Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.","păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.",1.0,"và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Và này: cái nắp chì được nhắc lên; có một mụ đàn bà đang ngồi trong cái thùng.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Tổng số học sinh, sinh viên có nhu cầu ở ký túc xá đến tháng 3/2009: 23.131 người (trong đó số học sinh, sinh viên chính quy là 17.697).|Hai người hiệp lại, thống nhất.|Một vài anh",1.0,1.0,0.8370908498764038,0.8370908498764038,1.0,1.0,1.0,108,94,20,16-30
"Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng ‘baêl truh peâng tuoân chiêch pieâu maêng maê ‘baêl","Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng 'baêl truh peâng tuoân chiêch pieâu maêng maê 'baêl","Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.",,"Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.|Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Đồng thời tiếp tục phối hợp thực hiện các giải pháp củng cố, nâng cao chất lượng hoạt động của tổ chức hội nhận ủy thác các cấp và chất lượng hoạt động của các Tổ Tiết kiệm và vay vốn|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Cùng với công tác tuyên truyền, việc cải cách thể chế đã được Phòng Nội vụ tham mưu cho UBND huyện xây dựng và ban hành các quy định, quy chế hoạt động của cơ quan chuyên môn và UBND huyện.|Giao nhiệm vụ cho các tổ chức cơ sở Đảng tập trung lãnh đạo thực hiện thắng lợi các nhiệm vụ kinh tế - xã hội, định hướng tư tưởng đảm bảo sự ổn định, thống nhất trong Đảng và sự đồng thuận trong nhân dân|Phân công trách nhiệm cụ thể cho từng thành viên để chỉ đạo, điều hành theo chức năng, nhiệm vụ và phụ trách địa bàn, tăng cường kiểm tra, đôn đốc, giám sát công tác tổ chức tiêm phòng, phòng, chống dịch bệnh động vật tại địa phương.|Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.|UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.",0.0,0.0,0.8489678502082825,0.81074059009552,0.0,0.0,0.0,148,119,25,16-30
Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ  đĕi 'yok alê.,Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ đĕi 'yok alê.,"Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới",Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,,"Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Chi phí vận chuyển vật tư: Đối với các huyện đồng bằng 200 đồng/kg, đối với các huyện miền núi 500 đồng/kg.|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này|Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Thực hiện báo cáo định kỳ và đột xuất theo quy định tại Điểm b, Khoản 3, Điều 4 của Quyết định này.|Quỹ Phát triển khoa học và công nghệ tỉnh Bình Định phải thực hiện chế độ báo cáo định kỳ (6 tháng, năm)|Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.|Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.",0.0,0.0,0.8079642653465271,0.7179211378097534,0.0,0.0,0.0,100,101,23,16-30
"Khong bĭ kăl iĕm anhĕng, iĕm tĕch chă kơdih pơdrăn wă ame bung.","Khong bĭ kăl iĕm anhĕng, iĕm tĕch chă kơdih pơdrăn wă ame bung.","Họ nhờ mẹ em, anh của em dò hỏi thử ý em.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.",,"Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Anh có nhắm mắt lúc ban đêm hay ban ngày, em nhớ chăm sóc các cháu.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Không ai dám đến nhà tán em đâu.|Bác hãy xem thử vật này có ưng bụng của bác không.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.|Bác nhìn qua cũng thấy hao hao như thế.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.",0.0,0.0,0.803513765335083,0.5829640626907349,0.0,0.0,0.0,63,77,18,16-30
"Lu krA dro-nglo pa dei ngoi peydau ’b&t'mang jang po’lei tih,Lu to'dam ‘lo'p pa dei reh bro hoYi.","Lu krA dro-nglo pa dei ngoi peydau 'b&t'mang jang po'lei tih,Lu to'dam 'lo'p pa dei reh bro hoYi.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.",1.0,"Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Các tầng mây đổ mưa xuống, trên phàm nhân hết thảy.|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Ngoài phố phường, người ta mặc áo vải thô;trên mái nhà và tại các quảng trường,mọi người đều rên siết và khóc lóc thảm thương|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|vì tất cả những ai cầm gươm sẽ chết vì gươm.|Thấy người, lính canh khiếp sợ, run rẩy chết ngất đi.|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Lúc ấy, ở phía các thần hộ giá, bên dưới cánh, người ta nhìn thấy có một cái gì giống như bàn tay con người.",1.0,1.0,0.8380230665206909,0.8380230665206909,1.0,1.0,1.0,97,66,14,6-15
"Dŏng sơ̆ ki tam kơtơ̆ng amơ̆i đe ră đei nhŭng hon hơke, bơbe hon grĕng.","Dŏng sơ̆ ki tam kơtơ̆ng amơ̆i đe ră đei nhŭng hon hơke, bơbe hon grĕng.","Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.",,"Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Thao tác cấy giống cần nhanh, thường xuyên thanh trùng dụng cụ cấy bằng cồn.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Ngoài các món ăn trên cạn còn có cả món ăn dưới nước, nào cá nào ếch, nào nòng nọc.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Cơm thừa còn rất nhiều mà đồ ăn dư lại càng nhiều hơn. Thật là uổng phí biết bao nhiêu.|Đây là một cái ghè rượu bé nhỏ chưa bằng cổ tay cho có lệ khi nói chuyện cho vui, cho đỡ buồn tội nghiệp chàng ngồi ủ rũ một mình.|Lán trại đã tạm ổn nên ngồi ăn sắn luộc.",0.0,0.0,0.8083866238594055,0.6557906866073608,0.0,0.0,0.0,71,81,20,16-30
"Sônaêm 2019, Khul toâ chök Huyeân uy Vinh Thanh jôh pôm hôgei tôdrong pôñam bôl ñon aên thöông trök, Khul thöông vu Huyeân uy pôgôl pôm hôgei rim tôdrong in","Sônaêm 2019, Khul toâ chök Huyeân uy Vinh Thanh jôh pôm hôgei tôdrong pôñam bôl ñon aên thöông trök, Khul thöông vu Huyeân uy pôgôl pôm hôgei rim tôdrong in","Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như",3.0,"Công tác phát triển đảng viên mới được quan tâm chú trọng, từ đầu nhiệm kỳ đến nay đã kết nạp được 47 đảng viên mới, nâng tổng số đảng viên toàn Đảng bộ lên 192 đồng chí|Tập trung tuyên truyền về sự ra đời và trưởng thành của Đảng Cộng sản Việt Nam, Đảng bộ tỉnh Bình Định và đảng bộ các cấp qua các kỳ đại hội.|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|Trong đợt giao quân lần này, huyện Vĩnh Thạnh có 58 thanh niên lên đường nhập ngũ, trong đó có 8 thanh niên thực hiện nghĩa vụ công an nhân dân|Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí|Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương|Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Bên canh đó Công an huyện đã tổ chức tuyên truyền, giáo dục pháp luật an toàn giao thông tại các điểm thôn, làng trên địa bàn huyện, có 950 người tham dự|Tiếp nhận và tổng hợp thông tin đăng ký, xác thực số lượng các đoàn trong nước và quốc tế về tham dự Liên hoan (định kỳ báo cáo hàng tháng).",0.0,0.3333333432674408,0.8311123251914978,0.8257490396499634,0.0,1.0,1.0,156,191,42,>30
Tơgǔm jên lưu kho tơ yoanh nghiêp:,Tơgǔm jên lưu kho tơ yoanh nghiêp:,"Đơn giá: 30.038.000 đồng/km, trong đó:",Hỗ trợ kinh phí lưu kho tại doanh nghiệp:,Hỗ trợ kinh phí lưu kho tại doanh nghiệp:,,"Đơn giá: 30.038.000 đồng/km, trong đó:|Nội dung quy hoạch:|Chương II: Nội dung chính sách|Sản phẩm dạng III:|Vòng 2: Thi viết môn nghiệp vụ chuyên ngành|Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:|Loại dự án và tính chất dự án:|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",0.0,0.0,0.8278732299804688,0.707551896572113,0.0,0.0,0.0,35,41,9,6-15
"Ơ lu 'nhŏng oh, iĕm kơtơ̆ng boih tơdrong noh na iĕm athei tơchĕng tơdrong kiơ 'lơ̆ng, tơdrong kiơ tơpăt, tơdrong kiơ trŏ, tơdrong kiơ kăl, tơdrong kiơ đe ư-ang, tơdrong kiơ hơiă, tơdrong kiơ kon bơngai lăp đon, tơdrong kiơ đe tơ'mêm băl.","Ơ lu 'nhŏng oh, iĕm kơtơ̆ng boih tơdrong noh na iĕm athei tơchĕng tơdrong kiơ 'lơ̆ng, tơdrong kiơ tơpăt, tơdrong kiơ trŏ, tơdrong kiơ kăl, tơdrong kiơ đe ư-ang, tơdrong kiơ hơiă, tơdrong kiơ kon bơngai lăp đon, tơdrong kiơ đe tơ'mêm băl.","Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.","Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.","Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.",1.0,"Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Hãy tỉnh thức, hãy đứng vững trong đức tin, hãy sống cho đáng bậc nam nhi và ăn ở kiên cường.|Vì thế, anh em phải cởi bỏ con người cũ với nếp sống xưa, là con người phải hư nát vì bị những ham muốn lừa dối,|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.",1.0,1.0,0.8187329173088074,0.8187329173088074,1.0,1.0,1.0,237,200,45,>30
Kon sâu lu sư rai lơ kơdrơ̆m kư̆m gô pơ̆k lôch yua kơ đao gưm. Adrĕch adrung lu sư ưh kơ đei sa phĭ mah.,Kon sâu lu sư rai lơ kơdrơ̆m kư̆m gô pơ̆k lôch yua kơ đao gưm. Adrĕch adrung lu sư ưh kơ đei sa phĭ mah.,"Chúng chìm sâu trong vũng lầy hư hỏng như hồi ở Ghíp-a.Người không quen điều gian ác chúng làm,nhưng sẽ trị tội chúng.","Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.","Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.",,"Chúng chìm sâu trong vũng lầy hư hỏng như hồi ở Ghíp-a.Người không quen điều gian ác chúng làm,nhưng sẽ trị tội chúng.|Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.|Vào ngày tai ương, kẻ ác được miễn trừ, nó thoát khỏi hiểm nguy trong ngày phẫn nộ.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Những kẻ canh giữ nó đều đui mù cả rồi;Cả bọn đều chẳng biết gì;Chúng như bọn chó câm,Không biết sủa,Mơ mơ màng màng, nằm lên nằm xuống,Và mê ngủ.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Tơ sợi của mạng nhện không thể dệt thành quần áo;Những việc chúng làm cũng không thể che thân;Những việc của chúng là những việc tội lỗi;Những việc hung ác bạo tàn ở trong tay chúng.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.",0.0,0.0,0.7291456460952759,0.4824308454990387,0.0,0.0,0.0,104,81,18,16-30
Hơbĕn tơpơh tăl tơ anŏ đe oei hang hông jôngjôch.,Hơbĕn tơpơh tăl tơ anŏ đe oei hang hông jôngjôch.,Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.,Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.,Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.,1.0,"Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.|Mọi người đến viếng đều được ăn uống no say ngày cũng như đêm.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Những người khác đã được làng đón mời trước.|Họ thường đi về lúc giừa đêm và ngày có khi gà gáy đầu tiên|Rồi đến khi chúng ta lấy nhau mà nàng đã lỡ hứa hôn với họ.|Khi đi, ai ai cũng mang theo một ghè rượu.|Nếu là người sành sỏi vừa nhìn thoáng qua cái ghè này họ sẽ biết ngay cái giá trị của nó.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.",1.0,1.0,0.7324404716491699,0.7324404716491699,1.0,1.0,1.0,49,66,16,16-30
Ngaân sach tinh tôguêm aên rim cham pôlei minh phaân jeân pôm ñei pheâ jueâÊt söê tôjung pôm kôjaêp pieâu phaân möông thoi leê: Tôguêm duh lôêm ksoÊâ löông xi maêng (ñei kuy tron truh ñôn viê taâÊn xi maêng) oeêng tôguêm pieâu ñôêng jeân (trieâu ñoâng),Ngaân sach tinh tôguêm aên rim cham pôlei minh phaân jeân pôm ñei pheâ jueâÊt söê tôjung pôm kôjaêp pieâu phaân möông thoi leê: Tôguêm duh lôêm ksoÊâ löông xi maêng (ñei kuy tron truh ñôn viê taâÊn xi maêng) oeêng tôguêm pieâu ñôêng jeân (trieâu ñoâng),"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).","Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).","Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).",1.0,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Quyết định Quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp và bổ sung Danh mục công nghệ cao được ưu tiên đầu tư phát triển ban hành kèm theo Quyết định số 66/2014/QĐ-TTg ngày 25 tháng 11 năm 2014 của Thủ tướng Chính phủ|Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn|Ngân sách nhà nước bảo đảm một phần, còn lại là vốn của nhà đầu tư để thực hiện: Xây dựng 14 nhà máy cấp nước sạch nông thôn, tổng công suất 46.700 m3/ngày.đêm; tổng kinh phí là: 649,30 tỷ đồng.|Về phân chia nguồn vốn đối với công trình nước sạch nông thôn: Phân chia theo Quyết định số 36/2018/QĐ-UBND ngày 20/7/2018 của UBND tỉnh về việc ban hành Quy định một số chính sách ưu đãi, hỗ trợ đầu tư xây dựng công trình cấp nước sạch nông thôn trên địa bàn tỉnh.|Tổ chức 65 đợt tuần tra kiểm soát tại các vùng rừng trọng điểm, qua đó phát hiện 6 vụ vi phạm, trong đó có 1 vụ phá rừng làm rẫy trái phép, gây thiệt hại 848m2 rừng sản xuất thuộc khu vực rừng xã Vĩnh Hòa|Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;",1.0,1.0,0.9007074236869812,0.9007074236869812,1.0,1.0,1.0,252,231,53,>30
đơĭ,đơĭ,được,được,được,1.0,"được|481|Không bao giờ có chuyện ấy !|366|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.|464|255|454|Thật vậy, ai tưởng mình là gì mà kỳ thực không là gì hết, thì là lừa gạt chính mình.|Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.",1.0,1.0,0.6938347816467285,0.6938347816467285,1.0,1.0,1.0,3,4,1,1-5
