Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
Dang ai et bĕ. Giông.,Dang ai et bĕ. Giông.,Bây giờ hãy uống đi. Giông.,Bây giờ hãy uống đi. Giông.,Bây giờ hãy uống đi. Giông.,1.0,"Bây giờ hãy uống đi. Giông.|Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Thôi, chúc sức khỏe, em đi đây.|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Từ nay hai ta sẽ không rời xa nhau.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Nào bây giờ trước khi lên đường|Cũng như nhau cả thôi.",1.0,1.0,0.22662925720214844,0.22662925720214844,1.0,1.0,1.0,21,27,6,6-15
"Dang ai iẽm et xa, pơma mă alỡng bẽ.","Dang ai iẽm et xa, pơma mă alỡng bẽ.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà","Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà",,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",0.0,0.0,0.14086425304412842,-0.21792352199554443,0.0,0.0,0.0,36,128,31,>30
Dang ai kơchoa đĕch.,Dang ai kơchoa đĕch.,Cũng như nhau cả thôi.,Bây giờ mình khóc còn ý nghĩa gì chứ?,Bây giờ mình khóc còn ý nghĩa gì chứ?,,"Cũng như nhau cả thôi.|Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.|Từ nay hai ta sẽ không rời xa nhau.|Đó chưa phải là cái làng mà chúng ta cần tới.|Đúng là say rượu.|Ta chỉ biết có vậy.|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|Nói xong yang biến mất.|Cháu tới đây được bác cho ăn uống thỏa lắm.",0.0,0.0,0.11032223701477051,-0.6034390330314636,0.0,0.0,0.0,20,37,9,6-15
"Dang ai oh, bĕ e dah ră tơdah.","Dang ai oh, bĕ e dah ră tơdah.",Vì vậy bây giờ nàng có thể cho ta biết rõ…,Vậy thì em hãy nói rõ yang bắt em phải làm gì?,Vậy thì em hãy nói rõ yang bắt em phải làm gì?,4.0,"Vì vậy bây giờ nàng có thể cho ta biết rõ…|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Em hãy nói cho mọi người biết đi.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.",0.0,0.25,0.16872096061706543,0.005781054496765137,0.0,1.0,1.0,30,46,12,6-15
"Dang ai pă lơlẽ pơm thoi yơ hăp xang kơdâu jăk lễ bỡn xang đei dôm sơnăm kơ âu boih, pơhlom xang truh pơđăm dah tơdrâu hơnăm âuboih.","Dang ai pă lơlẽ pơm thoi yơ hăp xang kơdâu jăk lễ bỡn xang đei dôm sơnăm kơ âu boih, pơhlom xang truh pơđăm dah tơdrâu hơnăm âuboih.","Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ","Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu","Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu",9.0,"Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Ở đây kể tóm tắt như thế, về|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Hôm nay lá ngày hẹn tới nhà mồ cha",0.0,0.1111111119389534,0.2689325213432312,-0.12117677927017212,0.0,0.0,1.0,132,116,27,16-30
Dang ai wăjĕ angah boih ih krao năng oh hâm gơh lĕch ngôi iă wă.,Dang ai wăjĕ angah boih ih krao năng oh hâm gơh lĕch ngôi iă wă.,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.","Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.","Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.",1.0,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.|Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.",1.0,1.0,0.13992172479629517,0.13992172479629517,1.0,1.0,1.0,64,72,17,16-30
"Dang ai xang truh khei năr chă, truh sơnăm wă boih.","Dang ai xang truh khei năr chă, truh sơnăm wă boih.",Hôm nay lá ngày hẹn tới nhà mồ cha,"Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi","Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi",6.0,"Hôm nay lá ngày hẹn tới nhà mồ cha|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Một ngày thuận lợi đến:|Khi hai ta đã thề thốt với nhau rồi|Sau buổi làm, về tới nhà bà lại chửi|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Là tháng ngây chị dâu đã chọn,|Chính là ờ nơi này, do tại nơi đây mà cha ta đã chết oan ức|Xa vắng bạn quá lâu, nay mới gặp lại nhau|Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.",0.0,0.1666666716337204,0.28725308179855347,-0.09819215536117554,0.0,0.0,1.0,51,78,19,16-30
Dang ai ăn ĭnh 'băk dreng e bĕ.,Dang ai ăn ĭnh 'băk dreng e bĕ.,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.",Bây giờ hãy đeo cho ta hột cườm cùa nàng.,Bây giờ hãy đeo cho ta hột cườm cùa nàng.,2.0,"Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Thôi, chúc sức khỏe, em đi đây.|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Mẹ hãy ăn uống bình thường.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.",0.0,0.5,0.2525444030761719,0.22167223691940308,0.0,1.0,1.0,31,41,10,6-15
"Dang ai ĩnh ră tơdah kơ e, ơ mõ, thoi noh.","Dang ai ĩnh ră tơdah kơ e, ơ mõ, thoi noh.",Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,ơ con gái,ơ con gái,3.0,"Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|ơ con gái|Con không thể để chồng con về một mình|Nếu thật như thế. Em hãy đến gặp cha ta|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Chuyện ăn uổng đám cưới hãy dời lại sau|Không phải đâu con",0.0,0.3333333432674408,0.034479379653930664,0.014958798885345459,0.0,1.0,1.0,42,9,3,1-5
"Dang ai ĩnh ră ăn kơ e tơblah lâm bri kơmrâng kơdrâng it ing bah krong pỗ ai, pă kơnăl along iẽ pă kơní xang truh tơnoh.","Dang ai ĩnh ră ăn kơ e tơblah lâm bri kơmrâng kơdrâng it ing bah krong pỗ ai, pă kơnăl along iẽ pă kơní xang truh tơnoh.",Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,Bạn ơi,Bạn ơi,,"Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Hãy chờ lát nữa khi sắp đến ta sẽ chi|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Tất nhiên xứ sở nàng sẽ bị tan nát|Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Ở đây kể tóm tắt như thế, về|Chuyện ăn uổng đám cưới hãy dời lại sau|Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi",0.0,0.0,-0.03590655326843262,-0.43017131090164185,0.0,0.0,0.0,120,6,2,1-5
"Dang ai, ĭnh pơma păng e ơi. Giông.","Dang ai, ĭnh pơma păng e ơi. Giông.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.","Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.",1.0,"Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Giông ơi! Chàng có hiểu không?|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Anh. Giông ơi!|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.",1.0,1.0,0.22850465774536133,0.22850465774536133,1.0,1.0,1.0,35,51,12,6-15
"Dang ei 'Bă. Inh wă sek tơlang tơ ala teh âu,. Sư pơpuh yang. Satan mă pơgơ̆r teh âu.","Dang ei 'Bă. Inh wă sek tơlang tơ ala teh âu,. Sư pơpuh yang. Satan mă pơgơ̆r teh âu.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.",Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!,Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!,6.0,"Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Vậy, lạy. Cha, giờ đây, xin. Cha tôn vinh con bên. Cha: xin ban cho con vinh quang mà con vẫn được hưởng bên. Cha trước khi có thế gian.|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?|Giờ đây đang diễn ra cuộc phán xét thế gian này. Giờ đây thủ lãnh thế gian này sắp bị tống ra ngoài!|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”|thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.",0.0,0.1666666716337204,0.1411164402961731,-0.04264122247695923,0.0,0.0,1.0,85,100,23,16-30
"Dang ei. Inh wơh iĕm năm chă bơtho đe, na iĕm athei kơchăng hŏ, yua kơ dang lĕ wơh kon triu năm tơ kŏ-so.","Dang ei. Inh wơh iĕm năm chă bơtho đe, na iĕm athei kơchăng hŏ, yua kơ dang lĕ wơh kon triu năm tơ kŏ-so.",Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.,1.0,"Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.|Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Vậy tôi muốn các bà goá trẻ hãy tái giá, sinh con cái, lo việc cửa nhà; đừng để cho đối phương có dịp bới móc.|Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.|Anh em hãy tuân phục những người như thế và những người cùng vất vả cộng tác với họ.|dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.|Khi ta dẫn sự đói-kém đến, mười người nữ sẽ nướng bánh của các ngươi trong một lò, cân bánh trao lại cho các ngươi; các ngươi sẽ ăn mà không no.",1.0,1.0,0.03268808126449585,0.03268808126449585,1.0,1.0,1.0,105,76,19,16-30
"Dang ei. Jôsep pă kẽ ẽnh boih na sư pơma ôr thoi âu:. Puh lễ lu bơngai Êyiptơ lẽch tơ .'nguaih, kơplah. Jôsep roi tơbăt sư kơdih kơ lu ’nhõng oh sư, na ưh kơ đei bu nai oei tơ noh.","Dang ei. Jôsep pă kẽ ẽnh boih na sư pơma ôr thoi âu:. Puh lễ lu bơngai Êyiptơ lẽch tơ .'nguaih, kơplah. Jôsep roi tơbăt sư kơdih kơ lu 'nhõng oh sư, na ưh kơ đei bu nai oei tơ noh.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.","Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.",1.0,"Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Ai-cập!"". Nhưng lòng ông không hề xúc động, vì ông không tin họ. 27. Khi họ thưa lại với ông tất cả những lời ông. Giu-se đã nói với họ, và ông thấy xe cộ ông. Giu-se đã cho về rước ông, thì tâm thần ông. Gia_x0002_cóp, cha họ, mới hồi sinh.|Họ vừa ra khỏi thành, chưa được bao xa, thì ông. Giu-se bảo người quản gia của ông: ""Ðứng lên! hãy rượt theo những người kia, và khi đuổi kịp thì bảo họ: ""Sao các ông lại lấy oán đền ơn?|Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""|Gia-cóp nói: ""Vậy anh thề ngay với em đi."" Ê-xau liền thề và bán quyền trưởng nam của mình cho. Gia-cóp.|Ông. I-xa-ác nói với họ: ""Các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông, thì các ông còn đến gặp tôi làm gì?""",1.0,1.0,0.3254348039627075,0.3254348039627075,1.0,1.0,1.0,180,199,43,>30
"Dang ei hăp chă đon wă klẽnh kơ. Diông. Sẽn. Grẽn đẽch bơih, na khan:","Dang ei hăp chă đon wă klẽnh kơ. Diông. Sẽn. Grẽn đẽch bơih, na khan:","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:","Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:",6.0,"Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Đây ta là. Diông. Sẽn. Grẽn lên theo bây giờ, ta không sợ cũng chẳng ngại chi!|Ô kìa,. Diông. Sẽn. Grẽn lúc nãy đang đeo đuổi sau lưng nhưng bây giờ lại không thấy bóng hình nào hết.|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.1666666716337204,-0.011616647243499756,-0.05816227197647095,0.0,0.0,1.0,69,59,12,6-15
Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,Bây giờ tôi sống ở. Buôn. Ma. Thuột,Bây giờ tôi sống ở. Buôn. Ma. Thuột,Bây giờ tôi sống ở. Buôn. Ma. Thuột,1.0,"Bây giờ tôi sống ở. Buôn. Ma. Thuột|tôi qua thăm. Phran|Huip không phải làng tôi|Tôi đã từng sống ở đây|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|tôi đi chơi với người. Việt|Tôi là bánh trường sinh.|Đây, chính anh em ta cũng đã già rồi.|tôi đợi. Hnững tập múa",1.0,1.0,0.3689393401145935,0.3689393401145935,1.0,1.0,1.0,38,35,8,6-15
"Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.","Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""",,"Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.|Ðức. Chúa sẽ rảo khắp. Ai-cập để đánh phạt, và khi thấy máu trên khung cửa, Ðức. Chúa sẽ vượt qua trước cửa và không để cho. Thần. Tru. Diệt vào nhà anh em mà đánh phạt.|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|Ngày ấy, sẽ có một bàn thờ kính Ðức. Chúa ngay giữa đất. Ai-cập, và một trụ đá kính Ðức. Chúa ở gần biên giới.|Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.",0.0,0.0,0.059934020042419434,-0.786028265953064,0.0,0.0,0.0,135,136,31,>30
