Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|cái đèn sáng thật sự|hoa mắt|máy bay lên trên trời,4154|4207|0|4480|3783|2782|4556|4572|4527|4599,0.171174109|0.09624922276|0.08553183079|0.02116948366|0.01534020901|-0.01784700155|-0.04571074247|-0.05770540237|-0.05832278728|-0.06256234646,0.0,0.3333333432674408,0.17117410898208618,0.08553183078765869,0.0,1.0,1.0,17,12,3,1-5
"Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",1.0,"A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.",445|446|781|2963|1873|332|3487|2329|1793|690,0.2218895555|0.06939804554|0.05799257755|0.04739552736|-0.06368768215|-0.104878664|-0.1247686744|-0.1380799413|-0.1494604349|-0.1636249423,1.0,1.0,0.22188955545425415,0.22188955545425415,1.0,1.0,1.0,127,93,22,16-30
Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,"A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",1.0,"A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|ánh sáng|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Dầu thắp đèn",446|2963|1873|1793|445|4404|781|3401|3101|4716,0.3443499207|0.05311644077|0.01916062832|0.002512872219|-0.05552339554|-0.1108475327|-0.1192519069|-0.138828516|-0.1627070904|-0.1710232496,1.0,1.0,0.3443499207496643,0.3443499207496643,1.0,1.0,1.0,110,93,18,16-30
Asong teh ăn kơ. Bênjamin.,Asong teh ăn kơ. Bênjamin.,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,1.0,"Phần đất của chi phái. Bên-gia-min|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|Bin bảo:|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Tâu đức vua, xin đức vua biết cho rằng theo luật của dân. Mê-đi và dân. Ba-tư, thì mọi giới lệnh và sắc chỉ nhà vua đã ban đều bất di bất dịch.""|Đức. Giê-hô-va phán rằng:. Ta sẽ ở cùng ngươi, và ngươi sẽ đánh bại dân. Ma-đi-an như đánh một người vậy.|bằng phẳng|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|biết ơn|Đi-lan,. Mít-bê,. Giốc-thê-ên,",447|4893|497|3021|5011|1741|5104|2969|4460|4817,0.2690363526|-0.06311318278|-0.06626051664|-0.1093627214|-0.128726542|-0.1471540928|-0.1514567733|-0.1692383289|-0.1795722246|-0.1899265051,1.0,1.0,0.26903635263442993,0.26903635263442993,1.0,1.0,1.0,26,34,6,6-15
"Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra",2.0,"Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Át-đa,. Ghê-ra, cha của Ê-hút,|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",1843|448|979|3048|3333|363|1706|456|36|2609,0.22113204|0.1794368625|0.09011912346|0.07323116064|-0.002847373486|-0.0192270875|-0.03586870432|-0.0426120162|-0.04768013954|-0.06799381971,0.0,0.5,0.2211320400238037,0.17943686246871948,0.0,1.0,1.0,57,66,13,6-15
"Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên",1.0,"A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia",449|1626|4685|2685|1640|1628|363|1082|1444|1634,0.2599103451|0.08826589584|0.05405408144|0.04294550419|0.008817911148|0.007873415947|-0.02595591545|-0.03075677156|-0.03791987896|-0.05360579491,1.0,1.0,0.25991034507751465,0.25991034507751465,1.0,1.0,1.0,121,150,26,16-30
Athai mă xỗ xôn mai ho.,Athai mă xỗ xôn mai ho.,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Là ngón tay phải xin chỉ cho cái nhà|Bạn ơi|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Thưa ngài|Đúng rŏi bác ạ -. Giông nói|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Hỡi các bác các cậu hãy ra đây một lát bởi có chuyện cần phải nói, cần phải hỏi cho rõ nguyên nhân nào khiến ông. Set phải chết thảm thương|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Cháu ơi",506|3459|793|3281|5050|1545|2770|1483|1920|4071,0.06540840864|0.05312860012|0.01275837421|-0.0138272047|-0.02313297987|-0.03863674402|-0.04208415747|-0.04515141249|-0.06783878803|-0.06906747818,0.0,0.0,0.06540840864181519,-0.455654501914978,0.0,0.0,0.0,23,80,19,16-30
"Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến",1.0,"sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua",451|3051|2929|4679|4647|1554|1764|1505|859|480,0.3349140584|0.07606431842|0.04957532883|0.04557234049|0.01191586256|-0.03305101395|-0.06310427189|-0.08198493719|-0.1173155904|-0.1307720542,1.0,1.0,0.33491405844688416,0.33491405844688416,1.0,1.0,1.0,226,207,41,>30
"Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ ’bỡt anăp sư.","Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ 'bỡt anăp sư.",Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.,"Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.",5.0,"Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.|máy bay lên trên trời|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Ngải hãy trốn đi|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",1036|1914|4634|4599|452|1179|1772|3568|746|2616,0.1314161718|-0.0001066923141|-0.01710021496|-0.07599663734|-0.08273863792|-0.1014539003|-0.122546494|-0.1254110932|-0.1674051285|-0.1674252152,0.0,0.20000000298023224,0.1314161717891693,-0.08273863792419434,0.0,1.0,1.0,98,97,19,16-30
"Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.",thì đùng đùng nổi giận,"để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",6.0,"thì đùng đùng nổi giận|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|và họ sẽ lừa gạt được nhiều người.|còn người giàu có hãy tự hào khi bị. Chúa hạ xuống, vì họ sẽ qua đi như hoa cỏ.|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Nó sẽ bị nhiễm uế.|Người sẽ làm cho thịt chúng rữa ra ngay khi chúng còn đang đứng vững; mắt chúng sẽ rữa trong hốc mắt và lưỡi chúng sẽ rữa trong miệng.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.",1916|3142|3171|828|653|453|3099|5163|3042|1121,0.03584575653|-0.03497067094|-0.04043206573|-0.05230140686|-0.06350314617|-0.08000475168|-0.09123030305|-0.09553584456|-0.09572443366|-0.1028340757,0.0,0.1666666716337204,0.03584575653076172,-0.0800047516822815,0.0,0.0,1.0,71,68,15,6-15
"Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,",2.0,"Họ đến miền. Ga-la-át và. Vùng đất thấp ở. Khót-si, rồi đến Ðan. Gia-an và vòng về. Xi- đôn.|Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|xa. Xôi|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Sau đó ông. Sét trỗi dậy|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.",318|454|4868|3908|1652|2433|487|1610|4928|1171,0.2589934468|0.1807960272|0.06524533033|-0.0207824111|-0.03635466099|-0.08137333393|-0.08499419689|-0.08815741539|-0.1062793136|-0.1117981076,0.0,0.5,0.2589934468269348,0.18079602718353271,0.0,1.0,1.0,120,110,21,16-30
"Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.",3.0,"Còn dân đã chuộc về,. Ngài yêu thương dìu dắt, lấy quyền lực dẫn đưa tới đất thiêng. Ngài ngự.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.|Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Ðức. Chúa thấy rằng sự gian ác của con người quả là nhiều trên mặt đất, và lòng nó chỉ toan tính những ý định xấu suốt ngày.|Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.",153|519|455|1241|4653|1701|4427|1683|4896|4994,0.1064959764|-0.005424618721|-0.01076960564|-0.01307472587|-0.04137337208|-0.0542255044|-0.08490216732|-0.08704409003|-0.1149615645|-0.1179925203,0.0,0.3333333432674408,0.10649597644805908,-0.01076960563659668,0.0,1.0,1.0,141,101,24,16-30
"Ađar,. Gêra,. Abihut,.","Ađar,. Gêra,. Abihut,.","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,",1.0,"Át-đa,. Ghê-ra, cha của Ê-hút,|Sô-ham,. Dắc-cua và. Híp-ri|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Vua. A-ram là. Kha-da-ên qua đời,|Áp-đôn,. Dích-ri,. Kha-nan,",456|488|2609|3504|564|97|1558|4663|1910|443,0.1768620014|0.1217552423|0.04398918152|0.02767157555|-0.02836960554|-0.03023549914|-0.03087079525|-0.04489660263|-0.05952131748|-0.06403833628,1.0,1.0,0.17686200141906738,0.17686200141906738,1.0,1.0,1.0,22,30,5,1-5
