Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,thuận lợi,sâu đục thân,sau đuc than,,"thuận lợi|bẫy lớn|giọng nói|Lưng dưới nước, bụng trên núi?|Đồng thời|nông thôn|phương|phương châm|Nước đường|Nước đường",0.0,0.0,0.6407829523086548,0.3650675117969513,0.0,0.0,0.0,17,12,3,1-5
"Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.",Jonathan tol Be ba nam to toman gla Bre su lech nam to toman gla,Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.,"Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",Gio na than đap cung Đa vit rang He chung ta hay ra ngoai đong Ca hai đeu đi ra ngoai đong,,"Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",0.0,0.0,0.5081645250320435,0.4052222669124603,0.0,0.0,0.0,69,95,19,16-30
"Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu ’nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.",Josep athei lu kon dro nglo Isorael poka na su khan thoi au Inh khan ko jem sit topa Kra Yang Bok Kei Dei go đei nam ngoi apong to lu iem o nhong oh apinh lu nhong oh blok koch anhak ba kotihg inh to deh au ho,"Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""",Ong Giu se bat con cai It ra en the ong noi The nao Thien Chua cung se vieng tham anh em bay gio anh em se đua hai cot toi len khoi đay,,"Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!",0.0,0.0,0.5890010595321655,0.32674890756607056,0.0,0.0,0.0,222,144,31,>30
"Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.",Josue hlang lang ko lu su to polei Silo bot anap Kra Yang to noh Josue klah asong char an ko kon polei Isorael kio ko adrech adrung lu su,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.",Gio sue ben bat tham cho chung tai Si lo truoc mat Đuc Gie ho va tai đo Gio sue chia xu ra cho dan Y so ra en tuy theo cac chi phai cua ho,,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.",0.0,0.0,0.6008129119873047,0.4038870632648468,0.0,0.0,0.0,149,146,28,16-30
"Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.",Josue krao akum đi đang lu kra polei Isorael lu kra pogor lu kra sek tolang pang lu yong pogor linh na khan Inh đi kra boih arih sot sonam đi lo,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.",thi nguoi goi ca Y so ra en cac truong lao cac quan truong cac quan xet va cac quan tuong ma noi rang Ta la lao gia đa cao tuoi roi,,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? """,0.0,0.0,0.6075206398963928,0.2790606617927551,0.0,0.0,0.0,154,139,29,16-30
"Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.",Josue pom kio thoi nor lu su poma poklaih lu su đong ti lu bongai Isorael wa poloch,"Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.",Gio sue ben lam nhu nguoi đa noi va giai cuu chung no khoi bi tay dan Y so ra en giet,,"Đức. ChúaJesus đáp rằng:. Ngươi nói điều đó tự ý mình, hay là có người đã nói điều đó với ngươi về ta?|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Song quỉ dữ đáp lại rằng:. Ta biết Đức. Chúa. Jesus, và rô. Phaolô là ai; nhưng các ngươi là kẻ nào?|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.|Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""",0.0,0.0,0.5737735033035278,0.3387802243232727,0.0,0.0,0.0,89,88,18,16-30
"Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.",Jo gah todrong pom long topat lu su long hloh ko đi đang bongai ala teh pa ro ko lu su oei to teh au ma lei lu su oei oai to toman gla to kong krang hang nak to gop tomo,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",The gian chang xung voi ho Ho đi lang thang trong hoang đia tren nui đoi trong hang hoc va ham ho,,"Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Ở đó sẽ có một đường đi mang tên là thánh lộ. Kẻ ô uế sẽ chẳng được qua. Ðó sẽ là con đường cho họ đi, những kẻ điên dại sẽ không được lang thang trên đó.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Ôi ước gì tôi có được một quán tr. Cho lữ khách giữa đồng hoang, Để tôi có thể rời khỏi dân tôi, Đến đó, và được xa khỏi họ! Vì tất cả họ đều là những kẻ ngoại tình,. Một đám người phản bội.",0.0,0.0,0.6888188123703003,0.39637595415115356,0.0,0.0,0.0,182,101,22,16-30
Jĕ âu mir na.,Je au mir na,Các sự ô-uế,Ở đây là ruộng,O đay la ruong,,"Các sự ô-uế|Mẹ may áo|Mẹ may áo|Ăn đi!|Anh ăn cơm chưa ?|Không ai ăn được nhiều.|Ngải hãy trốn đi|Mẹ hãy ăn uống bình thường.|Ê-ve,. Pe-lét,. Rơ-u,|Em rể à",0.0,0.0,0.5396285057067871,0.4008488059043884,0.0,0.0,0.0,13,14,4,1-5
"Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.",Jo boih bok bre au mainh oh ko me inh,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.",Đúng rŏi bác ạ -. Giông nói,Đung roi bac a Giong noi,,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Nó là em gái anh. Yơng đấy mà"", anh nói|Ơi con rể đừng e ngại gì cả.|Đây là em. Lũi, em út cùa. Giôna,. Giở|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Nào cháu hãy nói rõ điều ấy cho bác biết.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?",0.0,0.0,0.6229857802391052,0.4366287291049957,0.0,0.0,0.0,42,27,7,6-15
"Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă ’bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.",Jo nar go truh dom tomam lam hnam ih mong dom lu muk tomam ma ya bok ih đei posu man le đong so truh to dang ei đe go iok pođi chep ba to deh Babilon Kra Yang khan go uh pa đei kio oei oei dong,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán",Nay se đen nhung ngay moi su trong cung đien nguoi tat ca nhung gi xua nay to tien nguoi đa tich tru đeu bi đem đi Ba by lon khong con lai mot thu gi Ðuc Chua phan,,"Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?",0.0,0.0,0.6285979151725769,0.3715755343437195,0.0,0.0,0.0,202,169,37,>30
Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,Jobot unh honong ba kial phut popar đi,Lời than van và biện hô của ông. Gióp,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,Đong lua rom bi 2IO tat veo veo,,"Lời than van và biện hô của ông. Gióp|Bấy giờ, ông. Gióp lên tiếng nói:|Bấy giờ ông. Gióp lên tiếng nói:|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|Rŏi đạp nhẹ bàn chân phía trước|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Bây giờ lũ cháu xin phép ông, lũ cháu về|Một hôm. Giông nói với cha vợ rằng:",0.0,0.0,0.5413779020309448,0.32769379019737244,0.0,0.0,0.0,39,31,8,6-15
"Jơhngơm lu sư jìng tơklah ’bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.",Johngom lu su jing toklah bar na dang ei lu su go pu todrong pomat yua ko todrong yoch lu su Kra Yang go teh tolo le chonang soi pang go poram le rup yanglu su,"Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.","Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.",Chung la thu nguoi long mot da hai roi đay chung se phai đen toi ban tho cua chung chinh Nguoi se đap tan cot tho cua chung Nguoi cung se pha đo,,"Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.",0.0,0.0,0.6489099264144897,0.36906561255455017,0.0,0.0,0.0,165,152,33,>30
Jơhngờm bơngai gơh hoỉgei oei chá to’drong hlôh wao. . Mă-lei ’bờr lu boYigaì kừ kà chă luăn sa totìrong bơiùk.,Johngom bongai goh hoigei oei cha to drong hloh wao Ma lei bor lu boYigai ku ka cha luan sa totirong boiuk,"Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình",Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.,Long nguoi thong sang tlm kiem su tri thuc Con mieng ke ngu muoi nuoi lay minh bang su đien cuong,,"Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|Có kẻ nói: ""Đó là ông. Gio-an. Tẩy. Giả từ cõi chết trỗi dậy, nên mới có quyền năng làm phép lạ.""|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không",0.0,0.0,0.6042788028717041,0.39178991317749023,0.0,0.0,0.0,111,101,17,16-30
Jơnangpơm.,Jonangpom,giọng nói,Thời gian thực hiện,Thoi gian thuc hien,,giọng nói|nhào xuống|phương châm|Con đường|Nước đường|Nước đường|Ông đáp:|nông thôn|bệnh nhân|nhộn,0.0,0.0,0.6102654337882996,0.29608574509620667,0.0,0.0,0.0,10,19,4,1-5
