configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_96d9efb573,neural_first,10,0.5094,0.5922,0.7657,0.5818,0.6466,0.7337,0.7657,0.0724,0.0544,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_9636afc0ca,neural_first,10,0.5094,0.5922,0.7657,0.5814,0.6464,0.7335,0.7657,0.072,0.0542,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0p1_64810ef701,neural_first,5,0.5094,0.5841,0.706,0.5811,0.6327,0.706,0.706,0.0716,0.0487,raw,minmax,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0p5_b0p4_g0p1_lp0_5bcf0f49ce,neural_first,5,0.5094,0.5841,0.706,0.5801,0.6325,0.706,0.706,0.0707,0.0484,raw,minmax,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_4eb99c4c29,neural_first,10,0.5094,0.5922,0.7657,0.5784,0.6424,0.7276,0.7657,0.0689,0.0502,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_360497adaa,neural_first,10,0.5094,0.5922,0.7657,0.5784,0.6424,0.7274,0.7657,0.0689,0.0502,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_d524fc3c7d,neural_first,10,0.5094,0.5922,0.7657,0.578,0.6443,0.7324,0.7657,0.0685,0.0521,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_6e947dbd96,neural_first,10,0.5094,0.5922,0.7657,0.5776,0.6441,0.7322,0.7657,0.0682,0.0519,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_a5a8f8574f,neural_first,10,0.5094,0.5922,0.7657,0.5762,0.6413,0.7268,0.7657,0.0668,0.0492,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_5a21b6e5a6,neural_first,10,0.5094,0.5922,0.7657,0.5762,0.6413,0.7266,0.7657,0.0668,0.0491,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_172641f730,neural_first,5,0.5094,0.5841,0.706,0.576,0.6288,0.706,0.706,0.0666,0.0447,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_691bcc487a,neural_first,5,0.5094,0.5841,0.706,0.5757,0.6285,0.706,0.706,0.0662,0.0444,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_a5f44a6656,neural_first,5,0.5094,0.5841,0.706,0.5753,0.6265,0.706,0.706,0.0658,0.0424,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_09e6097d7b,neural_first,5,0.5094,0.5841,0.706,0.5751,0.6263,0.706,0.706,0.0657,0.0423,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_40389d28de,neural_first,5,0.5094,0.5841,0.706,0.5743,0.6263,0.706,0.706,0.0649,0.0422,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_48eff6085a,neural_first,5,0.5094,0.5841,0.706,0.5743,0.6263,0.706,0.706,0.0649,0.0423,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_56fd366ed0,neural_first,5,0.5094,0.5841,0.706,0.5728,0.6251,0.706,0.706,0.0633,0.041,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_701d53b831,neural_first,5,0.5094,0.5841,0.706,0.5726,0.625,0.706,0.706,0.0631,0.0409,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_bd5f6396fb,neural_first,5,0.5094,0.5841,0.706,0.5703,0.6241,0.706,0.706,0.0608,0.04,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_23ab46bf22,neural_first,5,0.5094,0.5841,0.706,0.5703,0.6241,0.706,0.706,0.0608,0.0401,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_b795778d9d,neural_first,10,0.5094,0.5922,0.7657,0.568,0.638,0.7387,0.7657,0.0585,0.0458,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_827d1ec526,neural_first,5,0.5094,0.5841,0.706,0.568,0.6249,0.706,0.706,0.0585,0.0408,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0p1_ba1e370614,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_23f401d603,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0p1_38e52f7924,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0p1_682218cfa5,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_42eef2ff4f,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_701898334e,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_e1776fb194,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_754b4abb9b,neural_first,5,0.5094,0.5841,0.706,0.568,0.6222,0.706,0.706,0.0585,0.0381,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_00551fd01f,neural_first,10,0.5094,0.5922,0.7657,0.5678,0.6376,0.7385,0.7657,0.0583,0.0455,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_9413375a5c,neural_first,5,0.5094,0.5841,0.706,0.5676,0.6244,0.706,0.706,0.0581,0.0403,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_7a94b32195,neural_first,10,0.5094,0.5922,0.7657,0.5674,0.6375,0.7387,0.7657,0.058,0.0454,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_be2bf47aeb,neural_first,5,0.5094,0.5841,0.706,0.5674,0.6245,0.706,0.706,0.058,0.0404,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_e2092a917b,neural_first,10,0.5094,0.5922,0.7657,0.5672,0.6371,0.7385,0.7657,0.0578,0.045,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_1a7065a9a2,neural_first,5,0.5094,0.5841,0.706,0.567,0.6239,0.706,0.706,0.0576,0.0399,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0p1_bfd7f3daab,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_68477acb11,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0p1_7f4d52ad39,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0p1_fb321646b3,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_742703bc21,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_7db5d170a2,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_8c235d9afb,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_919a30a985,neural_first,10,0.5094,0.5922,0.7657,0.5649,0.6338,0.7274,0.7657,0.0554,0.0417,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0_3e94b6188d,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0_cfcfd980c8,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0_91ac128514,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0_924edb31de,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_128da78c04,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_e1ac4189bc,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_889ed68dbf,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_02fa5eb3b8,neural_first,5,0.5094,0.5841,0.706,0.5637,0.6201,0.706,0.706,0.0543,0.036,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_6781a2e456,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6339,0.7385,0.7657,0.0504,0.0417,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_6fce629ed3,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6338,0.7385,0.7657,0.0504,0.0417,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0_9cf1e50547,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0_09b2762143,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0_b95f2701d7,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0_02512ced77,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_61809cc5b6,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_9a5a14b1f2,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_5fb41ba229,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_5d531a465f,neural_first,10,0.5094,0.5922,0.7657,0.5599,0.6315,0.7268,0.7657,0.0504,0.0394,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_458a431430,neural_first,5,0.5094,0.5841,0.706,0.5599,0.6207,0.706,0.706,0.0504,0.0366,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_61f6e7be01,neural_first,5,0.5094,0.5841,0.706,0.5599,0.6207,0.706,0.706,0.0504,0.0366,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_862c3c7825,neural_first,10,0.5094,0.5922,0.7657,0.5591,0.6332,0.738,0.7657,0.0497,0.041,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_b28483448f,neural_first,5,0.5094,0.5841,0.706,0.5591,0.62,0.706,0.706,0.0497,0.0359,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_97794e2684,neural_first,10,0.5094,0.5922,0.7657,0.5589,0.6331,0.738,0.7657,0.0495,0.041,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_e1260f3b20,neural_first,5,0.5094,0.5841,0.706,0.5589,0.6199,0.706,0.706,0.0495,0.0358,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_0f105c9c99,neural_first,10,0.5094,0.5922,0.7657,0.5558,0.6263,0.7212,0.7657,0.0464,0.0342,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_11d6c96e44,neural_first,10,0.5094,0.5922,0.7657,0.5554,0.6261,0.7212,0.7657,0.046,0.0339,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_bac92047cb,neural_first,5,0.5094,0.5841,0.706,0.5554,0.6166,0.706,0.706,0.046,0.0325,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_5bf3817ef9,neural_first,10,0.5094,0.5922,0.7657,0.5553,0.6279,0.7266,0.7657,0.0458,0.0358,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_61fdcd61fa,neural_first,10,0.5094,0.5922,0.7657,0.5549,0.6278,0.7266,0.7657,0.0454,0.0356,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0_c445f70b2f,neural_first,5,0.5094,0.5841,0.706,0.5549,0.6164,0.706,0.706,0.0454,0.0323,raw,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_4b0102b840,neural_first,10,0.5094,0.5922,0.7657,0.5547,0.6281,0.7264,0.7657,0.0452,0.0359,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_690dfc9a7e,neural_first,5,0.5094,0.5841,0.706,0.5547,0.6167,0.706,0.706,0.0452,0.0327,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_4d8a5ef25d,neural_first,10,0.5094,0.5922,0.7657,0.5543,0.6279,0.7264,0.7657,0.0449,0.0358,raw,rank,weighted_product,0.5,0.5,0.0,0.1
