source,target,prob
noi,thoi,0.020789612859696074
noi,anih,0.020385962954206995
noi,lu,0.019983957683326708
noi,ma,0.019898892000282387
noi,noh,0.019650916440892913
noi,to,0.01709659351396028
noi,roi,0.013600505158978048
noi,boih,0.011873921549289465
noi,pang,0.010528921624706538
noi,ei,0.009781562756493743
noi,đe,0.009534490720518849
noi,dong,0.009302850407198766
đat,teh,0.4109141774455231
đat,đak,0.037769038946748754
đat,to,0.02875520987535869
đat,char,0.027672035598408362
đat,ko,0.021099241871724662
đat,lu,0.0209163066211133
đat,su,0.02071690201852326
đat,dan,0.019701293753850418
đat,lam,0.019352658707648598
đat,kopal,0.016087164341599118
đat,pang,0.01533441920321991
đat,dak,0.013893187267703774
đat,deh,0.013526589570915317
đat,jop,0.013310136638964585
đat,noh,0.012618455342695688
đat,an,0.012272228793905254
đat,go,0.011321303552802538
đat,ih,0.010592905464259311
đat,man,0.009659498294683107
đat,đei,0.009373897252854438
cua,ko,0.08163260208257067
cua,lu,0.07583793445892213
cua,su,0.05628949606615474
cua,inh,0.03365920694275512
cua,todrong,0.026922682126706444
cua,yang,0.026365950230317396
cua,pang,0.0253535514744479
cua,ih,0.023584599263072638
cua,noh,0.02256852572654013
cua,đong,0.021812491675793286
cua,to,0.02146010452780129
cua,kon,0.020081914853744203
cua,bongai,0.019638586158793037
cua,ma,0.01836535591664414
cua,pom,0.017953399421904735
cua,kra,0.017345372093091557
cua,tomam,0.017075967195389445
cua,mang,0.016954617303537735
cua,lam,0.01673893922317135
cua,bok,0.014452341115384052
bia,bia,0.42509073201682596
bia,hom,0.06430523001012972
bia,man,0.04626129277343832
bia,iung,0.03514764098687788
bia,đebir,0.025867477858809093
bia,o,0.02321156275081336
bia,tung,0.022775362578525218
bia,bre,0.02246491911374125
bia,porgdrp,0.02087076699233973
bia,phu,0.018776944058813853
bia,pogop,0.015851887050464437
bia,đe,0.013493497502922468
bia,duch,0.010663417148230457
bia,pogtfp,0.009056090882993447
bia,e,0.008508073828086687
bia,lat,0.008491057752668972
bia,ani,0.007706049875582308
bia,ah,0.007442107367804118
bia,jih,0.006196981825181618
bia,yoi,0.006145882279692615
giao,ham,0.09536576894131528
giao,pogop,0.06263088250490455
giao,lu,0.056152255460388496
giao,pojao,0.037900347448330034
giao,todrong,0.0374125997514988
giao,toju,0.03668141431556598
giao,poka,0.03441780562435229
giao,ko,0.030141731146028177
giao,su,0.02767453874057439
giao,jao,0.02693467384563076
giao,pang,0.01951280808464174
giao,nor,0.016367495303535658
giao,ih,0.016306530534110134
giao,giao,0.014904492778491712
giao,bal,0.014710499919109133
giao,an,0.013569583453327
giao,bongai,0.012172926139590111
giao,drong,0.011175965151332092
giao,torblah,0.011078925348718825
giao,toblah,0.010668492794198764
phia,gah,0.33868489011211245
phia,to,0.068518240177609
phia,holech,0.05611262724749199
phia,mang,0.04547776373310083
phia,bomot,0.03825782918267742
phia,goal,0.03128258510630462
phia,pah,0.02830421263450638
phia,tor,0.02657053860397633
phia,geng,0.015165127764514072
phia,tokla,0.015070278668331822
phia,anih,0.014418020695341694
phia,dar,0.01110210443974666
phia,mdt,0.009090458321981656
phia,ndm,0.008464245427595345
phia,ya,0.0077560059639786684
phia,truh,0.007690446155033812
phia,ophir,0.0073666487553251565
phia,potd,0.007204800127505075
phia,geh,0.007092363555587698
phia,lech,0.00646881844396495
ðuc,yang,0.3483300607675659
ðuc,kra,0.29588122507673237
ðuc,khan,0.02661146410313582
ðuc,krd,0.025452376298455082
ðuc,kr3,0.0251568418281705
ðuc,stf,0.01843032140356554
ðuc,kor,0.01343627338575836
ðuc,ktf,0.010949328736526579
ðuc,lu,0.010078197088603358
ðuc,go,0.009299060932751381
ðuc,kr5,0.007693476682879946
ðuc,m3,0.007286161238584423
ðuc,thoi,0.00659744225614765
ðuc,tfh,0.006400617851880677
ðuc,ih,0.006395845086150271
ðuc,inh,0.005503483268897607
ðuc,lam,0.0050238412887802465
ðuc,krs,0.004757542229657884
ðuc,dei,0.004624286788256657
ðuc,ko,0.004511922518859049
thanh,polei,0.16867526846100755
thanh,rogoh,0.09143928941150481
thanh,long,0.06834040936907253
thanh,jing,0.04687189785688761
thanh,lu,0.04599107787234206
thanh,su,0.043010412250715356
thanh,ko,0.037850621800755296
thanh,to,0.024915312015260937
thanh,tih,0.023405220212674906
thanh,pang,0.02082215722531931
thanh,lam,0.019483384889696143
thanh,anih,0.017118063113754863
thanh,noh,0.016562179281555223
thanh,bongai,0.01364813513485609
thanh,pom,0.01294527042251996
thanh,dei,0.012352062492358819
thanh,bok,0.01078845302770383
thanh,todrong,0.01024851077853215
thanh,wa,0.009625348754752551
thanh,oei,0.00939241536186722
nay,au,0.2733370516918008
nay,nau,0.12151367721305695
nay,ko,0.04425624695707609
nay,khan,0.03017651328923769
nay,inh,0.028236151515570854
nay,lu,0.020453469444231046
nay,dang,0.018118987250407007
nay,noh,0.016682999866296705
nay,thoi,0.01613606341082322
nay,to,0.015854329632446425
nay,ma,0.015533229557323988
nay,boih,0.011823771856952032
nay,wa,0.011430179874839652
nay,ih,0.010876182878432158
nay,go,0.010351771068668551
nay,su,0.01018530283640836
nay,iem,0.009697973287321955
nay,ei,0.009325225128246167
nay,anu,0.009261405435169666
nay,bongai,0.008970695394869855
the,thoi,0.11973570165052784
the,ko,0.0736222493484221
the,noh,0.053648013311594904
the,khan,0.03035800291723638
the,inh,0.029583084280955983
the,goh,0.027758690111408316
the,au,0.02590833132596805
the,ma,0.01996023949578327
the,lu,0.01931367410832087
the,todrong,0.018441359251582384
the,na,0.01829053579140929
the,iem,0.01650301404515732
the,su,0.016342129352811666
the,lei,0.01592792441531771
the,bongai,0.014831857308212206
the,wa,0.014507200950442035
the,uh,0.014092625045388026
the,dang,0.012203364291362503
the,pom,0.012068317998740034
the,bon,0.011803278378431922
gieo,rei,0.2134723074938426
gieo,adrech,0.09228298354731596
gieo,gar,0.07662221156179268
gieo,potam,0.06552361487962315
gieo,ba,0.04285026341015626
gieo,chat,0.02648181116854502
gieo,kech,0.025527023647509296
gieo,chun,0.024269423904442804
gieo,mir,0.018922868658518808
gieo,choh,0.015621956191626775
gieo,plei,0.01318787330037636
gieo,hudng,0.00870238361569907
gieo,akau,0.008627047659063731
gieo,bon,0.008142185735213183
gieo,bongai,0.007965753832983563
gieo,beftho,0.007639225648881188
gieo,tefdrong,0.007512105766669349
gieo,befngai,0.007460015034234399
gieo,kef,0.006979693593613701
gieo,jul,0.006346966333878894
gom,gom,0.23956146850053492
gom,ia,0.06211358994328815
gom,man,0.04871687117176947
gom,lung,0.03130685525250908
gom,bre,0.030818567693599613
gom,areh,0.02910500760734738
gom,ani,0.028270956435830673
gom,la,0.027113034546302883
gom,lah,0.027100411939138463
gom,deh,0.024023570635982667
gom,iung,0.021853307611822883
gom,popoi,0.021842601871245256
gom,ge,0.018004946731122632
gom,de,0.010681191832377061
gom,le,0.010618563626964018
gom,akum,0.00921309835734677
gom,ko,0.00873856142426239
gom,ginh,0.008243711394019223
gom,lon,0.008055506329208234
gom,lang,0.007994850835949634
nghe,mong,0.2223326439207471
nghe,kotong,0.2133616984008565
nghe,nor,0.05664614229643252
nghe,lu,0.024676490143575723
nghe,mdng,0.02149308823577203
nghe,poma,0.01876527916210661
nghe,botho,0.01707587165324249
nghe,pang,0.01588741855806815
nghe,ko,0.01557137561766738
nghe,inh,0.015148368354667978
nghe,đon,0.012634280609719748
nghe,khan,0.012205920029708108
nghe,be,0.010420372800310955
nghe,đe,0.009346858626917906
nghe,ng,0.009029511166765005
nghe,kotdng,0.008789224855747652
nghe,ih,0.008347224154765027
nghe,pogling,0.008304849763646973
nghe,todrong,0.008117519671301645
nghe,nghe,0.00808005670294799
la,ko,0.07873574222516373
la,noh,0.05853239911750506
la,su,0.056412266838002635
la,ma,0.03375542217270387
la,bongai,0.03119431119178274
la,lu,0.030108091600999826
la,inh,0.025925386351161383
la,bok,0.025590584583807634
la,kon,0.023725769422735275
la,boih,0.02342518685705428
la,jo,0.02231505245731755
la,todrong,0.02038084943342068
la,dei,0.01816238758880279
la,thoi,0.01765627621856625
la,wa,0.015285157223554172
la,khan,0.014273111564345778
la,đei,0.014049706652585354
la,pom,0.01402029756143263
la,au,0.013840218592320088
la,pang,0.013434645984600962
nhat,hloh,0.07549089905527838
nhat,ma,0.07378098324870826
nhat,monh,0.05502517142442561
nhat,loi,0.04837212233823257
nhat,ko,0.02764007954339127
nhat,minh,0.02277062257878698
nhat,donh,0.019036911623777988
nhat,khom,0.017558157762950617
nhat,blung,0.01738045767806024
nhat,đang,0.016794410476524073
nhat,nai,0.01536437028652856
nhat,su,0.013998679376103069
nhat,lam,0.013788625280121654
nhat,a,0.013393034942744563
nhat,nhat,0.011988139891531722
nhat,bok,0.011579160598962624
nhat,lel,0.010522218610850042
nhat,kal,0.010346749715493413
nhat,mang,0.009511010006888993
nhat,ro,0.0084569740397097
hien,todrong,0.06330832794106706
hien,pom,0.0596109939636611
hien,boh,0.05139125071184893
hien,ko,0.048906852591877194
hien,su,0.04648168682436281
hien,jur,0.02679298929432284
hien,toboh,0.025923470180377255
hien,dei,0.024232455055713416
hien,wa,0.02271647327372557
hien,akau,0.02050545961632533
hien,đei,0.019224582575175064
hien,long,0.018583116277428334
hien,kei,0.01730579414303803
hien,an,0.01634725705683537
hien,hien,0.014262962279313868
hien,bok,0.014058724129552228
hien,bon,0.01386076633701487
hien,to,0.01355187895397265
hien,u,0.011264019774893967
hien,dang,0.011102046473739862
thuc,pom,0.06617591758853013
thuc,topa,0.05839064818565516
thuc,todrong,0.056671801699900444
thuc,ko,0.04287006722590201
thuc,sa,0.0377802860296869
thuc,wa,0.0306392981800389
thuc,bat,0.029090070864693618
thuc,ma,0.029045324760051946
thuc,đei,0.027878632368798797
thuc,tomam,0.0220323535805688
thuc,hođor,0.019713039738055438
thuc,pang,0.01814299096037468
thuc,rau,0.017274199358009206
thuc,thuk,0.016800240308589513
thuc,đong,0.01595733719954293
thuc,su,0.012953242375476133
thuc,inh,0.012488563941122997
thuc,lu,0.012097516880864991
thuc,lang,0.012093169163826653
thuc,an,0.011963523055167955
hoachnam,ponhroh,0.5
hoachnam,sonam,0.5
vay,thoi,0.12963326483358123
vay,noh,0.1144554021552691
vay,ko,0.0703159304200725
vay,na,0.05561912196920738
vay,su,0.04094142713867543
vay,bon,0.028267087336417675
vay,lei,0.02557122545652396
vay,iem,0.02209876675295557
vay,lu,0.021850595904555698
vay,bongai,0.02153067589821552
vay,todrong,0.01703689112479527
vay,wa,0.016472433999621866
vay,ma,0.015645607035979784
vay,bok,0.012993288883886947
vay,wang,0.01228822913364049
vay,pom,0.011160836456729236
vay,kio,0.010525483212705128
vay,dang,0.010231500160663272
vay,inh,0.009803883920805289
vay,topa,0.009513315787020091
vi,yua,0.274815451516181
vi,ko,0.15695602227948044
vi,su,0.043784874392508985
vi,lu,0.03718628498237932
vi,inh,0.02595823640022402
vi,todrong,0.02003848162907565
vi,noh,0.01955107761830531
vi,ih,0.018723767874800405
vi,bongai,0.01676401481930809
vi,thoi,0.014305821460172636
vi,dei,0.013776648410454869
vi,na,0.01333115591973934
vi,iem,0.013017048713741868
vi,uh,0.01181581357059608
vi,ma,0.011744091920296934
vi,boih,0.011605939129404191
vi,pom,0.010483155514485306
vi,bok,0.009542748921602333
vi,kolih,0.009255214112192255
vi,đei,0.009202669045945857
kin,hlop,0.06628658177504443
kin,on,0.045522535213960325
kin,sif,0.036621956073881946
kin,key,0.024392957213475015
kin,klam,0.02010317212240069
kin,ifh,0.017836183836297856
kin,kap,0.01770982850829299
kin,ta,0.0153913684031024
kin,bertho,0.013309842121789525
kin,hrep,0.013208268867468013
kin,de,0.011716470588645314
kin,bai,0.010413452095392703
kin,dt,0.010003447269874505
kin,muh,0.009959406595623277
kin,l,0.009639038411532476
kin,pora,0.00888033410345203
kin,por,0.008786339011914866
kin,ti,0.00737201485274052
kin,idm,0.007369782681438763
kin,kotong,0.007256629612754313
đao,tih,0.1604473383235719
đao,hloh,0.15328631954351615
đao,lu,0.042209804088955846
đao,đao,0.039684317048527665
đao,sir,0.03588815271545158
đao,pang,0.027774330154657995
đao,bol,0.024609775322433223
đao,ko,0.02033137889420791
đao,su,0.02032981652400027
đao,bongai,0.020220280655446066
đao,kra,0.017177836662495987
đao,yang,0.014405526557675397
đao,go,0.01439586765028432
đao,lui,0.014061081607885115
đao,thoi,0.013500746256883385
đao,khan,0.012683713685004868
đao,to,0.011282633162893749
đao,lam,0.010926248172814939
đao,dosi,0.010605005506829046
đao,todrong,0.010247467659398513
thi,ko,0.07160454684522019
thi,lei,0.06005858795078448
thi,su,0.057969377252956034
thi,na,0.045525516213669286
thi,noh,0.03703537038144764
thi,bongai,0.036246574523637505
thi,dah,0.03319826067967796
thi,dei,0.02796535371417812
thi,ma,0.023644368948076127
thi,bok,0.020348624366944696
thi,to,0.018215192385106563
thi,lu,0.01798970697605177
thi,wa,0.01773559004354081
thi,todrong,0.01719586907539256
thi,iem,0.017106670259689878
thi,kei,0.015927265323508372
thi,thoi,0.014184905965316661
thi,uh,0.0129259093751915
thi,kum,0.012772855557239312
thi,stf,0.010986867871743876
cach,todrong,0.05299494575109062
cach,ko,0.05124830638673482
cach,wa,0.04181993034511155
cach,su,0.03672968779239657
cach,trong,0.02865270290703489
cach,pom,0.022188587260696585
cach,yo,0.021065885984827597
cach,đon,0.01993657641020339
cach,lu,0.019879728969276395
cach,thoi,0.01986307362246509
cach,botho,0.016629426326386303
cach,bok,0.014742341487648566
cach,ei,0.014205496082947633
cach,kat,0.012862322321934452
cach,đe,0.011311166117541363
cach,to,0.010460866690359179
cach,bon,0.01035866478430208
cach,kum,0.010089199757329177
cach,pa,0.01008278758158869
cach,na,0.00995240850301614
bo,romo,0.11869977894070229
bo,le,0.09759414418173572
bo,achang,0.07550453148145989
bo,bo,0.03838594278620515
bo,ko,0.03443350601554743
bo,su,0.030726538000374646
bo,to,0.029810546454165265
bo,lu,0.029800166059314688
bo,tuk,0.0250171994014072
bo,ba,0.02399588869070325
bo,pom,0.02101371412351673
bo,pang,0.018637162289733403
bo,hut,0.017836467181998685
bo,ma,0.013801025254640779
bo,noh,0.012446326343604935
bo,kon,0.010918252726804151
bo,jih,0.01044106364922999
bo,na,0.009973784123399722
bo,inh,0.0095673761404142
bo,đei,0.008564683041489378
theo,kio,0.3665157012009513
theo,su,0.052227930306044446
theo,ko,0.05059162291277189
theo,kid,0.044946467769217416
theo,lu,0.03708509017270458
theo,pom,0.01774323308425742
theo,bongai,0.015001931166571303
theo,rok,0.014333666875035003
theo,thoi,0.01407061452628725
theo,chu,0.012315340188170107
theo,todrong,0.011787765223524043
theo,druh,0.010196591119739931
theo,noh,0.009523831297824237
theo,nam,0.009239816599523687
theo,kidr,0.008762186746456487
theo,yak,0.008721663774810987
theo,wa,0.00861054331551179
theo,to,0.00814472902438131
theo,pang,0.007957340974886635
theo,na,0.007469380020201571
bu,nebukatnessar,0.22003277489508935
bu,mom,0.11060714615906794
bu,jebus,0.02796190276087613
bu,sabulon,0.026465362036641495
bu,sabulun,0.024184506906702208
bu,sebulun,0.02110835633390312
bu,potao,0.019918444647150643
bu,kon,0.01811403998628365
bu,biem,0.015236710753561533
bu,helon,0.012660375566132314
bu,iam,0.011841060365506752
bu,polei,0.010965510911831513
bu,nebusaradan,0.00942006574108378
bu,tomom,0.009236872234049075
bu,jao,0.00832742962359023
bu,lu,0.007641861179675463
bu,đong,0.007325674252510024
bu,ong,0.007043685150513809
bu,adrech,0.005721663853162593
bu,pu,0.005607689734333577
lam,pom,0.2686202796464095
lam,ko,0.08812193236774202
lam,todrong,0.03927754015965485
lam,su,0.034206609266960585
lam,lu,0.03023010361010302
lam,jang,0.027444628438348675
lam,wa,0.0196242751002356
lam,noh,0.018885139506296174
lam,inh,0.017705898208520653
lam,ih,0.01690780267487499
lam,bongai,0.016440235719247853
lam,thoi,0.0161979459094962
lam,an,0.01526958466354785
lam,ma,0.015154734467867506
lam,goh,0.012660385287485207
lam,iem,0.011341123882975975
lam,bok,0.011280369588556683
lam,đei,0.009804803322591189
lam,to,0.009378587437191305
lam,kio,0.009200174732758585
thuong,ko,0.06831666670236541
thuong,mem,0.0518873551564099
thuong,monat,0.047482874428054704
thuong,inh,0.031986002445682594
thuong,lu,0.03173197341238192
thuong,tih,0.025734694207458348
thuong,bat,0.025010246191846882
thuong,bok,0.022925266406963147
thuong,apah,0.019471027134605832
thuong,thoi,0.01894238437257018
thuong,ih,0.018372655923134227
thuong,dei,0.017601173101743733
thuong,ma,0.01695874186329705
thuong,pang,0.014042637891116554
thuong,su,0.013289529052289915
thuong,stf,0.013094372893195379
thuong,juat,0.012976219511197144
thuong,đe,0.0120791143213004
thuong,khan,0.012052463847202294
thuong,tom,0.01192631194517032
nhung,lu,0.12672073590312502
nhung,ma,0.09085989031960823
nhung,ko,0.08633217105082316
nhung,lei,0.0781441157546167
nhung,su,0.050102511122514494
nhung,bongai,0.04344910629465253
nhung,dom,0.027806559371579782
nhung,todrong,0.0245034359123076
nhung,uh,0.018351880322084277
nhung,noh,0.01675370947836297
nhung,inh,0.015162913838624269
nhung,iem,0.014479473818095754
nhung,wa,0.0130885865011532
nhung,dei,0.01124107565036523
nhung,malei,0.011200329034261
nhung,pom,0.011003924863828273
nhung,oh,0.010140257372893919
nhung,đe,0.010115413106042604
nhung,bok,0.009843874692960742
nhung,đei,0.009264850453374432
đa,boih,0.12410066346873148
đa,ko,0.0738419307806513
đa,su,0.056193360573385365
đa,lu,0.04320949800568251
đa,inh,0.042127734360365085
đa,ma,0.03009482900506804
đa,ih,0.022071109273289327
đa,noh,0.02095475103961144
đa,na,0.018886874553434227
đa,todrong,0.01809315283749582
đa,bok,0.01729816771051814
đa,dei,0.01716937976190731
đa,đei,0.017032943968210167
đa,to,0.016874606366584773
đa,tomo,0.016567996782610624
đa,thoi,0.016249622943620055
đa,pom,0.01590170371346767
đa,bongai,0.015504788734852637
đa,pang,0.01219484545529344
đa,an,0.011801678231126829
đi,nam,0.3142177131021576
đi,bok,0.09489454677502286
đi,to,0.06377723844286785
đi,yak,0.05275549875322447
đi,be,0.022980839257229702
đi,lu,0.01583069070228085
đi,noh,0.015471053885608424
đi,ko,0.014139913982230683
đi,su,0.01411454597984849
đi,inh,0.01406941526215575
đi,na,0.013410093602124758
đi,ba,0.012104761673915153
đi,ei,0.01093846411929499
đi,cha,0.010224186263620556
đi,wa,0.009456274807725555
đi,ma,0.008167029276461036
đi,le,0.00809048073142084
đi,hloi,0.007858994190864218
đi,trong,0.007705113358891856
đi,đe,0.007224431951864164
roi,boih,0.14783529518268423
roi,noh,0.052792578289701214
roi,đong,0.052567848186216286
roi,su,0.03904734160683698
roi,ei,0.03842476272442319
roi,na,0.03658593711836622
roi,to,0.03413305222011614
roi,ko,0.03363163048400728
roi,dong,0.030203053806085713
roi,hloi,0.023277285645436258
roi,klaih,0.01856902112106823
roi,xang,0.014932627078596414
roi,lu,0.014499448818891696
roi,iung,0.012066021479563758
roi,ba,0.01073281428417915
roi,le,0.010674313363688593
roi,nam,0.010177185662219446
roi,inh,0.009687418291582223
roi,pang,0.008772430963041774
roi,đe,0.008690622953095946
hay,be,0.25713956648475544
hay,athei,0.15050757426325437
hay,ih,0.07052115682851756
hay,ko,0.05615706718283535
hay,iem,0.05326798784844774
hay,dah,0.05208290357976245
hay,ne,0.019728685412321416
hay,ma,0.017122492407115324
hay,khan,0.012637570477217622
hay,bon,0.011663427726172418
hay,lu,0.011545623406553919
hay,wa,0.010686283780582147
hay,todrong,0.010459742476075647
hay,o,0.010392647328513702
