Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7670965195|0.7323147058|0.6924110055|0.6697692275|0.6695370078|0.6670143604|0.6380320191|0.6221261621|0.6201123595|0.6099838614,0.0,0.25,0.7670965194702148,0.6697692275047302,0.0,1.0,1.0,17,12,3,1-5
"Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.","Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,",1.0,"Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,|Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng|Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.",353|1529|1418|5108|2206|3118|512|1948|4954|3333,0.716036737|0.6127796173|0.5828287005|0.5809722543|0.5660039186|0.5331428051|0.5215505362|0.5215149522|0.5152010322|0.5070264935,1.0,1.0,0.7160367369651794,0.7160367369651794,1.0,1.0,1.0,159,138,28,16-30
"Abraham kữ hrăn apinh: “Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?”. Kră. Yang tơl: “Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu.”.","Abraham kữ hrăn apinh: ""Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?"". Kră. Yang tơl: ""Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu."".","Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""",,"Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|hôm nay tôi ở nhà một mình|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Uưch không đi học đã được một tháng nay rồi|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Toàn thể Ít-ra-en sẽ khóc thương nó, và người ta sẽ chôn cất nó; chỉ một mình đứa con này của. Gia-róp-am được chôn trong mồ, bởi vì trong cả nhà. Gia-róp- am, nó là người còn có một chút gì đẹp lòng Ðức. Chúa,. Thiên. Chúa của Ít-ra-en.|Hai mươi người ngủ trong một hòm?",4909|4291|4657|319|2557|4642|3505|5109|154|474,0.4733968973|0.4585368335|0.4469783306|0.4431285858|0.4430817962|0.4402490854|0.4273328185|0.4242843091|0.4191585779|0.4151277542,0.0,0.0,0.473396897315979,0.36770182847976685,0.0,0.0,0.0,165,133,28,16-30
"Abraham roi kơ đe gah akăn sư: “sư âu oh drồdcăn inh.”. Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.","Abraham roi kơ đe gah akăn sư: ""sư âu oh drồdcăn inh."". Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.",1.0,"Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Cũng không phải vì là dòng-dõi của Áp-ra- ham thì hết thảy đều là con-cái người; nhưng có chép rằng: Ấy là bởi. Y-sác mà ngươi sẽ có một dòng- dõi gọi theo tên ngươi;?|Mụ này đã nói với tôi:",355|1706|2999|4909|2557|2206|3333|2998|5109|483,0.7042058706|0.6258689165|0.5916970372|0.5690352917|0.5566650033|0.5353086591|0.5129397511|0.5051688552|0.5038729906|0.5023920536,1.0,1.0,0.7042058706283569,0.7042058706283569,1.0,1.0,1.0,110,118,23,16-30
Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: “Ih nam tor au jorhngdm ham hiok- hian ifh?”.,"Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: ""Ih nam tor au jorhngdm ham hiok- hian ifh?"".","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",1.0,"Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""|Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?",356|208|165|308|189|312|2812|297|1447|4730,0.6951647401|0.6816956997|0.6325430274|0.6192400455|0.5626199245|0.5559782982|0.5413370728|0.5363691449|0.5303122401|0.5160624981,1.0,1.0,0.6951647400856018,0.6951647400856018,1.0,1.0,1.0,135,150,28,16-30
"Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.","Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.",năm,"Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.",,năm|năm|doanh nghiệp|nhà tôi hết gạo rồi|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|nhà tôi nuôi con thỏ|Ngôi nhà gỗ rộng 5 gian của anh|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|hội đoàn thể|mái nhà,4385|4605|4613|3912|3500|3915|2290|2359|3931|3846,0.6288223863|0.6288219094|0.5777571201|0.5765892267|0.5747542381|0.563637495|0.5550239086|0.5549501777|0.5549302101|0.5388581753,0.0,0.0,0.628822386264801,0.45616745948791504,0.0,0.0,0.0,120,112,25,16-30
"Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.","Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.",hoa mắt,"Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.","Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.",,"hoa mắt|máy bay lên trên trời|Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|Trên trời có hoa|hoa|gió mạnh nên thổi bay quần áo|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Mồ hôi túa ra|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn",4527|4599|3078|2782|4337|4052|2198|3066|3666|3665,0.5133432746|0.507638216|0.4887594879|0.48003456|0.4601380527|0.4477624893|0.4399246275|0.433205694|0.4311483204|0.4311483204,0.0,0.0,0.5133432745933533,0.34614208340644836,0.0,0.0,0.0,156,139,31,>30
"Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.","Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""",,"Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Rồi khi tôi bỏ ngài ra đi, thần khí của Ðức. Chúa sẽ đưa ngài đi đâu tôi chẳng biết, còn tôi thì phải đi báo cáo cho vua. A- kháp, và khi không gặp được ngài, thì vua sẽ giết tôi, mà tôi thì từ niên thiếu vẫn kính sợ Ðức. Chúa.|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|hôm nay tôi ở nhà một mình|tối nay tôi đi sinh nhật bạn|Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.",1387|3320|96|32|2720|2729|1275|4291|4237|256,0.5790192485|0.5192578435|0.510201931|0.501070559|0.5010543466|0.5010543466|0.4944451153|0.4868950844|0.481103301|0.4783159792,0.0,0.0,0.5790192484855652,0.46217525005340576,0.0,0.0,0.0,224,191,44,>30
"Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","""Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.",3.0,"Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|trai|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Ở đó, có một người đau ốm đã ba mươi tám năm|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",2588|2585|360|858|3265|4070|1061|2177|3303|3550,0.6204175353|0.5980365872|0.5931139588|0.5605274439|0.5595389009|0.5421657562|0.5388784409|0.5221639276|0.5137742758|0.5058538318,0.0,0.3333333432674408,0.6204175353050232,0.5931139588356018,0.0,1.0,1.0,91,110,23,16-30
"Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.","Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.",Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?,"Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.","Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.",5.0,"Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?|Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.|Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.|Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.",1309|2404|4997|2893|361|1814|1758|601|2759|1232,0.4826391935|0.48096627|0.4672497511|0.4658877552|0.4473441541|0.4440385401|0.4341842234|0.4241335988|0.4220657349|0.4184050262,0.0,0.20000000298023224,0.4826391935348511,0.4473441541194916,0.0,1.0,1.0,89,100,21,16-30
"Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.","Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.",1.0,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham",362|1626|241|2685|2609|1366|1665|4684|3010|1486,0.567384243|0.5482728481|0.5027358532|0.4972501099|0.4887383282|0.4834512174|0.4742332101|0.459572047|0.4489965141|0.4485906959,1.0,1.0,0.5673842430114746,0.5673842430114746,1.0,1.0,1.0,100,121,18,16-30
"Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;",1.0,"Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en|Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;|Các con ông. En_x0002_giô-ê-nai là|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da",363|2685|449|1628|4866|1632|4684|2686|4701|1626,0.6310577393|0.6005317569|0.5538446903|0.5178009868|0.4884377122|0.4872321188|0.4760719836|0.4729110599|0.4638815224|0.4586031437,1.0,1.0,0.6310577392578125,0.6310577392578125,1.0,1.0,1.0,98,103,17,16-30
