Bahnaric,Preds
pơ ghê,nghề mộc|nghề nông|cây sao|chèo|nghề rèn
'năr dư̆ng,ngày xưa|ngày mai|ngày|ngày kia|hoàng hôn
gŏh kơ xơ̆,Buổi chiều|ghế|ghế|Buổi tối|kéo vó
găh kơ 'măng,Buổi tối|Buổi sáng|Buổi chiều|Buổi trưa|Mùa nắng
xơ ruôih,cát|đẩy|đi chài|cái chài|xô ngã
anong măng,cửa ra vào|cửa sổ|mặt trời|măng|ngoài
chơ dah pơ ghê,nghề săn bắn|ăn sáng|nghề mộc|hoa văn|súng săn
'năr lĕch,hoàng hôn|ngày mai|mưa rào|ngày xưa|tươi (rau)
xơ hnăm,năm ngoái|thứ năm|tháng năm|năm tới|năm
jan,cung|ná|da|An|An
jan 'mi,Mùa mưa|ngày xưa|ngày|tháng hai|tháng giêng
jan phang,Mùa xuân|Mùa hạ|Mùa nắng|Mùa|Mùa đông
jan ning nơng,ngày mai|ngày xưa|hoàng hôn|hòa bình|khố mặc ngày hội
jan tŏ phang,Mùa xuân|Mùa hạ|Mùa nắng|Mùa đông|Mùa thu
jan lơngưp,chiến tranh|chỗ ngủ|hòa bình|phong thấp|ngã tư
jan chơ hong hĕo,Mùa xuân|Mùa hạ|năm ngoái|hoàng hôn|thứ năm
khĕi,tháng|khác|tháng ba|trăng khuyết|tháng giêng
khĕi mĭnh,tháng hai|tháng mười hai|một trăm lẻ hai|một trăm lẻ một|thứ hai
khĕi 'bar,tháng hai|tháng mười hai|hai ngàn|hai mươi hai|hai mươi ba
khĕi pêng,tháng hai|tháng ba|thứ ba|tháng mười hai|Mùa nắng
khĕi puôn,tháng ba|tháng tư|thứ năm|tháng chín|tháng sáu
khĕi đăm,tháng năm|tháng tư|tháng chín|năm tới|tháng ba
khĕi dơdrơ̆u,tháng sáu|tháng bảy|tháng ba|tháng năm|tháng tư
khĕi tơpơh,tháng bảy|tháng ba|tháng sáu|thứ bảy|tháng chín
khĕi tơhngam,tháng ba|tháng bảy|tháng tám|trăng tròn|tháng chín
khĕi sĭn,tháng chín|chín|chín|tháng ba|thứ chín
khĕi minh jĭt,thứ mười|mười ba|thứ mười một|tháng mười hai|tháng mười một
khĕi minh jĭt minh,thứ mười một|tháng mười một|thứ mười|tháng mười hai|mười ba
khĕi minh jĭt 'bal,tháng mười hai|thứ mười hai|mười ba|mười hai|hai mươi ba
tơpơh nar,thứ bảy|ngày xưa|tháng bảy|ngày kia|trước
'long,cối|củi|cái thúng|vỏ cây|tay
nhĕt,thịt|thịt|thịt heo|nằm|mỏng
hla,nhựa cây|cây bông gòn|Rau|hoa tai|Bắp cải
nhĕt râm,gấu áo|thịt heo|trái chuối|vạt áo|vịt mái
pơ kao,Hoa|hoa tai|báo|trầu|thuốc lá
riêh,rạch|xôi|Rễ|xa|vai
"miêu, plĕi",thung lũng|lau|cây bông gòn|bàn|vòng tay
gĕl,cành|nổi|cây đinh|cột|trồng
akău,cám|giống|cồng|cằm|điếc
tơ'bra,dưa leo|cá trê|dưa hấu|trầu|da hổ
wêch 'long,ngọn cây|bát (chén)|ngón chân|ngón tay|cái nan tre
tơm 'long,bàn tay|tay|ngón tay|cánh tay|đòn gánh
bôp 'long,bắp (ngô)|ruộng|khoai lang|bắp chân|mướp
kơtă 'long,cái thúng|chó cái|chó đực|bắp chân|chó săn
pit,chuối|thêu|trái chuối|thối|ti vi
yŏr,gà con|gà mái|gà thiến|chúa|nuôi
amông pit,buồng chuối|máy bay|rau má|rau muống|trái chuối
blưk pit,nải chuối|trái chuối|thằn lằn|da hổ|chồi non
plĕi pit,nải chuối|trái chuối|vòng tay|bút|- sải tay
pơnang,móng|ném|buộc|buộc|buồng cau
amông pơnang,buồng cau|lầu|nghề mộc|móc|buồng
plĕi pơnang,bàn chân|bàn|cánh tay|đồng bằng|lạy
glơng pơnang,hàng rào|lao ngạnh|chèo|tàu cau|ca dao
pơ-ak pơnang,bẹ cau|báo|ngà voi|nghé|giả vờ đau
lơ-u,này|dưới|kia|trái dừa|dài
amông lơ-u,quần âu|đồi trọc|đám ma|cái nan tre|gáy (ót)
plĕi lơ-u,đồi trọc|bắp chân|thung lũng|buồng dừa|dây thừng
pơ-ak lơ-u,bẹ cau|bẹ dừa|ngà voi|chúa|ông ngoại
glơng lơ-u,trái dừa|đồi trọc|lưới|ngà voi|tàu dừa
đak lơ-u,nước dừa|nước bọt|nước sôi|thác nước|nước trà
tơneh,ngắn|lưng|cụt|đu đủ|rất rộng
kơtau,cấy|mả|mâm|dế|câu cá
hre,rừng|nghệ|rạch|xã|cá trê
kram,cối|cái thúng|củi|thú|kho
hơ-iơl,trên|cái nong|lạy|cái cưa|dây thừng
hơ de,bướu|cá trê|bương|nho nhỏ|đồi trọc
tơ'băng,măng|ngã ba|bờ sông|bùa|vòng tay
mơ̆u,thơm|mây|môi|ma|mỡ
'long kơ su,cái thúng|chó săn|củi|bắp chân|rau muống
Bông gong,Buổi sáng|Buổi tối|Buổi chiều|Mùa xuân|Mùa đông
nan,dòng họ|hàng|người|lạy|nhẫn
long bri,quả rừng|rừng|cây bông gòn|nhựa cây|cối
kafê,cây cà phê|nghề đánh cá|câu cá|cá trê|nghề chăn nuôi
thuôk hla,thuốc lá|cây thuốc lá|trổ hoa|hoa tai|giấy
yuh ŭnh,lửa|cháy|gừng|gừng|nướng
kơmơt,cái cưa|cái cuốc|mềm|mỏng|méo
ba,hai|bác|chúng ta|rắn|ruộng
ba nêp,lúa nếp|nhà mồ|chúng ta|lúa tẻ|cắn nhau
phe 'ba 'yĕ,lúa tẻ|bướm|bướu|lúa nếp|rau má
hơ 'bo,bắp (ngô)|cây ngô (bắp)|bò đực|ngửi|nghé
'mum ngô,lầu|dùi trống|củi|bắp chân|đồi
mum trâu,nhà tù|tổ ong|nhà máy|chuồng trâu|kho
củ mỳ,ruộng|vàng|vàng|râu|đen đen
puôl,chuồng lợn|bốn|thung lũng|thiến|đùi
puôl gôh,xương sống|xương|vòng chân|xôi|- sải tay
puôl 'bak,bí đao|thung lũng|chuồng lợn|thằn lằn|xương sườn
tơ'lôp,luộc|thọt|cưa|bóp|chớp
tơyăn,vịt con|đàn ông|đàn bà|cong|vịt
tuih (goh),– bà ấy|– ông ấy|đi (giày)|kia|cái cưa
tuih pra,- sải tay|hoa tai|cây thuốc lá|vòng tay|tàu thủy
đau phung,nhanh nhẹn|bú dừ (cù lần)|phong thấp|giấc ngủ|đau mắt
tuh duôih,khạc nhổ|cụt|quỉ|kéo vó|cái cưa
hla 'long,Bắp cải|nhựa cây|rau cải|rau thơm|hoa tai
hla anpuôn,rau muống|rau thơm|rong|trầu|gà thiến
hla kai,Bắp cải|rau cải|rau thơm|nhựa cây|dưa leo
hla kai a pôm,Bắp cải|rau thơm|rau cải|rau muống|rau má
hla muh nhŭng,Bắp cải|rau cải|rau thơm|Bắp chuối|Rau
hla yă riêng,Bắp cải|rau thơm|rau cải|hoa tai|rau muống
ich brưng,bí đao|lao ngạnh|cây bông gòn|cành|xương sườn
pơ kao gôh,cây thuốc lá|hoa tai|trổ hoa|thuốc lá|đá lửa
pơ kao truôl,cây thuốc lá|thuốc lá|trổ hoa|nghề đánh cá|xâu tai
đah,cưa|thọt|cụt|rơi|gạt ra
hon,cái thúng|cái búi tóc|nón|râu|ruồi
xê rôh bơ kao,rau má|rau muống|trổ hoa|rau thơm|bẹ cau
kơ tăn,cánh tay|bàn chân|bàn tay|đồng bằng|lưng
đum,bốn|với|sáu|chuồng trâu|thứ tư
kơsĕ,xanh|xanh|xa|giày|mắt
sem,chim|đậu (chim)|thú|cánh chim|chó
sŏk,tóc|chùi|nỏ|râu|lông
tiêng,lớn|lưng|cứng|chân|đứng
chơkung,heo nái|cồng|con dao|cái vó|chòi
sem bri,thú|đậu (chim)|cánh chim|quả rừng|chim
"kơchôp, kơniêh",bóp|chớp|cặp bến (thuyền)|khăn đội đầu|cái cưa
ake,bẹ dừa|gừng|gừng|cá trê|bẫy
tơ tŭh,đồng bằng|đồng|đứng|tại|đi lên
kơpô,bò đực|cấy|câu cá|nghé|chó cái
kơpô kon,vịt con|câm|chó đực|chó con|chó cái
kơpô klo,chó cái|bò đực|chó đực|chó săn|chó con
kơpô akăn,câm|chó đực|chó cái|vịt con|chó con
lơmo,bò cái|bò đực|bò|móc|mâm
"chĕp, lơmo kon",cái thúng|chó săn|cánh chim|tổ ong|chó cái
lơmo klo,bò đực|bò cái|xe trâu ( bò)|chó cái|lầu
lơmo akăn,bò đực|chó cái|bò cái|chó đực|cam
kŏ,chó|chó đực|chó con|chó cái|cá
kŏ kon,chó con|con trai|chó đực|đàn ông|cháu trai
kŏ akăn,chó đực|chó con|chó cái|chó|con trai
kŏ klo,chó đực|chó cái|chó con|chó|cá
kŏ kơmuôl,cái thúng|chó săn|chó đực|quần âu|chuồng trâu
kuôl,lông|dài|khố|đùi|lao ngạnh
Nhŭng,– các anh|– các ông|Thân|– các chị|thuyền
Nhŭng grŏnh,khung cửi|xương sườn|Buổi tối|Buổi sáng|Buổi chiều
Nhŭng kon,tổ ong|Trâu đực|– các ông|quần âu|cháu trai
Nhŭng kơho,Buổi sáng|Buổi tối|Bình minh|Cầu vồng|– các anh
chơ ke,cá trê|cây cà phê|heo rừng|thịt heo|câu cá
yĕr,gà con|thịt gà|gà thiến|gà rừng|gà mái
yĕr kon,gà con|thịt gà|gà rừng|gà thiến|gà mái
yĕr yŏng,gà mái|gà con|gà trống|gà thiến|vịt con
yĕr tơ'mông,gà trống|gà mái|gà thiến|thịt gà|gà con
yĕr bri,gà rừng|gà thiến|thịt gà|rau cải|gà con
kriêu,thiến|tỉnh|đặc|kinh|huyện
yĕr kriêu,gà thiến|gà con|thịt gà|gà rừng|gà mái
ada,rộng nhất|lạy|đây|dưới|ngồi
ada kon,vịt con|đàn ông|đàn bà|con trai|con gái
ada tơ'mông,quần cụt|cái nan tre|đồi trọc|vịt trống|đám ma
ada yŏng,con gái|chúa|– bà ấy|trưởng họ|bà ngoại
kơne,cá trê|chuột|nhát|nhẹ|nhỏ
bơdung,thỏ|xâu tai|múa|trầu|trổ hoa
