Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,5.0,gỗ lim|bàn tay|thuốc lá|mai hồng sơn|sâu đục thân|cầu vồng|đầu trọc lóc|hoa mắt|treo|bàng,4154|4556|4480|4207|0|3783|4090|4527|3943|4563,0.2323759794|0.116073072|0.08487939835|0.03682535887|0.03524059057|0.02616274357|0.0150963068|-0.007507443428|-0.01974225044|-0.1573883295,0.0,0.20000000298023224,0.23237597942352295,0.03524059057235718,0.0,1.0,1.0,17,12,3,1-5
"Ah, o lu de krà de drô kàn.","Ah, o lu de krà de drô kàn.","Hỡi những đàn bà, những người già:","Hỡi những đàn bà, những người già:","Hỡi những đàn bà, những người già:",1.0,"Hỡi những đàn bà, những người già:|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.|Ê kìa, các quan to quan lớn kêu gọi nói rằng:|Các quan to, quan lớn bảo :|Những con gà kia là của người hàng xóm|Hãy nghe, hỡi chi tộc và đại hội của thành.|Mà người thì quý hơn chiên biết mấy!|Cọp ở đây sống thành bầy đàn đông đúc.|Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.",378|2369|1562|4671|2071|2054|2486|343|4807|2132,0.4719557762|0.0002765655518|-0.01248222589|-0.01739579439|-0.0175845623|-0.02068412304|-0.07141494751|-0.09560531378|-0.1028940082|-0.1205306053,1.0,1.0,0.4719557762145996,0.4719557762145996,1.0,1.0,1.0,27,34,7,6-15
"Ahap apinh ddng. “Lei bu w3 pdtdm n3m to’blah?”. Bok khan le adrol tdl: “Ih bdih.”Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Ahap apinh ddng. ""Lei bu w3 pdtdm n3m to'blah?"". Bok khan le adrol tdl: ""Ih bdih.""Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.",1.0,"Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""|thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""|Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""|Ngươi hãy đi triệu tập các kỳ mục Ít-ra-en và nói với họ: Ðức. Chúa,. Thiên. Chúa của cha ông anh em,. Thiên. Chúa của Áp-ra-ham, của. I-xa-ác, của. Gia-cóp, đã hiện ra với tôi và phán:. Ta đã thật sự quan tâm đến các ngươi và cách người ta đối xử với các ngươi bên. Ai-cập.|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""",379|321|167|4258|1541|2557|1612|349|319|4687,0.1070592403|0.03010857105|0.02802234888|-0.03215330839|-0.06023055315|-0.09628158808|-0.1548300385|-0.1738592982|-0.2052131295|-0.2058068514,1.0,1.0,0.10705924034118652,0.10705924034118652,1.0,1.0,1.0,266,200,41,>30
"Ahap tOl: “Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka ’nau.”. Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Ahap tOl: ""Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka 'nau."". Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.",,"Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Ông. Giô-áp nói với ông. A-ma-xa: ""Thưa anh, anh có được bình an không?"". Rồi ông. Giô-áp đưa tay phải cầm lấy râu ông. A-ma-xa mà hôn.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",4809|322|1487|2785|208|2161|338|165|2248|356,0.09763121605|0.08932250738|0.03457432985|0.006603300571|-0.02961015701|-0.03201586008|-0.06082165241|-0.1270661354|-0.135242939|-0.1598264575,0.0,0.0,0.09763121604919434,-0.8320459127426147,0.0,0.0,0.0,157,120,24,16-30
"Ahian,. Sichem,. Likhi păng. Aniam.","Ahian,. Sichem,. Likhi păng. Aniam.","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am",1.0,"A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Ê-van,. A-vi-ma-ên,. Sơ-va,|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Ki-na, Đi-mô-na,. A-đê-a-đa,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Khi-vi, Ác-ki,. Xi-ni,|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp",381|4817|3021|4678|1776|1586|2175|1082|368|2663,0.2626599669|0.2070592046|0.1461922526|0.07718348503|0.003439486027|-0.03702765703|-0.08056968451|-0.1026188135|-0.1173285246|-0.1200205088,1.0,1.0,0.2626599669456482,0.2626599669456482,1.0,1.0,1.0,35,49,5,1-5
"Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.","Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.",Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,1.0,"Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Trong số các tư tế có. Giơ-đa-gia,. Giơ-hô-gia-ríp,. Gia-khin;|Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Sô-ham,. Dắc-cua và. Híp-ri|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|I-ra con của Ích-kết người. Tơ-cô-a,. A-vi-e-de người. A-na_x0002_thốt,|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Ê-ve,. Pe-lét,. Rơ-u,|Át-đa,. Ghê-ra, cha của Ê-hút,",382|2179|3048|1044|488|1496|1444|818|3671|456,0.3525652289|-0.1283245683|-0.1705946326|-0.174647212|-0.2037783861|-0.2120520473|-0.2198083401|-0.2243180275|-0.2348457575|-0.2394378781,1.0,1.0,0.3525652289390564,0.3525652289390564,1.0,1.0,1.0,85,84,16,16-30
"Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",,"Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Ông. Giu-se nói với các anh em: ""Tôi sắp chết, nhưng thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em và đưa anh em từ đất này lên đất mà. Người đã thề hứa với ông Áp-ra-ham, ông. I-xa-ác và ông. Gia-cóp.""|Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""|Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.|A-ben cũng dâng những con đầu lòng của bầy chiên cùng với mỡ của chúng|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên",678|3118|353|5108|163|4910|259|389|348|449,0.05154812336|0.03481972218|0.01897007227|-0.05202007294|-0.1010816097|-0.1475923061|-0.1753538847|-0.1821121573|-0.1849618554|-0.1891462803,0.0,0.0,0.051548123359680176,-0.4412434697151184,0.0,0.0,0.0,214,165,38,>30
Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,"Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?","Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?",2.0,"Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?|Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?|Anh bắn thằng. Mỹ hay bắn con chó?|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Thân núp trong, lưỡi ở ngoài?|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Nắm tóc cho được, ngồi lên lưng (người ta)?|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?",2773|384|120|385|1880|1119|388|3591|2977|1922,0.1617856026|0.1470620632|0.1211895347|0.09447789192|0.08666980267|0.0425504446|0.01560145617|0.009143292904|-0.00231641531|-0.02427709103,0.0,0.5,0.16178560256958008,0.14706206321716309,0.0,1.0,1.0,57,61,14,6-15
Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,1.0,"Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Má bằng ba ngón tay. Răng chỉ có một cái?|Hai anh em giành giật. Một lát sau có lừa?|Cải đặt phía trẻn. Rừns rực phía dưới?|Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|Anh bắn thằng. Mỹ hay bắn con chó?|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?|Hai anh em, lủng lả lủng lẳng?",385|598|469|3455|1872|1922|120|5115|2773|470,0.3435847759|0.09188586473|0.07774966955|-0.02443128824|-0.05037140846|-0.06166040897|-0.08272582293|-0.08345210552|-0.0858528614|-0.08912879229,1.0,1.0,0.3435847759246826,0.3435847759246826,1.0,1.0,1.0,83,101,24,16-30
"Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.",,"Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.|Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.|Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",1369|513|904|518|1963|2337|3588|1286|988|4988,0.1901038289|0.06595373154|0.03598541021|0.03198444843|-0.02620518208|-0.0393294096|-0.117072463|-0.1179836392|-0.1326479912|-0.1499088407,0.0,0.0,0.19010382890701294,-0.2733410596847534,0.0,0.0,0.0,157,125,31,>30
"Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.",1.0,"Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.|Những ai thuộc về Đức. Ki-tô. Giê-su thì đã đóng đinh tính xác thịt vào thập giá cùng với các dục vọng và đam mê.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Và như. Hội. Thánh tùng phục Đức. Ki-tô thế nào, thì vợ cũng phải tùng phục chồng trong mọi sự như vậy.|Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",387|2027|3208|2002|2570|1364|1274|638|4878|211,0.4267819524|0.06439703703|0.06315821409|-0.002976000309|-0.02379959822|-0.08205366135|-0.0857463479|-0.08815276623|-0.1206505299|-0.1299161911,1.0,1.0,0.42678195238113403,0.42678195238113403,1.0,1.0,1.0,240,165,37,>30
"Akâu tongiẽt, hơpiẽt tơngoaih?","Akâu tongiẽt, hơpiẽt tơngoaih?","Nắm tóc cho được, ngồi lên lưng (người ta)?","Thân núp trong, lưỡi ở ngoài?","Thân núp trong, lưỡi ở ngoài?",4.0,"Nắm tóc cho được, ngồi lên lưng (người ta)?|Hai đầu đều có?|Dây gì dài, dài không hết?|Thân núp trong, lưỡi ở ngoài?|Tám cái cột, kéo qua kéo lại?|Hai anh em, lủng lả lủng lẳng?|Người đẻ có răng trong bụng?|Mà phía sau của họ là gì?|Người to lại không có?|Tám người khiêng một tảng đá?",2977|2826|3463|388|3461|470|669|1835|5082|1074,0.1204702854|0.1003122926|0.09463381767|0.03355395794|0.02670043707|0.01429927349|-0.05193763971|-0.08439701796|-0.08488315344|-0.1110838652,0.0,0.25,0.12047028541564941,0.03355395793914795,0.0,1.0,1.0,30,29,6,6-15
