Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","'Bok. Kei-Dei pơm trŏ thoi sư pơkă, sư pơm tơpăt ling-lang. Kơlih kơ thoi noh na bơ̆n dah roi tơdrong yoch bơ̆n kơ sư, na sư gô pơklaih bơ̆n đơ̆ng tơdrong yoch"" tơpă păng 'nhao jơhngơ̆m bơ̆n đơ̆ng dôm tơdrong kơnê̆.","đâu là quyền lực vô cùng lớn lao. Người đã thi thố cho chúng ta là những tín hữu. Đó chính là sức mạnh toàn năng đầy hiệu lực,","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.","Nếu chúng ta thú nhận tội lỗi,. Thiên. Chúa là Đấng trung thành và công chính sẽ tha tội cho chúng ta, và sẽ thanh tẩy chúng ta sạch mọi điều bất chính.",,2862|761|3300|1279|1984|700|3751|3208|4797|4707,0.0,0.0,1.006348967552185,0.9365286231040955
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.","Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.","Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",,3598|3630|2868|2765|1565|702|653|3439|4442|4429,0.0,0.0,1.0118234157562256,0.8937605619430542
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.","vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.","Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",,647|3751|2981|4878|2632|761|704|700|3452|2570,0.0,0.0,0.9911218881607056,0.7843738198280334
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.","Thật vậy, tuy sống, chúng tôi hằng bị cái chết đe doạ vì Đức. Giêsu, để sự sống của Đức. Giê-su cũng được biểu lộ nơi thân xác phải chết của chúng tôi.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.","Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",,2635|387|4797|2002|3208|3451|2417|164|12|2027,0.0,0.0,1.018082618713379,0.9158840775489807
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:","Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,10.0,2749|1148|99|375|4762|564|1114|2707|2754|14,0.0,0.1,1.0138906240463257,0.8791869282722473
'Bok. Pơlă. JăJal tơl:,'Bok. Pơlă. JăJal tơl:,Ông. Gióp tiếp tục ngâm nga như sau:,Ông. Pơlă. Jă. Jal nói:,Ông. Pơlă. Jă. Jal nói:,,1514|1571|1517|1672|2251|1902|1513|523|558|251,0.0,0.0,0.991848349571228,0.8199563026428223
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,"Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,,3512|5099|295|2751|1696|2150|728|673|5173|2650,0.0,0.0,1.04336678981781,0.5905202627182007
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.","Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.","Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",,5099|1148|1956|2309|1832|98|5069|1227|3004|3512,0.0,0.0,1.083004117012024,0.7056853771209717
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.","Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",,145|1823|1205|568|2734|1854|5132|3597|2254|4852,0.0,0.0,1.0204042196273804,0.5435608625411987
'Bok kră đu bơnôh xô̆xôn.,'Bok kră đu bơnôh xô̆xôn.,Dụ ngôn người gieo giống,Ông già tính tình vui vẽ,Ông già tính tình vui vẽ,,2932|2931|975|2284|2283|4210|4824|1578|3858|1622,0.0,0.0,0.9898485541343689,0.8934105038642883
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.","Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",,3438|773|1528|1954|1543|3106|2618|1779|776|5083,0.0,0.0,1.0263384580612183,0.7608727216720581
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.","Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.","Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",,2322|1450|3304|1220|1891|213|1867|2967|1869|1655,0.0,0.0,1.0172183513641357,0.9451938271522522
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.","'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",,3496|2451|4777|4170|596|1956|1881|1121|4582|2199,0.0,0.0,1.0575768947601318,0.9370264410972595
"'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","'Bôô khan hloi kơ bơngai mă gơh huai iŏk. Rut thoi âu:. Naômi, bơngai mă 'nao brŏk đơ̆ng char. Môap, sư roi khan wă tĕch teh 'nhŏng lu bơ̆n Êlimêlek.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.",4.0,1502|1987|2941|23|3216|2022|21|3307|4913|2971,0.0,0.25,1.0138479471206665,1.0052180290222168
"'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","'Bă drŏ-kăn khan:. Inh ngeh kơ ih areh ưh kơ wă kơ sư boih, na inh pơgơ̆p ăn kơ sư oei kơ buăl ih. Ih lăng oh drŏ-kăn sư hăm trŏ kơ 'lơ̆ng hloh kơ mŏ sư dah kiơ? Thoi noh ih jah iŏk oh sư đĕch tơplih kơ mŏ sư.","Trước mặt những kẻ sắp giết ngươi đó, liệu ngươi còn nói được: ""Ta là thần"" nữa chăng, đang khi ở trong tay những kẻ sắp đâm ngươi ngươi chỉ là người chứ không phải là thần thánh?","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho","bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",5.0,5106|3203|2735|2935|24|3668|2946|1110|2599|1404,0.0,0.2,1.0584797859191895,1.0195679664611816
"'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.","'Bă sư năm tơ hnam adruh 'noh,. Samsơn hơmet tơmam sŏng sa, pơm rok thoi lu bơngai tơdăm oei akăn juăt kơ pơm.",Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,"Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.","Cha người đi xuống nhà người nữ ấy, và tại đó. Sam-sôn bày ra một tiệc. Ấy là thường tục của các gã thanh niên hay làm.",,4750|288|3077|3274|2813|2963|3187|1855|445|2960,0.0,0.0,1.0378063917160034,0.981660783290863
"'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","'Bĭch bĕ măng âu tơ âu, pơgê dơning inh gô năm apinh tơdah bơngai noh sư wă huai iŏk ih, sư athei huai iŏk bĕ, mă-lei tơdah bơngai noh ưh kơ lăp đon wă huai iŏk ih, lei inh gô pơkă 'bơ̆t anăp. Kră. Yang mă arih ling-lang tơpă inh gô huai iŏk ih! Ih tep bĕ tơ âu dĭng truh pơgê dơning.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.","Hãy ở đêm lại đây. Đến sáng, nếu người kia muốn chuộc sản nghiệp nàng lại, thì người buộc phải làm; còn nếu như người không đẹp lòng chuộc sản nghiệp nàng lại, thì ta chỉ Đức. Giê-hô-va hằng sống thề rằng chắc sẽ chuộc sản nghiệp nàng lại! Hãy ở lại ngủ đây cho đến sáng.",3.0,2419|5003|26|763|2337|2673|1379|1818|4593|516,0.0,0.33333334,1.0250340700149536,1.0218106508255005
'Bơ ngai drŏ nglo anoh( anâu).,'Bơ ngai drŏ nglo anoh( anâu).,Cô ấy hát hay quá!,Người đàn ông ấy (này),Người đàn ông ấy (này),,871|2529|2631|2733|2695|2741|2163|2164|47|3144,0.0,0.0,1.0386484861373901,0.8768632411956787
"'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","'Bơ̆t 'măng. Bơsŭn. Anih. Akŭm, bơngai mă pơjao akâu sư athei hơkôih kơ̆l 'ngôch, iŏk sŏk sư soh lăm ŭnh ala tơmam soi 'blŏk bơnê hiôk-hian.","Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.","Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",,3106|658|688|1068|2100|1566|3115|419|3360|576,0.0,0.0,0.9956622123718262,0.5657304525375366
"'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","'Bơ̆t anăp. Kră. Yang, đĭ-đăng kông pơpơ̆,. Kông. Sinai pơpơ̆ 'bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei. Isơrael.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.","Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.",,3183|1200|4262|5036|3538|4598|1202|2524|1357|2327,0.0,0.0,0.9844789505004883,0.9339156746864319
'Mơ̆ hon lơ̆ng.,'Mơ̆ hon lơ̆ng.,Anh của nó,Mặt trái xoan,Mặt trái xoan,,4281|408|1550|3532|3531|2168|2167|432|4318|2920,0.0,0.0,0.9772538542747498,0.9156932830810547
'Nar tơ mônh đe truh.,'Nar tơ mônh đe truh.,Ngày kia họ đến,Ngày kia họ đến,Ngày kia họ đến,2.0,2612|31|882|2064|1045|3116|1047|3531|3532|902,0.0,0.5,0.9980865716934204,0.9980865716934204
'Nar âu duch noh tok tơ mir.,'Nar âu duch noh tok tơ mir.,Tuần sau cô ấy đến,Hôm nay cô ấy lên nương,Hôm nay cô ấy lên nương,,1005|1011|2733|78|3119|1053|3082|3853|2614|1080,0.0,0.0,1.0228240489959717,0.9505996704101562
"'Nhŏng bô̆k ngôi, hơdah oei hnam.","'Nhŏng bô̆k ngôi, hơdah oei hnam.",Ai có tai thì nghe.,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,2529|400|4847|1660|4064|1651|1661|1649|623|871,0.0,0.0,1.023160457611084,0.6057735085487366
'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,'Nhŏng noh truh kơsơ̆ yơ̆ng bri.,Sửa lỗi anh em,Anh ấy đến chiều qua,Anh ấy đến chiều qua,,2631|685|485|624|2985|1005|1011|2733|4824|1578,0.0,0.0,0.9781159162521362,0.9117535948753357
'Nhŏng tam xŏng por ?,'Nhŏng tam xŏng por ?,Để làm gì?,Anh ăn cơm chưa ?,Anh ăn cơm chưa ?,3.0,3146|3895|35|2655|1229|5082|2826|4280|77|3760,0.0,0.33333334,1.02764892578125,1.0067793130874634
