Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|cái đèn sáng thật sự|máy bay lên trên trời,4154|4207|4556|0|3783|4480|4527|2782|4572|4599,0.1650828719|0.1254600286|0.0517732501|0.0428622365|0.01731449366|0.01635181904|-0.03487706184|-0.0378460288|-0.07804840803|-0.07973271608,0.0,0.25,0.1650828719139099,0.04286223649978638,0.0,1.0,1.0,17,12,3,1-5
Elist khan ddng ko? porao. IsoTael: “.,"Elist khan ddng ko? porao. IsoTael: "".",Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,Ông Ê-li-sa nói với vua Ít-ra-en:,1.0,"Ông Ê-li-sa nói với vua Ít-ra-en:|Vua nói với toàn thể cộng đồng Ít-ra-en:|Ông Ê-li-sa đáp:|Ông Ê-li-sa nói:|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Ngôn sứ Ê-li-sa qua đời|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:",976|4729|972|2249|1913|969|971|3164|253|5157,0.2300723195|0.105725348|0.08146595955|0.07149279118|0.03850597143|-0.01624435186|-0.03602880239|-0.03795236349|-0.130764842|-0.1406106353,1.0,1.0,0.23007231950759888,0.23007231950759888,1.0,1.0,1.0,38,33,6,6-15
"Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","Er joh ei sơbôn dêh, inh mah pơanăi kơ akâu inh sail pãr.","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.","Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.",,"vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Lúc đó tôi mới sực nhớ đến bạn|Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô",1398|730|883|222|2766|466|3229|2689|2263|1555,-0.09792596102|-0.1058210731|-0.1728977859|-0.176651895|-0.1938833594|-0.207601279|-0.2147493362|-0.2189356387|-0.2253143787|-0.2332924306,0.0,0.0,-0.09792596101760864,-0.28926607966423035,0.0,0.0,0.0,57,54,12,6-15
Gah. Giông xang tơdam rơchong boih.,Gah. Giông xang tơdam rơchong boih.,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.","Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.",,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Khi lòng. Giông đã sôi sục|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Nàng không để mặc. Giông về một mình",4056|3168|557|1591|3278|4183|1189|1135|1828|4785,0.1030011177|0.08935213089|0.08103358746|0.04411828518|0.02181619406|-0.009591758251|-0.04084151983|-0.04567295313|-0.05347645283|-0.06467491388,0.0,0.0,0.10300111770629883,-0.36370834708213806,0.0,0.0,0.0,35,98,20,16-30
"Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Gah. Thêra đei tơpơh-jĩt sơnăm, pợịing. Abram,. Nahôr pàng. Haran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.","Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.",1.0,"Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Áp-đôn,. Dích-ri,. Kha-nan,|Khốn cho ngươi, hỡi. Kho-ra-din!|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Sô-ham,. Dắc-cua và. Híp-ri|Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;",979|1843|362|448|443|2774|2685|36|488|363,0.2099190354|-0.002972304821|-0.01364517212|-0.03478270769|-0.04559236765|-0.04881596565|-0.04900771379|-0.0679013133|-0.07143104076|-0.07844215631,1.0,1.0,0.2099190354347229,0.2099190354347229,1.0,1.0,1.0,66,74,14,6-15
"Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.","Gah. Yilah ktfm pojing. Tubal. Kain, jing bơngai hojotn lu tak dao han pang mam kong, bơsei.",Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.,1.0,"Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê|Đi-lan,. Mít-bê,. Giốc-thê-ên,|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,",980|4862|2924|2175|4887|487|1315|4817|4494|4900,0.03447398543|0.02039021254|-0.09491339326|-0.1101733148|-0.162145257|-0.171135515|-0.1868387163|-0.1990979612|-0.2005653679|-0.2102980316,1.0,1.0,0.03447398543357849,0.03447398543357849,1.0,1.0,1.0,92,87,19,16-30
"Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.","Gah bre 'Barha'ba păng. Sôl dỡng, bre -sư ăn jên kơ kră pơgỡr lu bơngai lui boih, na bre sư đờng. Pơlei. Jerusalem brõk tơ. Pơlei. Antiôs. Bre sư kữm anhăk ba minh 'nu bơngai măt sư 'bar anăn,. Yôhan. Markôs. I, ,. I,; Yang. Bơhngol ĨLỠng wơh bre 'Bamaba pâỉìg. Sôl nám bơtho.","Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại","Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại",2.0,"Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.",1554|981|4787|3331|2173|3240|2556|1994|560|3341,0.05845415592|0.03971993923|0.02212125063|-0.01290789247|-0.03760281205|-0.07029375434|-0.07116401196|-0.07120132446|-0.08382067084|-0.09737324715,0.0,0.5,0.058454155921936035,0.03971993923187256,0.0,1.0,1.0,276,258,47,>30
"Gah chơnang sói păng kong mã. Bêsalel, kon drò-nglo ưri, sâu. Hur pơm boih dan 'bờt anăp. Bơsùn. Anih. Akùm. Kră. Yang; Sôlômôn hăm lu tơpôLakũm chã. Kră. Yang tơ noh.","Gah chơnang sói păng kong mã. Bêsalel, kon drò-nglo ưri, sâu. Hur pơm boih dan 'bờt anăp. Bơsùn. Anih. Akùm. Kră. Yang; Sôlômôn hăm lu tơpôLakũm chã. Kră. Yang tơ noh.","Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.","Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó","Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó",2.0,"Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Còn nhỏ tựa như chiếc sõng. Lớn|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Hời chị bia. Songlồng, làm sao phải sợ?|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.",4130|982|729|1557|3050|2065|5049|2205|1237|171,0.09682124853|0.06021595001|-0.0007938444614|-0.0174587965|-0.04910165071|-0.06128796935|-0.1325468421|-0.141145587|-0.1446193457|-0.1462422609,0.0,0.5,0.09682124853134155,0.06021595001220703,0.0,1.0,1.0,167,174,37,>30
"Gah ih,. O kon boYigai, khan le. O kJ adrol be gah kong kd. IsOrael pang khan: “Cf kong. IsOrael, moTig be noT. Krd. Yang!","Gah ih,. O kon boYigai, khan le. O kJ adrol be gah kong kd. IsOrael pang khan: ""Cf kong. IsOrael, moTig be noT. Krd. Yang!","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.","Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.",1.0,"Phần ngươi, hỡi con người, hãy tuyên sấm về núi non Ít-ra-en; hãy nói:. Hỡi núi non Ít-ra-en, này nghe lời Ðức. Chúa.|Quả vậy,. Chúa. Thượng là Ðức. Chúa phán thế này:. Vì ngươi đã đập tay, giâm chân, đã vui mừng, lòng đầy khinh bỉ đối với đất Ít-ra-en,|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy.|Mắt các ngươi sẽ thấy điều đó và các ngươi sẽ nói: Ðức. Chúa vĩ đại, ở cả bên ngoài lãnh thổ Ít-ra-en.|Ông Ê-li-sa nói với vua Ít-ra-en:|Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:",983|2501|313|1685|2616|1603|5182|976|1772|4689,0.1891486049|0.110750258|0.04437738657|0.0276274085|-0.02357059717|-0.0612514019|-0.06288814545|-0.07198762894|-0.07944315672|-0.1001075506,1.0,1.0,0.18914860486984253,0.18914860486984253,1.0,1.0,1.0,122,117,23,16-30
"Gah ih, o' kon boYigai. lam nar. Inh go idk le ko'dong ktfjap lu stf, ttfdrong chtft hiok, to'drong tf-ang, ttfdrong chtft hiok ktf mat lu stf, to'drong jtfhngom lu stf htfptfi w& ham kon drd-nglo kon dro-kan lu stf,.","Gah ih, o' kon boYigai. lam nar. Inh go idk le ko'dong ktfjap lu stf, ttfdrong chtft hiok, to'drong tf-ang, ttfdrong chtft hiok ktf mat lu stf, to'drong jtfhngom lu stf htfptfi w& ham kon drd-nglo kon dro-kan lu stf,.","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".","Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.","Còn ngươi, hỡi con người, vào ngày. Ta cất đi sức mạnh của chúng, cũng như niềm hân hoan vì đồ trang sức, niềm vui của đôi mắt chúng, niềm hạnh phúc của tâm hồn chúng, con trai con gái của chúng.",,"Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".|Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.|Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|thì trong thành vẫn còn một số thoát nạn. Những người này đưa được con trai con gái mình đi ra; chúng đi đến với các ngươi. Các ngươi sẽ thấy cách sống cũng như hành vi của chúng. Lúc ấy các ngươi sẽ tự an ủi mình về tai hoạ. Ta đã giáng xuống. Giê-ru-sa-lem, về tất cả những gì. Ta đã giáng xuống để trừng phạt nó.|Các vua sẽ làm các dưỡng phụ của ngươi,. Các hoàng hậu của họ sẽ làm các nhũ mẫu của ngươi; Họ sẽ sấp mình phủ phục trước mặt ngươi; Họ sẽ liếm bụi ở chân ngươi; Bấy giờ ngươi sẽ biết rằng. Ta là. CHÚA,. Vì phàm ai trông cậy. Ta sẽ không bị hổ thẹn.|Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ta sẽ không còn để cho ngươi phải nghe lời thoá mạ của các dân, phải hứng lấy những lời sỉ nhục của các nước; ngươi sẽ không còn làm cho dân tộc ngươi lảo đảo nữa, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng",1326|1387|2724|2094|2060|2253|2083|3586|2613|1270,0.0729380846|0.04520267248|0.02415633202|3.218650818e-05|-0.03930437565|-0.04674327374|-0.04873773456|-0.07362666726|-0.0808904767|-0.08439141512,0.0,0.0,0.07293808460235596,-0.2735956609249115,0.0,0.0,0.0,217,195,42,>30
"Gah inh đe ling-lang wă pơm kơnê̆ kơ inh kơlih kơ inh adrin jang tơdrong 'Bok. Kei-Dei. Na dah inh lôch ning-mônh ưh kơ đei iung arih đơ̆ng lôch, lei thoi yơ inh wă adrin jang thoi dang ei?","Gah inh đe ling-lang wă pơm kơnê̆ kơ inh kơlih kơ inh adrin jang tơdrong 'Bok. Kei-Dei. Na dah inh lôch ning-mônh ưh kơ đei iung arih đơ̆ng lôch, lei thoi yơ inh wă adrin jang thoi dang ei?","Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.","Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?","Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?",,"Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.|Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.|Dưới ánh mặt trời, tôi đã nhìn thấy một sự dữ, đó là một sự dữ lớn đối với con người.|Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?",1392|3189|1265|4695|3337|3338|3421|3420|1398|3592,0.1584621668|-0.01231577992|-0.03769692779|-0.05008712411|-0.05224841833|-0.05224841833|-0.05229717493|-0.05229717493|-0.08388698101|-0.1099342704,0.0,0.0,0.15846216678619385,-0.3320048451423645,0.0,0.0,0.0,189,80,17,16-30
Gah kon hơdruch guăng mă mônh jĭ. Rang. Hu.,Gah kon hơdruch guăng mă mônh jĭ. Rang. Hu.,Thúng long lanh. Nia sóng,"Từ đó, hai người kết thành vợ chồng.","Từ đó, hai người kết thành vợ chồng.",,"Thúng long lanh. Nia sóng|Còn nhỏ tựa như chiếc sõng. Lớn|Nhà mình ở làng. Kon Đruch.|Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận|hôm nay. Huk nghỉ học|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Anh. Boong học rất giỏi.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Bình. Sành. Bị Đập. V|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha",1894|729|1067|505|4289|1069|2652|2467|2937|4834,-0.04068589211|-0.07671809196|-0.09015378356|-0.1007418334|-0.1199097931|-0.130920589|-0.1340030134|-0.1358730793|-0.1666409671|-0.1747516692,0.0,0.0,-0.04068589210510254,-0.6861749291419983,0.0,0.0,0.0,43,36,8,6-15
