Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,Bu-mă sa lu pham noh đe gô puh tơlĕch sư đơ̆ng lăm kon pơlei sư kơdih.,"Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.",Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,,525|977|1293|599|369|882|1409|595|846|44,0.0,0.0,0.12259536981582642,-0.06937152147293091
"Kaên köê KueâÊt ñinh ksoâÊ ‘baêl tôxiênh peâng tôpôêh/QÑ-UBND ‘naêr ‘baêl jiêt pôñaêm kheêi tôhngam sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh ‘Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh ‘Binh Ñinh","Kaên köê KueâÊt ñinh ksoâÊ 'baêl tôxiênh peâng tôpôêh/QÑ-UBND 'naêr 'baêl jiêt pôñaêm kheêi tôhngam sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng UBND tinh 'Binh Ñinh lôêm tôdrong pheâ jueâÊt tôplih, tôguêm kuy hoach peâng loai bri lôêm tôring tinh 'Binh Ñinh","Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;","Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;",,1456|252|916|1087|794|359|563|236|612|1435,0.0,0.0,-0.030271053314208984,-0.2331486940383911
"Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Tôdrong tôgum pôm hnam aên naê ma yua thieân tai, unh sa pôm lech jôh aên boh ñei tôdrong ngo hnhei, tôgum tôtam ñông khul pôgôl cham pôlei, sö pôm tôdrong aên rim unh hnam ôi dô no oei tômaên tôl, alöng tôdrong yaêl arih","Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống","Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống",4.0,951|644|1237|12|890|1642|1470|1510|1428|1151,0.0,0.25,-0.02162349224090576,-0.05054593086242676
"Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong ‘long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang ‘biê deâh tômöt rim jônang ‘long leêch rim maêng hô‘bu ‘lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang ‘beêt jôroâng söê phun in: Sherpa ‘baêl jiêt pôñaêm EC, Decis ‘baêl chôêm pôñaêm EC, Cymerin ‘baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Deêch veâ sinh teh dal hnam, pôm sach nhaêt oeêng tôme rong 'long jaêng söê pôm tôjul jôdroâng pôm glaêi. Jônang 'biê deâh tômöt rim jônang 'long leêch rim maêng hô'bu 'lôêp ôêi tôdrong chaê yuoâ minh lôêm rim loai bôgang 'beêt jôroâng söê phun in: Sherpa 'baêl jiêt pôñaêm EC, Decis 'baêl chôêm pôñaêm EC, Cymerin 'baêl jiêt pôñaêm EC.. adriêng noâng ñoâ khoâng pheêi peâng phaân traêm","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%",1.0,13|1536|1191|149|260|1772|1158|1196|682|1876,1.0,1.0,-0.02802419662475586,-0.02802419662475586
E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,E năng krong đak bơ̆n tơmăn cheng leng yang ăn kơdih.,Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,Một ngôi làng nằm trên miếng đất bàng phẳng với dòng sông chảy êm dềm.,,895|485|1226|1466|578|932|1394|475|1730|1925,0.0,0.0,0.006703317165374756,-0.5327146649360657
"Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Jônang anu yuoâ ôu, rim kôp Hoâi mai oh lôm tôring huyeân Vinh Thanh jôh jôraê deâh pôtho khan, krao akom mai oh pôm ôi thu yok rim moâ hinh amaên jeân sö tôgum adring pôjing kinh teâ, tuk bôngot dônuh, tôjung pôm unh hnam alöng lieâm, tôjung pôm thoân pôlei bôdrong alöng lieâm","Tại các nơi đến thăm, các đồng chí lãnh đạo huyện đã ân cần hỏi thăm tình hình sức khỏe, đời sống của các gia đình chính sách, đồng thời mong muốn các gia đình tiếp tục phát huy truyền thống cách mạng, gương mẫu thực hiện tốt các chủ trương của Đảng, chính sách của Nhà nước và các phong trào thi đua yêu nước ở địa phương, tích cực tham gia lao động sản xuất, góp sức xây dựng quê hương ngày càng giàu mạnh.","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",,775|1876|149|1826|1151|1655|565|719|1083|445,0.0,0.0,-0.08588564395904541,-0.18774890899658203
"Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid – 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Ñông kôl khei 2.2019 truh ahrei, tôdrong phong, dôt jit ji Covid - 19 ñei pôgôl Huyeân uy, UBND huyeân pôgloh ngo hnhei pôgôl","Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo","Từ đầu tháng 2.2019 đến nay, công tác phòng, chống dịch bệnh Covid- 19 được lãnh đạo Huyện ủy, UBND huyện đặc biệt quan tâm chỉ đạo",,790|768|596|1774|70|11|1606|1859|1321|290,0.0,0.0,0.039733827114105225,-0.053159236907958984
"Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:","Hơlôh tơ djrông tơdjrang đẽch boih de hmoi đe hmoi ờh, đe lach:",Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,Người ta khóc la ầm ĩ:,1.0,17|1230|408|646|1449|1074|1455|1040|1942|924,1.0,1.0,0.1126856803894043,0.1126856803894043
Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô ’blõk kơ sư ling-lang hlõng hloi.,Yua kơ bơngai tơpầt sư gô ưh kơ đeitơdrồ Ị5opỡ!Bơngai 'lổng tơpăt đe gô 'blõk kơ sư ling-lang hlõng hloi.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,Người cũng chẳng hề bị lay-động; Kỷ-niệm người công-bình còn đến.đời đời.,1.0,18|441|190|19|440|137|269|1897|1010|444,1.0,1.0,0.1650046706199646,0.1650046706199646
"Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.","Kơtrởm iõk đon ala na potaì păi đeiđĩch đam,Hloh kơ poYn pơrồ pơang na tơmam sa ưh kơ đei.",Bóng tối có dày đặc đến đâu cũng không thể làm nơi ẩn núp cho phường gian ác.,"Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.","Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.",,229|1438|286|576|1451|1737|10|238|137|40,0.0,0.0,0.09353172779083252,-0.12681913375854492
Sô Giaêo ‘yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông ‘binh oeêng Xa hoâi,Sô Giaêo 'yuêk oeêng Ñao tao; Sô Lao ñoâng Thöông 'binh oeêng Xa hoâi,"Ông Huỳnh Thanh Thân, có nhà sát bờ kè",Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,Sở Giáo dục và Đào tạo; Sở Lao động Thương binh và Xã hội,,1961|1738|1724|1694|1995|1698|1224|885|1|336,0.0,0.0,-0.09618180990219116,-0.3346177935600281
"Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","Dang ei lu bơngai gơh tơwứ, lu pơjâu đe năm ba truh tơ âu 'bờt anăp inh boih rà wă kơ lu sư đõk chư noh .păng wă.kơ tơblang ăn kơ inh; mă-lei lu sư ưh kơ gơh tơblang.","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""",Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.,4.0,1976|1686|9|21|936|342|1743|1985|579|1712,0.0,0.25,0.027616143226623535,-0.04360020160675049
JĕL 'BOK ư 'BOK ACH KON KÔNG,JĕL 'BOK ư 'BOK ACH KON KÔNG,Giọng hắn Ồm Ồm như hút hơi.,TỔ TIÊN CÁC DÂN TỘC,TỔ TIÊN CÁC DÂN TỘC,,457|316|1919|1|1503|604|1752|273|401|1725,0.0,0.0,-0.0076465606689453125,-0.3404093384742737
"Jeân pôteêp ñôêng rim chöông trinh, ‘yö an ñôêng rim sô, ‘ban, nganh oei tinh","Jeân pôteêp ñôêng rim chöông trinh, 'yö an ñôêng rim sô, 'ban, nganh oei tinh","Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện","Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh","Vốn lồng ghép từ các chương trình, dự án của các sở, ban, ngành ở tỉnh",,981|33|1947|1039|356|1724|49|1035|892|336,0.0,0.0,-0.04527568817138672,-0.4624127149581909
"Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring  đe kon dyŏng xưm đe hyoh kon dyŏng","Dui kơ đeh drong 'băo lưk adring đe kon dyŏng xưm đe hyoh dyŏng, mă bơ gloh 'nĕi xâm hăi tinh yuk adring đe kon dyŏng xưm đe hyoh kon dyŏng","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái","Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",1.0,24|796|1460|1654|1959|558|876|184|489|1675,1.0,1.0,0.16095268726348877,0.16095268726348877
"Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam ‘bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.","Söê tôdrong daân soâ keâ hoach hoa uênh hnam ôêi thu yoêk loi, khul daân soâ xa jôh ôêi rim tôdrong cu theâ in: ling lang kieân toan, tôjung pôm cung coâ oeêng alöng heâ thoâng toâ chöc oeêng maïng löôi coâng tac vieân daân soâ xa; pôm hôgei tôdrong pôñam 'bôl ñon, tôtam pôñam adriêng khul pôgôl lôêm kjung pôtho khan rim tôdrong trô troê, pran minh sônaêm tôjul ñei mök ñeh, tôjul ty leâ ñeh kon maê peâng oeêng kjung ty leâ caêp yaê boêk chaê yuoâ rim tôdrong biê aên cheêp klak pôgloh.","Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.","Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.","Để công tác DS-KHHGĐ có hiệu quả hơn, ban dân số xã đã có những biện pháp cụ thể như: tiếp tục kiện toàn, xây dựng củng cố và ổn định hệ thống tổ chức và màng lưới cộng tác viên dân số ở xã; làm tốt công tác tham mưu, kịp thời đề xuất với chính quyền về tăng cường tuyên truyền các chính sách, giải pháp thích hợp; phấn đấu mỗi năm giảm được mức sinh, giảm tỷ lệ sinh con thứ 3 và tăng tỷ lệ cặp vợ chồng áp dụng các biện pháp tránh thai hiện đại.",,329|1191|1131|1655|67|1603|179|565|1058|793,0.0,0.0,-0.006933689117431641,-0.10249054431915283
Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to’drong kone lu sif.,Bok ya lu nhon pom yoch boih. dang eilu sif loch di boih.Lu nhon pu idk to'drong kone lu sif.,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.","Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.","Cha ông chúng con phạm tội, nhưng đã khuất, chúng con nay gánh chịu vạ các ngài gây nên.",,882|1391|901|1293|547|1960|1745|667|1496|387,0.0,0.0,0.03243976831436157,-0.18895286321640015
"Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng","Trieâu tôêp, pôgôl oeêng keâÊt luaân rim maêng hoêp ñôêng ñiê ñaêng Hoâi ñoâng","Quy trình chế biến chè Oolong, đồng thời xây dựng các mô hình trồng mới, thâm canh với diện tích trên 50 ha.","Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.","Triệu tập, chủ trì và kết luận các cuộc họp của toàn thể Hội đồng.",3.0,1398|1283|27|55|981|1079|747|1403|366|995,0.0,0.33333334,0.02304774522781372,-0.037527501583099365
