Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|giằng|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|bằng phẳng|cồng|êm|phẳng|luồng|Cục vàng",0.0,0.0,0.0009337663650512695,-0.25131410360336304,0.0,0.0,0.0,17,12,3,1-5
"Hơ... ơ... Truh ah pơgê riu boih,. Giông hơpinh đe thoi del.",hơ ơ truh ah pơgê riu boih giông hơpinh đe thoi del,"Có mẹ mong, lũ con đang đợi","Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.",buổi sáng hôm sau thức dậy giông lại hỏi người ta như hôm trước,,"Có mẹ mong, lũ con đang đợi|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|tối nay tôi đi sinh nhật bạn|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Mẹ đi làm|Xong, đứa em đến nhà rông, mà gọi:|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương",0.0,0.0,-0.0071277916431427,-0.14373338222503662,0.0,0.0,0.0,60,66,14,6-15
"Hơ... ơ... Truh anăr chră, tơgrang anăr kơxơ̆ truh anăr pơđei đĕch boih, mơn klak pơngot, truh thong đak, hơnih xong xa.",hơ ơ truh anăr chră tơgrang anăr kơxơ truh anăr pơđei đĕch boih mơn klak pơngot truh thong đak hơnih xong xa,mịt mùng,"Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.",đến khi chiều nghiêng bóng dài mọi người cảm thấy đã đói bụng họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm,,"mịt mùng|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh|Trời nắng chói chang, trời lặng gió|Trời mưa từ chiều qua, bây giờ vẫn còn mưa|Thực ra không thể nói đêm nay trời lạnh.|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|Xa vắng bạn quá lâu, nay mới gặp lại nhau|Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.|lâu rồi tôi chưa đi chơi|tôi liệm dần buồn ngủ",0.0,0.0,0.0631159245967865,-0.12391999363899231,0.0,0.0,0.0,120,116,25,16-30
"Hơ... ơ... Truh anăr iung bô̆k, iung hmach kơ đe. Giông pơma păng đe kră,. Giông ră kơ đe anhŏng oh thăi oei sa mă alơ̆ng.",hơ ơ truh anăr iung bô k iung hmach kơ đe giông pơma păng đe kră giông ră kơ đe anhŏng oh thăi oei sa mă alơ ng,Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.,"Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",hôm sau họ lên đường giông chào tất cả mọi người dặn dò bà con biết yêu thương giúp đỡ nhau,,"Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Trước khi cha mẹ cất bước đi về nhà|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Thật thế không nàng?|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Mẹ à, cha sẽ dậy sống lại trờ về nhà|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.",0.0,0.0,-0.02600616216659546,-0.41905897855758667,0.0,0.0,0.0,122,95,21,16-30
"Hơ... ơ... akâu alâng guăng măt năng truh bâr pơma ăn kơ đe păng, ăn kơ đe hơĭ.",hơ ơ akâu alâng guăng măt năng truh bâr pơma ăn kơ đe păng ăn kơ đe hơĭ,Thật thế không nàng?,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...",đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe mọi người tin yêu,,"Thật thế không nàng?|tôi không thích màu đỏ chói|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Người nọ nói như thế.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Em nói như thế khác nào em chê bọn chị|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Em coi gương mặt chàng không có vẻ gian dối",0.0,0.0,-0.015565246343612671,-0.26354894042015076,0.0,0.0,0.0,79,82,19,16-30
"Hơ... ơ... lôh mir. Set bơmih hrĕng hrai, bơngai lơlang huang bô̆k jang layơ mă bĭ đang.",hơ ơ lôh mir set bơmih hrĕng hrai bơngai lơlang huang bô k jang layơ mă bĭ đang,"Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,",Để có được đám rẫy to như thế ông. Set đã phải mất hàng trăm công.,để có được đám rẫy to như thế ông set đã phải mất hàng trăm công,,"Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Chẳng lẽ lấy sân lúa hay bồn đạp nho?|Đi ra sân|Trên trời có hoa|ấm|lội|ăn mày|đất cát|Trời ngày càng ấm",0.0,0.0,-0.012731283903121948,-0.3052648603916168,0.0,0.0,0.0,88,66,16,16-30
"Hơ... ơ... lôh, đe pơdâi ah ai boih.",hơ ơ lôh đe pơdâi ah ai boih,xa. Xôi,Ôi dòng sông đẹp làm sao.,ôi dòng sông đẹp làm sao,,"xa. Xôi|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Xa vắng bạn quá lâu, nay mới gặp lại nhau|Nàng không để mặc. Giông về một mình|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Xong, đứa em đến nhà rông, mà gọi:",0.0,0.0,-0.0556509792804718,-0.2584525942802429,0.0,0.0,0.0,36,25,6,6-15
Hơ... ơ... Đe grong. Set kơtĕch minh khei tơrŏng.,hơ ơ đe grong set kơtĕch minh khei tơrŏng,Người đẻ có răng trong bụng?,Người ta canh thức người chết ròng rã một tháng trời qua.,người ta canh thức người chết ròng rã một tháng trời qua,,"Người đẻ có răng trong bụng?|Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|thãi|Khi lòng. Giông đã sôi sục|Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Dây gì dài, dài không hết?|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",0.0,0.0,-0.009091973304748535,-0.18438345193862915,0.0,0.0,0.0,49,57,12,6-15
Hơdah dơ̆ng yang bơtho dah thoi yơ?,hơdah dơ ng yang bơtho dah thoi yơ,"Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",Hay là thần linh đã ban cho nàng điều đó?,hay là thần linh đã ban cho nàng điều đó,,"Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.|Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.",0.0,0.0,0.034172892570495605,-0.315755158662796,0.0,0.0,0.0,35,41,10,6-15
"Hơdral kơ. Bênjamin gah yă-nơ̆m iŏk đơ̆ng đak. Krong. Jôrđăn, rok tŏk tơ gah yă-nơ̆m tơter kông pơlei. Jêrikô tơ gah bơmơ̆t tŏk truh tơ kông groi tơ'bưh tơ lăm thŭng. Bêt. Awen.",hơdral kơ bênjamin gah yă nơ m iŏk đơ ng đak krong jôrđăn rok tŏk tơ gah yă nơ m tơter kông pơlei jêrikô tơ gah bơmơ t tŏk truh tơ kông groi tơ bưh tơ lăm thŭng bêt awen,"Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.","Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.",giới hạn của bên gia min về phía bắc chạy từ giô đanh đi lên phía sau giê ri cô về hướng bắc đoạn bò lên núi rồi giáp đồng vắng bết a ven,1.0,"Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,|bờ|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|Chúng tôi theo cái khe khô chuồn xuống suô""i.|phía|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.",1.0,1.0,0.10472679138183594,0.10472679138183594,1.0,1.0,1.0,177,145,26,16-30
Hơdral sư iŏk đơ̆ng pơlei. Hêlep đơ̆ng tơm 'long kôih tih tơ pơlei. Sananim pơlei. Ađami. Nêkep păng pơlei. Japnêl truh tơ pơlei. Lakum tôch tơ đak. Krong. Jôrđăn.,hơdral sư iŏk đơ ng pơlei hêlep đơ ng tơm long kôih tih tơ pơlei sananim pơlei ađami nêkep păng pơlei japnêl truh tơ pơlei lakum tôch tơ đak krong jôrđăn,"Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.","Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.",giới hạn của họ chạy từ hê lép từ cây dẻ bộp ở tại sa na nim về lối a đa mi nê kép và giáp nê ên cho đến lạc cum rồi giáp sông giô đanh,,"Rồi bỏ họ đó,. Người lại xuống thuyền qua bờ bên kia.|bờ|Ta sẽ đưa dân. Ta ra khỏi miền đất phía mặt trời mọc và miền đất phía mặt trời lặn.|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Dây đo sẽ kéo ra xa hơn, chạy thẳng đến Đồi. Ga-rếp, rồi quay về hướng. Gô-a|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.",0.0,0.0,0.0599399209022522,-0.09385323524475098,0.0,0.0,0.0,163,145,25,16-30
Hơdrei chrông đĭ tơ kơ anhư̆.,hơdrei chrông đĭ tơ kơ anhư,chật,Chày cất hết trên cao,chày cất hết trên cao,,chật|Không có tiếng rì rầm|Bom nổ rung chuyển.|Nước chảy|Cà trắng cuống ngoài làng?|mương nước này sâu quá|Sân gạch|Sân gạch|Có tiếng nước chảy và tiếng chim rừng ríu ran|bẹ dừa,0.0,0.0,0.018789231777191162,-0.4780910611152649,0.0,0.0,0.0,29,21,5,1-5
Hơdroi kơ nhi bă e iung yak vih ĩnh tơtăkơ e.,hơdroi kơ nhi bă e iung yak vih ĩnh tơtăkơ e,"Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",Trước khi cha mẹ cất bước đi về nhà,trước khi cha mẹ cất bước đi về nhà,,"Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|chúng ta đi chơi|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Mẹ cứ cất ờ đó đi nhé|Bọn tớ thỉ kệ bọn tớ, bạn ạ|lâu rồi tôi chưa đi chơi",0.0,0.0,0.01563403010368347,-0.13702350854873657,0.0,0.0,0.0,45,35,9,6-15
"Hơdroi ĭnh iung bô̆k tơmoi mĕ xang tơtă, khan kơ ĭnh:",hơdroi ĭnh iung bô k tơmoi mĕ xang tơtă khan kơ ĭnh,mẹ tôi không vừa ý,Trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng:,trước khi ta lên đường đi làng xa mẹ cũng dặn dò ta rằng,,"mẹ tôi không vừa ý|bạn mua gì thế|Chúng ta là bạn cũ|Ông già tính tình vui vẽ|Mẹ đi làm|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|tôi làm ba mẹ tôi vừa lòng|Mẹ một, bú không hết?, con nhiều|Mình làm sao vậy?|đó",0.0,0.0,-0.0480247437953949,-0.4938909709453583,0.0,0.0,0.0,53,57,14,6-15
Hơdrong triu hiôk-hian kư̆m pơrăm đĭ đơ̆ng tơdrong. Kră. Yang hil mĭl.,hơdrong triu hiôk hian kư m pơrăm đĭ đơ ng tơdrong kră yang hil mĭl,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,các ràn chiên an lành đã bị phá tan hoang vì cơn nóng giận của chúa,,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Năm vua. A-khát băng hà, có lời sấm sau đây:|Khi tức giận đã lên cơn|Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""|Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Ðức. Chúa thấy rằng sự gian ác của con người quả là nhiều trên mặt đất, và lòng nó chỉ toan tính những ý định xấu suốt ngày.|luôn|bệnh nhân|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;",0.0,0.0,-0.036196351051330566,-0.22153505682945251,0.0,0.0,0.0,70,70,16,16-30
Hơdruh. Jrẽnh. Hling tơl:,hơdruh jrẽnh hling tơl,tiếng,Em rể à,em rể à,,tiếng|tiếng|tiếng|tiếng|tiếng|nứt|thoi|vẽ|vẽ|lưỡi,0.0,0.0,-0.02869558334350586,-0.8626507520675659,0.0,0.0,0.0,25,7,3,1-5
Hơdruh. Pơlao. Chuơh. Dreng khan kơ. Se Đak:,hơdruh pơlao chuơh dreng khan kơ se đak,Nước chảy,Pơlao. Chuơh. Dreng bảo. Se Đak:,pơlao chuơh dreng bảo se đak,,"Nước chảy|tròn|Nước nó trong ống. Mà không chảy ra?|lật|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|phố|bằng phẳng|phẳng|Mây một khoanh giăng ra cả nước|Cà trắng cuống ngoài làng?",0.0,0.0,0.058468133211135864,-0.23072057962417603,0.0,0.0,0.0,44,32,6,6-15
Hơdruh. Pơlao. Chuơh. Dreng tơtă đĩ đăng dẽch boih.,hơdruh pơlao chuơh dreng tơtă đĩ đăng dẽch boih,Nước chảy,Ngải hãy trốn đi,ngải hãy trốn đi,,"Nước chảy|Mây một khoanh giăng ra cả nước|Nước nó trong ống. Mà không chảy ra?|Hai anh em, lủng lả lủng lẳng?|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Nào, hai cô. Lung,. Lang.|Hà ê... bạn. Gom. Iă,. Gom lung.|bằng phẳng|lặng|Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,",0.0,0.0,-0.05288127064704895,-0.44032180309295654,0.0,0.0,0.0,51,16,4,1-5
Hơdrơ̆ng tăp dăr yua pơdơ̆ng. Bơsŭn. Anih. Akŭm păng tăp dăr kơ cham đe pơm păng kong.,hơdrơ ng tăp dăr yua pơdơ ng bơsŭn anih akŭm păng tăp dăr kơ cham đe pơm păng kong,"Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.",Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.,các nọc của đền tạm và của hành lang chung quanh đều bằng đồng,5.0,"Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Chiếc bàn đặt ở giữa phòng|đi vòng quanh|và các phòng, có một khoảng trống rộng mười thước, khắp chung quanh Ðền. Thờ.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng|nơi|Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;",0.0,0.20000000298023224,0.07672685384750366,-0.019847601652145386,0.0,1.0,1.0,86,63,11,6-15
Hơdrơ̆đak măt 'blơ̆n 'blơ̆n đĕch ôi.,hơdrơ đak măt blơ n blơ n đĕch ôi,Bà đánh rơi chiếc khăn,Ông không thể nói được nhiều hơn thế.,ông không thể nói được nhiều hơn thế,,"Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|đất cát|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|tôi đổ vứt quần áo cũ|bệt|quàng|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|lật",0.0,0.0,0.05111414194107056,-0.5751174688339233,0.0,0.0,0.0,36,37,8,6-15
Hơdrẽl ai. Giông amrẽk băt boih.,hơdrẽl ai giông amrẽk băt boih,"Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.","Nào, bây giờ con hãy đến đó mà lấy",nào bây giờ con hãy đến đó mà lấy,,"Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.|chật|tôi liệm dần buồn ngủ|Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Trời nắng chói chang, trời lặng gió|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Bom nổ rung chuyển.",0.0,0.0,-0.0025322437286376953,-0.8008546829223633,0.0,0.0,0.0,32,34,9,6-15
Hơgỡm kơ iẽm ơ õng.,hơgỡm kơ iẽm ơ õng,Chang,"Còn chuyện con rể xin về làng, cái đó được thôi",còn chuyện con rể xin về làng cái đó được thôi,,"Chang|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|lũ|dì|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Lúc cha chết em. Lũi còn quá bé bỏng|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|kì cọ",0.0,0.0,-0.001406162977218628,-0.474504679441452,0.0,0.0,0.0,19,47,11,6-15
Hơi yơi mai ngot ơi; hơi yơi oh ngot ơi.,hơi yơi mai ngot ơi hơi yơi oh ngot ơi,"Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""","Hai đứa nói với nhau rằng:. Hời chị cưng ơi, hời em cưng ơi.",hai đứa nói với nhau rằng hời chị cưng ơi hời em cưng ơi,,"Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Không dám đâu|Chị nghĩ ra cách làm|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Cha nghĩ thế|Không có điều gì phải phiền muộn.|Chàng nói gì quá lời như thế, hỡi chàng. Giông.",0.0,0.0,0.048352211713790894,-0.20113196969032288,0.0,0.0,0.0,40,60,14,6-15
Hơi yơi mơmai hăp bia. Songlõng khan kơ oh ông. Diông. Sẽn. Grẽn:,hơi yơi mơmai hăp bia songlõng khan kơ oh ông diông sẽn grẽn,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...","Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng",hơi ơi bia sơnglống nói cho cưng em mình diông sẽn grẽn rằng,,"Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Già làng hỏi lại. Jẽnh. Hling:|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng",0.0,0.0,0.07015493512153625,-0.07557880878448486,0.0,0.0,0.0,65,66,13,6-15
Hơkă sem đe amăn krỡch krăch tơ to hnha.,hơkă sem đe amăn krỡch krăch tơ to hnha,Bom nổ rung chuyển.,Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu,các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu,,"Bom nổ rung chuyển.|tôi đi chích cá ở sông|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Sân gạch|Sân gạch|mẩy|xoáy|cứt|Chó đỏ liếm chó đen?|chật",0.0,0.0,0.022574573755264282,-0.30487772822380066,0.0,0.0,0.0,40,59,13,6-15
