Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Đôi môi nàng thắm đỏ như bông hoa gạo|Cây lau bị giập,|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Thúng long lanh. Nia sóng|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.",0.0,0.0,-0.0030838847160339355,-0.2762577533721924,0.0,0.0,0.0,17,12,3,1-5
Hi. Bok rong rong ngir.,hi. bok rong rong ngir.,tôi nuôi một con mèo,Nó đi đi lại lại,nó đi đi lại lại,,"tôi nuôi một con mèo|Một người đàn bà (nào đó) đang đi|Một người đàn ông (nào đó) đang đi|Đàn vịt|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Ông già tính tình vui vẽ|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Một người (nào đó) đang đi",0.0,0.0,-0.08840656280517578,-0.30887866020202637,0.0,0.0,0.0,23,16,5,1-5
Hi an ing ming ka sâp.,hi an ing ming ka sâp.,"Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""",Nó cho tôi một quyển sách,nó cho tôi một quyển sách,,"Pha-ra-ô hỏi ông. Gia-cóp: ""Cụ được bao nhiêu tuổi rồi?""|mẹ tôi chở tôi đi học|tôi đang mổ cá|Cho nó uống thuốc ký ninh rồi|Tất cả: ông ổng ồng ông|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|Ông ở lại mạnh khỏe",0.0,0.0,-0.09464770555496216,-0.2686000466346741,0.0,0.0,0.0,22,25,6,6-15
Hi bôk bôk yơ̆ng yơ̆ng rong ngir.,hi bôk bôk yơ̆ng yơ̆ng rong ngir.,Huep không có đi học,Nó đi đi lại lại,nó đi đi lại lại,,"Huep không có đi học|Tôi muốn đi học|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|mẹ tôi chở tôi đi học|mặc dù nhà nghè tôi vẫn cố gắng đi học|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",0.0,0.0,-0.018655359745025635,-0.15290242433547974,0.0,0.0,0.0,33,16,5,1-5
Hi bĭ vĭ bơ nuih 'lơ̆ng.,hi bĭ vĭ bơ nuih 'lơ̆ng.,"Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""",Nó không phải là người tốt,nó không phải là người tốt,,"Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""|mặc dù nhà nghè tôi vẫn cố gắng đi học|Nó rất khỏe|Nó ít tuổi nhất|tôi bảo em tôi cố gắng học thật giỏi|Huep không có đi học|Nó ít tuổi hơn tôi|mẹ tôi muốn tôi cố gắng học thật giỏi|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",0.0,0.0,-0.021631896495819092,-0.1624559760093689,0.0,0.0,0.0,24,26,6,6-15
Hi chuet hơ pinh ĭng.,hi chuet hơ pinh ĭng.,tôi ngồi tren bạn,Nó quay lại hỏi tôi,nó quay lại hỏi tôi,,"tôi ngồi tren bạn|tôi qua nhà. Ngran rủ nó đi lao động|mặc dù nhà nghè tôi vẫn cố gắng đi học|mẹ tôi chở tôi đi học|tôi bảo em tôi cố gắng học thật giỏi|Nó gặp cô ấy|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|mẹ tôi muốn tôi cố gắng học thật giỏi|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Nó gặp anh",0.0,0.0,-0.06009608507156372,-0.12485963106155396,0.0,0.0,0.0,21,19,5,1-5
Hi jruh kơ inh pông hơnăm.,hi jruh kơ inh pông hơnăm.,"Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.",Nó kém tôi ba tuổi,nó kém tôi ba tuổi,,"Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.|Nếu trời mưa thì tôi không đi|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Trời mưa từ chiều qua, bây giờ vẫn còn mưa|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|Tôi không uống thêm được nữa|Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Từ lâu rồi, lò thiêu. Tô-phét đã được chuẩn bị - ngay cho cả vua -, lò đã sẵn sàng, vừa sâu vừa rộng, củi lửa thật nhiều. Hơi thở của Ðức. Chúa như dòng thác diêm sinh, sẽ khiến lò bốc cháy.",0.0,0.0,0.007422149181365967,-0.09072345495223999,0.0,0.0,0.0,26,18,5,1-5
Hi jrơm đe noh.,hi jrơm đe noh.,Nó gặp họ,Nó gặp họ,nó gặp họ,3.0,"Nó gặp họ|Nó gặp họ|Nó gặp họ|Nó gặp cô ấy|Nó gặp tôi|Nó gặp anh|Nó gặp anh|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Ông bẫy rất giỏi.|nó",0.0,0.3333333432674408,0.005724191665649414,0.005724191665649414,0.0,1.0,1.0,15,9,3,1-5
Hi mil ak bôk lê.,hi mil ak bôk lê.,mẹ tôi chở tôi đi học,Nó giận giỗi bỏ đi,nó giận giỗi bỏ đi,,"mẹ tôi chở tôi đi học|tôi qua nhà. Ngran rủ nó đi lao động|Tôi muốn đi học|tôi đi mua đạn|mặc dù nhà nghè tôi vẫn cố gắng đi học|tôi mới đi tiêm vacxincovid|Cho nó uống thuốc ký ninh rồi|tôi liệm dần buồn ngủ|mẹ tôi muốn tôi cố gắng học thật giỏi|Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.",0.0,0.0,-0.024865269660949707,-0.1707139015197754,0.0,0.0,0.0,17,18,5,1-5
Hi tŏ don ăn kơ duch noh.,hi tŏ don ăn kơ duch noh.,Nó gặp cô ấy,Nó lo lắng cho cô ấy,nó lo lắng cho cô ấy,3.0,"Nó gặp cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất|Chị của nó|Nó gặp họ|Nó gặp họ|Nó gặp họ|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""",0.0,0.3333333432674408,0.019171416759490967,0.004370570182800293,0.0,1.0,1.0,25,20,6,6-15
Hi xô̆ xôn yua inh.,hi xô̆ xôn yua inh.,Nó vui sướng vì tôi,Nó vui sướng vì tôi,nó vui sướng vì tôi,1.0,"Nó vui sướng vì tôi|Ông già tính tình vui vẽ|Nó gặp tôi|Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|Nó gặp anh|Nó gặp anh|Anh của nó|Anh của nó|mẹ tôi muốn tôi cố gắng học thật giỏi",1.0,1.0,-0.031995952129364014,-0.031995952129364014,1.0,1.0,1.0,19,19,5,1-5
Hiap be lu boTigai jarig ko’. Kra. Yang ma ho’lenh po’dar. Hiap be lu befngai ifh ko’ yua dao gtfmsif po’ldch-de!,hiap be lu botigai jarig ko'. kra. yang ma ho'lenh po'dar. hiap be lu befngai ifh ko' yua dao gtfmsif po'ldch-de!,"Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""",(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),(khốn cho ai lơ là với công việc của ðức. chúa! khốn cho kẻ nào không chịu để cho gươm mình vấy máu!),,"Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Vua và người của vua tiến về. Giê-ru-sa-lem đánh người. Giơ-vút là dân bản xứ. Chúng nói với vua Ða-vít: ""Ông sẽ không vào đây được, vì người mù người què sẽ đẩy lui ông."". Nghĩa là: ""Ông Ða-vít sẽ không vào đây được.""|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.",0.0,0.0,-0.02346062660217285,-0.24910593032836914,0.0,0.0,0.0,113,101,23,16-30
"Hilkia kon mă 'bar,. Têbalia kon mă pêng păng. Sacharia kon mã puăn.","hilkia kon mă 'bar,. têbalia kon mă pêng păng. sacharia kon mã puăn.","Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.","Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư","khin-ki-gia-hu thứ hai,. tơ-van-gia-hu thứ ba,. dơ-khác-gia-hu thứ tư",,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra",0.0,0.0,0.020033061504364014,-0.11823225021362305,0.0,0.0,0.0,68,69,9,6-15
"Hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. Sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. Sôlômôn mợjĩt-tơdrâu tânb maihn.","hiram gơih ăn bơngai jang sư chẽp ba duk hăm bơngai juăt kơ wởr duk lăm đak dơsĩ; lu sư năm hơdai bơngai jang. sôlômôn năm tơ ôphir, đỡng noh lu sư chẽp ba ăn kơ. sôlômôn mợjĩt-tơdrâu tânb maihn.","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn","vua. khi-ram sai các tôi tớ đưa đến cho vua. sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . những người này cùng đi với tôi tớ của vua. sa-lô-môn đến ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. sa-lô-môn",,"Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.|Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Bấy giờ trong thầnh đó cỏ một người tên là. Si-môn, làm nghề phù- phép, tự khoe mình là một người danh tiếng, khiến cho dãn. Sa-ma-rỉ rất lấy làm lạ-lùng.|Quân-lính đã đóng đinh Đức. Chúa. Jesus ừên thập-tự-giá rồi, bèn lấy áo-xống của. Ngài chia làm bốn phần, mỗi tên lính chiếm một phần. Họ cũng lấy áo dài của. Ngài, nhưng áo dằi đó không có đường may, nguyên một tấm vải dệt ra, từ ưên chí dưới.|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.",0.0,0.0,-0.01008516550064087,-0.05173414945602417,0.0,0.0,0.0,195,215,45,>30
Hiôk bĕ iĕm yua kơ iĕm lui kơ. Kră. Yang. Yêsu. Krist boih. Inh wă khan kơ iĕm dơ̆ng:. Hiôk bĕ iĕm.,hiôk bĕ iĕm yua kơ iĕm lui kơ. kră. yang. yêsu. krist boih. inh wă khan kơ iĕm dơ̆ng:. hiôk bĕ iĕm.,"Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,",Anh em hãy vui luôn trong niềm vui của. Chúa. Tôi nhắc lại: vui lên anh em!,anh em hãy vui luôn trong niềm vui của. chúa. tôi nhắc lại: vui lên anh em!,,"Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Chúng ta hãy tiếp tục tuyên xưng niềm hy vọng của chúng ta cách vững vàng, vì Đấng đã hứa là Đấng trung tín.|Nếu chúng ta biết rằng. Người nhậm mọi lời chúng ta xin, thì chúng ta cũng biết rằng chúng ta sẽ được những gì chúng ta đã xin. Người.|Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.|Chúng ta hãy nằm xuống chịu trận trong nỗi ô nhục của chúng ta, hãy để nỗi nhục nhã của chúng ta phủ lấy chúng ta. Vì chúng ta đã phạm tội chống lại. CHÚA, Đức. Chúa. Trời chúng ta. Chính chúng ta và tổ tiên chúng ta nữa, từ khi chúng ta còn thiếu niên cho đến ngày nay, chúng ta đã không vâng theo tiếng. CHÚA, Đức. Chúa. Trời chúng ta|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.",0.0,0.0,-0.014169454574584961,-0.031073331832885742,0.0,0.0,0.0,99,75,17,16-30
Hla ar bao.,hla ar bao.,giấy,Tờ báo,tờ báo,,giấy|giấy|Tờ giấy|bí thư|Anh cho tôi quyển sách|Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết,0.0,0.0,-0.03886300325393677,-0.19895166158676147,0.0,0.0,0.0,11,6,2,1-5
Hlak hơar.,hlak hơar.,Cân gạo,Tờ giấy,tờ giấy,,"Cân gạo|Tám cái cột, kéo qua kéo lại?|Mỗi ghè rượu được cột vào cây cọc|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Má bằng ba ngón tay. Răng chỉ có một cái?|Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|đũa|áo đá bóng của tôi in số bảy",0.0,0.0,-0.043382346630096436,-0.2421061396598816,0.0,0.0,0.0,10,7,2,1-5
"Hlang lăng mă mợịĩt-tơdrâu ưõ kơ. Hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","hlang lăng mă mợịĩt-tơdrâu ưõ kơ. hanania, lu kon drồ-nglo păng 'nhõng oh sư, đĩ-đăng đei mợjĩt- 'bar 'nu.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người","thứ mười sáu: ông. kha-nan-gia-hu, các con ông và anh em ông là mười hai người",3.0,"Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Các con ông Ê-séc, em ông, là|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Tất cả những người ấy là con cháu bà. Cơ-tu-ra|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.",0.0,0.3333333432674408,-0.020186901092529297,-0.02905416488647461,0.0,1.0,1.0,106,78,16,16-30
Hlang mă pêng ưồ kơ. Harim: hlang mà puăn trỗ kơ. Sèôrim.,hlang mă pêng ưồ kơ. harim: hlang mà puăn trỗ kơ. sèôrim.,"Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,","thứ ba trúng. kha-rim, thứ tư:. xơ-ô-rim,",,"Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.|Hết thảy vàng đã hiệp dùng vào các công-việc nơi thánh (ấy là vàng dâng) được hai mươi chín ta-lâng, bảy trăm ba chục siếc-lơ, theo siếc-lơ của nơi thánh.|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Hết thảy những con trưởng-nam kể từng tên, từ tuổi một tháng sắp lên, theo sự kê sổ họ, là hai mươi hai nga2n hai trăm bảy mươi ba người.|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.|“Trong hai mươi ba năm, kể từ năm thứ mười ba của. Giô-si-a con của. A-môn vua. Giu-đa, cho đến ngày nay, lời. CHÚA đã đến với tôi và tôi đã kiên trì rao báo cho anh chị em, nhưng anh chị em không nghe|Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",0.0,0.0,-0.04748648405075073,-0.17451483011245728,0.0,0.0,0.0,57,41,7,6-15
Hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,hlôh gơnăl tơdrong lei bỡn bôh hơiơch hơiõ tơpă.,Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,,"Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Có lẽ sự có mặt của tôi làm hắn chột dạ.|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.|Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.|OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.|Vì. CHÚA. Hằng. Hữu sẽ giúp đỡ tôi; Vì thế tôi sẽ không hổ thẹn; Vì thế tôi sẽ trơ mặt ra như đá lửa; Tôi biết tôi sẽ không bị hổ thẹn.|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc",0.0,0.0,-0.036964595317840576,-0.10463893413543701,0.0,0.0,0.0,48,51,12,6-15
