Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|cái đèn sáng thật sự|máy bay lên trên trời,4154|4207|4556|0|3783|4480|4527|2782|4572|4599,0.1651146412|0.1254760027|0.05176568031|0.04288291931|0.01732754707|0.01637732983|-0.03485882282|-0.03785854578|-0.07804238796|-0.07973587513,0.0,0.25,0.1651146411895752,0.04288291931152344,0.0,1.0,1.0,17,12,3,1-5
Inh tõkkiở.,Inh tõkkiở.,Tôi không biết đàn,Tôi leo theo.,Tôi leo theo.,4.0,Tôi không biết đàn|Tôi nghe mà không hiểu.|Tôi sờ soạng tìm bầu nước.|Tôi leo theo.|Có trả|Ta chẳng biết phải nói làm sao nữa|Con gì nhỉ? Tôi tự hỏi|Đúng|Thật là|Tôi cao nhất lớp,1288|1440|1291|1403|110|538|1644|687|2712|1261,0.2849136591|0.1514407694|0.1342344284|0.1071317196|0.02080482244|-0.02339696884|-0.05709707737|-0.06449258327|-0.07034987211|-0.08658725023,0.0,0.25,0.28491365909576416,0.1071317195892334,0.0,1.0,1.0,11,13,3,1-5
"Inh tơchĕng khan: ‘Lu 'lŏ kăl kơ pơma,. Lu bơngai kră gô bơtho tơdrong gơh hơgei.’.","Inh tơchĕng khan: 'Lu 'lŏ kăl kơ pơma,. Lu bơngai kră gô bơtho tơdrong gơh hơgei.'.","Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""","Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""","Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""",1.0,"Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""|Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""|Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""|Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;",1404|1907|5120|5138|2768|2735|215|4136|5136|1349,0.2165875733|0.02579283714|0.02362710238|0.02293133736|0.001170277596|-0.002203553915|-0.01222977042|-0.02464878559|-0.03798627853|-0.04050242901,1.0,1.0,0.21658757328987122,0.21658757328987122,1.0,1.0,1.0,83,79,18,16-30
"Inh tơl: “Ơ. Kră. Yang! Inh ưh kơ băt wă pơma kiơ, yua kơ inh oei 'lơ̆p.","Inh tơl: ""Ơ. Kră. Yang! Inh ưh kơ băt wă pơma kiơ, yua kơ inh oei 'lơ̆p.","Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.","Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.","Lúc ấy tôi đáp, ""Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.",1.0,"Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.|Trong người tôi không có giấy tờ. Không có gì hết.|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|CHÚA phán, “Vì chúng đã bỏ luật pháp. Ta đặt ra trước mặt chúng; chúng đã không vâng theo tiếng. Ta, và cũng không đi trong luật pháp ấy|Ðức. Chúa hối hận về việc này,. Người phán:|Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”|Ðối với Ðức. Chúa, đó còn là quá ít.|Lúc ấy lời của. CHÚA đến với tôi rằng|Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.",1405|1944|2174|3476|1752|1744|2687|2250|1738|3593,0.2296685576|0.08542352915|-0.04820492864|-0.05053213239|-0.0699942708|-0.08734560013|-0.1067661941|-0.1149963737|-0.1258859634|-0.1301375628,1.0,1.0,0.22966855764389038,0.22966855764389038,1.0,1.0,1.0,72,115,26,16-30
"Inh tơoei pyoh jờng pơđẻng nhong phao tơ kơpal sơngiẽng, jơhngờm ameh jet. Bin păl dờng dôm nỡr ră.","Inh tơoei pyoh jờng pơđẻng nhong phao tơ kơpal sơngiẽng, jơhngờm ameh jet. Bin păl dờng dôm nỡr ră.","Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa","Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa","Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa",1.0,"Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|nạng",1406|116|500|1370|1341|1381|1375|2621|1115|4155,0.07980412245|-0.01884043217|-0.03705251217|-0.03857767582|-0.04043653607|-0.04810625315|-0.04825693369|-0.05934602022|-0.06202158332|-0.08183509111,1.0,1.0,0.07980412244796753,0.07980412244796753,1.0,1.0,1.0,99,82,17,16-30
"Inh tốk pal wẽch minh ioi kông tih, tơịur đĩ tom am bèng băk, pơtoch sơngiẽng, dui jơhngờm, inh mon lăng bôh ngơ ngời chơt hơiă.","Inh tốk pal wẽch minh ioi kông tih, tơịur đĩ tom am bèng băk, pơtoch sơngiẽng, dui jơhngờm, inh mon lăng bôh ngơ ngời chơt hơiă.","Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía","Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi","Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi",,"Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.|Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.",1337|2911|1361|1116|1813|4718|1277|5085|3442|737,0.08087435365|0.04505261779|0.0447216928|0.009989500046|-0.004392385483|-0.00811445713|-0.01126390696|-0.01769897342|-0.02351626754|-0.02741166949,0.0,0.0,0.08087435364723206,-0.1003497838973999,0.0,0.0,0.0,128,117,26,16-30
Inh vă hơrih tơ nŏh puăn hơ năm.,Inh vă hơrih tơ nŏh puăn hơ năm.,Chuang với tôi học chung,Tôi sẽ sống ở đó 4 năm,Tôi sẽ sống ở đó 4 năm,8.0,Chuang với tôi học chung|Tôi muốn đi học|Tôi vừa đi vừa hát|Tôi đến là để gặp chị|Tôi đến là để gặp chị|Tôi cao nhất lớp|hôm nay. Huk nghỉ học|Tôi sẽ sống ở đó 4 năm|tôi đợi. Hnững tập múa|tôi qua thăm. Phran,740|4003|1262|1401|4000|1261|4289|1408|3974|3977,0.1127878428|0.04258340597|-0.004428207874|-0.01503282785|-0.01505321264|-0.02016407251|-0.03520065546|-0.05365812778|-0.07179498672|-0.08288609982,0.0,0.125,0.11278784275054932,-0.053658127784729004,0.0,0.0,1.0,32,22,7,6-15
"Inh wa uh ko hum uh ko goh oh pang de mah <in ko inh bar to tolop kro mong dak, lech geh rong tomo trel op anhao:. Be su tim ma an inh lech dong hogop.","Inh wa uh ko hum uh ko goh oh pang de mah <in ko inh bar to tolop kro mong dak, lech geh rong tomo trel op anhao:. Be su tim ma an inh lech dong hogop.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.",1.0,"Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.|Anh em hãy ra đi. Này. Thầy sai anh em đi như chiên con đi vào giữa bầy sói.|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""|Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",1409|1290|796|3152|1368|440|2911|1410|1116|5085,0.09351181984|0.009277611971|-0.02283194661|-0.05947318673|-0.06990906596|-0.09426316619|-0.1238268316|-0.1278235614|-0.1455376148|-0.1620649993,1.0,1.0,0.09351181983947754,0.09351181983947754,1.0,1.0,1.0,151,133,32,>30
"Inh wih brẽng blõk kơ pơngot dỡng mălei bờr rơpiẽt oei tăng sơkip, bơblõ, pôm chang hơmang brõk truh tơ anih mill ma duch nă dah srơu tơbĩch pal anhũn.","Inh wih brẽng blõk kơ pơngot dỡng mălei bờr rơpiẽt oei tăng sơkip, bơblõ, pôm chang hơmang brõk truh tơ anih mill ma duch nă dah srơu tơbĩch pal anhũn.","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.",,"Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|đi trộm cắp từng trái cà, quà ớt|Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Tôi ngồi thuỗn ra một lúc, hình dung cảnh thằng. Kon-lơ sốt sắng nắm hai cổ tay. BDến khoác lên vai chạy theo mấy du kích xé rừng đi đường tắt để tới bệnh xá cấp cứu|Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|đi vòng quanh",2911|429|1813|4288|3442|1000|1442|2082|1116|4287,0.07132518291|-0.05820792913|-0.06308689713|-0.0669491291|-0.08909285069|-0.0967348218|-0.09765648842|-0.1039210558|-0.112180084|-0.117513597,0.0,0.0,0.07132518291473389,-0.16597408056259155,0.0,0.0,0.0,151,172,37,>30
"Inh wă khan dơ̆ng kơ ih,. Păng lu buăl juăt ih hai.","Inh wă khan dơ̆ng kơ ih,. Păng lu buăl juăt ih hai.",Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,4.0,"Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|Ta đưa ra cho ngươi ba điều|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Vì ta băn. cho các con một đạo-lý tốt-lằnh; . Chớ lìa-bỏ lời dạy-dỗ của ta.",1823|4159|2534|1411|5143|1858|1421|987|4330|3580,0.06454467773|0.03981786966|0.01695710421|-0.02950870991|-0.03251594305|-0.03438192606|-0.04487973452|-0.07390344143|-0.08863025904|-0.1047520041,0.0,0.25,0.064544677734375,-0.02950870990753174,0.0,1.0,1.0,51,61,15,6-15
"Inh wă pơlung bre duch Êwôđia, duch. Sintĭk, yua kơ bre sư lui kơ. Kră. Yang. Yêsu. Krist boih athei pôm đon 'mêm băl.","Inh wă pơlung bre duch Êwôđia, duch. Sintĭk, yua kơ bre sư lui kơ. Kră. Yang. Yêsu. Krist boih athei pôm đon 'mêm băl.",Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.,1.0,"Tôi khuyên chị Ê-vô-đi-a và khuyên cả chị. Xin-ti-khe nữa: xin hai chị sống hoà thuận với nhau trong. Chúa.|Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.",1412|1269|5147|2246|600|3331|2556|880|463|4428,0.1040950119|0.01139873266|-0.08037641644|-0.09249261022|-0.09384611249|-0.1005102098|-0.1043923199|-0.1076767147|-0.1109658778|-0.1278767288,1.0,1.0,0.10409501194953918,0.10409501194953918,1.0,1.0,1.0,118,107,20,16-30
"Inh wă pờm liơ kơ lu iẽm, e. Kon bơngai dah lu bơngai ơ bơngai Êphraim? Inh wã pơnrliơ kơ lú iẽm, ơ bơngai. Juda? lẽm 'mêm thoi tũk pơgê hrôih e. Kon bơngai dah lu bơngai thoi dajcngom 'bônh kớ.hrẽng.","Inh wă pờm liơ kơ lu iẽm, e. Kon bơngai dah lu bơngai ơ bơngai Êphraim? Inh wã pơnrliơ kơ lú iẽm, ơ bơngai. Juda? lẽm 'mêm thoi tũk pơgê hrôih e. Kon bơngai dah lu bơngai thoi dajcngom 'bônh kớ.hrẽng.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.",1.0,"Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Ai đã khiến. Gia-cóp phản nghịch, há chẳng phải. Sa-ma-ri sao? Ai đã xúi. Giu-đa thờ ngẫu tượng, há chẳng phải. Giê-ru-sa-lem sao?|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Sao mà cái mặt của các anh dày quá đến như vậy|Ông. I-xa-ác nói với họ: ""Các ông ghét tôi và đã đuổi tôi đi khỏi xứ các ông, thì các ông còn đến gặp tôi làm gì?""|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|Hỡi. Giu-đa, thế các thần của các ngươ. Mà các ngươi đã làm ra và thờ lạy đâu rồi? Hãy để chúng đến, nếu chúng có thể cứu các ngươi. Khi các ngươi gặp khó khăn hoạn nạn; Vì các ngươi có quá nhiều thần,. Nhiều như số thành phố các ngươi.|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác",1413|2934|1489|4160|1480|4157|1475|1394|3219|3010,0.1629196405|0.1160480082|-0.01540917158|-0.02796682715|-0.06055092812|-0.09701320529|-0.1120829582|-0.1202735007|-0.1264879704|-0.1338120997,1.0,1.0,0.16291964054107666,0.16291964054107666,1.0,1.0,1.0,200,152,32,>30
"Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh.”.","Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh."".","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”",ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,,"Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Tôi sẽ theo sau.|Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”|Tội ác đó.""|Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.|Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.",2521|1348|1398|1324|1411|1292|1896|5172|3161|1426,0.06389856339|-0.01557126641|-0.03673309088|-0.06484296918|-0.07328113914|-0.07578387856|-0.08521315455|-0.08530917764|-0.1036272347|-0.1079613864,0.0,0.0,0.06389856338500977,-0.20855772495269775,0.0,0.0,0.0,86,70,18,16-30
Inh xang kăp xa xem rơ mo.,Inh xang kăp xa xem rơ mo.,tôi không ăn được đồ đắng,tôi đã cắn ăn thịt bò,tôi đã cắn ăn thịt bò,4.0,"tôi không ăn được đồ đắng|Họ chỉ ăn hoàn toàn củ rừng, củ mài.|Chắc là do ăn thức ăn thiu.|tôi đã cắn ăn thịt bò|Tôi không uống thêm được nữa|Hắn thậm chí không kịp nuốt tí cháo nào|ba tôi không có uống rượu bia|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Không ai ăn được nhiều.|sản phẩm",3970|4777|3621|1415|897|1125|3768|1596|400|4947,0.1695536971|0.01069390774|-0.00933098793|-0.01927489042|-0.04231733084|-0.04604095221|-0.06155264378|-0.0805529952|-0.08736270666|-0.1097291112,0.0,0.25,0.1695536971092224,-0.019274890422821045,0.0,1.0,1.0,26,21,6,6-15
"Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.","Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh",1.0,"Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Tôi quỳ xuống, dương súng lên dọa|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|Giọng hát êm đến nỗi, tôi tưởng như mình được bay lên.|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù|Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe|Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.",1416|1356|1399|977|1439|1332|1437|1355|1289|1806,-0.002721369267|-0.00353333354|-0.01029762626|-0.02582296729|-0.03151422739|-0.03846731782|-0.04574033618|-0.04625722766|-0.04966509342|-0.06124740839,1.0,1.0,-0.0027213692665100098,-0.0027213692665100098,1.0,1.0,1.0,83,84,18,16-30
