Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
"Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.","sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.",no,"Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.","lập tức vua. sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. sa-mu-en nói. hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.",,"no|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Kon polei. Philistin togar idk. Hom. Pogdp|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bin nói tiếng. Bah. Nar với tên. Nhớp|Bác có thuốc. Oresol không?|Hỡi ông. Kei. Dei|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|đưa ma",0.0,0.0,0.11966135759734352,0.0,0.0,0.0,173,157,35,>30
"DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko’ tro kor bongai. IsoTael oh.","dldang lu bongai ma oei arih ddng lu bongai. amdrit, bongai. hetit bongai. pherisit, bongai. hewit pang lu bongai. jebus, lu stf tfh ko' tro kor bongai. isotael oh.",gai,"Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,","tất cả những người còn sót lại thuộc các dân. e-mô-ri,. khết,. pơ-rít-di,. khi-vi và. giơ-vút, những người không phải là con cái ít-ra-en,",,"gai|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|website|Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.|Kon polei. Philistin togar idk. Hom. Pogdp|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.",0.0,0.0,0.19042693907351993,0.0,0.0,0.0,164,138,24,16-30
"Yesu khan ktf lu stf: “Befngai ei minh ’nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa ’bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.","yesu khan ktf lu stf: ""befngai ei minh 'nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. inh, minh 'nu lim lu iem mi choyn sa 'bdng mi tor pcfnhan dak 'nhot htfdai ham. inh.",minh,"Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","người đáp: ""chính là một trong. nhóm. mười. hai đây, mà là người chấm chung một đĩa với. thầy",,"minh|khan|gỗ lim|mi|Sao nó cũng biết sốt rét như người minh nhỉ|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Kon polei. Philistin togar idk. Hom. Pogdp",0.0,0.0,0.19256705617458547,0.0,0.0,0.0,173,93,19,16-30
"Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch”.","dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. solomon pom yoch"".",Kon polei. Philistin togar idk. Hom. Pogdp,"Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","ông. na-than nói: ""thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""a-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.",,"Kon polei. Philistin togar idk. Hom. Pogdp|minh|Bin nói tiếng. Bah. Nar với tên. Nhớp|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|da|Hỡi ông. Kei. Dei|Sao nó cũng biết sốt rét như người minh nhỉ|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,",0.0,0.0,0.17913865188553796,0.0,0.0,0.0,113,147,30,16-30
"Dison, Êser păng. Disan. Noh dôm. lu kon drõ-nglo. Sier, yõng kơdră. Kră tơring adrẽch. Hôrit, oei tơ. Eđôm.","dison, êser păng. disan. noh dôm. lu kon drõ-nglo. sier, yõng kơdră. kră tơring adrẽch. hôrit, oei tơ. eđôm.","Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.","ði-sôn, ê-xe, ði-san. ðó là các tộc trưởng người. khô-ri, là các con trai ông. xê-ia, ở đất ê-đôm.",4.0,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ê-đôm. Bị. Báo. Tr|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Nhà mình ở làng. Kon Đruch.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|no|hôm",0.0,0.25,0.13693916634167433,0.0,1.0,1.0,108,98,19,16-30
"Kră.Yang khan kơ. Môis:. Athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh Êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.","kră.yang khan kơ. môis:. athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","ðức. chúa phán với ông. mô-sê: ""hãy giơ tay lên trời, cho bóng tối bao trùm đất. ai-cập, bóng tối như sờ thấy được.""",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|xi măng|khan|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Bây giờ ông đang ờ thế giới. Măng. Lũng|ban|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Vậy, ngày thứ bảy, trước khi mặt trời lặn, người trong thành đến nói cùng chàng rằng:. Có gì ngọt hơn mật, có chi mạnh hơn sư tử? ---. Sam-sôn bèn đáp:. Nếu các ngươi không cày ruộng bằng bò cái tơ ta, thì các ngươi không giải được câu đố ta.",0.0,0.0,0.1643904371141177,0.0,0.0,0.0,143,116,24,16-30
"Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.","lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. kră. yang 'bok. kei-dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.","rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. thiên. chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|minh|gai|Bok. Rơlì nói ngay:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|lăn|Bok. Rơh tỉnh táo rồi hỏi:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|bâu",0.0,0.0,0.14412825641126506,0.0,0.0,0.0,252,211,45,>30
Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. krong. jordan. lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. krong.,da,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","vua ða-vít và tất cả quân binh theo vua đã lên đường qua sông. gio-đan. khi trời sáng, mọi người đã qua sông, không sót một ai.",,"da|gai|minh|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Hỡi ông. Kei. Dei|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|btc",0.0,0.0,0.12672375039074138,0.0,0.0,0.0,163,127,27,16-30
"Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.","ktfplah ya. batseba oei poma donuh ham potao,. nathan bongai khan le adrol mdrt.",khan,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!","vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế ép-gia-tha. này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""vua. a-đô-ni-gia-hu muôn năm!",,"khan|tham|gai|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|tham mưu|Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.",0.0,0.0,0.17237174462780044,0.0,0.0,0.0,80,230,50,>30
"Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.","môis chông kon pơlei. isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.",năm,"Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.","ông. mô-sê cho dân ít-ra-en nhổ trại rời. biển. sậy. họ ra khỏi đó, tiến vào sa mạc. sua. họ đi ba ngày trong sa mạc mà không tìm ra nước.",,"năm|năm|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|Giông không biết làm cách nào để giết được tên. Se Đak kia|cọng được tám ngàn năm trăm tám mươi.|năm nay|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ai sẽ làm cho tôi được như những tháng năm thuở trước, như những ngày. Thiên. Chúa giữ gìn tôi,|mười lăm",0.0,0.0,0.162266109521371,0.0,0.0,0.0,143,138,31,>30
"Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.","wa kor de. idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.",gai,"Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""","tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""",,"gai|linh hồn|Kon polei. Philistin togar idk. Hom. Pogdp|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Già làng hỏi lại. Jẽnh. Hling:|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",0.0,0.0,0.12324300939223785,0.0,0.0,0.0,149,133,32,>30
"Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, “ih lang au kon.ih arih boih.”.","eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, ""ih lang au kon.ih arih boih."".",gai,"Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""","ông ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""bà xem, con bà đang sống đây!""",,"gai|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|khan|no|Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.|Mong anh khỏe mạnh!|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|la|Ông. Khác-gai lên tiếng nói:",0.0,0.0,0.1337953922303931,0.0,0.0,0.0,127,114,25,16-30
Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,ma-lei nar 'noh kotih. inh go khan ko lu stf thoi au:,thoi,Và bấy giờ. Thầy sẽ tuyên bố với họ:,và bấy giờ. thầy sẽ tuyên bố với họ:,,"thoi|khan|Bin nói tiếng. Bah. Nar với tên. Nhớp|no|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Kon polei. Philistin togar idk. Hom. Pogdp|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",0.0,0.0,0.23325960069516466,0.0,0.0,0.0,53,36,9,6-15
Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh’wei ih nam ngoi hodai tO'hnam inh.,apsalom n&n to potao ha khan:. dich dam ih dei boih lu bongai nam yus sok triu na apinh ih ham linh'wei ih nam ngoi hodai to'hnam inh.,khan,"Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""","áp-sa-lôm vào gặp vua và thưa: ""tôi tớ ngài có thuê thợ xén lông cừu. kính xin đức vua và triều thần đến với tôi tớ ngài.""",,"khan|Ví bằng một người nam giao-cấu cùng người nữ đó, và sự ô-uế kinh-nguyệt dính người nam, thì người nam sẽ bị ô-uế trong bảy ngày; phàm giường nào người nằm đều cũng sẽ bị ô-uế.|Hỡi ông. Kei. Dei|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|tham|linh hồn|gai|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",0.0,0.0,0.11531290899108107,0.0,0.0,0.0,134,122,27,16-30
"'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.","'nâu kon drỗ-nglo. slbêôn,. aiyah păng. ana. ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. sibêôn, 'bă sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,ðây là các con trai ông. xíp-ôn:. ai-gia và. a-na. ông. a-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. xíp-ôn.,5.0,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|la|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|âu|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Ê-van,. A-vi-ma-ên,. Sơ-va,|“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.",0.0,0.20000000298023224,0.10049718392534014,0.0,1.0,1.0,127,155,33,>30
