Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Bu duh năm tơkan, bu duh năm tơkan.","Bu duh năm tơkan, bu duh năm tơkan.",Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...,"Bà con trong làng đến, vào nhà thăm hỏi. Giông.","Bà con trong làng đến, vào nhà thăm hỏi. Giông.",,"Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Người này xô đẩy người nọ tìm đường chạy thoát|Mình ra xem mọi người tí thôi mà|Ai có tai thì nghe.|Xong, hai người đứng bên này người đứng bên kia|Con gái ở đây, cô nào cũng đẹp|Con gái ở đây, cô nào cũng đẹp|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|người bên cạnh:|Nào, bây giờ con hãy đến đó mà lấy",2261|2838|1441|2529|374|630|861|3354|719|1182,1.134580016|1.122119546|0.9663169384|0.9422592521|0.9265367985|0.9169144034|0.9167843461|0.9140416384|0.8961809874|0.8870425224,0.0,0.0,1.1345800161361694,0.3060803711414337,0.0,0.0,0.0,35,47,10,6-15
Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,1.0,"Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?|Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.|Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|Người to lại không có?|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|Có ai hỏi gì tôi không ?|Nguyện kẻ kiêu-ngạo bị hổ-thẹn, vì chúng nó dùng sự giả-dối mà đánh-đo tôi; . Song tôi sẽ suy-gẫm các giềng-mối. Chúa.|Kê nào tin-cậy nơi của-câi minh sẽ bị xiêu-ngã; . Còn người công-bình được xanh- tươi như lá cây.",572|4710|631|5082|686|655|665|1098|3259|646,1.442641377|0.9976440072|0.9712856412|0.9378752708|0.9198467731|0.9102975726|0.9067831635|0.8882936239|0.8747447729|0.863140583,1.0,1.0,1.4426413774490356,1.4426413774490356,1.0,1.0,1.0,89,80,20,16-30
Bu hơnha nhŏng thoi noh.,Bu hơnha nhŏng thoi noh.,Ai bảo anh thế ?,Ai bảo anh thế ?,Ai bảo anh thế ?,2.0,"Ai bảo anh thế ?|Ai bảo anh thế ?|Ai có tai thì nghe.|Vì vậy|người bên cạnh:|Người nọ nói như thế.|Có ai đi chưa ?|Hỏi người này, người này bảo không biết|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.",569|573|2529|3617|719|3269|1191|1507|5077|1100,1.155503869|1.155503869|1.000114202|0.9861454964|0.9665490389|0.9592670798|0.9087802768|0.8987035155|0.8960093856|0.8960093856,0.0,0.5,1.1555038690567017,1.1555038690567017,0.0,1.0,1.0,24,16,5,1-5
"Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",,"Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Lũ trẻ trâu chúng tôi mỗi lần nghe có chuyện người chết trôi đều táo tác gọi nhau đi xem.|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Nay mai có đói chẳng biết phải bú ai đây.|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.|Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.|Xong, cà ba người rủ nhau đập dập giết nỏ.|Hai người biến thảnh động vật không được trở lại kiếp con người nữa, sau này liệu có cứu được hai người nữa khôns đây.",1834|2039|4891|1837|3501|908|396|1196|4172|3727,1.130986214|1.071362376|1.054343581|1.030390263|1.017749667|1.015172362|0.9964818954|0.9941372275|0.986158669|0.9719988704,0.0,0.0,1.130986213684082,0.9219961166381836,0.0,0.0,0.0,102,92,23,16-30
Bu kơ ba jơnei.,Bu kơ ba jơnei.,Ai có tai thì nghe.,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,,"Ai có tai thì nghe.|Ai bảo anh thế ?|Ai bảo anh thế ?|Dụ ngôn người gieo giống|Thương quá chết trên núi một mình|Người nọ nói như thế.|Chúng ta là bạn cũ|Mày sẽ biết tay bọn này|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Mình thích như vậy, bọn ta đi thôi",2529|569|573|2932|582|3269|1961|1013|643|742,1.142608643|1.032883167|1.032883167|1.001036644|0.9698855877|0.9469943643|0.9279726148|0.9134534001|0.9125289917|0.909302175,0.0,0.0,1.142608642578125,0.3863324224948883,0.0,0.0,0.0,15,53,13,6-15
"Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",1.0,"Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.|May xong áo|Khi nào lên mốc trên quần-áo như vít phung, bất luận trên quần-áo bằng lông chiên hay quần-áo bằng vải gai,|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.",576|3367|4875|4699|196|191|3025|3384|2530|3220,1.211478472|1.046013117|1.012845635|0.9593216777|0.9577258825|0.9424931407|0.9283297062|0.9257069826|0.9094495177|0.8787488341,1.0,1.0,1.2114784717559814,1.2114784717559814,1.0,1.0,1.0,108,91,18,16-30
"Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",1.0,"Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|Khi một người nào dâng cho Đức. Giê-hô-va một của-lễ thù-ân bằng bò hay chiên, hoặc dâng trà lễ khấn-nguyện hay là lạc-ý, hầu cho con sinh được nhậm, phải không có một tì-vít chi trên mình.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.",577|531|2594|3224|1919|3382|532|570|1501|3361,1.221898079|1.069148421|1.005694389|0.9952859282|0.970128715|0.9569273591|0.9526886344|0.9249479175|0.9128530622|0.8964107037,1.0,1.0,1.221898078918457,1.221898078918457,1.0,1.0,1.0,136,103,21,16-30
"Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",1.0,"Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Ai mướn kẻ ngu hay người say thì cũng ví tựa kẻ bắn cung gây thương tích cho mọi người qua lại.|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Nàng rộng tay giúp người nghèo khổ và đưa tay cứu kẻ khốn cùng.|Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.|Chắc ai đó thương tình đã cho hắn mượn tâm dù để đắp khi sương xuông dày.",578|3131|654|2981|579|3099|2582|631|2678|2978,1.186905265|1.085649252|1.082667947|1.031979322|1.008792043|0.996409893|0.9904104471|0.9831756949|0.9711079597|0.9671880007,1.0,1.0,1.1869052648544312,1.1869052648544312,1.0,1.0,1.0,118,80,18,16-30
"Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to’drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to'drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",2.0,"Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Nhưng kẻ nào bền chí đến cùng, kẻ ấy sẽ được cứu thoát.|Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Nước. Trời lại cũng giống như chuyện một thương gia đi tìm ngọc đẹp.",776|579|4880|2783|157|1978|223|3195|580|5173,1.182238817|1.161701441|1.086634755|1.07883513|0.9535107017|0.9421793818|0.9273531437|0.9213496447|0.8843404055|0.8842412829,0.0,0.5,1.1822388172149658,1.1617014408111572,0.0,1.0,1.0,156,120,25,16-30
"Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì",9.0,"Ví bằng công việc của ai xây trên nền được còn lại, thì thợ đó sẽ lãnh phần thưởng mình.|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Thiên. Chúa công chính không miễn trừ ai|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Vì được cả thế giới mà phải thiệt mất mạng sống, thì người ta nào có lợi gì?|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",776|1822|1933|5116|3064|768|3195|275|580|579,0.9698033333|0.9673372507|0.920199275|0.894929111|0.8881877661|0.8686726689|0.867818594|0.8653892279|0.8611778617|0.8456171751,0.0,0.1111111119389534,0.9698033332824707,0.8611778616905212,0.0,0.0,1.0,78,91,22,16-30
"Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.",,"thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|gió mạnh nên thổi bay quần áo|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Nó coi sắt như rơm, coi đồng như gỗ mục,|Vậy nếu hoa cỏ ngoài đồng, nay còn, mai đã quẳng vào lò,|Nhưng rượu mới thì phải đổ vào bầu mới.|May xong áo|Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.",3171|1779|4052|5075|3114|3289|3481|3025|1781|1121,1.115246534|1.081512332|0.9606372714|0.9359380007|0.9312064648|0.9158977866|0.8829867244|0.8820773363|0.879578352|0.8793059587,0.0,0.0,1.1152465343475342,0.5224477648735046,0.0,0.0,0.0,68,61,14,6-15
"Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.","Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.",Uống tiếp đã hết nổi,Thương quá chết trên núi một mình,Thương quá chết trên núi một mình,,"Uống tiếp đã hết nổi|Người này xô đẩy người nọ tìm đường chạy thoát|Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa|Mình thích như vậy, bọn ta đi thôi|Cho nó uống thuốc ký ninh rồi|Xong, hai người đứng bên này người đứng bên kia|Mày sẽ biết tay bọn này|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Vậy đêm nay chúng ta uống chơi vui vẻ|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi",1821|2838|4967|742|3028|374|1013|562|901|724,1.042859435|0.9981278181|0.9641548991|0.9592905045|0.9464952946|0.9109632373|0.8769959807|0.8706870675|0.8623594046|0.8602297902,0.0,0.0,1.042859435081482,0.6895748972892761,0.0,0.0,0.0,45,33,7,6-15
"Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.",1.0,"Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Vua. Na-bu-cô-đô-nô-xo đưa mọi kho tàng của. Nhà Ðức. Chúa và các kho tàng của hoàng cung ra khỏi đó. Vua đập bể mọi đồ bằng vàng mà vua. Sa-lô-môn, vua Ít-ra-en, đã làm để dùng trong đền thờ Ðức. Chúa, như Ðức. Chúa đã phán|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:|Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó",583|2210|4851|3245|4839|171|1945|3182|4130|982,1.080284834|1.031182408|1.016101003|0.9991042018|0.9804557562|0.9446165562|0.9382538199|0.9277256131|0.9204750061|0.9127921462,1.0,1.0,1.080284833908081,1.080284833908081,1.0,1.0,1.0,190,161,30,16-30
"Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!",1.0,"Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Xin. Cha cho chúng con hôm nay lương thực hằng ngày;|người bên cạnh:|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Lạy. Ngài, xin cứu giúp tôi! ""|Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.",584|3591|2975|4769|434|719|5148|578|5122|145,1.030060768|0.9662202001|0.9227477312|0.7999352217|0.7609067559|0.751922071|0.7458798289|0.7322148085|0.7227845192|0.7180960178,1.0,1.0,1.0300607681274414,1.0300607681274414,1.0,1.0,1.0,79,79,18,16-30
