Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Boi kuy đĭnh dĭ Luâ̆t ngân sach kơ pal teh đak xưm rim văn 'ban pơ chi ơ̆i liên koan.,Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.,2.0,"Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.|Nội dung: Triển lãm ảnh về hoạt động của các Võ đường, Võ phái trong nước và trên thế giới|Điều 6. Hỗ trợ đối với tô chức đại diện của nông dân|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Bản đồ quy hoạch tổng mặt bằng sử dụng đất;|Quyết định về việc ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Tiếp tục thực hiện các dự án phát triển rừng trên địa bàn huyện theo kế hoạch|Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân",0.0,0.5,0.1311160922050476,0.06018894910812378,0.0,1.0,1.0,91,80,18,16-30
Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Inh bẽng phao duơt duơt năm jễ kơleng hăp.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,Tôi khoác súng lừ lừ tới gần nhìn hắn.,1.0,"Tôi khoác súng lừ lừ tới gần nhìn hắn.|Tôi gần nhưgiằng bao gạo ra khỏi vai anh|Tôi rút khỏi hang đá lúc chập choạns tốì.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Tôi mắc võng trở lại.|Tôi muốn mua rựa để phát rẫy.|Tôi lọt vào đây hoàn toàn thụ động.|Tôi sững người, ngã lăn ra đất.|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Tôi úp mặt xuống võng, không khóc mà nước mắt cứ tự nó tuôn ra.",1.0,1.0,0.3652607202529907,0.3652607202529907,1.0,1.0,1.0,42,38,9,6-15
Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu “Tuoâi cao – göông sang” rim kôp,"Pôgloh la ôi 400 naê ma bôngai lö sônaêm ñat danh hieâu ""Tuoâi cao - göông sang"" rim kôp","Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.",Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,"Đáng chú ý là có 400 hội viên NCT đạt danh hiệu ""Tuổi cao - gương sáng"" các cấp",,"Bón thúc lần 1: Khi cây ra lá mới, chồi ngọn phát triển, với lượng 8 – 10 kg đạm ure/sào.|Loại bình: Có thể tích từ 3,0 đến 3,7 lít.|Bón phân: Lượng phân thay đổi tuỳ theo từng giai đoạn sinh trưởng của cây để bổ sung cho phù hợp.|Người lính canh hô lớn:""Lạy Chúa Thượng, suốt ngày con đứng ở chòi canh,đêm đêm con trực nơi vọng gác.|Bón cơ bản (tháng 8 – tháng 11): Phân hữu cơ + lân Super + vôi.|Và này: cái nắp chì được nhắc lên; có một mụ đàn bà đang ngồi trong cái thùng.|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.",0.0,0.0,0.15356570482254028,-0.38561761379241943,0.0,0.0,0.0,88,79,19,16-30
"Hăp patam chong, hăp chong rah, hapai rah.","Hăp patam chong, hăp chong rah, hapai rah.",Anh liền xông vào dùng dao chém chêt trăn.,"Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng","Trước khi đi, ma quỷ..., vợ chàng dưa cho chàng một nắm thuốc để tránh thú rừng",,"Anh liền xông vào dùng dao chém chêt trăn.|Nó xoay quanh, loay hoay một lúc rồi đứng im trên không.|Người ấy giơ ra, và tay liền trở lại bình thường.|Họ vụt nó sáng, họ đánh nó kêu|Toà bắt đầu xử, sổ sách được mở ra.|về chỗ sưng, chỗ lở ra và chỗ đốm,|Nó vừa khô vừa mồc thếch.|Anh chỉ vào ghè rượu, nói với nó:|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.|Người đàn bà ngồi hơi nghiêng, đầu lắc lắc thổi.",0.0,0.0,0.08723080158233643,-0.532412052154541,0.0,0.0,0.0,42,79,17,16-30
ĭnh xang wao đĭ boih me.,ĭnh xang wao đĭ boih me.,"Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",Mẹ chưa có được một ngày vui.,Mẹ chưa có được một ngày vui.,,"Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Bố con đang ở xa.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Bác không biết cách nào để giúp được mẹ cháu.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.|Cha có thể quả quyết với con như vậy.|Ta đã cố uống hết mình.|Con xin mẹ đừng quá đau buŏn.",0.0,0.0,0.15729713439941406,-0.333828866481781,0.0,0.0,0.0,24,29,7,6-15
Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND  'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Rim kơpah adrĭng liên kêt atung 'yok rim chĭnh sach 'boi Nghĭ kuyêt sô 05/2015/NQ-HĐND 'năr 10 khĕi 7 sơnăm 2015 dĭ Hôi đông nhân yân tinh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh,1.0,"Các bên tham gia liên kết đang được hưởng các chính sách theo Nghị quyết số 05/2015/NQ-HĐND ngày 10 tháng 7 năm 2015 của Hội đồng nhân dân tỉnh|Theo đề nghị của Giám đốc Sở Tài chính tại Tờ trình số 163/TTr-STC ngày 01/4/2020|Xét đề nghị của Sở Nông nghiệp và PTNT tại Tờ trình số 2709/TTr-SNN ngày 28/9/2011|Theo đề nghị của Sở Nông nghiệp và Phát triển nông thôn tại Văn bản số 1091/SNN-TL ngày 18/5/2020|Thời gian thực hiện: Cả năm, theo quy định của Thông tư số 03/2018/TT-BTP.|Quyết định này thay thế Quyết định số 73/2003/QĐ-UB ngày 17/4/2003 của UBND tỉnh.|Căn cứ ý kiến thỏa thuận của Thường trực HĐND tỉnh tại Văn bản số 51/HĐND ngày 27/6/2014|Căn cứ Kết luận số 104-KL/TU ngày 26/4/2012 của Ban Thường vụ Tỉnh ủy (khóa XVIII) tại Hội nghị lần thứ 19|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh|Xét đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 23/TTr-SNN ngày 22 tháng 01 năm 2020",1.0,1.0,0.07514095306396484,0.07514095306396484,1.0,1.0,1.0,139,143,29,16-30
"Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm ‘noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai","Ahreêi, pôting chñeh teh rong ka lôêm tôring huyeân khoang 82,6 ha, lôêm 'noh chñeh teh rong ka kleênh kloêng Ñinh Binh la 17.500m3, kjung 2.500m3 pôting adriêng kung ky, löông adreâÊch tôhnglaêih rong 1,4 trieâu hlak, maât ñoâ 80 hlak/m3. Ka rong pôgloh la ka ñieâu hoâng, thac lac cöôm, chôkanh lai","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai","Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai",1.0,"Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão|Ngoài ra có thể lên luống trồng thành từng hố lớn với đường kính 1m sâu 40cm, có lót nilon, trồng 3 cây 1 hố theo hình tam giác cân, cây cách cây 30-40cm. Có thể bố trí các hố theo hình dáng tùy thích để kết hợp vừa thu dược liệu vừa làm cảnh.",1.0,1.0,0.0017453432083129883,0.0017453432083129883,1.0,1.0,1.0,300,282,59,>30
"Dan be go hoh kopal unh ngar wa ko’ go blok to, wa ktf-mam kong ngur pang wa ktf sang-sa goh di.","Dan be go hoh kopal unh ngar wa ko' go blok to, wa ktf-mam kong ngur pang wa ktf sang-sa goh di.","Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.","Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.","Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.",7.0,"Không được để lại gì đến sáng; cái gì còn lại đến sáng, phải đốt đi.|tôi sẽ mang trên vai, và đội như vương miện.|Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.|Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”|về chỗ sưng, chỗ lở ra và chỗ đốm,|Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|đoạn lấy lót dầu đổ trong bàn tay tả mình,|Hãy chuẩn bị mang khiên thuẫn, mang lá chắn mà xông ra chiến địa!",0.0,0.1428571492433548,0.09317964315414429,-0.10562843084335327,0.0,0.0,1.0,96,108,25,16-30
"Tôdrong ngo hhei, pôñam bôl phaân loai kang boâ, ñang vieân ñei pôm tômaên tôl boi quy ñinh oeng pôtho khan ñông kôp kôpöng","Tôdrong ngo hhei, pôñam bôl phaân loai kang boâ, ñang vieân ñei pôm tômaên tôl boi quy ñinh oeng pôtho khan ñông kôp kôpöng","Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.","Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên","Công tác nhận xét, đánh giá, phân loại cán bộ, đảng viên thực hiện đảm bảo quy định và hướng dẫn của cấp trên",,"Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.|Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau|Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi|Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ.|Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định|Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Trong quá trình thực hiện, Kế hoạch này được tiếp tục điều chỉnh, bổ sung để phù hợp với tình hình thực tế của tỉnh./.|Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Chủ động xử lý những sự cố phát sinh đột xuất trước, trong mùa lũ, bão và gia cố các vị trí xung yếu nhằm hạn chế đến mức thấp nhất các sự cố khi có lũ, bão",0.0,0.0,-0.004222869873046875,-0.2843847870826721,0.0,0.0,0.0,123,109,24,16-30
‘Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-SNN ‘naêr tôhngam kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt oeêng ñôêng Sô Tö phap lôêm ‘Baêo kaêo thaâm ñinh ksoâÊ tôxiênh jiêt minh/BC-STP ‘naêr drôêu kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt,'Boi pôtho khan ñôêng Giam ñoâk Sô Noâng nghieâp oeêng pôjing cham pôlei lôêm Tô trinh ksoâÊ minh pôñaêm khoâng/TTr-SNN 'naêr tôhngam kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt oeêng ñôêng Sô Tö phap lôêm 'Baêo kaêo thaâm ñinh ksoâÊ tôxiênh jiêt minh/BC-STP 'naêr drôêu kheêi pôñaêm sônaêm 'baêl ôbôêu khoâng hrieâng 'baêl jiêt,"Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.",Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,Theo đề nghị của Giám đốc Sở Nông nghiệp và Phát triển nông thôn tại Tờ trình số 150/TTR-SNN ngày 08/5/2020 và của Sở Tư pháp tại Báo cáo thẩm định số 91/BC-STP ngày 06/5/2020.,,"Trong công tác tuyên truyền, giám sát dịch tể, phát hiện và xử lý ổ dịch, phát huy hiệu quả quy chế phối hợp theo Thông tư liên tịch số 16/2013/TTLT-BYT-BNN&PTNT ngày 27/5/2013 giữa Bộ Nông nghiệp và PTNT và Bộ Y tế.|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Quyết định số 1290/QĐ-BNN-TCCB ngày 17 tháng 4 năm 2015 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc phân công, phân cấp trong hoạt động kiểm tra, giám sát, thanh tra chuyên ngành an toàn thực pham nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn.|Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;|Quyết định số 257/QĐ- BNN-XD ngày 17 tháng 01 năm 2019 của Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn về việc công bố thủ tục hành chính chuan hóa lĩnh vực Quản lý xây dựng công trình thuộc phạm vi chức năng quản lý nhà nước của Bộ Nông nghiệp và Phát triển nông thôn;|Hiện nay, giá mì nguyên liệu hàm lượng tinh bột đạt 30% đang được đơn vị thu mua tại nhà máy ở mức từ 1,9 đến 2 triệu đồng/1tấn, giảm hơn 1 triệu đồng/1tấn so với thời điểm cuối năm 2019; nguyên nhân là ảnh hưởng của dịch Covid-19 khiến xuất khẩu tinh bột gặp nhiều khó khăn|Quyết định này quy định tiêu chí xác định dự án, phương án sản xuất kinh doanh ứng dụng công nghệ cao trong nông nghiệp để hưởng các chính sách quy định tại khoản 6 Điều 9 Nghị định số 57/2018/NĐ-CP ngày 17 tháng 4 năm 2018 của Chính phủ về cơ chế, chính sách khuyến khích doanh nghiệp đầu tư vào nông nghiệp, nông thôn và khoản 2a Điều 15 Nghị định số 55/2015/NĐ-CP ngày 09 tháng 6 năm 2015 của Chính phủ về chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn|Công tác chuẩn bị Đại hội Đảng bộ các cấp nhiệm kỳ 2020-2025, tiến tới Đại hội đại biểu lần thứ XVIII của Đảng bộ huyện; Công tác cán bộ; Công tác xây dựng tổ chức cơ sở đảng và đảng viên; Công tác bảo vệ chính trị nội bộ",0.0,0.0,-0.05456751585006714,-0.16221261024475098,0.0,0.0,0.0,342,176,35,>30
"Lôêm tuyeÊân trong kloêng Ñinh Binh, minh ksoâÊ ñoan trong hlih maêi taluy aâm, lö ‘long paêk oei löêk trong pôm hrat tônap aên naê ma naêm lök trong","Lôêm tuyeÊân trong kloêng Ñinh Binh, minh ksoâÊ ñoan trong hlih maêi taluy aâm, lö 'long paêk oei löêk trong pôm hrat tônap aên naê ma naêm lök trong","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông",1.0,"Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh|Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông.|Ai ngồi trên vật chi mà người bịnh bạch-trược đã ngồi, phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Nằm ở phía Đông dãy Trường Sơn, phía Bắc giáp tỉnh Quảng Ngãi, phía Nam giáp tỉnh Phú Yên, phía Tây giáp tỉnh Gia Lai, Phía Đông giáp Biển Đông",1.0,1.0,0.08787375688552856,0.08787375688552856,1.0,1.0,1.0,149,116,27,16-30
