Bahnaric,Preds
huĕn,thổi|huyện|thuyền|huyệt|ngoái|kiện tung|húc|đánh hơi|chuộc|thanh long
'biau,thơm|thán phục|bùi|mùi|bão|họa|hăng|mùi hăng|quen mùi|bì
'bich,nằm|không đi|ngừng lại|cho vào|cố đi|ngủ|ngủ |khỏi|chắn lại đi|đi
'bich 'buch,vặt|mốc|rờ mó|nhô ra|mò cá|mó|méo mó|mếu mó  |bố cu|vờn
'biep,hépl hai đứa|phính má|nhấp|khóc lóc|phì nộn|nhấm|má|nhấp nháy|nhúng|rung rinh
'bih,rắn|thăn|rắn mào|hầm mỏ|hôi thối|trêu ghẹo|bùi|thóc|bắp đùi|thòng
'bih klan,mưng mủ|mập phì|mập và lùn|hầm mỏ|mập lùn|rắn lục|mập mập|lốm đốm| bặm môi |rắn mối
'bit,bênh|hai|bại|vết|hai trán|bão|hai ngàn|trê|bạch tạng|nghìn
'bitì,tai họa|bênh|biệt|hai|biền biệt|bại|hay khóc|trái soan|ganh tị|bão
'biêh,ít khi|ít|hiếm|nháy mất|kém|khéo|lở|liếm|lơ là|ham muốn
'biêt,biệt|bị|cho vào|bại|bất|lang ben|bênh|bịch|thiếu|nháy mất
'biê̆,hiếm|ít|thiếu|bị|không làm|ít khi|kém|nháy mất|càng thiếu|không vừa
'biê̆ loi,quá ít |thiếu gì|khan hiếm|ít khi|hiếm có|vốn ít|không hơn|vừa lòng|no nê|xa lạ
'biĕr,bập bênh|hai trán|hai ngắn tay|nhện|măng nanh|bại|hai|biền biệt|dang hai tay|hépl hai đứa
'biĕt,quên|bịch|không đi|nháy mất|thiếu thốn|cho vào|bỏ quên|bại|biệt|thiếu
'biơp 'biơp,thử lần đầu tên|giấc mộng lành| hụp thình lình|nhấp nháp|ôm nhau ngủ  |lấp lánh|và nhíp lại|khóc nức nở|lỗi hẹn|lại thôi quay về
'biơ̆,không hơn|càng thiếu|không gần|xa lạ|thiếu gì|hiếm có|chỉ chờ lâu|hiếm|nếu muốn|nháy mất
'biữ,càng thiếu|thiếu gì|không hơn|xa lạ|hiếm có|không gần|thiếu|không thiếu|nháy mất|kém
'biữ 'biữ,thiếu gì|lỗi hẹn|mong muốn|trống không|đổi ý bất thường|thấy thoáng qua|mong mỏi|loáng thoáng|lại thôi quay về|quên lâu
'blach lơlia 'blia lơ liau,mừng chiến thắng|thổi than cho hừng lên|bắn chỉ thiên|hạ tầm bắn|sạch sành sanh|nhìn láo liên|lá non còn trong học|nhiều hoa nở rộ|bẩn thỉu và lếch thếch|sừng quặp xuống
'blach lơliau,sạch sành sanh|nhiều hoa nở rộ|bắn chỉ thiên|rau đền không gai|sừng tê giác|sừng quặp xuống|hoa văn đan tre|thò tay ăn cắp|dưa sọc|loại ốc sên
'blang kua,vải nhuộm đen|quần kẻ sọc|thằn lằn gai|bầu xanh xắn|lấp loáng|cái quần đùi|khàn khàn|lọ hoa|túp lều|bùi nhùi
'blanh,ganh tị|đạn|măng nanh|sạch sành sanh|nhện|hoạn nạn|đan trơn |lành bẹnh|thằn lằn gai|hên tục
'blanh tơhioy,sạch sành sanh|phên đan thưa|dàn bài|đường viền hoa văn |nghề săn bắn|lao dệt vải|thái bình dương|hoa văn đan tre|trang điểm thái quá|rau đền không gai
'bleh,nháy mất|thấy mờ mờ|dễ khóc|làm không nhận ra|tiếc rẻ|khéo léo|ghê tởm|lở dở|khóc lóc|hay khóc
'blek,hé môi cười|mạ non|ra quả ít|mửa|ghè nhỏ|mó|giỏ mồm bồ|rờ mó|rưou ghè|trái bồ hòn
'bleng,lỡ miệng|nhanh miệng|khéo|mang tiếng|thấy mờ mờ|khéo léo|thoáng thấy |dễ|ghê tởm|nhớ
hiôm,khát|hết hơi|bị sốt|hơi thở|quen mùi|thói rữa|nhức nhối|ướt sũng|nhức mỏi|lười biếng
'blep,hé môi cười|mạ non|dễ khóc|hépl hai đứa|mập phì|nhấp nháp|mơn mởn|rung rinh|mập mập|nhấp nháy
'blet 'blet,hé môi cười|mạ non|giỏ mồm bồ|giỏ mồm|mập phì|nhe răng trợn mắt|miếng thiếc |rắn trườn nhẹ nhàng|dễ khóc|thối hoắc
'blet nhĕp,hé môi cười|mạ non|tủm tỉm cười|mập phì|khóc nức nở|dễ khóc|ngủ mớ|khóc inh ỏi|nằm mơ|mếu máo
'blia,ngải|vàng lá|bùa ngải|bạo|cá lóc|tay bừa|đảo|lải|dưa|lá lách
'bliah,sạch bách|sảo thai|loang ra|ghẻ lở|chỉ nhánh tỏa ra|rách rưới|giã nát|láo khoét |xảo quệt|thừa thãi
'bliau,cá lóc|lè lưỡi|giỏ mồm bồ|vàng lá|bùa ngải|bay thò|dưa|lưỡi|lỡ miệng|hoa ra
'blil blol,thằn lằn gai|thằn lằn|bệnh lỡ loét lưỡi|cằn nhằn|không biết hổ thẹn|bệnh lở loét lưỡi|trái bí đao|lằn|tiếng sột soạt|vải nhuộm đen
'bling,mập mập|bập bênh|bập bùng|mập và lùn|nướng sắn|nhấp|đồ mặn|mập phì|chúng mình|ubnd
'blip,bụi rậm|bụi bặm|bão|làm hai lòng|măng nanh|lỡ miệng|trái bầu|trái bí đao|bệnh lở loét lưỡi|lóng lánh
'blit 'blat,khuôn mặt trái xoan|bệnh lỡ loét lưỡi|mách lẻo|gằn tấm hay|sừng tê giác|miếng thiếc |thừa thãi|giỏ mồm bồ|tiếng sột soạt|đầy lông lá
'bliêng,thằn lằn|thằn lằn gai|cằn nhằn|rộn ràng|rằn ri nhiều màu|thằn|vải nhuộm đen|hai trán|rền vang|trêu ghẹo
'blo,cá bống|cá đá|móc|cá bột|tơi|nghéo|lúa chết|cá lóc|cha|ngáy
'bloi 'bloi,bệnh lỡ loét lưỡi|giỏ mồm bồ|bệnh lở loét lưỡi|lông măng|cây mằng lăng|mào lông|cá lóc nhỏ|cá lóc|người khơme|bùa mê
'bloih,rủa chết|tử vong|rơi vãi|lỏi|ghẻ lở|buồn|dối|lò dò|méo|rơi
'blon,xoong|xiêu|rộn ràng|sỡ|dội|loang lổ|dừ|dông|rằn|sùi
'blong hơ'blong,lá mồng tơi|bổ củi xanh|khúc củi|mủ cây|loại cây hoa tím|rợp bóng cây|cành cây|sáp ong màu đen|quả bí trắng|cây có vỏ dày
'blonh,lành|mừng|ăn ít |mắn|bắn|ngon|xin thường |làm bay đi|héc ta|hay
'blop,mốc|mò mầm|ngô bầu|ngô|trái bồ hòn|gò mốì|nghéo|xoa bóp|nhô ra|mầm
'bloy 'bloy,chửi cha|thai chết trong bụng mẹ|mếu mó  |mẹ ghẻ|mập phì|hé môi cười|mồ côi|lò dò|cá lóc nhỏ|làm sượng sùng
'bluich,thằn|thằn lằn gai|thằn lằn|cằn nhằn|lằn|hoằn|rằn|sùi|mằn|sục sạo
'blut,hầm hập|ngùn ngụt|thằn|trêu ghẹo|bắp đùi|vùi|bập bênh|gùi|bùn|gùi nhỏ
'blêt,lỡ miệng|bỏ quên|lở dở|ngất đi|khóc lóc|quên bẵng|mê|quên|nháy mất|lắt léo
'blêu 'blao,vàng thẫm|bầu xanh xắn|lọ hoa|vàng khè|bông gòn sạch hạt|cây mằng lăng|vải nhuộm đen|vàng lá|đầy lông lá|trêu ghẹo
'blê̆ 'blă,mách lẻo|tiếng bốp bốp|tiếng ba na|nói lải nhải|tiếng rủ nhau|đầy ngang miệng|lời ngọt ngào|nói to tiếng|nói thầm|tiếng xoạt
'blôk,rờ mó|rưou ghè|rữa|nhô ra|nhớ|ngô|bị bể|mốc|rờ rẫm|giỏ mồm bồ
'blông 'blang,nhiều hoa nở rộ|hoa văn đan tre|khuôn mặt trái xoan|vải nhuộm đen|hình trái xoăn|nhìn láo liên|thằn lằn gai|vàng nguyên chất|chín vàng|tiếng đánh đen đét
'blôp,mò mầm|ngô bầu|mầm|mướp|mấp|rơblũm|rắm|ôm chặt|xoa bóp|mếu mó  
'blăn,bập bênh|bỡn|ngàn|ubnd|tiếng ba na|bềnh bồng|bão|bẹn|chúng mình|đồn điền
'blĕk,giỏ mồm bồ|cắn miệng|cấn miệng|giỏ mồm|hé môi cười|bị bể|mụt ghẻ |bốc phét|quên|rờ mó
'blĕk 'blŏk,hé môi cười|mụt ghẻ |nhe răng trợn mắt|giỏ mồm bồ|chép miệng chê bai|mập phì|mếu mó  |giỏ mồm|ngã chúi mặt|vồ môi
'blĕng,hai trán|rộn ràng|rền vang|vải nhuộm đen|hai ngắn tay|bập bênh|rắn trườn nhẹ nhàng|ốc sên|nhe răng trợn mắt|cấn miệng
'blĕt,giỏ mồm|quên|quên bẵng|bỏ quên|bướng bỉnh|bị bể|nhớ nhung|bão|giỏ mồm bồ|bại
'blĭt 'blĭt,hai trán|trái bí đao|hai ngàn|gằn tấm hay|bão|hai mốt|hai ngắn tay|trùng tên|thở hổn hển|tai họa
'blŏch 'bom,miếng thiếc |mạ non|mếu mó  |đốt rác|xoa bóp|buồn bã|nấm hạt mít|tha mồi|mẻ chai|chặt bằng rìu
'blŏk,rờ mó|nhô ra|mó|mốc|nhớ|mò cá|bị bể|nhổ ra|mửa|mùng
'blŏng,rắn mối|heo hút|heo nọc|cấn miệng|thóc|rắn mào|lêu lổng|rắn|xoa bóp|nhộn
năr kiơ̆ kơkhĕi,ngày tốt|ngày sau|ngày xữa ngày xưa|xế trưa|sáng han mai|ngày xưa|ngày mai|ngày xấu|trời xế chiều|ngày mốt
'blŏ̆k ling lang,trang điểm thái quá|tiếng leng keng |bắn chỉ thiên|lá non còn trong học|nhìn láo liên|mừng chiến thắng|nghề săn bắn|đại hội mặt trận|đánh vẫn chữ|tắm trần truồng
'blŭk 'blŭk,sôi sùng sục|mụt ghẻ |khei mù mịt|ngủ mớ|lún xuống sâu|nổi mụt|mịt mùng|gầm thét|nuốt trửng|ngùn ngụt
'blơch 'blach,sạch sành sanh|bắn sượt|sục sạo|sai hạt lúa|mách lẻo|bệnh lỡ loét lưỡi|thò tay ăn cắp|run lấy bẩn|giã thóc con hót|khei mù mịt
'blơr,"tiếng bốp bốp|lời ngọt ngào|tiếng ""tùng tùng""|lộng ngôn|tiếng ""sột soạt""|lời nói hai ý|mang tiếng|nói thầm|nói nặng lời|tiếng thình thịch "
brống,khủng khiếp|hãm hại|thằn|cằn nhằn|hầm|sặc|sủa|mằn|rằn|chằn
'blơ̆n,bỡn|ngàn|bập bênh|bẹn|ubnd|bềnh bồng|ba ngàn|bập bềnh|lang ben|ngàng
'blơ̆t 'blơ̆t,mách lẻo|trái bí đao|gằn tấm hay|xui xẻo |xui xẻo|nhái giọng|buột miệng nói |giỏ mồm|mồm mép|tiếng sột soạt
kơpăng wang wơch,ống tre nứa|thanh ngang cổngg|rộng tuếch|thắp đèn|túp lều|bóng điện tròn|bộ lạc chàm|ưỡn ngực về phía trước|xe chạy ào ào|quần đảo
'bo,ngà|bố|ngô|nghé|má|bo|bị bể|ngát|bu|eo
'boch,bị mốc|gỡ ra|lấy bớt ra|nhô ra|nhận ra|nhớ|bỏ vào|lờ|nhổ ra|rỉ ra
'boh,nhận ra|hiện ra|chứng kiến|thoáng thấy |bị mốc|hiểu|thấy|biết điều|vừa lòng|bị bỏng
lĕl,lưới|bơi|lót|lét|làng|lỗ|không lãi|lô|lượn|lột
'boi,bắt|bắt |lo|bo|võ|gỡ|liệu|gợi|hiện|thấy giảng
an,can|an|án|ơn|én|ân|viên|oan|gan|ban
'bok,cha|bố|bố vợ|bố cu|tiên|cụ ông|tổ tiên|cụ|tổ|bác
'bok bul,bố cu|bố dượng|bố vợ|bố nuôi|bố chồng|bác sĩ|bộ đội|đục|con rắn|phụ huynh
'bok kla kơđong,tổ trưởng|bố vợ|bố dượng|bố cu|ông nội|báo|bố nuôi|con cáo|bố chồng|hổ
'bok kla pơhum,da hổ|hổ|con hổ|lá sách bò|ông thị muối|báo sĩ|chỉ chó táp|nhà báo|cây rau trai|thầy giáo
'bom,khoai|bìu|khoai lang|củ khoai lang|khoai mì|mì|đụng|đồng lúa|thân|mộc
'bon,bo|bố|bộ|bênh|ben|bạch|bảo tang|đeo|bẹn|nhiên
pơiăp,phong chức|phát triển|phân công|áp dụng|btp|góp phần|bền vững|ptnt|lập cập|thực tập
'bot,mò|bị bể|rữa|bị mốc|quên|nhớ|kỉa|thót|quẹo|bị đổ
'bra,xanh ngát|vàng lá|dơ bẩn|vàng khè|rau thơm|cá sặc|mạ non|bướm vàng|ngải|dê
'brach,sặc|cạch|cá sặc|dữ|bẩn|sùng|mũi de |giỏ cá|cằn|sủa
'brah,mỏng manh|sặc sỡ|dễ dàng|sặc|ghê tởm|bẩn|xinh xắn|sành|lành bẹnh|sừng
'brak,vàng|thòng|mạ|bể|sỡ|thóc|trắng bốc|cá bống|bôi|cái muỗng
pơlôch,rủa chết|lở dở|xé vở|sục sạo|che khuất|che khuất |bị bung ra|tuột ra|khêu ra|ghẻ lở
an ninh,an ninh|liên ngành|bình an|liên từ|liên lạc viên|quân sự|san sát|quân|tuyển quân|công điện
'brang,sặc sỡ|hạt cườm|dơ bẩn|sỡ|sặc|xanh ngát|đỏ sậm|sủa|sành|màu xanh lá cây
'brau,rưou ghè|ngải|thỏ|trá|hổ|trổ|rơblă|thè|rêu|con thỏ
'bre rơhẽm,bướm nhỏ màu trắng|bướm vàng|cây bứa lá nhỏ|sừng trâu chạng|sừng sững|bắp hạt nhỏ màu hung đỏ|váy màu xanh láng|vàng khè|hạt mè trắng|dái dê
'breh,dễ dàng|ghê tởm|nhanh miệng|bẩn|dễ|mỏng manh|nhanh tay|khéo léo|lành bẹnh|hung ác
'brenh 'bronh,binh lính|canh thức|bập bênh|chín mùi chín đỏ|đan long mốt|cây bình binh |xe chạy bon bon|máy bay rầm rầm|nghề săn bắn|chín vàng
'nhŏng,cần anh|anh|anh bạn|cho anh|anh em|cho em|còn anh|chào anh|anh chị|nắp nồi
'bri,gà rừng|gà lôi|gà chọi|dái loài vật|mào gà|mèo rừng|heo rừng|mèo|gà mái|rừng rậm
'brih,sừng|xi măng|măng nanh|sừng sững|váy màu xanh láng|tiếng róc rách|hò reo|xấu số|hẩm|dễ dàng
'brinh,án mang|binh lính|nghề rèn|canh thức|xi măng|rèn|khánh kiệt|thợ rèn|nghề săn bắn|kiêng
'brit 'brut,nải chuối|vải nhuộm đen|chuối lùn|chín vàng|nhuộm vàng|chín mùi chín đỏ|trêu ghẹo|rèn rìu|mùi hăng|bùi nhùi
'bro,cây bồ hòn|con rắn|lợn rừng|củ riềng|con bọ rầy|củ rừng|củ rừng |bướm nhỏ màu trắng|con trăn hoa|khoai lang
'broch,mủ|mỏ|rặn|xo|suyễn|bẻ nhỏ|rủ|cười|sùng|rấm
'bruch,bùa|thằn|mủng|bùa ngải|cằn nhằn|lùng|rắn|mằn|cấn miệng|rằn
'brui,măng nanh|nhộn|rộn ràng|nhện|trùng|rắn mào|bùa ngải|mủng|lằn|kêu
'brut,hũ|rắn|nhộn|hầm hập|hốc|thăn|trăn|thằn|rộn|hầm
'bruơh,sặc sỡ|sả|sỡ|dàng|măng nanh|sừng|dễ dàng|sủa|loá sáng|sùng
'bruơk,mủng|con rắn|mủ|mỏ|rưou ghè|con sùng|rơblă|rắn lục|rộn ràng|rồng
'bruơng,"rộn ràng|vang dội|tiếng ỉa chảy|tiếng rộn rang|cây lung|tiếng ""leng keng"" của lục lạc|quang đãng|sỡ|vang vọng|lặc lè"
'brâu,bùi|trùng|hăng|rắn mào|bão|hôn|bùa|trụi|ong ruồi|thơm
'brêh,mỏng manh|dễ dàng|măng nanh|ngọt gắt|giỏ mồm|đầy ngang miệng|lành bẹnh|nháy mất|bướng bỉnh|tiếc rẻ
'brêk,rắn nước|mùng|bốc phét|bể|mó|cấn miệng|cắn miệng|mỏ|rập ràng|bẹ
'brôk,rưou ghè|sùng|dơ bẩn|hầm mỏ|con sùng|sủa|ghê sợ|rễ|rơblă|ghè nhỏ
'brôk 'brôl,vàng khè|sừng trâu chạng|ghè có miệng rộng|chỉ sừng trâu|tiếng đánh đen đét|bầu xanh xắn|hạt mè trắng|nhiều hoa nở rộ|bướm nhỏ màu trắng|lọ hoa
'brôm,gầm sàn|rậm|nấm hạt mít|cây mằng lăng|gầm gừ|trêu ghẹo|cây sầm|mượt mà|hầm mỏ|mộc nhĩ
'brông,sặc sỡ|sặc|cây sặc|khủng khiếp|cành|đẹp đẽ|rộn ràng|sỡ|hãm hại|dừ
'brônh,hung ác|bẩn|hung dữ|ghê tởm|dễ dàng|không khéo|xấu xa|rất cạp năng  |dễ|xui
'brõi 'brỗi,chín vàng|hoa văn|sừng sững|sặc sỡ|ánh sáng nhấp nháy|sáng sủa|măng nanh|xi măng|ánh sáng|giã lần thứ hai
'brüh ’brah,bắn sượt|dễ dàng|sạch sành sanh|sừng sững|sượng sùng|sặc sỡ|dơ bẩn|sừng quặp|sừng quặp xuống|gằn tấm hay
'brăk 'brăl,tiếng đánh đen đét|tiếng rộn rang|sừng sững|vàng khè|sặc sỡ|tiếng gõ vào cây cạch cạch|bắp hạt nhỏ màu hung đỏ|tiếng chặt cây cạch cạch|vàng thẫm|tiếng cười hớn hở
'brĕl,sủa|dơ bẩn|bẩn|sặc sỡ|sặc|cằn nhằn|sừng|thằn lằn gai|mằn|màu vàng
'brũch 'brũch,chín mùi chín đỏ|sừng sững|chín vàng|máy bay rầm rầm|tiếng cười hớn hở|đánh máy|cười duyên|tiếng cười ha hả|hoan hô|sừng quặp
'brũk 'brăk,tiếng cười hớn hở|bắp hạt nhỏ màu hung đỏ|tiếng đánh đen đét|rắn trườn nhẹ nhàng|sừng trâu chạng|máy bay rầm rầm|hé môi cười|tiếng cây lớn ngã |ngủ gà ngủ gật|nhe răng trợn mắt
'brũng 'brăng,gió nhè nhẹ|sừng sững|khỏe khoắn|quang đãng|sặc sỡ|khô trụi lá|thằn lằn gai|dễ dàng|hoa văn|hoa bình
'brơh,ghê tởm|sủa|hung ác|khủng khiếp|dễ dàng|sặc sỡ|xấu xa|bẩn|mỏng manh|vắng vẻ
'brơk,sặc sỡ|sặc|cây sặc|dơ bẩn|sủa|hạt nhỏ màu trắng bóng|màu xanh lá cây|cá sặc|sỡ|vàng rực
'brơt,ghê sợ|ghê tởm|sặc|sủa|sợ bẩn|mằn|dơ bẩn|xấu xí|hầm|bẩn
'brơ̆u,sủa|sặc sỡ|dơ bẩn|xấu xí|cây sặc|sặc|vàng thẫm|màu vàng|vàng khè|cằn nhằn
'brư̆,xấu|bẩn|xấu xí|hung ác|ghê sợ|ác|cằn|dữ|ghê tởm|xấu xa
'brẽk,dơ bẩn|xấu xí|hạt cười nhỏ |sặc sỡ|xấu|sủa|bẩn|đỏ sậm|sừng|ghè nhỏ
'brẽk 'brẽk,tiếng cười hớn hở|hạt cười nhỏ |hé môi cười|ngủ gà ngủ gật|bắp hạt nhỏ màu hung đỏ|rắn trườn nhẹ nhàng|máy bay rầm rầm|mập phì|dơ bẩn|sừng sững
'brẽl,bẩn|xấu|xấu xí|sủa|sặc sỡ|xấu xa|hung ác|xinh xắn|sặc|dơ bẩn
'brẽl 'brẽch,sừng sững|váy màu xanh láng|tiếng cười hớn hở|sặc sỡ|tiếng cười ha hả|phở gà|chín mùi chín đỏ|chín vàng|sừng quặp|ngủ gà ngủ gật
'brẽt,xấu|vẹt|bẩn|dữ|xấu xí|ghê sợ|hẩm|cạch|sặc|xấu xa
'brổk 'brỡl,tiếng cười hớn hở|tiếng đánh đen đét|tiếng ho ằng ặc|giọng to và rè|tiếng rộn rang|tiếng cây lớn ngã |tiếng ngựa phi|tiếng chặt cây cạch cạch|tiếng nhai rệu rạo|tiếng đánh rắm
'brỡk,sặc sỡ|dơ bẩn|sừng|đỏ sậm|xấu xí|sủa|sặc|hạt nhỏ màu trắng bóng|xanh biếc|xấu
'brỡm,mỏng manh|dễ|tên|bẩn|dễ dàng|sành|trê|xanh ngát|béo|sặc sỡ
'brỡt,ghê sợ|bẩn|ghê tởm|xấu|vẹt|sặc|dữ|xấu xí|hẩm|hầm
'brữt 'mrũt,chín mùi chín đỏ|gằn tấm hay|sừng sững|rắn trườn nhẹ nhàng|vải nhuộm đen|tiếng cười hớn hở|ngủ gà ngủ gật|sừng tê giác|tiếng đánh đen đét|sừng quặp
'bu,ai|thân|cháo|với ai|mình|cá|cá nhân|bói cá|tai người|con người
'bu'bũl,bùi nhùi|bùi nhùi |bập bênh|bệnh quai bị|may mấắn|thằn lằn|giàn bí|người mập mà lùn|kẻ thù|ủ chín
'buah,ghẻ lở|tảo hôn|sảo thai|sạch bách|bão|set soạt|lở dở|sạch sành sanh|sung sướng|rơi vãi
'buch,bố|bố cu|bố chồng|bo|mốc|rù|vặt|bố nuôi|nhổ|bộ
'buh,thiêu|vùi|nhuộm|húp|lấp|heo hút|nhuốm|nướng|thổi|nung
'bui,bão|nhộn|trùng|bùa|bùi|bụi|hôn|men|vui vẻ|vui
'buih,bão|men|hai trán|nhộn|lấn|tảo hôn|đùa giỡn|bùi|ruộng|rông
'buihxik,rèn lại dao|nương sắn|rằn ri nhiều màu|rung chuông|nướng sắn|reo vang|hai trán|sạch sành sanh|săn bắn|bộ lạc chàm
'bum,khoai|khoai lang|đơn|khoai môn|kho|củ mài|củ khoai môn|bói|khoai mì|bói cá
brêng,sặc sỡ|nhện|rộn ràng|chuệnh choạng|vàng rực|choạng|xiêu|sặc|sườn|khoắn
'bum hla 'bơi,bắp cải|cây sa nhân|kho lúa|lá trầu|kho đạn|rau cải|bảo vật|máng gỗ|bổ củi xanh|cành cây
'bung,khoai lang|đòng đòng|mục|củ khoai môn|củ khoai lang|củ riềng|con ngỗng|bắp đùi|khoai môn|cây bần
'bur,trấu|phau|thãi|khoai môn|hồng|trầy|khoai|toang|trê|quăn
'but,đụng|đập|quệt|đậu đũa|chạm trổ|bị đổ|trái gùi|trái bói|đụng phải|giết
'buâ,bùa|bùi|bạch|bỡn|cá bống|biếu|bốc|bùa ngải|nhộn|hai người
'buăn,bộ đội|ngàn|nghìn|ubnd|bập bênh|bỡn|chúng mình|đùi|chúng ta|bênh
'byỡt,hay khóc|vết|dính vào|bão|khóc|muỗi|nhấc|trái|nhớ nhung|mát
'bâu,bo|bộ|bạch|bổng|bốc|bù|ngụy trang|bảo|đồng|bu
'bêl,bay|bánh tẻ|măng nanh|nhân bánh|bữa|bỡn|trời|hai|bãi|tiếng ba na
'bêt,bạt|bánh tẻ|mạ|dính vào|cho vào|đeo vào|nhân bánh|nắn|mang|bê
'bêy,mác|bưởi|dê|má|cá măng|bạt|bánh tẻ|mẹ|bươi|mạ
'bíỉk 'brăk 'brũk,tiếng cười hớn hở|hé môi cười|nhe răng trợn mắt|tiếng trái cây rơi bịch|khuôn mặt trái xoan|máy bay rầm rầm|thùng thình nhiều tua|tiếng uống nước ừng ực|đứng sừng sững|tiếng cười vui vẽ
'bông,ràng|rộn|bộc|bốc|ngang|ánh|rộn ràng|bộ|đầy|bờ
'bônh,lười biếng|dễ khóc|nhớ nhung|dễn|nhớn nha nhớn nhác|không thương|dễ|nhức nhối|ngon|liệng
'bônh tơlăi,trần truồng như nhuộng|nhìn láo liên|thơm quá|hay mới lòng|ngỡ ngàng|nghe loáng thoáng|chỉ trăng sắp tròn|ở trong kén|bụng to căng|đầy ấp
'bôt,bị mốc|nhớ|nhớ lại|nhớ nhung|thót|quên|bị bể|quên bẵng|nghía|thốn
bơngai,con người|người|bệnh nhân|người chủ|người già|người kinh|người thì|kẻ|kẻ thì|người trẻ
'bă,bố|cha|bố vợ|chào bố|cha vợ|bố cu|bố chồng|cha chồng|bác|tổ tiên
'băi,bác|lẽ|bảo|bảo tang|theo|còn|ma|đối|vai|ao
'băk,bể|dưa nước|cạo|rắn nước|đê|bể nước|trắng bốc|cá bột|cá bống|tô lớn 
'băn,b|ngân hàng adb|chúng mình|nhân bánh|bảo tang|chúng ta|bố|bênh|kính trọng|dượng
'băng,măng nanh|rộn ràng|mênh|mênh mông|măng|bùa ngải|ghẹo|bỡn|rực rỡ|bụi bặm
'băr,măng nanh|bánh tẻ|tiếng ba na|hai|bữa|mang tiếng|ràng|rực rỡ|sỡ|nhện
'băr 'nghieu,ngày xấu|sừng sững|măng nanh|tiếng ngựa phi|rằn ri nhiều màu|gió bão|tiếng ba na|ngày tốt|tiếng hò reo|mừng thọ
'băr gõ,măng nanh|vàng rực|sặc sỡ|rực rỡ|bánh chưng|tiếng ba na|toả ánh sáng mờ|bánh tẻ|rộn ràng|sáng sủa
'băt,nhớ cha|quen biết|bạt|bị bể|dính vào nhau|đập|lúa chết|lẫn|quên|nhớ lại
