Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Chöông ‘baêl: Tôdrong chiênh sach,Choong bael Todrong chienh sach,Chương II: Nội dung chính sách,Chương II: Nội dung chính sách,Chuong II Noi dung chinh sach,1.0,"Chương II: Nội dung chính sách|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn kiểm tra, giám sát kết quả thực hiện các nhiệm vụ khoa học công nghệ cấp Nhà nước về nghiên cứu chọn tạo giống.|Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;|Đất sản xuất nông nghiệp|Người lớn vào phải cúi chào|Nàng không được làm mất đấy nhé.|Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Cho dù muốn uống nước tơ hút nước sương|Cụ thể: Ngân sách Trung ương hỗ trợ, ngân sách địa phương bố trí hàng năm và các nguồn tài chính hợp pháp khác để thực hiện Chương trình.",1.0,1.0,0.8313518762588501,0.8313518762588501,1.0,1.0,1.0,33,30,6,6-15
"Kơplah noh inh,'bôh trìu.tơno năm tơm hơnhaih tơ gah bơmơt, gah yă-nờm pãng gah gơal.",Koplah noh inh boh triu tono nam tom honhaih to gah bomot gah ya nom pang gah goal,Một số bệnh thường gặp trên heo,"Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.",Toi thay con cuu đuc lay sung huc ve phia tay phia bac va phia nam,,"Một số bệnh thường gặp trên heo|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Người gian-ác lãnh nhẹm cùa hối-lộ,Đặng làm sai-lệch cắc lối xét- đoán.|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Nàng mặc tới bảy lớp váy thể mà tựa như là người ta ở trần truŏng.|Hai người hiệp lại, thống nhất.",0.0,0.0,0.7414621114730835,0.5927935242652893,0.0,0.0,0.0,85,68,16,16-30
Ôi tôdrong tôroi lech minh lôm rim dô no hrang lôm tôdrong hok oeng pôm boi nöih sôngöm yaêl arih alöng lieâm HCM lôm tôjung pôm moâ hinh pôm amaên jeân la Hoâi LHPN xa Vinh Thinh,Oi todrong toroi lech minh lom rim do no hrang lom todrong hok oeng pom boi noih songom yael arih along lieam HCM lom tojung pom moa hinh pom amaen jean la Hoai LHPN xa Vinh Thinh,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).","Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh",Co the ke ra mot trong nhung điem sang trong hoc tap va lam theo tu tuong đao đuc phong cach Ho Chi Minh ve xay dung mo hinh thuc hanh tiet kiem la Hoi LHPN xa Vinh Thinh,6.0,"Ngân sách tỉnh hỗ trợ cho các địa phương một phần chi phí xây lắp được duyệt để xây dựng kiên cố hóa phần kênh, bao gồm: Hỗ trợ đủ về số lượng xi măng (được quy tròn đến đơn vị tấn xi măng) và hỗ trợ bổ sung bằng tiền (triệu đồng).|Tạo hình, tỉa cành tạo thông thoáng cho cây, dọn vệ sinh, làm cỏ...nhất là vào thời gian trước lúc ra hoa. Nuôi kiến đen trong vườn điều để hạn chế sự phát triển của bọ xít muỗi.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Xét tặng danh hiệu “Nghệ nhân nhân dân”, “Nghệ nhân ưu tú” trong lĩnh vực di sản văn hóa phi vật thể lần thứ Ba - Năm 2021 tỉnh Bình Định (sau đây gọi tắt là Hội đồng cấp tỉnh).|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;|Thần của CHÚA Hằng Hữu ngự trên tôiVì CHÚA đã xức dầu cho tôi,Để tôi rao báo tin mừng cho người nghèo;Ngài sai tôi rịt lành những tấm lòng tan vỡ,Để công bố lệnh ân xá cho những người bị lưu đày,Rao lịnh phóng thích cho những người bị giam trong ngục tối,|Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch",0.0,0.1666666716337204,0.8660202026367188,0.8473035097122192,0.0,0.0,1.0,179,171,39,>30
pơm sơm yưng (sơ̆m kram...),pom som yung som kram,"vua Sim-rôn-Mê-rôn, vua Ạc-sáp,",làm bằng gì (bằng tre),lam bang gi bang tre,8.0,"vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|vì tất cả những ai cầm gươm sẽ chết vì gươm.|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|Đất sản xuất nông nghiệp|Cho dù muốn uống nước tơ hút nước sương|Kết cấu mặt đường bê tông xi măng đổ tại chỗ M200 đá 2x4 dày 16cm; lót lớp giấy bạt đáy khuôn đường.|bỏ khắp xứ?, Ởt một giỏ|làm bằng gì (bằng tre)|Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.|Mỗi tầng kệ ta xếp 3 lớp mô nấm.",0.0,0.125,0.695652425289154,0.6582671403884888,0.0,0.0,1.0,27,22,5,1-5
Ñôêng roêng jônang phoâÊi ñôêng minh jiêt tôhngam truh ‘baêl jiêt minh ‘naêr tôêng ‘nhuêng biê waê klo pieâu thoi ngoê in ‘nhuêng jôh cheêp klak. Jônang ‘nhuêng cheêp klak minh hrieâng minh jiêt puoân ‘naêr (peâng kheêi koâng peâng tuoân koâng peâng ‘naêr) dang dang peâng ‘naêr,Noeng roeng jonang phoaEi noeng minh jiet tohngam truh bael jiet minh naer toeng nhueng bie wae klo pieau thoi ngoe in nhueng joh cheep klak Jonang nhueng cheep klak minh hrieang minh jiet puoan naer peang kheei koang peang tuoan koang peang naer dang dang peang naer,"Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.",Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.,Sau thoi gian phoi tu 18 21 ngay neu heo khong đoi đuc lai thi coi nhu heo đa co chua Thoi gian heo chua 114 ngay 3 thang 3 tuan 3 ngay 3 ngay,,"Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.",0.0,0.0,0.8789466619491577,0.8140143752098083,0.0,0.0,0.0,278,152,37,>30
Ñai hoâi Ñang boâ xa Vinh Thuaân la 01 lôêm 03 ñai hoâi ñieâm kôêp cô sô ñôêng tinh oeêng kung la ñai hoâi ñieâm ñôêng uyeân,Nai hoai Nang boa xa Vinh Thuaan la 01 loem 03 nai hoai nieam koep co so noeng tinh oeeng kung la nai hoai nieam noeng uyean,"Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!",Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện,Đai hoi Đang bo xa Vinh Thuan la 1 trong 3 đai hoi điem cap co so cua tinh va cung la đai hoi điem cua huyen,,"Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.",0.0,0.0,0.8567498922348022,0.7507420778274536,0.0,0.0,0.0,124,108,27,16-30
"Tôêng thaâm kanh, tuh minh hrieâng drôêu jiêt kiloâgam N koâng tôhngam jiêt kiloâgam P ‘baêl O pôñaêm koâng minh hrieâng drôêu jiêt kiloâgam K ‘baêl O (khoang peâng hrieâng pôñaêm jiêt kiloâgam Urea koâng puoân hrieâng Super laân koâng ‘baêl hrieâng drôêu jiêt kiloâgam KCL) Tôêng teh ‘nhuê waê tôguêm pieâu ñôêng pôñaêm hrieâng truh tôpôêh hrieâng kiloâgam sra",Toeng thaam kanh tuh minh hrieang droeu jiet kiloagam N koang tohngam jiet kiloagam P bael O ponaem koang minh hrieang droeu jiet kiloagam K bael O khoang peang hrieang ponaem jiet kiloagam Urea koang puoan hrieang Super laan koang bael hrieang droeu jiet kiloagam KCL Toeng teh nhue wae toguem pieau noeng ponaem hrieang truh topoeh hrieang kiloagam sra,"Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.","Nếu thâm canh, bón 160kg N + 80kg P2O5 + 160kg K2O (khoảng 350kg Urea + 400 Super lân + 260kg KCl). Nếu đất chua cần bổ sung thêm từ 500 – 700kg vôi.",Neu tham canh bon 160kg N 80kg P2O5 160kg K2O khoang 350kg Urea 400 Super lan 260kg KCl Neu đat chua can bo sung them tu 500 700kg voi,,"Thường trực Hội đồng nhân dân huyện, các Ban Hội đồng nhân dân huyện và đại biểu Hội đồng nhân dân huyện kiểm tra, giám sát việc thực hiện Nghị quyết.|Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.|Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Trong thời gian qua, Phòng Nông nghiệp - PTNT huyện phối hợp UBND các xã, thị trấn chủ động triển khai công tác sản xuất nông nghiệp, kiểm tra, giám sát chất lượng vật tư nông nghiệp phục vụ sản xuất tại các cơ sở buôn bán, kinh doanh; kiểm tra khắc phục hư hỏng tại các hồ chứa nước và hệ thống kênh mương nội đồng, đảm bảo cung cấp nước tưới sản xuất nông nghiệp|Chẳng lẽ ngươi đã quên CHÚA,Đấng dựng nên ngươi,Đấng căng các tầng trời,Đấng đặt nền trái đất,Nên ngày nào ngươi cũng nơm nớp lo sợ cơn giận của kẻ áp bức ngươi,Kẻ toan mưu tiêu diệt ngươi, như thế?Nhưng cơn giận của kẻ áp bức ngươi đâu rồi?|Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo.|Để ngăn chặn tình trạng trên, Chủ tịch UBND huyện đã chỉ đạo các cơ quan chức năng và UBND các xã, thị trấn tăng cường công tác kiểm tra, kiểm soát việc vận chuyển, mua bán gia súc, gia cầm kịp thời xử lý các trường hợp vi phạm theo quy định; Tuyên truyền, vận động người dân không tham gia mua bán, sử dụng sản phẩm gia súc, gia cầm không đảm bảo chất lượng, đồng thời phát hiện tố giác với với chính quyền địa phương các trường hợp vận chuyển, mua bán gia súc, gia cầm có dấu hiệu dịch bệnh để kịp thời xử lý.|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.",0.0,0.0,0.8140527009963989,0.7373831272125244,0.0,0.0,0.0,361,149,34,>30
Điêu tơ xĭn. Dơ gưm tơ 'yung pôk xuôn hă tâng ky thuâ̆t xư̆ gô răp môi trương plĕi nghê,Đieu to xin Do gum to yung pok xuon ha tang ky thuat xu go rap moi truong plei nghe,"Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.",Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề,Đieu 9 Ho tro đau tu ha tang ky thuat bao ve moi truong lang nghe,,"Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Đức Giê-hô-va không để linh-hồnngười công-bình chịu đói-khát; Nhưng Ngài xô-đuổỉ sự ước-ao của kẻ ác đi.|Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường.|Anh liền xông vào dùng dao chém chêt trăn.|Nhằm tạo những chuyển biến rõ nét về công tác quản lý chất lượng, ATTP nông lâm thủy sản tại địa phương.|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Chương trình, giáo trình đào tạo được chỉnh sửa, bổ sung linh hoạt đáp ứng sự thay đổi của thị trường lao động|Người vãi tiền-tài, bố-thí kẻ Ịhiếu-thốn;Sự công-blnh người còn đến đời đời. 'Sừng người sẽ được ngước lên cách vinh-hiển.z",0.0,0.0,0.8507261872291565,0.7772824764251709,0.0,0.0,0.0,99,66,16,16-30
"Lu bơngai arih, lu bơngai arih đĕch ư-ang kơ Ih.Thoi inh đei pơm năr âu.Lu bơngai pơm 'bă gô bơtho ăn kơ kon hơ'lơ̆p sưbăt tơdrong tơpăt Ih.",Lu bongai arih lu bongai arih đech u ang ko Ih Thoi inh đei pom nar au Lu bongai pom ba go botho an ko kon ho lop subat todrong topat Ih,"Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.","Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.",Chi nguoi song vang chi nguoi songmoi ca tung Ngai nhu the con nay Nguoi cha se day cho con cai ro Ngai la Ðang tin trung,,"Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?|Lãnh thổ của ngươi trải rộng khắp trùng dương. Nhờ những tay thợ lành nghề, sắc đẹp của ngươi thêm lộng lẫy.|Bón phân: Mì hút nhiều dinh dưỡng, do đó để đảm bảo năng suất cao cần bón phân đầy đủ và cân đối NPK; có thể phun thêm phân bón lá để bổ sung trung vi lượng cho cây; đặc biệt là tăng cường bón phân hữu cơ.|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Giấc chiêm bao ấy như thế này: một pho tượng, một pho tượng lớn, sáng chói, đứng sừng sững trước mặt ngài, coi thật dễ sợ.|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|34 Hỡi ông, tay ông không bị trói, chân ông chẳng bị xiềng. Như người ta ngã gục trước những quân gian ác, ông đã phải ngã gục!"" Toàn dân lại khóc ông.",0.0,0.0,0.8678711652755737,0.8100206851959229,0.0,0.0,0.0,140,123,26,16-30
"Mẽ vih, kon oẽi?",Me vih kon oei,Bác sĩ hỏi mẹ Yôl:,"Mẹ đi về, con ở lại?",Me đi ve con o lai,6.0,"Bác sĩ hỏi mẹ Yôl:|Diêu hỏi mẹ:|Ông nội hỏi rằng:|Người này nhìn người kia nói:|Con gì kêu nhiều (vào) buổi sáng?|Mẹ đi về, con ở lại?|Lại tiếng cười.|Ăn núi nảy, ỉa núi nọ?|Mẹ có bị đi ngoài không?|Luân canh và xen canh.",0.0,0.1666666716337204,0.7469946146011353,0.6896008253097534,0.0,0.0,1.0,16,20,6,6-15
