Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Hòn đá nặng đó|Hòn đá nặng đó|Một con trâu|Một con trâu|Một con trâu|Một con trâu|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",0.0,0.0,0.312237948179245,0.15038035809993744,0.0,0.0,0.0,17,12,3,1-5
"Jehosaphat loch nam oei ho’dai ham lu 'bok kodra stf, de 'bu stf hodai ham lu 'bok kodra stf to polei. Dawit 'bok stf,. Jehdram kon drd-nglo stf pogdr potrop dong stf.","Jehosaphat loch nam oei ho'dai ham lu 'bok kodra stf, de 'bu stf hodai ham lu 'bok kodra stf to polei. Dawit 'bok stf,. Jehdram kon drd-nglo stf pogdr potrop dong stf.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.","Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.","Vua. Giơ-hô-sa-phát an nghỉ với tổ tiên, và được chôn cất với các ngài trong. Thành vua Ða-vít, tổ phụ vua. Con vua là. Giơ-hô- ram lên ngôi kế vị.",,"Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Ông cũng lập giao ước giữa vua và dân|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.",0.0,0.0,0.33860325813293457,0.2861104905605316,0.0,0.0,0.0,167,147,30,16-30
Jehu ngo’k lang to? 'mang-’mdk na jet:,Jehu ngo'k lang to? 'mang-'mdk na jet:,Ông. Khác-gai lên tiếng nói:,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:,Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:,9.0,"Ông. Khác-gai lên tiếng nói:|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""|Năm vua. A-khát băng hà, có lời sấm sau đây:|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,0.0,0.1111111119389534,0.30698731541633606,0.2786296606063843,0.0,0.0,1.0,38,45,10,6-15
"Jen gah tomam soi huai idk to’drong glai, pangjen gah tomam soi huai idk todrong yoch, de iTh kOchdp tah torndt lAm hnam akum kokuh ko. Kra. Yang; jen ei 'man ko 'bok soi.","Jen gah tomam soi huai idk to'drong glai, pangjen gah tomam soi huai idk todrong yoch, de iTh kOchdp tah torndt lAm hnam akum kokuh ko. Kra. Yang; jen ei 'man ko 'bok soi.","Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế",,"Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""|Nếu có ai xúc phạm đến đồng loại, và người ta lấy lời thề độc mà buộc nó phải đến thề trước. Bàn. Thờ của. Ngài trong Ðền. Thờ này,|Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Đức. Vua sẽ đáp lại rằng:|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""",0.0,0.0,0.2834613025188446,0.1933020055294037,0.0,0.0,0.0,171,111,28,16-30
"Jeptha khan thoi âu:. Lu bơngai. Isơrael ưh kơ đei tơgar iŏk teh char. Môap ôh, kư̆m ưh kơ đei tơgar iŏk dêh char. Ammôn,.","Jeptha khan thoi âu:. Lu bơngai. Isơrael ưh kơ đei tơgar iŏk teh char. Môap ôh, kư̆m ưh kơ đei tơgar iŏk dêh char. Ammôn,.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.",1.0,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""",1.0,1.0,0.3048657476902008,0.3048657476902008,1.0,1.0,1.0,122,112,21,16-30
Jeptha pơm 'bok sek tơlang.,Jeptha pơm 'bok sek tơlang.,"Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim",Giép-thê làm quan xét.,Giép-thê làm quan xét.,,"Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Thơ. A-sáp làm|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Ðức. Chúa trả lời vua|Chúa là. Vua hiển trị|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Năm vua. A-khát băng hà, có lời sấm sau đây:|Vua Ða-vít nói với ông. Gát",0.0,0.0,0.26928144693374634,0.19887879490852356,0.0,0.0,0.0,27,22,4,1-5
"Jeremi chih lam minh soYiom hla boar dom tOdrong ram wa truh ko deh char. Babilon, chih dom noY roi gah deh char. Babilon.","Jeremi chih lam minh soYiom hla boar dom tOdrong ram wa truh ko deh char. Babilon, chih dom noY roi gah deh char. Babilon.",Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô,"Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.",3.0,"Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Phần đất của chi phái. Bên-gia-min|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công",0.0,0.3333333432674408,0.2698911130428314,0.2582734525203705,0.0,1.0,1.0,122,154,30,16-30
"Jesreel. Isma păng. Ibas; oh drỗkăn lu sư anăn. Haselepôni,.","Jesreel. Isma păng. Ibas; oh drỗkăn lu sư anăn. Haselepôni,.",nhường nhịn,"người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni","người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni",,"nhường nhịn|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|ân hận|Nhưng chi tộc. Lê-vi và. Ben-gia-min, ông. Giô-áp không tính vào số ấy, vì ông ghê tởm mệnh lệnh của vua|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|giả vờ|anôphen|tham mưu|làm nũng|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.",0.0,0.0,0.2010268121957779,0.11468295007944107,0.0,0.0,0.0,60,103,16,16-30
Jet mih mă tôm tĕch.,Jet mih mă tôm tĕch.,Mỗi nhà nghe tiếng giã gạo,Vì vậy bây giờ nàng có thể cho ta biết rõ…,Vì vậy bây giờ nàng có thể cho ta biết rõ…,,"Mỗi nhà nghe tiếng giã gạo|Sơ-ma-gia con ông,|Cháu mua bao nhiêu viên?|Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Trong sân làng|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Cửa nó bằng sắt, nhà nó bằng xương|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Tội nghiệp mẹ cháu quá!",0.0,0.0,0.2607194781303406,-0.004910292569547892,0.0,0.0,0.0,20,42,11,6-15
"Jet noh, noh khan bĭ lơlĕ.","Jet noh, noh khan bĭ lơlĕ.","Sơ-ma-gia con ông,","Hỏi người này, người này bảo không biết","Hỏi người này, người này bảo không biết",,"Sơ-ma-gia con ông,|Ông. Khác-gai lên tiếng nói:|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.|Vua. Khít-ki-gia đã an nghỉ với tổ tiên. Con vua là. Mơ-na-se, lên ngôi kế vị|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông",0.0,0.0,0.2691479027271271,-0.010792103596031666,0.0,0.0,0.0,26,39,8,6-15
Jing krăi rơhăi j ing tơnau.,Jing krăi rơhăi j ing tơnau.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,Tất nhiên xứ sở nàng sẽ bị tan nát,Tất nhiên xứ sở nàng sẽ bị tan nát,,"Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.|Thương quá chết trên núi một mình|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Tôi sẽ sống ở đó 4 năm|Luanh học với tôi từ năm lớp mẫu giáo|Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi|Xương sống người gãy ra hai khúc|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.|Là ngón tay phải xin chỉ cho cái nhà",0.0,0.0,0.2679901719093323,0.209120512008667,0.0,0.0,0.0,28,34,9,6-15
Joap blah pơlei. Rapba păng pơrãm đĩ-đăng.,Joap blah pơlei. Rapba păng pơrãm đĩ-đăng.,"Thơ. A-sấp lầm, để dạy-dỏ luôn?",Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,5.0,"Thơ. A-sấp lầm, để dạy-dỏ luôn?|Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi|Thơ. A-sáp làm|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Ông. Giô-áp tấn công và triệt hạ. Ráp-ba|Sự cứu-rễi bời đức-tin|Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,",0.0,0.20000000298023224,0.21170569956302643,0.19416771829128265,0.0,1.0,1.0,42,40,8,6-15
"Joap ham. Abisai ’nhong stf, porloch. Apner, yua kor. Apner porloch. Asahel, oh mar stf, nar torblah tor. Gibeon.","Joap ham. Abisai 'nhong stf, porloch. Apner, yua kor. Apner porloch. Asahel, oh mar stf, nar torblah tor. Gibeon.","Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.","Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.","Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.",,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Lời than van và biện hô của ông. Gióp|Ông. Giô-áp tấn công và triệt hạ. Ráp-ba|Bấy giờ. A-mát-gia nói với ông. A-mốt:|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Thơ. A-sáp làm|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.|Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.",0.0,0.0,0.24681994318962097,0.19281473755836487,0.0,0.0,0.0,113,128,26,16-30
"Joel,. Jêhu, noh kon drồ-nglo. Josibia, sâu. Sêraia, sâu i. Asiêl,.","Joel,. Jêhu, noh kon drồ-nglo. Josibia, sâu. Sêraia, sâu i. Asiêl,.","Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,",,"Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|chỉ huy|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Thế mà. CHÚA phán thế này:. Ngay cả những kẻ đã bị quân cường bạo bắt đi lưu đày sẽ được giải thoát; Của cải đã bị quân bạo ngược cướp đi sẽ được trả về; Vì. Ta sẽ đấu chọi với kẻ đấu chọi ngươi; Ta sẽ giải cứu con cái ngươi|Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt.|Khi ông. Giê-hu đi vào cửa thành, bà nói:|Anh. Giông ơi!|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Ông. Khác-gai lên tiếng nói:|Này, Ðức. Chúa nổi giận với chư dân hết thảy,. Người thịnh nộ với toàn thể đạo binh của chúng, cho chúng bị tru diệt và tiêu vong.",0.0,0.0,0.24652834236621857,0.1752346158027649,0.0,0.0,0.0,67,76,11,6-15
"Jona sd sif oei lam klak ka tih peng mang peng nar, na. Inh. Kon. Bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn.","Jona sd sif oei lam klak ka tih peng mang peng nar, na. Inh. Kon. Bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.",thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,,"“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.|Nhưng khi thời gian tới hồi viên mãn,. Thiên. Chúa đã sai. Con mình tới, sinh làm con một người đàn bà, và sống dưới. Lề. Luật,|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Con à|Con dâu ơi|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.|ơ con gái|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,",0.0,0.0,0.2543366551399231,0.21978789567947388,0.0,0.0,0.0,129,64,15,6-15
Jop 'blŏk kơ sơ̆ sư hiôk jơnap.,Jop 'blŏk kơ sơ̆ sư hiôk jơnap.,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Lời than van và biện hô của ông. Gióp,Lời than van và biện hô của ông. Gióp,,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Nhân danh Đức. Giê-su mà trừ quỷ|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Tội. Lỗi và. Hình. Phạt. Giu-đ|Kon polei. Philistin togar idk. Hom. Pogdp|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Phần đất của chi phái. Bên-gia-min,0.0,0.0,0.2673453390598297,0.13760574162006378,0.0,0.0,0.0,31,37,9,6-15
Jop pơma dơ̆ng:,Jop pơma dơ̆ng:,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.",Ông. Gióp tiếp tục ngâm nga như sau:,Ông. Gióp tiếp tục ngâm nga như sau:,,"Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Các sự ô-uế|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Nhưng sau khi vua. A-kháp qua đời, thì vua. Mô-áp nổi loạn chống lại vua Ít-ra-en|Lời của. Lơ-mu-ên, vua. Ma-xa, những lời thái hậu đã dạy người.|Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Năm vua. A-khát băng hà, có lời sấm sau đây:|Lời than van và biện hô của ông. Gióp",0.0,0.0,0.2928514778614044,0.1603655219078064,0.0,0.0,0.0,15,36,8,6-15
Jop tơl. Kră. Yang:,Jop tơl. Kră. Yang:,Khuyên muôn vật ngựi-khen Đức. Giê-hô-va,Ông. Gióp thưa lại Ðức. Chúa:,Ông. Gióp thưa lại Ðức. Chúa:,,"Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Ðức. Chúa trả lời vua|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Ðức. Chúa phán thế này|Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Chúa là. Vua hiển trị|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Vua quay mặt vào tường, và cầu nguyện với Ðức. Chúa như sau:|Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.",0.0,0.0,0.30531835556030273,0.21967123448848724,0.0,0.0,0.0,19,29,6,6-15
