Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.16411766409873962,-0.055709969252347946,0.0,0.0,0.0,287,236,51,>30
"Ah, bok hăp iung jet:","Ah, bok hăp iung jet:","Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ",Ông nội hỏi rằng:,Ông nội hỏi rằng:,,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Mẹ càng chiều, con càng hư|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Dự án vốn vay giải quyết việc làm|Con gái của mẹ ctmg yêu|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",0.0,0.0,0.24562855064868927,-0.1076260507106781,0.0,0.0,0.0,21,17,4,1-5
Inh pơma hơbởt.,Inh pơma hơbởt.,Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?,"Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục","Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục",,"Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Dự án vốn vay giải quyết việc làm|Dự thảo khung mô hình Hội đồng trẻ em|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Hắn cầm hai cánh tay bà già giật giật|Con gái của mẹ ctmg yêu|Cơm đã ăn, lúa phải gùi",0.0,0.0,0.19209544360637665,0.05170736834406853,0.0,0.0,0.0,15,104,25,16-30
Et xik amŏi yơh gơh pơma.,Et xik amŏi yơh gơh pơma.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.","Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Dự án vốn vay giải quyết việc làm|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.",0.0,0.0,0.2207484096288681,0.11215543746948242,0.0,0.0,0.0,25,84,19,16-30
Pla dao au poiel rang pochep an - bort ti de. Pla dao pat han pang poiel rang pojao ko bongai ma cha poloch de.,Pla dao au poiel rang pochep an - bort ti de. Pla dao pat han pang poiel rang pojao ko bongai ma cha poloch de.,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.","Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Con xin mẹ đừng quá đau buŏn.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.289250910282135,0.1528804898262024,0.0,0.0,0.0,111,114,27,16-30
"Ih athei khan ntfr Inh au ktf lu stf, ma lustf mtfng dah tfh, yua ktf lu stf jing adrechadrung ayat.","Ih athei khan ntfr Inh au ktf lu stf, ma lustf mtfng dah tfh, yua ktf lu stf jing adrechadrung ayat.","Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,","Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.","Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.",,"Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Chỉ hỗ trợ đối với các dự án đã được cấp có thẩm quyền phê duyệt.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Dự án vốn vay giải quyết việc làm|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",0.0,0.0,0.24447162449359894,0.1329270601272583,0.0,0.0,0.0,100,93,20,16-30
Adriêng bôngai pôtôêp  pôtho pôtôêp ngoai ngö thoi trinh ñoâ ngoai ngö maêng maê ‘baêl phai ñat ‘bôêk minh ‘boi tôdrong lôêm Thoâng tö ksoâÊ khoâng minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/TT- BGDÑT ‘naêr ‘baêl jiêt puoân kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng ‘Boâ Giaêo yuêk oeêng Ñao tao,Adriêng bôngai pôtôêp pôtho pôtôêp ngoai ngö thoi trinh ñoâ ngoai ngö maêng maê 'baêl phai ñat 'bôêk minh 'boi tôdrong lôêm Thoâng tö ksoâÊ khoâng minh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt puoân/TT- BGDÑT 'naêr 'baêl jiêt puoân kheêi minh sônaêm 'baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng 'Boâ Giaêo yuêk oeêng Ñao tao,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo,Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Con gái của mẹ ctmg yêu|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Bác hãy mau mau lên lưng ngựa này|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !",0.0,0.0,0.17132890224456787,-0.041771747171878815,0.0,0.0,0.0,332,167,35,>30
Na đak ei jing hloi sik. Bơngai kơdranh ei et sik noh 'lơ̆ng tơpă mă-lei sư ưh kơ băt sik 'noh đơ̆ng yơ. Lu bơngai awih đĕch băt. Na bơngai kơdranh mă wei-lăng ei krao bơngai mă iŏk akăn păng khan:,Na đak ei jing hloi sik. Bơngai kơdranh ei et sik noh 'lơ̆ng tơpă mă-lei sư ưh kơ băt sik 'noh đơ̆ng yơ. Lu bơngai awih đĕch băt. Na bơngai kơdranh mă wei-lăng ei krao bơngai mă iŏk akăn păng khan:,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại","Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.20495916903018951,0.05008311942219734,0.0,0.0,0.0,197,142,32,>30
Điêu mĭnh,Điêu mĭnh,"Mẹ càng chiều, con càng hư",Điều 1,Điều 1,,"Mẹ càng chiều, con càng hư|Người gầy ốm đánh thắng người mập?|Dự án vốn vay giải quyết việc làm|Con gái của mẹ ctmg yêu|Nhưng rõ ràng cơn run biến mất|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Con xin mẹ đừng quá đau buŏn.|Con nằm bên mẹ",0.0,0.0,0.19325105845928192,-0.09001397341489792,0.0,0.0,0.0,11,6,2,1-5
"Inh gô 'màn lễ kơ sư tơdrong ’mèminh ling-lang,Inh gô pơgờp hảm sư kợịâp.","Inh gô 'màn lễ kơ sư tơdrong 'mèminh ling-lang,Inh gô pơgờp hảm sư kợịâp.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Ta sẽ dành-giữ cho người sự nhân-từ te đến đời đời,Lập cùng người giao-ước ta cho vững-bền.","Ta sẽ dành-giữ cho người sự nhân-từ te đến đời đời,Lập cùng người giao-ước ta cho vững-bền.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.24530568718910217,0.052655357867479324,0.0,0.0,0.0,73,91,17,16-30
"Qua noh, pôgop tôdrong ôi thu yok lôm phong dôt, ñaâu tranh adring toâi pham, teâ nan xa hoâi, krao jaêng pjran toâng hôp ñông ñi ñaêng heâ thoâng chinh tri, ñông naê ma tômöt tôdrong phong dôt bôngai pôm glaêi","Qua noh, pôgop tôdrong ôi thu yok lôm phong dôt, ñaâu tranh adring toâi pham, teâ nan xa hoâi, krao jaêng pjran toâng hôp ñông ñi ñaêng heâ thoâng chinh tri, ñông naê ma tômöt tôdrong phong dôt bôngai pôm glaêi","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm","Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,0.29608863592147827,0.1745503544807434,0.0,0.0,0.0,210,187,41,>30
'Ngŏh 'nao xĭn,'Ngŏh 'nao xĭn,Người gầy ốm đánh thắng người mập?,Cơm vừa chín,Cơm vừa chín,,"Người gầy ốm đánh thắng người mập?|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Con gái của mẹ ctmg yêu|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Mẹ càng chiều, con càng hư|Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Dự án vốn vay giải quyết việc làm|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.10297468304634094,-0.0007680067792534828,0.0,0.0,0.0,14,12,3,1-5
"Naêr 23.4.2020 Chu tich UBND huyeân jôh aên lech vaên ban pôtho khan Phong giao duc oeng ñao tao, Trung taâm giao duc ngheâ nghieâp – giao duc thöông xuyeân huyeân Vinh Thanh, Tröông PTDTNT THCS&THPT Vinh Thanh; tröông THPT Vinh Thanh adring UBND rim xa, thi traân pôlok aên hok sinh, hok vieân naêm hok pieâu ñông rong jônang tam pôdôi sö phong dôt jit Covid-19","Naêr 23.4.2020 Chu tich UBND huyeân jôh aên lech vaên ban pôtho khan Phong giao duc oeng ñao tao, Trung taâm giao duc ngheâ nghieâp - giao duc thöông xuyeân huyeân Vinh Thanh, Tröông PTDTNT THCS&THPT Vinh Thanh; tröông THPT Vinh Thanh adring UBND rim xa, thi traân pôlok aên hok sinh, hok vieân naêm hok pieâu ñông rong jônang tam pôdôi sö phong dôt jit Covid-19","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19","Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19",,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.",0.0,0.0,0.2113713026046753,0.06478802114725113,0.0,0.0,0.0,362,322,66,>30
"Pônhoâm tôguêm tômöt Kuêm koâng nghieâp Cat Khanh, dônoê pôm thuy san pônhoâm jeâÊ kuoâc loâ minh jiêt tôxiênh anao","Pônhoâm tôguêm tômöt Kuêm koâng nghieâp Cat Khanh, dônoê pôm thuy san pônhoâm jeâÊ kuoâc loâ minh jiêt tôxiênh anao","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.","Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Hỗ trợ mua sắm trang thiết bị máy móc công cụ thu hoạch sản phẩm, chế biến sản phẩm sau thu hoạch.|Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.|Chịu trách nhiệm quản lý, cấp phát và thanh quyết toán nguồn kinh phí hỗ trợ đúng mục đích, đúng đối tượng;|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.27767351269721985,0.09585307538509369,0.0,0.0,0.0,115,97,22,16-30
