Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
"Bơngai kơnễ pơmạ wã pơrăm lu rông ’bôt sư,. Mă-lei lu bơrigai hơgei đer đon tơpăt gơh klaih.","Bơngai kơnễ pơmạ wã pơrăm lu rông 'bôt sư,. Mă-lei lu bơrigai hơgei đer đon tơpăt gơh klaih.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,|Đúng rŏi bác ạ -. Giông nói|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.",0.0,0.0,-0.011510252952575684,-0.17282634973526,0.0,0.0,0.0,92,110,23,16-30
"Bơngai mă dui tơlĕch bơbe tơno gah pŭ tơdrong yoch kon pơlei athei pih hơbĕn ao sư păng hum lăm đak, đơ̆ng noh sư gơh brŏk mơ̆t tơ gơđông.","Bơngai mă dui tơlĕch bơbe tơno gah pŭ tơdrong yoch kon pơlei athei pih hơbĕn ao sư păng hum lăm đak, đơ̆ng noh sư gơh brŏk mơ̆t tơ gơđông.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",0.0,0.0,-0.016075313091278076,-0.20492476224899292,0.0,0.0,0.0,138,120,23,16-30
"Bơngai mă gơh huai iŏk tơl sư:. Mưh lei inh ưh kơ gơh huai iŏk ôh, kơnh hli kơ tơmam inh hiong. Iŏk bĕ kơ ih tơmam mŭk mă trŏ kơ inh huai iŏk ră, yua kơ inh ưh kơ đei huai iŏk?","Bơngai mă gơh huai iŏk tơl sư:. Mưh lei inh ưh kơ gơh huai iŏk ôh, kơnh hli kơ tơmam inh hiong. Iŏk bĕ kơ ih tơmam mŭk mă trŏ kơ inh huai iŏk ră, yua kơ inh ưh kơ đei huai iŏk?","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.",,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.",0.0,0.0,-0.05217158794403076,-0.2284875512123108,0.0,0.0,0.0,176,184,39,>30
"Bơngai mă inh hơyuh nhen thoi minh hơchô̆ pơgang 'bâu phu dan sơlam toh inh,.","Bơngai mă inh hơyuh nhen thoi minh hơchô̆ pơgang 'bâu phu dan sơlam toh inh,.","Vua. A-ram là. Kha-da-ên qua đời,",Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,,"Vua. A-ram là. Kha-da-ên qua đời,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Hắn ngủ oặt cổ ra rìa võng, thở khò khè",0.0,0.0,-0.019657611846923828,-0.3423319458961487,0.0,0.0,0.0,77,52,12,6-15
"Bơngai mă lui yom kơ. Yêsu thoi noh, bơngai noh 'Bok. Kei-Dei lăp đon, mă tơduă kon bơngai kủ’m lăp đon mơn.","Bơngai mă lui yom kơ. Yêsu thoi noh, bơngai noh 'Bok. Kei-Dei lăp đon, mă tơduă kon bơngai kủ'm lăp đon mơn.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,","IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Đức. Chúa. Trời há quên làm ơn sao? . Trong cơn giận. Ngài há có khép lòng thương-xót ư? (Sê-Ia)|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó",0.0,0.0,0.031473755836486816,-0.22477757930755615,0.0,0.0,0.0,108,95,21,16-30
"Bơngai mă mônh năm tơ yŏng sư khan: ‘Ơ 'bok, sơ̆ inh iŏk minh hlak jên ih, inh năm mơdro sa đei lơi jing mơjĭt hlak dơ̆ng.’.","Bơngai mă mônh năm tơ yŏng sư khan: 'Ơ 'bok, sơ̆ inh iŏk minh hlak jên ih, inh năm mơdro sa đei lơi jing mơjĭt hlak dơ̆ng.'.","Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!","Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”","Người thứ nhất đến trình: ""Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.""",,"Các quan trưởng của. Y-sa-ca đều theo Đê-bô-ra,. Y-sa-ca và. Ba-rác đồng một ý nhau; Người xông đại vào trũng…. Gần các suối của. Ru-bên,. Có lắm điều nghị luận trong lòng!|Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Ước chi Ðức. Chúa,. Thiên. Chúa của ông, nghe thấy lời lẽ của viên chánh chước tửu là người đã được vua Át-sua, chúa thượng hắn, sai đến thoá mạ. Thiên. Chúa hằng sống; ước gì Ðức. Chúa,. Thiên. Chúa của ông, trừng phạt vì những lời. Người đã nghe thấy. Xin ông dâng lời cầu nguyện cho số sót còn lại.""|Họ lấy một sợi dây màu tím, cột hai cái khoảnh của bảng đeo ngực lại cùng hai cái khoanh ê-phót, hầu cho nó dính với đai đừng rớt khỏi ê-phót, y như lời Đức. Giê-hô-va đã phán dặn. Môi-se.|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.|mà Ðức. Chúa các đạo binh sẽ ban cho khi. Người phán: ""Ta giáng phúc cho. Ai-cập, dân của. Ta, cho Át-sua, công trình tay. Ta làm ra, và cho Ít-ra-en, cơ nghiệp của. Ta.""|Đức. Giê-hô-va cũng phán cùng. Môi-se rằng:. Hãy chép các lời nầy; vì theo các lời nầy mà ta lập giao-ước cùng ngươi và cùng. Y-sơ-ra-ên.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",0.0,0.0,-0.015067815780639648,-0.1656968593597412,0.0,0.0,0.0,124,82,17,16-30
"Bơngai mă oei kiỡ rim kơ năr giẽng, yua kơ sư 'mêm kơ ’Bok. Kei-Dei na sư oei kiơ. Na tơdrong sa 'nhẽm 'nhot kữm thoi noh; bơngai mă tơchẽng gơh sa sư kữm 'mêm kơ ’Bok. Kei-Dei mơn; botagai mă tơchẽng khan giẽng kơ sa, sư kữm 'mêm kơ 'Bok. Kei-. Dei. Bơngai mă gơh sa sư băt tôm tơdrong tơmam sa 'Bok. Kei-Dei pợịing wă ăn kơ kon bơngai sa na sư bơnê kơ ’Bok. Kei-Dei. BoYigai mă giẽng kơ sa sư kữm lei-lăi, sư giẽng kơ sa yua kơ sư wă kơkuh kơ 'Bok. Kei-Dei na sư kữm bơnê kơ ’Bok. Kei-Dei mơn.","Bơngai mă oei kiỡ rim kơ năr giẽng, yua kơ sư 'mêm kơ 'Bok. Kei-Dei na sư oei kiơ. Na tơdrong sa 'nhẽm 'nhot kữm thoi noh; bơngai mă tơchẽng gơh sa sư kữm 'mêm kơ 'Bok. Kei-Dei mơn; botagai mă tơchẽng khan giẽng kơ sa, sư kữm 'mêm kơ 'Bok. Kei-. Dei. Bơngai mă gơh sa sư băt tôm tơdrong tơmam sa 'Bok. Kei-Dei pợịing wă ăn kơ kon bơngai sa na sư bơnê kơ 'Bok. Kei-Dei. BoYigai mă giẽng kơ sa sư kữm lei-lăi, sư giẽng kơ sa yua kơ sư wă kơkuh kơ 'Bok. Kei-Dei na sư kữm bơnê kơ 'Bok. Kei-Dei mơn.","Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.","Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.",,"Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,",0.0,0.0,-0.00475919246673584,-0.14387738704681396,0.0,0.0,0.0,495,146,35,>30
Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,Bơngai pơchŭt noh hơdoi rơgei gơh pơsêh keh kol.,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.","Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.",,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p|Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.",0.0,0.0,-0.03753131628036499,-0.3655717968940735,0.0,0.0,0.0,48,75,16,16-30
Bơngai pơkăp kơbang.,Bơngai pơkăp kơbang.,"Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,"Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Anh. Pơlă. Jă. Jal à!|Anh hãy đồng lao cộng khổ như một người lính giỏi của Đức. Ki-tô. Giê-su.|BokRơhbảo:|Rơ-a-gia con ông,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,-0.057933509349823,-0.31553274393081665,0.0,0.0,0.0,20,22,5,1-5
Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-’lỡng đei ìơdrong apah sĩt. ’.,Bơngai pơm kơnễ sa apah đỡng 1''tơdrong hơlẽnh;'(\'. Mă-lei lu bơngai pơm-'lỡng đei ìơdrong apah sĩt. '.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",0.0,0.0,-0.010017156600952148,-0.1343744993209839,0.0,0.0,0.0,104,89,16,16-30
"Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.","Bơngai rơgei, hlôh wao ưh kơ xĩ đĩ kon bơngai.",Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!,Đúng,Đúng,,"Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.|Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!|Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!",0.0,0.0,-0.00838381052017212,-0.4908161759376526,0.0,0.0,0.0,46,4,1,1-5
