Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",sâu đục thân,sau đuc than,,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,61.43821649263762,0.0,0.0,0.0,17,12,3,1-5
Bơ̆n băt kơ 'Bok. Kei-Dei wă pơrăm tôm tơdrong kơnê̆ yua kơ sơ̆p hla bơar. Sư đei khan: “'Bok. Kei-Dei wă ăn kơ. Kon. Sư pơgơ̆r tôm tơdrong.”. Mă-lei ưh kơ sĭ. Yêsu. Krist wă pơgơ̆r 'Bă. Sư hai ôh.,"bon bat ko 'bok. kei-dei wa poram tom todrong kone yua ko sop hla boar. su đei khan: ""'bok. kei-dei wa an ko. kon. su pogor tom todrong."". ma-lei uh ko si. yesu. krist wa pogor 'ba. su hai oh.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","vì. Thiên. Chúa đã đặt muôn loài dưới chân Đức. Ki-tô. Mà khi nói muôn loài, thì dĩ nhiên không kể Đấng đặt muôn loài dưới chân Đức. Ki-tô.","vi. thien. chua đa đat muon loai duoi chan đuc. ki-to. ma khi noi muon loai, thi di nhien khong ke đang đat muon loai duoi chan đuc. ki-to.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giông cầm lấy gươm khiên rồi khấn:|Ở đây kể tóm tắt như thế, về|Hỡi ông. Kei. Dei|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Trước khi uống bà. Sut. Lao nói:|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.",0.0,0.0,115.95989887471245,0.0,0.0,0.0,197,139,29,16-30
"Bơ̆n băt kơ. Sư tŏk tơ plĕnh boih, bơ̆n kư̆m băt mơ̆n. Sư jur sơ̆ truh tơ dêh atâu sŭng, wă khan adrol kơ. Sư tŏk tơ plĕnh.","bon bat ko. su tok to plenh boih, bon kum bat mon. su jur so truh to deh atau sung, wa khan adrol ko. su tok to plenh.","Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.","Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?","nguoi đa len nghia la gi, neu khong phai la. nguoi đa xuong tan cac vung sau tham duoi mat đat?",,"Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít",0.0,0.0,110.4308029577029,0.0,0.0,0.0,123,95,21,16-30
"Bơ̆n băt sơ̆p hla bơar 'Bok. Kei-Dei pơma trŏ tơpăt, na 'Bok. Kei-Dei khan kơ lu kơdră bơ̆n mă. Sư ăn jang tơdrong. Sư sơ̆ khan sư dang yang.","bon bat sop hla boar 'bok. kei-dei poma tro topat, na 'bok. kei-dei khan ko lu kodra bon ma. su an jang todrong. su so khan su dang yang.",Nói xong yang biến mất.,"Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,","neu. le. luat goi nhung ke đuoc. thien. chua ngo loi la nhung bac than thanh, ma loi. kinh. thanh khong the bi huy bo,",,"Nói xong yang biến mất.|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết",0.0,0.0,141.21659232202322,0.0,0.0,0.0,141,118,25,16-30
Bơ̆n băt tơdrong juăt 'Bok. Kei-Dei pơkă sơ̆ 'lơ̆ng tơpăt tơpă na lu bơ̆n athei bơtho mă trŏ.,bon bat todrong juat 'bok. kei-dei poka so 'long topat topa na lu bon athei botho ma tro.,"nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","chung ta biet rang. le. luat la tot, neu nguoi ta su dung cho đung cach.",,"nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|lại mười hai chi-pháỉ chúng tôi, lấy lòng sốt-sắng thờ- phượng Đức. Chúa. Trời, cà đêm và ngày, mà trông-đợi lời hứa ấy được trọn. Muôn tâu, thật lầ vì sự trỏngcậy đó mà tôi bị người. Giu-đa kiệncáo.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.",0.0,0.0,105.94365056359196,0.0,0.0,0.0,93,72,16,16-30
Bơ̆n lơlĕ pơm thoi yơ?,bon lole pom thoi yo?,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.",Biết thế nào được.,biet the nao đuoc.,,"Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|Chù đề, thời gian|Thật vậy, một chút gian truân tạm thời trong hiện tại sẽ mang lại cho chúng ta cả một khối vinh quang vô tận, tuyệt vời.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|gió mạnh nên thổi bay quần áo|Đề phòng các nguy hiểm của những thời cuối cùng|Mình ra xem mọi người tí thôi mà|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",0.0,0.0,61.47513727704855,0.0,0.0,0.0,22,18,4,1-5
"Bơ̆n rok ưong 'nao, ưong arih. Yêsu pơih ăn, sư dang hek tŭk che đe pĕng kuă ăn bơ̆n mơ̆t, wă khan akâu sư kơdih lôch tang, pham lĕch sĕch huô̆ng, wă kơ bơ̆n gơh mơ̆L.","bon rok uong 'nao, uong arih. yesu poih an, su dang hek tuk che đe peng kua an bon mot, wa khan akau su kodih loch tang, pham lech sech huong, wa ko bon goh mol.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Người đã mở cho chúng ta một con đường mới và sống động qua bức màn, tức là chính thân xác của. Người.","nguoi đa mo cho chung ta mot con đuong moi va song đong qua buc man, tuc la chinh than xac cua. nguoi.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Ta đã làm cho người đầy-dẫy. Thần của Đức. Chúa. Trời, sự khôn-ngoan, sự thông-sáng, và sự hiểu-biết để làm mọi thứ nghề thợ,|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Mẹ một, bú không hết?, con nhiều|Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Còn một điều này nữa, sau khi ăn uống xong, nếu com và thức ăn không hết, còn du thừa bao nhiêu, bà con cứ cầm lấy mà đem về nhà",0.0,0.0,122.81421137675117,0.0,0.0,0.0,167,102,23,16-30
"Bơ̆n wă kơ đe băt kơ bơ̆n bơngai 'lŏYig, bơ̆n athei ming jơhngơm đon bơn đĕch. Tơ̆ng jơhngơm đon bơ̆n dim gơh găt hăm de, noh kư̆m dang bơ̆n pơguăng akâu bơ̆n hăm tơmam mơ̆n. Toinam thoi noh huay kơ hach răm, pơguăng akâu thoi noh 'Bok. Kei-Dei lăp đon.","bon wa ko đe bat ko bon bongai 'loyig, bon athei ming johngom đon bon đech. tong johngom đon bon dim goh gat ham de, noh kum dang bon poguang akau bon ham tomam mon. toinam thoi noh huay ko hach ram, poguang akau thoi noh 'bok. kei-dei lap đon.","Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.","nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.","nhung la con nguoi noi tam tham kin, voi đo trang suc khong bao gio hu hong la tinh thuy mi, hien hoa: đo chinh la đieu quy gia truoc mat. thien. chua.",,"Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.",0.0,0.0,145.73155851469764,0.0,0.0,0.0,253,151,33,>30
"Bơ̆n đei tơdrong gleh đe areh kơ bơ̆n kơlih kơ bơ̆n wă mơ̆t tơ dêh char. Sư, mă-lei bơ̆n khŏm adrin lui 'mơ̆i; thoi noh, bơ̆n băt kơ 'Bok. Kei-Dei sek tơlang tơpăt,. Sư jô̆ lu bơ̆n âu boih trŏ kơ wă mơ̆t tơ lăm dêh char. Sư.","bon đei todrong gleh đe areh ko bon kolih ko bon wa mot to deh char. su, ma-lei bon khom adrin lui 'moi; thoi noh, bon bat ko 'bok. kei-dei sek tolang topat,. su jo lu bon au boih tro ko wa mot to lam deh char. su.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.","đo la dau cho thay. thien. chua xet xu cong minh: anh em se đuoc coi la xung đang tham du. nuoc. thien. chua, chinh vi. nuoc. thien. chua ma anh em chiu đau kho.",,"Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Một số trong bọn họ muốn bắt. Người, nhưng chẳng có ai tra tay bắt.",0.0,0.0,133.48252786592627,0.0,0.0,0.0,224,161,35,>30
Bơ̆r yang pơma thoi yơ?,bor yang poma thoi yo?,Cũng do yang mở trí óc đó thôi,Thần linh đã nói với em thế nào?,than linh đa noi voi em the nao?,,"Cũng do yang mở trí óc đó thôi|Nói xong yang biến mất.|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Nói xong, hai người bỏ về mà thôi.|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,87.65089232183874,0.0,0.0,0.0,23,32,8,6-15
Bơ̆r yang pơma:,bor yang poma:,Nói xong yang biến mất.,Tiếng của lão cất lên:,tieng cua lao cat len:,,"Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",0.0,0.0,69.07405421316761,0.0,0.0,0.0,15,22,5,1-5
"Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","bor ya bia. sin, me. giong, to ta an ko kon tom tech khech khoch.","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","ba bia. sin, me. giong, cung dan do con trai rat ky:",1.0,"Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Không đâu bia. Sìn, mình ạ.|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Bà bia. Sìn nói:|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Cậu này có phải cậu. Dŏng và cậu kia là cậu. Wăt, cả hai cậu là em trai cùa chị bia. Sìn, có đúng vậy không?|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?",1.0,1.0,474.2676568539023,1.0,1.0,1.0,66,52,12,6-15
Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,bot anap. kra. yang 'bok. kei-dei inh kum thoi ih. su kum man pojing inh ham teh lon.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.","nay, đoi voi. thien. chua, toi đay cung nhu ong, toi đuoc nan ra tu đat set.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cũng do yang mở trí óc đó thôi|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Hỡi ông. Kei. Dei|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,105.28007274288193,0.0,0.0,0.0,89,76,17,16-30
Bơ̆t dâu 'nŏh chŭn.,bot dau 'noh chun.,Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4),Ở đây là ruộng,o đay la ruong,,"Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Lít dầu|Lít dầu|Lít dầu|Qua ngày thứ tám, người bắt hai chiên con đực không tì-vít chỉ, một chiên con cái chưa giáp năm, không tì-vít chl, ba phần mười ê-pha bột lọc, chế dầu, làm của-lễ chay, và một lót dầu;|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Con dâu ơi|như đã hứa cùng cha ông chúng ta, vì. Người nhớ lại lòng thương xót dành cho tổ phụ Áp-ra-ham và cho con cháu đến muôn đời.”|Và chính chúng tôi, tại sao hằng giờ chúng tôi liều mình đương đầu với hiểm hoạ?",0.0,0.0,77.58654504005492,0.0,0.0,0.0,19,14,4,1-5
"Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","bot ma inh rap go todrong pun hiok, todrong pomat-tat truh; 'bot ma inh chang todrong hodah, todrong mang mu truh.","Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","toi mong hanh phuc, nhung lai gap bat hanh, cho anh sang, lai gap toi tam.",,"Nó lấy chân bới đất, tự hào vì sức mạnh, nhắm phía trước lao mình, chẳng màng chi vũ khí.|Này kẻ gian, chớ rình rập nhà người công chính, cũng đừng phá phách nơi họ ở.|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Ngươi đắp mô ở mọi đầu đường và xây gò ở khắp phố phường; nhưng khác với gái điếm chuyên nghề, ngươi chẳng màng đến tiền bạc.|Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Ngọn đẹp xinh chân dính bùn?",0.0,0.0,107.100068258496,0.0,0.0,0.0,116,74,16,16-30
