Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|bàn tay|Trên trời có hoa|máy bay lên trên trời|hoa mắt|đầu trọc lóc,4154|4207|0|4480|3783|4556|2782|4599|4527|4090,0.7588964105|0.7168543935|0.6879370213|0.6745219827|0.6669752002|0.6286161542|0.6268618107|0.6267510653|0.6117292643|0.5980029702,0.0,0.3333333432674408,0.7588964104652405,0.6879370212554932,0.0,1.0,1.0,17,12,3,1-5
"Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.",3.0,"Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",548|4667|716|564|1075|4663|5066|852|2798|1031,0.6003192067|0.5805574059|0.5635543466|0.5472099781|0.5315802097|0.5281960368|0.5225376487|0.5196120143|0.5125910044|0.5116017461,0.0,0.3333333432674408,0.6003192067146301,0.5635543465614319,0.0,1.0,1.0,69,76,16,16-30
"Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?","Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?",Nhưng sao người ta lại ghét mình đến thế,Chuyện này không liên quan gì đến thần linh,Chuyện này không liên quan gì đến thần linh,,Nhưng sao người ta lại ghét mình đến thế|Bạn nghe chuyện đó có đúng thật như thế không|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Tỉm dỏng họ nào mà giỏi giang như thế|Ta không hiểu ý ngươi mụốn nói gì|Sao mà cái mặt của các anh dày quá đến như vậy|Sao nó cũng biết sốt rét như người minh nhỉ|Mày sẽ biết tay bọn này|Không dám đâu,604|4757|3543|1920|749|783|1480|108|1013|567,0.5413938165|0.5223814249|0.4938185513|0.493188858|0.4885986447|0.4849785566|0.47995013|0.4797609448|0.4795649648|0.473844856,0.0,0.0,0.5413938164710999,0.04062653332948685,0.0,0.0,0.0,36,43,9,6-15
"Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.","Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.",Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,,"Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|đáng đời những tên trộm|Sao mà cái mặt của các anh dày quá đến như vậy|Tỉm dỏng họ nào mà giỏi giang như thế",3329|2891|4234|1479|2646|1475|1138|3925|1480|749,0.60164994|0.5951669812|0.5479565263|0.5288493633|0.5229756236|0.5226661563|0.5033364892|0.4837959409|0.4742182791|0.4730307162,0.0,0.0,0.6016499400138855,0.16251936554908752,0.0,0.0,0.0,47,67,15,6-15
"Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.",Tỉm dỏng họ nào mà giỏi giang như thế,người bên cạnh:,người bên cạnh:,,"Tỉm dỏng họ nào mà giỏi giang như thế|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Là thần linh bọn ta biết hết cả rồi|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Thấy như vậy mọi người lấy làm lạ|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Bạn nghe chuyện đó có đúng thật như thế không",749|2714|1478|4234|1124|2371|4752|3356|1474|4757,0.5397586823|0.5301498175|0.5006812215|0.4938818514|0.4838858247|0.4792219996|0.4774520099|0.4728829861|0.4705679119|0.4684109986,0.0,0.0,0.5397586822509766,0.30572178959846497,0.0,0.0,0.0,122,15,3,1-5
Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Giông ơi|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Giông cầm lấy gươm khiên rồi khấn:|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Giông tươi cười nói:|Chịu thua anh. Giông rồi",1139|585|1004|2707|936|1530|1003|4056|1133|2883,0.5894759297|0.5695014|0.5641047955|0.5610742569|0.5605934262|0.558763504|0.5583905578|0.5365125537|0.5296607018|0.5238919258,0.0,0.0,0.5894759297370911,0.48995721340179443,0.0,0.0,0.0,62,64,15,6-15
Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Nó rất khỏe,Mình đứng nó mất. Mình đi nó theo?,Mình đứng nó mất. Mình đi nó theo?,,Nó rất khỏe|Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?|Nó đi đi lại lại|Nó đi đi lại lại|Nó đi đi lại lại|Kéo ruột nó la. Ngừng lôi nó nín?|Nó nằm chỗ nào ?|Anh. Bin có thành tích to hung đây|Bin ừ hử lên võng nằm.|Nước nó trong ống. Mà không chảy ra?,3132|1101|1047|1045|3116|4747|3895|100|496|4709,0.478384912|0.4758242369|0.4738938808|0.4738938808|0.4738938808|0.4661644995|0.4627217054|0.4428853393|0.4387655258|0.4323099852,0.0,0.0,0.47838491201400757,0.4056672751903534,0.0,0.0,0.0,52,34,8,6-15
"Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",3.0,"Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Chẳng có sự cứu-rỗi Ưong đấng nào khảc; vì ở dưới trời, chẳng có danh nào khác ban cho loài người, để chúng ta phải nhờ đó mà được cứu.|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!",2866|4201|722|3190|2388|509|4137|725|4134|2362,0.7032094002|0.5997743607|0.5843119621|0.5763019919|0.5717567801|0.5662996769|0.5586845279|0.5574526191|0.5563349724|0.5444872379,0.0,0.3333333432674408,0.703209400177002,0.5843119621276855,0.0,1.0,1.0,188,231,43,>30
Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,"Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.",4.0,"Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.|Nguyện môi-miệng tôi đồn ra sự ngợi-khen. Chúa; Vì. Chúa dạy tôi các luật-lệ. Chúa.|Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.|Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?|Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.|Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?|Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.|Nó gặp tôi",1426|4703|2759|723|1429|1433|2893|1309|4704|3133,0.5781325102|0.551445365|0.5384427905|0.5269706249|0.5118287206|0.5060825944|0.4967648387|0.4944548011|0.4663642645|0.4506553113,0.0,0.25,0.5781325101852417,0.526970624923706,0.0,1.0,1.0,81,71,14,6-15
"Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,,"Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Mình thích như vậy, bọn ta đi thôi",2942|4234|2371|4769|3356|1920|2858|3281|2944|742,0.5619809628|0.5618143678|0.5603516102|0.5261305571|0.5125995278|0.5118252039|0.5111896992|0.5110251904|0.5077840686|0.5076420903,0.0,0.0,0.5619809627532959,0.3450307250022888,0.0,0.0,0.0,93,48,12,6-15
"Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai ’lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai 'lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.",1.0,"còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.|giục :ác môn-đổ vừng lòng, khuyên hải bền-đỗ trong đức-tin, và bào trước ràngphài trai qua nhiều nỗi khó-khăn mới vào được nưỡc Đức. Chúa. Trời.|Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Sự tự do của tín đồ",725|2751|2362|3395|3222|3190|3353|1824|1473|3629,0.6414959431|0.5956963897|0.5897351503|0.5784170032|0.5656705499|0.5620905161|0.5549006462|0.5512205958|0.5506813526|0.5390370488,1.0,1.0,0.641495943069458,0.641495943069458,1.0,1.0,1.0,206,129,27,16-30
"Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang ’Bok. Kei-Dei pơm,”.","Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang 'Bok. Kei-Dei pơm,"".",bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.,"ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.","ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.",,"bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|địa ngục|tiếng nói|ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|giọng nói|tiếng|tiếng|tiếng|tiếng",3426|3913|67|509|553|68|4488|3802|3732|66,0.5511515737|0.5048174858|0.4956538975|0.4735424817|0.4633514285|0.4614491761|0.4451690018|0.4451690018|0.4451504052|0.4451214075,0.0,0.0,0.5511515736579895,0.3918137550354004,0.0,0.0,0.0,211,164,32,>30
Bỡngái bú mă hli ýom kơ. Kră. Yang; gô đeỉ pũn hiôk thoi noh.,Bỡngái bú mă hli ýom kơ. Kră. Yang; gô đeỉ pũn hiôk thoi noh.,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.","Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.",,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.|Nhân danh Đức. Giê-su mà trừ quỷ|Thiên. Chúa trừng phạt nhân danh công lý|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!",1814|1695|4838|1726|648|4682|3453|1756|1926|444,0.5011060238|0.490388155|0.4874529243|0.4817450941|0.4817347825|0.4716533124|0.4714441299|0.4651739597|0.4625287652|0.4601353109,0.0,0.0,0.5011060237884521,0.41541096568107605,0.0,0.0,0.0,61,64,13,6-15
Bỡr băt kơ hiap areh kơ đe.,Bỡr băt kơ hiap areh kơ đe.,đáng đời những tên trộm,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,,"đáng đời những tên trộm|tôi ghét người nói láo|giọng nói|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc|tiếng nói|thầy phù thủy|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Sưu. Tập. Những. Lời. Của. Bậc. Khôn. Ngoan",3925|3995|68|4764|1696|3262|67|4179|2751|1999,0.6498616338|0.6352215409|0.5927882791|0.5789662004|0.5769308209|0.5627610683|0.5561309457|0.5323693156|0.530896008|0.5262686014,0.0,0.0,0.6498616337776184,0.4355493187904358,0.0,0.0,0.0,27,52,9,6-15
Bỡt hâp oẽi iẽ thoi lẽ tong plũng. Truh.,Bỡt hâp oẽi iẽ thoi lẽ tong plũng. Truh.,Bạn nghe chuyện đó có đúng thật như thế không,Còn nhỏ tựa như chiếc sõng. Lớn,Còn nhỏ tựa như chiếc sõng. Lớn,,"Bạn nghe chuyện đó có đúng thật như thế không|Hỡi ông. Kei. Dei|Pơlao. Chuơh. Dreng bảo. Se Đak:|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Là thần linh bọn ta biết hết cả rồi|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Tỉm dỏng họ nào mà giỏi giang như thế|ơ bạn. Chuơh. Dreng ơi|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây",4757|5031|1178|426|3225|1478|724|749|2949|407,0.5648831129|0.5319216847|0.512139678|0.5103864074|0.510125339|0.5016739368|0.492729634|0.4772660434|0.47634238|0.4597339332,0.0,0.0,0.5648831129074097,0.26603904366493225,0.0,0.0,0.0,40,31,7,6-15
Bỡt nohĩnh pơtơm blõk băt kơ pỗ.,Bỡt nohĩnh pơtơm blõk băt kơ pỗ.,ơ bạn. Chuơh. Dreng ơi,Lúc đó tôi mới sực nhớ đến bạn,Lúc đó tôi mới sực nhớ đến bạn,,"ơ bạn. Chuơh. Dreng ơi|Chịu thua anh. Giông rồi|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Chớ quên nhau nhé|Hỡi ông. Kei. Dei|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Hãy chờ lát nữa khi sắp đến ta sẽ chi|Thôi thì chì nghe được giọng nói cùa nó cũng được|Đ|Là thần linh bọn ta biết hết cả rồi",2949|2883|2770|2701|5031|4769|607|1890|2859|1478,0.5338186026|0.4642711282|0.458439827|0.4542231262|0.4484851062|0.4424041212|0.439994365|0.4358791709|0.4239730239|0.423414439,0.0,0.0,0.5338186025619507,0.3708212375640869,0.0,0.0,0.0,32,30,8,6-15
