Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",So Noang nghieap oeeng pojing cham polei oei todrong toang hoep potho khan UBND tinh Boa Noang nghieap oeeng pojing cham polei adrol naer bael jiet ponaem rim kheei kodih kheei minh jiet bael goi baeo kaeo adrol naer minh jiet oeeng potho khan noat xuaat jonang oei todrong wae,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",So Nong nghiep va Phat trien nong thon co trach nhiem tong hop bao cao Uy ban nhan dan tinh Bo Nong nghiep va Phat trien nong thon truoc ngay 25 hang thang rieng thang 12 gui bao cao truoc ngay 10 va bao cao đot xuat khi co yeu cau,,"Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Bước đi của nó xưa kia vững chắc, giờ đây lảo đảo, mưu đồ của nó làm cho nó ngả nghiêng.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Người quỷ quyệt dùng trò quỷ quyệt xấu xa,nó bày ra mưu thâm chước độc, dùng những lời giả dốihại kẻ nghèo hèn, hại người cùng khổngay khi họ đòi quyền lợi của mình.|Kế hoạch phổ cập giáo dục, xóa mù chữ; Kế hoạch triển khai Chương trình giáo dục phổ thông mới theo đúng hướng dẫn của Bộ Giáo dục và Đào tạo.",0.0,0.0,-0.03935319185256958,-0.1809714436531067,0.0,0.0,0.0,287,236,51,>30
Mĕt apôm,Met apom,A! Con ơi!,Mặt trái xoan,Mat trai xoan,,A! Con ơi!|À! Có!|Quy trình thành lập|Quy hoạch đất trồng mía|Tiến độ giải ngân|Đề án|Cây trồng bổ sung|Ai nó cũng thương|Điều 1|Cục vàng,0.0,0.0,0.05760014057159424,-0.2633524537086487,0.0,0.0,0.0,8,13,3,1-5
Uy 'ban Nhân yân kâp tơring,Uy ban Nhan yan kap toring,Người ta có câu rằng:,Ủy ban nhân dân cấp huyện,Uy ban nhan dan cap huyen,3.0,Người ta có câu rằng:|Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|Ủy ban nhân dân cấp huyện|Mình cứ như là người khùng vậy|Bố trồng chuối như thế nào?|Học phí điều chỉnh|Nói vậy rồi người chủ làng bỏ đi vô.|Nguồn ngân sách nhà nước.|Ngươi chớ trộm-cướp?|Ai nó cũng thương,0.0,0.3333333432674408,0.029499292373657227,-0.009554803371429443,0.0,1.0,1.0,27,25,6,6-15
Mă nhang hơlah kơ jang ĭnh duh bĭ đei chă bô̆k yơ̆ng ngôi tơ noh tơ nai.,Ma nhang holah ko jang inh duh bi đei cha bok yong ngoi to noh to nai,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được",Dù không chăm chỉ lâm việc nhà ta cũng ít đi chơi chỗ này chỗ nọ.,Du khong cham chi lam viec nha ta cung it đi choi cho nay cho no,,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được|Thế mà ngươi đã cậy có nhan sắc, ỷ vào danh tiếng của ngươi để đàng điếm và hoang dâm với mọi khách qua đường: ngươi thuộc về chúng.|Ðất nước họ đầy bạc đầy vàng, kho tàng thì vô hạn;đất nước họ đầy ngựa, chiến xa thì vô số.|Hướng dẫn cơ chế tài chính, thanh quyết toán chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ của tỉnh.|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Ai có thể trốn trong những nơi bí mật nào mà Ta không thể thấy được chăng?” CHÚA phán|Nhà vua sai đầy tớ đi thỉnh các quan khách đã được mời trước, xin họ đến dự tiệc, nhưng họ không chịu đến.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?",0.0,0.0,0.02323734760284424,-0.026278555393218994,0.0,0.0,0.0,72,65,16,16-30
"Nghieân köêu aên tômöt choh jang rim adreâÊch ‘long pôtaêm, xem rong anao ôêi thu ‘yoêk, tôdrong thu ‘yoêk deâh, dôêt chiu deâh adriêng jôroâng oeêng jiêt jiê, thiêch öêng adriêng tôdrong tôplih pôleênh",Nghiean koeu aen tomot choh jang rim adreaEch long potaem xem rong anao oei thu yoek todrong thu yoek deah doet chiu deah adrieng joroang oeeng jiet jie thiech oeng adrieng todrong toplih poleenh,"Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả","Nghiên cứu đưa vào sản xuất những giống cây trồng, vật nuôi mới có năng suất, chất lượng cao, chống chịu cao với sâu và bệnh hại, thích ứng với điều kiện biến đổi khí hậu.",Nghien cuu đua vao san xuat nhung giong cay trong vat nuoi moi co nang suat chat luong cao chong chiu cao voi sau va benh hai thich ung voi đieu kien bien đoi khi hau,,"Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Mô hình ứng dụng công nghệ cao được hỗ trợ tối đa 40% tổng kinh phí thực hiện mô hình (đối với tất cả các địa bàn);|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Mô hình ứng dụng và chuyển giao công nghệ để phát triển bền vững nghề trồng dâu nuôi tằm ở huyện Lâm Hà và huyện Đạ Tẻh đã bước đầu hình thành mối liên kết từ sản xuất dâu, nuôi tằm|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ",0.0,0.0,-0.016125023365020752,-0.33512377738952637,0.0,0.0,0.0,202,171,36,>30
"Thoi noh ngo hnhei, tôgum quy hoach kang boâ dö nguoân jônang 2020 – 2025, ra soat ngo hnhei oeng pôtho khan ñoâi ngu kang boâ bi chuyeân trach kôp xa, thoân boi Quyeât ñinh 41 ñông UBND tinh, pôm glong pônhroh ñai hoâi chi boâ trök thuoâc Ñang uy nhieâm ky 2020 – 2022 oeng Quyeât ñinh pôjing anao rim tieâu ban Ñai hoâi Ñang boâ thi traân khoa IV, nhieâm ky 2020 – 2025.",Thoi noh ngo hnhei togum quy hoach kang boa do nguoan jonang 2020 2025 ra soat ngo hnhei oeng potho khan noai ngu kang boa bi chuyean trach kop xa thoan boi Quyeat ninh 41 nong UBND tinh pom glong ponhroh nai hoai chi boa trok thuoac Nang uy nhieam ky 2020 2022 oeng Quyeat ninh pojing anao rim tieau ban Nai hoai Nang boa thi traan khoa IV nhieam ky 2020 2025,"Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.","Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.",Đong thoi ra soat bo sung quy hoach can bo du nguon giai đoan 2020 2025 ra soat sang loc va du kien đoi ngu nguoi hoat đong khong chuyen trach cap xa thon theo Quyet đinh 41 cua UBND tinh xay dung ke hoach đai hoi cac chi bo truc thuoc Đang uy nhiem ky 2020 2022 va Quyet đinh thanh lap cac Tieu ban Đai hoi Đang bo thi tran khoa IV nhiem ky 2020 2025,1.0,"Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020|Về xây dựng, quản lý, khai thác Tủ sách pháp luật trên địa bàn tỉnh Bình Định gắn với thực hiện Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”|Hoàn thiện và triển khai có hiệu quả đề án “Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030”;|Điều 1. Phê duyệt Chương trình Phát triển nghiên cứu, sản xuất giống phục vụ cơ cấu lại ngành nông nghiệp giai đoạn 2021 - 2030; bao gồm các nội dung chủ yếu sau:|Chủ trì, phối hợp với các bộ, ngành và địa phương triển khai thực hiện Chương trình đầu tư công hỗ trợ doanh nghiệp đầu tư vào nông nghiệp, nông thôn giai đoạn 2021 - 2025 theo quy định tại Nghị định số 57/2018/NĐ-CP.|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|UBND tỉnh lập phương án phân bổ dự toán kinh phí thực hiện Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020 của tỉnh Bình Định như sau|Quyết định số 2327/QĐ-UBND ngày 30/5/2015 của UBND tỉnh về việc phê duyệt quy hoạch tổng thể phát triển thủy sản Bình Định đến năm 2020 và tầm nhìn 2030;|Ban hành Kế hoạch xây dựng Chương trình mục tiêu quốc gia xây dựng nông thôn mới giai đoạn 2016 - 2020 và Quy định về xây dựng xã, phường, thị trấn đạt chuẩn",1.0,1.0,0.13829857110977173,0.13829857110977173,1.0,1.0,1.0,372,358,75,>30
"Minh sô yư 'bao liên kuan; Tơdrong tơjeng minh sô đô nông nghiêp hơgĕi, thi trương, pơjing păng 'yok  KHCN, yư̆  'bao tơp'lih tơdrong p'lenh păng đak tơ xĭ grông.",Minh so yu bao lien kuan Todrong tojeng minh so đo nong nghiep hogei thi truong pojing pang yok KHCN yu bao top lih todrong p lenh pang đak to xi grong,"Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.","Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.",Mot so du bao lien quan Kha nang canh tranh cua mot so san pham nong nghiep chu yeu thi truong phat trien va ung dung KHCN du bao bien đoi khi hau va nuoc bien dang,,"Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Chỉ đạo củng cố, tăng cường đơn nguyên Nhi sơ sinh đã được thành lập tại 02 bệnh viện khu vực và Trung tâm y tế các huyện, thị xã, thành phố|Điều 26. Chủ tịch UBND các huyện, thị xã, thành phố căn cứ vào Quy chế này, ban hành Quy chế tổ chức và hoạt động của Ban Chỉ đạo của huyện, thị xã, thành phố.|Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).|Để chủ động phòng, chống dịch bệnh, huyện Vĩnh Thạnh đã tích cực chỉ đạo các ngành, các địa phương triển khai công tác phòng dịch bệnh|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính",0.0,0.0,0.005614817142486572,-0.15050029754638672,0.0,0.0,0.0,164,169,37,>30
Lơm  phê yuiêt tơdrong khung rim rtơdrong '' 'năr Văn hoa rim kon kông Viêt Nam '' tơ 'Binh Đinh,Lom phe yuiet todrong khung rim rtodrong nar Van hoa rim kon kong Viet Nam to Binh Đinh,"Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí",Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định,Ve viec phe duyet Chuong trinh khung cac hoat đong Ngay Van hoa cac dan toc Viet Nam tai Binh Đinh,5.0,"Việc tổ chức “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định hàng năm phải thiết thực, tiết kiệm, không phô trương lãng phí|Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019|Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Và tổ chức các hoạt động nhân “Ngày Văn hóa các dân tộc Việt Nam” theo nội dung quy định tại Chương trình khung này|UBND tỉnh ban hành Kế hoạch hành động Bảo vệ chất lượng nước trong công trình thủy lợi trên bàn địa tỉnh Bình Định, với các nội dung chủ yếu như sau:|Triển khai thực hiện “Ngày Văn hóa các dân tộc Việt Nam”, có chương trình, kế hoạch cụ thể, phù hợp đảm bảo sự tham gia, hưởng ứng của đồng bào các dân tộc|Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ|Để khắc phục những tồn tại và đảm bảo thực hiện thành công mục tiêu phấn đấu đến năm 2030 nông nghiệp Việt Nam đứng trong số 15 nước phát triển nhất thế giới",0.0,0.20000000298023224,0.04445725679397583,-0.0054267048835754395,0.0,1.0,1.0,96,100,21,16-30
'Ban koan ly̆ lich sư -  văn hŏa xưm yanh lam thăng kanh tinh 'Binh Đĭnh (Chih tăt 'nĕi 'Ban koan ly̆ Yi tich),Ban koan ly lich su van hoa xum yanh lam thang kanh tinh Binh Đinh Chih tat nei Ban koan ly Yi tich,Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích),Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích),Ban Quan ly Di tich lich su van hoa va danh lam thang canh tinh Binh Đinh Viet tat la Ban Quan ly Di tich,1.0,"Ban Quản lý Di tích lịch sử - văn hóa và danh lam thắng cảnh tỉnh Bình Định (Viết tắt là Ban Quản lý Di tích)|Xây dựng Kế hoạch, văn bản triển khai thực hiện Chỉ thị của Ban Bí thư|Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.|Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định|Thực hiện đồng bộ các biện pháp nhằm nâng cao năng lực quản lý giống từ trung ương đến địa phương.|Giám đốc Ban Quản lý Rừng phòng hộ huyện Vĩnh Thạnh và Thủ trưởng các cơ quan, đơn vị có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.|Tham mưu UBND tỉnh bổ sung, kiện toàn Ban Chỉ đạo phòng, chống dịch bệnh động vật cấp tỉnh (thành viên Ban Chỉ đạo là lãnh đạo các sở ngành);|Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành|Phải ưu tiên nguồn nước, đảm bảo không để thiếu nước sinh hoạt cho người dân và chăn nuôi gia súc.|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.",1.0,1.0,0.02127671241760254,0.02127671241760254,1.0,1.0,1.0,116,109,26,16-30
"Mà-lei lu sư ưh kơ wà mỡng, tơwih rồng păng chít lề đon kuă kơ mỡng.",Ma lei lu su uh ko wa mong towih rong pang chit le đon kua ko mong,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.",Thế nhưng chúng chẳng thèm lưu ý; chúng đã quay lưng phản nghịch; chúng đã làm cho tai chúng ra nặng để khỏi phải nghe;,The nhung chung chang them luu y chung đa quay lung phan nghich chung đa lam cho tai chung ra nang đe khoi phai nghe,,"để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Hãy nghe đây, hỡi dân điên rồ và dại dộtNhững kẻ có mắt mà không thấy,Những kẻ có tai mà không nghe,|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Phần ngươi, ngươi sẽ ăn mà không được no thoả, nạn đói kém sẽ hành hạ ngươi.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Mọi người vừa tới nhà chòi.",0.0,0.0,0.009045302867889404,-0.2201051115989685,0.0,0.0,0.0,68,119,25,16-30
"Poâk xuoân tôdrong baêt, tôdrong pôgôl ñôêng rim kôêp uy ñang, khul pôgôl, ñoan theâ ñôêng rim kô kuan, ‘ban, nganh oeêng naê ma lôêm tôdrong ngoê hnheêi böêt ñak oeêng chuaân ‘bi goâ ñeêch tôguêm böêt ñak, dôt ñak tih, ami but",Poak xuoan todrong baet todrong pogol noeng rim koep uy nang khul pogol noan thea noeng rim ko kuan ban nganh oeeng nae ma loem todrong ngoe hnheei boet nak oeeng chuaan bi goa neech toguem boet nak dot nak tih ami but,"Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.","Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão",Nang cao nhan thuc trach nhiem lanh đao chi đao cua cac cap uy đang chinh quyen đoan the cua cac co quan ban nganh va nguoi dan trong cong tac quan ly đe đieu va chuan bi san sang ho đe chong lu bao,9.0,"Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Việc hỗ trợ xây dựng nhà ở cho người dân do thiên tai, hỏa hoạn gây ra thể hiện sự quan tâm chỉ đạo kịp thời của chính quyền địa phương, nhằm tạo điều kiện cho các gia đình có nơi ăn chốn ở đảm bảo, ổn định cuộc sống|Hướng dẫn Ủy ban nhân dân cấp xã tổ chức điều tra, rà soát, thống kê hộ chăn nuôi thuộc đối tượng được hưởng hỗ trợ theo quy định, tổng hợp xây dựng kế hoạch nhu cầu kinh phí hỗ trợ hàng năm trên địa bàn huyện, thị xã, thành phố gửi Sở Nông nghiệp và Phát triển nông thôn trước tháng 8 của năm trước liền kề;|Ủy ban nhân dân các xã, phường, thị trấn trên địa bàn tỉnh có kế hoạch kiên cố hóa kênh mương hàng năm được Ủy ban nhân dân tỉnh phê duyệt theo đề nghị của Ủy ban nhân dân các huyện, thị xã, thành phố.|Bước đầu xây dựng nhãn hiệu, xúc tiến phát triển thị trường cho nhãn hiệu gà hữu cơ thảo dược Bình Định (đảm bảo truy xuất nguồn gốc) góp phần phát triển kinh tế xã hội.|Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.|Áp dụng công nghệ chế biến, bảo quản thức ăn thô xanh (cỏ, cây ngô thu hoạch non và phụ phẩm nông nghiệp) để nâng cao giá trị dinh dưỡng, khả năng tiêu hóa và hấp thu;|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Nâng cao nhận thức, trách nhiệm lãnh đạo, chỉ đạo của các cấp ủy đảng, chính quyền, đoàn thể, của các cơ quan, ban, ngành và người dân trong công tác quản lý đê điều và chuẩn bị sẵn sàng hộ đê, chống lũ, bão|Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.",0.0,0.1111111119389534,-0.0094948410987854,-0.02211904525756836,0.0,0.0,1.0,227,207,45,>30
