Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7671225667|0.7323325872|0.6924123168|0.6697877049|0.6695569158|0.6670299768|0.6380511522|0.6221250892|0.6201164126|0.6099752784,0.0,0.25,0.7671225666999817,0.6697877049446106,0.0,1.0,1.0,17,12,3,1-5
"Ddng nAr noh,. Dawit pojing dom to’drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.","Ddng nAr noh,. Dawit pojing dom to'drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.",Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en,"Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.","Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.",6.0,"Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|mệnh lệnh|Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.|trẻ ra|dành lại|để dành|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""",3540|2477|3164|3574|4316|222|72|4461|3677|181,0.6618541479|0.5743221045|0.5471250415|0.5398458242|0.5210794806|0.5105202198|0.5094087124|0.5005844235|0.4851975441|0.4840672314,0.0,0.1666666716337204,0.6618541479110718,0.5105202198028564,0.0,0.0,1.0,119,91,21,16-30
"Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei.”.","Aseh lak-da mdrt borloh jrum 'bonh ,'bior kor bomgai mordrong wa mol tor deh char 'Bok. Kei-Dei."".","Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""","Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""","Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""",1.0,"Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|có giỏi thì xuống khỏi thập giá mà cứu mình đi! ""|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Tại chúng ta không đem bánh.""|và hằng ở trong Đền. Thờ mà chúc tụng. Thiên. Chúa.|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Khi sang bờ bên kia,",223|2766|260|3040|4492|187|5176|2120|3229|3560,0.4798961282|0.4718264043|0.4433785081|0.4397693872|0.4309005439|0.4283810258|0.408141166|0.4064438045|0.4044239223|0.3982956111,1.0,1.0,0.4798961281776428,0.4798961281776428,1.0,1.0,1.0,98,73,16,16-30
"M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.","M3-lei st? i?h ko dei jen wa kla oh. Na 'bok potao athei si? tech di akau si?, kon akan si? pang muk tomam si?, wa kla tOdrong si? hre noh jah toch.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.","Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.",1.0,"Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|vay|Ông cũng lập giao ước giữa vua và dân|Chớ đặt điều nói xấu nô lệ với chủ nó, kẻo nó nguyền rủa con và con phải chịu tội.|Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.",224|4574|3035|2744|2202|142|149|2310|189|2412,0.6601780653|0.5803471208|0.5670571327|0.5647121072|0.521864295|0.5191742778|0.5179005265|0.5155944824|0.5151779652|0.5031293631,1.0,1.0,0.6601780652999878,0.6601780652999878,1.0,1.0,1.0,148,86,23,16-30
Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,Korplah noh de go 'boh. Inh. Kon. Bongai 'Idng rd morseh meyyang tih-tin jur ham heymorl.,thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,2.0,"thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.|Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Muôn dân trên cõi đất sẽ họp nhau chống lại nó.|Mọi dân tộc trên mặt đất sẽ cầu chúc cho nhau được phúc như dòng dõi ngươi, chính bởi vì ngươi đã vâng lời. Ta.""|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|mà ban cho một dân biết làm cho. Nước ấy sinh hoa lợi.|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""",1512|225|187|1780|3348|2541|3586|778|3040|2766,0.655711174|0.628403604|0.5562731624|0.5416876078|0.5361536145|0.5302131772|0.5208185315|0.515936017|0.5050769448|0.4995027184,0.0,0.5,0.6557111740112305,0.6284036040306091,0.0,1.0,1.0,89,91,20,16-30
Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,Lăp pă minh tơring. Gôsen đẽch anih kon pơlei. Isơrael oei mà ưh kơ đeì 'mi prẽl truh tơ noh.,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.","Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.",1.0,"Chỉ có đất. Gô-sen, nơi con cái Ít-ra_x0002_en ở, là không có mưa đá.|Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|say|xén|ngồi yên|Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.",226|3179|214|4848|4322|4095|4573|4768|1906|3737,0.6233146787|0.5371153355|0.5303970575|0.4985429049|0.4917705655|0.473608911|0.4719326794|0.4672574103|0.465252161|0.4482910037,1.0,1.0,0.6233146786689758,0.6233146786689758,1.0,1.0,1.0,93,69,14,6-15
"Na yong stf khan: ‘C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?","Na yong stf khan: 'C? dam, ih bongai ko?chu pSng alah tarn, ih jo kef inh idk jen iem mefdro sa thoi befngai kech idk 'ba del de peftam ha?","mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",3.0,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”",174|3138|227|3668|2815|3804|231|3220|682|768,0.5581853986|0.554569602|0.5381146669|0.5170124173|0.5151729584|0.5057085752|0.4983432293|0.4879022539|0.4831401408|0.4809769988,0.0,0.3333333432674408,0.5581853985786438,0.5381146669387817,0.0,1.0,1.0,139,101,23,16-30
"Yesu. Idng lu stf p£ng khan: “Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go’h mdt, yua ko 'Bok. Kei-Dei go’h pom tom todrong.","Yesu. Idng lu stf p£ng khan: ""Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go'h mdt, yua ko 'Bok. Kei-Dei go'h pom tom todrong.","Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.","Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""","Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",5.0,"Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Ông ấy nói:. Người ta chẳng được lợi gì khi sống thân tình với. Thiên. Chúa!|Nếu. Lề. Luật gọi những kẻ được. Thiên. Chúa ngỏ lời là những bậc thần thánh, mà lời. Kinh. Thánh không thể bị hủy bỏ,|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""|Thiên. Chúa công chính không miễn trừ ai|hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.|vì khi nóng giận, con người không thực thi đường lối công chính của. Thiên. Chúa.|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.",3300|3581|703|802|228|3064|811|647|656|4232,0.6011787653|0.5487079024|0.526910007|0.5228254199|0.5210166574|0.5146045089|0.5139932036|0.490790844|0.4885884225|0.4729705751,0.0,0.20000000298023224,0.601178765296936,0.5210166573524475,0.0,1.0,1.0,224,147,31,>30
"O’ potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?”.","O' potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?"".","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.","đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""","đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",,"Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|bạn mua gì thế|Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",3535|3804|167|3869|806|1980|3411|458|181|2815,0.6518512964|0.6041660309|0.5839595199|0.5662888288|0.5643770695|0.537995398|0.5149466395|0.5135747194|0.5132198334|0.5032989979,0.0,0.0,0.6518512964248657,0.2643427550792694,0.0,0.0,0.0,152,214,48,>30
Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,"Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.","Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.",2.0,"Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.|gỗ lim|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được",2065|230|3187|3517|2813|131|268|136|4154|3061,0.5869225264|0.5858798027|0.5018861294|0.4982117712|0.4964806139|0.4908149838|0.4899682105|0.4820074141|0.478176266|0.477827251,0.0,0.5,0.5869225263595581,0.5858798027038574,0.0,1.0,1.0,143,108,22,16-30
"khan: “Potao khan thoi au:. Rop chit bongai ’nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian.”.","khan: ""Potao khan thoi au:. Rop chit bongai 'nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian."".","Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""","Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""","Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",1.0,"Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""|Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.|Vua truyền lệnh sau đây cho toàn dân",231|256|149|218|322|682|208|3352|357|2583,0.7415177226|0.6319358945|0.6286303997|0.6084718704|0.6046612859|0.5979096889|0.5895658135|0.5862667561|0.5606011152|0.56002599,1.0,1.0,0.7415177226066589,0.7415177226066589,1.0,1.0,1.0,142,122,30,16-30
"Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.","Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.",dâu,"Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.","Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.",4.0,"dâu|dâu|vợ|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|con cháu|kuan là cháu tôi|trai|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|giữa con gái với mẹ, giữa con dâu với mẹ chồng.",4112|4066|4553|232|4068|4080|4070|1061|219|1625,0.5337343812|0.5336947441|0.5181903243|0.5163373947|0.5087406635|0.4910770655|0.4673402607|0.4656669796|0.4632188082|0.4589549601,0.0,0.25,0.5337343811988831,0.5163373947143555,0.0,1.0,1.0,114,94,21,16-30
"DOng noh. Hiram woh dich dam stf, wa khan lu bongai hogei hutfr thdng-nan lam dak dos! nam tOgum hodai lu dich dam. Solomon.","DOng noh. Hiram woh dich dam stf, wa khan lu bongai hogei hutfr thdng-nan lam dak dos! nam tOgum hodai lu dich dam. Solomon.","Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.","Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.","Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.",1.0,"Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.|Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.|Vua Ða-vít trao cho thái tử. Sa-lô-môn mẫu của tiền đường, của các ngôi nhà, kho chứa, các phòng lầu, phòng trong và cung xá tội|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",233|131|1057|308|250|218|2580|178|4732|229,0.5878624916|0.5846052766|0.5717493892|0.5707637072|0.5686556101|0.5623189211|0.5336925983|0.5270560384|0.5091819763|0.5068688393,1.0,1.0,0.587862491607666,0.587862491607666,1.0,1.0,1.0,124,124,26,16-30
