Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...","hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",,"Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.|Số người ăn bánh là năm ngàn người đàn ông.|Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.|Mình đừng nói ra những câu không vui như thế.|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""|Đẹp mắt nhìn từ dáng hình dến lời nói dịu dàng êm ái dễ nghe, mọi người tin yêu...|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Cứ nói tới rượu là tôi sởn da gà",0.0,0.0,0.3166666626930237,0.20000000298023224,0.0,0.0,0.0,58,100,22,16-30
"Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết","hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",,"Nhà chúng tôi trọ có cô. Thiêm rất xinh, đang học lớp chín.|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.|Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh|Bây giờ lũ cháu xin phép ông, lũ cháu về|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.3076923191547394,0.19387754797935486,0.0,0.0,0.0,78,98,22,16-30
Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,"Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.","chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.",,"Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Ông. Gióp này ham nói mà chẳng hiểu gì, lời lẽ của ông chẳng khôn ngoan gì cả.|Nếu nhà ấy xứng đáng, thì -bình an của anh em sẽ đến với họ; còn nếu nhà ấy không xứng đáng, thì bình an của anh em sẽ trở về với anh em.|Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.",0.0,0.0,0.3174603283405304,0.21495327353477478,0.0,0.0,0.0,107,98,21,16-30
"Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:","brep roi chă pai ốp, roi poma donuh rah ko. diông. sỗn. grẽn khan:",Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,hai người vừa lo bếp núc vừa nói chuyện với. sẽn. grẽn:,8.0,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.",0.0,0.125,0.42424243688583374,0.3333333432674408,0.0,0.0,1.0,66,55,12,6-15
Bri kông mă âu po nhôn wei kơ dih.,bri kông mă âu po nhôn wei kơ dih.,Trong người tôi không có giấy tờ. Không có gì hết.,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,ngươi không biết điều đó sao mà còn dám phá khu rừng này?,,"Trong người tôi không có giấy tờ. Không có gì hết.|Bác không biết nói điều gì khác nữa.|Mình đừng nói ra những câu không vui như thế.|tôi không ngại vì ba mẹ tôi làm nông|Tai-họa không hề lìa khỏi nhà. Của kẻ lấy ác trả thiện.|Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""|Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:|Em coi gương mặt chàng không có vẻ gian dối|Thực ra không thể nói đêm nay trời lạnh.|Ông không thể nói được nhiều hơn thế.",0.0,0.0,0.3400000035762787,0.2982456088066101,0.0,0.0,0.0,34,57,13,6-15
"Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.|Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.",0.0,0.0,0.3295454680919647,0.2613636255264282,0.0,0.0,0.0,88,52,13,6-15
Brơh kiơ dĩ.,brơh kiơ dĩ.,Bin không biết chữ.,Không dám đâu,không dám đâu,,Bin không biết chữ.|Hãy nhìn kia kìa|Hạch tội. Tia|Hỡi ông. Kei. Dei|Trời không mưa|Trời không mưa|Biết thế nào được.|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Ngày kia họ đến,0.0,0.0,0.31578946113586426,0.1538461595773697,0.0,0.0,0.0,12,13,3,1-5
"Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",,"Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?|Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.|Chính tôi đã bảo mọi công việc người ta đều có thể quen.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",0.0,0.0,0.2978723347187042,0.24468085169792175,0.0,0.0,0.0,94,60,15,6-15
Bu athei anhŏng lei?,bu athei anhŏng lei?,Chịu thua anh. Giông rồi,Ai bảo anh thế ?,ai bảo anh thế ?,,"Chịu thua anh. Giông rồi|Thôi anh ạ.|Sửa lỗi anh em|Nó thấp hơn tôi|Bao giờ anh đi ?|Huk theo ba nó đi làm|Bỏ đi thôi, anh cả ạ.|Hai anh em, lủng lả lủng lẳng?|Anh. Giông ơi!|mẹ tôi không vừa ý",0.0,0.0,0.4166666567325592,0.30000001192092896,0.0,0.0,0.0,20,16,5,1-5
"Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ ""thỗi lỗ tai"" cho con lão.",,"Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.|Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Quân phản loạn và phường tội lỗi sẽ cùng bị đập tan, những kẻ bỏ Ðức. Chúa đều phải tiêu vong.|Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.",0.0,0.0,0.2985074520111084,0.2238806039094925,0.0,0.0,0.0,134,84,19,16-30
"Bu duh năm tơkan, bu duh năm tơkan.","bu duh năm tơkan, bu duh năm tơkan.",số là năm mươi ba ngàn bốn trăm.,"Bà con trong làng đến, vào nhà thăm hỏi. Giông.","bà con trong làng đến, vào nhà thăm hỏi. giông.",8.0,"số là năm mươi ba ngàn bốn trăm.|Ôi dòng sông đẹp làm sao.|Mẹ hãy ăn uống bình thường.|Mẹ ở nhà mang bầu. Con|Nước dâng lên trên mặt đất suốt một trăm năm mươi ngày.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Ở đó có một người bị bại tay.",0.0,0.125,0.34285715222358704,0.2978723347187042,0.0,0.0,1.0,35,47,10,6-15
Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,bu gô iung blah lu bơngai pơm kơnễ àn kơ inh? . bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng",Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,ai sẽ vì tôi dấy lên nghịch kẻ dữ? . ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,,"Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Thưa, tại sao y phục của. Ngài lại mang màu đỏ thắm. Sao áo quần của. Ngài giống như áo quần của người đạp bồn nho?|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa",0.0,0.0,0.3258427083492279,0.2808988690376282,0.0,0.0,0.0,89,80,20,16-30
Bu hơnha nhŏng thoi noh.,bu hơnha nhŏng thoi noh.,Ngắm nhìn không thấy chán,Ai bảo anh thế ?,ai bảo anh thế ?,,"Ngắm nhìn không thấy chán|Giữa trưa thì chúng thả bom.|Tại chúng ta không đem bánh.""|Bin không biết chữ.|Cậu bé đã không thức dậy|Bom nổ rung chuyển.|Cảm ơn nàng nhiều|Cô ấy không nuôi con|Cô ấy nhìn thấy tôi|Ðức. Chúa phán thế này",0.0,0.0,0.4000000059604645,0.3333333432674408,0.0,0.0,0.0,24,16,5,1-5
"Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","bu küm jet klian, ô ngonh dêh ö hogei topä. ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",,"Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Anh em hãy hôn chào nhau trong tình yêu thương. Chúc tất cả anh em, những người đang sống trong Đức. Ki-tô, được bình an.|Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Nhưng họ nhảy nhót quanh tôi, như thể tôi là con vật sắp đem ra tế thần.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Tui và anh lo việc nắm địch, kết hợp săn bắn cải thiện. Anh. Yơng nhất trí rồi. Nó nói anh không có làm rẫy được tốt đâu.",0.0,0.0,0.29411765933036804,0.2549019753932953,0.0,0.0,0.0,102,92,23,16-30
Bu kơ ba jơnei.,bu kơ ba jơnei.,Bà mới nói,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,đêm tăm tối hãy qua đi đất trời sáng chói hãy hiện ra,,"Bà mới nói|Huk theo ba nó đi làm|Vua nói:|Tất cả là bốn cái.|Bin không biết chữ.|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Ai có tai thì nghe.|Ông. Pơlă. Jă. Jal nói:|Khi sang bờ bên kia,",0.0,0.0,0.3333333432674408,0.11320754885673523,0.0,0.0,0.0,15,53,13,6-15
"Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.",Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,"Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",5.0,"Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.",0.0,0.20000000298023224,0.29629629850387573,0.2777777910232544,0.0,1.0,1.0,108,91,18,16-30
"Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. kră. yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.",Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,"Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về đức. giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",,"Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Quả thật kè gian-ác chẳng hề khỏi bị hình-phạt; . Song dòng-dõi người công-bình sẽ được cứu khỏi.|Sau cùng, ông sai chính con trai mình đến gặp chúng, vì nghĩ rằng: ""Chúng sẽ nể con ta.""|“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.",0.0,0.0,0.27941176295280457,0.20588235557079315,0.0,0.0,0.0,136,103,21,16-30
"Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",,"Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Bấy giờ người Đan cứ đi đường, còn. Mi-ca thấy chúng mạnh hơn mình, bèn trở về nhà mình.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Khi đi ngủ, anh nhớ lấy một ngà gối đầu, một ngà gác chân. Rồi anh sẽ có những gì anh muốn.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.",0.0,0.0,0.29661017656326294,0.23728813230991364,0.0,0.0,0.0,118,80,18,16-30
"Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to’drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to'drong apah thoi 'bok. kei-dei apah bongai ma 'long to?pat noh mdn.","Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",,"Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Nếu chúng ta nói là chúng ta không có tội, chúng ta tự lừa dối mình, và sự thật không ở trong chúng ta.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.",0.0,0.0,0.31410256028175354,0.25,0.0,0.0,0.0,156,120,25,16-30
