Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|gỗ lim|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Cục vàng|Cục vàng|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|Cái thùng bằng đồng|Hòn đá nặng đó",0.0,0.0,0.06012466549873352,-0.14581851661205292,0.0,0.0,0.0,17,12,3,1-5
"Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.",4.0,"Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|cúm|Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.|“Hãy trở về, hỡi những đứa con bất trung,. CHÚA phán, “Vì. Ta là chủ của các ngươi; Ta sẽ lấy từ giữa các ngươi mỗi thành một người và mỗi gia đình hai người,. Rồi. Ta sẽ đem các ngươi trở về. Si-ôn.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|những kẻ ấy mà sa ngã, thì không thể được đổi mới một lần nữa để sám hối ăn năn, vì họ đã tự tay đóng đinh. Con. Thiên. Chúa vào thập giá một lần nữa và đã công khai sỉ nhục. Người.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",0.0,0.25,0.018614202737808228,-0.018682315945625305,0.0,1.0,1.0,172,149,30,16-30
Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,"Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?","Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.","Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.",,"Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|Vì vậy chúng tôi đã xin anh. Ti-tô hoàn thành công việc lạc quyên đó nơi anh em, như anh ấy đã bắt đầu làm.|Từ. Bết. Tô-gác-ma, người ta trao ngựa tải, ngựa chiến và lừa cho ngươi để đổi lấy hàng hoá.|Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh|Sau cái thông báo giản dị của anh. Miết, tôi có vẻ như đã trưởng thành hơn về mặt nhận thức, nói theo cách đánh giá thời bấy giờ, mặc dù tôi đã tỏ ra bồng bột lúc nghe tin",0.0,0.0,-0.0015563815832138062,-0.07275530695915222,0.0,0.0,0.0,80,93,20,16-30
Kơ bang pơm bĭh along hơ mrôi.,Kơ bang pơm bĭh along hơ mrôi.,"Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”",Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,10.0,"Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Một cái bàn|Một cái bàn|Chiếc bàn đặt ở giữa phòng|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim",0.0,0.10000000149011612,0.030818819999694824,-0.056200504302978516,0.0,0.0,1.0,30,19,5,1-5
Kơ bang pơm đơng 'long hơ mrôi.,Kơ bang pơm đơng 'long hơ mrôi.,Một cái bàn,Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,3.0,Một cái bàn|Một cái bàn|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Cái thùng bằng đồng|Chiếc bàn đặt ở giữa phòng|Một con trâu,0.0,0.3333333432674408,0.029298007488250732,-0.0012982189655303955,0.0,1.0,1.0,31,19,5,1-5
Kơ iẽm tơpă.,Kơ iẽm tơpă.,"Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì",Em tin là lũ anh sẽ làm được việc này,Em tin là lũ anh sẽ làm được việc này,,"Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Gõ lại|Gõ lại|Gõ lại|Ngải hãy trốn đi|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Giông ơi|Nghĩ thầm",0.0,0.0,0.042961061000823975,-0.4110691249370575,0.0,0.0,0.0,12,37,10,6-15
Kơ sơ̆ 'dơ ning.,Kơ sơ̆ 'dơ ning.,"Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.",Chều mai,Chều mai,,"Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Chớ quên nhau nhé|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Nó gõ cửa|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Giông cũng ngăn cản:|Rốt lại,. Y-sơ-ra-ên sai sứ giả đến cùng. Si-hôn, vua người. A-mô-rít, ở tại. Hết-bôn, và dặn nói rằng:. Xin để cho chúng tôi đi ngang qua xứ vua đặng đến xứ chúng tôi.",0.0,0.0,0.03153601288795471,-0.1619628369808197,0.0,0.0,0.0,16,8,2,1-5
Kơ sơ̆ dơ ning.,Kơ sơ̆ dơ ning.,Chớ quên nhau nhé,Chều mai,Chều mai,,"Chớ quên nhau nhé|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ",0.0,0.0,0.033364295959472656,-0.13819943368434906,0.0,0.0,0.0,15,8,2,1-5
Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,"Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.",Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.,Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.,,"Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",0.0,0.0,0.007190093398094177,-0.11895401775836945,0.0,0.0,0.0,86,79,18,16-30
Kơbang 'măn ăh tong hơ nê̆ hnam.,Kơbang 'măn ăh tong hơ nê̆ hnam.,"Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”",Chiếc bàn đặt ở giữa phòng,Chiếc bàn đặt ở giữa phòng,,"Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Rồi. Người nói: ""Ai có tai nghe thì nghe! ""|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.|người bên cạnh:|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Người bảo các ông: ""Bất cứ ở đâu, khi anh em đã vào nhà nào, thì cứ ở lại đó cho đến lúc ra đi.|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! """,0.0,0.0,0.00807178020477295,-0.05530978739261627,0.0,0.0,0.0,32,26,6,6-15
Kơbang lăm mum.,Kơbang lăm mum.,Một cái bàn,Bàn kê trong góc,Bàn kê trong góc,,Một cái bàn|Một cái bàn|Cái thùng bằng đồng|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Giường một|Giường một|Vòng vòng xoáy|Mặt trái xoan|Mặt trái xoan,0.0,0.0,0.02480456233024597,-0.06904761493206024,0.0,0.0,0.0,15,16,4,1-5
Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,"Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,","Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.","Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.",2.0,"Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,|Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.|Đầu. Người tóc trắng như len trắng, như tuyết; mắt. Người như ngọn lửa hồng;|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Áo. Người trắng như tuyết, tóc trên đầu. Người tựa lông chiên tinh tuyền.",0.0,0.5,0.03099749982357025,0.013862892985343933,0.0,1.0,1.0,77,71,16,16-30
Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,"Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.",6.0,"Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc.",0.0,0.1666666716337204,0.05861279368400574,-0.016259193420410156,0.0,0.0,1.0,124,146,35,>30
"Kơchĕng gah e, blŭk băt gah e đĕch.","Kơchĕng gah e, blŭk băt gah e đĕch.",Em hãy nói cho mọi người biết đi.,"Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.","Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.",,"Em hãy nói cho mọi người biết đi.|Mình đừng nói ra những câu không vui như thế.|Em nhớ ghi trong lòng.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Con không cần biết chàng giàu có hay nghèo hèn.|Sau khi em đã nói rõ tên của mình.|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",0.0,0.0,0.010461002588272095,-0.08325256407260895,0.0,0.0,0.0,35,75,16,16-30
Kơchĕng tur rơdŭ.,Kơchĕng tur rơdŭ.,Se Đak là một cô gái có phép thuật rất cao cường,Nghĩ thầm,Nghĩ thầm,,"Se Đak là một cô gái có phép thuật rất cao cường|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Khi lòng. Giông đã sôi sục|Chớ quên nhau nhé|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Giông cũng ngăn cản:|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Cho dù. Giông khó khăn đủ điều|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.",0.0,0.0,0.04153110086917877,-0.22875909507274628,0.0,0.0,0.0,17,9,2,1-5
Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,"Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.",,"Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Vì đánh nhau với trâu nhà khác đấy.|btc|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Người ta đói, còn nhà mình có biết đói là thế nào.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|còn lại việc của nhà muốn đan gùi, reo, cái nia v.v.|Cái núi đá lốm đốm đó là cái nhà của thần linh.|Vì vậy, chàng được lũ làng quí mên hết sức.|Tảng đá thợ xây nhà loại bỏ lại trở nên đá tảng góc tường.",0.0,0.0,-0.011787697672843933,-0.3407488465309143,0.0,0.0,0.0,70,108,25,16-30
Kơdrum po băinh.,Kơdrum po băinh.,Đồng thời,Vườn của cha tôi,Vườn của cha tôi,,Đồng thời|Thời gian thực hiện|Của-lễ đời đời|Tờ giấy|kiat năm nay 18 tuổi|Cô gái 16 tuổi|Cô gái 16 tuổi|Chuong 7|Cục vàng|Cục vàng,0.0,0.0,0.013186275959014893,-0.06787136197090149,0.0,0.0,0.0,16,16,4,1-5
"Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.","Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.","Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,5.0,"Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Giông cúi đầu lẳng lặng nghe mẹ nói.|Nó chế nhạo nơi phố phường huyên náo, chẳng nghe lời quát tháo của người cai.|Giông đứng dậy, leng keng tiếng lục lạc vang lên. Giông bước xuống, về đến nhà và đứng trước mặt cha.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Một hôm. Giông nói với cha vợ rằng:|Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",0.0,0.20000000298023224,0.027028337121009827,-0.029888033866882324,0.0,1.0,1.0,161,183,39,>30
