Bahnaric,Preds
huĕn,huyện|tấn|ngã|cưỡi|lên xuống
'biơ̆,dư|vừa đủ|chừng|đứng lại|thường lệ
'biữ,đáo|lo  trước|vừa ý|dạn|thường lệ
'biữ 'biữ,vừa ý|sạch sẽ|kịp thời|còn thơ dại|thấm thía
'blach lơlia 'blia lơ liau,"nhân vật hoang đường|trúc hơi trước khi chết|tiếng sáo điều vi vu|tiếng ""sột soạt""|trút hơi trước khi chết"
'blach lơliau,ngoe nguẩy đuôi|nằm chết ngổn ngang|chết ngổn ngang|khệ nệ đi|gây chết đuối
'blang kua,chuột đen|hình chữ chi|ngăm đen|trắng bốc|mốc trắng
'blanh,vặt|xấu|tệ|bạo|nói xấu
'blanh tơhioy,ngoan ngoãn|hiền lành|hãnh diện|sạch sẽ|nịnh hót
'bleh,dữ|nhát đau|dễ dãi|hèn mọn|bị thương
'blek,khệnh|văng ra|le bẻ|ngột|đật
'bleng,đẻ nhánh|giậm chân|ỉn|vang|cây sặc
hiôm,sướng|phấn|vui|phúc|hẩm
'blep,dọn dẹp|bị nhốt|nhấm|ong|đầy ấp
'blet 'blet,khập|chém thớt|khắng|da trắng nõn|bị lột da
'blet nhĕp,nhấp|đầy ấp|nhấp nháp|nhấc|nhấm
'blia,lo  trước|mơ hồ|loá sáng|thúng|láng
'bliah,lo  trước|loá sáng|ngoan ngoãn|kiến ngọt|hăng
'bliau,lo  trước|vừng trắng|láng|âu|hãnh diện
'blil blol,hình trái xoăn|trang điểm thái quá|mơ hồ|kiến đen to|biệt tăm
'bling,bập bênh|đụng|bấc|dái|ong
'blip,lóe sáng|soi sáng|loá sáng|blek|nhanh nhẹn
'blit 'blat,lim dim|blek|lóe sáng|đen nhạt|chuột đen
'bliêng,lang thang|lóng|chuồng|luỹ|thang
'blo,hốc|luốc|bớm trắng|hổ|guốc
'bloi 'bloi,nhiều vô số kể|hết sạch|hiếm có|vắng vẻ|nhiều vô số
'bloih,blek|đắng|lừng|dễn|hăng
'blon,lẫn|bùa mê|bùi|mùi|tạp chí
'blong hơ'blong,láng bóng|cây lau|cây nghiêg|máng gỗ|bó củi
'blonh,kiến ngọt|vui tính|quen mùi|ham mê|thơm phức
'blop,ruốc|guốc|lem luốc|đom đóm|rắn
'bloy 'bloy,cây bời lời đỏ|có đuôi dài|ngoan ngoãn|tốt đẹp|long lành
'bluich,thúng|hay hờn dỗi|xiêu|độc|bân phận
'blut,chém|lẫn|sạch bách|nhạt|sạch
'blêt,chém|xóa|lồi ra|lột|nạc
'blêu 'blao,vừng trắng|ốm tong teo|chín mùi chín đỏ|rằn ri nhiều màu|mùi hăng
'blê̆ 'blă,nói xấu|dữ|xấu xa|vặt|liếm
'blôk,hốc|luốc|guốc|lốc|chốc
'blông 'blang,hạt nhỏ màu trắng bóng|một loại song mây|trang hoang ghè bằng vải màu|một loại lỗ ô mắt dày|tiếng lăn lăn hòm
'blôp,chửi cha|hẩm|hốc|hốt|ngỗn
'blăn,biền biệt|chán thường|hèn|họa|váng
'blĕk,bóp|nhấc|nhấm|ong|nhấp
'blĕk 'blŏk,ong nhỏ|liếm|vết bầm tím|coi khinh|con đom đóm
'blĕng,con đom đóm|đom đóm|liếm|nói xấu|nhắm mắt
'blĕt,bôi|xóa|chém|ong|bị nhốt
'blĭt 'blĭt,bị lột da|sạch bách|bị bịt kín|hết sạch|chém
'blŏch 'bom,tên thuốc độc|chửi cha|vu oan|hung ác|muỗi anôphen
'blŏk,dữ|bịch|nhễ|liếm|bị mốc
'blŏng,đom đóm|xấu xí|liếm|mặt ngắn|mặt dẹp  
năr kiơ̆ kơkhĕi,ngày mai|ngày hôm qua|chiều mai|ngày ngày|ngày sau
'blŏ̆k ling lang,biết chính xác|hiếm có|biết bao|biết đâu chừng|quen biết
'blŭk 'blŭk,khoen mây|chửi thề|ong ruồi nhỏ|bùi nhùi |bùi nhùi
'blơch 'blach,ốm tong teo|hung ác|lỡ miệng|chừa bỏ|hoa ra
'blơr,tiếng xoạt|tiếng tăm|tiếng trống|tiếng đánh rắm|tiếng thả
brống,thỉu|lem luốc|liếm|luốc|huýt
'blơ̆n,biết ơn|be be|có duyên|thông mình|chúng ta
'blơ̆t 'blơ̆t,nhắm mắt lại|nịnh hót|chớp mắt|chỉ môi hở|ngủ say
kơpăng wang wơch,sáng nhấp nháy|nhe nhóm tối|ngón út|nhá nhem tối|vòng đeo cổ
'bo,bố|cha|bố nuôi|ông|chửi cha
'boch,bố|đeo|hiện ra|ông|ngấm
'boh,bố|thấy|cha|hiện ra|chứng kiến
lĕl,con|quả xoài|lò dò|say|giống
'boi,biểu|ti|hiện|tuyên|đeo
an,rán|an|an táng|đòi nợ|cho uống
'bok,bố|ông|thầy|bố nuôi|cha
'bok bul,thầy|bố nuôi|thầy mo|bố|cụ ông
'bok kla kơđong,thầy mo|con hổ|con dế|thầy|thầy cúng
'bok kla pơhum,con hổ|da hổ|hổ|báo|thầy mo
'bom,bul|dặc|bốp|bốc|bố
'bon,mênh|phức|bổng|xuyên|xuyên
pơiăp,gây dựng|kích động|bắt buộc|nâng cấp|cử động
'bot,đeo|bóp|dê|đeo cho|đeo vào
'bra,củ mài|củ tỏi|bái|vật cứng ngắc|cúng bái
'brach,khắc nghiệt|sục sạo|trắng nõn|mờ|liếm
'brah,khắc nghiệt|gằn tấm hay|ngỡ ngàng|cứng ngắn|ẩn
'brak,bọng|bàng|bành|tập trung|chùm
pơlôch,chết độc|giả vờ chết|gây chết đuối|xác chết|chết ngổn ngang
an ninh,an ninh|chén|ninh|binh|an táng
'brang,lim dim|đen nhạt|sừng tơ giác|cái khố đen|rằm
'brau,trắng nõn|củ nghiền|brau|đốm trắng|vừng trắng
'bre rơhẽm,bớm trắng|lốm đốm trắng|vừng trắng|loại mốì trắng|màu trắng
'breh,dễn|mềm|dữ|dễ dãi|cứng ngắn
'brenh 'bronh,lát nữa|cào nhẹ|dễ dàng|mỏnh dính|khoai lang
'nhŏng,anh|anh em|đám|anh nuôi| các anh
'bri,đen|màu|biền biệt|bạc|bái
'brih,sắc bén|xinh xắn|dễ dãi|đen nhạt|thơm phức
'brinh,dịu dàng|khoắn|sắc bén|hợp sức|duyên dáng
'brit 'brut,trắng xám|trắng nõn|mốc trắng|trắng bóc|xấu xí
'bro,rừng già|lau|trắng bóc|heo rừng|cây sậy
'broch,mụn|lồi ra|lột|lao vào|trương
'bruch,ong|bru|le bẻ|bạt|mục
'brui,loáng|lơ|lừng|lười|ngượng
'brut,kem|nhạt|ong|lún|bột
'bruơh,thiêu|khói|buồn nôn|bùi nhùi |bùi nhùi
'bruơk,lem luốc|ong|bùa|bún riêu|bùi
'bruơng,chan|hố|láo|lác|hoa
'brâu,vàng|vun|người trẻ|hôi|thiêu
'brêh,yếu ớt|sạch bách|độc|vết dơ |khâ u
'brêk,tăm|vết dơ |mỏng dính|mỏng tanh|sạch bách
'brôk,mổ|mủ|bùa|cháo|sấm
'brôk 'brôl,trắng xám|khoang trắng đen|lốm đốm màu trắng nhạt|vừng trắng|trắng nõn
'brôm,khẩu trang|gầm sàn|hình vuông|chỉ vật sáng|trang vở
'brông,tranh thŭ|blek|nổi tăm|cái khố đen|tăm
'brônh,dễ dãi|nhễ nhãi|sượng sùng|xinh xắn|ngỡ ngàng
'brõi 'brỗi,xấu xa|xấu số|hung ác|chê xấu|xấu xí
'brüh ’brah,ngăm đen|đen khịt|vàng khè|lốm đốm màu trắng nhạt|đen thui
'brăk 'brăl,lốm đốm màu trắng nhạt|trắng nõn|khoang trắng đen|ngăm đen|trắng xám
'brĕl,tiếng|tiếng |bia|quả xoài|danh tiếng
'brũch 'brũch,ốm tong teo|nhét bùi nhùi |hỉ mũi|thiu thỉu|lốm đốm màu trắng nhạt
'brũk 'brăk,ong ruồi nhỏ|nhét bùi nhùi |khoen mây|huýt sáo|ong ruồi
'brũng 'brăng,đen thui|cái khố đen|đen khịt|vàng khè|ngăm đen
'brơh,dễ dãi|nhức nhối|hung ác|yếu ớt|xấu xa
'brơk,lem luốc|ong|le bẻ|bậm|dơ bẩn
'brơt,chuột đen|khểnh|ngăm đen|khè|rũk khũk
'brơ̆u,vàng|màu vàng|vàng khè|vàng lá|màu trắng
'brư̆,xấu xa|hung ác|dữ|xấu|lơ
'brẽk,le bẻ|vết bầm|vết bầm tím|bru|bách
'brẽk 'brẽk,chuột đen|vết bầm tím|bớm trắng|trắng bốc|ngăm đen
'brẽl,xấu xa|xấu|xấu xí|nói xấu|chê xấu
'brẽl 'brẽch,quả bí trắng|tiếng súng|cáu ghét|xấu xa|nói xấu
'brẽt,vết bầm tím|vết bầm|ong|vết dơ |củ mài
'brổk 'brỡl,đen thui|khoang trắng đen|sáp ong màu đen|lốm đốm màu trắng nhạt|hoai mục
'brỡk,le bẻ|lem luốc|bách|bru|ong
'brỡm,chê xấu|xấu|tệ|lởm|sạch bách
'brỡt,chuột đen|ngăm đen|đen kịt|vàng khè|đen khịt
'brữt 'mrũt,đen khịt|khoang trắng đen|mập và lùn|sáp ong màu đen|chỉ khoang đen trắng
'bu,chi li|ai|kim|vun|ai lại
'bu'bũl,chi li|người lạ|mây người|ai|chi phôi
'buah,chửi|bụi|hôi|khói|chi li
'buch,vặt|ong|bul|đốm trắng|bốc
'buh,thiêu|nướng|bụi|diêu|hỏa
'bui,chửi|khói|thiêu|hương|hôi
'buih,khói|chửi|nướng|diêu|cháy ngầm
'buihxik,một vác|kiêu ngạo|cúng thần|thầy bói|hại người
'bum,khoai|chua|ong|mây|bột
brêng,blek|dim|đắng|mờ|đen
'bum hla 'bơi,rau|củ nghiền|rau dền|rau thơm|củ tỏi
'bung,thỏ|đum|đòng đòng|con thỏ|lợn rừng
'bur,ai|chi li|kim|ai lại|huống chi
'but,nhân bánh|giặt|con kiến|nạc|ngửi
'buâ,hôi|thiêu|chửi|khói|diêu
'buăn,người|thui|chi li|vun|bùi
'byỡt,kẹp lại|gác lại sau|nẹp lại|tháo ra|nghỉ
'bâu,này|muối|nầy|nung|ta
'bêl,các bạn|tình|thêm nữa|thêm |thêm
'bêt,đeo vào|bôi|nhấm|móc vào|băm
'bêy,bát nhỏ|nhỏ nhẹ|lưỡng|ong nhỏ|nhó
'bíỉk 'brăk 'brũk,sáp ong màu đen|khoen mây|chín mùi chín đỏ|chỉ khoang đen trắng|khoang trắng đen
'bông,gang|bùn|đống|phủ|diêu
'bônh,thấy|nhìn thấy|thiêu|trưng|diêu
'bônh tơlăi,thấy thoáng qua|dâng cao|chỉ cho thấy|vu oan|cho thấy
'bôt,thắp|mấp|nhấm|phơi rơm|bấm chân
bơngai,tai người|người lào|người kinh|người khơme|người lạ
'bă,bố|bác|cha|bố nuôi|bố dượng
'băi,thiếu|thường|Thường|hiếm|ít
'băk,đổ lúa|dê|bấc|bọt|bọ rẫy
'băn,ngưởng|cau|ngân|bạn|nõn
'băng,bùa ngải|khoai lang|ngải|thỏ|băng
'băr,gà rừng|bẹ dừa|ăn bắp|cơm|cỏ gianh
'băr 'nghieu,lè lưỡi|trời ớt|tiếng nhai rệu rạo|bĩu môi|lưỡi gà
'băr gõ,cây bời lời đỏ|tiếng đánh rắm|say ngà ngà|tiếng kêu két két của đàn vẹt|tiếng cây to đổ
'băt,nhớ|khéo léo|lo  trước|quên|bỏ quên
