Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Cửa nó bằng sắt, nhà nó bằng xương|giằng|bằng phẳng|cồng|luồng|êm|sắt|phẳng",0.0,0.0,1.0013409852981567,0.653201162815094,0.0,0.0,0.0,17,12,3,1-5
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.",e hâm lơlĕ dĭ giông dơ ng oei nge oei iĕ ĭnh xang lơlĕ e boih giông akâu e đe gô ang bang,mẹ tôi không vừa ý,"Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",chàng có biết không chàng giông từ lúc em còn là đứa trẻ sơ sinh em đã biết đến tên chàng là giông,,mẹ tôi không vừa ý|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|tôi không thích màu đỏ chói|Ông già tính tình vui vẽ|Cha không biết sao?|không thật|Mẹ không biết phải làm thế nào.|Thật thế không nàng?|Mẹ may áo|Mẹ may áo,0.0,0.0,0.9343042373657227,0.42678362131118774,0.0,0.0,0.0,94,103,23,16-30
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,e hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh,"Tội ác đó.""",Chàng có biết người lảm việc này là ai không?,chàng có biết người lảm việc này là ai không,,"Tội ác đó.""|Mình làm sao vậy?|Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.|OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.|Mẹ không biết phải làm thế nào.|Đức. Giê-su xưng mình là. Con. Thiên. Chúa|Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|không thật",0.0,0.0,1.1337251663208008,0.6724895238876343,0.0,0.0,0.0,43,45,10,6-15
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.",e hâm lơlĕ dĭ hơnih mă bă e maih noh dang jĭ hơnih yang hơbang oei hơnih đe hăp wei kơdinh,mẹ tôi không vừa ý,"Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",chàng có biết không khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh,,"mẹ tôi không vừa ý|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|rẫy|Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|Cha không biết sao?|đẹp đẽ|Người to lại không có?|Không sao|Cô ấy vừa đẹp người vừa đẹp nết",0.0,0.0,0.939119279384613,0.6659488081932068,0.0,0.0,0.0,94,83,19,16-30
E hâm lơlĕ hơkâu hăp bu?,e hâm lơlĕ hơkâu hăp bu,tôi không thích màu đỏ chói,Chàng muốn biết hắn là ai hả.,chàng muốn biết hắn là ai hả,,"tôi không thích màu đỏ chói|Mình làm sao vậy?|không thật|mẹ tôi không vừa ý|Không sao|Ôi dòng sông đẹp làm sao.|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Thật thế không nàng?|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|chị em",0.0,0.0,0.9571644067764282,0.7541075944900513,0.0,0.0,0.0,24,29,7,6-15
E hâm wao dĭ. Giông?,e hâm wao dĭ giông,khôn,Giông ơi! Chàng có hiểu không?,giông ơi chàng có hiểu không,,khôn|Tôi nghe mà không hiểu.|mẹ tôi không vừa ý|Ta không hiểu ý ngươi mụốn nói gì|nhân|biết|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Chuyện gì vậy?|không thật|Cha không biết sao?,0.0,0.0,1.003067970275879,0.5560510754585266,0.0,0.0,0.0,20,30,6,6-15
"E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?",e hăt kơ tơdrong hiơ k jơl đĕch klaih kơ hiơ k jơ l e kŭa kơĭnh giông yơh,rứt,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",còn nếu chàng chỉ nói bông đùa chỉ nịnh em thôi thì giông ơi em không thích đâu,,rứt|khoe|khoe|buộc|buộc|Chúng ta là bạn cũ|Mẹ may áo|Mẹ may áo|choàng|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,0.0,0.0,0.9516804218292236,0.49112778902053833,0.0,0.0,0.0,77,83,18,16-30
E kon bu?,e kon bu,Có ai hỏi gì tôi không ?,Nào cháu hãy nói rõ điều ấy cho bác biết.,nào cháu hãy nói rõ điều ấy cho bác biết,,"Có ai hỏi gì tôi không ?|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Không phải đâu con|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|tôi làm ba mẹ tôi vừa lòng|Mình thích như vậy, bọn ta đi thôi|Anh hỏi ai ?|Chàng muốn biết hắn là ai hả.|Chàng có biết hắn là ai không?",0.0,0.0,1.10188889503479,0.7702059745788574,0.0,0.0,0.0,9,41,10,6-15
"E lah,. Diong. Sen. Gren ani ading addng, kema khan:",e lah diong sen gren ani ading addng kema khan,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",ê kìa diông sẽn grẽn cứ bâng khuâng bâng khuâng rồi nói,,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:",0.0,0.0,1.0219184160232544,0.803411602973938,0.0,0.0,0.0,52,60,12,6-15
E nhâm kiơ xang hloh?,e nhâm kiơ xang hloh,không thật,Mình làm sao vậy?,mình làm sao vậy,,"không thật|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Thật là|Trời ngày càng ấm|Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.|Bạn nghe chuyện đó có đúng thật như thế không|tôi không thích màu đỏ chói|bạnh ra|Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.",0.0,0.0,1.0789060592651367,0.7537316679954529,0.0,0.0,0.0,21,17,4,1-5
E năm krao đe anhŏng dăm ho.,e năm krao đe anhŏng dăm ho,Mẹ đi làm,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",con đừng đi một mình mà phải đi cùng các chú các cậu và các anh con bời vì các làng hạ nguŏn dó xa xôi lắm có thể gặp nguy hiểm cần phải có người biết rõ đường đi,,"Mẹ đi làm|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Trước khi uống bà. Sut. Lao nói:|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Rồi ông ra đi.|Ồng già thật già. Mắt đến là nhiều?|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.",0.0,0.0,1.071138858795166,0.8493524789810181,0.0,0.0,0.0,28,168,40,>30
"E năng, e nĕ pơhăng nhĕk nhel lah.",e năng e nĕ pơhăng nhĕk nhel lah,chúng ta đi chơi,"Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu nhưng người ta chưa dám làm,,"chúng ta đi chơi|chơi|Chớ quên nhau nhé|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Anh đi chơi hay ở nhà ?|Đây có phải là chuyện đùa đâu|lâu rồi tôi chưa đi chơi|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?",0.0,0.0,1.0609776973724365,0.6108826398849487,0.0,0.0,0.0,34,99,21,16-30
E nĕ pơma thoi noh.,e nĕ pơma thoi noh,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.",Mình đừng nói ra những câu không vui như thế.,mình đừng nói ra những câu không vui như thế,2.0,"Thì con đã bị lời miệng mình trỏi- buộc,. Mắc phải lời cúa miệng con.|Mình đừng nói ra những câu không vui như thế.|như cha nói|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Mẹ không biết nói thế nào với con.|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Bỗng một hôm chú bé buột miệng nói với mẹ :|Mẹ không biết phải làm thế nào.|Chớ tin nó!|Chớ tin nó!",0.0,0.5,1.0419217348098755,0.9973453879356384,0.0,1.0,1.0,19,45,10,6-15
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,e pă đei gơh jang anih mă âu thoi sơ ki boih,mà nhiều người lại đi qua đó.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,ngươi không được tiếp tục làm rẫy tại vùng đó nữa,,"mà nhiều người lại đi qua đó.|Ta chỉ biết có vậy.|Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|đó|Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.|tôi thấy nó làm rồi mà|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|lâu rồi chưa gặp",0.0,0.0,1.1027683019638062,0.8736359477043152,0.0,0.0,0.0,46,50,11,6-15
E păi kiơ bri kông tơmo bro nhôn âu?,e păi kiơ bri kông tơmo bro nhôn âu,rừng rậm nhiều muỗi lắm,Mà lại phát rẫy ở vùng này?,mà lại phát rẫy ở vùng này,,"rừng rậm nhiều muỗi lắm|rừng rậm|tôi đi chích cá ở sông|bẫy lớn|Vào rừng hú|rậm|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Bác có hay đi bẫy chim không?|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.",0.0,0.0,1.1034324169158936,0.6538259983062744,0.0,0.0,0.0,36,27,7,6-15
E pũn ai jat yơh dăm.,e pũn ai jat yơh dăm,Ồng già thật già. Mắt đến là nhiều?,Con thật là may mắn lắm đó,con thật là may mắn lắm đó,,"Ồng già thật già. Mắt đến là nhiều?|Bác ấy thương mến lũ con lắm mẹ ạ.|mẹ tôi không vừa ý|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Bác mới lên chơi ạ?|Có mẹ mong, lũ con đang đợi|Mẹ cha biết rất rõ về điều đó|Bạn nghe chuyện đó có đúng thật như thế không|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.",0.0,0.0,1.0320836305618286,0.9335329532623291,0.0,0.0,0.0,21,26,7,6-15
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",e pơgră kiơ dĩ e pơma kiơ dởng ataih ti ti pỗ ai,"Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,"Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác|Đây là em. Lũi, em út cùa. Giôna,. Giở|Tỉm dỏng họ nào mà giỏi giang như thế|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Không có tiếng rì rầm|Em nói như thế khác nào em chê bọn chị|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:",0.0,0.0,1.0673702955245972,0.751358687877655,0.0,0.0,0.0,50,52,12,6-15
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,e pơgră kiơ dĭ pơlă jă jal,"Ô,. Diông Đốk. Gle này.",Anh. Pơlă. Jă. Jal à!,anh pơlă jă jal à,,"Ô,. Diông Đốk. Gle này.|Song,. Diồng Đỗk. Gle nói:|Diông Đõk. Gle đáp lời:|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Mẹ à!|Mẹ à!|xen|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Không sao cả mẹ ơi",0.0,0.0,0.9802749752998352,0.4115142524242401,0.0,0.0,0.0,30,21,5,1-5
E ră kơ nhôn bĕ yă kơ lơlĕ.,e ră kơ nhôn bĕ yă kơ lơlĕ,Cha chưa về,Em hãy nói cho mọi người biết đi.,em hãy nói cho mọi người biết đi,,"Cha chưa về|Cha không biết sao?|Đành chịu vậy thôi|Mẹ cha biết rất rõ về điều đó|cha|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Mẹ không biết phải làm thế nào.|Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan",0.0,0.0,1.0000433921813965,0.39191335439682007,0.0,0.0,0.0,27,33,8,6-15
"E ră mă tơpăt, thoi yơ dĭ oh?",e ră mă tơpăt thoi yơ dĭ oh,Em coi gương mặt chàng không có vẻ gian dối,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",hay là đã đủ tuổi rồi nhưng nàng chưa tính ra nên cứ nghĩ là minh cỏn bé bỏng,,"Em coi gương mặt chàng không có vẻ gian dối|Ai chối. Chúa. Con thì cũng không có. Chúa. Cha; kẻ tuyên xưng. Chúa. Con thì cũng có. Chúa. Cha.|Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?|không thật|Tôi nghe mà không hiểu.|Cha không biết sao?|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Nói thế không phải là cha có ý khoe khoang, con gái của mình",0.0,0.0,1.072282314300537,0.5903629064559937,0.0,0.0,0.0,29,79,19,16-30
"E tam đei bôl, tam đei pơyô tơpă yơh?",e tam đei bôl tam đei pơyô tơpă yơh,Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.,"Chàng chưa có bạn gái, chưa có người yêu thật sao?",chàng chưa có bạn gái chưa có người yêu thật sao,,"Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|Không ai ăn được nhiều.|Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.|Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Ông không thể nói được nhiều hơn thế.",0.0,0.0,1.064555048942566,0.8520711064338684,0.0,0.0,0.0,37,50,11,6-15
E thai chăđe dim rơnim.,e thai chăđe dim rơnim,Cô ấy có dáng người cân đối,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy,,"Cô ấy có dáng người cân đối|Ông già tính tình vui vẽ|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Em coi gương mặt chàng không có vẻ gian dối|Chỉ có lòng thương mến các anh em, đó mới là quan trọng|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Chàng thực tình muốn biết tuổi của em sao?|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...",0.0,0.0,1.0975399017333984,0.631430447101593,0.0,0.0,0.0,23,64,15,6-15
E topăla oh?,e topăla oh,Con rể à,Thật thế không nàng?,thật thế không nàng,,"Con rể à|Em rể à|Con dâu ơi|Con trai của ta ơi!|giữa con gái với mẹ, giữa con dâu với mẹ chồng.|Em rể. Giông bây giờ đang có chuyện lớn rồi|Còn chuyện con rể xin về làng, cái đó được thôi|Bác. Rŏk là anh ruột của cha cháu.|Không phải đâu con|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”",0.0,0.0,1.1743314266204834,0.5941463112831116,0.0,0.0,0.0,12,20,4,1-5
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.",e truh tơ âu ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e bă anhĕng plang tơ âu bă pô e bĭ kăl kơ iŏk,Mẹ may áo,"Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta là cha kết nghĩa ta sẽ không lấy một thứ gì đâu,,Mẹ may áo|Mẹ may áo|Chúng ta là bạn cũ|Mẹ đi làm|mẹ tôi không vừa ý|Cha không biết sao?|Mình làm sao vậy?|Mẹ cha biết rất rõ về điều đó|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Cha chưa về,0.0,0.0,1.0006102323532104,0.547407329082489,0.0,0.0,0.0,105,173,41,>30
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.",e tơkan tơ đe anhŏng e dăm phă pơnang dăm rang hơmơ l hâu,"Trời nắng chói chang, trời lặng gió","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",ngày nào lên đường con nhớ rủ thêm các anh con như phă hơyăng treng kong con trai cô bia kơđưh,,"Trời nắng chói chang, trời lặng gió|Không có tiếng rì rầm|Hnững và tôi đi lễ|chật|Đi ra sân|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Có mẹ mong, lũ con đang đợi|trời|Rŏi đạp nhẹ bàn chân phía trước",0.0,0.0,0.8840243816375732,0.529502272605896,0.0,0.0,0.0,63,102,21,16-30
E wă lơlĕ hơnăm ĭnh yơh?,e wă lơlĕ hơnăm ĭnh yơh,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,Chàng thực tình muốn biết tuổi của em sao?,chàng thực tình muốn biết tuổi của em sao,,"Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Con thật là may mắn lắm đó|Mẹ may áo|Mẹ may áo|Cha không biết sao?|Thôi anh ạ.|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Cha chưa về|may|may",0.0,0.0,0.9314972758293152,0.7621055841445923,0.0,0.0,0.0,24,42,9,6-15
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.",e xang băk dreng ĭnh dang ai ĭnh apinh băk dreng e,phẳng,"Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",vậy chàng hãy đeo cho em hột cườm của chàng nhé,,phẳng|bằng phẳng|Mẹ may áo|Mẹ may áo|dễ|Vìra đi vừa nắc?|vẽ|vẽ|mẹ tôi không vừa ý|vừa có,0.0,0.0,0.978251039981842,0.4290887713432312,0.0,0.0,0.0,54,49,11,6-15
ESA 13.,esa 13,Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 ),Chương 13,chương 13,10.0,"Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Đừng xét đoán (Lc 6:37-38,41-42)|Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 )|Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )|Hai con đường (Lc 13: 24 )|Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 )|Chương 13",0.0,0.10000000149011612,1.1050126552581787,0.9617536664009094,0.0,0.0,1.0,7,9,2,1-5
ESA 39.,esa 39,"Đừng xét đoán (Lc 6:37-38,41-42)",Chương 39,chương 39,,"Đừng xét đoán (Lc 6:37-38,41-42)|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|tt|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Chương 24|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;",0.0,0.0,1.0598078966140747,0.9852238893508911,0.0,0.0,0.0,7,9,2,1-5
ESA 5.,esa 5,Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 ),Chương 05,chương 05,,"Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Đừng xét đoán (Lc 6:37-38,41-42)|Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )|Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 )|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Quỷ phản công (Lc 11: 24 -26 )|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021",0.0,0.0,1.1233079433441162,0.7753039002418518,0.0,0.0,0.0,6,9,2,1-5
