Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|chuột chuỗi mùi thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4100,1.152161956|1.054830194|1.039344788|1.023801446|1.0052073|0.9931703806|0.966222465|0.9511260986|0.9408491254|0.9368853569,0.0,0.3333333432674408,1.152161955833435,1.0393447875976562,0.0,1.0,1.0,17,12,3,1-5
E dah krao dăm. Giông hnha tơ âu bĕ.,E dah krao dăm. Giông hnha tơ âu bĕ.,Bây giờ hãy uống đi. Giông.,"Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.","Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.",2.0,"Bây giờ hãy uống đi. Giông.|Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.|Anh. Giông ơi!|Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Đúng rŏi bác ạ -. Giông nói|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Cho dù. Giông khó khăn đủ điều|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Giông cúi đầu lẳng lặng nghe mẹ nói.",784|935|415|794|1545|414|2905|2446|939|1158,1.184356451|1.154677749|1.126561522|1.070020318|1.064349771|1.063632607|1.015735745|0.981410563|0.9668132663|0.9521690607,0.0,0.5,1.184356451034546,1.1546777486801147,0.0,1.0,1.0,36,88,20,16-30
E gô năng.,E gô năng.,Tất nhiên xứ sở nàng sẽ bị tan nát,Giông ơi,Giông ơi,,"Tất nhiên xứ sở nàng sẽ bị tan nát|Chuyện đi bộ, em chẳng biết nói với chàng thế nào|Thật là|Tôi có sống cũng chẳng lấy được chàng|Không dám đâu|Nếu thật như thế. Em hãy đến gặp cha ta|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Không sao|Bây giờ hãy uống đi. Giông.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.",1508|413|2712|2909|567|3495|1506|3523|784|791,1.127264023|1.083109379|1.043559313|1.041004062|1.035780191|0.9991335273|0.9917333722|0.9697292447|0.9569165111|0.954618454,0.0,0.0,1.1272640228271484,0.7960023880004883,0.0,0.0,0.0,10,8,2,1-5
"E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.","E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.",Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,10.0,"Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Vì vậy, chàng được lũ làng quí mên hết sức.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Vì đánh nhau với trâu nhà khác đấy.|Con không cần biết chàng giàu có hay nghèo hèn.|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?",1155|3625|4782|3620|4968|2763|948|929|4742|937,1.134836197|1.099238753|1.09848547|1.093941331|1.077648997|1.016172767|0.949195683|0.942245245|0.9420620799|0.9226467609,0.0,0.10000000149011612,1.134836196899414,0.9226467609405518,0.0,0.0,1.0,51,45,11,6-15
"E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.",Nàng không để mặc. Giông về một mình,"Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",4.0,"Nàng không để mặc. Giông về một mình|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.|Em rể. Giông bây giờ đang có chuyện lớn rồi|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,",4785|4741|939|938|4641|978|2884|614|3485|3057,1.044305921|1.013475537|1.005960822|0.9721264243|0.9685053825|0.9389112592|0.9018709064|0.9001415372|0.898254931|0.8902472854,0.0,0.25,1.0443059206008911,0.9721264243125916,0.0,1.0,1.0,111,69,15,6-15
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",1.0,"Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.|Bây giờ hãy uống đi. Giông.|Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà",939|978|4741|402|935|784|794|4641|3485|2702,1.153619885|1.017429233|1.01594007|1.004590034|0.9566996694|0.9565095901|0.9313364625|0.9113360047|0.9101632237|0.9082407951,1.0,1.0,1.1536198854446411,1.1536198854446411,1.0,1.0,1.0,94,103,23,16-30
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,Chàng có biết người lảm việc này là ai không?,Chàng có biết người lảm việc này là ai không?,Chàng có biết người lảm việc này là ai không?,1.0,"Chàng có biết người lảm việc này là ai không?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Chàng thực tình muốn biết tuổi của em sao?|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Chàng muốn biết hắn là ai hả.|Chàng có biết hắn là ai không?|Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?|Dựa vào niềm tin nào mà ông tin tưởng như thế?|Mà phía sau của họ là gì?|Mà lại phát rẫy ở vùng này?",940|958|963|937|942|3480|3592|1230|1835|952,1.116049528|1.071993232|1.046665072|1.028767943|1.017810941|1.017416239|0.9347335696|0.9306101799|0.917129457|0.9157886505,1.0,1.0,1.1160495281219482,1.1160495281219482,1.0,1.0,1.0,43,45,10,6-15
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.",Trước khi thành thân bác trai phải được sống lại.,"Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",7.0,"Trước khi thành thân bác trai phải được sống lại.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Vì vậy, chàng được lũ làng quí mên hết sức.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Người đó phải là người đứng tuổi, có kinh nghiệm.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",1143|3485|3625|617|2731|4782|941|3334|3482|929,1.053362966|1.035429597|1.015302181|1.011615634|0.9948537946|0.9891412854|0.9780163765|0.9736734033|0.9557336569|0.9515626431,0.0,0.1428571492433548,1.0533629655838013,0.9780163764953613,0.0,0.0,1.0,94,83,19,16-30
E hâm lơlĕ hơkâu hăp bu?,E hâm lơlĕ hơkâu hăp bu?,Chàng có biết người lảm việc này là ai không?,Chàng muốn biết hắn là ai hả.,Chàng muốn biết hắn là ai hả.,2.0,"Chàng có biết người lảm việc này là ai không?|Chàng muốn biết hắn là ai hả.|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Chàng có biết hắn là ai không?|Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?|Cỏn ai vào dây nữa hà em|Chàng thực tình muốn biết tuổi của em sao?|Cũng như nhau cả thôi.|Mà phía sau của họ là gì?|Người to lại không có?",940|942|958|3480|937|4301|963|877|1835|5082,1.122941017|1.098182201|1.078487277|1.05246985|1.039291143|0.9459587932|0.9407231808|0.9192063212|0.9109817147|0.8877782822,0.0,0.5,1.122941017150879,1.098182201385498,0.0,1.0,1.0,24,29,7,6-15
E hâm wao dĭ. Giông?,E hâm wao dĭ. Giông?,"Chàng nói gì quá lời như thế, hỡi chàng. Giông.",Giông ơi! Chàng có hiểu không?,Giông ơi! Chàng có hiểu không?,2.0,"Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Giông ơi! Chàng có hiểu không?|Anh. Giông ơi!|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Chàng có biết hắn là ai không?|Thật thế không nàng?|Bây giờ hãy uống đi. Giông.|Cho dù. Giông khó khăn đủ điều|Chàng muốn biết hắn là ai hả.",2905|943|415|939|414|3480|960|784|2446|942,1.120739579|1.11792624|1.06020236|1.032928705|1.031233668|1.005943775|0.9768906236|0.9498839378|0.9455881715|0.9427111745,0.0,0.5,1.1207395792007446,1.1179262399673462,0.0,1.0,1.0,20,30,6,6-15
"E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?","E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?",Chàng muốn biết hắn là ai hả.,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.","Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",,"Chàng muốn biết hắn là ai hả.|Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.|Chàng nói gì quá lời như thế, hỡi chàng. Giông.|Chàng có biết hắn là ai không?|Chàng có biết người lảm việc này là ai không?|Chàng thực tình muốn biết tuổi của em sao?|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.|Giông ơi! Chàng có hiểu không?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?",942|978|2905|3480|940|963|939|943|958|414,1.046055555|1.031743765|1.017505646|1.011889815|1.00405097|0.9869561195|0.9794834256|0.9668772221|0.948302269|0.9481230974,0.0,0.0,1.046055555343628,0.7418005466461182,0.0,0.0,0.0,77,83,18,16-30
E kon bu?,E kon bu?,Con gì nhỉ? Tôi tự hỏi,Nào cháu hãy nói rõ điều ấy cho bác biết.,Nào cháu hãy nói rõ điều ấy cho bác biết.,,"Con gì nhỉ? Tôi tự hỏi|Mẹ ơi, ai đấy?|Con biết làm cái gì đây?|Cháu bao nhiêu tuổi?|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Các con ông. En_x0002_giô-ê-nai là|Người to lại không có?|Chuyện là thế này|Thôi thì cháu hãy nói ra cha mẹ cháu là ai?|Cỏn ai vào dây nữa hà em",1644|5009|2643|2300|3246|1632|5082|3626|3486|4301,1.189401627|1.042983174|1.040762305|1.032911301|1.012380481|0.9833005071|0.9612540007|0.9457482696|0.9419190884|0.9406767488,0.0,0.0,1.189401626586914,0.4846300482749939,0.0,0.0,0.0,9,41,10,6-15
"E lah,. Diong. Sen. Gren ani ading addng, kema khan:","E lah,. Diong. Sen. Gren ani ading addng, kema khan:",Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",4.0,"Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|Sẽn. Grẽn lại nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Diông. Sẽn. Grẽn đáp:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",844|848|2798|946|851|1185|372|798|564|371,1.086185455|1.085727453|1.062544942|1.039948225|0.9752859473|0.9726082087|0.9652040601|0.9432704449|0.9275544882|0.9195680022,0.0,0.25,1.0861854553222656,1.0399482250213623,0.0,1.0,1.0,52,60,12,6-15
E nhâm kiơ xang hloh?,E nhâm kiơ xang hloh?,Thế bạn nàng vừa tới đây len là gì vậy,Mình làm sao vậy?,Mình làm sao vậy?,,"Thế bạn nàng vừa tới đây len là gì vậy|Nào bây giờ trước khi lên đường|Bà có được mạnh khoẻ không|Thật thế không nàng?|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Chuyện gì vậy?|Mà phía sau của họ là gì?|Giông ơi! Chàng có hiểu không?|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Bây giờ mình khóc còn ý nghĩa gì chứ?",526|613|1038|960|3162|1229|1835|943|743|786,1.143531919|1.102365732|1.061541319|1.048699021|1.033135295|1.014280319|0.997910738|0.9926463366|0.9872422218|0.928119421,0.0,0.0,1.1435319185256958,0.8966540098190308,0.0,0.0,0.0,21,17,4,1-5
E năm krao đe anhŏng dăm ho.,E năm krao đe anhŏng dăm ho.,Với ước ao có người xứ thượng nguồn đến thăm,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",10.0,"Với ước ao có người xứ thượng nguồn đến thăm|bà con thường họp nhau tại nhà rông|Xin chào tất cả bà con|Hãy nhớ dén chúng tôi, những người ở lại đây|Cháu cần báo thù cho mọi người|Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.|Là ngón tay phải xin chỉ cho cái nhà|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",1199|4069|1065|3280|1887|1928|3459|1576|2763|948,1.273893356|1.019449234|1.017876029|0.9866617918|0.9404745698|0.9176213145|0.9134750962|0.8819183111|0.8711921573|0.8697959781,0.0,0.10000000149011612,1.2738933563232422,0.8697959780693054,0.0,0.0,1.0,28,168,40,>30
"E năng, e nĕ pơhăng nhĕk nhel lah.","E năng, e nĕ pơhăng nhĕk nhel lah.",Chớ khinh thường ơn nói tiên tri.,"Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",,"Chớ khinh thường ơn nói tiên tri.|Mình đừng nói ra những câu không vui như thế.|Em chớ nên đi theo chị|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Chớ bội thề, nhưng hãy trọn lời thề với Đức. Chúa.|Chớ vào ưong lối kẻ hung-dữ,. Và đừng đi đường kẻ gian-ác.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|Em hãy nói cho mọi người biết đi.|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.",2734|950|928|2737|5094|2753|3509|2690|956|4571,1.048643827|1.000841379|0.9928091168|0.971419692|0.963158071|0.9379085302|0.9057896733|0.903816402|0.9014782906|0.901052475,0.0,0.0,1.0486438274383545,0.682349443435669,0.0,0.0,0.0,34,99,21,16-30
E nĕ pơma thoi noh.,E nĕ pơma thoi noh.,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,1.0,"Mình đừng nói ra những câu không vui như thế.|Em hãy nói cho mọi người biết đi.|nói cho chàng rõ|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Ta không hiểu ý ngươi mụốn nói gì|Nàng đừng có nói như lúc nãy nữa nhé. Thật ra, dù không có chuyện túng bấn hay chuyện gì khác, một khi ý thần linh đã quyết kết hợp, nữ thần. Anĕk. Anŏk đã trói buộc thì cho dù hai ta không gặp gỡ nhau, cho dù ta không đến đây thì hai chúng mình vẫn thành đôi.|Chớ khinh thường ơn nói tiên tri.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.",950|956|3565|1823|3509|4991|783|2367|2734|959,1.25195682|1.096007109|1.065493822|1.021398902|1.001404405|0.9491300583|0.9286699295|0.9115758538|0.8706375957|0.8692471385,1.0,1.0,1.251956820487976,1.251956820487976,1.0,1.0,1.0,19,45,10,6-15
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,4.0,"Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Từ trước đến nay việc tế thần đương nhiên phải có, không thể bỏ|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Thế mà bây giờ đã không còn nữa|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Đó chưa phải là cái làng mà chúng ta cần tới.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",3485|4982|3248|951|1204|961|2902|917|896|4641,0.9826248288|0.9741129875|0.9692907929|0.9675070643|0.962675035|0.9306763411|0.9300659299|0.8994367123|0.8970215321|0.8933848739,0.0,0.25,0.9826248288154602,0.9675070643424988,0.0,1.0,1.0,46,50,11,6-15
E păi kiơ bri kông tơmo bro nhôn âu?,E păi kiơ bri kông tơmo bro nhôn âu?,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,Mà lại phát rẫy ở vùng này?,Mà lại phát rẫy ở vùng này?,,"Thật là may phúc cho em sẽ thây quê hương thượng nguồn|Ôi chim gì mà đẹp thế này đây.|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Ỏ đây chúng ta sẽ nằm chỗ nào?|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Thế bạn nàng vừa tới đây len là gì vậy|Sao mà cái mặt của các anh dày quá đến như vậy|Thật may phúc trời cho|Thưa ngài|Mà phía sau của họ là gì?",2833|3008|743|2525|3356|526|1480|2870|5050|1835,1.020624399|1.001425862|0.9831075072|0.9646600485|0.9637351632|0.9543244243|0.9395868182|0.9331756234|0.9315136075|0.9191720486,0.0,0.0,1.0206243991851807,0.8611612915992737,0.0,0.0,0.0,36,27,7,6-15
E pũn ai jat yơh dăm.,E pũn ai jat yơh dăm.,Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,Con thật là may mắn lắm đó,Con thật là may mắn lắm đó,,"Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Kẻ làm hại cha|Bây giờ lũ cháu xin phép ông, lũ cháu về|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Con rể à",1576|1216|788|926|2331|605|1236|2624|3281|5058,1.074082255|1.068313718|1.064134359|1.035953522|1.020462513|1.015766382|1.007939816|1.00053978|0.9975454807|0.9871093631,0.0,0.0,1.0740822553634644,0.9231141805648804,0.0,0.0,0.0,21,26,7,6-15
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.","E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",Hãy chờ lát nữa khi sắp đến ta sẽ chi,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,Hãy chờ lát nữa khi sắp đến ta sẽ chi|Ta không hiểu ý ngươi mụốn nói gì|Chớ quên nhau nhé|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Không dám đâu|Là thần linh bọn ta biết hết cả rồi|Ta chẳng biết phải nói làm sao nữa|Em nói như thế khác nào em chê bọn chị|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Giông ơi,607|783|2701|1482|567|1478|538|1251|3543|936,1.092616439|1.044178724|1.039640546|1.03472054|1.017521024|0.9839573503|0.9609719515|0.9434187412|0.9355652332|0.935505867,0.0,0.0,1.0926164388656616,0.5740334391593933,0.0,0.0,0.0,50,52,12,6-15
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,E pơgră kiơ dĭ. Pơlă. Jă. Jal.,Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,1.0,"Anh. Pơlă. Jă. Jal à!|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Thân xác đôi ta phải rữa ra cùng một chỗ|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Cũng như nhau cả thôi.|Vì vậy, chàng được lũ làng quí mên hết sức.|Chết tại nhà có người chôn vùi|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi",955|895|2702|4977|4641|877|3625|1953|2934|1476,1.018880606|0.9570413232|0.931753397|0.8915190101|0.8643060923|0.8608241677|0.8536766768|0.8474748135|0.8369563818|0.8201461434,1.0,1.0,1.0188806056976318,1.0188806056976318,1.0,1.0,1.0,30,21,5,1-5
