Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,rách toạc,sâu đục thân,sau đuc than,4.0,rách toạc|Sẽn. Grẽn lại nói:|mai hồng sơn|sâu đục thân|Hòn đá nặng đó|Hòn đá nặng đó|trường hợp|Sông ở đầu nguồn?|tôi liền đi qua nó|Anh ăn cơm chưa ?,0.0,0.25,0.9999327063560486,0.9996697306632996,0.0,1.0,1.0,17,12,3,1-5
Dang ei đei nờr. Krà. Yang. Tih. Hloh khan kơ inh thoi âu:,Dang ei đei nor Kra Yang Tih Hloh khan ko inh thoi au,Nhưng ông. Phê-rô lại thề mà chối:,Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,Bay gio co loi Ðuc Chua cac đao binh phan voi toi rang,,"Nhưng ông. Phê-rô lại thề mà chối:|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Đức. Giê-hô-va phán cùng. Môi-se rằng:|Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:|gió mạnh nên thổi bay quần áo|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!",0.0,0.0,1.0000780820846558,0.9988978505134583,0.0,0.0,0.0,58,56,13,6-15
"Dang ei, 'bar 'nu kon dtõ-nglo kon đei pợịing lăm dêh char Êyiptơ adrol kơ inh truh noh, Êphraim păng. Manasé, kữm dang hưiỡp inh thoi. Rubên păng. Simêôn mỡn.",Dang ei bar nu kon dto nglo kon đei poiing lam deh char Eyipto adrol ko inh truh noh Ephraim pang Manase kum dang huiop inh thoi Ruben pang Simeon mon,"Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục","Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.",Bay gio hai đua con trai con đa sinh đuoc tai xu Ai cap truoc khi cha đen Ai cap voi con se la cua cha Ep ra im va Mo na se se la cua cha nhu Ruu ven va Si me on,,"Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ",0.0,0.0,0.9997904300689697,0.9985002279281616,0.0,0.0,0.0,159,169,35,>30
"Dang ei,. Inh jao đĭ-đăng teh đak iĕm lăm ti. Nebukatnessar, pơtao. Babilôn, đĭch đam. Inh; Inh kư̆m ăn đĭ lu sem bri chu kơ sư.",Dang ei Inh jao đi đang teh đak iem lam ti Nebukatnessar potao Babilon đich đam Inh Inh kum an đi lu sem bri chu ko su,"Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.","Bây giờ. Ta muốn ban tất cả các xứ này vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn, đầy tớ. Ta; Ta cũng ban cho nó các thú hoang ngoài đồng để phục vụ nó",Bay gio Ta muon ban tat ca cac xu nay vao tay Ne bu cat ne xa vua Ba by lon đay to Ta Ta cung ban cho no cac thu hoang ngoai đong đe phuc vu no,,"Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.|“Muối quả là một cái gì tốt. Nhưng chính muối mà nhạt đi, thì lấy gì ướp nó cho mặn lại?|Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.|Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.",0.0,0.0,0.9999284148216248,0.9992015361785889,0.0,0.0,0.0,128,149,32,>30
"Dang ei, inh. Daniel, lăng pơnhen păng âu, del 'bar ’nu bơngai oei dồtag tơ noh, minh 'nu gah âu kơ đak glung, minh ‘nu pah to kơ đak glung.",Dang ei inh Daniel lang ponhen pang au del bar nu bongai oei dotag to noh minh nu gah au ko đak glung minh nu pah to ko đak glung,"Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.",Toi la Ða ni en toi nhin xem thi nay hai nguoi khac đung hai ben bo song mot nguoi ben nay mot nguoi ben kia,,"Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""",0.0,0.0,0.999808669090271,0.9970108866691589,0.0,0.0,0.0,140,114,24,16-30
"Dang ei, yua kơ. Sư ưh kơ sek tơlang kiơ̆ kơ tơdrong blĕk ôh. Ưh pă đei hiơ̆k bơih mă tơdrong yoch lơ,.",Dang ei yua ko Su uh ko sek tolang kio ko todrong blek oh Uh pa đei hiok boih ma todrong yoch lo,Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”,"hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.",hay khi ong noi Nguoi khong vi gian ma trung phat au cung la vi Nguoi chang quan tam đen toi phan trac cua loai nguoi,,"Các vệ binh trở về với các thượng tế và người. Pha-ri-sêu. Họ liền hỏi chúng: “Tại sao các anh không điệu ông ấy về đây?”|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.|Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",0.0,0.0,0.9997869729995728,0.9981884956359863,0.0,0.0,0.0,103,122,26,16-30
Dang âu inh wă răm tơpă bơih anu.,Dang au inh wa ram topa boih anu,Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,"Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.",Lan nay chac chet that roi lam gi ban cung biet bien cai gi ban cung theo,,"Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Vào lúc ấy, Đức. Giê-su cất tiếng nói:|Chúng ta uống một lần, phía tôi đây thôi|và miệng em phảng phất men rượu nồng|Họ cho rằng những lời nói của ông ta là đúng|Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.|Nhưng cậu ngập ngừng:|Thật vậy, tất cả chúng ta thường hay vấp ngã.|Ông. Gióp tiếp tục ngâm nga như sau:|Luật về thầy tế-lễ và tang-chế họ",0.0,0.0,1.000198245048523,0.9959204196929932,0.0,0.0,0.0,33,76,17,16-30
Dawit fưao khan apinh. Kră Ỵang 'Bok. Keì-Deì án kẻ jẹi.,Dawit fuao khan apinh Kra Yang Bok Kei Dei an ke jei,Kết luận:. Người. Do-thái cứng lòng không chịu tin,"Tảc-giả ngỢỈ-khen Đức. Chúa. Trời, và cầu-khẩn. Nẹài ban cho mình sự thang-hơn",Tac gia ngOI khen Đuc Chua Troi va cau khan Neai ban cho minh su thang hon,,"Kết luận:. Người. Do-thái cứng lòng không chịu tin|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Năm vua. A-khát băng hà, có lời sấm sau đây:",0.0,0.0,1.0001236200332642,0.9992914795875549,0.0,0.0,0.0,56,78,13,6-15
"Dawit jet. Ahimelek, botagai. Hetit pang. Abisai kon dro-nglo. Seruia, oh. Joap:. Bu taiaih nam ham inh jur nam tey anih. Sdl? Abisai to'l:. Inh go ndm jur hdm ih.",Dawit jet Ahimelek botagai Hetit pang Abisai kon dro nglo Seruia oh Joap Bu taiaih nam ham inh jur nam tey anih Sdl Abisai to l Inh go ndm jur hdm ih,"ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""",Ong Ða vit len tieng hoi ong A khi me lec nguoi Khet va ong A vi sai la con ba Xo ru gia va la anh ong Gio ap Ai muon cung toi xuong cho vua Sa un đong trai Ong A vi sai thua Chau xin xuong voi cau,,"ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy",0.0,0.0,0.9997451305389404,0.9985664486885071,0.0,0.0,0.0,163,215,40,>30
"Dawit kcftdmg to’drong ei, na sif wo’h lu bo’ngai nam song lu de ei, yua kor lu sif morn mcflau deh, peftao pefka kef lu sif: “Lu idm oei tor po'lei. Jeriko ding truh tor sok kang lu iem chat 'mdri; na lu iem wih brdk.”.",Dawit kcftdmg to drong ei na sif wo h lu bo ngai nam song lu de ei yua kor lu sif morn mcflau deh peftao pefka kef lu sif Lu idm oei tor po lei Jeriko ding truh tor sok kang lu iem chat mdri na lu iem wih brdk,"Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Người ta báo tin cho vua Ða-vít, vua sai người đi đón họ, vì những người ấy nhục nhã lắm. Vua bảo: ""Các ngươi cứ ở lại. Giê-ri-khô chờ cho râu mọc lại rồi hãy về.""",Nguoi ta bao tin cho vua Ða vit vua sai nguoi đi đon ho vi nhung nguoi ay nhuc nha lam Vua bao Cac nguoi cu o lai Gie ri kho cho cho rau moc lai roi hay ve,,"Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Kẻ nào nheo mắt làm cho ưu-sầu; Còn ai có miệng ngu-muội bị sa- ngã.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan",0.0,0.0,0.9997352957725525,0.9979860782623291,0.0,0.0,0.0,220,163,36,>30
"Dawit tori khan: “Inh suang w3 tf-ang kor. Kra. Yang. Tcfagla ma rorih idk inh tfh kor rorih 'ba ih pang di kor adrech stf,. Stf pok inh pom potao kon porlei. Isorrael, jing kori porlei. Kra. Yang, lei na inh suang chort hiok wa tf-ang kor. Kra. Yang.”.",Dawit tori khan Inh suang w3 tf ang kor Kra Yang Tcfagla ma rorih idk inh tfh kor rorih ba ih pang di kor adrech stf Stf pok inh pom potao kon porlei Isorrael jing kori porlei Kra Yang lei na inh suang chort hiok wa tf ang kor Kra Yang,"Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.",Vua Ða vit noi voi ba Mi khan Truoc nhan Ðuc Chua Ðang đa chon toi thay vi than phu ba va ca nha than phu ba đe đat toi lam nguoi lanh đao dan Ðuc Chua la It ra en truoc nhan Ðuc Chua toi se vui đua,,"Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|“Hỡi những kẻ nào khát,. Hãy đến với nguồn nước; Và ai không có tiền,. Hãy đến mua và ăn! Hãy đến, mua rượu và sữa. Mà không cần tiền và không phải trả tiền.|Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.|Hãy loan báo ở. Ai-cập, hãy công bố tại. Mích-đôn, hãy công bố ở. Nốp và. Tác-pan-khết rằng:. Hãy nhập ngũ, hãy chuẩn bị sẵn sàng vì gươm đang chém giết chung quanh ngươi.|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít.|Thật vậy, giám quản, với tư cách là quản lý của. Thiên. Chúa, phải là người không chê trách được, không ngạo mạn, không nóng tính, không nghiện rượu, không hiếu chiến, không tìm kiếm lợi lộc thấp hèn;|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,",0.0,0.0,0.9999343752861023,0.9986109733581543,0.0,0.0,0.0,253,208,45,>30
"Ddng noh rim wdt stf brih ndm rok trong 'nei, si/ drong ter hnam ya ei sdng sa.",Ddng noh rim wdt stf brih ndm rok trong nei si drong ter hnam ya ei sdng sa,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.",Ba ta giu ong lai dung bua Tu đo moi lan đi qua ong đeu ghe vao dung bua,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Nhưng rừng sẽ bị đốn tận gốc, và thành sẽ bị triệt hạ.|Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Mảnh vườn nhỏ của tôi là cả một thế giới bí ẩn đầy hấp dẫn, nhưng cả nhà tôi thì lại nhìn nhận nó như một trò nghịch ngợm.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất",0.0,0.0,0.999577522277832,0.9979854226112366,0.0,0.0,0.0,79,76,19,16-30
"Ddng noh, potao. Ahas athei 'bok soi. Uria khan:",Ddng noh potao Ahas athei bok soi Uria khan,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Rồi vua. A-khát truyền lệnh cho tư tế. U-ri-gia rằng:,Roi vua A khat truyen lenh cho tu te U ri gia rang,,"Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Vua cho rao tại. Ni-ni-vê:|Luanh học với tôi từ năm lớp mẫu giáo|Chàng có biết hắn là ai không?|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Con ơi! Bây giờ mẹ không biết phải làm sao nữa.|Mẹ không biết phải làm thế nào.|Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận.|Và bấy giờ. Thầy sẽ tuyên bố với họ:|Nhưng ông. Phê-rô lại thề mà chối:",0.0,0.0,1.0001219511032104,0.9991627931594849,0.0,0.0,0.0,48,53,10,6-15
