Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ngöôc xuoân apung koâng Vinh Sôn, ôi tôdrong boh ñei lö tôdrong tôplih lôm tôdrong yaêl arih ñông naê ma kon koâng oei ôu","ngöôc xuoân apung koâng vinh sôn, ôi tôdrong boh ñei lö tôdrong tôplih lôm tôdrong yaêl arih ñông naê ma kon koâng oei ôu","Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.","Ngược lên xã vùng cao Vĩnh Sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây","ngược lên xã vùng cao vĩnh sơn, có thể thấy được những đổi thay trong đời sống của bà con đồng bào dân tộc thiểu số ở đây",,"Ðây con đứng gần suối nước, con gái của người trong thành đang ra múc nước.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Toàn thể cán bộ, giáo viên, nhân viên, học sinh, học viên bắt buộc phải đeo khẩu trang trong thời gian có mặt tại trường, lớp; được đo thân nhiệt trước khi vào trường, lớp|Chẳng lẽ bấy nhiêu thời gian, bấy nhiêu công việc mà tôi đã làm, đã thể hiện, không để lại trong lòng anh ta một chút tình cảm nào? Anh ta còn muốn gì ở tôi nữa?|Có phải chúng cũng đang hứng khởi vì trận mưa vừa rồi và biết rằng tôi không thèm bắn chúng?|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.|UBND các huyện, thành phố trong tỉnh với đầu mối là Phòng Văn hóa và Thông tin chủ động tổ chức các hoạt động “Ngày Văn hóa các dân tộc Việt Nam”|Quanh năm không có giọt mưa, trŏng lúa không mọc, trŏng ngô không lên.|Ngài ẩn mình trong cơn thịnh nộ, đuổi bắt và tiêu diệt chúng con chẳng chút khoan hồng|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,",0.0,0.0,0.31404958677685946,0.25619834710743805,0.0,0.0,0.0,121,121,28,16-30
Hơtai ki nhôn ưh kơ wă đe 'me sa nhôn ôh. Nhôn kơmăng kơ'năr jang sa kơdih wă kơ iĕm huay kơ 'me nhôn.,hơtai ki nhôn ưh kơ wă đe 'me sa nhôn ôh. nhôn kơmăng kơ'năr jang sa kơdih wă kơ iĕm huay kơ 'me nhôn.,"Thủ tục chuyển đổi cơ sở giáo dục mầm non, phổ thông bán công, dân lập sang cơ sở giáo dục mầm non, phổ thông tư thục;","Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.","chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.",,"Thủ tục chuyển đổi cơ sở giáo dục mầm non, phổ thông bán công, dân lập sang cơ sở giáo dục mầm non, phổ thông tư thục;|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Cuối cùng thấy vợ ra, anh ta nhảy đại vào ôm thì người vợ không chịu và bỏ chạy.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|Tôi không còn nhận ra địa hình và tôi không dám hành động gì.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Ta biết lòng mình đã mến yêu nàng thật sự. ta chỉ thốt được có thế thôi.|Hai đứa nó đi cũng chỉ đi với bàn tay không mà thôi, chẳng có thứ gì mang theo cả.|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Hàm của nó, ai đã mở ra? Chung quanh răng nó, toàn là kinh hãi.",0.0,0.0,0.30508474576271183,0.2698412698412699,0.0,0.0,0.0,102,126,29,16-30
"Rim tơdrong, đê an tơgum đau tư","rim tơdrong, đê an tơgum đau tư","Các chương trình, đề án ưu tiên đầu tư","Các chương trình, đề án ưu tiên đầu tư","các chương trình, đề án ưu tiên đầu tư",1.0,"Các chương trình, đề án ưu tiên đầu tư|Im lặng đến rùng rỢn.|Bố con đang ở xa.|Cơ chế, chính sách đầu tư|Cơm ăn không hết, ai muốn mang về tùy ý.|Về những sản phẩm đặc sản|Mở rộng khu neo đậu Đề Gi|Tầm nhìn đến năm 2045|Bây giờ có tỉm cũng chẳng biết tìm đâu nữa.|bời tay người ta độc ác giết hại cha mẹ tôi.",1.0,1.0,0.42105263157894735,0.42105263157894735,1.0,1.0,1.0,31,38,9,6-15
Anoh jỡminh achỗ đing hơiơl chỗ akõm kữm thoi kơkeng.,anoh jỡminh achỗ đing hơiơl chỗ akõm kữm thoi kơkeng.,Người đàn bà chúm môi thổi lửa.,Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.,đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.,,"Người đàn bà chúm môi thổi lửa.|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Phân cấp, linh hoạt và kịp thời.|Anh liền xông vào dùng dao chém chêt trăn.|Các người chỉ tắm chỗ này thôi nghe!|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Sao không nghe cha nói một lời nào thế này|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.|Chi nhánh Ngân hàng Chính sách xã hội tỉnh|Nói vậy rồi người chủ làng bỏ đi vô.",0.0,0.0,0.3207547169811321,0.21052631578947367,0.0,0.0,0.0,53,57,13,6-15
ơĭ lư sem bri loi,ơĭ lư sem bri loi,Tôi mắc võng trở lại.,có nhiều thú hơn,có nhiều thú hơn,,"Tôi mắc võng trở lại.|Cơm đã ăn, lúa phải gùi|Anh thò ra, em kéo vào?|Mẹ đi về, con ở lại?|Ối là con trai!|Con nằm bên mẹ|Giâm và chăm sóc hom giâm|Con lợn nằm trong chuồng.|Chân bước vấp phải nó?|Những người này là bạn tôi",0.0,0.0,0.33333333333333337,0.17647058823529416,0.0,0.0,0.0,17,16,4,1-5
"Mă-lei tŏk-bŏk pơlei noh đei minh pơm hnam thôt tih kơjăp; đĭ-đăng lu kon pơlei, drŏ-nglo drŏ-kăn, kơdâu mơ̆t ôn tơ lăm hnam thôt noh, tang đĭ 'măng, tŏk tơ kơpal hnam thôt noh.","mă-lei tŏk-bŏk pơlei noh đei minh pơm hnam thôt tih kơjăp; đĭ-đăng lu kon pơlei, drŏ-nglo drŏ-kăn, kơdâu mơ̆t ôn tơ lăm hnam thôt noh, tang đĭ 'măng, tŏk tơ kơpal hnam thôt noh.",Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh,"Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.","giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.",,"Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;|Thà buộc cối đá lớn vào cổ nó và xô xuống biển, còn lợi cho nó hơn là để nó làm cớ cho một trong những kẻ bé nhỏ này vấp ngã|Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,|Kết cấu mặt đường loại D1: Áp dụng cho nền đường khô ráo, không đọng nước, không sình lún, được đắp bằng đất CPĐ đầm chặt K95.|Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Hãy giết sạch bò mộng của nó, cho tất cả phải xuống lò sát sinh. Khốn cho chúng, vì đã tới ngày, tới thời chúng bị trừng phạt.|Xin anh em cầu nguyện cho chúng tôi. Chúng tôi tin rằng chúng tôi có lương tâm ngay lành, muốn ăn ở tốt trong mọi hoàn cảnh.|không nghe tiếng kêu mời, chẳng tiếp thu lời sửa dạy,không cậy trông vào Ðức Chúa,chẳng đến gần Thiên Chúa của mình.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất",0.0,0.0,0.29378531073446323,0.24858757062146897,0.0,0.0,0.0,177,143,33,>30
"Hăp amoih iŏk e, wă oei kơ e, mă lĕ hăp amoih bĭ wao, hăp wă bĭ trŏ.","hăp amoih iŏk e, wă oei kơ e, mă lĕ hăp amoih bĭ wao, hăp wă bĭ trŏ.","Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.","Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.","ả ưng chàng và muốn được thành thân với chàng. nhưng ả ngốc quá, không biết cách thương.",,"Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Nhưng rõ ràng anh ta đã khai với họ rằng anh ta sợ máy bay và pháo nên ưng trôn.|Bây giờ con hãy lấy khí giới của con, ống tên và cây cung của con, ra đồng săn thú cho cha.|Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Dưới đường viền đó, nơi hai bên, hãy làm hai cái khoen bằng vàng, để xỏ đòn dùng đặng khiêng.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Bây giờ hai cô không có gì hơn, chỉ cho cháu xem vế đùi, chỉ có bao nhiêu đó thôi.|Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;",0.0,0.0,0.27941176470588236,0.20454545454545459,0.0,0.0,0.0,68,88,18,16-30
Lu đe mon hơih tep dang lẽ kơ kon kơne tep ưh kơ đei adrõ.,lu đe mon hơih tep dang lẽ kơ kon kơne tep ưh kơ đei adrõ.,Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.,Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,,"Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Thực ra câu hỏi này tôi đã định hỏi từ sáns, nhưng mãi bây giờ mới có dịp.|Nếu là dòng dõi thần linh không phải như thế.|Nếu ông là người hiểu biết, xin hãy nghe điều này, xin lắng tai nghe lời tôi nói đây.|Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Từ đó đến nay ngoài ông ra, không có ai dám động đến nơi rừng núi này.|Người con gái nhớ mẹ, thường ra bến nước ngồi trên tảng đá khóc.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Chúng bèn xây lại, lên đường, để cho con trẻ, súc vật, và đồ hành lý đi trước.|Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...",0.0,0.0,0.3384615384615385,0.24137931034482762,0.0,0.0,0.0,58,53,12,6-15
Söê tôguêm rim tôdrong ôêi lieân kuan ‘boi kuy ñinh ñôêng phap luaât hieân hanh,söê tôguêm rim tôdrong ôêi lieân kuan 'boi kuy ñinh ñôêng phap luaât hieân hanh,"Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành","Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành","để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành",1.0,"Để giải quyết các nhiệm vụ, công việc có liên quan theo quy định của pháp luật hiện hành|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Tuân thủ theo Quy chuẩn, tiêu chuẩn xây dựng hiện hành.|Nếu là dòng dõi thần linh không phải như thế.|vì nội trong một giờ, bấy nhiêu của cải đã bị phá tan hoang! ""|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Đất dùng để ươm trồng cây Giảo cổ lam phải đảm bảo các điều kiện sau|Sở Thông tin và Truyền thông Phối hợp với Sở Tư pháp triển khai xây dựng Trang thông tin điện tử PBGDPL của tỉnh|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.",1.0,1.0,0.3977272727272727,0.3977272727272727,1.0,1.0,1.0,79,88,19,16-30
"Kăn kư̆ Kuyê̆t đĭnh sô̆ 775/QĐ-TTg năr 27/6/2018 dĭ Thu tươ̆ng Chĭnh phu lơm drong phê yuiê̆t chương trinh muk tiêu yăo yuk apung tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020","kăn kư̆ kuyê̆t đĭnh sô̆ 775/qđ-ttg năr 27/6/2018 dĭ thu tươ̆ng chĭnh phu lơm drong phê yuiê̆t chương trinh muk tiêu yăo yuk apung tơ ring kông, apung kon kông 'bĭa bơ ngai, apung hrap tơ nat yai đoăn 2016-2020","Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020","Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020","căn cứ quyết định số 775/qđ-ttg ngày 27/6/2018 của thủ tướng chính phủ về việc phê duyệt chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020",1.0,"Căn cứ Quyết định số 775/QĐ-TTg ngày 27/6/2018 của Thủ tướng Chính phủ về việc phê duyệt Chương trình mục tiêu giáo dục vùng núi, vùng dân tộc thiểu số, vùng khó khăn giai đoạn 2016 - 2020|Thực hiện Quyết định số 50/2014/QĐ-TTg, ngày 04/9/2014 của Thủ tướng Chính phủ về chính sách hỗ trợ nâng cao hiệu quả chăn nuôi nông hộ giai đoạn 2015 - 2020.|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015|Căn cứ Quyết định 2356/QĐ-TTg ngày 04 tháng 12 năm 2013 của Thủ tướng Chính phủ ban hành Chương trình hành động thực hiện Chiến lược công tác dân tộc đến năm 2020;|Văn bản số 6672/UBND-KT ngày 29/10/2018 của UBND tỉnh về việc thực hiện đầu tư theo Đề án đầu tư xây dựng, nâng cấp sửa chữa các công trình thủy lợi giai đoạn 2021 - 2025;|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Căn cứ Quyết định số 2937/QĐ-UBND ngày 25/08/2015 của UBND tỉnh Bình Định về việc phê duyệt điều chỉnh, bổ sung quy hoạch 3 loại rừng trên địa bàn tỉnh Bình Định;|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025|Khoán theo Quyết định số 57/QĐ-TTg ngày 09/01/2012 của Thủ tướng Chính phủ và Thông tư liên tịch số 80/2013/TTLT-BTC-BNN ngày 14/6/2013: 200.000 đồng/ha.|Căn cứ Quyết định 449/QĐ-TTg ngày 12 tháng 3 năm 2013 của Thủ tướng Chính phủ phê duyệt Chiến lược công tác dân tộc đến năm 2020;",1.0,1.0,0.5550239234449761,0.5550239234449761,1.0,1.0,1.0,224,188,38,>30
Loai yư an păng  tinh chât yư an:,loai yư an păng tinh chât yư an:,Loại dự án và tính chất dự án:,Loại dự án và tính chất dự án:,loại dự án và tính chất dự án:,1.0,"Loại dự án và tính chất dự án:|Giật dây cung tên chạy ngay?|Điều 8. Nguồn kinh phí hỗ trợ|Chi nhánh Ngân hàng Chính sách xã hội tỉnh|Con đi một tháng trời chưa giáp vòng.|Ai nó cũng thương|Ai giữ lấy mạng sống mình, thì sẽ mất;|Biện pháp sử dụng thiên địch thiên nhiên.|Thân nó vốn trắng trẻo Nhảy xuống nước hóa đen?|Cho dù muốn uống nước tơ hút nước sương",1.0,1.0,0.59375,0.59375,1.0,1.0,1.0,33,30,8,6-15
"Pôgôl, pôm tôdrong aên Phong Giaêo ‘yuêk oeêng Ñao tao, Phong Lao ñoâng – Thöông ‘binh oeêng Xa hoâi adriêng rim hueân, thi, thanh Ñoan pônhroh pôm Ñeâ an","pôgôl, pôm tôdrong aên phong giaêo 'yuêk oeêng ñao tao, phong lao ñoâng - thöông 'binh oeêng xa hoâi adriêng rim hueân, thi, thanh ñoan pônhroh pôm ñeâ an","Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.","Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.","chỉ đạo, tạo điều kiện cho phòng giáo dục và đao tạo, phòng lao động - thương binh và xã hội phối hợp với các huyện, thị, thành đoàn triển khai thực hiện đề án.",1.0,"Chỉ đạo, tạo điều kiện cho phòng Giáo dục và Đao tạo, phòng Lao động - Thương binh và Xã hội phối hợp với các huyện, thị, thành Đoàn triển khai thực hiện Đề án.|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Cấp tỉnh, giao Sở Lao động - Thương binh và Xã hội chủ trì, phối hợp với Ủy ban nhân dân huyện Tây Sơn|Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.|2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.|Người làm công tác cơ yếu chuyển ngành, con liệt sĩ, con thương binh, con bệnh binh, con của người hưởng chính sách như thương binh",1.0,1.0,0.42500000000000004,0.42500000000000004,1.0,1.0,1.0,154,160,35,>30
Inh pơrăm boih lu plei sư kơpal pảng rơh lu sư tơ ala sủng.,inh pơrăm boih lu plei sư kơpal pảng rơh lu sư tơ ala sủng.,"Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.",Ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.,ta đã diệt hoa trái bên trên và gốc rễ bên dưới của bọn chúng.,,"Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Tóc tai nàng rối bời vì không chải, không kịp sửa soạn lại gương mặt cho gọn gàng.|Anh đến với xứ chúng em rất yên bình, vui sướng.|Khi đi, ai ai cũng mang theo một ghè rượu.|Vì thế tôi sẽ liều mạng đến một mất một còn.|Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Việc bảo trì công trình phải tuân theo quy định của pháp luật về xây dựng.|Tôi chỉ cảm thấy đây là dịp may sau chuỗi ngày chỉ có run sợ và kinh hoàng ây.",0.0,0.0,0.30666666666666664,0.22580645161290325,0.0,0.0,0.0,59,62,15,6-15
"kơdih đech, lĕch ŭnh chêr char, tơgơ̆ hech hoch đĭ đăng.","kơdih đech, lĕch ŭnh chêr char, tơgơ̆ hech hoch đĭ đăng.","Khi đi, ai ai cũng mang theo một ghè rượu.","Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.","ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.",,"Khi đi, ai ai cũng mang theo một ghè rượu.|Chính sách hỗ trợ về nhà ở cho các đối tượng chính sách xã hội|Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.|Thời gian thực hiện: Theo hướng dẫn chung của Trung ương; Kế hoạch thực hiện của tỉnh, các địa phương.|Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Chi nhánh Ngân hàng Chính sách xã hội tỉnh|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Phải chi anh em chịu đựng được một chút điên rồ của tôi! Mà hẳn anh em chịu đựng được tôi.|Con sẽ đem đến cho cha con và cha con sẽ ăn, để người chúc phúc cho con trước khi chết.""|Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.",0.0,0.0,0.3214285714285714,0.2321428571428571,0.0,0.0,0.0,56,54,13,6-15
"Dônoê Ñai hoâi, rim naê ma pôgôl jôh bôêu leêch 15 ñ/c tômöt Khul chôêp hanh Ñang boâ xa Vinh Thuaân nhieâm ky 2020 – 2025","dônoê ñai hoâi, rim naê ma pôgôl jôh bôêu leêch 15 ñ/c tômöt khul chôêp hanh ñang boâ xa vinh thuaân nhieâm ky 2020 - 2025","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025","tại đại hội, các đại biểu đã bầu ra 15 đồng chí vào ban chấp hành đảng bộ xã vĩnh thuận nhiệm kỳ 2020-2025",1.0,"Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Đồng thời Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Đồng thời, Đại hội cũng đã tiến hành bầu đoàn đại biểu gồm 11 đồng chí đi dự Đại hội Đại biểu Đảng bộ huyện Vĩnh Thạnh lần thứ 18, nhiệm kỳ 2020- 2025|Điều 1. Ban hành kèm theo Nghị quyết này Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025.|Quyết định về việc ban hành Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Nêu hai nàng không chê tôi nghèo thì hãy cùng ở đây kết duyên vợ chồng? '|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015",1.0,1.0,0.47540983606557374,0.47540983606557374,1.0,1.0,1.0,122,106,24,16-30
"“Thoi ei, ơ lu dêh char, mơ̆ng bĕƠ lu bơngai pơm kơdranh, athei băt.Lu tơdrong Inh gô pơm wă phak lu sư!","""thoi ei, ơ lu dêh char, mơ̆ng bĕơ lu bơngai pơm kơdranh, athei băt.lu tơdrong inh gô pơm wă phak lu sư!",Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.,"Vì thế hỡi các dân, hãy ngheHỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.","vì thế hỡi các dân, hãy nghehỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.",,"Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Bây giờ cha muốn nhờ con tiếp khách, nhưng con không nổi nữa rŏi.|Đặc biệt là cho đàn gia cầm tại các xã, thị trấn trên địa bàn huyện|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Tổ chức lực lượng bám sát địa bàn cơ sở, các tuyến trọng điểm, đảm bảo tốt an ninh nông thôn, an ninh kinh tế, an ninh văn hóa tư tưởng|Có biện pháp xử lý kiên quyết đối với những cơ sở SXKD vi phạm quy định của pháp luật về quản lý chất lượng VTNN và ATTP nông lâm thủy sản;",0.0,0.0,0.28846153846153844,0.25,0.0,0.0,0.0,104,83,19,16-30
Tơyŏng lơ nguôi tơhnglo,tơyŏng lơ nguôi tơhnglo,Thiết kế bể nuôi cá trong ao,Vợ nhớ chồng,vợ nhớ chồng,,Thiết kế bể nuôi cá trong ao|Tiến độ giải ngân|TRĂNG SÁNG ở VÙNG CAO|Mình cứ như là người khùng vậy|Xây dựng đường giao thông nông thôn loại D|Tôi đang được tự do và tôi tận hưỏng nó|Ông nội hỏi rằng:|Đơn đề nghị hỗ trợ.|Những người ấy (này)|Người nọ nói thế,0.0,0.0,0.3928571428571429,0.21739130434782605,0.0,0.0,0.0,23,12,3,1-5
