Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",sâu đục thân,sâu đục thân,,"Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|cầu vồng|Cửa nó bằng sắt, nhà nó bằng xương|Ngọn đẹp xinh chân dính bùn?|Không có tiếng rì rầm|Có tiếng nước chảy và tiếng chim rừng ríu ran|Vào rừng hú|Nhưng đúng là bếp lửa không nguôi rực rỡ nơi góc hang tối, thỉnh thoảng họ mới ra khỏi hang để bổ củi.|giằng|luồng",0.0,0.0,0.37070196866989136,0.23667706549167633,0.0,0.0,0.0,17,12,3,1-5
Kon porlei botagai. Philistin akum 37 di-dang lu linh tor. Aphek; gah kon porlei botagai. Isorrael petal kordong 'bort je glung. Jesreel.,kon porlei botagai philistin akum 37 di dang lu linh tor aphek gah kon porlei botagai isorrael petal kordong bort je glung jesreel,Hai con đường (Lc 13: 24 ),"Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.",người phi li tinh tập họp toàn thể quân đội tại a phếch còn người ít ra en thì đóng trại tại suối nước ở gít rơ en,,"Hai con đường (Lc 13: 24 )|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Grik grik grôk grơk...|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,0.4094320833683014,0.18255358934402466,0.0,0.0,0.0,137,119,21,16-30
Solomon pom hnam porno sif keh dang 13m mojit-peng sOnam.,solomon pom hnam porno sif keh dang 13m mojit peng sonam,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.,vua sa lô môn xây dựng cung điện của mình mất mười ba năm mới xong,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át",0.0,0.0,0.5650272965431213,0.20678114891052246,0.0,0.0,0.0,57,68,14,6-15
"Sol pao andn. Kra. Yang po'ka hdm borngai drd-kdn:. Inh pao andn. Krd. Yang md arih ling-lang porkd, ih tfh kor dei yoch kior lam tordrong jang ’nau.",sol pao andn kra yang po ka hdm borngai drd kdn inh pao andn krd yang md arih ling lang porkd ih tfh kor dei yoch kior lam tordrong jang nau,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""",vua sa un lấy ðức chúa mà thề với bà ấy có ðức chúa hằng sống tôi xin thề rằng bà sẽ không mắc lỗi trong việc này,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|dì|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.",0.0,0.0,0.4319174289703369,0.0975111871957779,0.0,0.0,0.0,149,121,27,16-30
DI-dang lu bon tfh ko tro minh pom 'ba ha?,di dang lu bon tfh ko tro minh pom ba ha,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",Tất cả chúng ta chẳng có cùng một cha sao?,tất cả chúng ta chẳng có cùng một cha sao,,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Năm vua. A-khát băng hà, có lời sấm sau đây:|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",0.0,0.0,0.4194507598876953,0.06301943212747574,0.0,0.0,0.0,42,42,10,6-15
"Đỡng noh. Isơrael, 'bă lu sư khari:. Tơdah đei tơdrong thoi noh, lei lu iẽm athei pơm thoi âu:. Athei pơih iồk tơmam gìt kăp đờng lăm kơdùng iẽm mă chếp ba đỡng dêh bỡn âu:. Pơgang 'bâu phu, đak sut, chai 'long, 'long ’bâu phu, plei 'long gĩt na pơyỡr ăn kơ sư pơm tơmam bơnê.",đỡng noh isơrael bă lu sư khari tơdah đei tơdrong thoi noh lei lu iẽm athei pơm thoi âu athei pơih iồk tơmam gìt kăp đờng lăm kơdùng iẽm mă chếp ba đỡng dêh bỡn âu pơgang bâu phu đak sut chai long long bâu phu plei long gĩt na pơyỡr ăn kơ sư pơm tơmam bơnê,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.",ông ít ra en cha họ bảo nếu vậy thì các con cứ làm thế này hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy ít nhũ hương ít mật ong nhựa thơm và mộc dược đào lạc và hạnh nhân,4.0,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Ông Ít-ra-en, cha họ, bảo: ""Nếu vậy thì các con cứ làm thế này: hãy đem trong bao bị một số đặc sản địa phương và đưa xuống làm quà cho ông ấy: ít nhũ hương, ít mật ong, nhựa thơm và mộc dược, đào lạc và hạnh nhân.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Mọi thành trì của ngươi là những cây vả đầy những trái đầu mùa. Khi bị rung, trái cây rụng xuống rơi ngay vào miệng cho người ta ăn.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",0.0,0.25,0.44348329305648804,0.4154292941093445,0.0,1.0,1.0,276,214,49,>30
"Kefplah. Apsalom wa pefydrr tefmam soi,.wtfh de nam krao. Ahithophel stf befngai hefgei tefgum cha ptfdau ktf. Dawit’oei ttf ptflei. Gild, ptflei stf.htfdai. Lu befngai-cha don pefm plef rai pran, pang khul kon ptflei nam ki#. Apsalom rai dunh rai lef.",kefplah apsalom wa pefydrr tefmam soi wtfh de nam krao ahithophel stf befngai hefgei tefgum cha ptfdau ktf dawit oei ttf ptflei gild ptflei stf htfdai lu befngai cha don pefm plef rai pran pang khul kon ptflei nam ki apsalom rai dunh rai lef,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.","Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.",khi dâng các hy lễ áp sa lôm sai người đi tìm a khi thô phen người thành ghi lô cố vấn của vua ða vít và triệu y về từ thành của y là ghi lô bọn mưu phản thêm mạnh và dân theo áp sa lôm ngày càng đông,,"Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hai con đường (Lc 13: 24 )|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",0.0,0.0,0.4010706841945648,0.2442646473646164,0.0,0.0,0.0,252,211,43,>30
"Lu iemjdr'nhong oh inh, jor sdeh akar inh! Lior ma lu iem jing tS tor bongai tuch-luch krao pototn potao brok?",lu iemjdr nhong oh inh jor sdeh akar inh lior ma lu iem jing ts tor bongai tuch luch krao pototn potao brok,"ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:","Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?",vua ða vít sai người đi nói với các tư tế xa đốc và ép gia tha rằng các ngươi hãy nói với các kỳ mục giu đa rằng tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người trong khi điều mà toàn thể ít ra en nói đã đến tai đức vua tại nhà người,,"ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nó gặp anh|Nó gặp anh|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",0.0,0.0,0.40109890699386597,0.14682529866695404,0.0,0.0,0.0,110,265,57,>30
Stf ptfpuh ttfldch lu btfngai drd-nglo ngoi ktf k5 ptfm di dtfng lam char stf ptfgtfr p5ng teh ptfehah ptfdi lump yang m5 del lu ’bok ktfdr5 stf ptfm.,stf ptfpuh ttfldch lu btfngai drd nglo ngoi ktf k5 ptfm di dtfng lam char stf ptfgtfr p5ng teh ptfehah ptfdi lump yang m5 del lu bok ktfdr5 stf ptfm,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.",vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần dẹp hết các tượng thần cha ông của vua đã làm,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hai con đường (Lc 13: 24 )|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Năm sa-bát|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Kế đến chi-phái. Nép-ta-li; quan-trưởng của người. Nép-ta-li là. A-hi-ra, con trai của Ê-nan;|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.",0.0,0.0,0.38202914595603943,-0.03361177071928978,0.0,0.0,0.0,150,98,23,16-30
'Ba lu sif jet. “Lei befngai ‘noh sif brok nam trong ayef?”. Na lu kon drd-nglo sif tohlau an ko 'ba sif trong befngai ma. Kra. Yang. Bok. Kei-Dei yua ei do'ng char. Juda noh brdk.,ba lu sif jet lei befngai noh sif brok nam trong ayef na lu kon drd nglo sif tohlau an ko ba sif trong befngai ma kra yang bok kei dei yua ei do ng char juda noh brdk,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.",người cha nói ông ta đã đi đường nào họ chỉ cho cụ con đường người của thiên chúa đã ra đi sau khi từ giu đa tới,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|đến gặp Đức. Giê-su và nói rằng:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.",0.0,0.0,0.4675959348678589,0.1937990039587021,0.0,0.0,0.0,180,122,27,16-30
"KOplah lu sif oei to deh. Babilon na. Jekonia pojing. Sealtien,. Sealtien pojing. Serupbabel, 13Serupbabel pojing. Abiut,. Abiut pojing. Eliakim,. Eliakim pojing. Asor,.",koplah lu sif oei to deh babilon na jekonia pojing sealtien sealtien pojing serupbabel 13serupbabel pojing abiut abiut pojing eliakim eliakim pojing asor,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;",sau thời lưu đày ở ba by lon giơ khon gia sinh santi ên san ti ên sinh dơ rúp ba ven 13 dơ rúp ba ven sinh a vi hút a vi hút sinh en gia kim en gia kim sinh a do,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Các con ông. En_x0002_giô-ê-nai là|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt",0.0,0.0,0.5668124556541443,0.4271169900894165,0.0,0.0,0.0,169,174,21,16-30
"Lap wa mtft tef hnam, iem khan: “Bok. Kei-Dei an kef hnam iem chcft hiok.",lap wa mtft tef hnam iem khan bok kei dei an kef hnam iem chcft hiok,"người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni","Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.",vào nhà nào anh em hãy chào chúc bình an cho nhà ấy,,"người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Năm sa-bát|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|ba tôi không có uống rượu bia",0.0,0.0,0.3807600736618042,0.09487555921077728,0.0,0.0,0.0,73,53,13,6-15
"Ma lu bongai dei pom todrong noh, ma lu bongai oei hodtfr, dah lu bongai drdng ntfr, dah lu bongai pOytfr toTnam soi ko. Kra. Yang. Tih. Hloh,. Kra. Yang go chdng hut le lu su’ dong hnam. Jakop.",ma lu bongai dei pom todrong noh ma lu bongai oei hodtfr dah lu bongai drdng ntfr dah lu bongai poytfr totnam soi ko kra yang tih hloh kra yang go chdng hut le lu su dong hnam jakop,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Kẻ nào làm như thế, xin Ðức. Chúa bứng nó khỏi lều. Gia-cóp, cả người làm chứng, người bảo trợ cũng như người tiến dâng lễ vật kính Ðức. Chúa các đạo binh.",kẻ nào làm như thế xin ðức chúa bứng nó khỏi lều gia cóp cả người làm chứng người bảo trợ cũng như người tiến dâng lễ vật kính ðức chúa các đạo binh,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Gia-a-rét-gia, Ê-li-gia và. Dích-ri là các con của. Giơ-rô-kham|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|tôi đang đan áo len|Ông Ê-li-sa nói:",0.0,0.0,0.41962727904319763,0.09639851003885269,0.0,0.0,0.0,194,155,33,>30
Pilat khan defng kef lu stf: “TOng lei iem w5 kef inh pom kief key bongai ma idm an5n. Stf. Pcftao idm. Jude?”.,pilat khan defng kef lu stf tong lei iem w5 kef inh pom kief key bongai ma idm an5n stf pcftao idm jude,"người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni","Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?",ông phi la tô lại hỏi vậy ta phải xử thế nào với người mà các ông gọi là vua dân do thái,,"người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Hai con đường (Lc 13: 24 )|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! """,0.0,0.0,0.35641855001449585,0.1983068883419037,0.0,0.0,0.0,111,93,20,16-30
"Thoi noh na ma dom tOdrong kio iem wa to de pOm tOgum iem, iem athei pOm tOgum de lei-lai thoi noh.",thoi noh na ma dom todrong kio iem wa to de pom togum iem iem athei pom togum de lei lai thoi noh,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,",vậy tất cả những gì anh em muốn người ta làm cho mình thì chính anh em cũng hãy làm cho người ta,,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Nghe vậy, Đức. Giê-su bảo ông trưởng hội đường: “Ông đừng sợ, chỉ cần tin thôi, là con gái ông sẽ được cứu.”|ông gặp các anh em của ông. A-khát-gia-hu, vua. Giuđa, thì hỏi:|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?",0.0,0.0,0.3956279456615448,0.16297803819179535,0.0,0.0,0.0,99,98,23,16-30
