Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|bàn tay|thuốc lá|sâu đục thân|mai hồng sơn|cầu vồng|đầu trọc lóc|hoa mắt|treo|bàng,4154|4556|4480|0|4207|3783|4090|4527|3943|4563,1.16335988|1.082211614|1.060824871|1.027179837|1.027129173|1.019071221|1.011322379|0.994443059|0.9860067368|0.8834168911,0.0,0.25,1.1633598804473877,1.0271798372268677,0.0,1.0,1.0,17,12,3,1-5
"ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",5.0,"Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Cháu tới đây được bác cho ăn uống thỏa lắm.",3150|2454|3624|3399|4972|1598|4144|4742|4737|4981,1.092776537|1.077362895|1.046082258|1.024083376|1.012040257|0.9870149493|0.9508170485|0.931886971|0.9274769425|0.9251924753,0.0,0.20000000298023224,1.0927765369415283,1.0120402574539185,0.0,1.0,1.0,73,83,20,16-30
ĭnh lơlĕ amih xang pơxĭt dih băl.,ĭnh lơlĕ amih xang pơxĭt dih băl.,Ước gì ta làm mai mối cho hai người.,Chị biết trong đêm nay hai em đã đính hôn.,Chị biết trong đêm nay hai em đã đính hôn.,,"Ước gì ta làm mai mối cho hai người.|Từ nay hai ta sẽ không rời xa nhau.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Thân xác đôi ta phải rữa ra cùng một chỗ|Cũng như nhau cả thôi.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Hai đứa thành thân lúc nào|Con không cần biết chàng giàu có hay nghèo hèn.",3266|4979|2456|920|4977|877|1155|3399|2442|4968,1.047958255|1.043807745|0.986779511|0.9805918336|0.9802485704|0.9424156547|0.8946754932|0.8880369663|0.8668780923|0.8668479323,0.0,0.0,1.047958254814148,0.8468129634857178,0.0,0.0,0.0,33,42,10,6-15
"ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,1.0,"Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Con không cần biết chàng giàu có hay nghèo hèn.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Sao nàng nói gì mà ngược lại? Đúng ra, ta đây nhìn thấy nàng như thấy cá bơi lội dưới sông sâu, như thấy vì sao xa tít ở trên trời, đó nàng.|Nhưng em còn nhỏ và cũng chưa đủ tuổi.|Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.",4974|4649|994|920|4968|782|1190|3335|3533|3483,1.136566401|1.05834806|1.017800093|1.017261147|1.014758945|1.003425956|1.000614762|0.9816634059|0.9759387374|0.9702646732,1.0,1.0,1.136566400527954,1.136566400527954,1.0,1.0,1.0,65,89,21,16-30
"ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",,"Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Làm sao biết đến khi nào nó đến được xứ sở mình.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.|Đó chưa phải là cái làng mà chúng ta cần tới.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",3399|753|920|2664|961|2231|3485|1826|2902|941,1.013402224|1.011015415|1.003396511|0.992872417|0.9879179001|0.9706885219|0.962757647|0.9405503869|0.9296425581|0.9111462831,0.0,0.0,1.0134022235870361,0.7686696648597717,0.0,0.0,0.0,89,65,15,6-15
ĭnh lơlĕthoi mŏh đĕch.,ĭnh lơlĕthoi mŏh đĕch.,Em nhớ ghi trong lòng.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,5.0,"Em nhớ ghi trong lòng.|Sau khi em đã nói rõ tên của mình.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Ta chỉ biết có vậy.|Em coi gương mặt chàng không có vẻ gian dối|Con không cần biết chàng giàu có hay nghèo hèn.|Chàng đã hỏi em như thế cũng được.|Ước gì ta làm mai mối cho hai người.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",933|2980|959|994|4976|4697|4968|3489|3266|920,1.092603683|1.03853631|0.9984707832|0.9816324115|0.9795051813|0.9735016227|0.9592865705|0.9555831552|0.9179285169|0.9129411578,0.0,0.20000000298023224,1.0926036834716797,0.979505181312561,0.0,1.0,1.0,22,19,5,1-5
ĭnh moih 'bă om minh holung đĕch lĭng.,ĭnh moih 'bă om minh holung đĕch lĭng.,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",Thân xác đôi ta phải rữa ra cùng một chỗ,Thân xác đôi ta phải rữa ra cùng một chỗ,5.0,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Tất cả chúng ta chẳng có cùng một cha sao?|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Có khi cha xúc cho họ một số thóc|Thân xác đôi ta phải rữa ra cùng một chỗ|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Từ nay hai ta sẽ không rời xa nhau.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Trước khi thành thân bác trai phải được sống lại.|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",2456|138|916|4754|4977|3485|4979|2731|1143|4970,1.108840346|1.035003424|1.011552691|0.9850116968|0.9640977383|0.9585334063|0.9497824907|0.9482316971|0.9416273832|0.9327636361,0.0,0.20000000298023224,1.1088403463363647,0.9640977382659912,0.0,1.0,1.0,38,40,10,6-15
ĭnh năm.,ĭnh năm.,Tôi đi,Tôi đi,Tôi đi,1.0,"Tôi đi|Tôi đi với cha|Anh đi hay tôi đi ?|Tôi muốn đi học|Anh đi|Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""|Anh đi đâu, tôi đi đấy|đội|đi|đi",4978|1377|4279|4003|2653|5117|2654|3759|4284|64,1.160202384|0.9909273982|0.8858187795|0.8737081885|0.8710864186|0.8696971536|0.8608977199|0.8589923382|0.8581530452|0.8581530452,1.0,1.0,1.1602023839950562,1.1602023839950562,1.0,1.0,1.0,8,6,2,1-5
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Từ nay hai ta sẽ không rời xa nhau.,Từ nay hai ta sẽ không rời xa nhau.,8.0,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Trước khi thành thân bác trai phải được sống lại.|Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Từ nay hai ta sẽ không rời xa nhau.|Con không cần biết chàng giàu có hay nghèo hèn.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.",920|941|3485|1143|753|2731|2456|4979|4968|1190,1.061784148|1.038371325|1.016880274|1.014887452|1.013296604|0.9839727283|0.9755921364|0.9576976299|0.9523569345|0.947876513,0.0,0.125,1.0617841482162476,0.9576976299285889,0.0,0.0,1.0,41,35,9,6-15
ĭnh pơma păng ih dôm noh.,ĭnh pơma păng ih dôm noh.,Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.","Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",4.0,"Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.|Đây đúng lả lời đã nói.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Sau khi em đã nói rõ tên của mình.|Ta chỉ biết có vậy.|Chàng đã hỏi em như thế cũng được.|Em nhớ ghi trong lòng.|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.",3484|423|896|4980|917|2980|4976|3489|933|1411,1.092879415|1.068556428|1.057747364|1.029255033|0.9978861213|0.9952415228|0.9700445533|0.9442631602|0.9247134328|0.9122807384,0.0,0.25,1.0928794145584106,1.0292550325393677,0.0,1.0,1.0,25,67,16,16-30
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.","ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.",Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,1.0,"Cháu tới đây được bác cho ăn uống thỏa lắm.|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Thôi, chúc sức khỏe, em đi đây.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Tối nay bố không về.|Xong, đứa em đến nhà rông, mà gọi:|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",4981|115|899|789|2454|398|127|1829|375|4972,1.209068537|1.028337836|0.999627769|0.9903049469|0.9402672648|0.9349655509|0.9317404628|0.9181137681|0.9160718322|0.909393549,1.0,1.0,1.2090685367584229,1.2090685367584229,1.0,1.0,1.0,43,43,10,6-15
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,,"Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Sau khi em đã nói rõ tên của mình.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Con không cần biết chàng giàu có hay nghèo hèn.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|Em nhớ ghi trong lòng.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.",959|994|2980|920|4968|1506|791|964|933|782,1.026981831|1.020961165|1.020110607|1.001413703|0.9979498386|0.9817907214|0.9680274129|0.9632633328|0.9535266757|0.9534773231,0.0,0.0,1.0269818305969238,0.4957744777202606,0.0,0.0,0.0,37,86,21,16-30
ĭnh xang 'băk dreng oh.,ĭnh xang 'băk dreng oh.,Bây giờ hãy đeo cho ta hột cườm cùa nàng.,Khi hai ta đã thề thốt với nhau rồi,Khi hai ta đã thề thốt với nhau rồi,,"Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Ước gì ta làm mai mối cho hai người.|Em chờ ăn cháo vậy.|Sau khi em đã nói rõ tên của mình.|Em nhớ ghi trong lòng.|Ta gọi nàng là em|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|Chị biết trong đêm nay hai em đã đính hôn.|Ta chỉ biết có vậy.",791|3266|2771|2980|933|2709|789|964|4973|4976,1.107788682|1.03110671|1.025042176|1.007552147|1.006047368|1.003841281|0.9329265356|0.9116150141|0.8839898705|0.853289783,0.0,0.0,1.1077886819839478,0.48545241355895996,0.0,0.0,0.0,23,35,9,6-15
ŏh drŏ kŏn gôp.,ŏh drŏ kŏn gôp.,chị em,Em gái của họ,Em gái của họ,2.0,"chị em|Em gái của họ|mướp|trẻ|trẻ con|nấm rơm|ngô bầu|Anh ấy bắn được một con chim|Cô gái đẹp kia|các cụ bà như mẹ, các thiếu nữ như chị em, với tấm lòng hoàn toàn trong sạch.",4208|4984|4567|87|4927|4249|3941|78|345|1246,1.120194435|1.107478619|0.9784843326|0.9145837426|0.9016027451|0.8970802426|0.8897101283|0.8837785125|0.8613402247|0.8561840057,0.0,0.5,1.120194435119629,1.1074786186218262,0.0,1.0,1.0,15,13,4,1-5
"Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","Ŭnh lĕch đơ̆ng anăp. Kră. Yang sa tơmam soi 'buh păng rơmă kơpal chơnang soi. 'Bơ̆t đĭ-đăng kon pơlei 'bôh tơdrong noh, wang chhôk jreo drap kŭp kơ̆l tơ teh.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.","một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.",1.0,"một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra thiêu-hóa của-lễ thiêu và mỡ trên bàn-thờ. Cả dân-sự thấy, đều cất tiếng reo mừng và sấp mặt xuống đất.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Nó dâng lễ tế cho lưới, nó đốt hương kính chài. Chính nhờ những thứ ấy nó được những phần ăn béo bở và lương thực dồi dào.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",4985|532|3078|3101|4162|3607|2198|1225|3170|20,1.171049953|1.071022391|0.9881419539|0.9668207169|0.9498624206|0.9460625648|0.9101576209|0.9097816944|0.8977729678|0.893522799,1.0,1.0,1.171049952507019,1.171049952507019,1.0,1.0,1.0,157,151,30,16-30
"Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.","Ŭnh đơ̆ng anăp. Kră. Yang soh chhông bre noh, na măr sư lôch hloi 'bơ̆t anăp. Kră. Yang.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.","Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.",1.0,"Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.|Bà đem nó lên đặt trên giường dành cho người của. Thiên. Chúa, đóng cửa lại, để nó ở trong rồi đi ra|Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,|Họ sẽ được nhìn thấy tôn nhan. Người, và thánh danh. Người ghi trên trán họ.|Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.",4986|220|1754|2765|4806|2620|868|244|2109|5095,1.213009834|1.021358013|0.9932747483|0.9563441277|0.9422554374|0.9362801909|0.9304358959|0.9165123701|0.9022760391|0.9013242126,1.0,1.0,1.2130098342895508,1.2130098342895508,1.0,1.0,1.0,88,98,20,16-30
ŭnh.,ŭnh.,âu,bếp,bếp,,âu|nái|yêu|yêu|yêu|đội|mình|đái|ấm|địu,3787|4224|3699|4588|4535|3759|5071|4282|4307|4335,1.052595615|0.9935129285|0.9872307181|0.9872307181|0.9872307181|0.9617452025|0.9388839602|0.9261007309|0.9144200087|0.9062703848,0.0,0.0,1.052595615386963,0.5757647752761841,0.0,0.0,0.0,4,3,1,1-5
"Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Ơ 'nhŏng oh, dah inh bơtho athei đe kăt tơdra akar, lei lu bơngai. Juđê huay kơ pơm kơnê̆ kơ inh ôh. Na 'nâu inh bơtho gah tơdrong lu bơ̆n lui kơ. Yêsu lôch tang bơ̆n tơ 'long pơglang wă kơ gơh klaih đơ̆ng tơdrong yoch ră, na dang ei lu sư ưh kơ lăp đon kơ inh boih. Lu sư oei hăt kơ tơdrong kăt tơdra akar đĕch khan trŏ dêh.","Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!","Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!",6.0,"Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!|Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|Tôi lên đó vì được. Thiên. Chúa mặc khải, và đã trình bày cho người ta. Tin. Mừng tôi rao giảng cho dân ngoại, -cách riêng cho các vị có thế giá-, vì sợ rằng tôi ngược xuôi, và đã ngược xuôi vô ích.|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|Thật vậy, nếu tôi cầu nguyện bằng tiếng lạ thì lòng tôi cầu nguyện, nhưng trí tôi chẳng thu được kết quả gì.",5078|3203|1963|1434|3588|4988|757|1379|1359|2797,1.163808227|1.007410169|1.003827333|1.00377202|0.9674821496|0.9512248635|0.9477424026|0.9454649091|0.9443610311|0.9425208569,0.0,0.1666666716337204,1.1638082265853882,0.9512248635292053,0.0,0.0,1.0,325,148,34,>30
