Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,1.192040563|1.074752331|1.044409871|1.007490516|1.006947041|1.004457355|0.9993822575|0.9959332943|0.9373416305|0.8757846355,0.0,0.25,1.1920405626296997,1.0074905157089233,0.0,1.0,1.0,17,12,3,1-5
Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,"Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?",1.0,"Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|ọVậy thì ngươi sẽ hỏi ta rằng:. Sao. Ngài còn quở-ưách? Vì có ai chống lại ý-muốn. Ngài được chãng?...|Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.|Các sứ giả trở về với vua. Vua bảo họ: ""Sao các ngươi lại trở về?"" 6|vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.|Thơ hát. A-sáp làm. Cho thầy nhạc-chánh, theo điéu ""Chớ phá-hùy""|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.",1524|2273|4133|1525|2578|143|1980|1560|3275|2925,1.188918829|1.020410776|0.9726830125|0.9551147223|0.9523888826|0.9442858696|0.9335919023|0.9230594635|0.894959569|0.8933548331,1.0,1.0,1.1889188289642334,1.1889188289642334,1.0,1.0,1.0,86,76,19,16-30
"Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""",2.0,"Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.|Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""|Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.|Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”|Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.|Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""|Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.|Nhưng một tướng lãnh sẽ chấm dứt hành động xấc xược của ông mà không để cho ông trả đũa.",2946|1525|1900|3203|679|1110|176|224|2548|2310,1.086276412|1.057688713|1.048869014|1.017961144|0.9937744737|0.9760497808|0.960113883|0.947712481|0.9309219122|0.9196668267,0.0,0.5,1.0862764120101929,1.0576887130737305,0.0,1.0,1.0,155,151,35,>30
"Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""",4.0,"Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""|Vua bảo ông. A-ma-xa: ""Trong vòng ba ngày, ngươi hãy triệu tập các người. Giu-đa lại cho ta, rồi ngươi hãy có mặt ở đây.""|Bà thưa với cha: ""Xin ngài đừng nổi nóng nếu con không thể đứng lên trước mặt ngài, vì con đang có điều thường xảy đến cho đàn bà."" Ông tìm tòi nhưng không thấy các tượng thần.|Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?|Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?|Trong thành đó, cũng có một bà góa. Bà này đã nhiều lần đến thưa với ông: “Đối phương tôi hại tôi, xin ngài minh xét cho.”|Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""|Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!",1525|2785|2946|1526|1537|1524|3352|5129|2590|634,1.186103106|1.088311195|1.01658082|1.015730262|0.9731544852|0.9314850569|0.924498558|0.9210882187|0.9172167778|0.9095948339,0.0,0.25,1.186103105545044,1.0157302618026733,0.0,1.0,1.0,143,140,33,>30
Juda đei pơđăm ’nu kon drỗ-ngla.,Juda đei pơđăm 'nu kon drỗ-ngla.,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,1.0,"Ông. Giu-đa có tất cả năm người con|Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Mẹ vua tên là. Giơ-đi-đa, con ông. A-đa-gia; bà là người. Bót-cát|về. Con. Ngài, theo xác-thịt thì bởi dòng-dõi vua Đa-vít sanh|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên|Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""|a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù",1527|203|2484|3390|1496|4911|820|1425|390|2187,1.337528586|1.068660855|0.9712384939|0.9603226781|0.9289890528|0.9269968867|0.9211904407|0.906293273|0.8930553198|0.8880335689,1.0,1.0,1.3375285863876343,1.3375285863876343,1.0,1.0,1.0,32,35,8,6-15
"Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.",1.0,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.|Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.|Của thánh, đừng quăng cho chó;|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|lưng lừa con, là con của một con vật chở đồ.|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.",1528|1596|42|1024|5140|2919|5154|3143|197|41,1.092658997|1.060845256|1.007493496|0.9699234366|0.9643114209|0.9397787452|0.9374785423|0.9220522046|0.9187155366|0.8985472322,1.0,1.0,1.0926589965820312,1.0926589965820312,1.0,1.0,1.0,76,87,22,16-30
Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,1.0,"Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Lởi tiên-tri vể. Si-ru. -. Sự cứu của Đức. Chúa. Trời được rao-truyển cho dân. Ngài|Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4)|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.",1529|1948|5157|4598|1712|1974|1706|698|2748|1765,1.303418875|1.015467525|0.9816977978|0.9745401144|0.9706017375|0.9082720876|0.9081050158|0.9023786783|0.9001810551|0.8980041742,1.0,1.0,1.3034188747406006,1.3034188747406006,1.0,1.0,1.0,56,47,8,6-15
Jâp tơring đe pơră.,Jâp tơring đe pơră.,"Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác",,"Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Người khác nói:|Những người khác đồng tình nói:|Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Người kia nhìn người nọ nói:|Mọi người chăm chú nhìn theo|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Sau đó người ta cậy nắp hòm ra|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng",2954|4764|1477|2713|4762|3270|2953|2306|2353|4183,0.9971889853|0.9907832146|0.9852175713|0.9797730446|0.9644651413|0.960701108|0.9471390843|0.9401352406|0.9394952059|0.9127601981,0.0,0.0,0.9971889853477478,0.8372663259506226,0.0,0.0,0.0,19,68,15,6-15
"Jêrêmi khan kơ adrĕch bơngai. Rêkap: “Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Jêrêmi khan kơ adrĕch bơngai. Rêkap: ""Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, ""CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, 'Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",1.0,"Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|nên Đức. Giê-hô-va sai một đấng tiên tri đến cùng dân. Y-sơ-ra-ên. Người nói cùng chúng rằng:. Giê-hô-va Đức. Chúa. Trời. Y-sơ-ra-ên phán như vầy:. Ta đã đem các ngươi lên khỏi xứ Ê-díp-tô, rút các ngươi khỏi nhà nô lệ,|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’",1531|1714|4261|3181|480|1685|1728|481|2929|5008,1.429864526|1.007945418|0.9580421448|0.9285321236|0.8911801577|0.8503720164|0.8470550179|0.8454918265|0.8044575453|0.7991235256,1.0,1.0,1.429864525794983,1.429864525794983,1.0,1.0,1.0,194,262,53,>30
"Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:",1.0,"Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:|Ông. Kha-mo và ông. Si-khem, con ông, ra cửa thành nói với dân rằng:|Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:|Bấy giờ. Tư. Tế. Pát-khua con của. Im-me, người làm tổng quản lý nhà. CHÚA, đã nghe. Giê-rê-mi nói tiên tri những điều ấy|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Ông. Giê-hu ngẩng mặt lên phía cửa sổ và nói:|Người kỵ binh đi gặp ông. Giê-hu và nói:|Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù|Ông. Mi-kha-giơ-hu mới nói: ""Tôi đã thấy toàn thể Ít-ra-en tán loạn trên núi như chiên không người chăn Ðức. Chúa phán: chúng không còn chủ nữa. Ai nấy hãy về nhà bình an!""",1532|3176|4136|2793|829|151|1500|3236|1965|2281,1.30804956|1.170404553|1.028033018|0.9939809442|0.9833407402|0.9771074057|0.9427394867|0.9334595203|0.892823875|0.8906884789,1.0,1.0,1.3080495595932007,1.3080495595932007,1.0,1.0,1.0,103,98,20,16-30
Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",1.0,"thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|Út-di sinh. Dơ-rác-gia; Dơ-rác-gia sinh. Mơ-ra-giốt|Phần đất của chi phái. Bên-gia-min|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.|Sự. Chúa sống lại. –. Sự. Chúa hiện ra cùng. Ma-ri. Ma-đơ-len|Vua. A-ram là. Kha-da-ên qua đời,|Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.",1533|1056|3504|447|2187|864|1504|3636|1910|183,1.380644321|1.145241618|1.014006019|1.009747386|0.9059910774|0.8997600079|0.8729121685|0.8401290774|0.8379409909|0.8169648647,1.0,1.0,1.3806443214416504,1.3806443214416504,1.0,1.0,1.0,58,58,9,6-15
"Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.","Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",1.0,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Tổ chức. Lễ phát động. Tháng hành động|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020",1534|1564|4888|1563|4122|2346|1087|589|3286|1597,1.091256261|1.071652651|1.059628844|1.04117167|1.013483167|0.9829239845|0.9237263203|0.9088824391|0.9038019776|0.9019140005,1.0,1.0,1.0912562608718872,1.0912562608718872,1.0,1.0,1.0,125,128,28,16-30
