Bahnaric,Preds
huĕn,huyện|hậu môn|chuồng|vun|quần
'blach lơlia 'blia lơ liau,xả rác bừa bãi|lá non cuốn trong bọc|loại thuốc lá có lá bầu|đầy lông lá|khô trụi lá
'blach lơliau,sạch sành sanh|đầy lông lá|cỏ đầy dẫn|xả rác bừa bãi|khô trụi lá
'blang kua,ưỡn ngực|trời bí đao|bầu xanh xắn|ửng hồng|trầy da
'blanh,giản|rong|bản rộn|lan ben|măng
'blanh tơhioy,hoa lan|nghề săn bắn|hoa văn trên ghè|quần kẻ sọc|sạch sành sanh
'bleh,lẻ loi|bẹt ra|lây ra|rỉ ra|lỡ
'blek,blek|cù léc|léc|léo|rựa bén
'bleng,bương|trọc lóc|bễ|bỡn|bộc
hiôm,khó thở|nín thở|cảm sốt|cảm lạnh|ướt
'blep,lởm|ngủ mê|lóe sáng|mò mầm|lem luốc
'blet 'blet,lỡ miệng|lở dở|mách lẻo|bị lột da|hé môi cười
'blet nhĕp,nhét bùi nhùi |nhấp nháy|nhấp nháp|bị lột da|chớp mắt
'blia,lải|bải hoải|bệnh lác|lè lưỡi|lê
'bliah,dây bẩn|sải|bải hoải|lỡ|lỡ miệng
'bliau,bải hoải|lè lưỡi|lười biếng|dây bẩn|nhát
'blil blol,thằn lằn gai|thằn lằn|trêu ghẹo|bải hoải|đầy lông lá
'bling,bập bùng|bập bênh|bặm ngựa|rang bắp|nướng sắn
'blip,lóng lánh|lang ben|đan trơn |mơn mởn|blil
'blit 'blat,đầy lông lá|lở dở|lỡ miệng|vải nhuộm đen|xoa tay
'bliêng,thằn lằn|thằn lằn gai|trêu ghẹo|bí đao|dây bẩn
'blo,cá bống|hổ|lò dò|rác|bừa
'bloi 'bloi,liều mạng|loá sáng|nhiều xác chết|bùa mê|giả vờ chết
'bloih,lây ra|ra đời|chết khô|chết ngổn ngang|lét
'blon,rong|lùn|cây bồ hòn|trái bồ hòn|lao ngạnh
'blong hơ'blong,quả bí trắng|bớm trắng|mốc trắng|sừng trâu chạng|bầu xanh xắn
'blonh,lòi ra|rộn ràng|loang ra|lồi ra|lăn ra
'blop,loá sáng|quẹo|lấp loáng|lảm|lem luốc
'bloy 'bloy,giả vờ chết|liều mạng|liều mình|gây chết đuối|loá sáng
'bluich,sượt qua|luồn qua|xù lông|bụi|sương muôi
'blut,bùn|thằn lằn|xộn|lẩn|vết bầm
'blêt,lè lưỡi|quên bẵng|lóe sáng|lẩn|tong teo
'blêu 'blao,thằn lằn gai|rong|bông hoa|lá lách|lêu nghêu
'blê̆ 'blă,lười biếng|lè lưỡi|lẻ loi|bừa bãi|mơ hồ
'blôk,cái rựa|lóe sáng|bừa|bỡn|ngỗn
'blông 'blang,cây mằng lăng|thằn lằn gai|cây thuốc lá|bò la bò lết|khô trụi lá
'blôp,túm lại|chụm lại|túm|mấp|lún xuống  
'blăn,bẹn|bỡn|thằn|lang ben|thằn lằn
'blĕk,bỡn|blek|bẹ|bể|cằn
'blĕk 'blŏk,rựa bén|lè lưỡi|thọc léc|lóe sáng|cù léc
'blĕng,bỡn|bẹn|bềnh bồng|lè lưỡi|thằn lằn
'blĕt,bị bể|bện|quên bẵng|bịt|bị bỏng
'blĭt 'blĭt,tái mặt|dây bẩn|hai ngàn|bị vào cổ|bịch
'blŏch 'bom,quệt|méo mó|rờ mó|xoa tay|vải nhuộm đen
'blŏk,lóe sáng|thọc léc|bỡn|bừa|lóng
'blŏng,thằn lằn|lê|bương|băng|thằn
năr kiơ̆ kơkhĕi,ngày xấu|ngày tốt|ngày xữa ngày xưa|ngày sau|ngày xưa
'blŏ̆k ling lang,ra quả ít|lòng trắng mắt|đầy lông lá|lá non còn trong học|lóng  lóng tay chân
'blŭk 'blŭk,mụt ghẻ |mập ú|mưng mủ|chua lòm|bập bùng
'blơch 'blach,vải nhuộm đen|rọc giấy|lao dệt vải|đầy lông lá|sán sơ mít
'blơr,tiếng bốp bốp|tiếng gâu gâu  sủa|tiếng lạch cạch của gỗ|cây bời lời đỏ|tiếng ỉa chảy
brống,hầm mỏ|trêu ghẹo|hầm|hầm hập|sặc sỡ
'blơ̆n,chúng ta|mồm|mìn|nắn|mồm mép
'blơ̆t 'blơ̆t,vải nhuộm đen|bị vào cổ|thò tay|mách lẻo|xoa tay
kơpăng wang wơch,khuất gió|bóng điện tròn|bèo lục bình|bay vút lên cao|chiỉ ánh lửa leo lét
'bo,bố|bò|bố cu|bá|cho bò
'boch,bắt|bắt |mò|muối|mó
'boh,thấy|bắt |bắt|muối|hiện ra
lĕl,lồng|láng|láy|láo|lục
'boi,bắt |bắt|chứng kiến|thấy|muoi
an,an|nợ|ơn|nhân bánh|da
'bok,cụ ông|ông|bác|bố|thầy
'bok bul,bố nuôi|phụ huynh|tù binh|bác sĩ|đại bác
'bok kla kơđong,cáo già|bẹ cau|đại bác|bố nuôi|ông ngoại
'bok kla pơhum,bố nuôi|con hổ|đổ lúa|ông thị muối|đại bác
'bom,mấp|bè|cấi|muối|nhóm
'bon,bo|bo ích|binh|bảo|ngân hàng adb
pơiăp,nạt|lồng ghép|hứa hôn|ghép lại|nạt nộ
'bot,mó|mò|sờ|thiêu|xoa bóp
'bra,rau dền|dưa|cá trê|bặm ngựa|dưa leo
'brach,sỡ|bứt|cạn|xẻ|brix
'brah,sỡ|sặc sỡ|sành|cỏ|sả
'brak,vàng thẫm|vàng|cây mầm|mạ|bùng
pơlôch,giả vờ chết|liều mình|rỉ ra|chết khô|chặt sạch
an ninh,an ninh|nóc nhà|làng tôi|hiên nhà|chăn nuôi
'brang,sỡ|trê|cặn bã|sặc sỡ|sành
'brau,trầy|trầy da|trêu ghẹo|hăng|hổ
'bre rơhẽm,bặm ngựa|nanh heo rừng|bắp thịt|bướm nhỏ màu trắng|muối dưa
'breh,ghẻ|sỡ|bẻ gãy|bẻ|vội
'brenh 'bronh,liên ngành|canh thức|trang hoang|vật tỏa sáng|nhánh cây lay động
'nhŏng,anh|các anh| các anh|cho anh|anh nuôi
'bri,dưa leo|dưa|dưa hấu|xấu|quả dưa leo
'brih,thầm|bại|bại liệt|hững|bị hỏng
'brinh,lành bẹnh|đam nhiều nhánh|sắc bén|cây nghiêg|tre đan
'brit 'brut,chuối lùn|bí đỏ|bắp chuối|rắn trườn nhẹ nhàng|trêu ghẹo
'bro,bặm ngựa|cây bần|bồ đập lúa|mầm cây|hổ
'broch,xộn|gục|rục xương|lủng|sùng
'bruch,vàng thẫm|rau răm|bùa ngải|trầy|trầy da
'brui,bùi nhùi|bùi nhùi |bùi|quỷ|lây
'brut,bùn|trùng|heo hút|rắn|bí
'bruơh,lồi ra|lòi ra|thỉnh thoảng|xuyên qua|rộn ràng
'bruơk,bùng|bốc|bật|bru|ràng
'bruơng,rộn|gợn sóng|bật|vòng|bùa
'brâu,bùa|rắn|rộn|bản rộn|bùa ngải
'brêh,thầm|rực|vàng rực|ràng|trợn mắt
'brêk,bện|bể|bập|bỡn|bẹn
'brôk,ghẹo|bỡn|sặc|trêu ghẹo|heo nọc
'brôk 'brôl,trêu ghẹo|sặc sỡ|rộn ràng|bập bùng|ghẹo
'brôm,gầm sàn|vết bầm|bầm|vết bầm tím|đỏ thấm
'brông,sặc sỡ|hung đỏ|hầm hập|hầm mỏ|sặc
'brônh,dữ|độc|lành bẹnh|thầm|bẩn
'brõi 'brỗi,lành bẹnh|giấc mộng lành|nổi lành bềnh|vểnh tai nghe|sặc sỡ
'brüh ’brah,bặm ngựa|sặc sỡ|tiếng trái cây rơi bịch|lúa xà cơn|nanh heo rừng
'brăk 'brăl,dơ bẩn|bặm ngựa|cằn nhằn|cặn bã|cằn
'brĕl,hăng|trêu ghẹo|hung dữ|bẩn|cằn
'brũch 'brũch,hầm mỏ|xẻ thịt|gầm thét|sặc sỡ|ngủ trần không mùng mền
'brũk 'brăk,phở heo|bặm ngựa|dơ bẩn|sặc sỡ|cằn
'brũng 'brăng,lành bẹnh|trời bí đao|hầm hập|sặc sỡ|màu hung đỏ
'brơh,sặc sỡ|đỏ rực|khô cằn|hoắt|màu hung đỏ
'brơk,cặn bã|cằn|sặc sỡ|tiếng kẽo kẹt |gỏng
'brơt,dẹt|khèo|hẩm|gầm thét|khè
'brơ̆u,trầy da|trầy|vàng lá|bùa ngải|vừng trắng
'brư̆,dữ|ghê tởm|độc|hung dữ|lành bẹnh
'brẽk,cằn|cặn bã|tiếng kẽo kẹt |cằn nhằn|sặc sỡ
'brẽk 'brẽk,tiếng kẽo kẹt |dơ bẩn|phở heo|cằn nhằn|cằn
'brẽl,sặc sỡ|lành bẹnh|hung dữ|dày cộm|đầy nghẹt
'brẽl 'brẽch,tiếng cười hớn hở|tiếng kẽo kẹt |lành bẹnh|tiếng chó kêu ăng ẳng|bắp hạt nhỏ màu hung đỏ
'brẽt,gầm thét|dẹt|hầm mỏ|dày cộm|khè
'brổk 'brỡl,tiếng chó kêu ăng ẳng|tiếng đánh đen đét|tiếng chó sủa gâu gâu|tiếng sôi bụng ột ột|tiếng kẽo kẹt 
'brỡk,cằn|cặn bã|tiếng kẽo kẹt |sặc sỡ|cằn nhằn
'brỡm,dữ|độc|bẩn lên|bẩn|lành bẹnh
'brỡt,gầm thét|dẹt|hẩm|bại liệt|hầm hập
'brữt 'mrũt,hầm hập|thở hổn hển|bập bênh|hung dữ|lành bẹnh
'bu,ai|với ai|mì|kẻ|đội
'bu'bũl,chua|bùi nhùi|bùi nhùi |bắp đùi|ubnd
'buah,muỗi|lấn|men|chui|đốt
'buch,bo|bố cu|bố|ngửi|phó
'buh,chụm củi|đốt|thiêu|nung|vùi
'bui,bùi|bí|bộ|đội|ai
'buih,lấn|muỗi|men|thiêu|muối
'buihxik,muỗi|huýt sáo|mụt ghẻ |con muỗi|xúi giục
'bum,khoai|bí|ruộng|củi|khoai môn
brêng,hung đỏ|trời bí đao|rộn ràng|trời xẫm tối|màu hung đỏ
'bum hla 'bơi,lá sách bò|bắp cải|lá trầu|loại cây hoa tím|gỗ hương
'bung,cây bần|ruộng|rang bắp|bắp đùi|đòng đòng
'bur,cây mầm|mầm cây|củ tỏi|lợn rừng|ruộng
'but,xắn|thối|thóc|thoi bóp|trắm
'buâ,bùi|bộ|bí|đội|bul
'buăn,binh|bí|nhộn|đội|ubnd
'byỡt,bịt|quên bẵng|bỏ quên|mất ngủ|quên
'bâu,bùa|rộn|bộ|bão|bùi
'bêl,bỡn|be be|blil|lang ben|ben
'bêt,bênh|gấp|đeo vào|bạt|bị bể
'bêy,be be|be|ben|vẽ|biệt
'bíỉk 'brăk 'brũk,dơ bẩn|bướm nhỏ màu trắng|phở heo|tiếng chó kêu ăng ẳng|nanh heo rừng
'bông,nhộn|rộn|bản rộn|lùn|xộn
'bônh,bện|bỡn|b|bẹn|rắn
'bônh tơlăi,ngoan ngoãn|đầy ngang mặt|thấy thoáng qua|ngẫm nghĩ|nghe thấu đáo
'bôt,nhịn|cưa|tê|hụt|uốn
bơngai,con người|người|người kinh|người nghèo|người lạ
'bă,bố cu|bố|cha|bác|bá
'băi,phải|á|bố|ao|bác
'băk,bẹ|cha|bể|bơ|bá
'băn,chúng ta|bẹn|bền|tên|b
'băng,măng|băng|rộn|vàng|bạch
'băr,bạt|bắc|bão|hai|bạo
'băr 'nghieu,trăng khuyết|trăng tròn|mùa mưa|chỉ trăng sắp tròn|trời ớt
'băr gõ,lành bẹnh|lúa sớm|bể đông|sợ bẩn|không vội
'băt,bạt|nhớ cha|quên bẵng|gấp|tát
