Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Nó gõ cửa,sâu đục thân,sau đuc than,,"Nó gõ cửa|vật|vật|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|săn bắn|cảnh|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cục vàng|Cục vàng",0.0,0.0,-0.040503084659576416,-0.46568167209625244,0.0,0.0,0.0,17,12,3,1-5
"Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.",jo truh nar 31 12 2019 100 chi bo truc thuoc đang bo xa vinh thuan xang pom thanh cong đai hoi chi bo nhiem ki 2020 2022,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",chi bo truc thuoc đang bo xa vinh thuan đa to chuc thanh cong đai hoi chi bo nhiem ky 2020 2022 tinh đen ngay 31 12 2019,1.0,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|UBND huyện vừa ban hành kế hoạch hỗ trợ xóa nghèo đối với những hộ gia đình có công với cách mạng thuộc hộ nghèo đa chiều giai đoạn 2019-2020|hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020|Hưởng ứng ngày quốc tế xóa bỏ bạo lực đối với phụ nữ 25/11/2017",1.0,1.0,0.1679079532623291,0.1679079532623291,1.0,1.0,1.0,125,128,28,16-30
Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,johanan kon dro nglo karea pang đi đang lu yong pogor linh ma oei to rim polei nam to bop geđalia to polei mispa,Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,luc ay gio ha nan con cua ca re a va tat ca lanh tu cac luc luong khang chien o cac đia phuong đen voi ghe đa li a o mich p,,"Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;|Vua đưa mọi tư tế từ các thành của. Giu-đa về, và làm ô uế các tế đàn ở nơi cao, chỗ các tư tế ấy đã đốt hương, từ. Ghe-va đến. Bơ-e. Se-va. Vua phá huỷ các tế đàn ở nơi cao kính các thần dê, chỗ vào. Cửa. Giơ_x0002_hô-su-a, -tên ông thị trưởng của thành-, nằm phía trái khi người ta vào cửa thành|Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",0.0,0.0,0.05423688888549805,-0.08516722917556763,0.0,0.0,0.0,118,127,25,16-30
"Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.",jonathan tol khan ba inh pom an ko kon polei ho ngon athei lang mat inh hodah hodong dang yo yua ko đong inh liah to set đak sut au,Cái rựa này giá bao nhiêu?,"Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!",gio na than đap rang cha ta lam roi cho xu hay xem mat ta đa sang duong nao vi co nem chut mat nay,,"Cái rựa này giá bao nhiêu?|Anh. Bin ! Anh có dám cho lửa ăn chỗ đùi này không?|Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;|Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú|Bắn được bao nhiêu con ?|Hôm nay ngày tháo £Ờ, tính từ nay trở đi dạ xoa không lại gần, thần chết không ở cùng, đừng để cho làng đau yếu và rắc rối.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,",0.0,0.0,-0.04958146810531616,-0.2903215289115906,0.0,0.0,0.0,137,103,23,16-30
"Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?",jonathan tol ne ko tocheng ku ka thoi noh todah inh bat topa ko ba inh cha đon wa poloch ih lei inh kum uh ko roi ko ih ha,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?",gio na than đap lai rang cho co nghi nhu vay trai lai neu toi biet that cha toi đinh y hai anh de nao toi chang cho anh hay,10.0,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Vậy nếu có cơm ăn áo mặc, ta hãy lấy thế làm đủ.|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?",0.0,0.10000000149011612,0.020099759101867676,-0.06851881742477417,0.0,0.0,1.0,130,129,28,16-30
"Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.",jonathan tol be ba nam to toman gla bre su lech nam to toman gla,Ở đây là ruộng,"Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",gio na than đap cung đa vit rang he chung ta hay ra ngoai đong ca hai đeu đi ra ngoai đong,,"Ở đây là ruộng|Ở đây là ruộng|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Bác chọn đi!|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Mà lại phát rẫy ở vùng này?|Đi chợ|Đi chợ|Đi chợ|Đi chợ",0.0,0.0,-0.03214642405509949,-0.24215802550315857,0.0,0.0,0.0,69,95,19,16-30
"Jôsep athei lu kon drõ-nglo. Isơrael pơkă na sư khan thoi âu:. Inh khan kơ jẽm sĩt tơpă. Kră. Yang 'Bok. Kei-Dei gô đei năm ngôi apong tơ lu iẽm ơ 'nhõng oh, apịnh lu ’nhõng oh 'blõk kôch anhăk ba kơtihg inh tơ dêh âũ hõ;.",josep athei lu kon dro nglo isorael poka na su khan thoi au inh khan ko jem sit topa kra yang bok kei dei go đei nam ngoi apong to lu iem o nhong oh apinh lu nhong oh blok koch anhak ba kotihg inh to deh au ho,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà","Ông. Giu-se bắt con cái Ít-ra-en thề, ông nói: ""Thế nào. Thiên. Chúa cũng sẽ viếng thăm anh em, bấy giờ anh em sẽ đưa hài cốt tôi lên khỏi đây.""",ong giu se bat con cai it ra en the ong noi the nao thien chua cung se vieng tham anh em bay gio anh em se đua hai cot toi len khoi đay,,"Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Đây, chính anh em ta cũng đã già rồi.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Anh ấy đi|Anh ấy đi|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",0.0,0.0,-0.035912394523620605,-0.26226815581321716,0.0,0.0,0.0,222,144,31,>30
"Jôsuê hlang lăng kơ lu sư tơ pơlei. Silô, 'bơ̆t anăp. Kră. Yang; tơ noh. Jôsuê klah asong char ăn kơ kon pơlei. Isơrael, kiơ̆ kơ adrĕch adrung lu sư.",josue hlang lang ko lu su to polei silo bot anap kra yang to noh josue klah asong char an ko kon polei isorael kio ko adrech adrung lu su,"Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.","Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.",gio sue ben bat tham cho chung tai si lo truoc mat đuc gie ho va tai đo gio sue chia xu ra cho dan y so ra en tuy theo cac chi phai cua ho,,"Ở đâu đó cũng có vài đŏi núi nhô lên chứ không như miền thượng nguŏn, đất bằng phẳng và rộng hơn.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Cuộc đánh nhau dã xong cả rồi, các anh bọn. Giông lũ lượt kẻo nhau về làng|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Giới-hạn của. Bên-gia-min về phía bắc chạy từ. Giô-đanh, đi lên phía sau. Giê-ri-cô về hướng bắc; đoạn bò lên núi, rồi giáp đồng vắng. Bết-A-ven.|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...",0.0,0.0,0.00048482418060302734,-0.3947059214115143,0.0,0.0,0.0,149,146,28,16-30
"Jôsuê krao akŭm đĭ-đăng lu kră pơlei. Isơrael, lu kră pơgơ̆r, lu kră sek tơlang păng lu yŏng pơgơ̆r linh na khan:. Inh đĭ kră boih, arih sot, sơnăm đĭ lơ.",josue krao akum đi đang lu kra polei isorael lu kra pogor lu kra sek tolang pang lu yong pogor linh na khan inh đi kra boih arih sot sonam đi lo,"Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","thì người gọi cả. Y-sơ-ra-ên, các trưởng lão, các quan trưởng, các quan xét, và các quan tướng mà nói rằng:. Ta là lão già đã cao tuổi rồi.",thi nguoi goi ca y so ra en cac truong lao cac quan truong cac quan xet va cac quan tuong ma noi rang ta la lao gia đa cao tuoi roi,,"Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.|nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Cũng như mười tám người kia bị tháp. Si-lô-ác đổ xuống đè chết, các ông tưởng họ là những người mắc tội nặng hơn tất cả mọi người ở thành. Giê-ru-sa-lem sao?|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,",0.0,0.0,-0.017785698175430298,-0.39669346809387207,0.0,0.0,0.0,154,139,29,16-30
"Jôsuê pơm kiơ̆ thoi nơ̆r lu sư pơma, pơklaih lu sư đơ̆ng ti lu bơngai. Isơrael wă pơlôch.",josue pom kio thoi nor lu su poma poklaih lu su đong ti lu bongai isorael wa poloch,"Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.",gio sue ben lam nhu nguoi đa noi va giai cuu chung no khoi bi tay dan y so ra en giet,,"Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|Đức. Giê-hô-va phán cùng. Môi-se rằng:. Hãy lên núi, đến cùng ta và ở lại đó; ta sẽ ban cho ngươi bảng đá, luật-pháp và các điều-răn của ta đã chép đặng dạy dân-sự.|Hay là các chị coi bỏ luôn|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.|Anh dằn tay tôi xuống, nói:|Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?|Các ngươi phải hiểu rõ lệnh ta. Nếu các ngươi không nói được cho ta biết ta đã thấy gì trong giấc chiêm bao và không giải nghĩa được cho ta, thì các ngươi sẽ bị xử lăng trì và nhà các ngươi sẽ trở thành đống bùn.|Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.",0.0,0.0,-0.015245139598846436,-0.1015920639038086,0.0,0.0,0.0,89,88,18,16-30
"Jô̆ gah tơdrong pơm 'lơ̆ng tơpăt, lu sư 'lơ̆ng hloh kơ đĭ-đăng bơngai : ala teh, pă rŏ kơ lu sư oei tơ teh âu, mă-lei lu sư oei oăi tơ tơmăn glă, tơ kông krang hang nak, tơ gơp tơmo.",jo gah todrong pom long topat lu su long hloh ko đi đang bongai ala teh pa ro ko lu su oei to teh au ma lei lu su oei oai to toman gla to kong krang hang nak to gop tomo,"Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.","Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.",the gian chang xung voi ho ho đi lang thang trong hoang đia tren nui đoi trong hang hoc va ham ho,,"Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|có phần coi-sóc các tấm ván của đền-tạm, cây xà-ngang, trụ, lỗ trụ, những đồ-đạc, và mọi việc thuộc về đó,|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Thân núp trong, lưỡi ở ngoài?",0.0,0.0,0.003357440233230591,-0.19842076301574707,0.0,0.0,0.0,182,101,22,16-30
Jĕ âu mir na.,je au mir na,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.",Ở đây là ruộng,o đay la ruong,,"Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|tôi nhặt đốt cây|Có mẹ mong, lũ con đang đợi|móng|Hôm nay họ đốt rẫy|Xong, đứa em đến nhà rông, mà gọi:",0.0,0.0,-0.003407388925552368,-0.21132221817970276,0.0,0.0,0.0,13,14,4,1-5
"Jŏ boih 'bô̆k, bre âu maĭnh, oh kơ mĕ ĭnh.",jo boih bok bre au mainh oh ko me inh,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Đúng rŏi bác ạ -. Giông nói,đung roi bac a giong noi,,"Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Bác. Rŏk là anh ruột của cha cháu.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Có mẹ mong, lũ con đang đợi|Người pô dặn bạn rằng:. Anh về nhà đừng tự tử mà phải đi ờ làng ma xấu, cha mẹ nữa., không bao giờ được gặp vợ con",0.0,0.0,-0.020335674285888672,-0.24194014072418213,0.0,0.0,0.0,42,27,7,6-15
"Jơ 'năr gô truh, dôm tơmam lăm hnam ih mong dôm lu mũk tơmam mă yă ’bok ih đei pơsữ 'măn lễ đỡng sở truh tơ dang ei đe gô iõk pơđĩ, chẽp ba tơ dêh. Babilôn. Kră. Yang khan gô ưh pă đei kịơ oei oei dỡng.",jo nar go truh dom tomam lam hnam ih mong dom lu muk tomam ma ya bok ih đei posu man le đong so truh to dang ei đe go iok pođi chep ba to deh babilon kra yang khan go uh pa đei kio oei oei dong,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán",nay se đen nhung ngay moi su trong cung đien nguoi tat ca nhung gi xua nay to tien nguoi đa tich tru đeu bi đem đi ba by lon khong con lai mot thu gi ðuc chua phan,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|Những đồ phụ-tùng của bàn-thờ thì hãy làm bằng đồng: bình đựng tro, vá, ảng, nỉa và bình hương.|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Bác mà chạy nhanh hơn tôi à? Bác chỉ được cái bộ nói khoác!|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.",0.0,0.0,0.002311885356903076,-0.280489981174469,0.0,0.0,0.0,202,169,37,>30
Jơbôt ũnh hơnong ba kial phũt pơpăr đĩ.,jobot unh honong ba kial phut popar đi,sốt,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,đong lua rom bi 2io tat veo veo,,"sốt|cúm|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Nước chảy|rứt|tay tôi bị bỏng|Ta sẽ biến thành con nhện.|lạc|Tôi chạy kịp ba cái bóng lúp xúp trên gô|bùi",0.0,0.0,0.053298115730285645,-0.15887337923049927,0.0,0.0,0.0,39,31,8,6-15
"Jơhngơm lu sư jìng tơklah ’bár, na dang ei lu sư gô pù tơdrong pơmat yua kơ tơdrong yoch lu sư. Kră. Yang gô teh tơlơ lễ chơnang soi, păng gô pơràm lễ rup yanglu sư.",johngom lu su jing toklah bar na dang ei lu su go pu todrong pomat yua ko todrong yoch lu su kra yang go teh tolo le chonang soi pang go poram le rup yanglu su,tôi đã cắn ăn thịt bò,"Chúng là thứ người lòng một dạ hai, rồi đây chúng sẽ phải đền tội; bàn thờ của chúng, chính. Người sẽ đập tan, cột thờ của chúng,. Người cũng sẽ phá đổ.",chung la thu nguoi long mot da hai roi đay chung se phai đen toi ban tho cua chung chinh nguoi se đap tan cot tho cua chung nguoi cung se pha đo,,"tôi đã cắn ăn thịt bò|Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|Ta đã ban cho ông điều sung sướng đó.|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.",0.0,0.0,-0.0781969428062439,-0.23197370767593384,0.0,0.0,0.0,165,152,33,>30
