Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Lu đĭch sư jang kiơ̆ kơ tơdrong yŏng sư pơkă ră mă-lei yŏng sư ưh kơ lah kơ bơnê kơ sư ôh.,lu đich su jang kio ko todrong yong su poka ra ma lei yong su uh ko lah ko bone ko su oh,"Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!",Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?,chang le ong chu lai biet on đay to vi no đa lam theo lenh truyen sao,,"Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.|Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài.|Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Nhưng mà em ơi! Nếu như anh có nói ra những điều này, anh nghĩ cũng chỉ vô ích thôi. Em và mọi người cũng chẳng làm được gì.",0.0,0.0,0.021792054176330566,-0.16341713070869446,0.0,0.0,0.0,90,70,17,16-30
"Maêleêi, söê thuêk rong pleêi pôjing hôdôi oeêng thu ‘yoêk adriêng minh maêng, ôêi tôdrong thu phaâÊn tôguêm ñôêng ti. Thu phaâÊn tômöt bôgheâ drôêu truh tôxiênh jô, jônang tôleêi ñuoâÊi minh pheêi pôñaêm met, ñôêng roêng pôtaêm ‘baêl jiêt pôñaêm truh peâng jiêt ‘naêr",maeleei soe thuek rong pleei pojing hodoi oeeng thu yoek adrieng minh maeng oei todrong thu phaaen toguem noeng ti thu phaaen tomot boghea droeu truh toxienh jo jonang toleei nuoaei minh pheei ponaem met noeng roeng potaem bael jiet ponaem truh peang jiet naer,"Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi","Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.",tuy nhien đe thuc nuoi qua phat trien đeu va thu hoach cung luc co the thu phan bo sung bang tay thu phan vao buoi sang 6 9 gio khi day dai 1 5 m sau trong 25 30 ngay,,"Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi|Hoàn thiện và triển khai có hiệu quả đề án “Tăng cường năng lực quản lý chất lượng ATTP nông lâm thủy sản tỉnh Bình Định giai đoạn 2015 - 2020 và định hướng đến năm 2030”;|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.|Đồng thời rà soát, bổ sung quy hoạch cán bộ dự nguồn giai đoạn 2020-2025, rà soát sàng lọc và dự kiến đội ngũ người hoạt động không chuyên trách cấp xã, thôn theo Quyết định 41 của UBND tỉnh, xây dựng kế hoạch đại hội các chi bộ trực thuộc Đảng ủy nhiệm kỳ 2020-2022 và Quyết định thành lập các Tiểu  ban Đại hội Đảng bộ thị trấn khóa IV, nhiệm kỳ 2020-2025.|Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành|Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi|Hiện trạng nước sinh hoạt nông thôn:",0.0,0.0,0.01093590259552002,-0.11956655979156494,0.0,0.0,0.0,268,176,42,>30
Pôtaêm oeêng tôme rong hom pôtaêm,potaem oeeng tome rong hom potaem,"Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng",Giâm và chăm sóc hom giâm,giam va cham soc hom giam,,"Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Để tập hợp các điểm giết mổ nhỏ lẻ trong khu vực vào giết mổ, kiểm soát. Chịu trách nhiệm trước Chủ tịch UBND tỉnh nếu không đưa ít nhất 01 cơ sở giết mổ gia súc, gia cầm tập trung đi vào hoạt động vào Quý III/2020.|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:|Hệ số sử dụng (diện tích sử dụng: bao gồm diện tích ở + diện tích các khu chức năng khác/diện tích sàn xây dựng) từ 0,7 - 0,8.|Căn cứ Công văn số 366/BXD-QLN ngày 12/3/2009 của Bộ Xây dựng|Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau|Bước 2: Ban Vận động xây dựng tiêu chuẩn, phân bổ cơ cấu thiếu nhi tham gia Hội đồng trẻ em,|Mô hình ứng dụng công nghệ cao được hỗ trợ tối đa 40% tổng kinh phí thực hiện mô hình (đối với tất cả các địa bàn);",0.0,0.0,0.025081753730773926,-0.5131865739822388,0.0,0.0,0.0,33,25,6,6-15
"Ah, bok hăp iung jet:",ah bok hap iung jet,Ông đi nói với vua:,Ông nội hỏi rằng:,ong noi hoi rang,,"Ông đi nói với vua:|Đơn đề nghị hỗ trợ.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Đối với các cơ quan chuyên môn thuộc tỉnh|Tôi cũng chịu thua thôi, cô ạ.|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Cha vừa mới nói chuyện với nó xong.|Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.|Sau đó họ lại lên đường đi tiếp.|Bác sĩ hỏi mẹ Yôl:",0.0,0.0,-0.05118873715400696,-0.1844673454761505,0.0,0.0,0.0,21,17,4,1-5
Inh pơma hơbởt.,inh poma hobot,Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.,"Có tiếng khóc oe oe của trẻ sơ sinh và sau đó là tiếng rầm rập chạy trong sàn nhà, tiếng then mở lục cục",co tieng khoc oe oe cua tre so sinh va sau đo la tieng ram rap chay trong san nha tieng then mo luc cuc,,"Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?|Bin co người rút mũi lao ra khỏi thân cây, nói:|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Người ta có câu rằng:|Còn phần ta, dẫu ta không nói ra thì có lẽ nàng cũng đoán ra. Dù sao ta cũng sẽ nói sau.|Trời phơi bày tội ác nó phạm, đất nổi lên chống nó.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Nhưng rõ ràng cơn run biến mất",0.0,0.0,-0.02729657292366028,-0.21537598967552185,0.0,0.0,0.0,15,104,25,16-30
Et xik amŏi yơh gơh pơma.,et xik amoi yoh goh poma,"Cơm ăn không hết, ai muốn mang về tùy ý.","Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.",bay gio đa nhan ra mat nhau roi đa biet ten ho nhau roi chung minh uong ruou thoi,,"Cơm ăn không hết, ai muốn mang về tùy ý.|được|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Cảm ơn. Chúng tôi uống rồi.|Trong ngày gian-truân tôi tìm-cầuChúa;Ban đêm tay tôi giơ thẳng lên không mỏi;Linh-hồn tôi không chịu an-ùi.|Ta đã cố uống hết mình.|Bác không biết cách nào để giúp được mẹ cháu.|Anh chỉ vào ghè rượu, nói với nó:|Ước gì ta bắt được mà nuôi nó.|Tôi chỉ mong cho thời gian qua mau.",0.0,0.0,-0.013015925884246826,-0.3776392340660095,0.0,0.0,0.0,25,84,19,16-30
Pla dao au poiel rang pochep an - bort ti de. Pla dao pat han pang poiel rang pojao ko bongai ma cha poloch de.,pla dao au poiel rang pochep an bort ti de pla dao pat han pang poiel rang pojao ko bongai ma cha poloch de,Anh liền xông vào dùng dao chém chêt trăn.,"Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.",nguoi ta trao luoi guom ay đe liec đe cam trong tay ðo la luoi guom đa mai đa liec đe trao vao tay ke sat hai,,"Anh liền xông vào dùng dao chém chêt trăn.|Qua ngày thứ bảy, thầy tế-lễ khám vít lại; nếu vít ăn lan trên quần-áo, trên canh hay chỉ, trên da hay trên món chi bằng da, thì phải coi như bịnh phung ăn ruồng; món đó bị ô-uế.|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.|Rau sạch việt phải được bảo quản trong điều kiện thoáng mát, sắp xếp gọn gàng tránh dập nát, luôn luôn giữ cho rau được tươi.|Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình.|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Người gầy ốm đánh thắng người mập?|Thành phố chỉ còn là đổ nát, cửa thành bị phá banh từng mảnh.",0.0,0.0,0.06159205734729767,-0.27633580565452576,0.0,0.0,0.0,111,114,27,16-30
"Ih athei khan ntfr Inh au ktf lu stf, ma lustf mtfng dah tfh, yua ktf lu stf jing adrechadrung ayat.",ih athei khan ntfr inh au ktf lu stf ma lustf mtfng dah tfh yua ktf lu stf jing adrechadrung ayat,Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 ),"Ngươi cứ nói với chúng những lời của Ta, dù chúng nghe hay không, vì chúng là quân phản loạn.",nguoi cu noi voi chung nhung loi cua ta du chung nghe hay khong vi chung la quan phan loan,,Cái gì làm cho con người ra ô uế? (Mc 7:14 -23 )|481|381|Yôl thích lắm.|Bản vẽ gồm:|Giâm và chăm sóc hom giâm|Điều 1|449|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Kẻ yếu nhược cũng nói:,0.0,0.0,0.03141504526138306,-0.6377812623977661,0.0,0.0,0.0,100,93,20,16-30
Adriêng bôngai pôtôêp  pôtho pôtôêp ngoai ngö thoi trinh ñoâ ngoai ngö maêng maê ‘baêl phai ñat ‘bôêk minh ‘boi tôdrong lôêm Thoâng tö ksoâÊ khoâng minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân/TT- BGDÑT ‘naêr ‘baêl jiêt puoân kheêi minh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt puoân ñôêng ‘Boâ Giaêo yuêk oeêng Ñao tao,adrieng bongai potoep potho potoep ngoai ngo thoi trinh noa ngoai ngo maeng mae bael phai nat boek minh boi todrong loem thoang to ksoae khoang minh sonaem bael oboeu khoang hrieang minh jiet puoan tt bgdnt naer bael jiet puoan kheei minh sonaem bael oboeu khoang hrieang minh jiet puoan noeng boa giaeo yuek oeeng nao tao,Triển khai tổ chức thực hiện có hiệu quả Chương trình phối hợp số 365/CTPH-STP-TAND ngày 14/5/2019 giữa Sở Tư pháp và Tòa án nhân dân tỉnh,Đối với giáo viên dạy ngoại ngữ thì trình độ ngoại ngữ thứ hai phải đạt bậc 1 theo quy định tại Thông tư số 01/2014/TT-BGDĐT ngày 24/01/2014 của Bộ Giáo dục và Đào tạo,đoi voi giao vien day ngoai ngu thi trinh đo ngoai ngu thu hai phai đat bac 1 theo quy đinh tai thong tu so 01 2014 tt bgdđt ngay 24 01 2014 cua bo giao duc va đao tao,,"Triển khai tổ chức thực hiện có hiệu quả Chương trình phối hợp số 365/CTPH-STP-TAND ngày 14/5/2019 giữa Sở Tư pháp và Tòa án nhân dân tỉnh|Được biết, TTYT huyện sẽ triển khai chiến dịch trong tháng 11 và 12.2019 với 9 điểm tiêm tại 9 Trạm y tế, với số trẻ trong diện ở 9 xã, thị trấn là 758 trẻ.|Chiều ngày 29.10, UBND huyện Vĩnh Thạnh tổ chức tổng kết sản xuất nông nghiệp năm 2019 và triển khai kế hoạch sản xuất vụ Đông Xuân năm 2019-2020|Huyện An Lão: 19 triệu đồng|Căn cứ Quyết định số 47/2011/QĐ-UBND ngày 28/12/2011 của UBND tỉnh về việc phê duyệt Đề án Phổ cập giáo dục mầm non cho trẻ em 5 tuổi trên địa bàn tỉnh Bình Định giai đoạn 2011 - 2015|Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Chủ trì, phối hợp với các bộ, ngành và địa phương triển khai thực hiện Chương trình đầu tư công hỗ trợ doanh nghiệp đầu tư vào nông nghiệp, nông thôn giai đoạn 2021 - 2025 theo quy định tại Nghị định số 57/2018/NĐ-CP.|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Kinh phí chi trường xuyên 62,653 tỷ đồng; trong đó thu học phí 9,200 tỷ đồng, ngân sách nhà nước hỗ trợ 53, 453 tỷ đồng|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19",0.0,0.0,-0.0664064884185791,-0.23802906274795532,0.0,0.0,0.0,332,167,35,>30
Na đak ei jing hloi sik. Bơngai kơdranh ei et sik noh 'lơ̆ng tơpă mă-lei sư ưh kơ băt sik 'noh đơ̆ng yơ. Lu bơngai awih đĕch băt. Na bơngai kơdranh mă wei-lăng ei krao bơngai mă iŏk akăn păng khan:,na đak ei jing hloi sik bongai kodranh ei et sik noh long topa ma lei su uh ko bat sik noh đong yo lu bongai awih đech bat na bongai kodranh ma wei lang ei krao bongai ma iok akan pang khan,"Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.","Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại",khi nguoi quan tiec nem thu nuoc đa hoa thanh ruou ma khong biet ruou tu đau ra con gia nhan đa muc nuoc thi biet ong moi goi tan lang lai,,"Nếu họ muốn tìm hiểu điều gì, thì cứ về nhà hỏi chồng, bởi vì phụ nữ mà lên tiếng trong cộng đoàn thì không còn thể thống gì.|Ngoài ra, thưa anh em, những gì là chân thật, cao quý, những gì là chính trực tinh tuyền, những gì là đáng mến và đem lại danh thơm tiếng tốt, những gì là đức hạnh, đáng khen, thì xin anh em hãy để ý.|Ngay cả lúc sắp tắt thở mà chú ấy cũng câm miệng không dám nói ra sự thật.|Vậy, anh em thân mến, biết trước như thế, anh em hãy coi chừng kẻo bị những kẻ phạm pháp và lầm lạc lôi cuốn, mà không còn đứng vững nữa chăng.|Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Vì thế hỡi các dân, hãy ngheHỡi các nước, hãy biết rõ những gì sẽ xảy ra cho chúng.|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.|CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.",0.0,0.0,-0.04083448648452759,-0.15472334623336792,0.0,0.0,0.0,197,142,32,>30
Điêu mĭnh,đieu minh,Mười ngàn đŏng.,Điều 1,đieu 1,,"Mười ngàn đŏng.|464|405|Năm 2018: 355.104.949 đồng|Ngân sách địa phương hàng năm (gồm ngân sách tỉnh và ngân sách các huyện, thị xã, thành phố)|Tiến độ giải ngân|Thời gian: Tháng 6/2017 - 12/2020.|Mục tiêu chung|295|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",0.0,0.0,-0.045153141021728516,-0.7489103078842163,0.0,0.0,0.0,11,6,2,1-5
"Inh gô 'màn lễ kơ sư tơdrong ’mèminh ling-lang,Inh gô pơgờp hảm sư kợịâp.",inh go man le ko su todrong meminh ling lang inh go pogop ham su koiap,"CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.","Ta sẽ dành-giữ cho người sự nhân-từ te đến đời đời,Lập cùng người giao-ước ta cho vững-bền.",ta se danh giu cho nguoi su nhan tu te đen đoi đoi lap cung nguoi giao uoc ta cho vung ben,,"CHÚA phán thế này,“Hãy duy trì công lý và thực thi công chính,Vì ơn cứu rỗi của Ta sắp đến rồi,Đức công chính của Ta sắp được thể hiện.|Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!|Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.|anh đã nhận lời yêu cầu của tôi và đã nhiệt thành tự nguyện tới thăm anh em.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Vì việc phục vụ án chết mà còn được vinh quang như thế, thì việc phục vụ đức công chính lại chẳng vinh quang hơn lắm sao?|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Và đề ra những công việc trọng tâm sắp tới để thực hiện chính sách văn hóa dân tộc|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.|Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? """,0.0,0.0,-0.006272733211517334,-0.07321816682815552,0.0,0.0,0.0,73,91,17,16-30
"Qua noh, pôgop tôdrong ôi thu yok lôm phong dôt, ñaâu tranh adring toâi pham, teâ nan xa hoâi, krao jaêng pjran toâng hôp ñông ñi ñaêng heâ thoâng chinh tri, ñông naê ma tômöt tôdrong phong dôt bôngai pôm glaêi",qua noh pogop todrong oi thu yok lom phong dot naau tranh adring toai pham tea nan xa hoai krao jaeng pjran toang hop nong ni naeng hea thoang chinh tri nong nae ma tomot todrong phong dot bongai pom glaei,"Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19","Qua đó, góp phần có hiệu quả trong phòng ngừa, đấu tranh với tội phạm, tệ nạn xã hội; huy động sức mạnh tổng hợp của cả hệ thống chính trị, của toàn dân vào công tác phòng, chống tội phạm",qua đo gop phan co hieu qua trong phong ngua đau tranh voi toi pham te nan xa hoi huy đong suc manh tong hop cua ca he thong chinh tri cua toan dan vao cong tac phong chong toi pham,,"Ngày 23.4.2020 Chủ tịch UBND huyện ban hành văn bản yêu cầu Phòng Giáo dục và Đào tạo, Trung tâm GDNN - GDTX huyện Vĩnh Thạnh, Trường PTDTNT THCS và THPT Vĩnh Thạnh; Trường THPT Vĩnh Thạnh phối hợp với UBND các xã, thị trấn tổ chức cho học sinh, học viên đi học trở lại sau thời gian tạm nghỉ để phòng, chống dịch Covid-19|Sáng ngày 27.4, Đoàn công tác UBND huyện do ông Huỳnh Đức Bảo, Phó Chủ tịch UBND huyện làm trưởng đoàn đã có buổi đi kiểm tra tình hình triển khai công tác phòng, chống dịch Covd-19 tại các Trường THCS trên địa bàn huyện ngày đầu tiên khi học sinh đi học trở lại sau thời gian tạm nghỉ do dịch Covid-19|Thông qua hình thức giao kết hợp đồng lao động thực hiện theo chính sách đào tạo nghề cho lao động nông thôn quy định tại Quyết định số 1956/QĐ-TTg ngày 27/11/2009 của Thủ tướng Chính phủ.|Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Chủ trì, phối hợp với các bộ, ngành và địa phương triển khai thực hiện Chương trình đầu tư công hỗ trợ doanh nghiệp đầu tư vào nông nghiệp, nông thôn giai đoạn 2021 - 2025 theo quy định tại Nghị định số 57/2018/NĐ-CP.|Lập báo cáo tổng hợp kết quả hoạt động của Ban chỉ đạo tỉnh; phối hợp với các sở, ban, ngành|Định kỳ hàng quý phối hợp Phòng Giáo dục và đào tạo, Phòng Lao động - Thương binh và Xã hội tổ chức thăm dò ý kiến, phát phiếu trưng cầu ý kiến|Rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về Thủy lợi thuộc thẩm quyền của HĐND tỉnh, UBND tỉnh ban hành.|Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.|Nghị quyết ban hành Quy định Chính sách hỗ trợ liên kết sản xuất và tiêu thụ sản phẩm nông nghiệp trên địa bàn tỉnh Bình Định giai đoạn 2019 - 2025",0.0,0.0,-0.023582816123962402,-0.2856394648551941,0.0,0.0,0.0,210,187,41,>30
'Ngŏh 'nao xĭn,ngoh nao xin,nhot (gd),Cơm vừa chín,com vua chin,5.0,nhot (gd)|Chó đỏ le lưỡi liếm đít chó đen?|Giường một|464|Cơm vừa chín|Người cao tuổi|được|Một thanh niên hỏi:|Tầm nhìn đến năm 2045|Mười ngàn đŏng.,0.0,0.20000000298023224,0.005328148603439331,-0.06092837452888489,0.0,1.0,1.0,14,12,3,1-5
