Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
uĕi lơ̆m chơ̆ bơngai tĕch lư tơdrong 'nau 'nau plư̆ng plư̆ng.,uĕi lơ̆m chơ̆ bơngai tĕch lư tơdrong 'nau 'nau plư̆ng plư̆ng.,Thêm thắt điều gì là do ác quỷ.,Ở chợ người ta bán rất nhiều thứ.,Ở chợ người ta bán rất nhiều thứ.,,"Thêm thắt điều gì là do ác quỷ.|Những người do dự thì anh em phải thương xót;|Nếu là dòng dõi thần linh không phải như thế.|Chịu khó chịu khổ là thế.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Ai giữ lấy mạng sống mình, thì sẽ mất;|Đừng ai tìm ích lợi cho riêng mình, nhưng hãy tìm ích lợi cho người khác.|Khái niệm “Quyền trẻ em” vẫn còn rất mới mẻ trong xã hội|vì tất cả những ai cầm gươm sẽ chết vì gươm.",0.0,0.0,0.8176847696304321,0.5722122192382812,0.0,0.0,0.0,61,33,8,6-15
"Rim sônaêm toâng keâÊt pôtho khan thu ‘yoêk pôm ñeâ an, lôêm tôdrong ‘noh ôêi tôdrong tôplih tôtam rim tôdrong ñim trô troê tôdrong choh jang söê ñeâ an ñat thu ‘yoêk deâh","Rim sônaêm toâng keâÊt pôtho khan thu 'yoêk pôm ñeâ an, lôêm tôdrong 'noh ôêi tôdrong tôplih tôtam rim tôdrong ñim trô troê tôdrong choh jang söê ñeâ an ñat thu 'yoêk deâh","Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.",,"Trồng rau sử dụng màng phủ nông nghiệp có thể khắc phục được một phần yếu tố bất lợi của môi trường, cải thiện phương pháp canh tác cổ truyền theo hướng công nghiệp hóa, mang lại hiệu quả kinh tế cao cho nông dân.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Trường hợp các doanh nghiệp cung ứng không đủ số lượng, chủng loại giống cây trồng, nông dân phải mua từ các hộ nông dân được phép sản xuất giống cây trồng chất lượng cao (nhưng không có hóa đơn)|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Tăng mức đầu tư cho công tác khuyến nông, nhất là các huyện miền núi; xây dựng và chuyển giao kịp thời các mô hình khuyến nông đến với nông dân.|Phương tiện vận chuyển rau sạch việt là loại xe chuyên dùng để vận chuyển sản phẩm rau về cửa hàng để bán, phải được làm sạch trước khi xếp thùng chứa sản phẩm.|Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp|theo từng dự án cụ thể (hỗ trợ về đầu tư kết cấu hạ tầng, về tín dụng, về đất đai, về thuế).|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.",0.0,0.0,0.8203188180923462,0.7665024995803833,0.0,0.0,0.0,171,170,40,>30
"Hăm trŏ Jêhôiachin jing bô̆i teh pơchah boih, mă đe arehMinh pôm bô̆i teh ưh kơ đei bu wă?Liơ sư hăm lu adrĕch adrung sư đe klơ̆m hŭt lê̆ ataih,tơ char mă lu sư ưh kơ băt?","Hăm trŏ Jêhôiachin jing bô̆i teh pơchah boih, mă đe arehMinh pôm bô̆i teh ưh kơ đei bu wă?Liơ sư hăm lu adrĕch adrung sư đe klơ̆m hŭt lê̆ ataih,tơ char mă lu sư ưh kơ băt?",Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.,Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?,Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?,3.0,"Có phải nhờ cung điện được đóng tường bằng nhiều gỗ bá hươnMà ngươi sẽ thành một vua tốt hay sao?Há không phải cha của ngươi đã ăn và uốngRồi thực thi công lý và thi hành lẽ phải hay sao?Thế nên mọi sự đã tốt đẹp cho ông ấy.|Liệu ngươi có buộc được dây vào cổ nó mà bắt nó đi cày, và liệu nó có chịu đi theo ngươi cày bừa dưới thung lũng?|Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?|Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Các đàn vật của họ, tài sản của họ, gia súc của họ sẽ chẳng thuộc về chúng ta sao? Chúng ta chỉ cần đồng ý với họ là họ sẽ ở với chúng ta.""",0.0,0.3333333432674408,0.6854337453842163,0.6555907726287842,0.0,1.0,1.0,171,178,41,>30
"Rim toâ chöêk, kôdih ôkôêu adriêng pôm Chöông trinh ñei höông tôdrong tiên jung tôguêm pôjing noâng nghieâp, cham pôlei","Rim toâ chöêk, kôdih ôkôêu adriêng pôm Chöông trinh ñei höông tôdrong tiên jung tôguêm pôjing noâng nghieâp, cham pôlei","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch","Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;","Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;",,"Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, bảo đảm đúng, đủ thành phần, chương trình theo kế hoạch|Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.|Kiểm tra, khắc phục hư hỏng các công trình giao thông, thủy lợi và các công trình phục vụ dân sinh|Về một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác trên các vùng biển xa|Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia|Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số|Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Với tinh thần đào tạo nhân lực cho các dân tộc để đồng bào các dân tộc có năng lực lao động trong các ngành nghề thuộc lĩnh vực công nghiệp, tiểu thủ công nghiệp|Đặc biêt thông qua các chương trình mục tiêu quốc gia và các chính sách dân tộc, cơ sở hạ tầng thiết yếu ở miền núi vùng đồng bào dân tộc được quan tâm đầu tư",0.0,0.0,0.8327392339706421,0.7560262084007263,0.0,0.0,0.0,119,116,23,16-30
"Lu sư kăp pơrăm bơih tơm 'longhơmu Inh,sư kăp.tơpăk bơih tơm .’long hơra Inh.sư lỗng lẹ kơđohsự,na pơrăm lễ dơng,. truh dơng sưjing kok.","Lu sư kăp pơrăm bơih tơm 'longhơmu Inh,sư kăp.tơpăk bơih tơm .'long hơra Inh.sư lỗng lẹ kơđohsự,na pơrăm lễ dơng,. truh dơng sưjing kok.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.",1.0,"Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.|Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.|Chúng sẽ trở về cư ngụ dưới bóng Ta,sẽ làm cho lúa miến hồi sinh nơi đồng ruộng,tựa vườn nho, chúng sẽ sinh sôi nẩy nở,danh tiếng lẫy lừng như rượu Li-băng.|Chúng lên đường là Ta bủa lưới bắt chúng.Ta sẽ làm cho chúng sa lưới tựa chim trời.Khi hay tin chúng cùng nhau hội họp, Ta liền sửa trị chúng.|Nên đối với chúng, Ta khác nào sư tử,tựa con báo, Ta rình rập bên đường.|Nhưng Ta càng gọi chúng, chúng càng bỏ đi;chúng dâng hy lễ cho các Ba-an, đốt hương kính ngẫu tượng.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Tôi thấy kẻ gian-tà, bèn gớm-ghiếc chúng nó;Vì chúng nó không giữ lời Chúa.|Nếu ta tra hàm thiếc vào miệng ngựa để bắt chúng vâng lời, thì ta điều khiển được toàn thân chúng.|Tôi củng thành sự sỉ-nhục chochúng nó;Hễ chúng nó tháy tôi bèn lắc đầu/",1.0,1.0,0.7690080404281616,0.7690080404281616,1.0,1.0,1.0,136,146,30,16-30
Pôgôl pônhroh pôm oeêng ngoê hnheêi rim yöê an oei lôêm kôbraê Chöông trinh yua rim ñôn viê tröêk thuoâÊk pôm chu tôguêm ‘boi kuy ñinh,Pôgôl pônhroh pôm oeêng ngoê hnheêi rim yöê an oei lôêm kôbraê Chöông trinh yua rim ñôn viê tröêk thuoâÊk pôm chu tôguêm 'boi kuy ñinh,"Quy hoạch sử dụng đất của Khu kinh tế Nhơn Hội để phát triển năng lượng tái tạo đến năm 2030 khoảng 755 ha, chiếm 5,3% diện tích",Chỉ đạo triển khai thực hiện và quản lý các dự án thuộc Chương trình do các đơn vị trực thuộc làm chủ đầu tư theo quy định.,Chỉ đạo triển khai thực hiện và quản lý các dự án thuộc Chương trình do các đơn vị trực thuộc làm chủ đầu tư theo quy định.,,"Quy hoạch sử dụng đất của Khu kinh tế Nhơn Hội để phát triển năng lượng tái tạo đến năm 2030 khoảng 755 ha, chiếm 5,3% diện tích|Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng|Nghiên cứu chế tạo chế phẩm nano bạc từ chitosan vỏ tôm góp phần giải quyết ô nhiễm môi trường trong chế biến thủy sản và phục vụ sản xuất nông nghiệp hữu cơ tại Bình Định|Trước lúc ra hoa 15 - 20 ngày phun phân bón lá Growth 15WP + Flower 94 hoặc phân bón lá cao cấp Feed-DT02 kích bông (theo khuyến cáo của nhà sản xuất).|Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện|Hàng tháng phát động đợt ra quân vệ sinh và tiêu độc sát trùng môi trường phòng chống dịch bệnh do virus corona và dịch bệnh động vật thuộc địa bàn. Vận động người chăn nuôi tích cực duy trì công tác này.|Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Năm 2015, tỷ lệ bò lai chiếm 78,5% tổng đàn; tỷ lệ bò thịt chất lượng cao năm 2016 chiếm 5,9% tổng đàn bò lai.",0.0,0.0,0.7313717007637024,0.5465964078903198,0.0,0.0,0.0,134,123,28,16-30
"Thoi ‘noh adriêng pôm rim chöông trinh, nhieâm vu, ñeâ an, ‘yöê an lôêm glong pônhroh anu","Thoi 'noh adriêng pôm rim chöông trinh, nhieâm vu, ñeâ an, 'yöê an lôêm glong pônhroh anu","Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.","Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.","Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.",,"Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.|Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá.|Ngày kia gió thổi ào ào, chẳng may bị rớt xuống dưới hố sâu., một con thỏ đi chơi|Những hột cơm trắng như bông nóng hổi thơm tho với những món ăn từng đống từng đống, nhiều vô cùng.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất|Không phải tiếng một chiếc mà có tới vài ba chiếc cùng bay một lúc, cùng sà xuống ngay trên chỏm rừng.|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Đến ngày ăn trâu, người ta chọn một con trâu to klĩỏe nhất, hung dư̆ nhất buộc vào cột|Trong quá trình để giống, sử dụng các loại thuốc đặc trị rầy, rệp phun định kỳ 15 – 20 ngày/lần để ngăn ngừa cho đến khi trồng.",0.0,0.0,0.8277382850646973,0.500128984451294,0.0,0.0,0.0,89,89,19,16-30
Ñoâ tuoâi: Minh jiêt truh minh jiêt peâng kheêi (tuy ‘boi adreâÊch kôtao oeêng jônang pôtaêm),Ñoâ tuoâi: Minh jiêt truh minh jiêt peâng kheêi (tuy 'boi adreâÊch kôtao oeêng jônang pôtaêm),"Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:",Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).,Độ tuổi: 10 - 13 tháng (tùy theo giống mía và thời vụ trồng).,2.0,"Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).|Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Kế hoạch triển khai xây dựng: Từ năm 2009 đến năm 2015, xây dựng khoảng 101.000m2 sàn nhà ở dạng ký túc xá. Chia làm hai giai đoạn:|Ít-xa-kha là con lừa xương cốt mạnh mẽ,nằm giữa chuồng súc vật:|Huyện Tây Sơn: 2.700 ha; trong đó mở rộng 1.661,7 ha.|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng",0.0,0.5,0.75752854347229,0.669101357460022,0.0,1.0,1.0,93,61,14,6-15
"'Bok băt kơ iĕm amoih ră yơh et ngôi pơma tơnuh păng iĕm truh angah tơdah pơgê mă chŏng pơm kiơ, dăm.","'Bok băt kơ iĕm amoih ră yơh et ngôi pơma tơnuh păng iĕm truh angah tơdah pơgê mă chŏng pơm kiơ, dăm.","Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.","Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.","Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.",10.0,"Dù rằng tiếc lắm cùa cải trong nhà, nhưng biết thế nào hơn vì mọi người đang cần phải sống. Nếu con đŏng ý hãy lấy của ấy đem đi đổi, con ạ.|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Nghèo thì có nghèo thật, nhưng chúng ta là anh em ruột thịt với nhau, cùa cải có được bao nhiêu đâu có tiếc gì hở anh.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Khi đi con nên để ý đến tiếng chim kêu hót, để ước đoán đó là điềm lành hoặc là điềm xấu và nên đi hay nên không.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nói điều này cho bác mà nhà bác cũng thế, cũng chỉ ăn củ rừng. Nhiều khi muốn ăn củ rừng cũng không có mà ăn.|Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.",0.0,0.10000000149011612,0.8801621198654175,0.8296098113059998,0.0,0.0,1.0,101,153,34,>30
"So’ sif kifm pom ifh ko trd ko todrong juat mon, sif pang bol sif pongot ifh ko dei tomam sa.","So' sif kifm pom ifh ko trd ko todrong juat mon, sif pang bol sif pongot ifh ko dei tomam sa.","Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.","Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?","Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?",,"Khi chủ về mà thấy đầy tớ ấy đang làm như vậy, thì thật là phúc cho anh ta.|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.|Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|miễn là chúng ta có mặc áo, chứ không phải trần trụi.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Ai tôn mình lên, sẽ bị hạ xuống;",0.0,0.0,0.8373445272445679,0.3910704255104065,0.0,0.0,0.0,93,51,12,6-15
"Nĕ ăn kơ đe tuh tơ akâu kon bơngai nai păng kư̆m 'nĕ kơ yua pơm pơgang 'bâu phu ayơ rok kiơ̆, tơmam 'bâu phu 'noh; pơgang 'bâu phu 'nâu jơ̆ pơgang rơgoh, kư̆m gô pơm ăn kơ lu iĕm, gơh rơgoh.","Nĕ ăn kơ đe tuh tơ akâu kon bơngai nai păng kư̆m 'nĕ kơ yua pơm pơgang 'bâu phu ayơ rok kiơ̆, tơmam 'bâu phu 'noh; pơgang 'bâu phu 'nâu jơ̆ pơgang rơgoh, kư̆m gô pơm ăn kơ lu iĕm, gơh rơgoh.","Người ta không nên đổi hay là thế một con tốt cho một con xấu, hay là một con xấu cho một con tốt. Nếu thế một con nào cho một con khác, thì con nầy và con thế đều sẽ nên vật thánh.","Chớ nên đổ trên xác-thịt loài người, và cũng đừng làm dầu nào khác theo phép hòa-hương đó; dầu nầy là thánh, cũng sẽ thánh cho các ngươi.","Chớ nên đổ trên xác-thịt loài người, và cũng đừng làm dầu nào khác theo phép hòa-hương đó; dầu nầy là thánh, cũng sẽ thánh cho các ngươi.",,"Người ta không nên đổi hay là thế một con tốt cho một con xấu, hay là một con xấu cho một con tốt. Nếu thế một con nào cho một con khác, thì con nầy và con thế đều sẽ nên vật thánh.|Thầy tế-lễ được quyền trọng hơn các anh em mình, — đã được rưới dầu-xức trên đầu mình, được biệt riêng ra thánh, để mặc mình bằng bộ áo thánh, — chẳng nên để đầu trần và xé áo mình.|Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.|Từ bàn chân cho đến đỉnh đầu, chẳng còn nơi lành lặn:vết bầm, vết đánh, vết thương còn mới,chưa có ai lau chùi, chưa có ai băng bó, chưa có ai thoa dầu.|Vì thế, chúng ta mới không chú tâm đến những sự vật hữu hình, nhưng đến những thực tại vô hình. Quả vậy, những sự vật hữu hình thì chỉ tạm thời, còn những thực tại vô hình mới tồn tại vĩnh viễn.|đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.|Nhưng chẳng nên ăn con nào chỉ nhơi không, hay là chỉ có móng rẽ không: con lạc-đà, nó nhơi, nhưng không có móng rẽ; nên hãy cầm nó là loài vật không sạch;|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Bấy giờ, như sơn dương bị săn đuổi,như đàn chiên không người quy tụ,ai nấy sẽ quay về dân mình, ai nấy sẽ trốn về đất mình.",0.0,0.0,0.8313261270523071,0.7225485444068909,0.0,0.0,0.0,190,137,28,16-30
hoăk 'bô sung rim chinh sach ơ̆i liên koan truh hoat đô̆ng dĭ 'Ban koan ly̆ yi tich,hoăk 'bô sung rim chinh sach ơ̆i liên koan truh hoat đô̆ng dĭ 'Ban koan ly̆ yi tich,"Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng",Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.,Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.,,"Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng|Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.|Báo cáo về Ban Chỉ huy PCTT và TKCN tỉnh để xây dựng phương án ứng phó với bão.|Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.|Cơ sở đào tạo đối với dự án nhà ở sinh viên trong khuôn viên của cơ sở đào tạo đó.|Báo cáo kết quả kiểm tra về Chi nhánh Ngân hàng Chính sách xã hội tỉnh để tổng hợp báo cáo UBND tỉnh.|Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Theo quy định của Luật Ngân sách nhà nước và các văn bản hướng dẫn có liên quan.",0.0,0.0,0.7184227705001831,0.6826211214065552,0.0,0.0,0.0,88,76,17,16-30
