Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ami kômaêng ‘naêr 30/10 pôteêp adriêng kyal groâng jôh pôm lö ‘long groâng paêk lôêm tuyeÊân trong ÑT 637 naêm Vinh Sôn oeêng tuyeâÊn trong kloêng Ñinh Binh ÑH33, minh ksoâÊ ñoan trong jeâÊ kloêng hlih, pôm aêch taêc lö tuyeâÊn trong naêm lôêm tôring huyeân","Ami kômaêng 'naêr 30/10 pôteêp adriêng kyal groâng jôh pôm lö 'long groâng paêk lôêm tuyeÊân trong ÑT 637 naêm Vinh Sôn oeêng tuyeâÊn trong kloêng Ñinh Binh ÑH33, minh ksoâÊ ñoan trong jeâÊ kloêng hlih, pôm aêch taêc lö tuyeâÊn trong naêm lôêm tôring huyeân","Ồ, hai đứa khóc quằn quại ngả ngốn từ đỉnh xuống hố, từ thấp lên cao; cứ con chim ấy đậu chỗ nào thì đến đó mả khóc.","Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện","Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện",,"Ồ, hai đứa khóc quằn quại ngả ngốn từ đỉnh xuống hố, từ thấp lên cao; cứ con chim ấy đậu chỗ nào thì đến đó mả khóc.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|sõng chạy nhầm chỗ hai ngọn nước biển xáp nhau, thì họ làm cho tàu bị cạn tại đó; đầu mũi cắm xuống không động-đậy được, còn đầu lái bị sóng đánh dữ lắm nên nát hết.|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.|Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.",0.0,0.0,-0.06650906801223755,-0.20564156770706177,0.0,0.0,0.0,257,242,54,>30
uĕi lơ̆m chơ̆ bơngai tĕch lư tơdrong 'nau 'nau plư̆ng plư̆ng.,uĕi lơ̆m chơ̆ bơngai tĕch lư tơdrong 'nau 'nau plư̆ng plư̆ng.,"Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.",Ở chợ người ta bán rất nhiều thứ.,Ở chợ người ta bán rất nhiều thứ.,,"Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.|Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.|Rồi khi sương tan đi thì trên mặt hoang địa, có một thứ gì nho nhỏ mịn màng, nho nhỏ như sương muối phủ mặt đất|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.|Trời bị cuốn đi như một cuốn sách cuộn lại, mọi núi non và hải đảo bị dời đi nơi khác.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh",0.0,0.0,-0.034174442291259766,-0.3638911247253418,0.0,0.0,0.0,61,33,8,6-15
"Rim sônaêm toâng keâÊt pôtho khan thu ‘yoêk pôm ñeâ an, lôêm tôdrong ‘noh ôêi tôdrong tôplih tôtam rim tôdrong ñim trô troê tôdrong choh jang söê ñeâ an ñat thu ‘yoêk deâh","Rim sônaêm toâng keâÊt pôtho khan thu 'yoêk pôm ñeâ an, lôêm tôdrong 'noh ôêi tôdrong tôplih tôtam rim tôdrong ñim trô troê tôdrong choh jang söê ñeâ an ñat thu 'yoêk deâh","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.",1.0,"Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.|Theo đó, nhằm chủ động đối phó với diễn biến thời tiết phức tạp và nâng cao hiệu quả công tác phòng chống thiên tai, lũ lụt, bảo vệ tuyệt đối an toàn hồ thủy lợi Định Bình và các vùng hạ du trong năm 2019|Mỗi năm vào mùa mưa lũ, sông Kôn lại khoét sâu vào đất sản xuất, đã có khoảng chục hecta đất nông nghiệp bị “hà bá” nuốt trôi, hàng chục ngôi nhà bị đe dọa vào mỗi mùa mưa lũ|Phương án đã mô phỏng việc vận hành điều tiết trong thời gian mưa lũ để đảm bảo an toàn công trình, diễn biến ngập lụt theo thời gian và không gian, vận hành hạ mực nước hồ để đón lũ|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc",1.0,1.0,-0.11632752418518066,-0.11632752418518066,1.0,1.0,1.0,171,170,40,>30
"Hăm trŏ Jêhôiachin jing bô̆i teh pơchah boih, mă đe arehMinh pôm bô̆i teh ưh kơ đei bu wă?Liơ sư hăm lu adrĕch adrung sư đe klơ̆m hŭt lê̆ ataih,tơ char mă lu sư ưh kơ băt?","Hăm trŏ Jêhôiachin jing bô̆i teh pơchah boih, mă đe arehMinh pôm bô̆i teh ưh kơ đei bu wă?Liơ sư hăm lu adrĕch adrung sư đe klơ̆m hŭt lê̆ ataih,tơ char mă lu sư ưh kơ băt?","Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.",Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?,Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?,,"Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Phần lớn người người lao động của tỉnh (đặc biệt là thanh niên) chưa có tác phong công nghiệp, ý thức kỷ luật lao động chưa nghiêm, còn tâm lý sợ rủi ro, ngại đi xa.|Nhưng trong ngày đó,sẽ có tiếng gầm lên chống lại chúng, như tiếng gầm của biển.Người ta sẽ nhìn mặt đất, thì này: bóng tối và ngặt nghèo,và ánh sáng bị mây mù làm cho tối tăm.|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Chúng tôi đã chẳng ăn bám ai, trái lại đêm ngày đã làm lụng khó nhọc vất vả, để khỏi nên gánh nặng cho người nào trong anh em.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá",0.0,0.0,-0.019060611724853516,-0.34544700384140015,0.0,0.0,0.0,171,178,41,>30
"Rim toâ chöêk, kôdih ôkôêu adriêng pôm Chöông trinh ñei höông tôdrong tiên jung tôguêm pôjing noâng nghieâp, cham pôlei","Rim toâ chöêk, kôdih ôkôêu adriêng pôm Chöông trinh ñei höông tôdrong tiên jung tôguêm pôjing noâng nghieâp, cham pôlei","Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.","Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;","Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;",,"Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Quả thế, đó là ngày Ðức Chúa các đạo binh là Chúa Thượngkhiến cho thung lũng Thị Kiến đâm rối loạn,người người hốt hoảng giày xéo lên nhau.Tường thành sụp đổ, tiếng kêu cứu vang lên đỉnh núi.|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Ồ, hai đứa khóc quằn quại ngả ngốn từ đỉnh xuống hố, từ thấp lên cao; cứ con chim ấy đậu chỗ nào thì đến đó mả khóc.|Tất nhiên trăng không phải là thứ ánh sáng chính giúp chúng tôi leo lên, tụt xuống đám gò đồi đầy gai và phân ừâu bò ây.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc",0.0,0.0,-0.04723775386810303,-0.2186720371246338,0.0,0.0,0.0,119,116,23,16-30
"Lu sư kăp pơrăm bơih tơm 'longhơmu Inh,sư kăp.tơpăk bơih tơm .’long hơra Inh.sư lỗng lẹ kơđohsự,na pơrăm lễ dơng,. truh dơng sưjing kok.","Lu sư kăp pơrăm bơih tơm 'longhơmu Inh,sư kăp.tơpăk bơih tơm .'long hơra Inh.sư lỗng lẹ kơđohsự,na pơrăm lễ dơng,. truh dơng sưjing kok.","Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.",,"Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa,như suối nước ở chỗ khô cằn,như tảng đá to rợp bóng trên đất bị hạn hán.|Ðức Chúa sẽ cho nghe tiếng oai nghiêm của Người,và cho thấy cánh tay Người đè nặngtrong cơn thịnh nộ, trong ngọn lửa thiêu,trong sấm chớp bão bùng, trong mưa rào mưa đá.|Bởi vậy, chúng chỉ như đám mây buổi sáng,như sương mai chóng tan, như vỏ trấu bị cuốn khỏi sân lúa,như làn khói toả từ ống thông hơi.|Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.|Ánh nắng ấm áp bắt đầu chiêu rọikhăp bản làng, rừng, xua tản những ngày dài ămu, lạnh giá|trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao|rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Bấy giờ kẻ què sẽ nhảy nhót như nai,miệng lưỡi người câm sẽ reo hò.Vì có nước vọt lên trong sa mạc,khe suối tuôn ra giữa vùng đất hoang vu.",0.0,0.0,-0.05374407768249512,-0.27224910259246826,0.0,0.0,0.0,136,146,30,16-30
Pôgôl pônhroh pôm oeêng ngoê hnheêi rim yöê an oei lôêm kôbraê Chöông trinh yua rim ñôn viê tröêk thuoâÊk pôm chu tôguêm ‘boi kuy ñinh,Pôgôl pônhroh pôm oeêng ngoê hnheêi rim yöê an oei lôêm kôbraê Chöông trinh yua rim ñôn viê tröêk thuoâÊk pôm chu tôguêm 'boi kuy ñinh,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Chỉ đạo triển khai thực hiện và quản lý các dự án thuộc Chương trình do các đơn vị trực thuộc làm chủ đầu tư theo quy định.,Chỉ đạo triển khai thực hiện và quản lý các dự án thuộc Chương trình do các đơn vị trực thuộc làm chủ đầu tư theo quy định.,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Có lè con hổ tha, con báo chụp hay là bị cây đập cây đẻ hoặc bị cây le khinh ghét hành hạ; có thể người lạ ở đâu đột nhập, diễn tiến chiến trận bời ở đó vắng tanh, có lẽ?|Sử dụng kinh phí của địa phương để hỗ trợ thêm về phân bón, tập huấn kỹ thuât, cán bộ theo dõi mô hình nhằm đảm bảo nâng cao năng suất và hiệu quả trong việc sử dụng giống lúa lai.|những cây cổ thụ cao vút, gốc to ba bốn người ôm không hết, những dòng suối ngoằn ngoèo chảy suốt ngày đêm không biết bắt nguồn từ đâu...|Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.|Đồng thời, phối hợp với các cơ quan liên quan theo dõi, giám sát quá trình triển khai thực hiện nhiệm vụ và tổ chức nghiệm thu, đánh giá kết quả thực hiện nhiệm vụ theo quy định để làm cơ sở cho việc thanh, quyết toán kinh phí khi nhiệm vụ hoàn thành.",0.0,0.0,-0.08568346500396729,-0.29184669256210327,0.0,0.0,0.0,134,123,28,16-30
"Thoi ‘noh adriêng pôm rim chöông trinh, nhieâm vu, ñeâ an, ‘yöê an lôêm glong pônhroh anu","Thoi 'noh adriêng pôm rim chöông trinh, nhieâm vu, ñeâ an, 'yöê an lôêm glong pônhroh anu","Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.","Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.","Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.",,"Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Trong thời ấy, anh em sẽ được hân hoan vui mừng, mặc dầu còn phải ưu phiền ít lâu giữa trăm chiều thử thách.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nỗi niềm riêng canh cánh bên lòng, khiến hồn con tiêu hao mòn mỏi.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Từ lỗ mũi, khói bốc lên ngùn ngụt, như chảo sôi sùng sục trên lò.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.|Vì vậy năm tới đây chúng ta quyết lòng mơ̆ rộng đất rẫy phát sạch rừng già, những cây to cây nhŏ.",0.0,0.0,-0.01980888843536377,-0.170726478099823,0.0,0.0,0.0,89,89,19,16-30
Ñoâ tuoâi: Minh jiêt truh minh jiêt peâng kheêi (tuy ‘boi adreâÊch kôtao oeêng jônang pôtaêm),Ñoâ tuoâi: Minh jiêt truh minh jiêt peâng kheêi (tuy 'boi adreâÊch kôtao oeêng jônang pôtaêm),"Tiếp tục thực hiện chuyển đổi cơ cấu cây trồng gắn với chuyển đổi cơ cấu giống, cơ cấu mùa vụ theo hướng chất lượng, hiệu quả và nhu cầu của thị trường.",Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).,Độ tuổi: 10 - 13 tháng (tùy theo giống mía và thời vụ trồng).,,"Tiếp tục thực hiện chuyển đổi cơ cấu cây trồng gắn với chuyển đổi cơ cấu giống, cơ cấu mùa vụ theo hướng chất lượng, hiệu quả và nhu cầu của thị trường.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.|Tôi nín thở quan sát, cảm thấy hai bắp đùi chị ta rướn lên, xích sát đầu tôi.|Hướng dẫn kỹ thuật cho nông dân chuyển đổi sản xuất cây trồng cạn trên đất lúa theo kế hoạch hàng năm đã được UBND tỉnh phê duyệt.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Trong quá trình thực hiện, nếu cần có sự bổ sung, điều chỉnh để phù hợp với thực tiễn tình hình và đảm bảo tính khả thi|Giao Giám đốc Sở Tư pháp giúp UBND tỉnh theo dõi, hướng dẫn, đôn đốc, kiểm tra việc thực hiện Kế hoạch này;|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",0.0,0.0,-0.08076727390289307,-0.35671520233154297,0.0,0.0,0.0,93,61,14,6-15
"'Bok băt kơ iĕm amoih ră yơh et ngôi pơma tơnuh păng iĕm truh angah tơdah pơgê mă chŏng pơm kiơ, dăm.","'Bok băt kơ iĕm amoih ră yơh et ngôi pơma tơnuh păng iĕm truh angah tơdah pơgê mă chŏng pơm kiơ, dăm.","Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển","Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.","Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.",,"Vì vậy, việc xây dựng nông thôn mới đặt ra mục tiêu, tiêu chí cho các vùng nông thôn cũng vừa là thách thức vừa là động lực, là cơ hội để bộ mặt nông thôn khởi sắc trên đà phát triển|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Nền kinh tế của tỉnh vẫn còn tiếp tục đương đầu với những khó khăn, thách thức nhất định do ảnh hưởng tác động của các yếu tố trong nước và quốc tế, tăng trưởng kinh tế chưa cao, gây khó khăn trong công tác giải quyết việc làm.|Tích cực vận động con cháu học tập, lao động sản xuất, nỗ lực vươn lên trong cuộc sống, góp phần xây dựng quê hương ngày càng giàu đẹp văn minh.|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Xây dựng hợp tác xã, tổ hợp tác, câu lạc bộ, nhóm cùng sở thích chăn nuôi bò thịt trên cơ sở các hộ tự nguyện tham gia, cùng nhau liên kết, hợp tác trong sản xuất kinh doanh bò thịt.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.",0.0,0.0,-0.09041714668273926,-0.357846736907959,0.0,0.0,0.0,101,153,34,>30
