Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
"'Bok. Kei-Dei pợịing plẽnh teh păng đĩ-đăng sem tơmam oei lăm teh đak. sư pơgờr plẽnh teh, na sư ưh kơ oei lăm hnam bơngai pơm ôh.",bokkeideipoiingplenhtehpangđiđangsemtomamoeilamtehđaksupogorplenhtehnasuuhkooeilamhnambongaipomoh,Hỡi ông. Kei. Dei,"Đức. Chúa. Trời đã dựng nên thế- giới và mọi vật trong đỏi lầ. Chúa của trời đất, chẳng ngự tại đền-thờbởi tay người ta dựng nên đâu.",đucchuatroiđadungnenthegioivamoivattrongđoilachuacuatroiđatchangngutaiđenthoboitaynguoitadungnenđau,,"Hỡi ông. Kei. Dei|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|bóng|oẹ|tôm|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|làm|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",0.0,0.0,0.24701186322719518,0.0,0.0,0.0,130,133,28,16-30
"'Bok. Kei-Dei ặn kơ lu bơngai lui bơ̆n tôm tơdrong hơgei phara, na bơ̆n athei jang kiơ̆ kơ sư ăn kơ bơ̆n hơgei-noh, wă kơ.bơ̆n gơh tơgŭm băl.",bokkeideiankolubongailuibontomtodronghogeipharanabonatheijangkiokosuankobonhogeinohwakobongohtogumbal,Hỡi ông. Kei. Dei,"Ơn riêng. Thiên. Chúa đã ban, mỗi người trong anh em phải dùng mà phục vụ kẻ khác. Như vậy, anh em mới là những người khéo quản lý ân huệ thiên hình vạn trạng của. Thiên. Chúa.",onriengthienchuađabanmoinguoitronganhemphaidungmaphucvukekhacnhuvayanhemmoilanhungnguoikheoquanlyanhuethienhinhvantrangcuathienchua,,"Hỡi ông. Kei. Dei|bóng|bọn|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bọn tớ thỉ kệ bọn tớ, bạn ạ|bờ|bó|bò|bò",0.0,0.0,0.2633899262133325,0.0,0.0,0.0,141,176,38,>30
"'Bok. Nôê sơ̆ kư̆m yua kơ sư lui, na lăp sư kơtơ̆ng 'Bok. Kei-Dei khan kơ sư ning-mônh gô đei tơdrong truh na sư lui hloi. sư pơm minh pôm duk tih wă dŏng pơklaih hnam dơnŏ sư. sư chu 'Bok. Kei-Dei, thoi nŏh na sư tơbăt kơ bơ̆n 'Bok. Kei-Dei jô̆ đĭ-đăng kon bơngai nai yoch ngăl. Pôm 'bok. Nôê đĕch 'Bok. Kei-Dei jô̆ bơngai 'lơ̆ng, yua kơ sư đei đon lui kơ 'Bok. Kei-Dei kơiăp.",boknoesokumyuakosuluinalapsukotongbokkeideikhankosuningmonhgođeitodrongtruhnasuluihloisupomminhpomduktihwadongpoklaihhnamdonosusuchubokkeideithoinohnasutobatkobonbokkeideijođiđangkonbongainaiyochngalpomboknoeđechbokkeideijobongailongyuakosuđeiđonluikobokkeideikoiap,Hỡi ông. Kei. Dei,"Nhờ đức tin, ông. Nô-ê được. Thiên. Chúa báo cho biết những gì người ta chưa thấy; vì có lòng kính sợ. Thiên. Chúa, ông đã đóng một chiếc tàu để cứu gia đình ông. Tin như thế là ông đã lên án thế gian, và được phần gia nghiệp là sự công chính nhờ đức tin.",nhođuctinongnoeđuocthienchuabaochobietnhungginguoitachuathayvicolongkinhsothienchuaongđađongmotchiectauđecuugiađinhongtinnhuthelaongđalenanthegianvađuocphangianghieplasucongchinhnhođuctin,,Hỡi ông. Kei. Dei|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|bóng|lùi|bọn|dòng|Nhà mình ở làng. Kon Đruch.|dễ|dế,0.0,0.0,0.3442207729081795,0.0,0.0,0.0,377,255,57,>30
"'Bok. Pơlă. Jă. Jal păng năng gơliu đĕch boih, hrê̆ năng hơ drơh hnam đĕch boih:",bokpolajajalpangnanggoliuđechboihhrenanghodrohhnamđechboih,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,ongpolajajalcuinhinnennhatramngamsuynghimotlucsauongmoinoi,,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",0.0,0.0,0.34867023444509393,0.0,0.0,0.0,80,80,18,16-30
'Bok. Pơlă. JăJal tơl:,bokpolajajaltol,Anh. Pơlă. Jă. Jal à!,Ông. Pơlă. Jă. Jal nói:,ongpolajajalnoi,2.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.",0.0,0.5,0.6982264790070498,0.0,1.0,1.0,22,23,5,1-5
'Bok. Rơh kơtâng đe ư. Hrĭt hin dơnuh chŏng đei đon bơnôh 'lâng.,bokrohkotangđeuhrithindonuhchongđeiđonbonohlang,BokRơhbảo:,Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,tiengđonvechanghoritngheonhungtotbungvangcanammuoibennuocđauđeo,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|chống|chóng|chõng|tầng|bọn",0.0,0.0,0.29258208257330814,0.0,0.0,0.0,64,83,18,16-30
"'Bok. Rơh mĭl lach kơ hăp, athei lĭnh dâng plenh. Wang rôp bu mă paĭ khâr hnam hăp.",bokrohmillachkohapatheilinhdangplenhwangropbumapaikharhnamhap,BokRơhbảo:,"Bot. Rot tức giận quát mang ầm ĩ, sai quân lính nhà trời đi vây bắt kẻ nào phá hoại.",botrottucgianquatmangamisaiquanlinhnhatroiđivaybatkenaophahoai,,"BokRơhbảo:|Bok. Rơh tỉnh táo rồi hỏi:|Bok. Rơlì nói ngay:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|lĩnh|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|dáng|nói cho chàng rõ",0.0,0.0,0.2387235913995098,0.0,0.0,0.0,83,84,20,16-30
"'Bok. Set sơ̆ bĭ khĭn ră ăn kơ iĕm kơlih mănhang ră ăn kơ iĕm, iĕm chă đei dơ̆ng yơ tơmam mă plet plet.",boksetsobikhinraankoiemkolihmanhangraankoiemiemchađeidongyotomammapletplet,ân hận,"Bác. Set lúc đó không nói cho các chàng biết là vì dù có nói ra các người cũng không làm gì được gì, kiếm không ra đâu vì đòi hỏi một việc không thể có được.",bacsetlucđokhongnoichocacchangbietlaviduconoiracacnguoicungkhonglamgiđuocgikiemkhongrađauviđoihoimotvieckhongthecođuoc,,ân hận|dòng|hiếm|Nằm màn|tôi qua nhà. Ngran rủ nó đi lao động|Chó đỏ liếm chó đen?|cá nhân|tôm|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm|Ôi dòng sông đẹp làm sao.,0.0,0.0,0.12675834106609776,0.0,0.0,0.0,103,157,37,>30
'Bok kră đu bơnôh xô̆xôn.,bokkrađubonohxoxon,bọn,Ông già tính tình vui vẽ,onggiatinhtinhvuive,,bọn|bờ|bó|bò|bò|bóng|BokRơhbảo:|Bok. Rơlì nói ngay:|Bok. Rơh tỉnh táo rồi hỏi:|Đôi môi nàng thắm đỏ như bông hoa gạo,0.0,0.0,0.21119557356735533,0.0,0.0,0.0,25,24,6,6-15
"'Bok soi athei tơtraih pham tơpơh wơ̆t tơ bơngai mă wă kơ goh kơ jĭ chin păng jô̆ sư 'lơ̆ng rơgoh, đơ̆ng noh achăng sem oei arih păr tơ chŭn mir.",boksoiatheitotraihphamtopohwottobongaimawakogohkojichinpangjosulongrogohđongnohachangsemoeiarihpartochunmir,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.",thaytelephairayhuyetbaylantrennguoiđuocsachphungvađinhnguoilatinhsachroithaconchimconsongrangoaiđong,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|bóng|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Chang|chẳng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Tổ chức. Lễ phát động. Tháng hành động|Din-pa, nữ tỳ của bà. Lê-a, sinh cho ông. Gia-cóp một đứa con trai.",0.0,0.0,0.1122186868973012,0.0,0.0,0.0,145,130,26,16-30
"'Bok soi tơm tơl: Âu 'nâu đei đao. Gôliat bơngai. Philistin mă đêl ih pơlôch lăm thŭng Êlah oei pôn lê̆ lăm che, lê̆ 'bơ̆t cheng êphot to; tơdah ih wă iŏk, na iŏk wăi; tơ âu ưh kơ đei dao nai. Đawit tơl: Ưh kơ đei dao nai dang đao 'nâu, pơjao ăn kơ inh.",boksoitomtolaunauđeiđaogoliatbongaiphilistinmađelihpolochlamthungelahoeiponlelamchelebotchengephottotodahihwaioknaiokwaitoauuhkođeidaonaiđawittoluhkođeidaonaidangđaonaupojaoankoinh,Kon polei. Philistin togar idk. Hom. Pogdp,"Nhưng. Gát, đấng tiên tri, nói cùng Đa-vít rằng:. Chớ ở trong đồn nầy; hãy đi đến xứ. Giu-đa. Vậy, Đa-vít đi, và đến trong rừng. Hê-rết.",nhunggatđangtientrinoicungđavitrangchootrongđonnayhayđiđenxugiuđavayđavitđivađentrongrungheret,,"Kon polei. Philistin togar idk. Hom. Pogdp|dao này nhọn hắt|nái|Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|Ông Ê-li-sa nói:|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: ""|Bà nói với ông Ê-li-a: ""Hỡi người của. Thiên. Chúa, việc gì đến ông mà ông tới nhà tôi để nhắc lại tội tôi, và làm cho con tôi phải chết?""|Các dân sẽ đón nhận và dẫn đưa họ về quê cha đất tổ. Trên đất của Ðức. Chúa, nhà Ít-ra-en sẽ làm chủ các dân ấy và bắt chúng làm tôi trai tớ gái. Họ sẽ bắt những người đã bắt họ, sẽ thống trị những kẻ đã hà hiếp họ trước kia.|gỗ lim",0.0,0.0,0.17181471294485592,0.0,0.0,0.0,253,136,27,16-30
"'Bôh bri kông 'lâng rŏ, kăn hăp wih tơ pơlei tôh chêng, hat hơxuang plăt măng.",bohbrikonglangrokanhapwihtopoleitohchenghathoxuangplatmang,xuân,"Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",thaynuirunggiauđepchungkeonhautrovelangsuotđemngavđanhchiengcahat,,"xuân|mạng|lặng|nói cho chàng rõ|Kon polei. Philistin togar idk. Hom. Pogdp|Grik grik grôk grơk...|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Nào, hai cô. Lung,. Lang.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Bà con trong làng đến, vào nhà thăm hỏi. Giông.",0.0,0.0,0.15200757383040625,0.0,0.0,0.0,78,84,18,16-30
