Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Trong sân làng,sâu đục thân,sauđucthan,,Trong sân làng|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|công nhân|nông thôn|công cộng|mai nhà rông|Huip không phải làng tôi,0.0,0.0,0.5384615659713745,0.23076923191547394,0.0,0.0,0.0,17,12,3,1-5
AnhongprahtơanglaMidahprahkõ?,anhongprahtoanglamidahprahko,"Ta không gọi là mình, em ạ",Anh bắn thằng. Mỹ hay bắn con chó?,anhbanthangmyhaybanconcho,,"Ta không gọi là mình, em ạ|dầu thắp, hương-liệu đặng làm dầu xức và hương,|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Không đâu bia. Sìn, mình ạ.|Mẹ không biết phải làm thế nào.|Không có tiếng rì rầm|Không, thưa ngài.""|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Ông. Giô-áp tấn công và triệt hạ. Ráp-ba",0.0,0.0,0.3928571343421936,0.3214285671710968,0.0,0.0,0.0,29,34,8,6-15
"Anih e oei tơyơ? Bơngai kơchong ei hiot tơiung inh gruih, kơnajet:",aniheoeitoyobongaikochongeihiottoiunginhgruihkonajet,Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.,"Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.",mayođonvinaonguoitretuoikeotoidayngaynganhoi,,"Kẻ đi thèo-lẻo tỏ ra điều kín-đáo; . Còn ai có lòng trung-tín giữ kín công-việc.|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|Ông không thể nói được nhiều hơn thế.|Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Không sao, không không có gì khó hết.",0.0,0.0,0.37931033968925476,0.23076923191547394,0.0,0.0,0.0,66,60,14,6-15
Ba tõk pal glă lăng năng.,batokpalglalangnang,"Hai anh em, lủng lả lủng lẳng?",Mình leo lên dông coi thử.,minhleolendongcoithu,,"Hai anh em, lủng lả lủng lẳng?|Nào, hai cô. Lung,. Lang.|Bà con dân làng đến dự rất đông|Bok. Rơlì nói ngay:|Thật thế không nàng?|Giông đáp lại ràng:|Rơ-a-gia con ông,|Ta gọi nàng là em|Cái thùng bằng đồng|tôi đang nướng cá",0.0,0.0,0.5,0.10000000149011612,0.0,0.0,0.0,25,26,6,6-15
Hăpkơdâukiỡbờndahbờnrôpđeihăp?,hapkodaukiobondahbonropđeihap,"Nào, bây giờ con hãy đến đó mà lấy",Nó chạy theo ta hay ta bắt được nó?,nochaytheotahaytabatđuocno,,"Nào, bây giờ con hãy đến đó mà lấy|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Huk theo ba nó đi làm|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Với ước ao có người xứ thượng nguồn đến thăm|Hưk nói nó không biết|Cho dù. Giông khó khăn đủ điều|và cho ta chẳng còn sợ hãi,|dao này nhọn hắt",0.0,0.0,0.37931033968925476,0.13793103396892548,0.0,0.0,0.0,30,35,9,6-15
"Mắt kia? Inh dờng bờt anăp hăp, jet pans nõr. Bah. Nar.",matkiainhdongbotanaphapjetpansnorbahnar,"Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.","Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.",matkiatoiđungtruocmathanhoibangtiengbahnar,1.0,"Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Tỉm dỏng họ nào mà giỏi giang như thế|Mẹ không biết phải làm thế nào.|cát này không phù hợp để tô tường|Tại chúng ta không đem bánh.""",1.0,1.0,0.4523809552192688,0.4523809552192688,1.0,1.0,1.0,55,57,11,6-15
Oei tơ âu ani thoi yơ? Athei tơba hloi hãp tơ kơnao kơpăl wă kơ kơnao kơpal seh soh.,oeitoauanithoiyoatheitobahloihaptokonaokopalwakokonaokopalsehsoh,"Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.",Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.,olailathenaophaigiainongayvechocaptrenđecaptrenkhaithac,,"Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""|Mọi tượng thần nó thờ sẽ bị đập vỡ tan, mọi món quà nó nhận sẽ bị lửa đốt cháy, mọi ngẫu tượng của nó sẽ bị phá tan tành.|Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.|Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên|Nếu tôi kêu lên: ""Tàn bạo quá!"", chẳng có ai đáp lời, và nếu tôi có van nài đi nữa, cũng chẳng ai phân xử cho tôi.|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Ông. Giô-áp vào gặp vua và báo cho vua biết. Vua cho gọi Áp-sa-lôm. Y vào gặp vua, sấp mặt xuống đất trước mặt vua mà lạy. Vua hôn Áp- sa-lôm.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.",0.0,0.0,0.31707316637039185,0.234375,0.0,0.0,0.0,84,74,18,16-30
"Pom du kĩch ưh kơ khan bônh bõ ôh, ih kữ kơ pơma.",pomdukichuhkokhanbonhboohihkukopoma,"Hỡi những đàn bà, những người già:",Làm du kích không phải chuyện bình thường đâu mà anh tính toán.,lamdukichkhongphaichuyenbinhthuongđaumaanhtinhtoan,3.0,"Hỡi những đàn bà, những người già:|Pơlao. Chuơh. Dreng nói với cha:|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|Giông ơi! Chàng có hiểu không?|Chầu chực ở cửa muốn chém người ta?|Pơlao. Chuơh. Dreng bảo. Se Đak:|Mẹ hãy ăn uống bình thường.|Em nói như thế khác nào em chê bọn chị|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".",0.0,0.3333333432674408,0.34285715222358704,0.3400000035762787,0.0,1.0,1.0,49,63,13,6-15
"Thiêmsamơhhơ, inhưhkơpõnsaôh.",thiemsamohhoinhuhkoponsaoh,Thế này thì không xong rồi.,"Thiêm ăn cơm đi, tôi không dám ăn đâu.",thiemancomđitoikhongdamanđau,3.0,"Thế này thì không xong rồi.|Chiếc bàn đã được người thợ mộc đóng xong|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Thế cơm và đồ ăn thừa đó phải làm sao?|Thê là chúng tôi chén ngon lành|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Thế là thần linh đã báo mộng|nhà tôi nuôi con thỏ|tôi làm ba mẹ tôi vừa lòng",0.0,0.3333333432674408,0.38461539149284363,0.3571428656578064,0.0,1.0,1.0,29,38,9,6-15
"ưh kơ sĩ khan lu àyăt. Mi đĩ bơih ôh mah hmach, nhong. Bỉn ah.",uhkosikhanluayatmiđiboihohmahhmachnhongbinah,"Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",khongphaiđahetthanggiacmyđaumatiecanhbina,,"Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Hỏi người này, người này bảo không biết|tôi không ngại vì ba mẹ tôi làm nông|tối nay tôi đi sinh nhật bạn|hôm nay tôi ở nhà một mình|Anh giao cho hai em con đàn bà này|Người ta mang đồ đi đổi ở các làng nọ làng kia|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.",0.0,0.0,0.35087719559669495,0.3181818127632141,0.0,0.0,0.0,62,57,13,6-15
ưhkơkiơ.Iriliprahgơh.,uhkokioiriliprahgoh,Luanh học với tôi từ năm lớp mẫu giáo,Có chứ. Mình bắn được.,cochuminhbanđuoc,,"Luanh học với tôi từ năm lớp mẫu giáo|Bok. Rơlì nói ngay:|Chị ơi, khỏi lo cho em|tôi liền đi qua nó|Không có điều gì phải phiền muộn.|Đức. Chúa. Trời hiện ra cùng. Môi-se|Chứ còn du kích thì lúc nào cũng thiếu.|Thân xác đôi ta phải rữa ra cùng một chỗ|Xuống dưới kia là bến nước.|Bác không biết nói điều gì khác nữa.",0.0,0.0,0.3448275923728943,0.15789473056793213,0.0,0.0,0.0,21,22,5,1-5
"Inh lui kơkuh kơ. Kră. Yang ’Bok. Kei-Dei, sư kữm wei-lăng inh mỡn. Măng hei linh jang 'lỡng đởng 'Bok. Kei-Dei năm tơ inh păng khan: ‘ơ. Pôl, ih 'nẽ pá hli. Ning-mônh ih gô dờng 'bởt anăp pơtaọ tơm boYigai. Rôm tơpă. 'Bok. Kei-Dei kữm mơnat kơ đĩ-đăng lu bơngai năm hơdai hăm ih mởn na lu sư kữm huay kơ lôch.’.",inhluikokuhkokrayangbokkeideisukumweilanginhmonmangheilinhjanglongđongbokkeideinamtoinhpangkhanopolihnepahliningmonhihgodongbotanappotaotomboyigairomtopabokkeideikummonatkođiđanglubongainamhodaihamihmonnalusukumhuaykoloch,"Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:",viđemnaymotthiensucuađucchuatroilađangtathuocvevahauvieccohienđencungtamaphanrang,,"Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|thì thầy tế-lễ sẽ tùy theo giá ngươi định mà đánh giá đến năm hân-hỉ, rồi chính trong ngày đó, người nầy phải nộp số tiền nhứt-định, vì là một vật biệt riêng ra thánh cho Đức. Giê-hô-va.|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|CHÚA phán, “Ta sẽ ra lịnh và đem chúng trở lại thành này. Chúng sẽ tấn công thành, chiếm lấy nó, và phóng hỏa nó. Ta sẽ biến các thành của. Giu-đa trở nên những nơi hoang phế không người.|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?",0.0,0.0,0.29411765933036804,0.1945701390504837,0.0,0.0,0.0,312,113,25,16-30
"Potao. Solomon pang di-dang kon polei. IsOrael minh pom johngtfm don akum ho’dai, di-dang dtfng 'btft anap. Hom. POgtfp; stf .-’bet roTno pang triu lolap pom toTnam soi poytfr, ding mah pa ke jo.",potaosolomonpangdidangkonpoleiisoraelminhpomjohngtfmdonakumhodaididangdtfngbtftanaphompogtfpstfbetrotnopangtriulolappomtotnamsoipoytfrdingmahpakejo,"Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.","Vua. Sa-lô-môn và toàn thể cộng đồng Ít-ra-en tụ họp lại bên cạnh vua trước. Hòm. Bia, sát tế chiên bò nhiều vô kể, không sao đếm nổi.",vuasalomonvatoanthecongđongitraentuhoplaibencanhvuatruochombiasattechienbonhieuvokekhongsaođemnoi,,"Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.|Thưa ngài, hai cành ô-liu ở bên hai ống thông dầu bằng vàng, tuôn xuống dầu vàng óng ánh có nghĩa là gì?""|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|Vì. Ta đã bỏ ngươi trong một thời gian ngắn,. Nhưng vì lòng thương xót lớn lao,. Ta sẽ đón ngươi về.|Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.|Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp|Trong người. Giu-đa và người. Gờ-réc không có sự phân-biệt gl hết, vì họ có chung một. Chúa, giàu ơn đối với mọi kẻ kêu-xin. Ngài.",0.0,0.0,0.2857142984867096,0.25850340723991394,0.0,0.0,0.0,195,134,28,16-30
"Sdldm6n stf ktfm pom minh pom anih wa dan tang-do ptftao; anih stf sek ttflang; de krao. Anih. Tro. Htfntfng, anih sek ttflang noh stf pom ham to ’long htfngo. Stf pom sap dtfng hona truh ttf btfbung.",sdldm6nstfktfmpomminhpomanihwadantangdoptftaoanihstfsekttflangdekraoanihtrohtfntfnganihsekttflangnohstfpomhamtolonghtfngostfpomsapdtfnghonatruhttfbtfbung,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.",vuaconlamhanhlangđatngaivanglanoivuaxetxuvacunglahanhlangconglyđuocghepgobahuongtusantoimainha,,"Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?",0.0,0.0,0.2810457646846771,0.22875817120075226,0.0,0.0,0.0,200,127,30,16-30
Bơngai. Isơrael ưh kơ chu kơ. Yêsu.,bongaiisoraeluhkochukoyesu,"Con gái ở đây, cô nào cũng đẹp",Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên,sucuuroicuadanngoaivasulamlaccuadanysđraen,,"Con gái ở đây, cô nào cũng đẹp|Con gái ở đây, cô nào cũng đẹp|Không ai ăn được nhiều.|Bom nổ rung chuyển.|Chúng tôi theo cái khe khô chuồn xuống suô""i.|Ông ở lại mạnh khỏe|hôm nay tôi đi lượm hạt điều|Cỏn ai vào dây nữa hà em|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.",0.0,0.0,0.42307692766189575,0.2142857164144516,0.0,0.0,0.0,35,58,11,6-15
"Lu iẽnriung bẽ! Weh bẽ! Yua kơ 'nâu ưh kơ sĩ ăn kơ iẽm pơdơh hiôk’ ôh, yua kơ tơdrong kơnễ 'mễ-'mach pơrăĩTỊ boih, tơnat pat dêh tơpă.",luienriungbewehbeyuakonauuhkosiankoiempodohhiokohyuakotodrongkonememachporaitiboihtonatpatdehtopa,"Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va","Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc.",haytroidaylenđuongðaykhongphailachonnghingoivinguoiraouenensebitieudietmotcuoctieudietvocungthamkhoc,,"Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Ông. Phi-la-tô lại hỏi: ""Vậy ta phải xử thế nào với người mà các ông gọi là vua dân. Do-thái?|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.|Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.",0.0,0.0,0.30927833914756775,0.1899999976158142,0.0,0.0,0.0,134,134,30,16-30
Kon porlei botagai. Philistin akum 37 di-dang lu linh tor. Aphek; gah kon porlei botagai. Isorrael petal kordong 'bort je glung. Jesreel.,konporleibotagaiphilistinakum37didanglulinhtoraphekgahkonporleibotagaiisorraelpetalkordongbortjeglungjesreel,"Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.","Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.",nguoiphilitinhtaphoptoanthequanđoitaiaphechconnguoiitraenthiđongtraitaisuoinuocogitroen,5.0,"Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Người liền kêu gã trai trẻ cầm binh khí hầu mình, mà nói rằng:. Hãy rút gươm ngươi ra giết ta đi, kẻo người ta nói:. Một người đàn bà đã giết người! Vậy, gã trai trẻ bèn đâm người, thì người chết.|Tôi là Ða-ni-en, tôi nhìn xem, thì này: hai người khác đứng hai bên bờ sông, một người bên này, một người bên kia.|Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.",0.0,0.20000000298023224,0.29629629850387573,0.26851850748062134,0.0,1.0,1.0,137,119,21,16-30
Solomon pom hnam porno sif keh dang 13m mojit-peng sOnam.,solomonpomhnampornosifkehdang13mmojitpengsonam,"Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:",Vua. Sa-lô-môn xây dựng cung điện của mình mất mười ba năm mới xong.,vuasalomonxaydungcungđiencuaminhmatmuoibanammoixong,,"Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Ở trong bụi rậm nhe răng cười. Răng to|số là năm mươi ba ngàn bốn trăm.|Tám người khiêng một tảng đá?|Với ước ao có người xứ thượng nguồn đến thăm|Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:|Nhóm này chủ trương không có sự sống lại.|Ở đó, có một người đau ốm đã ba mươi tám năm|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Họ luôn tốt bụng, luôn thương yêu con người ta.",0.0,0.0,0.32608696818351746,0.21568627655506134,0.0,0.0,0.0,57,68,14,6-15
"Sol pao andn. Kra. Yang po'ka hdm borngai drd-kdn:. Inh pao andn. Krd. Yang md arih ling-lang porkd, ih tfh kor dei yoch kior lam tordrong jang ’nau.",solpaoandnkrayangpokahdmborngaidrdkdninhpaoandnkrdyangmdarihlinglangporkdihtfhkordeiyochkiorlamtordrongjangnau,"Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:","Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""",vuasaunlayðucchuamathevoibaaycoðucchuahangsongtoixintherangbasekhongmacloitrongviecnay,,"Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Chúng ta bẩm sinh là người. Do-thái chứ không phải hạng người tội lỗi xuất thân từ dân ngoại.|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Nàng để mắt trông nom mọi việc trong nhà, bánh nàng ăn là do mồ hôi nước mắt nàng làm ra,|Con hổ bên trái, con báo bên phải không ngại ngủng, nên cũng chẳng sợ ai hết, thế họ mới gọi là. Sẽn. Grẽn.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu|Ông. Gia-cóp sai người đi gọi bà. Ra-khen và bà. Lê-a ra ngoài đồng, đến chỗ đàn chiên dê của ông.",0.0,0.0,0.30000001192092896,0.2818181812763214,0.0,0.0,0.0,149,121,27,16-30
