Bahnaric,Vietnamese
hla muh nhŭng,rau má
hla yă riêng,rong
ich brưng,Rêu
pơ kao gôh,Hoa hồng
pơ kao truôl,Hoa bằng lăng
đah,Nảy mầm
hon,Mọc
xê rôh bơ kao,trổ hoa
kơ tăn,kết trái
đum,chín
kơsĕ,xanh
sem,chim
sŏk,Lông
tiêng,Đuôi
chơkung,Mỏ
sem bri,thú
"kơchôp, kơniêh",móng
ake,Sừng
tơ tŭh,Húc nhau
kơpô,Trâu
kơpô kon,nghé
kơpô klo,Trâu đực
kơpô akăn,Trâu cái
lơmo,bò
"chĕp, lơmo kon",Bê
lơmo klo,bò đực
lơmo akăn,bò cái
kŏ,chó
kŏ kon,chó con
kŏ akăn,chó cái
kŏ klo,chó đực
kŏ kơmuôl,chó săn
kuôl,Sủa
Nhŭng,Heo
Nhŭng grŏnh,heo nái
Nhŭng kon,heo con
Nhŭng kơho,heo nọc
chơ ke,heo rừng
yĕr,Gà
yĕr kon,gà con
yĕr yŏng,gà mái
yĕr tơ'mông,gà trống
yĕr bri,gà rừng
kriêu,thiến
yĕr kriêu,gà thiến
ada,vịt
ada kon,vịt con
ada tơ'mông,vịt trống
ada yŏng,vịt mái
kơne,chuột
bơdung,thỏ
đŏk,khỉ
đŏk gle,bú dừ (cù lần)
juôi,nai
jĭl,hươu
ruôih,voi
kơ dŭ ruôih,bành voi
bơla ruôih,ngà voi
bok kla pơhum,hổ
akal 'bok kla pơhum,da hổ
chơkơ̆u,gấu
ka,cá
bơ,cá lóc
chơ kanh,cá trê
ka rô,cá rô
bih,rắn
klăn,trăn
"muôl, jơliêng",thằn lằn
wal,nhện
xi,chí (chấy)
roi,ruồi
chơ hmĕch,muỗi
ong,ong
xut kơ drot,mật ong
tơ pu ong,tổ ong
nhă pơlai,bướm
jơdrông,sâu
hmuôch,kiến
kơtiêl,mối
yă kŏch,dế
lep blong,cào cào (=đầu nhọn)
lep blong,châu chấu
kơ̆l,đầu
kơdrơ,mặt
kliêng,trán
măt,mắt
muh,mũi
đon,tai
bơ̆l/ 'bơ̆r,miệng
trơi 'bŏi,môi
sơnĕnh,răng
kang,cằm
"sŏk kang, sŏk miêm",râu
sŏk kơ̆l,tóc
ako,cổ
kong koi,gáy (ót)
sơhngliêng,vai
pơlĕch,nách
kơtơh,ngực
toh,vú
kơdŭ,lưng
bơ tâu,hông
bơ nĕi,eo (co)
klak,bụng
klŏk,rốn (rún)
plĕi nưih,tim
klak,ruột
klơm,gan
kơting kơdŭ,xương sống
kơting jơmil,xương sườn
tĕi,tay
akŏng ti,cánh tay
tơpang ti,bàn tay
anglău ti,ngón tay
jưng,chân
blu,đùi
kutăng/kơtăng,đầu gối
plĕi puôih,bắp chân
tơpang jưng,bàn chân
anglău jưng,ngón chân
kơnol jưng,gót
pham,máu
kơting,xương
akal,da
sŏk,lông
asĕch,thịt
lơmă,mỡ
đak măt,nước mắt
đak khai,nước bọt
đak chơ-uh,mồ hôi
đak toh,sữa
đak sung,nước tiểu
ich,phân
huôt,thở
kơtơ̆ng,nghe
"ngŏ, hnhĕi",nhìn
"akhan/khan, tơja , khan/akhan, pơđam",nói
dĕk,cười
nhĭm,khóc
sa,ăn
et,uống
suai,say
hăk,mửa
kơsoh kơsoh,khạc nhổ
hut,ngửi
chro đon,nghĩ
"alê̆/lê̆, lễ/ alễ",biết
yap,đếm
yŭ,sợ
"moih, wă, wă",muốn
wă,yêu
areh,ghét
"bui, hyôk , pui",vui
bich,nằm
atau,đứng
uĕi,ngồi
"bĕ , kih , năm",đi
"tơkan , truh",đến
"wih, sưt, priêu",về
găh,quẹo (rẽ)
kơdơ̆u,chạy
glơi,bơi
"đơng , gŏ",nổi
krăm,chìm
"hniễ, jơră",đẩy
"dui , hyot, dui , săng chơkep",kéo
pang,ném
huăng,rơi
ăn,cho
yŏk,lấy
nhau,rửa
pih,giặt
"chăI , pah",chẻ
"chô̆, lơnguach",buộc
"sut , trang, long trang",lau
sut,chùi
tơmo,đá
koh,chặt
"tŏm , tơ̆m",đâm
sil,đào
kaĭ,gãi
blŏck,xoa
mĕt,bóp
pơtăm,trồng
rai,gieo
tă,xạ
pơtăm 'ba,cấy
kăt,gặt
chruh đak,tưới
chong sraih,làm cỏ
"hleh , kơsep",hái
duônh,lượm
rôp,bắt
"druh , tiê̆",đuổi
rong,nuôi
pơtho akhan,khuyên bảo
a kâu bĭ hyôk,bệnh
koe,tật
tor,mù
"kơmlo, lơ̆u",câm
klik,điếc
ĕh alŏng,bướu
,thọt
koe,què
tơ gŭ,cụt
bơlŏ,cảm
"grŭn, bơlŏ",sốt
jĭ kơ̆l,đau đầu
jĭ măt,đau mắt
jĭ sơnĕnh,đau răng
jĭ klak,đau bụng
hiên,ho
hiên đuh tơsoh,ho lao
tơ'bŏch,ghẻ
kren,hủi
yoe,điên
,phong thấp
tơ 'boch,ngứa
'bâm,bầm
ĕh,sưng
hŏch,teo
bok bơgang,thầy thuốc
bơgang,thuốc
hming ji,chữa bệnh
kơ laih jĭ,khỏi bệnh
chơh ngâm pram,sức khỏe
arih,sống
tơhnglo,đàn ông
kơ dyŏng,đàn bà
bơngai,người
bok,ông
yă,bà
bok gah tơhnglo,ông nội
yă gah tơhnglo,bà nội
bok gah kơdiŏng,ông ngoại
yă gah kơdiŏng,bà ngoại
bă,cha
mĭ,mẹ
kon tơhnglo,con trai
kon kơdiŏng,con gái
kơdiŏng,vợ
tơhnglo,chồng
bơngai wă,người yêu
nhŏng,anh
mai,chị
oh,em
oh tơhnglo,em trai
oh kơdiŏng,em gái
ŭnh hnam,gia đình
pơlĕi pơla,hàng xóm
krung tơpanh,dòng họ
kră tơpanh,trưởng họ
duch,dì
ma,cậu
ma,chú
mih,bác
mon,cháu
mon tơhnglo,cháu trai
mon kơdiŏng,cháu gái
bă kơdiŏng,cha vợ
mĭ kơdiŏng,mẹ vợ
bă tơhnglo,cha chồng
mĭ tơhnglo,mẹ chồng
kon pơsau,con rể
kon kơmăn,con dâu
mĭ yăng,mẹ kế
bă yăng,bố dượng
kơdiŏng đunh,vợ cả
kơdiŏng 'nau,vợ lẽ
,ngoại tình
măt,tên
sơnăm,tuổi
inh,tôi
"hăp, hơ","nó (ngôi thứ 3, số ít)"
'nhŏng 'noh,– anh ấy
mai 'noh,– chị ấy
bok 'noh,– ông ấy
yă 'noh,– bà ấy
bân,chúng ta
"e, ih","mày (ngôi thứ 2, số ít)"
'nhŏng,– anh
mai ,– chị
bok,– ông
yă ,– bà
lu 'yĕm,"chúng mày (ngôi thứ 2, số nhiều)"
đe 'nhŏng,– các anh
đe mai ,– các chị
đe bok,– các ông
đe yă ,– các bà
kăn hơ,"họ (ngôi thứ 3, số nhiều)"
pơlĕi,buôn làng
tơnŏk,bến nước
kơ ră pơ lei,chủ buôn
,tù trưởng
,vua
,đầy tớ
tơ nŭh,người nghèo
pơ drŏng,người giàu
kon ti,mồ côi
chă xin xa,ăn mày
,người đi kiện
,người xử kiện
,phạm nhân
chơ̆,chợ
jên,tiền
tơ 'nam,hàng
tơ lih,đổi
ruôt,mua
tĕch,bán
tơ jrŏnh ,thuế
tơ jrăng,chiến tranh
jơ nĕi chơt,hòa bình
bơ hrăm răng,binh lính
sră,cung
sră,nỏ
sră,ná
anăn,tên
phao,súng
'buĭm phao,đạn
jĕi,thắng
bĭ 'man,bại
mơ nă,tù binh
hnam kron,nhà tù
Yuôn,người Kinh
Pha ' lăng,người Pháp
Bơ ngai Mi,người Mỹ
Bơ ngai Lao,người Lào
Bơ ngai Khơ me,người Khơme
A pŭng,xã
Tơ hring,huyện
char,tỉnh
tĕh char,quốc gia
tơr tơ drong vă,cầu nguyện
kơ kŭh,lạy
pơ hingol,linh hồn
hnam kron pơ 'luôch,địa ngục
yŏng,chúa
yang,thần
yă yang,tiên
atơ̆u,ma
lêh lêm,quỉ
bơngai sơmah,thầy cúng
lêh lêm pơ ngai,thầy phù thủy
tŭk a tâu,đám ma
vĭch apĭnh,lễ hỏi
ŏng mai,đám cưới
sơmah,cúng
bơnga1 luôch,xác chết
bŭ,chôn
hlung atău,mả
tŭk a tâu,lễ bỏ mả
pơ tiê̆,vật hiến sinh
diêng,kiêng cữ
băng,bùa
băng,ngải
pro sơnĕnh,cà răng
poh sơnĕnh,nhuộm răng
chĕo đon,xâu tai
yă pơpơng đeh kon,bà đỡ
bơ ngai 'nao ơ̆i,sản phụ
abĕn đing,váy ống
abĕn kuơ̆n,váy quần
abĕn 'năr kơnă kơnơ̆l,váy mặc ngày hội
au đuôĭ ti,áo dài tay
au kơđeh ti,áo ngắn tay
au lơ̆k,áo lót
kơpen,khố
kơpen 'năr kơnă kơnơ̆l,khố mặc ngày hội
kuơ̆n kơđeh,quần cụt
kuơ̆n đuô̆i,quần âu
ako au,cổ áo
ti au,tay áo
kơ vai ao,vạt áo
chơkơ̆u au,gấu áo
tơngliêng au,cúc áo
tơ 'nhai ao,tua
Pơ kâr,cái búi tóc
pơ kâr,trâm
chê but kơ̆l,khăn đội đầu
đuôn,nón
môk,mũ
"kiêng, ruk",vòng cổ
kong ti,vòng tay
kong jưng,vòng chân
tơlĕi drơng ăn,dây chuyền
pơkau đon,hoa tai
gŏp,khuyên tai
nhân ti,nhẫn
chơ khŏ,dép
chơ khŏ trŭa,giày
hnam đuôĭ,nhà dài
hnam pra,nhà sàn
hnam tĕh,nhà trệt
hnam sơlung atău,nhà mồ
hmiêt hnam,cất nhà
jrăng,cột
jrăng tơn,cột cái (chính)
dih hnam,mái nhà
pơnil hnam,phên
pơnil,vách
"măng, 'măng tơm",cửa ra vào
măng 'mok,cửa sổ
kơ tiêng hnam,hàng hiên
"măng cham, jung kung",sân
pra hnam,sàn nhà
tơnơl hnam,nền nhà
pra đak,sàn nước
kung,cầu thang
tơ nŏ,gian (nhà)
chơkŭp hnam,chái (nhà)
hnam tơnuh,nhà bếp
phong,buồng
long tơmoi,bàn khách
'bê mong đak,bể nước
tơ nglang đak,máng xối
xum 'ba,kho lúa
kŭ mir,chòi
hnam đuôĭ,lầu
pơgal,hàng rào
ban,bàn
kơ dơ̆ oĕi,ghế
kơ tăng,gối
xĭm,chăn
dâu,dầu
jrĕnh,đèn
apoih,đuốc
ba,thóc (lúa)
phe,gạo
hơ'bo,bắp (ngô)
đâk,bột
ngoh,cơm
bu,cháo
sa bơgê,ăn sáng
sa 'năr dưng,ăn trưa
sa kơsơ̆,ăn chiều
bĕng,bánh
p khuôn,bánh chưng
tơ jông,xôi
"đô sa , 'nhem sa, đô sa",thức ăn
ka,cá
asĕch,thịt
a xĕch nhŭng,thịt heo
asĕch 'yĕr,thịt gà
ơ̆p,luộc
buh,nướng
xau,xào
kŭ sum,kho
a drĕng,rán
pơdal,quay
chơhlung,hầm
kơdĭm,hành
yuh ŭnh,gừng
amrĕ,ớt
blăng,sả
hla mơ̆u phu,rau thơm
boh,muối
lơmă,mỡ
kuet xiêm,diêm (quẹt)
long ŭnh,củi
ŭnh,lửa
ŭnh sa,cháy
nhui,khói
tơnuh,tro
bok ich,ông táo
gŏ teh,nồi đất
gŏ tơmăn,nồi đồng
"gŏ ơ̆m , tơnŏ",ấm
gŏ sĕng,chảo
chen,bát (chén)
dia,đĩa
kơ noch,thìa (muỗng)
duô̆k,đũa
mơ̆m,mâm
bưng,tô
tơpal,cối
adrơ̆i,chày
ge (sơdrô),ché (rượu)
sơdrô,rượu
triêng kram jai,cần trúc (để hút rượu)
buih sơdrô,men rượu
đak tra,nước trà
đak truôl,nước sôi
hla blơ̆u,trầu
thuôk hla,thuốc lá
kruôĭ 'ngam,cam
pơ-ŏ,xoài
pơnăt,mít
kơchik,dứa
pia mơkai,dưa hấu
plĕi bri,quả rừng
pia đak,dưa leo
pơm xa 'ba gao,nghề nông
kuôk,cái cuốc
kuôk,cuốc
hlak săng,con dao
tŏ wăng,cái liềm
kơ nưch,dây thừng
long anong,đòn gánh
tŏ chơneh,cái thúng
anong,gánh
tŏ kơdŏng,cái nong
tŏ aring,cái sàng
tuaih,cái bồ
tŏ jak,cái giỏ
tuaih,cái gùi
tuaih,gùi
huăt ka,nghề đánh cá
jar,cái chài
nam jar,đi chài
jar lươ̆i,lưới
pam,cái nơm
pam,nơm
xrok,cái lờ
tŏ kơchôp,cái vó
dui kơchôp,kéo vó
pla asai,lưỡi câu
asai ka,câu cá
thŏng,thuyền
chông,chèo
pơm ren,nghề rèn
tơmuh,cái búa
gru ren,thợ rèn
ren,rèn
pơm 'long,nghề mộc
bơ ngai pơm mŏk,thợ mộc
tŏ 'ngot,cái cưa
ngot,cưa
phă,cái đục
phă,đục
đinh,cây đinh
pơ̆ng đinh,đóng đinh
blang ('long),xẻ (gỗ)
tŏ kơchôp,cái móng (nền nhà)
rong nhŭng 'yĕr,nghề chăn nuôi
đơ̆k,cám
gơdron nhŭng,chuồng lợn
gơdron kơpô,chuồng trâu
tanh brai,nghề dệt vải
khĭng khŭng,khung cửi
kơ tuôl brai,thoi
thuôk poh,thuốc nhuộm
poh,nhuộm
drŏng,sợi
chă riêng a yô,nghề săn bắn
phau riêng,súng săn
anăn tơngăng,tên thuốc độc
xrang,lao ngạnh
akap,cái bẫy
akap,bẫy
gru riêng,thợ săn
hnam mĕi,nhà máy
bơ ngan kông nhân,công nhân
ŭnh điên,điện
dâu,xăng
dâu hlin,dầu (nhớt)
gre,xe cộ
gre tang vang,xe đạp
gre tơ reng,xe lửa
gre ô tô,xe hơi
gre kơ pô dui,xe trâu ( bò)
gre a xĕch dui,xe ngựa
trong,đường đi
trong uôh,đường mòn
trong kơtă,đường nhựa
trong pơsăi,đường sắt
trong dak,đường thủy
pơ̆k pêng,ngã ba
chơ hlăh buôn,ngã tư
tău đak,tàu thủy
tơnŏk glơng,bến tàu
tơnŏk tơsĕnh,bến xe
gre băr,máy bay
tơ rong gre băr,phi trường
bơ ngai vâr gre,tài xế
vâr,lái
minh,một
bal,hai
pêng,ba
puôn,bốn
sơnăm,năm
dơdrơ̆u,sáu
tơpơh,bảy
tơhngam,tám
sĭn,chín
minh jĭt,mười
minh jĭt minh,mười một
minh jĭt 'bal,mười hai
minh jĭt pêng,mười ba
bal jĭt,hai mươi
bal jĭt minh,hai mốt
bal jĭt 'bal,hai mươi hai
bal jĭt pêng,hai mươi ba
pêng jĭt,ba mươi
puôn jĭt,bốn mươi
sơnăm jĭt,năm mươi
"minh hriêng, hriêng",một trăm
minh hriêng minh,một trăm lẻ một
minh hriêng 'bal,một trăm lẻ hai
minh hriêng minh jĭt,một trăm mười
minh a bâu,một ngàn
bar a bâu,hai ngàn
đí,tất cả
lư,nhiều
mĭnh a chô̆,vài
biê̆,ít
mă minh,thứ nhất
mă 'bal,thứ hai
mă pêng,thứ ba
mă puôn,thứ tư
mă sơnăm,thứ năm
mă dơdrơ̆u,thứ sáu
mă tơpơh,thứ bảy
mă tơhngam,thứ tám
mă sĭn,thứ chín
mă minh jĭt,thứ mười
mă minh jĭt minh,thứ mười một
mă minh jĭt 'bal,thứ mười hai
kơ̆l,đầu tiên
tuôch,cuối cùng
plaih,- sải tay
mĭnh plaih,- một sải tay
mĭnh găt,- một cánh tay
mĭnh chơ đa,- một bàn tay
"grông , tih, grông",lớn
ken,nhỏ
đuôĭ,dài
kơđeh,ngắn
đuôĭ,cao
kơđeh,thấp
apôm,tròn
tơwĕch,méo
uôh,láng
krâk a mrư̆h,nhám
hơ'bơ̆l,dày
atĕng,mỏng
"să , wơ̆l",rộng
kơchiễ,hẹp
bak,trắng
găm,đen
kơsĕ,xanh
gôh,đỏ
yưm,tím
bia,vàng
sriêng,khô
"hơnhuih, yôm",ướt
phu,thơm
ngam,ngọt
ăng,mặn
ôm,thối
bŏ,ươn
hŏnh,héo
lĕng lŏng,lỏng
khĭ trôm,đặc
khăng,cứng
lơmek,mềm
han,sắc
kut,cùn
tơmăn,bằng phẳng
grêu grao,gồ ghề
hyôk,êm
nau,mới
"đunh , kră",cũ
"tŏ , tơnŏ",nóng
"tơ'ngiêt, lơngoh",lạnh
trăp,nặng
hơ-iơch,nhẹ
tơpăt,thẳng
đŏng,cong
trŏ,đúng
"bĭ trŏ , ploh, hmăng",sai
brữ,xấu
lưng,tốt
liêm,đẹp
kră,già
lốp,trẻ
chơ đŏk,dữ
bơ ngai khĕo,hiền
lơ mek thê̆,dịu dàng
"biêh, kheŭ",khéo léo
kuăng kuăng,nhanh nhẹn
khĕ dêh,chậm chạp
đon hrao,thông minh
bơluk pơlŭk,ngu dốt
kơ 'nek,keo kiệt
nơ nang,rộng rãi
nưih,gan
lêl,nhát
hlŏ,xa
"jê̆, tơklep",gần
phai,phải
miêu,trái
a drôl,trước
"đưng rĭng, đưng kơdŭ",sau
tơ lăm,trong
"gah agah, gloh, loi",ngoài
kơ pưng,trên
"ala, gah ala",dưới
in,giống
"kơdih, krăi , krăi, nai",khác
tơ-ơ̆u,đây
to nŏh,kia
nơ̆u,này
"noh, ơ̆i",đó
lơ như yơ,khi nào ?
wơ̆i tơyơ,ở đâu ?
lơ̆m lĭ yơ,tại sao ?
bu,ai ?
yưng,cái gì ?
sơm,và
"adrĭng, sơm",với
"kơtă , lơ̆m",tại
yuô,vì
"tơ̆ng, mơtơ̆ng , yăh",nếu
"lĭ như, lĭ yơ",thế nào
bĭ,không
ơĭ,có
đim,chưa
jŏh,rồi
lĕi ră,tất nhiên
khĭ mŭn,có thể
roi tơ drong kră xơ̆,chuyện cổ tích
roi tơ drong pơ đâk,chuyện thơ
tơ drong chĭh tơ 'năh,văn xuôi
hơ 'mon,sử thi (khan)
kon joh,dân ca
tơ ja đ̆,câu đố
roi tơ drong dĕk,truyện cười
kră khan,tục ngữ
tơ mrŏ,ca dao
joh,hát
kơ dô̆ xoang,múa
roi tơdrong,kể chuyện
roi tơdrong,ngâm thơ
bơ ngai yoh,diễn viên hát
bơ ngai xoang,diễn viên múa
chinh,chiêng
phông,cồng
chân choa,mã la
jơgơ̆i,trống
kơnho jơgơ̆i,dùi trống
ken tư tŏ,kèn
ken tư tŏ,kèn bè
ken thuôl,kèn môi
kêu,tù và
be,vẽ
bơ ngai be gru,họa sĩ
tranh pik,bức tranh
răp don,trang trí
brưng gơleh,hoa văn
sĭt 'boi,thêu
tanh,đan
duônh,móc
srĕ 'long,khắc gỗ
hnam trương,trường học
chư chih,chữ viết
sơ̆p hla bơ-al,sách
tơ̆p bơ-al,vở
long chih,bút
mư̆k,mực
'long thươk,thước
kơdơ̆,ghế
long hok,bàn học
pơngai pơtho,thầy giáo
duch pơtho,cô giáo
hok sinh,học sinh
ma ken,cậu bé
duch ken,cô bé
tơ drong hŏk,môn học
"pơtho , pơtơ̆p",dạy
hok,học
bơdiêu tơdrong,trả bài
chŭ tơdrong,chấm bài
chơ hrong,điểm
tơ jrŏk,thi
jĕi,đậu
hơ vŏng,rớt
jĕi đĭ,tốt nghiệp
pơ ling,báo
Rađio,đài (ra-đi-ô)
tivi,ti vi
xer rơ ma,phim
kơ đŏh thoi,bì thư
mĕt thơ,tem
kơthơ,bức thư
"hla bơ-al/ hla bơ-ar, pơsuh",giấy
ang,tin tức
găm,Đen
găm găm,đen đen
dêh găm,rất đen
găm loi,đen hơn cả
ken,Nhỏ
ken ken,nho nhỏ
dêh ken,rất nhỏ
ken minh,nhỏ nhất
đunh,Lâu
đunh đunh,lâu lâu
dêh đunh,rất lâu
đunh minh,lâu nhất
să,Rộng
să să,rồng rộng
dêh să,rất rộng
să minh,rộng nhất
hnam,Nhà
hnam 'măng,Nhà cửa
teh,Đất
teh tơklah,đất đai
srơ̆p,An
srơ̆p hlŭt,ăn mặc
iêl,Sạch
kuơ̆n au,quần áo
kuơ̆n kuơ̆n au au,quần quần áo áo
dĕk akhan,Cười nói
dĕk dĕk akhan akhan,Cười cười nói nói
păl,Bay
pơnal sem,cánh chim
it,đánh
long jra,Cây gậy
tanh,Đan
tơnanh kram,cái nan tre
mŏm,Bú
toh,Vú
đô a xơn,cái nêm
anăn,Tên
prah,Bắn
tơlĕi,Dây
lơnguach,buộc
kơtăp,Trứng
đeh,Đẻ
kon,con
pơluôch,Giết
luôch,Cheat
tơ nâu,Đầm
tơ nâu kơ pô pung,vũng trâu đầm
tep,Ngủ
dơnŏ tep,chỗ ngủ
jương,Giường
oĕi,Ơ
a nĭnh oĕi,chỗ ở
hon,Mọc
tơ 'mâng,chồi non
ich asong,phân chia
minh anong,một phần
tơ xi,Hót
'bar tơ xi,tiếng hót
tanh brai,Dệt
chê,Vải
kơkŏch,Buồn
bĭ akhan,không nói
it,Đánh
it dih bơl,đánh nhau
kăp,Cắn
kăp dih bơl,cắn nhau
đuk,Giận
đuk dih bơl,giận nhau
wă,Yêu
wă dih bơl,yêu nhau
muôĭ,Lặn
krăm,nhận chìm
tơ gơ̆,Gãy
phĕch tơ gơ̆,bẻ gãy
lêch agah,ra ngoài
dơbeh lêch,gạt ra
năm suôn,đi lên
pôk suôn,nâng lên
năm mưt,đi vào
ăn mưt,Cho vào
kơtech,Đứt
kăt,Cắt
ŭnh sa,Cháy
soh,Đốt
jĭ,Đau
ơm ma jĭ,Làm cho đau
priêu,trở về
vĭh priêu,trả lại
điêl,Dấu
bơdô̆,Trốn
pơ̆k,Ngã
hniê̆,xô ngã
pơ̆m ja luôch,giả vờ chết
pơ̆m ja jĭ,giả vờ đau
pơm ja tep,giả vờ ngủ
tep,Ngủ
hngiêl tep,giấc ngủ
sa,An
tơ drong xa,món ăn
a nong xa,bữa ăn
akhan,Nói
hla piêt,Lưỡi
bơ̆l akhan,tiếng nói
dĕk,tươi (rau)
arih,sống (cơm)
kơ sĕ,xanh (quả)
,mộc (gạch chưa nung)
pĭh,Giặt
nhau,Rửa
prol,Gội
nhau,Vo
xrâp,mặc (áo)
năm,đi (giày)
kuôl,Quàng (khăn)
sŭp,Đội (mũ)
đoh,"đeo (găng, caravat)"
kơchŏ,góc (nhà)
tơm (măt),Khóe (mắt)
tơpanh,Mép (mồm)
uơ̆i,ngồi (người)
tuih,đậu (chim)
tuh,Đỗ (xe)
kep tơnŏk,cặp bến (thuyền)
sơ̆ kih,ngày xưa
năr 'yơ̆u,hôm kia
sơnăm rŏng,năm ngoái
năr dơning,ngày mai
'năr mơ yâu,ngày kia
xơ hnăm trŭh,năm tới
