word,text
tai,tai
miệng,miệng
môi,môi
răng,răng
cằm,cằm
râu,râu
tóc,tóc
cổ,cổ
gáy (ót),gáy (ót)
vai,vai
nách,nách
ngực,ngực
vú,vú
lưng,lưng
hông,hông
eo (co),eo (co)
bụng,bụng
rốn (rún),rốn (rún)
tim,tim
ruột,ruột
gan,gan
xương sống,xương sống
xương sườn,xương sườn
tay,tay
cánh tay,cánh tay
bàn tay,bàn tay
ngón tay,ngón tay
chân,chân
đùi,đùi
đầu gối,đầu gối
bắp chân,bắp chân
bàn chân,bàn chân
ngón chân,ngón chân
gót,gót
máu,máu
xương,xương
da,da
lông,lông
thịt,thịt
mỡ,mỡ
nước mắt,nước mắt
nước bọt,nước bọt
mồ hôi,mồ hôi
sữa,sữa
nước tiểu,nước tiểu
phân,phân
thở,thở
nghe,nghe
nhìn,nhìn
nói,nói
cười,cười
khóc,khóc
ăn,ăn
uống,uống
say,say
mửa,mửa
khạc nhổ,khạc nhổ
ngửi,ngửi
nghĩ,nghĩ
biết,biết
đếm,đếm
sợ,sợ
muốn,muốn
yêu,yêu
ghét,ghét
vui,vui
nằm,nằm
đứng,đứng
ngồi,ngồi
đi,đi
đến,đến
về,về
quẹo (rẽ),quẹo (rẽ)
chạy,chạy
bơi,bơi
nổi,nổi
chìm,chìm
đẩy,đẩy
kéo,kéo
ném,ném
rơi,rơi
cho,cho
lấy,lấy
rửa,rửa
giặt,giặt
chẻ,chẻ
buộc,buộc
lau,lau
chùi,chùi
đá,đá
chặt,chặt
đâm,đâm
đào,đào
gãi,gãi
xoa,xoa
bóp,bóp
trồng,trồng
gieo,gieo
xạ,xạ
cấy,cấy
gặt,gặt
tưới,tưới
làm cỏ,làm cỏ
hái,hái
lượm,lượm
bắt,bắt
đuổi,đuổi
nuôi,nuôi
khuyên bảo,khuyên bảo
bệnh,bệnh
tật,tật
mù,mù
câm,câm
điếc,điếc
bướu,bướu
thọt,thọt
què,què
cụt,cụt
cảm,cảm
sốt,sốt
đau đầu,đau đầu
đau mắt,đau mắt
đau răng,đau răng
đau bụng,đau bụng
ho,ho
ho lao,ho lao
ghẻ,ghẻ
hủi,hủi
điên,điên
phong thấp,phong thấp
ngứa,ngứa
bầm,bầm
sưng,sưng
teo,teo
thầy thuốc,thầy thuốc
thuốc,thuốc
chữa bệnh,chữa bệnh
khỏi bệnh,khỏi bệnh
sức khỏe,sức khỏe
sống,sống
đàn ông,đàn ông
đàn bà,đàn bà
người,người
ông,ông
bà,bà
ông nội,ông nội
bà nội,bà nội
ông ngoại,ông ngoại
bà ngoại,bà ngoại
cha,cha
mẹ,mẹ
con trai,con trai
con gái,con gái
vợ,vợ
chồng,chồng
người yêu,người yêu
anh,anh
chị,chị
em,em
em trai,em trai
em gái,em gái
gia đình,gia đình
hàng xóm,hàng xóm
dòng họ,dòng họ
trưởng họ,trưởng họ
dì,dì
cậu,cậu
chú,chú
bác,bác
cháu,cháu
cháu trai,cháu trai
cháu gái,cháu gái
cha vợ,cha vợ
mẹ vợ,mẹ vợ
cha chồng,cha chồng
mẹ chồng,mẹ chồng
con rể,con rể
con dâu,con dâu
mẹ kế,mẹ kế
bố dượng,bố dượng
vợ cả,vợ cả
vợ lẽ,vợ lẽ
ngoại tình,ngoại tình
tên,tên
tuổi,tuổi
tôi,tôi
"nó (ngôi thứ 3, số ít)","nó (ngôi thứ 3, số ít)"
– anh ấy,– anh ấy
– chị ấy,– chị ấy
– ông ấy,– ông ấy
– bà ấy,– bà ấy
chúng ta,chúng ta
"mày (ngôi thứ 2, số ít)","mày (ngôi thứ 2, số ít)"
– anh,– anh
– chị,– chị
– ông,– ông
– bà,– bà
"chúng mày (ngôi thứ 2, số nhiều)","chúng mày (ngôi thứ 2, số nhiều)"
– các anh,– các anh
– các chị,– các chị
– các ông,– các ông
– các bà,– các bà
"họ (ngôi thứ 3, số nhiều)","họ (ngôi thứ 3, số nhiều)"
buôn làng,buôn làng
bến nước,bến nước
chủ buôn,chủ buôn
tù trưởng,tù trưởng
vua,vua
đầy tớ,đầy tớ
người nghèo,người nghèo
người giàu,người giàu
mồ côi,mồ côi
ăn mày,ăn mày
người đi kiện,người đi kiện
người xử kiện,người xử kiện
phạm nhân,phạm nhân
chợ,chợ
tiền,tiền
hàng,hàng
đổi,đổi
mua,mua
bán,bán
thuế,thuế
chiến tranh,chiến tranh
hòa bình,hòa bình
binh lính,binh lính
cung,cung
nỏ,nỏ
ná,ná
tên,tên
súng,súng
đạn,đạn
thắng,thắng
bại,bại
tù binh,tù binh
nhà tù,nhà tù
người Kinh,người Kinh
người Pháp,người Pháp
người Mỹ,người Mỹ
người Lào,người Lào
người Khơme,người Khơme
xã,xã
huyện,huyện
tỉnh,tỉnh
quốc gia,quốc gia
cầu nguyện,cầu nguyện
lạy,lạy
linh hồn,linh hồn
địa ngục,địa ngục
chúa,chúa
thần,thần
tiên,tiên
ma,ma
quỉ,quỉ
thầy cúng,thầy cúng
thầy phù thủy,thầy phù thủy
đám ma,đám ma
lễ hỏi,lễ hỏi
đám cưới,đám cưới
cúng,cúng
xác chết,xác chết
chôn,chôn
mả,mả
lễ bỏ mả,lễ bỏ mả
vật hiến sinh,vật hiến sinh
kiêng cữ,kiêng cữ
bùa,bùa
ngải,ngải
cà răng,cà răng
nhuộm răng,nhuộm răng
xâu tai,xâu tai
bà đỡ,bà đỡ
sản phụ,sản phụ
váy ống,váy ống
váy quần,váy quần
váy mặc ngày hội,váy mặc ngày hội
áo dài tay,áo dài tay
áo ngắn tay,áo ngắn tay
áo lót,áo lót
khố,khố
khố mặc ngày hội,khố mặc ngày hội
quần cụt,quần cụt
quần âu,quần âu
cổ áo,cổ áo
tay áo,tay áo
vạt áo,vạt áo
gấu áo,gấu áo
cúc áo,cúc áo
tua,tua
cái búi tóc,cái búi tóc
trâm,trâm
khăn đội đầu,khăn đội đầu
nón,nón
mũ,mũ
vòng cổ,vòng cổ
vòng tay,vòng tay
vòng chân,vòng chân
dây chuyền,dây chuyền
hoa tai,hoa tai
khuyên tai,khuyên tai
nhẫn,nhẫn
dép,dép
giày,giày
nhà dài,nhà dài
nhà sàn,nhà sàn
nhà trệt,nhà trệt
nhà mồ,nhà mồ
cất nhà,cất nhà
cột,cột
cột cái (chính),cột cái (chính)
mái nhà,mái nhà
phên,phên
vách,vách
cửa ra vào,cửa ra vào
cửa sổ,cửa sổ
hàng hiên,hàng hiên
sân,sân
sàn nhà,sàn nhà
nền nhà,nền nhà
sàn nước,sàn nước
cầu thang,cầu thang
gian (nhà),gian (nhà)
chái (nhà),chái (nhà)
nhà bếp,nhà bếp
buồng,buồng
bàn khách,bàn khách
bể nước,bể nước
máng xối,máng xối
kho lúa,kho lúa
chòi,chòi
lầu,lầu
hàng rào,hàng rào
bàn,bàn
ghế,ghế
gối,gối
chăn,chăn
dầu,dầu
đèn,đèn
đuốc,đuốc
thóc (lúa),thóc (lúa)
gạo,gạo
bắp (ngô),bắp (ngô)
bột,bột
cơm,cơm
cháo,cháo
ăn sáng,ăn sáng
ăn trưa,ăn trưa
ăn chiều,ăn chiều
bánh,bánh
bánh chưng,bánh chưng
xôi,xôi
thức ăn,thức ăn
cá,cá
thịt,thịt
thịt heo,thịt heo
thịt gà,thịt gà
luộc,luộc
nướng,nướng
xào,xào
kho,kho
rán,rán
quay,quay
hầm,hầm
hành,hành
gừng,gừng
ớt,ớt
sả,sả
rau thơm,rau thơm
muối,muối
mỡ,mỡ
diêm (quẹt),diêm (quẹt)
củi,củi
lửa,lửa
cháy,cháy
khói,khói
tro,tro
ông táo,ông táo
nồi đất,nồi đất
nồi đồng,nồi đồng
ấm,ấm
chảo,chảo
bát (chén),bát (chén)
đĩa,đĩa
thìa (muỗng),thìa (muỗng)
đũa,đũa
mâm,mâm
tô,tô
cối,cối
chày,chày
ché (rượu),ché (rượu)
rượu,rượu
cần trúc (để hút rượu),cần trúc (để hút rượu)
men rượu,men rượu
nước trà,nước trà
nước sôi,nước sôi
trầu,trầu
thuốc lá,thuốc lá
cam,cam
xoài,xoài
mít,mít
dứa,dứa
dưa hấu,dưa hấu
quả rừng,quả rừng
dưa leo,dưa leo
nghề nông,nghề nông
cái cuốc,cái cuốc
cuốc,cuốc
con dao,con dao
cái liềm,cái liềm
dây thừng,dây thừng
đòn gánh,đòn gánh
cái thúng,cái thúng
gánh,gánh
cái nong,cái nong
cái sàng,cái sàng
cái bồ,cái bồ
cái giỏ,cái giỏ
cái gùi,cái gùi
gùi,gùi
nghề đánh cá,nghề đánh cá
cái chài,cái chài
đi chài,đi chài
lưới,lưới
cái nơm,cái nơm
nơm,nơm
cái lờ,cái lờ
cái vó,cái vó
kéo vó,kéo vó
lưỡi câu,lưỡi câu
câu cá,câu cá
thuyền,thuyền
chèo,chèo
nghề rèn,nghề rèn
cái búa,cái búa
thợ rèn,thợ rèn
rèn,rèn
nghề mộc,nghề mộc
thợ mộc,thợ mộc
cái cưa,cái cưa
cưa,cưa
cái đục,cái đục
đục,đục
cây đinh,cây đinh
đóng đinh,đóng đinh
xẻ (gỗ),xẻ (gỗ)
cái móng (nền nhà),cái móng (nền nhà)
nghề chăn nuôi,nghề chăn nuôi
cám,cám
chuồng lợn,chuồng lợn
chuồng trâu,chuồng trâu
nghề dệt vải,nghề dệt vải
khung cửi,khung cửi
thoi,thoi
thuốc nhuộm,thuốc nhuộm
nhuộm,nhuộm
sợi,sợi
nghề săn bắn,nghề săn bắn
súng săn,súng săn
tên thuốc độc,tên thuốc độc
lao ngạnh,lao ngạnh
cái bẫy,cái bẫy
bẫy,bẫy
thợ săn,thợ săn
nhà máy,nhà máy
công nhân,công nhân
điện,điện
xăng,xăng
dầu (nhớt),dầu (nhớt)
xe cộ,xe cộ
xe đạp,xe đạp
xe lửa,xe lửa
xe hơi,xe hơi
xe trâu ( bò),xe trâu ( bò)
xe ngựa,xe ngựa
đường đi,đường đi
đường mòn,đường mòn
đường nhựa,đường nhựa
đường sắt,đường sắt
đường thủy,đường thủy
ngã ba,ngã ba
ngã tư,ngã tư
tàu thủy,tàu thủy
bến tàu,bến tàu
bến xe,bến xe
máy bay,máy bay
phi trường,phi trường
tài xế,tài xế
lái,lái
một,một
hai,hai
ba,ba
bốn,bốn
năm,năm
sáu,sáu
bảy,bảy
tám,tám
chín,chín
mười,mười
mười một,mười một
mười hai,mười hai
mười ba,mười ba
hai mươi,hai mươi
hai mốt,hai mốt
hai mươi hai,hai mươi hai
hai mươi ba,hai mươi ba
ba mươi,ba mươi
bốn mươi,bốn mươi
năm mươi,năm mươi
một trăm,một trăm
một trăm lẻ một,một trăm lẻ một
một trăm lẻ hai,một trăm lẻ hai
một trăm mười,một trăm mười
một ngàn,một ngàn
hai ngàn,hai ngàn
tất cả,tất cả
nhiều,nhiều
vài,vài
ít,ít
thứ nhất,thứ nhất
thứ hai,thứ hai
thứ ba,thứ ba
thứ tư,thứ tư
thứ năm,thứ năm
thứ sáu,thứ sáu
thứ bảy,thứ bảy
thứ tám,thứ tám
thứ chín,thứ chín
thứ mười,thứ mười
thứ mười một,thứ mười một
thứ mười hai,thứ mười hai
đầu tiên,đầu tiên
cuối cùng,cuối cùng
- sải tay,- sải tay
- một sải tay,- một sải tay
- một cánh tay,- một cánh tay
- một bàn tay,- một bàn tay
lớn,lớn
nhỏ,nhỏ
dài,dài
ngắn,ngắn
cao,cao
thấp,thấp
tròn,tròn
méo,méo
láng,láng
nhám,nhám
dày,dày
mỏng,mỏng
rộng,rộng
hẹp,hẹp
trắng,trắng
đen,đen
xanh,xanh
đỏ,đỏ
tím,tím
vàng,vàng
khô,khô
ướt,ướt
thơm,thơm
ngọt,ngọt
mặn,mặn
thối,thối
ươn,ươn
héo,héo
lỏng,lỏng
đặc,đặc
cứng,cứng
mềm,mềm
sắc,sắc
cùn,cùn
bằng phẳng,bằng phẳng
gồ ghề,gồ ghề
êm,êm
mới,mới
cũ,cũ
nóng,nóng
lạnh,lạnh
nặng,nặng
nhẹ,nhẹ
thẳng,thẳng
cong,cong
đúng,đúng
sai,sai
xấu,xấu
tốt,tốt
đẹp,đẹp
già,già
trẻ,trẻ
dữ,dữ
hiền,hiền
dịu dàng,dịu dàng
khéo léo,khéo léo
nhanh nhẹn,nhanh nhẹn
chậm chạp,chậm chạp
thông minh,thông minh
ngu dốt,ngu dốt
keo kiệt,keo kiệt
rộng rãi,rộng rãi
gan,gan
nhát,nhát
xa,xa
gần,gần
phải,phải
trái,trái
trước,trước
sau,sau
trong,trong
ngoài,ngoài
trên,trên
dưới,dưới
giống,giống
khác,khác
đây,đây
kia,kia
này,này
đó,đó
khi nào ?,khi nào ?
ở đâu ?,ở đâu ?
tại sao ?,tại sao ?
ai ?,ai ?
cái gì ?,cái gì ?
và,và
với,với
tại,tại
vì,vì
nếu,nếu
thế nào,thế nào
không,không
có,có
chưa,chưa
rồi,rồi
tất nhiên,tất nhiên
có thể,có thể
chuyện cổ tích,chuyện cổ tích
chuyện thơ,chuyện thơ
văn xuôi,văn xuôi
sử thi (khan),sử thi (khan)
dân ca,dân ca
câu đố,câu đố
truyện cười,truyện cười
tục ngữ,tục ngữ
ca dao,ca dao
hát,hát
múa,múa
kể chuyện,kể chuyện
ngâm thơ,ngâm thơ
diễn viên hát,diễn viên hát
diễn viên múa,diễn viên múa
chiêng,chiêng
cồng,cồng
mã la,mã la
trống,trống
dùi trống,dùi trống
kèn,kèn
kèn bè,kèn bè
kèn môi,kèn môi
tù và,tù và
vẽ,vẽ
họa sĩ,họa sĩ
bức tranh,bức tranh
trang trí,trang trí
hoa văn,hoa văn
thêu,thêu
đan,đan
móc,móc
khắc gỗ,khắc gỗ
trường học,trường học
chữ viết,chữ viết
sách,sách
vở,vở
bút,bút
mực,mực
thước,thước
ghế,ghế
bàn học,bàn học
thầy giáo,thầy giáo
cô giáo,cô giáo
học sinh,học sinh
cậu bé,cậu bé
cô bé,cô bé
môn học,môn học
dạy,dạy
học,học
trả bài,trả bài
chấm bài,chấm bài
điểm,điểm
thi,thi
đậu,đậu
rớt,rớt
tốt nghiệp,tốt nghiệp
báo,báo
đài (ra-đi-ô),đài (ra-đi-ô)
ti vi,ti vi
phim,phim
bì thư,bì thư
tem,tem
bức thư,bức thư
giấy,giấy
tin tức,tin tức
Đen,Đen
đen đen,đen đen
rất đen,rất đen
đen hơn cả,đen hơn cả
Nhỏ,Nhỏ
nho nhỏ,nho nhỏ
rất nhỏ,rất nhỏ
nhỏ nhất,nhỏ nhất
Lâu,Lâu
lâu lâu,lâu lâu
rất lâu,rất lâu
lâu nhất,lâu nhất
Rộng,Rộng
rồng rộng,rồng rộng
rất rộng,rất rộng
rộng nhất,rộng nhất
Nhà,Nhà
Nhà cửa,Nhà cửa
Đất,Đất
đất đai,đất đai
An,An
ăn mặc,ăn mặc
Sạch,Sạch
quần áo,quần áo
quần quần áo áo,quần quần áo áo
Cười nói,Cười nói
Cười cười nói nói,Cười cười nói nói
Bay,Bay
cánh chim,cánh chim
đánh,đánh
Cây gậy,Cây gậy
Đan,Đan
cái nan tre,cái nan tre
Bú,Bú
Vú,Vú
cái nêm,cái nêm
Tên,Tên
Bắn,Bắn
Dây,Dây
buộc,buộc
Trứng,Trứng
Đẻ,Đẻ
con,con
Giết,Giết
Cheat,Cheat
Đầm,Đầm
vũng trâu đầm,vũng trâu đầm
Ngủ,Ngủ
chỗ ngủ,chỗ ngủ
Giường,Giường
Ơ,Ơ
chỗ ở,chỗ ở
Mọc,Mọc
chồi non,chồi non
phân chia,phân chia
một phần,một phần
Hót,Hót
tiếng hót,tiếng hót
Dệt,Dệt
Vải,Vải
Buồn,Buồn
không nói,không nói
Đánh,Đánh
đánh nhau,đánh nhau
Cắn,Cắn
cắn nhau,cắn nhau
Giận,Giận
giận nhau,giận nhau
Yêu,Yêu
yêu nhau,yêu nhau
Lặn,Lặn
nhận chìm,nhận chìm
Gãy,Gãy
bẻ gãy,bẻ gãy
ra ngoài,ra ngoài
gạt ra,gạt ra
đi lên,đi lên
nâng lên,nâng lên
đi vào,đi vào
Cho vào,Cho vào
Đứt,Đứt
Cắt,Cắt
Cháy,Cháy
Đốt,Đốt
Đau,Đau
Làm cho đau,Làm cho đau
trở về,trở về
trả lại,trả lại
Dấu,Dấu
Trốn,Trốn
Ngã,Ngã
xô ngã,xô ngã
giả vờ chết,giả vờ chết
giả vờ đau,giả vờ đau
giả vờ ngủ,giả vờ ngủ
Ngủ,Ngủ
giấc ngủ,giấc ngủ
An,An
món ăn,món ăn
bữa ăn,bữa ăn
Nói,Nói
Lưỡi,Lưỡi
tiếng nói,tiếng nói
tươi (rau),tươi (rau)
sống (cơm),sống (cơm)
xanh (quả),xanh (quả)
mộc (gạch chưa nung),mộc (gạch chưa nung)
Giặt,Giặt
Rửa,Rửa
Gội,Gội
Vo,Vo
mặc (áo),mặc (áo)
đi (giày),đi (giày)
Quàng (khăn),Quàng (khăn)
Đội (mũ),Đội (mũ)
"đeo (găng, caravat)","đeo (găng, caravat)"
góc (nhà),góc (nhà)
Khóe (mắt),Khóe (mắt)
Mép (mồm),Mép (mồm)
ngồi (người),ngồi (người)
đậu (chim),đậu (chim)
Đỗ (xe),Đỗ (xe)
cặp bến (thuyền),cặp bến (thuyền)
ngày xưa,ngày xưa
hôm kia,hôm kia
năm ngoái,năm ngoái
ngày mai,ngày mai
ngày kia,ngày kia
năm tới,năm tới
