Bahnaric,Vietnamese,source,example_id,source_lang,target_lang
"Youq ndaw saedceij ngoenznaengz, vunzlai lauheiq mbouj aeu miz gij goengsik fukcab haenx, hoeng gyoengqde aeu miz cungj gohyoz swhsiengj ndeu.",公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。,hard,11,za,zh
Gyoengqde aeu miz gij fuengfap hab gohyoz bae nyinhrox seiqgyaiq.,他们需要科学地认识世界的方法。,hard,12,za,zh
"Miz gij gohyoz cingsaenz yienghneix, rox gij fuengfap nyinhrox seiqgyaiq yienghneix, vunzlai couh engq miz eiqsei、engq cungsaed bae gvaq saedceij, caiqlij rox daengz vihmaz lix, gyoengqde yaek daihgaiq rox vunzloih dwg baenzlawz baez bouh baez bouh bae gaijcauh seiqgyaiq, gij engq youqgaenj de, gyoengqde rox baetduet hukngawz, engqgohyoz mizyauq bae cawqceq gij hongsaeh ngoengznaengz.",有了这样的科学精神，懂得了这样的认识世界的方法，公众会更有意义地、更充实地生活，并且知道为什么而活，他们将略略领会人类是如何一步步地改造世界，更重要的，他们会摆脱愚昧，更科学有效地处理日常事务。,hard,13,za,zh
"Dangyienz, gyoengqde hix itdingh mbouj hawj lwg gyoengqde mbouj doegsaw bae dajgoeng, hix itdingh mbouj dingqsaenq vunz luenhriuz.",当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。,hard,14,za,zh
"Gyoengqde yienznaeuz mbouj bienqbaenz gohyozgyah, hoeng gyoengqde wngdang rox gij ligliengh gohyoz.",他们虽不会成为科学家，但他们应当认识科学的力量。,hard,15,za,zh
"Gauh Linz roengz goenggungh giceh, byaij ok cehcan, sawqmwh roxnyinh yienhsingz bienqvaq gig lai, bienq ndaej hawj vunz roxnyinh sengsaengsaeng.",高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。,hard,16,za,zh
Aensingz dwg baenzneix iq! Diuzgai dwg baenzneix dinjdet gaebged!,城廓是这么小！街道是这么短窄！,hard,17,za,zh
"Lumjbaenz ginggvaq le baez daih bienqvaq boihseiz ndeu, vunz caxcagcag, seiqlengq caemrikrik, lumjnaeuz mbouj miz gijmaz singyiengj.",好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。,hard,18,za,zh
"Yienhsingz mbouj bienqvaq saek di, dwg de gag roxnyinh bienq lo.",县城一点儿也没变。是他的感觉变了。,hard,19,za,zh
"Daj aen hawsingz hung cauzhuhu caiq ma daengz aen yienhsingz bienbik fwzrik, bouxlawz cungj miz gij yaenqsiengq neix.",从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。,hard,20,za,zh
"Gauh Linz byaij youq gwnz gai, yamqdin lumjbaenz mizrengz youh cwxcaih.",高加林走在马路上，脚步似乎坚实而又自在。,hard,21,za,zh
De rox daengz doiq gij saedceij daengzcog bonjfaenh engq gagsaenq lo.,他觉得对他未来的生活更有自信心了。,hard,22,za,zh
"De dawz aen seiqgyaiq iq dangqnaj caeuq aen seiqgyaiq hung baihrog baez doxbeij, roxnyinh daengz de youq gizneix mbouj yungh sukgyaeuj sukrieng gvaq saedceij, vanzcienz ndaej cuengqdin cuengqfwngz bae guh……",他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……,hard,23,za,zh
"Gohaeuxyangz maj ndaej vaiq, wngdang habseiz litmiuz、dinghmiuz, itbuen youq gomiuz mbehai 1~2 mbaw couh litmiuz, mbehai 2~3 mbaw couh dinghmiuz.",玉米生长快，应适时早间苗、定苗。一般掌握 1～2 片展开叶时间苗，2～3片展开叶时定苗。,hard,24,za,zh
"Litmiuz aeu lit miuz nyieg louz miuz noengq, lit miuz bingh louz miuz cangq.",间苗原则是去弱苗留壮苗，去病苗留健苗。,hard,25,za,zh
"Litmiuz、dinghmiuz wnggai youq ngoenz mbwn' gvengq gvaqringz bae guh, aenvih seiz neix go miuz bingh、miuz deng non haeb caeuq miuz maj mbouj ndei de yungzheih reuq, yungzheih yawjok lit bae.",间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。,hard,26,za,zh
"Doiq gomiuz daemq mbaw deih、duenh laj co duenh gwnz saeq、ganj miuz ngutngeuj de, wngdang lit liux bae.",对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。,hard,27,za,zh
"Dieg rengx、reih byoem, aeu caeux litmiuz、dinghmiuz. Gaiq reih bingh haih non haih haemq youqgaenj de, aeu laeng di litmiuz、dinghmiuz.",旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。,hard,28,za,zh
"Louz song go miuz ne, aeu doxliz 5~10 lizmij.",双株留苗时两苗间距 5～10 厘米。,hard,29,za,zh
"Haeuxyangz dauqndaem nonhaih lai、miuz siengcanz lai、gorum lai, bauj miuz hoj, wngdang habseiz litmiuz, dinghmiuz haemq laeng.",套种玉米虫害多、伤残苗多、草害重，保苗难度大，应适时间苗、晚定苗。,hard,30,za,zh
Yiengh dienheiq neix bouxlawz ndaej bau ngoenzneix mbouj doek fwn ne?,这天气谁能够保证今天不会下雨呢？,medium,31,za,zh
"Gij vunz dauq ma ndawmbanj cauhnieb haenx yied daeuj yied lai, gyoengqde banh le nungzgyahloz、vangjden daengj.",村里返乡创业的人越来越多，他们办起了农家乐、网店等。,medium,32,za,zh
"Danghnaeuz mwngz cam ndei ndaej mbouj ndaej youq Bwzlinz banh gienh saeh neix, cingj sij saenq naeuz gou nyi.",如果你打听清楚能不能在柏林办这件事，就请写信告诉我。,medium,33,za,zh
"Lajbya miz diuz dah iq ngutngutngeungeu ndeu, canghdwkbya cauh aen ruziq, youq ndaw dah vanq muengx dwk bya.",山下是一条弯弯曲曲的小河，渔翁荡着小舟，在河面上撒网捕鱼。,medium,34,za,zh
Giengiet fanjdoiq sojmiz gij hengzdoengh sonjhaih leih'ik yinzminz、duetliz cungqvunz haenx.,坚决反对一切损害人民利益、脱离群众的行为。,medium,35,za,zh
"Daxboh fok dou mbouj roxsoq, dou cungj mbouj gamj oksing.",父亲责骂我们不懂事，我们都不敢吱声。,medium,36,za,zh
Gyoengq lwgnyez dingq le bek fwngz goksasa.,孩子们听了之后热烈地鼓掌。,medium,37,za,zh
"Couhcinj mbwn loemq roengzdaeuj, gienh saeh neix hix aeu guh ndei bae.",即使天塌下来，也要把这件事做好。,medium,38,za,zh
"Gizgyae, geij goengq bya iq mumjmumjgyumqgyumq yienh youq ndaw fwj ndaw mok.",远处，几座小山在云雾中若隐若现。,medium,39,za,zh
"Banhaemh, rumzcin cifefe, ndaw doengh naz goep gvej ciengqgo guh'angq, nauhyied raixcaix.",晚上，春风吹拂，田野里青蛙唱歌嬉戏，热闹非凡。,medium,40,za,zh
"Gou cungj baenzneix hung lo, nanzdauh lij mbouj ndaej gag guenj swhgeij ha?",我已经这么大年纪了，难道还不能照顾自己吗？,medium,41,za,zh
"Gou lumhlumh fwngz daxmeh, sawqmwh roxnyinh de caen geq lo, raemxda nyaenx mbouj ndaej doekbyoegbyoeg.",我抚摸母亲的手，立即感觉到她真的老了，禁不住泪流满面。,medium,42,za,zh
"Gvaq ndei moix ngoenz, guh ndei saeh bonjfaenh, ngoenzngoenz gvaq ndaej onjdup, yienghneix couh dwg vuenyungz lo!",过好每一天，做好自己的事，天天过得充实，这样就是幸福了。,medium,43,za,zh
"Yaek aeu vunz roengz raemx, bonjfaenh sien duet haiz.",要人下水来，自己先脱鞋。,medium,44,za,zh
"Ndawmbanj geij bi gonq lij caengz doeng ci, daeh huq okbae gig mbouj fuengbienh.",前些年村里还未通车，要把货物运出去很不方便。,medium,45,za,zh
"Dahcej gyaez va, sojlaiz hix gyaez ndaem va.",姐姐爱花，所以也爱养花。,medium,46,za,zh
"Saedceij gvaq ndaej vaiq raixcaix, yaepda youh daengz cieng lo.",日子过得很快，转眼又到了春节。,medium,47,za,zh
Goengminz siujsoq minzcuz cungj miz gij gienzleih sawjyungh vahsaw bonj minzcuz daeuj guh dajgauq.,少数民族公民都有使用本民族语言文字进行诉讼的权利。,medium,48,za,zh
"De simsoh, mboujlwnh baenzlawz nyaengq, cijaeu miz hek daeuj, itdingh dingz roengzdaeuj, angqcoux bouxhek.",他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。,medium,49,za,zh
"Gienh saeh gou ceiq muengh ndeu dwg gijmaz ne, couh dwg hawj gyoengq beixnuengx gwn donq noh imq ndeu, baezlaeng caiqlij ndaej seizseiz gwn noh dem.",我很期盼的一件事是什么呢，就是让乡亲们饱餐一顿肉，并且今后能够经常吃肉。,medium,50,za,zh
"Boux gaenx mbouj lau nit, boux gik cij lau fwn.",人勤不怕冷，人懒怕雨淋,medium,51,za,zh
"Youh daengz seizcou, dahnuengx gaex gou bae Bwzhaij Gunghyenz yawj vagut.",又是秋天，妹妹推我去北海看菊花。,medium,52,za,zh
"Cibbet Daih gvaqdaeuj, daihgya gaeuj ndaej raen; yienghyiengh guh ndaej daengz, vunz cibfaen boiqfug.",十八大以来，成就频频出；样样皆实现，众人真佩服。,medium,53,za,zh
"Mbouj rox byaij gvaq geijlai aen mbanj, doh gvaq geijlai diuz dah, dauqdaej ganj daengz gingsingz lo.",不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。,medium,54,za,zh
"Daxboh suenq dwg bouxvunz dungxgvangq he, dingq gou yienghneix gangj, caiq mbouj youq baihnaj gou raemh lo.",父亲毕竟是个心胸宽广的人，听我这样讲，再也不在我面前唠叨了。,medium,55,za,zh
"Baenz mbanj vunz raen mehyah gou rox gangj Vahcuengh, cungj gvaengx gvaqdaeuj dongx de.",全村人知道我的妻子会讲壮话，都围过来跟她打招呼。,medium,56,za,zh
"Gwnzmbwn dwg aen ranz duzroeg, diuzdah dwg aen ranz duzbya, digiuz dwg aen ranz gyoengqraeuz.",天空是鸟儿的家园，江河是鱼儿的家园，地球是我们的家园。,medium,57,za,zh
"Ciep ndaej dunghcih le, gou angq dwk baenz hwnz ninz mbouj ndaek, ranz caengz rongh couh gwed hingzlij bae bauqdaengz.",接到通知后，我高兴得一夜睡不好，天未亮就扛着行李去报到了。,medium,58,za,zh
Nanzdauh mwngz mbouj rox raemxrongz daeuj ndaej dongj vunz bae ha?,难道你不知道洪水来了能把人冲走吗？,medium,59,za,zh
"Ndaekguhyaeuh neix, youh siengj daeuj yaeuh vunz, gou baezneix caiq mbouj hwnjdangq lo.",这个骗子，又想来骗人，这回我才不上当呢。,medium,60,za,zh
Sojmiz danhvei caeuq bouxvunz cungj mbouj ndaej lanz bouxwnq hagsib roxnaeuz sawjyungh vahsaw siujsoq minzcuz.,任何单位和个人不得干涉他人学习或者使用少数民族语言文字。,medium,61,za,zh
"Vayouzcai henjrwgrwg lumj gimhenj nei, hawj vunz ndawbiengz daiq daeuj vuenyungz caeuq vaiqvued!",金色的油菜花犹如黄金似的，给人间带来幸福与快乐！,medium,62,za,zh
"Laujvangz bae ranz bouxhoj cam ndaej gig nyinhcaen, gwn、 daenj、ndaem、ciengx caeuq miz maz dajsuenq yienghyiengh cam caez.",老王到贫困户询问得很认真，吃、穿、种、养以及如何打算全都问到。,medium,63,za,zh
"Bohmeh gou ngoenznaengz cungj hwnq romh bae guhhong, caj daengz daengngoenz doek bya mbwn laep le cij maranz.",我的父母亲每天都早起去干活，直到太阳落山天黑了才回家。,medium,64,za,zh
"Ngoenz daihngeih, daengngoenz ngamq hwnj, boux mehmbwk neix couh caeuq gyoengqvunz doxbiek, bae ra dinmbwn lo.",第二天，太阳刚刚升起，这位妇女就与大家惜别，去找天边了。,medium,65,za,zh
"Gou daengz Senhdaiz hix ndaej cungj daihndei yienghneix, mboujdanh hagdangz mbouj sou cienzhag, geij boux cizyenz lij causim gijgwn gijyouq gou.",我到仙台也颇受了这样的优待，不但学校不收学费，几个职员还为我的食宿操心。,hard,66,za,zh
"Gou sien youq aen hekdiemq henz genhyuz ndeu, ngamq haeuj seizdoeng gaenq maqhuz nit, hoeng duznyungz lij lai, doeklaeng gou aeu denz goemq daengx ndang, aeu buh duk naj, cij louz song congh ndaeng doeng heiq.",我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。,hard,67,za,zh
"Youq giz diemheiq mbouj dingz neix, duznyungz gingqyienz fouzfap ding vunz, liuh mbouj daengz ndaej ninz onj lo.",在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。,hard,68,za,zh
Gijgwn hix mbouj loek.,饭食也不坏。,hard,69,za,zh
"Hoeng boux sienseng ndeu cix nyinhnaeuz aen hekdiemq neix hix cawj gij haeuxgwn vunzfamh, gou youq gizhaenx mbouj habngamj, raemh bae raemh dauq dwk gangj.",但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。,hard,70,za,zh
"Gou yienznaeuz nyinhnaeuz hekdiemq giem cawj gij haeuxgwn vunzfamh caeuq gou mbouj doxgven, hoeng sim'eiq ndei nanz doi, hix cijndaej lingh ra giz diegyouq habngamj lo.",我虽然觉得客店兼办囚人的饭食和我不相干，然而好意难却，也只得别寻相宜的住处了。,hard,71,za,zh
"Cungjndei duzmou, itbuen ceij gij binjcungj maj ndaej vaiq、binjcaet ndei caeuq hab'wngq mbangj dieg swhyienz diuzgienh, caiqlij habyungh daihbuek dajciengx.",良种猪，一般指生长快、品质好和适应一定地区自然条件，并适用于大规模养殖的品种。,hard,72,za,zh
"Hoeng gidij daengz ranz dajciengx, cix wnggai gaengawq bonjfaenh dajciengx muzdiz daeuj doekdingh cungjmou.",但具体到养殖户，则应根据本身饲养的目的来确定猪种。,hard,73,za,zh
"Danghnaeuz de ciengx mou dwg yaek ok gij nohmou caetliengh ndei, lumjbaenz Mouhom Bahmaj couh dwg cungjndei",如果其生产目的是以生产肉质优良的产品为主，则巴马香猪就是良种。,hard,74,za,zh
"Hoeng de ciengxmou dwg vihliux canhcienz, yienghneix ciengx mou nohcing lai couh dwg cungjndei.",但其生产是以盈利为目的，则瘦肉型猪就是良种。,hard,75,za,zh
"Guengjsae gak dieg swhyienz dienheiq、gijgueng swhyenz、gijgwn sibgvenq daengj miz di mbouj doengz, gyoengqvunz genj cungjmou iugouz couh mbouj doxdoengz, ginggvaq ciengzgeiz swhyienz caeuq vunz genj aeu, cauxbaenz haujlai cungjmou gak dieg gag miz daegsaek.",广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。,hard,76,za,zh
"Baihnaj aending luenhnyaengnyaeng yaep ndeu, daxmeh hainduj hwnjdangz lo.",堂前乱过一阵，妈妈开始讲课。,hard,77,za,zh
"De aeu gep benjdou gaeuq ndeu guh hwzbanj, ndaw fwngz gaem geij diuz faenjbit, son geij cih saw ceiq yungzheih.",她把一块旧门板当黑板，拿着几支粉笔，教几个最简单的字。,hard,78,za,zh
"Gijneix youq ndaw mbanj dou suenq dwg gienh saeh hung ndeu, sai mbwk laux nyez cungj ciengj daeuj yawj, haujlai mehmbwk ding haiz、umj lwg hix cungj caenx ndwn youq henz, sangsang daemqdaemq cungj dwg gyaeujvunz, cauzhuhu.",这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。,hard,79,za,zh
"Sawqmwh, dieg hwnjdangz fwt caemrwg, daxmeh yawjraen gyoengq mehmbwk ndwn haenx cungj nyeux yawj mbiengj ndeu, yienzlaiz cunhcangj hix daeuj dingq hwnjdangz lo.",突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。,hard,80,za,zh
"Raeuz aeu genhciz byaij diuzroen hozbingz hwngfat, hoeng itdingh mbouj ndaej vut bae gij gienzik cingqdangq raeuz, itdingh mbouj ndaej vut bae gij leih'ik haedsim guekgya.",我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。,hard,81,za,zh
"Sojmiz guekrog gaej maqmuengh raeuz dawz gij haedsim leih'ik bonjfaenh bae guh gaicawx, gaej maqmuengh raeuz ndwnj roengz aen makhaemz sonjhaih gij cawjgienz、ancienz、leih'ik hwngfat guek raeuz.",任何外国不要指望我们会拿自己的核心利益做交易，不要指望我们会吞下损害我国主权、安全、发展利益的苦果。,hard,82,za,zh
"Cungguek byaij diuzroen hozbingz hwngfat, gizyawz guekgya caemh aeu byaij diuzroen hozbingz hwngfat, cijmiz gak guek cungj byaij diuzroen hozbingz hwngfat, gak guek cijndaej doengzcaez hwngfat, guek caeuq guek cijndaej hozbingz doxyouq.",中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。,hard,83,za,zh
"Baeznaengz miz hek daeuj daengz Mbanjcuengh, mboujlwnh bouxsai mehmbwk bouxgeq bouxcoz, bouxboux raen le cungj dongx, heuh bouxhek haeuj ranz.",平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。,medium,84,za,zh
"Godauz、 gomaenj、 goleiz, cungj mbouj doxnyiengh, doxciengj hai va. Gij nding lumj feiz, gij hau lumj siet.",桃树、李树、梨树，互不相让，争相开花。红的像火，白的像雪。,medium,85,za,zh
"Miz roen suijniz le, ngoenzndit byaij roen mbouj lau faenx, ngoenzfwn okdou mbouj lau caij deng boengz, fuengbienh lai lo.",有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。,medium,86,za,zh
"Vangz Vwnzsiu youq ndaw ngoenzgeiq sij naeuz: ""Moix ngoenz cungj dwgrengz dangqmaz, hoeng ndaw sim gig vaiqlag.""",黄文秀在日记中写到：“每天都很辛苦，但心里很快乐。”,medium,87,za,zh
"Gawqyienz mwngz siengj ok rog bae dajhong, couh mbouj ndaej lau dwgrengz, mboujlwnh baenzlawz cungj aeu guh roengzbae.",既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。,medium,88,za,zh
"Raemxrij daj gwnz Byacwx laeretret roengzdaeuj, sawdikdik.",从大明山上潺潺而下的溪水，清澈透亮。,hard,89,za,zh
"Cienzgangj gig nanz gaxgonq, aen mbanj youq din Byacwx ndeu, miz mehbuz maiq gungz ndeu, seizdoeng ngoenz ndeu nae hung roengzbyoegbyoeg, raen henz roenbya miz duz ngwz iq geizheih、 unqnet ndeu yaek dai lo, mehbuz cojgvaq de lai, couh dawz de ma ranz.",传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。,hard,90,za,zh
"Yienznaeuz gungzhoj, hoeng mehbuz lij ciuqyiengh lumj lwg caenseng nei saeqsim ciengx de, duz ngwz iq doeklaeng majhung baenz duzlungz.",虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。,hard,91,za,zh
"Miz ngoenz ndeu, mehbuz siengsim caeuq de gangj, mwngz yied maj yied hung, gou caen mbouj miz banhfap caiq ciengx mwngz lo, mwngz gag okbae ra gwn ba.",一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。,hard,92,za,zh
"Duzlungz ngaekngaek gyaeuj, hamz raemxda byaij okbae, byaij yamq nyeux yawj mbat, doeklaeng bongh hwnj gwnzmbwn bae lo.",龙点点头，噙着泪水，一步一回头，最后腾空而去。,hard,93,za,zh
"Haeuj daengz seizcou aeu lai gwn dangzrwi, noix gwn hing.",季节进入秋天，要多喝蜂蜜，少吃姜。,hard,94,za,zh
"Aenvih seizcou mbwn hawqsauj, yungzheih sieng bwt, caiq gyahwnj gwn hing manh dem, aenbwt engq yungzheih deng sienghaih, ndang vunz engq yungzheih sied raemx、 hawqsauj.",因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。,hard,95,za,zh
"Conhgyah naeuz, gyangngoenz gwn di raemxgyu, yienghneix gawq ndaej bouj raemx hawj aenndang, youh ndaej ciengx ndang、 mbouj nyieglaux vaiq, doengzseiz lij ndaej fuengz baenz haexgaz dem.",专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。,hard,96,za,zh
"Dangzrwi hamz miz yingzyangj cwngzfwn daegbied lai, cujyau cwngzfwn dwg buzdauzdangz caeuq gojdangz, linghvaih lij hamz miz danbwzciz、 anhgihsonh caeuq veizswnghsu A、 veizswnghsu C、 veizswnghsu D dem.",蜂蜜所含的营养成分特别丰富，主要成分是葡萄糖和果糖，另外还含有蛋白质、氨基酸和维生素 A、维生素 C、维生素 D。,hard,97,za,zh
"Seizcou ciengzseiz gwn dangzrwi, mboujdan ik ndangbingh dauq cangqndei, caemhcaiq ndaej nyinh bwt ciengx bwt dem.",秋天常吃蜂蜜，不仅有利于病体康复，而且还能起到润肺、养肺的作用。,hard,98,za,zh
"Gyoengq hek dap hojceh daj ndaw candaiz okdaeuj, vihliux siucawz naetnaiq, couh maeuq roengzdaeuj swiq naj.",旅客从站台里出来，为了解乏，便蹲下洗个脸。,hard,99,za,zh
Swiq baez naj ndeu haj faen ngaenz.,洗一个脸五分钱。,hard,100,za,zh
"Dahvuz byaij baenaj, sawqmwh cienqlaeng yawj, doeksaetyat.",小吴她往前走，突然回身看，大吃一惊。,hard,101,za,zh
"Yienzlaiz coij mehmbwk gai raemx swiqnaj ndawde, miz boux ndeu dwg Dahyangh.",来一排卖洗脸水的妇女中，有一个竟是阿香。,hard,102,za,zh
"Seizneix, Dahyangh vunz hix byom lo, naengnoh deng rumz ci dwk ndaemnding bae.",现在的阿香，人也瘦了，皮肤被风吹得黑红。,hard,103,za,zh
"Mbouj gangj de najheu nyapnyuk, dan yawj de diemdin、 cienqndang、 goemzroengz、 ngiengxgyaeuj, dinfwngz caemh miz di bwnh.",面目憔悴不说，挪转俯仰之间，脚手也有些笨。,hard,104,za,zh
"Dahvuz youh byaij gyawj sijsaeq yawj, yienzlaiz de gaenq mizndang lo.",小吴又走近细看，原来她竟怀孕了。,hard,105,za,zh
"Daj seizneix hwnj, gaenhdaih seiqgyaiq lizsij gwnzde aen seizdaih yawjmboujhwnj vunz Cungguek, yawjmboujhwnj gij vwnzva Cungguek haenx wngdang gietsat lo.",从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。,hard,106,za,zh
"Aen Cungguek Yinzminz Gaijfang Cancwngh caeuq aen yinzminz daih gwzming Cungguek ndaejhingz hungmbwk haenx, gaenq fukhwng caemhcaiq cingqcaih fukhwng gij vwnzva hungmbwk Cungguek yinzminz.",伟大的胜利的中国人民解放战争和人民大革命，已经复兴了并正在复兴着伟大的中国人民的文化。,hard,107,za,zh
"Cungj vwnzva Cungguek yinzminz neix, couh gij cingsaenz uengmienh de daeuj gangj, gaenq mauhgvaq daengx aen swhbwnj cujyi seiqgyaiq.",这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。,hard,108,za,zh
"Lumjbaenz Meijgoz gozvugingh Aigizsin bang vunz neix, gyoengqde doiq aen Cungguek yienhdaih caeuq aen seiqgyaiq yienhdaih gij yinsiz suijbingz haenx, lij daemq gvaq Cungguek Yinzminz Gaijfangginh boux bing bingzciengz ndeu.",比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。,hard,109,za,zh
"Gou iu geij boux baengzyoux daeuj ranz gou, cimz gij makseq daj gwnz bya mbaet ma haenx.",我邀请几个朋友到家里作客，尝尝从山上采摘来的杨梅。,medium,110,za,zh
"Ngoenzbonz, mbanj nden youq daizheiq moq banh ""Sam Nyied Sam"" eu fwen doxdax, mwngz bae camgya lwi?",前天，隔壁村在新戏台举办“三月三”山歌比赛，你去参加了吗？,medium,111,za,zh
"Laj dinbya miz ranz vunz ndeu, ndaw ranz cij miz goenglaux ndeu caeuq daeg'iq ndeu.",山脚下住着一户人家，家里只有一个老爷爷和一个小男孩。,medium,112,za,zh
"De roq dou goekgoek, naeuz: ""Au, gou soengq di gyaeqgaeq caeuq haeux daeuj hawj mwngz. """,他敲了敲门，说： “叔叔，我给您送来些鸡蛋和大米。 ”,medium,113,za,zh
"Gwnz goliux henz daemz duzbid swenjcaca, naeuz raeuz nyi gaenq daengz seizhah lo.",池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。,medium,114,za,zh
"Daeggo daiq daxboh daxmeh bae yawj haij, lij daiq songde naengh ruz ok haij bae youz.",哥哥带父母亲去看海，还带他们俩坐船出海去游玩。,medium,115,za,zh
"Ngoenzlwenz ranz gou miz haujlai beixnuengx daeuj, daxmeh gou cawj haeux cauj byaek, nyaengq baenzngoenz.",昨天我家来了很多亲戚，我妈妈做饭炒菜，忙碌了一整天。,medium,116,za,zh
