Bahnaric,Preds
huĕn,khít|chìm|dọc|lác|cám
'blŏch 'bom,gia cầm|mợ|mồng|bữa|ăn
'blŏk,lon|búi|lộn|lình|móng
'blŏng,hộ|mang|bá|ngang|lành
năr kiơ̆ kơkhĕi,ông nội|người lớn|ông ngoại|đón khách|bố nuôi
'blŏ̆k ling lang,đám hỏi|chăm chú|con gà|con cái|ti hí
'blŭk 'blŭk,đối diện|mở to |nhất trí|trỏ|nhìn qua
'blơch 'blach,karen|phôi|mượt|vướng|Phó
'blơr,lon|lình|dặn|treo|thăn
brống,vèo|rêu|búi|vảy|bời
'blơ̆n,lình|lự|lon|sót|vôi
'blơ̆t 'blơ̆t,đối diện|nhất trí|phòng bị|Hậu|tý
kơpăng wang wơch,phụ huynh|bố nuôi|cha mẹ|Gia đình|bác gái
'bo,bó|bá|bom|dạ|tuy
'boch,lộn|nảy|xay|mỏi|chạm
'boh,bom|bo|vực|bó|vô
lĕl,bé|nhiên|xuê|có|phải
'boi,nón|bé|gan|bo|bom
an,tồi|hơ|bậy|háu|khố
'bok,lộn|lỗ|tung|giật|gấp
'bok bul,rác|nướng|mỡ|khâu|mụn
'bok kla kơđong,với lấy|trong trắng|mồng|phụ gia|gia cầm
'bok kla pơhum,gặt|nhặt|trỏ|luỹ|trang bị
'bom,chà|bul|bò|bẹ|lộn
'bon,lau|móng|trau|móc|lộn
pơiăp,chông|dận|cồn|bướng|cước
'bot,móc|lim|nung|giật|sôi
'bra,lộn|lau|trau|móng|búi
'brach,lộn|móng|lăn|vạt|khúc
'brah,bom|vô|đóng|hộ|tất
'brak,lộn|lăn|giật|lỗ|lênh
pơlôch,cạp|cồng|đối diện|khiêng|nhất trí
an ninh,dế|nhường|đối diện|khinh|quanh co
'brang,lộn|móng|trau|nhún|búi
'brau,trau|lộn|gãy|lau|lột
'bre rơhẽm,chó con|con chừng|bố cu|hỏi xin|nong
'breh,mó|chạm|gắn|cảm|nảy
'brenh 'bronh,mồng|con hoang|gia cầm|con cáo|chồng
'nhŏng,vực|bó|lo|bo|bá
'bri,trau|lộn|bẹ|gãy|bóc
'brih,giật|ghè|chạm|lộn|gắn
'brinh,cửi|cám|đập|vạch|lon
'brit 'brut,giã|tã|nách|bã|phì
'bro,trau|móng|lau|lộn|lênh
'broch,móng|lăn|hang|rung|lộn
'bruch,lộn|lăn|móng|lau|đè
'brui,lộn|móng|gãy|trau|lẹ
'brut,lộn|móng|lênh|rung|ghè
'bruơh,lự|lộn|ghè|rạ|dạn
'bruơk,treo|búi|móng|vạt|vạch
'bruơng,búi|lon|móng|lình|lội
'brâu,búi|vịt|trau|dùn|lẹ
'brêh,hóng|ngó|đong|ghẻ|nho
'brêk,rông|ghẻ|ngụm|bún|lăn
'brôk,lăn|móng|búi|đè|lộn
'brôk 'brôl,gia cầm|nhặt|cồng|đối diện|cuồn
'brôm,gáy|lăn|cánh|vảy|búi
'brông,bún|bóp|bập|bẫy|hông
'brônh,ghè|lộn|dạn|bật|vịn
'brõi 'brỗi,thân|đối diện|cụ thể|mợ|dượng
'brüh ’brah,con hoang|gia cầm|mồng|với lấy|qui đầu
'brăk 'brăl,gia cầm|nhặt|đối diện|cuồn|mợ
'brĕl,trau|búi|gãy|móng|lẹ
'brũch 'brũch,cồn|đĩa|tràm|trỏ|thêu
'brũk 'brăk,nhặt|gặt|tràm|trỏ|chi bộ
'brũng 'brăng,ấu|giã|bời|dượng|tã
'brơh,cóng|bật|dạn|rạ|ghè
'brơk,móng|cánh|búi|lăn|mòn
'brơt,lăn|móng|búi|mòn|lộn
'brơ̆u,lẹ|trá|dùn|vịt|sót
'brư̆,thấy|bên|miễn|hộ|lành
'brẽk,lăn|lộn|dạn|đè|búi
'brẽk 'brẽk,thân|đối diện|cụ thể|nhất trí|tý
'brẽl,lộn|lẹ|búi|lự|dạn
'brẽl 'brẽch,mồng|cụ thể|gia cầm|đối diện|thân
'brẽt,móng|lộn|lon|mòn|búi
'brổk 'brỡl,cồng|trong trắng|gia cầm|với lấy|nhào
'brỡk,cửi|búi|vạch|vạt|sưng
'brỡm,cửi|lây|vây|vạt|vảy
'brỡt,móng|lội|lộn|mòn|búi
'brữt 'mrũt,chăm sóc|tràm|chạp|trỏ|đối diện
'bu,hác|bễ|bẹ|bóc|mâu
'bu'bũl,gia cầm|mợ|nhặt|bách|cuồn
'buah,lừa|tớ|đót|đụng|cù
'buch,lộn|đập|rung|bắn|sôi
'buh,lộn|lăn|móng|lau|lênh
'bui,bo|nón|lo|bá|bom
'buih,bé|om|cả|gan|vai
'buihxik,giả bộ|luận ra|bày ra|cạp|con cáo
'bum,lăn|ngóc|uốn|lộn|móng
brêng,đinh|lén|cái nia|cào|rậm
'bum hla 'bơi,gia cầm|trong trắng|ten ná|nhào|con hoang
'bung,lăn|móng|lộn|lau|lênh
'bur,lộn|móng|trau|sôi|ghè
'but,bương|bú|lênh|tung|cục
'buâ,hộ|chồi|nhe|khoát|mạ
'buăn,loá|dùn|Dây|lự|hâu
'byỡt,lộn|lự|ghè|dạn|dặn
'bâu,bé|đ|nón|gan|xuê
'bêl,lộn|ghè|hơi|trượt|rạ
'bêt,móng|lộn|lon|hang|giật
'bêy,lộn|ghè|giật|dạn|hơi
'bíỉk 'brăk 'brũk,bàn khách|đón khách|của gà|đám hỏi|trung hậu
'bông,nhìn|cua|nghe|lưng|trá
'bônh,dép|trả|vô|bo|mang
'bônh tơlăi,to|chúa|chịt|hỏi xin|đối đáp
'bôt,lộn|đè|móng|dạn|lăn
bơngai,con cáo|bày ra|qui đầu|con hoang|luận ra
'bă,nem|non|thì|không|đâu
'băi,bé|xuê|om|gan|nhiên
'băk,lộn|duy|quay|mò|khoát
'băn,vái|mó|lở|dù|hộ
'băng,lộn|búi|móng|lăn|dạn
'băr,lộn|lẹ|chồi|lở|rạ
'băr 'nghieu,cùng với|mồng|chồng|con người|con cái
'băr gõ,én|một|to|nén|đỏ
'băt,lộn|ghè|dạn|hơi|đè
