Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
"Abraham krao apinh. Kră. Yang 'Bok. Kei-Dei, na sư pơklaih ăn tơdrong jĩ pơtao. Abimêlek, akăn sư hăm lu đam sư, thoi noh na đĩ-đăng lu sư đei hơlờp ngải dỡng.",Abraham krao apinh Kra Yang Bok Kei Dei na su poklaih an todrong ji potao Abimelek akan su ham lu đam su thoi noh na đi đang lu su đei holop ngai dong,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Ông Áp-ra-ham cầu nguyện với. Thiên. Chúa và. Thiên. Chúa chữa lành vua. A-vi-me-léc, vợ vua và các nữ tỳ của vua, cho họ có thể sinh con,",Ong Ap ra ham cau nguyen voi Thien Chua va Thien Chua chua lanh vua A vi me lec vo vua va cac nu ty cua vua cho ho co the sinh con,,"Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!|Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.",0.0,0.0,0.9809592962265015,0.6065096855163574,0.0,0.0,0.0,159,138,28,16-30
"Abraham kữ hrăn apinh: “Dah lăm pơlei đei.lăp 'blep puări-jĩt 'nu tơpăt đẽch, lei lơliơ?”. Kră. Yang tơl: “Inh ưh kơ pơlôch ôh, yua kơ mơnat kơ puăn-jĩt. Jnu 'nâu.”.",Abraham ku hran apinh Dah lam polei đei lap blep puari jit nu topat đech lei lolio Kra Yang tol Inh uh ko poloch oh yua ko monat ko puan jit Jnu nau,"vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.","Ông lại thưa một lần nữa: ""Giả như trong thành tìm được bốn mươi người thì sao?"". Chúa đáp: ""Vì bốn mươi người đó,. Ta sẽ không làm.""",Ong lai thua mot lan nua Gia nhu trong thanh tim đuoc bon muoi nguoi thi sao Chua đap Vi bon muoi nguoi đo Ta se khong lam,,"vâ, chúng đà hay rằng anh dạy các người. Giu-đa ờ trong cãc dân ngoại rằng phâi từ-bò. Môi-se, chớ nên làm phép cắt-bì cho con mình, hay là ăn-ở theo thói-tục mình nữa.|Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.|Sau ba ngày, người mời các trưởng-lão trong dân. Giu-đa nhóm lại; đến rồi, người nói ràng:. Hỡi anh em ta, dẫu tôi chẳng từng lầm điều gỉ nghịch cùng dân-chúng hoặc cùng thói-tục tổ-phụ chúng ta, mà tôi còn bị bắt tại thành. Giê-ru-sa-lem và nộp trong tay người. Rô-ma.|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",0.0,0.0,0.9771721363067627,0.7924090623855591,0.0,0.0,0.0,165,133,28,16-30
"Abraham roi kơ đe gah akăn sư: “sư âu oh drồdcăn inh.”. Abimêlek, pơtao. Gêrar, wơh bơngai năm krao iõk. Sara.",Abraham roi ko đe gah akan su su au oh drodcan inh Abimelek potao Gerar woh bongai nam krao iok Sara,"Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.","Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.",Ong Ap ra ham noi ve ba Xa ra vo ong Nang la em toi va A vi me lec vua Go ra đa sai nguoi đen bat ba Xa ra,,"Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Vậy, ai nấy hãy coi chúng tôi như đầy-tớ của Đấng. Christ, và kẻ quản-trị những sự mầu-nhiệm của Đức. Chúa. Trời.|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa",0.0,0.0,0.9942185282707214,0.75861656665802,0.0,0.0,0.0,110,118,23,16-30
Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: “Ih nam tor au jorhngdm ham hiok- hian ifh?”.,Adonija kon drd nglo ya Hagit nam tor bdrp ya Batseba me Solomon Yd Batseba jet sif Ih nam tor au jorhngdm ham hiok hian ifh,"Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",Ong A đo ni gia hu con ba Khac ghit đen gap ba Bat Se va me vua Sa lo mon ba hoi ong Anh đen noi chuyen binh an chu Ong thua Binh an,,"Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.|Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục|Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""",0.0,0.0,0.9702104926109314,0.8950572609901428,0.0,0.0,0.0,135,150,28,16-30
"Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.",Adrol ki so ih blek hil ko nhi bongai pom beng pang tah nhi lam hnam phak lam anih noh bongai kuan wei lang anih noh,Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.,"Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.",Pha ra o đa noi gian voi be toi minh va cho giam toi trong nha vien chi huy thi ve toi va quan chanh ngu thien,,"Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.|“Vì các tầng trời cao hơn đất bao nhiêu, Đường lối. Ta cao hơn đường lối các ngươi,. Và ý tưởng. Ta cao hơn ý tưởng các ngươi cũng bấy nhiêu.|Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Trung đội trưởng. Từ và. Tiểu đội trưởng. Lâng cũng chỉ phân tích được đến mức chúng tôi làm thế là sai, là đối phó, nhưng ý nghĩa sâu xa của cái sai ấy, của hành động đối phó cập nhật ấy, thì phải đến. Chính trị viên. Nhuận mới phân tích được thấu tình đạt lý, chỉ ra nó sai ở chỗ nào.|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.",0.0,0.0,0.9949654340744019,0.6432902812957764,0.0,0.0,0.0,120,112,25,16-30
"Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.",Adrol ko boyan yua koplah pokao đi wa plei Pang pokao homu đi plei wa je đum na Kra Yang go iok sang ko kat le lu to bieng pang lu dong bluh hla deh,"Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.","Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.",Vi truoc ky thu hoach khi het mua hoa no va khi hoa thanh chum nho chin bay gio nguoi ta lay dao quam chat canh roi loai nhanh tia cay,,"Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""|Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""|Phie-rơ đứng dậy đi với hai ngưỜL. Khi tới nơi, người ta dẫn. Phi-e-rơ đến chỗ phòng cao; hết thầy các đàn-bà góa đều đến cùng người mà khóc, và giơ cho người xem bao nhiêu àoxống và áo ngoài, lúc Đô-ca còn sống ở với mình đã may cho|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó",0.0,0.0,0.9988123178482056,0.9550254344940186,0.0,0.0,0.0,156,139,31,>30
"Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.",Adrol ko inh truh kon sem dorong ih to set đech ma lei na đong nar inh jang na đei rai lo topa Kra Yang đei tuh an pun hiok ko inh iok đong nar inh jua jong mot oei to lam hnam au bat dang yo inh go pojingsa hnam kodih,"Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""",Truoc khi con đen tai san cha chang co bao nhieu ma nay đa tang len rat nhieu Con buoc đi toi đau la Ðuc Chua chuc phuc cho cha toi đo Bay gio khi nao con moi đuoc lo cho gia đinh con,,"Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.|Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Con đừng nói: ""Hắn đối xử với tôi ra sao, tôi xử lại với hắn như vậy. Tôi trả báo từng người theo việc họ làm.""|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Tôi cũng sẽ dùng ba tấc lưỡi để làm cho các anh nên vững vàng, sẽ không tiếc mấp máy đôi môi mà làm cho các anh thêm mạnh mẽ.",0.0,0.0,0.9791482090950012,0.8755329251289368,0.0,0.0,0.0,224,191,44,>30
"Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.",Adrol ko ji anap su topu boih adrol ko ji anap truh su topu ko minh nu kon dro nglo boih,"Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.",Truoc khi chuyen bung Nguoi phu nu đa sinh con Truoc khi đau đon tung con Nang đa sinh đuoc mot con trai,,"Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Nếu người nào nằm cùng vợ cha mình, ấy là gây nhục cho cha mình, thì hái người đều hẳn phải bị xử-tử; huyết họ sẽ đổ lại trên mình họ.|thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|tôi học lớp tiêm động vật|Kẻ được sạch sẽ giặt áo-xổng mình, cạo hết lông, tắm trong nước, rồi sẽ được tinh-sạch. Kế đó người được vào trại-quân, nhưng phải ở ngoài trại mình trong bảy ngày.|Khi trong xứ có nạn đói kém, dịch hạch, khi mùa màng hư hoại, khi có nạn châu chấu cào cào, khi quân thù vây hãm một thành nào của họ, trong bất cứ tai hoạ hay bệnh tật nào;|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái.",0.0,0.0,0.9416077136993408,0.7761683464050293,0.0,0.0,0.0,91,110,23,16-30
"Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.",Adrol so đon inh lap kotong ang gah Kra Yang Ma lei dang ei mat inh boh Ih boih,"Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:","Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.",Truoc kia con chi đuoc biet ve Ngai nho nguoi ta noi lai nhung gio đay chinh mat con chung kien,,"Bấy giờ, ông. Xô-pha người. Na-a-mát lên tiếng nói:|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.|Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Câu chuyện đã biến mất, công việc đã hoàn thành.|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Ðó là các thị tộc người. Xo-rơ-a|thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,0.9690395593643188,0.8284838199615479,0.0,0.0,0.0,89,100,21,16-30
"Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.",Adrech Amram adrech Ishar adrech Hebron pang adrech Usiel lu đe au jing kon sau adrech Kohat,"Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.",Ho hang Am ram ho hang Dit sa ho hang Hep ron va ho hang U xi en thuoc ve Ke hat Đo la nhung ho hang cua Ke hat,,"Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Đức. Giê-su tiên báo cuộc. Thương. Khó lần thứ nhất|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.",0.0,0.0,0.9119336009025574,0.8531062602996826,0.0,0.0,0.0,100,121,18,16-30
"Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.",Adrech Aser khul kođong su oei je Đan Yong kodra adrech Aser noh Pagiel kon dro nglo Okran,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;",Chi phai A se phai đong trai ben Đan quan truong cua nguoi A se la Pha ghi en con trai cua Oc ran,,"người ấy phải làm lành lánh dữ, tìm kiếm và theo đuổi bình an,|Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.",0.0,0.0,0.9665114879608154,0.931817352771759,0.0,0.0,0.0,98,103,17,16-30
