source,target,prob
rogoh,cac,0.01478466134950822
rogoh,vat,0.014223990850882459
rogoh,nguoi,0.013819922938511389
rogoh,la,0.0135250974480942
rogoh,tinh,0.012852326506595133
rogoh,lam,0.011142074225149018
rogoh,nen,0.010635488293882032
rogoh,se,0.01004704453183117
rogoh,cho,0.009310966606473391
rogoh,gie,0.007347302719968754
rogoh,đo,0.006581204128626529
rogoh,ta,0.006447358123259606
rogoh,đuoc,0.006242535607220266
rogoh,mot,0.00614979455048125
hloh,hon,0.27131988076125957
hloh,hieu,0.09842110309795965
hloh,đao,0.04786481577369868
hloh,binh,0.03491066474145381
hloh,cac,0.027650836086303206
hloh,la,0.024148859399964657
hloh,cua,0.018038038624292742
hloh,toi,0.017764019330166136
hloh,nguoi,0.017226471116876474
hloh,chua,0.01624505159873161
hloh,đuoc,0.014350378789690416
hloh,cao,0.013152069554429264
hloh,con,0.012639647097709527
hloh,ðang,0.012502212327885369
hloh,nhung,0.011535347915516104
hloh,qua,0.01142930921549662
hloh,the,0.010772587646863716
hloh,phan,0.010046465244130524
hloh,nhat,0.009581789737709227
hloh,va,0.009081364343001394
wa,đe,0.11859508238898293
wa,cho,0.04453579509205947
wa,nguoi,0.04241589391281463
wa,muon,0.03599628062156366
wa,toi,0.02625185007084787
wa,ta,0.022833261707442976
wa,lam,0.020530791934726317
wa,va,0.02006395060405442
wa,chung,0.019064127777555662
wa,la,0.018493490308391584
wa,nhung,0.018080311481930154
wa,đa,0.017143073264080554
wa,cua,0.017033962588841923
wa,co,0.016530357663154548
wa,ma,0.015121265676713827
wa,phai,0.014926731127992483
wa,đen,0.014073192303087304
wa,đang,0.013817169195509344
wa,se,0.013281462509095168
wa,con,0.013073167831793091
pogdp,giao,0.24178621930097877
pogdp,uoc,0.19785768121934166
pogdp,lap,0.1167544580908481
pogdp,quoc,0.05790752957084281
pogdp,vuong,0.054522515289388736
pogdp,mot,0.03719767765436438
pogdp,nhat,0.03545977089141063
pogdp,thong,0.03541851719737049
pogdp,hao,0.03323735203227
pogdp,voi,0.0283255356642492
pogdp,đa,0.023801981705294045
pogdp,thanh,0.023485474204382357
pogdp,ta,0.015928996447219845
pogdp,va,0.015728916298357907
pogdp,đat,0.011085406871612238
pogdp,nguoi,0.00916205847117379
pogdp,thuoc,0.008376591980721996
pogdp,ho,0.0035201577488775306
pogdp,ðuc,0.0030797686067129317
pogdp,bia,0.0030490793822735
anih,noi,0.1969818270542948
anih,o,0.07302635042761033
anih,cua,0.05808785756361081
anih,cho,0.04642081364864073
anih,va,0.03150617272228405
anih,cac,0.02929941002575601
anih,thanh,0.027918900147064465
anih,đen,0.025076163178461192
anih,nguoi,0.021971511623521775
anih,trong,0.02133266738078757
anih,tai,0.020310356878676872
anih,đo,0.02017789095228904
anih,đa,0.013970567792838453
anih,la,0.012436577499438007
anih,trai,0.011296264434649374
anih,se,0.010552499431263006
anih,ta,0.01023738758851993
anih,mot,0.010014643049085599
anih,ho,0.00957885989246377
anih,phong,0.009382244053494459
kra,chua,0.21316118878876042
kra,ðuc,0.12888812852906806
kra,gie,0.08185169880375467
kra,đuc,0.07647801735431947
kra,va,0.05505577424876713
kra,ho,0.04763001216337263
kra,phan,0.03558620349730198
kra,cua,0.03460295559257779
kra,nguoi,0.025596563753977303
kra,ngai,0.017956363284362457
kra,se,0.012153632507464112
kra,cac,0.01191827486025439
kra,ta,0.011594311665582988
kra,đa,0.011436382462746041
kra,la,0.00987250474865646
kra,cho,0.009349023203456028
kra,ra,0.007058544999772758
kra,chung,0.006673342717241725
kra,gia,0.006631026398757927
kra,rang,0.00632247080567375
long,tot,0.06647771084310514
long,thanh,0.06067496668267936
long,cay,0.05539056622063622
long,nguoi,0.03740478414679808
long,va,0.03590363447354858
long,cua,0.0349566282261732
long,la,0.03159350903873183
long,lam,0.022448459272160683
long,cho,0.021403813978044767
long,thien,0.019920097966758935
long,đep,0.01919785697754561
long,đuoc,0.018426290906265446
long,cong,0.01632734466985661
long,su,0.015371941590814956
long,đa,0.0150761028913729
long,nhung,0.014831093731528276
long,chinh,0.014152641501140623
long,đuc,0.014092770633712575
long,than,0.014083270489253542
long,ma,0.013003058755629786
horn,hom,0.292508525261487
horn,phia,0.138522246570829
horn,cuc,0.08602759407814353
horn,bia,0.08516240413475949
horn,ðen,0.08236229033605683
horn,giua,0.06486877844077894
horn,tho,0.06379160848194997
horn,đat,0.04753486501324376
horn,ðuc,0.019415241471237275
horn,lap,0.015282210641388443
horn,bac,0.010544195897605175
horn,thoi,0.008721852965568643
horn,mot,0.007810952362185632
horn,trong,0.006899057953946065
horn,so,0.0060244317251390705
horn,uoc,0.005884253527722303
horn,thanh,0.004854787074665778
horn,vien,0.004826641420909411
horn,te,0.004302761221142712
horn,cua,0.004190251553675561
noh,ay,0.0954598059243327
noh,đo,0.09330293226910291
noh,la,0.053753650512119465
noh,nguoi,0.05233997492128048
noh,va,0.03548361276115667
noh,cua,0.02288944539407053
noh,vay,0.02212925102554058
noh,đa,0.020918459703120514
noh,cac,0.020348357240982242
noh,the,0.020290804171619155
noh,co,0.01815059393463189
noh,nhung,0.017521118784334194
noh,cho,0.01688729964125191
noh,ra,0.016597833996436717
noh,con,0.015321713809758723
noh,thi,0.014338995972490779
noh,ong,0.014229956885896008
noh,se,0.013202086192790055
noh,noi,0.012977547753197932
noh,ta,0.012972952548523216
todrong,su,0.07558032806698455
todrong,đieu,0.05496517184812325
todrong,cua,0.035028315917771884
todrong,viec,0.03147535580422028
todrong,lam,0.02773616729685938
todrong,nguoi,0.026041129152405064
todrong,đa,0.023133329863147853
todrong,cho,0.022805897706713353
todrong,va,0.022802705164799007
todrong,nhung,0.02162665346137168
todrong,la,0.021139286223002943
todrong,toi,0.017087444060585443
todrong,vi,0.014359002688397043
todrong,đuoc,0.013842947588869135
todrong,ta,0.013597771665749906
todrong,chung,0.013276122791918919
todrong,cac,0.012877387854280166
todrong,co,0.01263853629375675
todrong,chua,0.012248558534477377
todrong,đo,0.011201856425813162
ku,cu,0.16525054312528592
ku,nhung,0.043245449941016305
ku,dam,0.0387099128134967
ku,lam,0.03725813669887434
ku,ke,0.034341741218419215
ku,gian,0.024175424299225385
ku,cung,0.022019123723318487
ku,vo,0.019750718689918487
ku,ngoai,0.017434601607441032
ku,can,0.016202261434573293
ku,nguoi,0.015443821976129661
ku,co,0.015297894420577192
ku,ma,0.01495270218504851
ku,cho,0.014503308476952779
ku,minh,0.013927211687555995
ku,o,0.011600170590191547
ku,cua,0.010914264772140976
ku,no,0.009097421410203105
ku,hiep,0.008897970472014563
ku,chung,0.008817293757727919
tah,vao,0.23695545217125777
tah,bo,0.04792825296612256
tah,đe,0.040201076382024976
tah,cai,0.039939324178767895
tah,roi,0.03386384036495312
tah,kho,0.031205344380696574
tah,nguc,0.025526753758873637
tah,nhung,0.02134719648907343
tah,tu,0.01802227926822807
tah,bao,0.01791559921633375
tah,đo,0.01770788687830094
tah,đat,0.01767428917104858
tah,trong,0.01645628601807423
tah,sanh,0.016300599952330973
tah,va,0.01625651155844463
tah,giam,0.014417408434188012
tah,bi,0.012636584922429948
tah,tong,0.01197654914758087
tah,lai,0.011935545841480837
tah,cua,0.011290899508078014
lam,trong,0.3127781595112404
lam,nguoi,0.04425311741097653
lam,va,0.03877399223055194
lam,cua,0.031581765845024215
lam,o,0.028513296840466273
lam,cac,0.02585463045389243
lam,vao,0.017772998466681858
lam,se,0.016149572090319118
lam,ta,0.01486858805936241
lam,con,0.014728044794222682
lam,ra,0.014659099922396846
lam,đo,0.014024715098584285
lam,đa,0.013952896628744943
lam,co,0.013470447374694435
lam,ho,0.011646728067358425
lam,cho,0.0113214019224485
lam,lam,0.01115546943724175
lam,mot,0.010857626615737777
lam,nhung,0.010777761130491163
lam,thanh,0.01074919395691994
anu,nay,0.16543412313370465
anu,nguoi,0.10122489309847976
anu,co,0.0994677684993986
anu,mot,0.05261622118213641
anu,chi,0.045749509237479134
anu,khong,0.04492364229175683
anu,may,0.02460861107652734
anu,đuoc,0.022754925655144212
anu,cai,0.02067619252870991
anu,em,0.0199869583931167
anu,đay,0.018806819910428353
anu,nao,0.01648208323567579
anu,con,0.016437333859269227
anu,toi,0.015462371436971621
anu,đua,0.013714354178540224
anu,đo,0.01320668414873771
anu,ca,0.012417228756942005
anu,ma,0.01169352178114313
anu,anh,0.01167264931598805
anu,bon,0.0112564020177668
in,nhu,0.1509597344925413
in,bin,0.0745142611017428
in,ta,0.06805705197630746
in,đia,0.046165229081523484
in,ban,0.044111229079591696
in,thom,0.04092219045471673
in,cac,0.03615859567924086
in,giong,0.03293038392358312
in,nguyen,0.03251502770360917
in,the,0.029532465722087554
in,gioi,0.02846058557106339
in,than,0.02594557726379836
in,lenh,0.025424295829560246
in,phu,0.020505829314940827
in,tuan,0.019105521055943184
in,va,0.01890257849761912
in,ngay,0.018080743521848675
in,đuong,0.01648013094332431
in,nhau,0.01646519196179156
in,xoa,0.014764524204323922
jul,xuong,0.4453450418558123
jul,gieo,0.14972132944724306
jul,trong,0.09427901614194864
jul,tra,0.075325604589704
jul,đem,0.075325604589704
jul,chuc,0.04732140036966223
jul,đe,0.03873560238385141
jul,thoi,0.014998585130309675
jul,ha,0.008155274288513984
jul,khieng,0.008032707332316558
jul,khap,0.007916224748130384
jul,hai,0.005286483229220239
jul,nhat,0.004839012589340364
jul,chu,0.004747609575878059
jul,hay,0.004250951705335319
jul,hom,0.0034390667946906086
jul,ke,0.002563292411045976
jul,qua,0.001768371338851928
jul,đi,0.0010300356195011328
jul,buoc,0.0008614301669669751
adrech,toc,0.11560194218216782
adrech,chi,0.0915824816427709
adrech,nha,0.06319267086491791
adrech,cua,0.0529663316764792
adrech,phai,0.045947391491465116
adrech,ra,0.0338634318163977
adrech,nguoi,0.03317704926465809
adrech,ho,0.030996751569922983
adrech,se,0.030980894100821596
adrech,dan,0.03075324607138529
adrech,cac,0.02916630353209821
adrech,phan,0.027098518264154846
adrech,so,0.025637216579229793
adrech,en,0.02459419407691547
adrech,dong,0.02430405438887013
adrech,la,0.023037892035004025
adrech,gia,0.02140292016419763
adrech,va,0.01718559466840332
adrech,con,0.015520540864920504
adrech,doi,0.015187721314224677
le,đa,0.04435522582589064
le,nguoi,0.04435396544700458
le,đe,0.04074693693422606
le,bo,0.03844546751861715
le,ta,0.03477625211985242
le,cac,0.031005982476807664
le,va,0.02903009295826815
le,lai,0.028694278880164334
le,cua,0.028161071417356277
le,cho,0.027109716108482992
le,chung,0.02277896171453665
le,no,0.022626531209991606
le,đi,0.02224957901044447
le,con,0.0210513905495279
le,nhung,0.018580397159825766
le,se,0.01794432944215042
le,ra,0.016885712043616163
le,su,0.012627236781336528
le,bi,0.01224241942020819
le,chua,0.011828318532628779
nghe,nghe,0.5362365634872722
nghe,lang,0.14440664199715408
nghe,thon,0.07146329268045505
nghe,nong,0.06618357791706943
nghe,phat,0.055237452868643046
nghe,trien,0.04660755720288675
nghe,so,0.017810662834735605
nghe,cong,0.012328367721779107
nghe,nganh,0.008821772130443724
nghe,tro,0.008130539600617846
nghe,ho,0.0069461006139313695
nghe,đia,0.003488735402186148
nghe,tao,0.0030905137986914416
nghe,đuoc,0.00302162049725165
nghe,co,0.002198827115525489
nghe,tang,0.0015413195021884982
nghe,viec,0.001273576219375445
nghe,truyen,0.0012019958723209624
nghe,thong,0.0011821754693134678
nghe,sach,0.0008599114602498799
la,la,0.16483050048377937
la,ong,0.04617849536824269
la,nha,0.0409606335203207
la,nhe,0.03440387707371594
la,oi,0.033699819696150456
la,con,0.03291056907050125
la,gia,0.028574384287085346
la,cua,0.028068541325977053
la,a,0.02522220364163731
la,me,0.022407741870694685
la,co,0.02229085324181139
la,luc,0.018418133454819154
la,gio,0.01812470923628545
la,đay,0.017881326509118226
la,khi,0.017322282691606863
la,cha,0.016777220845518276
la,em,0.016130336084081553
la,voi,0.01362081533343492
la,ban,0.013141982260253099
la,đi,0.012715700812665268
pogloh,quan,0.14832862211805659
pogloh,nhat,0.14633926235493885
pogloh,trong,0.0856490673132933
pogloh,đoi,0.04816905370644921
pogloh,giai,0.04536731633403046
pogloh,khien,0.04381482324114262
pogloh,đa,0.03697499534991456
pogloh,het,0.030183131034937954
pogloh,rat,0.030183131034937954
pogloh,suc,0.030183131034937954
pogloh,toi,0.030183131034937954
pogloh,tuyet,0.030183131034937954
pogloh,dep,0.02931968068729432
pogloh,đac,0.016339100975342837
pogloh,phong,0.014910535471286979
pogloh,cac,0.011708745924323222
pogloh,duoi,0.011365560965061824
pogloh,chat,0.011306520160630173
pogloh,nang,0.010595935559931291
pogloh,chan,0.010313946982452936
pom,lam,0.2521065795124838
pom,nguoi,0.037871517588282985
pom,va,0.031236483693998236
pom,đa,0.028348883104378216
pom,cho,0.025806543558215073
pom,cua,0.02512566737544234
pom,ta,0.019520648537103624
pom,la,0.01816169339140869
pom,con,0.01809352908009235
pom,mot,0.016422262293665772
pom,nhung,0.014189875952176016
pom,chung,0.013103787043053459
pom,cac,0.011548492234365944
pom,co,0.011451330779849988
pom,toi,0.011388948912046074
pom,ra,0.010762091527237845
pom,cung,0.010398354047122693
pom,đieu,0.010345948698209149
pom,ho,0.01025476164699193
pom,vi,0.009762974072677054
sonam,nam,0.6210062095415022
sonam,tuoi,0.1368061802359184
sonam,đuoc,0.021927890832835927
sonam,thu,0.015453332127204292
sonam,qua,0.011401322406760847
sonam,gia,0.01107669199392228
sonam,muoi,0.009620533380605659
sonam,ra,0.009271519282251473
sonam,thang,0.008477818457171432
sonam,tuc,0.007527111851764521
sonam,sap,0.006545375615933759
sonam,ong,0.005698917487298945
sonam,va,0.005137818069583962
sonam,con,0.004916800760415322
sonam,len,0.004531104961311184
sonam,sang,0.0042243638391087765
sonam,phuc,0.004168663582138985
sonam,mot,0.00409027366892493
sonam,la,0.003860820338494273
sonam,han,0.00341372248965982
ponhroh,khai,0.3049968983724221
ponhroh,trien,0.3019585630015108
ponhroh,thuc,0.09090608152685427
ponhroh,hoach,0.0601871341692611
ponhroh,hoachnam,0.03585495410212892
ponhroh,ke,0.03310726422266276
ponhroh,phap,0.02697328193104563
ponhroh,dung,0.01955444524993738
ponhroh,ban,0.013763653245531537
ponhroh,cuong,0.012306205490556709
ponhroh,giai,0.01193151298409561
ponhroh,hien,0.010955750531828928
ponhroh,hoat,0.01066405736445901
ponhroh,đong,0.008672769878130187
ponhroh,tang,0.007977071892271318
ponhroh,xay,0.0058130588613204606
ponhroh,sat,0.004582411047715253
ponhroh,tung,0.004382481680468496
ponhroh,cong,0.002981354345134615
ponhroh,van,0.0025956715672625927
iem,cac,0.21792431330141523
iem,em,0.18149929215749605
iem,anh,0.17567888787763702
iem,nguoi,0.09347905046404857
iem,ta,0.019207815901715355
iem,hay,0.017784616489259115
iem,cho,0.014733541654185583
iem,la,0.012581023153274048
iem,se,0.010983518340925931
iem,phai,0.008894025160056407
iem,ma,0.008499899423523591
iem,nhung,0.007634349583065279
iem,cua,0.007569198951559739
iem,đa,0.00698228499064807
iem,noi,0.006860993622429987
iem,khong,0.0063701392437162715
iem,vi,0.005682596253901215
iem,toi,0.005593664683033206
iem,the,0.005418738422878441
iem,lam,0.005250003647118255
ne,đung,0.37210454840950213
ne,cho,0.13946510430781145
ne,hay,0.06398456726633482
ne,ðung,0.04428844533904701
ne,nguoi,0.023520170820195863
ne,xin,0.01619909490196221
ne,con,0.013091304857624168
ne,em,0.01254318651890552
ne,ta,0.011829207240828971
ne,anh,0.011253030015855139
ne,lam,0.010512282655185501
ne,noi,0.009315855393046765
ne,nhung,0.008683480440956282
ne,cung,0.008329009191620811
ne,vi,0.008017945044074328
ne,đe,0.0069705337462230964
ne,minh,0.006462784210263357
ne,phai,0.006242248193615218
ne,khong,0.0062051955318719355
ne,gi,0.0060794599996879094
tefgum,lay,0.18089782716102296
tefgum,con,0.065028595666869
tefgum,bien,0.06096188667225922
tefgum,anh,0.058916154129319234
tefgum,chuoc,0.05140668479744095
tefgum,cho,0.042981012087717825
tefgum,ta,0.042631776158177606
tefgum,vay,0.0355347082558009
tefgum,mang,0.03435558857102633
tefgum,chua,0.03160254910671947
tefgum,chau,0.03072824280483856
tefgum,ca,0.027991189790216364
tefgum,bao,0.0208137014074166
tefgum,truong,0.02034329872162563
tefgum,tran,0.02032143274039047
tefgum,ma,0.01702436857131572
tefgum,nhay,0.01628918320626666
tefgum,nhao,0.016233480848354322
tefgum,vuot,0.015754953015140082
tefgum,em,0.015092371032686255
pefang,kin,0.16922874418938777
pefang,đao,0.16824602649895806
pefang,cach,0.16711170474587872
pefang,bo,0.16381714281144025
pefang,thi,0.14404624286570963
pefang,truong,0.02438443100601971
pefang,si,0.023218732904776093
pefang,la,0.022889903478732793
pefang,sa,0.021741863752739846
pefang,chien,0.014266161321930588
pefang,noi,0.010666628477381233
pefang,ton,0.009823586587025182
pefang,ha,0.009594988390438815
pefang,xuong,0.009259633376223873
pefang,dam,0.008925391844538166
pefang,len,0.00808226500672121
pefang,dung,0.006097870916020278
pefang,sao,0.0034823785946286024
pefang,minh,0.003444398640738672
pefang,ta,0.003162582483027388
de,nguoi,0.09317602969617247
de,ho,0.08072557361059923
de,cac,0.07642403419861325
de,vua,0.04573771086086543
de,va,0.04332601683310612
de,đa,0.03867106387087663
de,la,0.03576127924077795
de,ra,0.032541749877474
de,bi,0.029779059058919474
de,cho,0.022309799272098193
de,noi,0.020939070826669143
de,con,0.020404688499415877
de,ta,0.018991519761191414
de,co,0.01661935130123777
de,đo,0.013670214357577506
de,ong,0.013129709955137268
de,nhung,0.01298567338781578
de,trong,0.011663982701745393
de,len,0.01140291563387674
de,cua,0.011060497128044279
hma,thuong,0.20294965983361418
hma,mai,0.03549679261998354
hma,pham,0.03523715867928178
hma,khong,0.028118819174288313
hma,toi,0.023897729085882394
hma,tho,0.02307373629194726
hma,cuoc,0.02145470435785116
hma,chu,0.01999639746075638
hma,cu,0.01936588060975711
hma,kheo,0.017664487599298822
hma,qua,0.016235106633734873
hma,ngay,0.01592117378262631
hma,bon,0.01577827659329768
hma,han,0.015101092473781472
hma,tuc,0.01414770288310109
hma,đa,0.014013404536217229
hma,nhan,0.013429873890334546
hma,van,0.012737155541259412
hma,chut,0.012445831180316506
hma,mot,0.012363159860155895
me,me,0.6427577430396989
me,con,0.07294260782104443
me,o,0.023409970752161523
me,cha,0.01730365857002023
me,cho,0.016878789761818214
me,cua,0.0104437735364813
me,la,0.009815799500204095
me,lam,0.008998636815847342
me,nguoi,0.008881527548004071
me,đi,0.007990023128577555
me,ra,0.00740605538167887
me,toi,0.0070183155672147845
me,ue,0.006327811060343589
me,đa,0.00609987817452565
me,ta,0.00567549767661368
me,ba,0.0054136545319571
me,khong,0.004819793895775728
me,co,0.004710998269343849
me,đo,0.0040542048474122095
me,bi,0.0038140587852452724
rang,rang,0.14814501730343396
rang,va,0.0585153290684635
rang,hoa,0.045570919245648246
rang,sang,0.04491835079800859
rang,quang,0.041433491764550356
rang,vinh,0.04109320681286959
rang,bong,0.037847816865333554
rang,ruc,0.034551955999055875
rang,ho,0.026924340841099462
rang,nhu,0.02388779937931764
rang,trong,0.022151260295630436
rang,ca,0.019062963280561864
rang,lam,0.014527317191015028
rang,ngoc,0.014450883489724179
rang,hai,0.01250403656385264
rang,may,0.011549954809963146
rang,con,0.011201428957704481
rang,lang,0.011085153023654242
rang,lap,0.010544024934746576
rang,giong,0.010197783540865873
choh,cay,0.09757667898969924
choh,may,0.0699748990821217
choh,san,0.05466984221459492
choh,đat,0.054397278063711155
choh,đai,0.050312082220332455
choh,bi,0.03437898157039336
choh,lam,0.03305878999355021
choh,no,0.03197735756733591
choh,đong,0.029897894225949913
choh,tac,0.02979271547326257
choh,nguoi,0.025066742005242813
choh,cho,0.024603499842682636
choh,cuoc,0.022850001827450596
choh,xuat,0.0173923671067722
choh,trong,0.016757992144723417
choh,nong,0.015680837353517014
choh,can,0.015290737538748812
choh,ho,0.015038964017297582
choh,mo,0.013907741278586795
choh,hoa,0.013607689461802979
juat,luat,0.33566948701883714
juat,le,0.10714392082608694
juat,phap,0.08002661390758718
juat,quen,0.03483145721155036
juat,cac,0.020828062793950938
juat,la,0.016769852495716178
juat,nguoi,0.016628952682643264
juat,ran,0.016351931891663483
juat,theo,0.0130921756365271
juat,cua,0.013076975198090162
juat,thuong,0.012137659338460083
juat,nhung,0.01074174353277192
juat,đieu,0.01067115278850948
juat,ban,0.010592125233140823
juat,thi,0.008769796924633191
juat,toi,0.008659230228647908
juat,ve,0.008192971154360563
juat,va,0.008045806913501024
juat,loi,0.0074424503654309014
juat,hay,0.007239038916107136
malei,nhung,0.6409223197591294
malei,toi,0.10537425486028518
malei,lai,0.048508532425337224
malei,co,0.04399769869026493
malei,van,0.022485277294124667
malei,khong,0.01600889436236944
malei,qua,0.011681329334066822
malei,rat,0.007627628058455274
malei,chi,0.0070329283445592335
malei,ma,0.006914008500579268
malei,roi,0.005816272087704953
malei,hieu,0.005641385734536682
malei,cam,0.0054836633722711
malei,the,0.005443962601071067
malei,nua,0.0032554624408642884
malei,lo,0.003184874125622773
malei,anh,0.002938381577828418
malei,đuoc,0.0027684663270637765
malei,đa,0.0025966731520348347
malei,nhi,0.002537577995474925
nhi,toi,0.2924495107943724
nhi,chung,0.15080344817815677
nhi,em,0.1095246026048351
nhi,anh,0.05336843507589333
nhi,con,0.02747495350473215
nhi,hai,0.023502765766404417
nhi,tui,0.020033057352967093
nhi,đuoc,0.019231357921168053
nhi,chau,0.01782373250113145
nhi,chi,0.014231437452426015
nhi,cha,0.01292952524892926
nhi,cho,0.01292325434405648
nhi,me,0.012517349587838258
nhi,đay,0.01145247514083886
nhi,đi,0.010655722400501636
nhi,co,0.010627566661205682
nhi,ban,0.008482824406500375
nhi,cung,0.008002374420848224
nhi,roi,0.0075046721172989175
nhi,thoi,0.007085349784935384
boih,đa,0.2352139604134875
boih,roi,0.06634629082556726
boih,ta,0.04986802823443238
boih,la,0.039870634399095606
boih,nguoi,0.03855594429143307
boih,con,0.02649045812164111
boih,cua,0.023383648196488225
boih,va,0.016762462457005335
boih,chung,0.014996596147144367
boih,cac,0.01420656647172144
boih,nhung,0.01398332113601758
boih,vi,0.013349327774370544
boih,noi,0.012880428520903554
boih,toi,0.012839811987775606
boih,chua,0.012791545471056525
boih,cho,0.012651933447826776
boih,đuoc,0.012081232275057058
boih,chinh,0.010524220609873005
boih,lam,0.010004009448236852
boih,khi,0.009377765253054254
ko,cho,0.062440297259809104
ko,nguoi,0.05753671222124188
ko,va,0.031762638709266836
ko,toi,0.028622191133331358
ko,cua,0.02756328109949511
ko,co,0.02591038211700684
ko,đa,0.0237065367090755
ko,con,0.023195596737027015
ko,la,0.022937621250747373
ko,ta,0.021851762257140434
ko,khong,0.018808782693543302
ko,nhung,0.018330539837796207
ko,lam,0.017790206039994556
ko,noi,0.01663292131890931
ko,ho,0.01631504717542088
ko,voi,0.01598048835959827
ko,cac,0.0155324334137078
ko,ma,0.015357002318627723
ko,chung,0.015314091748492423
ko,vi,0.015011849122740359
mom,bu,0.3384400342243715
mom,sua,0.11620803467015392
mom,me,0.035041939330482004
mom,bau,0.029852951431057265
mom,am,0.028847589658089524
mom,ben,0.024885340782245496
mom,no,0.0246442035047376
mom,thi,0.024095013313858497
mom,đeu,0.019885147130665255
mom,cung,0.015277202425484568
mom,hai,0.01362010159182436
mom,va,0.012735899796995106
mom,mam,0.012289368593929668
mom,bo,0.011854941150476507
mom,đang,0.010953341205669574
mom,nong,0.010925333187988698
mom,nang,0.010900679303777416
mom,đuoc,0.010066025336890976
mom,phuong,0.009918293141511245
mom,grennhe,0.00943563177558811
nam,đi,0.3446177299804492
nam,đen,0.15642308254824158
nam,nguoi,0.035176694487327895
nam,va,0.023499102198185635
nam,voi,0.018287503890164834
nam,toi,0.01711571885703417
nam,ong,0.014802543166465109
nam,ra,0.014698563865490689
nam,cung,0.011373367498936873
nam,ho,0.011199364102365977
nam,ma,0.010275233695881347
nam,len,0.009996519578217618
nam,cac,0.00952044533785309
nam,đa,0.009447080340791511
nam,noi,0.009215344795174921
nam,đe,0.008169053354506416
nam,lai,0.007831340721364209
nam,cho,0.007740109497083404
nam,đo,0.007579329144017251
nam,dan,0.0073999825856865195
đe,nguoi,0.1116320330875823
đe,ho,0.04869506820367123
đe,bi,0.039482893625392805
đe,co,0.034657564568919635
đe,ta,0.03431446924829883
đe,cac,0.029931254067541064
đe,la,0.02508117045972367
đe,nhung,0.021326671010546843
đe,đuoc,0.020224509450469257
đe,cua,0.017960193654388983
