Bahnaric,Bahnaric_tokens,Predicted_VN,Gold_VN,Gold_VN_tokens,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Ih hâm lơlẽ bu pơm tơdrong mă noh?,ih ham lole bu pom todrong ma noh,Chàng có biết người lảm việc này là ai không?,Kẻ làm hại cha,ke lam hai cha,,"Chàng có biết người lảm việc này là ai không?|“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”|Các ngươi sẽ không được làm điều đó|Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy|Ai ai đều sợ-hãi, không biết nghĩ làm sao, bèn nói-với nhaụ rằng:. Việc nầy là nghĩa làm sao?|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|Làm gì có chuyện ấy|làm|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian",940|5155|5161|641|2573|1455|4795|4364|3290|2533,-2.566804171|-2.722112179|-2.765595436|-2.76644659|-2.824604273|-2.837022543|-2.841334105|-2.865917683|-2.875620365|-2.875980139,0.0,0.0,-2.5668041706085205,-3.715047836303711,0.0,0.0,0.0,34,14,4,1-5
"Ih hăm hloh kơ pơlei. Nôamôn oei tỗk_x0002_bỗk krong. Nil, đei đak tăp dăr? lổk đak krong pơm jing kơdông kơỊăp. iồk đak krong pơm dur war pơlei tih?",ih ham hloh ko polei noamon oei tok_x0002_bok krong nil đei đak tap dar lok đak krong pom jing kodong koiap iok đak krong pom dur war polei tih,"Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.","Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.",nguoi co hon gi no a mon mot thanh ben song nin chung quanh đay nuoc co nuoc lam tuong co bien lam luy,1.0,"Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.|Đức. Giê-hô-va ở nơi cao có quyền- năng. Hơn tiếng nước lớn,. Hơn các lượn-sóng mạnh của biển.|Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.|Người chẳng nên làm ô danh dòng-họ mình giữa dân-sự người, vì ta là Đức. Giê-hô-va làm cho người nên thánh.|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Vì thế,. Ta lấy mạng sống. Ta mà thề - sấm ngôn của Ðức. Chúa các đạo binh,. Thiên. Chúa của Ít-ra-en -. Mô-áp sẽ trở nên như. Xơ-đôm và con cái. Am-mon sẽ nên như. Gô-mô-ra. Ðó là một mảnh đất hoang cỏ mọc, một hầm muối, một hoang địa cho đến muôn đời. Số dân còn sót lại của. Ta sẽ cướp phá chúng, số còn sống sót của dân. Ta sẽ chiếm đất đai chúng làm gia nghiệp.|Lạy. Chúa, ngày tháng đời con là của. Chúa, sự sống linh hồn con thuộc về. Ngài. Xin chữa lành và cho con được sống.|Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói",1237|1757|3224|4591|890|3180|4997|1841|1018|4134,-2.544421911|-2.889640093|-2.909454346|-2.938557863|-3.004122019|-3.005270243|-3.053349257|-3.055506229|-3.063806534|-3.074862957,1.0,1.0,-2.544421911239624,-2.544421911239624,1.0,1.0,1.0,149,110,23,16-30
Ih hăm trõ kơ hil blẽk yua kơ tơnơm hla hro 'nâu?,ih ham tro ko hil blek yua ko tonom hla hro nau,"Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.","Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""",nguoi noi gian vi cay thau dau nhu the co ly khong,2.0,"Bởi thế, một khi đã cởi bỏ sự gian dối, mỗi người trong anh em hãy nói sự thật với người thân cận, vì chúng ta là phần thân thể của nhau.|Ngươi nổi giận vì cây thầu dầu, như thế có lý không?""|Đó là. Thần. Khí sự thật, Đấng mà thế gian không thể đón nhận, vì thế gian không thấy và cũng chẳng biết. Người. Còn anh em biết. Người, vì. Người luôn ở giữa anh em và ở trong anh em.|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Vì vậy, Ðức. Thánh của Ít-ra-en phán thế này: ""Bởi các ngươi khinh thường lời. Ta đã nói mà tin tưởng vào trò áp bức gian giảo, và cậy dựa vào đó,|Giờ đây, tôi vui mừng được chịu đau khổ vì anh em. Những gian nan thử thách Đức. Ki-tô còn phải chịu, tôi xin mang lấy vào thân cho đủ mức, vì lợi ích cho thân thể. Người là. Hội. Thánh.|Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|có kẻ sống đơn chiếc, không ai ở với mình, không con cái, không anh em, thế mà cứ không ngừng chịu đựng mọi gian lao; mắt nhìn của cải, lòng không ngớt thèm muốn: ""Vì ai mà tôi phải làm việc cực khổ và sống không thoải mái?"" Ðiều ấy cũng chỉ là phù vân, chỉ là công việc nhọc nhằn vô bổ",3198|1238|2014|1255|3204|1369|3837|2474|2737|3175,-2.492141724|-2.594166756|-2.640669823|-2.680741787|-2.699035406|-2.70735693|-2.720457315|-2.723113537|-2.729954958|-2.744798899,0.0,0.5,-2.4921417236328125,-2.5941667556762695,0.0,1.0,1.0,49,53,12,6-15
"Ih hăm wă pơm tơhli inh thoi hla mă kial pơđông bơih, păng druh rôp hơnong 'ba kro ưh?",ih ham wa pom tohli inh thoi hla ma kial pođong boih pang druh rop honong ba kro uh,"Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.","Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?",co phai đieu ngai muon la lam run ray chiec la gio thoi bay hay đuoi theo mot cong rom kho heo,,"Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.|còn nếu cha tôi quyết lòng làm hại anh, tôi sẽ cho anh hay trước, biểu anh đi, và anh sẽ đi bình yên. Bằng chẳng, nguyện Đức. Giê-hô-va phạt. Giô-na-than cách nặng nề! Cầu xin Đức. Giê-hô-va ở cùng anh, như. Ngài đã ở cùng cha tôi!|Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim|tôi|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Ông nói với họ: ""Tôi thấy rằng nét mặt của cha các bà đối với tôi không còn như xưa nữa; nhưng. Thiên. Chúa của cha tôi đã ở với tôi.|Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.",1820|601|3358|1972|3954|2543|2852|1951|4730|2613,-2.546763897|-2.732832909|-2.792440891|-2.798794508|-2.802892447|-2.833328962|-2.848947287|-2.865179539|-2.880276442|-2.890293598,0.0,0.0,-2.5467638969421387,-3.006052255630493,0.0,0.0,0.0,86,97,22,16-30
"Ih iung bẽ! Năm tơ pơlei tih. Niniwe, pơma khă. Iu sư, yua kơ tơdrong yoch lu sư tih kơtỡng truh tơ. Inh.",ih iung be nam to polei tih niniwe poma kha iu su yua ko todrong yoch lu su tih kotong truh to inh,"Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""",hay đung day đi đen ni ni ve thanh pho lon va ho cho dan thanh biet rang su gian ac cua chung đa len thau toi ta,1.0,"Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết rằng sự gian ác của chúng đã lên thấu tới. Ta.""|Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""|Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.|Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’|Đức. Giê-hô-va ơi, xin hãy trở lại. —. Cho đến chừng nào? —. Xin đổi lòng về việc các tôi-tớ. Chúa.|VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.|Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.|Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”",1240|4168|1839|3032|2387|5008|5023|2623|4791|2386,-2.23482728|-2.307993174|-2.365471601|-2.40468955|-2.418586493|-2.420473099|-2.426501036|-2.432650328|-2.440975904|-2.444121122,1.0,1.0,-2.2348272800445557,-2.2348272800445557,1.0,1.0,1.0,105,119,26,16-30
"Ih iung lẽch pơklaih kon pơlei. Ih kơdih,. Ih lẽch dõng pơklaih bơngai mă. Ih đei tuh đak rơmă. Ih teh pơrăm kởl bơngai kơnễ, pơrăm lễ hnam sư,. Pơin kở sử akâu hoh đỡrig jờrig truh tơ kởl. (Sêla).",ih iung lech poklaih kon polei ih kodih ih lech dong poklaih bongai ma ih đei tuh đak roma ih teh poram kol bongai kone poram le hnam su poin ko su akau hoh đorig jorig truh to kol sela,"Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.","Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.",ngai xuat chinh cuu đo dan ngai cuu đo đang ngai đa xuc dau tan phong ngai đanh quy thu lanh noi gian ac lat nen nha cho đa tro ra,4.0,"Có điều là ngươi sẽ không xây nhà ấy, mà con của ngươi, kẻ từ lòng ngươi sinh ra, chính nó sẽ xây nhà để kính. Danh. Ta.|Vì kìa, Ðức. Chúa ra khỏi nơi. Người ngự, để trừng trị tội ác của dân cư trên mặt đất. Ðất sẽ để lộ máu ra và không còn che giấu thây những người bị sát hại.|Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Ngài gặp gỡ những kẻ lấy làm vui mà làm điều công chính. Những người nhớ đến. Ngài để đi theo đường lối. Ngài. Này,. Ngài đã giận vì chúng con phạm tội; Nhưng nếu chúng con cứ mãi là những kẻ có tội, thì làm sao chúng con được cứu đây?|Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.|Ai phạm tội, kẻ ấy là người của ma quỷ, vì ma quỷ phạm tội từ lúc khởi đầu. Sở dĩ. Con. Thiên. Chúa xuất hiện, là để phá huỷ công việc của ma quỷ.|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.",193|2208|5153|1241|1255|806|4145|656|1845|1958,-2.756145|-2.768384695|-2.794216394|-2.802379847|-2.814570904|-2.822422743|-2.823684931|-2.830294132|-2.835269213|-2.836346149,0.0,0.25,-2.7561450004577637,-2.802379846572876,0.0,1.0,1.0,197,136,31,>30
"Ih khan kon bơngai gô iung arih, na mưh lu sư iung arih đơ̆ng lôch ning-mônh, akăn lu sư 'noh jing akăn bu kơ lu sư mă tơpă, yua kơ tơpơh 'nu drŏ-nglo iŏk minh 'nu drŏ-kăn? Lu khŭl. Sađusê pơjah pơjăng păng. Sư thoi noh wă kơ. Sư thuơ pơma ưh kơ trŏ.”.",ih khan kon bongai go iung arih na muh lu su iung arih đong loch ning monh akan lu su noh jing akan bu ko lu su ma topa yua ko topoh nu dro nglo iok minh nu dro kan lu khul sađuse pojah pojang pang su thoi noh wa ko su thuo poma uh ko tro,"Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”",vay trong ngay song lai nguoi đan ba ay se la vo ai vi ca bay đeu đa lay nang lam vo,3.0,"Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""|Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.|Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.|Kẻ nào làm chết một súc-vật, thi sẽ thường lại; còn kẻ nào giết chết một người, thì phải bị xử-tử.|cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.|Đức. Giê-hô-va lại phán cùng. Môi-se rằng:. Hãy nói cùng những thầy tế-lễ, là các con trai. A-rôn, mà rằng:. Thầy tế-lễ chớ vì một người chết trong dân-sự mà làm cho mình ra ô-uế;|Thưa anh em, tôi xin nói với anh em điều này: thời gian chẳng còn bao lâu. Vậy từ nay những người có vợ hãy sống như không có;",2585|2056|1242|2130|2182|1820|658|3702|1733|4990,-2.304663897|-2.35277462|-2.373672962|-2.376798868|-2.404191971|-2.405612707|-2.405863047|-2.412096024|-2.415210724|-2.44756937,0.0,0.3333333432674408,-2.304663896560669,-2.3736729621887207,0.0,1.0,1.0,252,88,22,16-30
Ih kid' btfih trong mo ih; thoi noh. Inh go an ptfnhan stf nha 1dm ti ih.”.,ih kid btfih trong mo ih thoi noh inh go an ptfnhan stf nha 1dm ti ih,Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,nguoi đi theo đuong loi cua chi nguoi ta cung se trao chen cua no vao tay nguoi,1.0,"Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Người cha nói: ""Ông ta đã đi đường nào?"". Họ chỉ cho cụ con đường người của. Thiên. Chúa đã ra đi, sau khi từ. Giu-đa tới.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|Còn anh em, hãy lấy lời cầu nguyện mà trợ giúp chúng tôi. Như vậy,. Thiên. Chúa sẽ ban ơn cho chúng tôi nhờ lời cầu thay nguyện giúp của nhiều người; và do đó, nhiều người sẽ cảm tạ. Thiên. Chúa vì. Người đã thương chúng tôi.|Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",1243|3138|1461|143|2613|420|279|1462|1275|231,-2.581745625|-2.790811777|-2.811164141|-2.84209156|-2.845162153|-2.846601725|-2.862538576|-2.87686801|-2.880513191|-2.894529819,1.0,1.0,-2.5817456245422363,-2.5817456245422363,1.0,1.0,1.0,75,81,18,16-30
"Ih kư̆m athei iŏk maih rơgoh pơm pơnhan chhĕr, pơnhan, klĭnh păng kơchŏk wă yua tuh tơmam pơyơ̆r huch sa.",ih kum athei iok maih rogoh pom ponhan chher ponhan klinh pang kochok wa yua tuh tomam poyor huch sa,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.","Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.",lai hay lay vang rong ma lam dia chen chau va ly đang dung lam le quan,1.0,"Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Người cũng làm bảy cái thếp đèn, kéo bắt tim và đồ đựng tàn bằng vàng ròng.|Gia-van,. Tu-van và. Me-séc cũng giao thương với ngươi. Chúng đem nô lệ và các vật dụng bằng đồng cho ngươi để đổi lấy thực phẩm.|Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Của-lễ chuộc tội phạm vì lầm-lỡ|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.|Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.",1244|2065|1822|3126|1975|3078|4162|3469|2594|3456,-2.522102833|-2.77183938|-2.788412809|-2.816987038|-2.970700502|-3.001992226|-3.00365901|-3.011088848|-3.017278194|-3.017802954,1.0,1.0,-2.5221028327941895,-2.5221028327941895,1.0,1.0,1.0,105,74,17,16-30
"Ih lăng kơtum ih, Êlisabet. Sư kră tơpă boih, na sơ̆ đe khan kơ sư bơngai hơwŏng, mă-lei dang ei sư akâu kơhioh, đei tơdrâu khei boih.",ih lang kotum ih elisabet su kra topa boih na so đe khan ko su bongai howong ma lei dang ei su akau kohioh đei todrau khei boih,"Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.","Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.",kia ba e li sa bet nguoi ho hang voi ba tuy gia roi ma cung đang cuu mang mot nguoi con trai ba ay van bi mang tieng la hiem hoi ma nay đa co thai đuoc sau thang,3.0,"Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Thiên. Chúa, chưa bao giờ có ai thấy cả; nhưng. Con. Một vốn là. Thiên. Chúa và là Đấng hằng ở nơi cung lòng. Chúa. Cha, chính. Người đã tỏ cho chúng ta biết.|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Nhưng trong anh em có những kẻ không tin.”. Quả thật, ngay từ đầu, Đức. Giê-su đã biết những kẻ nào không tin, và kẻ nào sẽ nộp. Người.|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.|Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.",5029|1711|1245|2272|2417|731|1964|3619|4186|4728,-2.60435462|-2.627926826|-2.635164976|-2.636509657|-2.667518854|-2.671306372|-2.674263716|-2.684603214|-2.688490391|-2.697858095,0.0,0.3333333432674408,-2.6043546199798584,-2.635164976119995,0.0,1.0,1.0,134,167,37,>30
