Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Gõ to hơn,sâu đục thân,sau đuc than,,Gõ to hơn|Gõ to hơn|thuần|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Riêng|loại rựa nào|bằng phẳng|Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.|Cha chặt cây bằng riều,0.0,0.0,-0.050708651542663574,-0.6786729097366333,0.0,0.0,0.0,17,12,3,1-5
"Thoi noh. Ahasia loch ki& thoi nor. Krd. Yang yua berth. Eli khan. Yua kef peytao. Ahasia tfh key dei kon drd- nglo lei na oh stf. J6ram tok petal poiao peftrop ddtag stf, 1dm sotaam ma 'bar chai. Joram pefgdr, stf kon. Jehosaphat pcftao deh. Juda.",thoi noh ahasia loch ki thoi nor krd yang yua berth eli khan yua kef peytao ahasia tfh key dei kon drd nglo lei na oh stf j6ram tok petal poiao peftrop ddtag stf 1dm sotaam ma bar chai joram pefgdr stf kon jehosaphat pcftao deh juda,"Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.",vua đa chet nhu loi cua ðuc chua ma ong e li a đa truyen lai vi vua a khat gia khong co con nen ong gio ram len ngoi ke vi vao nam thu hai trieu vua gio ram con ong gio ho sa phat vua giu đa,1.0,"Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""|Nhưng ông. A-vi-sai, con bà. Xơ-ru-gia, đã đến giúp vua. Ông đâm tên. Phi-li-tinh và giết nó. Bấy giờ người của vua Ða-vít thề mà nói với vua: ""Ngài sẽ không ra trận với chúng tôi nữa, kẻo ngài dập tắt ngọn đèn của Ít-ra-en.""|Ông Ê-li-sa nói với vua Ít-ra-en:|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.",1.0,1.0,0.11411404609680176,0.11411404609680176,1.0,1.0,1.0,248,203,39,>30
"Thoi noh na. Yesu khan: “Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n ”. Lu sif m&ng. Yesu tol lu sif tro topa .",thoi noh na yesu khan jen au rup sesar top3 na b n athei thu ko sif yua ko sif pog r tomam bok kei dei beta athei poy r ko bok kei dei yua ko sif togum an ko b n lu sif m ng yesu tol lu sif tro topa,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.",đuc gie su bao ho cua xe da tra ve xe da cua thien chua tra ve thien chua va ho het suc ngac nhien ve nguoi,,"Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.",0.0,0.0,0.046999573707580566,-0.3248211741447449,0.0,0.0,0.0,216,124,24,16-30
Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,todrong noh blep trd thoi esai chih khan le hodrol sd thoi au,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,nhu the la đe ung nghiem loi ngon su i sai a đa noi,1.0,"Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Ông truyền lệnh cho họ như sau:|Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy|Người. Do-thái liền nói: “Bây giờ, chúng tôi biết chắc là ông bị quỷ ám. Ông Áp-ra-ham đã chết, các ngôn sứ cũng vậy; thế mà ông lại nói: “Ai tuân giữ lời tôi, thì sẽ không bao giờ phải chết.|Vậy bởi đâu ông ta được như thế? ""|Cho đến ông. Gio-an, tất cả các ngôn sứ cũng như. Lề. Luật đều đã nói tiên tri.|Hcm nữa, đây chính là lời cô hứa hẹn.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""",1.0,1.0,0.18821948766708374,0.18821948766708374,1.0,1.0,1.0,64,53,12,6-15
"De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.",de bu stf dl dang iseyrael nhom hmoi ko stf blep thoi noy kra yang yua boy ahija bok khan le adrol dei khan bo ih noh,"Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.",nguoi ta chon cat no va toan the it ra en khoc thuong no đung nhu loi ðuc chua đa dung ngon su a khi gia hu toi to nguoi ma phan,2.0,"Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""|Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.|“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?""",0.0,0.5,-0.044453978538513184,-0.04931396245956421,0.0,1.0,1.0,130,134,27,16-30
"Kră. Yang gô pơgỡr ling-lang, hlõng hloi.",kra yang go pogor ling lang hlong hloi,"Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời","Chúa là vua hiển trị đến muôn thuở muôn đời.""",chua la vua hien tri đen muon thuo muon đoi,,"Hãy cảm-tạ Đức. Giê-hô- 11 o va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời|Hãy ngợi-khen Đức. A vJ Ễ. Giê-hô-va, vì. Ngài là thiện; . Sự nhân-từ. Ngài còn đến đời đời.|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Nguyện những người kính-sợ Đức. Giê-hô-va nói rằng,. Sự nhân-từ. Ngài còn đến đời đời!|Song sự nhân-từ Đức. Giê-hô-va hằng cổ đời đời. Cho những người kính-sợ. Ngài,. Và sự công-bình. Ngài dành cho chẩt chít của họ,|Lạy. Chúa, từ đời nầy qua. X w đời kia. Chúa là nơi-ở của chúng tôi.|Nguyện sự vinh-hiển Đức. Giê-hô- va còn đến mãi mãi;. . Nguyện Đức. Giê-hô-va vui-vẻ về công-việc. Ngài.|Đức. Chúa. Trời hiện ra cùng. Môi-se",0.0,0.0,-0.028602778911590576,-0.187578946352005,0.0,0.0,0.0,41,45,10,6-15
"Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.",lu sif lech dong char midian nam to char paran lu sif rop chong ba bongai paran ndm to char eyipto to bdp potao pharadn potao pharadn an ko sif hnam oei tomam sa pang mir chun,"Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.",chung roi ma đi an va toi pa ran tu pa ran chung lay mot so nguoi đi theo minh xuong ai cap vao chau pha ra o vua ai cap vua nay cung cap cho chung nha o bao đam luong thuc va cho chung ca đat đai nua,9.0,"Bấy giờ, người sai sứ giả đến vua Ê-đôm đặng tâu rằng:. Xin cho tôi đi ngang qua xứ vua. Nhưng vua Ê-đôm không bằng lòng. Người cũng sai sứ giả đến vua. Mô-áp, vua. Mô-áp cũng không khứng cho, nên. Y-sơ-ra-ên cứ ở tại. Ca-đe.|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.|Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,|Ê-bết. Mê-lếch rời cung vua, đến ra mắt vua, và tâu với vua|Rồi ông đem theo các vị chỉ huy một trăm quân, quân. Ca-ri, các thị vệ và toàn dân trong xứ. Họ rước vua từ. Nhà Ðức. Chúa xuống, sau đó đi qua. Cửa. Các. Thị. Vệ mà tới đền vua. Vua. Giô-át ngự lên ngai vua|Bấy giờ ông Ê-li-a nói với toàn dân: ""Các người hãy lại đây."". Toàn dân tiến lại gần ông. Ông dọn lại bàn thờ Ðức. Chúa đã bị phá huỷ.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.|Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.",0.0,0.1111111119389534,0.037223875522613525,-0.05779579281806946,0.0,0.0,1.0,185,211,42,>30
"Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.",ma lei or portao yong inh dang ei1 adonija porm portao ma ih tfh ko bat oh tordrong noh,"Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""",thanh ra khi đuc vua chua thuong cua tien thiep đa an nghi voi to tien thi tien thiep cung voi sa lo mon con cua tien thiep se phai mang toi,,"Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm|Vua đã không làm điều ngay chính trước mắt Ðức. Chúa,. Thiên. Chúa của vua, như vua Ða-vít, tổ phụ vua|Nhưng. Vua Ða-vít trả lời|Vua đã điều ngay chính trước mắt Ðức. Chúa, tuy không bằng vua Ðavít, tổ tiên vua. Trong mọi sự, vua đã làm như vua cha là. Giô-át|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Triều thần thưa với vua: ""Ðức vua là chúa thượng chọn cái gì, các tôi tớ ngài đây xin sẵn sàng!""|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""",0.0,0.0,0.03419238328933716,-0.38365405797958374,0.0,0.0,0.0,91,144,30,16-30
Na. Yohan khan kef. Herot: “Ih torgar iok akan oh ih tfh kor tro 6h.”.,na yohan khan kef herot ih torgar iok akan oh ih tfh kor tro 6h,"Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,ma ong gio an lai bao ngai khong đuoc phep lay vo cua anh ngai,,"Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""|Ông Ða-vít nói với ông Áp-ne: ""Ông không phải là nam nhi sao? Và trong Ít-ra-en, có ai được như ông? Vậy tại sao ông đã không canh giữ đức vua, chúa thượng của ông? Có một người dân đã đến để giết đức vua, chúa thượng của ông.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Ðêm ấy. Thiên. Chúa hiện ra với vua. Sa-lô-môn và phán:|Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”|Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""",0.0,0.0,0.017911195755004883,-0.31105417013168335,0.0,0.0,0.0,70,68,15,6-15
Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,na dich dam amnon puh ttfldch pang chtfkal le mang ktfplah noh tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai,"Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.",bay gio co đang mac ao chung dai tay vi cac cong chua con trinh thuong mac nhu the nguoi hau cua cau cho co ra ngoai roi khoa cua lai sau khi co ra,,"Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.|Rồi ông đưa ông ấy lên xe|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""|Ðức. Chúa phán với ông: ""Ngươi hãy đi con đường ngươi đã đi trước qua sa mạc cho tới Ða-mát mà về. Tới nơi, ngươi sẽ xức dầu phong. Kha-da-ên làm vua. A-ram;|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Họ đưa xe đi từ nhà ông. A-vi-na-đáp ở trên đồi, trên xe có. Hòm. Bia. Thiên. Chúa, còn ông Ác-giô đi trước. Hòm. Bia.|Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.|Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Còn bàn thờ bằng đồng mà ông. Bơ-xan-ên, con ông. U-ri, cháu ông. Khua, đã làm, thì vẫn còn đó, trước. Nhà Ðức. Chúa ngự; vua. Sa-lô-môn và đại hội đến thỉnh ý Ðức. Chúa ở đó",0.0,0.0,-0.11193892359733582,-0.48895105719566345,0.0,0.0,0.0,172,151,35,>30
"Ih khan ko? sif: “Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?”. Ih ktfm khan ko? sif:. Kra. Yang khan: ‘To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.’ ”.",ih khan ko sif kid yang khan ham tro ko ih po ldch tc ngla sif berth pang to gar iok mir sif ih ktfm khan ko sif kra yang khan to anih ma ko liah bo ih pham nabot kd ktfm go liah pham ih,"Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""",nguoi hay noi voi no rang ðuc chua phan the nay nguoi đa giet hai lai con chiem đoat nua u nguoi hay noi voi no ðuc chua phan the nay tai chinh noi cho đa liem mau na vot thi cho cung se liem mau nguoi,1.0,"Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Ông Ða- vít nói với ông. A-vi-sai: ""Ðừng giết vua! Có ai tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong mà vô sự đâu?""|Nhưng xin Ðức. Chúa đừng bao giờ để tôi tra tay hại đấng Ðức. Chúa đã xức dầu tấn phong! Bây giờ anh hãy lấy cây giáo ở phía đầu vua, cùng với bình nước, rồi chúng ta đi.""|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Ta sẽ đứng lên chống lại chúng, sấm ngôn của Ðức. Chúa các đạo binh; Ta sẽ loại trừ khỏi. Ba-by-lon tên tuổi và những người sống sót, con cái và cháu chắt, sấm ngôn của Ðức. Chúa.|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.",1.0,1.0,-0.05066835880279541,-0.05066835880279541,1.0,1.0,1.0,210,221,48,>30
