Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Ñieâu minh jiêt ‘baêl. Nguoân jeân pôm chiênh sach,Ñieâu minh jiêt 'baêl. Nguoân jeân pôm chiênh sach,Mỗi tầng kệ ta xếp 3 lớp mô nấm.,Điều 12. Nguồn kinh phí thực hiện chính sách,Điều 12. Nguồn kinh phí thực hiện chính sách,2.0,"Mỗi tầng kệ ta xếp 3 lớp mô nấm.|Điều 12. Nguồn kinh phí thực hiện chính sách|Cơm chỉ có một nắm Trăm người ăn không hết?|Thà một người ở bực hèn-hạ và có tôi-tớ,Còn hơn kẻ tự-tôn mà lại thiếu ăn.|Duy tu đường băng năm thứ 4:  8.090.0 đồng|Đơn đề nghị hỗ trợ.|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Một con heo:Càng ăn lại cảng gầy?|Chăm sóc năm thứ 2: 15.064.0 đồng|Chăm sóc năm thứ 3: 13.303.0 đồng",0.0,0.5,-0.028217673301696777,-0.07095718383789062,0.0,1.0,1.0,50,44,9,6-15
"UBND tinh iêu kâu rim sơ, 'ban, nganh, cham plĕi rim kâp xưm rim đơn vĭ ơĭ liên koan nghiêm tuk tô chưk pơm kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ teh cham tinh.","UBND tinh iêu kâu rim sơ, 'ban, nganh, cham plĕi rim kâp xưm rim đơn vĭ ơĭ liên koan nghiêm tuk tô chưk pơm kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ teh cham tinh.","UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.","UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.","UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.",1.0,"UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.|Tham mưu Chủ tịch Ủy ban nhân dân tỉnh chỉ đạo triển khai thực hiện các quy định của pháp luật về quản lý an toàn thực phẩm nông lâm thủy sản, chất lượng vật tư nông nghiệp và nước sinh hoạt nông thôn trên địa bàn tỉnh.|Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Tổ chức đào tạo và nâng cao năng lực của từng cán bộ, công chức làm công tác quản lý chất lượng, ATTP nông lâm thủy sản từ tỉnh đến cơ sở;|Đối với Trung tâm Khuyến nông Quốc gia: Trung tâm chịu sự hướng dẫn về chuyên môn, nghiệp vụ của Trung tâm Khuyến nông Quốc gia trực thuộc Bộ Nông nghiệp và Phát triển nông thôn.|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Quyết định về việc Ban hành hướng dẫn thực hiện một số chính sách khuyến khích, hỗ trợ khai thác, nuôi trồng hải sản và dịch vụ khai thác hải sản trên các vùng biển xa|Xây dựng cơ chế phối hợp giữa các địa phương, đơn vị trong việc phòng ngừa, ngăn chặn và xử lý vi phạm, bảo vệ chất lượng nước trong công trình thủy lợi thuộc địa phương mình quản lý.|Phổ biến các mô hình sản xuất nông, lâm nghiệp có hiệu quả để đồng bào dân tộc thiểu số học tập và làm theo, ưu tiên bằng tiếng dân tộc thiểu số",1.0,1.0,0.101676344871521,0.101676344871521,1.0,1.0,1.0,210,199,43,>30
"Ahreêi ñim ôêi bôgang tri, söê phong jiê ôêi thu ‘yoêk, waê pôm hôgeêi rim tôdrong ñôêng roêng ôêu","Ahreêi ñim ôêi bôgang tri, söê phong jiê ôêi thu 'yoêk, waê pôm hôgeêi rim tôdrong ñôêng roêng ôêu","Chủ trì phối hợp với đơn vị có liên quan tiến hành rà soát, phân loại các đối tượng là học sinh, sinh viên","Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau","Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau",,"Chủ trì phối hợp với đơn vị có liên quan tiến hành rà soát, phân loại các đối tượng là học sinh, sinh viên|Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ|95% cán bộ chuyên trách của các cơ quan tham gia triển khai Đề án được bồi dưỡng nâng cao năng lực về chuyên môn, nghiệp vụ, kỹ năng nhằm hỗ trợ phụ nữ tham gia giải quyết các vấn đề xã hội ưu tiên.|Xây dựng mô hình chăn nuôi bò thịt chất lượng cao gắn với trồng cỏ và chế biến, bảo quản phụ phẩm nông nghiệp làm thức ăn cho bò|Đẩy mạnh phát triển chăn nuôi, chú trọng thực hiện công tác tiêm phòng theo kế hoạch; phòng chống dịch bệnh gia súc, gia cầm|Tập trung phát triển chăn nuôi gia súc, gia cầm đi đôi với việc thực hiện tốt các biện pháp phòng chống dịch bệnh|Chọn tạo giống cây lâm nghiệp nhập nội và bản địa chủ lực làm gỗ lớn; cây lâm sản ngoài gỗ có năng suất, chất lượng, lợi thế cạnh tranh cao.|Giảm thiểu tình trạng bạo lực đối với phụ nữ và trẻ em gái, đặc biệt là xâm hại tình dục đối với phụ nữ và trẻ em gái",0.0,0.0,-0.007683753967285156,-0.5301410555839539,0.0,0.0,0.0,98,90,20,16-30
"Sônaêm 2019, Ñang uy quaân sö huyeân Vinh Thanh jôh pôm hôgeêi tôdrong pôñam bôl ñon lôêm pôgôl pôm tôdrong quoâc phong, quaân sö cham pôlei","Sônaêm 2019, Ñang uy quaân sö huyeân Vinh Thanh jôh pôm hôgeêi tôdrong pôñam bôl ñon lôêm pôgôl pôm tôdrong quoâc phong, quaân sö cham pôlei","Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất","Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương","Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương",,"Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất|Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Bằng cách làm thiết thực, chị Dung đã cùng với tập thể Ban Chấp hành Hội Nông dân xã đưa công tác Hội và phong trào nông dân xã từng bước đi lên|Xác định nhu cầu các loại vaccine phục vụ tiêm phòng năm 2016; tổ chức tiếp nhận vaccine do Trung ương hỗ trợ và mua thêm các loại vaccine phục vụ tiêm phòng, đảm bảo đủ vaccine tiêm phòng theo kế hoạch.|Bằng nhiều hoạt động tích cực trong thực hiện mô hình “5 không, 3 sạch”, Hội Phụ nữ xã Vĩnh Hảo đã thu được nhiều kết quả đáng phấn khởi|Qua kiểm tra công tác phòng, chống dịch bệnh Covid-19 tại các Trường học, Lãnh đạo huyện Vĩnh Thạnh đã đánh giá cao tinh thần luôn nghiêm túc chấp hành các quy định về công tác phòng, chống dịch bệnh của các Trường|Qua đây, giúp cho đồng bào dân tộc thiểu số trên địa bàn huyện Vĩnh Thạnh dần nâng cao chất lượng cuộc sống, giảm bệnh tật, đầy lùi các tệ nạn xã hội, vươn lên làm giàu bền vững|Ngoài  sự quyết tâm, nỗ lực của chính quyền địa phương và người dân, xã Vĩnh Kim rất cần sự quan tâm đầu tư hơn nữa của các cấp, các ngành và các dự án để hoàn thành lộ trình xây dựng nông thôn mới theo kế hoạch đề ra|Trong quá trình thực hiện, nếu có vướng mắc đề nghị phản ánh kịp thời về Sở Lao động - Thương binh và Xã hội để tổng hợp trình UBND tỉnh xem xét, giải quyết.",0.0,0.0,-0.03642857074737549,-0.20879077911376953,0.0,0.0,0.0,140,152,32,>30
"păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.","păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.",1.0,"và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Mười ngàn đŏng.|Mỗi dân tộc có một phong tục tập quán riêng nhưng tất cả đều chung sống đoàn kết bên nhau.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Đoạn, người chia ba trăm người làm ba đội, phát cho mỗi tên những kèn, bình không, và đuốc ở trong bình,|Hỡi con người, xưa có hai người đàn bà là con cùng một mẹ.|Những người này là bạn tôi|Những người đàn bà đã cười với tôi.|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:",1.0,1.0,0.3994797468185425,0.3994797468185425,1.0,1.0,1.0,108,94,20,16-30
"Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng ‘baêl truh peâng tuoân chiêch pieâu maêng maê ‘baêl","Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng 'baêl truh peâng tuoân chiêch pieâu maêng maê 'baêl","Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.",,"Thông qua các hoạt động, hội viên nông dân đã bài trừ mê tín dị đoan, các tệ nạn xã hội, giữ gìn an ninh trật tự xã hội ở địa phương|Còn một số cấp ủy Đảng, chính quyền địa phương chưa tập trung chỉ đạo sâu sát, quyết liệt công tác giải quyết việc làm, nhất là trong công tác xuất khẩu lao động.|Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch|Chủ trì, phối hợp với các ngành liên quan quy hoạch xây dựng 01 khu ký túc xá tập trung phục vụ chỗ ở cho học sinh các trường đại học, cao đẳng, trung học chuyên nghiệp trong nội thành|Các Chi hội tổ chức tuyên truyền, lồng ghép các buổi nói chuyện chuyên đề về tư tưởng, đạo đức, phong cách Hồ Chí Minh vào nội dung sinh hoạt ở từng tổ, câu lạc bộ như: giao lưu, tọa đàm, hay qua các hội thi, hội thao|Đồng thời, tổ chức 03 đợt tuyên truyền công tác bảo vệ rừng, phòng cháy, chữa cháy rừng tại thôn K2, K3, K4, kết quả có 245 lượt người tham gia|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định|Phát triển các làng nghề truyền thống thủ công mỹ nghệ, làng nghề mới để tạo việc làm mới và việc làm truyền thống theo lợi thế từng vùng, từng địa phương.|Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm",0.0,0.0,0.01143580675125122,-0.16924089193344116,0.0,0.0,0.0,148,119,25,16-30
Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ  đĕi 'yok alê.,Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ đĕi 'yok alê.,Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,,"Yêu cầu có túi chuyên dụng có khả năng thấm nước và trao đổi khí.|Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;|Chính sách hỗ trợ người trồng mía áp dụng cơ giới hóa trong sản xuất, tưới mía;|Đối với các cơ quan chuyên môn thuộc tỉnh|Thiết bị sản xuất muối sạch và muối tinh dùng cho dược phẩm và các ngành công nghiệp khác tại Bình Định|Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân|Hàng năm tổ chức thu thập, cập nhật thông tin cung - cầu lao động vào cơ sở dữ liệu của tỉnh|Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau|Báo cáo tổng hợp kết quả thực hiện Đề tài.|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường",0.0,0.0,0.009746193885803223,-0.27237915992736816,0.0,0.0,0.0,100,101,23,16-30
"Khong bĭ kăl iĕm anhĕng, iĕm tĕch chă kơdih pơdrăn wă ame bung.","Khong bĭ kăl iĕm anhĕng, iĕm tĕch chă kơdih pơdrăn wă ame bung.",Không ai dám đến nhà tán em đâu.,"Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.","Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.",,"Không ai dám đến nhà tán em đâu.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Nếu có gặp người con gái nào đó, con đừng đem lòng yêu thương vội vàng.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Nếu sự thật cháu muốn như vậy thì lấy những thứ ấy má cúng, để khỏi phải kiêng kị cho gia đình.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Cháu phải đề phòng kẻo có kẻ ganh ghét, tìm mọi cách làm hại cháu. Bác chỉ lo cho cháu mỗi một điều đó.|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Nếu là dòng dõi thần linh không phải như thế.|Các cậu sẽ giúp con.",0.0,0.0,0.21958309412002563,-0.11733198165893555,0.0,0.0,0.0,63,77,18,16-30
"Lu krA dro-nglo pa dei ngoi peydau ’b&t'mang jang po’lei tih,Lu to'dam ‘lo'p pa dei reh bro hoYi.","Lu krA dro-nglo pa dei ngoi peydau 'b&t'mang jang po'lei tih,Lu to'dam 'lo'p pa dei reh bro hoYi.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.","Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.",1.0,"Cổng thành vắng bóng hàng kỳ mục, thanh niên hết đàn ca xướng hát.|Trong vùng ấy, có những người chăn chiên sống ngoài đồng và thức đêm canh giữ đàn vật.|Bởi thế, âm ty mở họng lớn, há mồm to quá chừng,hàng quý tộc và quần chúng của thành xuống đócùng với tiếng reo vui ồn ào.|Người làm cho thủ lãnh của dân ra ngu muội, bắt phải lang thang trong sa mạc không lối thoát.|Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng.|Giữa thành phố có một cái tháp vững bền, hết thảy dân sự của thành, nam và nữ, đều chạy vô núp tại đó, và đóng cửa lại, rồi lên trên đỉnh tháp.|Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?|Hãy nghe đây, hỡi dân điên rồ và dại dộtNhững kẻ có mắt mà không thấy,Những kẻ có tai mà không nghe,|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Kẻ ức hiếp dân Ta là một đứa trẻ con,những kẻ cai trị nó lại là đàn bà.Ôi dân Ta, những kẻ dẫn dắt ngươi làm ngươi lạc hướng,đường lối ngươi đi, chúng làm cho rối loạn!",1.0,1.0,0.298614501953125,0.298614501953125,1.0,1.0,1.0,97,66,14,6-15
"Dŏng sơ̆ ki tam kơtơ̆ng amơ̆i đe ră đei nhŭng hon hơke, bơbe hon grĕng.","Dŏng sơ̆ ki tam kơtơ̆ng amơ̆i đe ră đei nhŭng hon hơke, bơbe hon grĕng.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.","Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.",3.0,"Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặcVì cỏ không còn để ăn hầu có sữa cho con bú.|Bây giờ chim càng ngày càng ít.|Từ hồi nào ta chưa nghe ai nói thấy có con heo mọc sừng, con dê mọc nanh bao giờ.|Cho dù cũng xúc được nhiều con cá, bắt được nhiều con ếch nhái thật, nhưng ăn hoài cũng ớn, đôi khi bị đau bụng, chỉ ăn mãi thức ăn, rau quả lám sao chịu nổi đói.|Chăm sóc heo nái đẻ và heo con theo mẹ|Cha con không cần họ mang đến đŏ đạc, nhìn biết là họ đói khổ thì cha cháu sẵn lòng giúp đỡ họ ngay thôi.|Con cái nó có nhiều thì cũng chết vì gươm, cháu chắt nó không được ăn thoả thích.|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.|Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.",0.0,0.3333333432674408,0.10296696424484253,0.06360054016113281,0.0,1.0,1.0,71,81,20,16-30
"Sônaêm 2019, Khul toâ chök Huyeân uy Vinh Thanh jôh pôm hôgei tôdrong pôñam bôl ñon aên thöông trök, Khul thöông vu Huyeân uy pôgôl pôm hôgei rim tôdrong in","Sônaêm 2019, Khul toâ chök Huyeân uy Vinh Thanh jôh pôm hôgei tôdrong pôñam bôl ñon aên thöông trök, Khul thöông vu Huyeân uy pôgôl pôm hôgei rim tôdrong in","Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như","Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như",3.0,"Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH|Năm 2019, Ban Tổ chức Huyện ủy Vĩnh Thạnh đã làm tốt công tác tham mưu cho thường trực, Ban thường vụ Huyện ủy lãnh đạo, chỉ đạo thực hiện tốt các chỉ tiêu, nhiệm vụ trên các mặt công tác như|Giám sát hàn the trong sản phẩm chả cá, phẩm màu công nghiệp trong mắm ruốc tại thành phố Quy Nhơn, tạp chất (Agar) trong tôm nguyên liệu tại huyện Hoài Nhơn và thành phố Quy Nhơn;|Trong thời gian tới Huyện đoàn Vĩnh Thạnh tiếp tục phối hợp tốt với các cấp, ngành thực hiện tốt hoạt động dịch vụ, tư vấn, hỗ trợ thanh niên phát triển sản xuất|Chiều ngày 15.4, đồng chí Hồ Xuân Ánh, Tỉnh ủy viên, Bí thư Huyện ủy và đồng chí Đinh Drin, Phó Bí thư Thường trực Huyện ủy đã đến thăm, tặng quà và động viên các lực lượng tại Chốt kiểm soát phòng chống dịch COVID-19 liên ngành tại Gò Lủi|Tham gia mô hình có 30 thành viên là hội viên phụ nữ trên địa bàn thị trấn Vĩnh Thạnh, Bước đầu triển khai mô hình đã được đông đảo chị em phụ nữ nhiệt tình hưởng ứng|Thỉnh thoảng Yôl đi bẫy thú cùng ông|Các huyện còn lại, An Nhơn và Quy Nhơn là 30% giá trị xây lắp được duyệt; riêng trạm bơm là 60% giá trị xây lắp được duyệt.|Ngoài ra, tại Hội nghị huyện Vĩnh Thạnh còn triển khai Kế hoạch xóa nghèo cho hộ gia đình chính sách, người có công trên địa bàn huyện giai đoạn 2019-2020",0.0,0.3333333432674408,-0.052223920822143555,-0.09135520458221436,0.0,1.0,1.0,156,191,42,>30
Tơgǔm jên lưu kho tơ yoanh nghiêp:,Tơgǔm jên lưu kho tơ yoanh nghiêp:,Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.,Hỗ trợ kinh phí lưu kho tại doanh nghiệp:,Hỗ trợ kinh phí lưu kho tại doanh nghiệp:,3.0,"Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.|Nguồn kinh phí thực hiện: Từ ngân sách tỉnh.|Hỗ trợ kinh phí lưu kho tại doanh nghiệp:|Kinh phí tổ chức Liên hoan dự kiến khoảng 4,2 đồng|Điều 12. Nguồn kinh phí thực hiện chính sách|Loại dự án và tính chất dự án:|Đơn giá: 30.038.000 đồng/km, trong đó:|Điều 19. Chế độ hội, họp|Cơ chế thực hiện dự án đầu tư xây dựng nhà ở sinh viên:|Đối với các dự án cấp bách cần bố trí vốn để triển khai thực hiện:",0.0,0.3333333432674408,0.17766886949539185,0.11683672666549683,0.0,1.0,1.0,35,41,9,6-15
