Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125643969|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
"Bơngai hơjơ̆m iŏk bơsei 'buh lăm ngar ŭnh iŏk mut teh hơjơ̆m pơm sư, yua ti pran kơtang sư hơjơ̆m tơtang pơm rup, sư gô pơngot păng jơhngơ̆m ưh kơ đei, sư ưh kơ nhă đak pă kĕ dang wă lôch.","Bơngai hơjơ̆m iŏk bơsei 'buh lăm ngar ŭnh iŏk mut teh hơjơ̆m pơm sư, yua ti pran kơtang sư hơjơ̆m tơtang pơm rup, sư gô pơngot păng jơhngơ̆m ưh kơ đei, sư ưh kơ nhă đak pă kĕ dang wă lôch.","Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.","Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu","Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu",,"Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Nếu lửa nổi đốt bụi gai và cháy lan qua lúa đã bó, mùa-màng, hay là đồng ruộng, thì kẻ nổi lửa đó phải bồi-thường trọn mọi vật đã bị cháy.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.",307|2533|772|358|3596|3362|1779|3610|1807|3464,0.1300581694|0.0426441431|0.02348607779|0.001898288727|-0.0305866003|-0.04711854458|-0.05154186487|-0.07060700655|-0.07605552673|-0.08778107166,0.0,0.0,0.1300581693649292,-0.2569255828857422,0.0,0.0,0.0,188,185,42,>30
Bơngai jĭ jăn ưh kơgơh pơm 'bok soi.,Bơngai jĭ jăn ưh kơgơh pơm 'bok soi.,Người có tật-bịnh không được làm chức tế-lễ,Người có tật-bịnh không được làm chức tế-lễ,Người có tật-bịnh không được làm chức tế-lễ,1.0,Người có tật-bịnh không được làm chức tế-lễ|Luật về thầy tế-lễ và tang-chế họ|Dụ ngôn người gieo giống|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Dụ ngôn những tá điền sát nhân|Các giám quản|Sự tự do của tín đồ|Luật hòa-dụ|So-sánh sự cuối-củng cùa kẻ ác và cùa người công-binh|Thiên. Chúa không dửng dưng trước công việc của con người,673|3388|2932|2751|1775|2061|3629|3434|1718|4681,0.3378317356|0.05986982584|0.01880276203|0.01742041111|-0.02084594965|-0.05576711893|-0.06443792582|-0.1085914373|-0.1267220974|-0.1393378973,1.0,1.0,0.3378317356109619,0.3378317356109619,1.0,1.0,1.0,36,43,8,6-15
"Bơngai khan lê̆ adrol ayơ đei apo 'bôh, roi bĕ tơdrong sư apo, na bơngai bu mă đei iŏk boih nơ̆r đơ̆ng. Inh ră roi bĕ mă tơpăt!”. Kră. Yang khan:. Hơnong 'ba hăm gơh yua tơplih kơ găr 'ba.","Bơngai khan lê̆ adrol ayơ đei apo 'bôh, roi bĕ tơdrong sư apo, na bơngai bu mă đei iŏk boih nơ̆r đơ̆ng. Inh ră roi bĕ mă tơpăt!"". Kră. Yang khan:. Hơnong 'ba hăm gơh yua tơplih kơ găr 'ba.","Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán","Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán","Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?"". CHÚA phán",1.0,"Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán|Lạy. CHÚA. Hằng. Hữu,. Ngài đã phán với con, ‘Hãy lấy tiền mua cánh đồng và tìm những người làm chứng.’. Thế nhưng thành lại bị trao vào tay người. Canh-đê! Lời. Hứa về. Sự. Hồi. Hương|Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”|CHÚA phán thế này “Đấng ban ánh sáng cho mặt trời ban ngày,. Và ấn định trật tự của mặt trăng và các vì sao để tỏa sáng ban đêm, Đấng khuấy động biển khơi cho ba đào gầm thét –. CHÚA các đạo quân là danh. Ngài.|CHÚA phán thế này, “Hãy duy trì công lý và thực thi công chính,. Vì ơn cứu rỗi của. Ta sắp đến rồi, Đức công chính của. Ta sắp được thể hiện.|CHÚA phán với tôi thế này, “Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.|Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.|Thiên sứ của Đức. Giê-hô-va đáp rằng:. Sao ngươi hỏi danh ta như vậy? Danh ta lấy làm diệu kỳ.|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Này, hỡi kẻ sống dưới thung lũng. Trên vầng đá trong đồng bằng kia,”. CHÚA phán, “Ta chống lại ngươi, những kẻ đã nói rằng, ‘Ai sẽ xuống chống lại chúng ta? Hay ai sẽ vào được nơi chúng ta ở?’”",674|4996|2687|1700|1742|1739|3033|1944|5120|1748,0.328753829|0.1218237877|0.09094840288|0.003556787968|-0.02466636896|-0.0691151619|-0.0701212883|-0.07969141006|-0.1397216916|-0.1546099782,1.0,1.0,0.32875382900238037,0.32875382900238037,1.0,1.0,1.0,188,218,49,>30
"Bơngai kơchong ei đang kơ et sik, ngôi klep jễ inh rai yaih tơlei chỗ inh roi jet rah.","Bơngai kơchong ei đang kơ et sik, ngôi klep jễ inh rai yaih tơlei chỗ inh roi jet rah.","Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.","Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.","Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.",3.0,"Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.|Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.|Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Cho tới khi tỉnh lại, hình như tôi đã thành kẻ tội phạm|Hình như tôi đã lả đi và hình như cơn tuyệt vọng cùng đường đã đánh thức tôi dậy|Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc",2375|1287|675|1116|4636|2263|1372|1355|2849|1889,0.09535801411|0.09329533577|0.0908408165|0.05946773291|0.02012634277|0.0009335279465|-0.005042135715|-0.009259104729|-0.01314789057|-0.03045469522,0.0,0.3333333432674408,0.09535801410675049,0.09084081649780273,0.0,1.0,1.0,86,80,18,16-30
"Bơngai kơnê̆ ei, sư pơang akâu sư kơdih khan sư tih hloh kơ 'Bok. Kei-Dei, hăm tih hloh kơ đĭ-đăng lu yang nai. Sư mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm na khan kơ đe: “Inh boih. Kră. Yang iĕm, na iĕm athei kơkuh kơ inh.”.","Bơngai kơnê̆ ei, sư pơang akâu sư kơdih khan sư tih hloh kơ 'Bok. Kei-Dei, hăm tih hloh kơ đĭ-đăng lu yang nai. Sư mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm na khan kơ đe: ""Inh boih. Kră. Yang iĕm, na iĕm athei kơkuh kơ inh."".","Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.","Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.","Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.",1.0,"Tên đối thủ tôn mình lên trên tất cả những gì được gọi là thần và được sùng bái, thậm chí nó còn ngồi trong Đền. Thờ. Thiên. Chúa và tự xưng là. Thiên. Chúa.|Họ đến gặp Đức. Giê-su và khẩn khoản nài xin. Người rằng: “Thưa. Ngài, ông ấy đáng được. Ngài làm ơn cho. Vì ông quý mến dân ta. Vả lại chính ông đã xây cất hội đường cho chúng ta.”|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Hãy để. Thiên. Chúa dùng anh em như những viên đá sống động mà xây nên ngôi Đền. Thờ thiêng liêng, và hãy để. Thiên. Chúa đặt anh em làm hàng tư tế thánh, dâng những lễ tế thiêng liêng đẹp lòng. Người, nhờ Đức. Giê-su. Ki-tô.|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Các anh đi vào thành, đến nhà một người kia và nói với ông ấy: ""Thầy nhắn: thời của. Thầy đã gần tới,. Thầy sẽ đến nhà ông để ăn mừng lễ. Vượt. Qua với các môn đệ của. Thầy.""|Lúc giảng dạy trong Đền. Thờ, Đức. Giê-su nói lớn tiếng rằng: “Các ông biết tôi ư? Các ông biết tôi xuất thân từ đâu ư? Tôi đâu có tự mình mà đến. Đấng đã sai tôi là Đấng chân thật. Các ông, các ông không biết. Người.|Nhưng. Người nói với họ: “Tôi còn phải loan báo. Tin. Mừng. Nước. Thiên. Chúa cho các thành khác nữa, vì tôi được sai đi cốt để làm việc đó.”",676|2118|1931|2509|4452|516|3210|5117|3631|2386,-0.001567363739|-0.0268586278|-0.0354424119|-0.07474505901|-0.09122347832|-0.09305989742|-0.1051274538|-0.1126871705|-0.1170777678|-0.1219074726,1.0,1.0,-0.0015673637390136719,-0.0015673637390136719,1.0,1.0,1.0,221,157,35,>30
"Bơngai kơnễ pơmạ wã pơrăm lu rông ’bôt sư,. Mă-lei lu bơrigai hơgei đer đon tơpăt gơh klaih.","Bơngai kơnễ pơmạ wã pơrăm lu rông 'bôt sư,. Mă-lei lu bơrigai hơgei đer đon tơpăt gơh klaih.",Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.,1.0,"Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Nhờ người ngay-thẩng chúc phước cho, thành được cao- trọng; . Song tại miệng kẻ tà-ác, nó bị đánh đổ.|Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|Đó là đường của những kẻ tham lợi bất-nghỉa; . Lợi như thể đoạt lấy mạng-sống của kê được nó.|Sự ưí-huệ của hgười khôn-khéo, ấy lằ hiểu rõ đường-lối mình; . Nhưng sự điên-cuổng của kẻ ngu- muội là sự phỉnh-gạt.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.",677|1549|2294|1996|640|2670|3406|3864|663|3402,0.09815043211|0.08977109194|0.08569431305|0.0723683238|0.0378510952|0.03577381372|0.02899587154|0.008406758308|0.007596850395|0.007248461246,1.0,1.0,0.09815043210983276,0.09815043210983276,1.0,1.0,1.0,92,110,23,16-30
"Bơngai mă dui tơlĕch bơbe tơno gah pŭ tơdrong yoch kon pơlei athei pih hơbĕn ao sư păng hum lăm đak, đơ̆ng noh sư gơh brŏk mơ̆t tơ gơđông.","Bơngai mă dui tơlĕch bơbe tơno gah pŭ tơdrong yoch kon pơlei athei pih hơbĕn ao sư păng hum lăm đak, đơ̆ng noh sư gơh brŏk mơ̆t tơ gơđông.","thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.","Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.",6.0,"thì thầy tế-lễ khám cho; nếu trong đốm lông trở thành trắng, và nếu đốm lõm sâu hơn da, ấy là bịnh phung lở trong mụt phổng vậy. Thầy tế-lễ phái định người nầy là ô-uế; ấy là một vít phung.|Thầy tế-lễ phải rảy huyết bảy lần trên người được sạch phung, và định người là tinh-sạch, rồi thả con chim còn sống ra ngoài đồng.|Nếu người bịnh bạch-trược nhổ nhằm người nào tinh-sạch, thì người đó phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.|thầy tế-lễ khám cho, và nếu vít đã trở thằnh trắng, thì phải định người có vít là tinh-sạch, vì đã được tinh-sạch rồi.|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|thì người ấy phải xưng tội mình đã phạm ra, và trả tang-vật lại đủ, và thêm một phần năm giá vật mà giao cho người mình đã mắc tội cùng.|ông coi sự ô nhục của người được xức dầu là của cải quý báu hơn các kho tàng của người. Ai-cập, vì mắt ông vẫn đăm đăm nhìn phần thưởng mai sau.|Hãy cầm lấy áo hắn, vì hắn có bảo-lãnh cho người khác; . Hãy buộc họ một của cầm, bởi họ đáp thế cho người đần-bà lạ.|Ngài lấy đức công chính mang vào làm áo giáp,. Lấy ơn cứu rỗi đội trên đầu làm mão an toàn,. Lấy sự báo trả mặc vào làm quần áo,. Lấy lòng nhiệt thành khoác lên làm áo choàng.",3750|20|3367|2489|4875|678|3797|4448|4699|1723,0.0903326273|0.03039598465|0.02394521236|0.02102786303|-0.07236635685|-0.0956389308|-0.1015304923|-0.1256840229|-0.148724854|-0.1615384817,0.0,0.1666666716337204,0.09033262729644775,-0.0956389307975769,0.0,0.0,1.0,138,120,23,16-30
"Bơngai mă gơh huai iŏk tơl sư:. Mưh lei inh ưh kơ gơh huai iŏk ôh, kơnh hli kơ tơmam inh hiong. Iŏk bĕ kơ ih tơmam mŭk mă trŏ kơ inh huai iŏk ră, yua kơ inh ưh kơ đei huai iŏk?","Bơngai mă gơh huai iŏk tơl sư:. Mưh lei inh ưh kơ gơh huai iŏk ôh, kơnh hli kơ tơmam inh hiong. Iŏk bĕ kơ ih tơmam mŭk mă trŏ kơ inh huai iŏk ră, yua kơ inh ưh kơ đei huai iŏk?","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.","Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.",1.0,"Người có quyền chuộc lại đáp rằng:. Nếu vậy, tôi không chuộc lại được, e phải hủy hoại sản nghiệp của mình; xin hãy lấy về cho anh quyền chuộc lại của tôi, vì tôi không thế chuộc được.|Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""|Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,|Anh em hãy đề phòng!” “Nếu người anh em của anh xúc phạm đến anh, thì hãy khiển trách nó; nếu nó hối hận, thì hãy tha cho nó.|Nhưng tôi chẳng muốn làm gì mà không có sự chấp thuận của anh, kẻo việc nghĩa anh làm có vẻ miễn cưỡng, chứ không phải tự nguyện.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho|Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Nếu tôi kêu lên: ""Tàn bạo quá!"", chẳng có ai đáp lời, và nếu tôi có van nài đi nữa, cũng chẳng ai phân xử cho tôi.|Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”",679|1110|227|2553|2347|24|2599|568|2339|862,0.2581006885|0.0587592721|0.03015238047|0.01966840029|-0.007671236992|-0.02709197998|-0.03205782175|-0.08055537939|-0.09970504045|-0.1057710052,1.0,1.0,0.258100688457489,0.258100688457489,1.0,1.0,1.0,176,184,39,>30
"Bơngai mă inh hơyuh nhen thoi minh hơchô̆ pơgang 'bâu phu dan sơlam toh inh,.","Bơngai mă inh hơyuh nhen thoi minh hơchô̆ pơgang 'bâu phu dan sơlam toh inh,.",Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi,1.0,"Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.|Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.|Mày ỏ đơn vị nào? Người trẻ tuổi kéo tôi dậy ngay ngắn, hỏi.|Dù sao, trước hết tôi cũng cứ nhóm lên một đông lửa, rồi nghĩ kế.|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.|Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Chiên của tôi thì nghe tiếng tôi; tôi biết chúng và chúng theo tôi.|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.",680|675|1290|121|2375|1286|1362|2689|767|3018,0.24726367|0.09192818403|-0.01326006651|-0.05343836546|-0.07351511717|-0.08750450611|-0.09032142162|-0.09359526634|-0.1122072339|-0.1237236261,1.0,1.0,0.24726366996765137,0.24726366996765137,1.0,1.0,1.0,77,52,12,6-15
"Bơngai mă lui yom kơ. Yêsu thoi noh, bơngai noh 'Bok. Kei-Dei lăp đon, mă tơduă kon bơngai kủ’m lăp đon mơn.","Bơngai mă lui yom kơ. Yêsu thoi noh, bơngai noh 'Bok. Kei-Dei lăp đon, mă tơduă kon bơngai kủ'm lăp đon mơn.",Sự khoan-dung đối vơi kẻ kẽm đức-tin,"IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,","IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,",2.0,"Sự khoan-dung đối vơi kẻ kẽm đức-tin|IA dùng cách ấy mà hầu việc Đấng. Christ, thl đẹp lòng Đức. Chúa. Trời và được người ta khen. ,|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|Đã hẳn, có những kẻ rao giảng về Đức. Ki-tô vì lòng ganh tị và tranh chấp, song những người khác lại làm công việc đó vì ý ngay lành.|Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,|Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người|còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ",2751|681|3426|3221|2399|4797|2866|881|725|906,0.05921459198|0.01507484913|-0.0002439618111|-0.03207999468|-0.06875240803|-0.07448506355|-0.09293866158|-0.09442329407|-0.09941524267|-0.1195732355,0.0,0.5,0.05921459197998047,0.015074849128723145,0.0,1.0,1.0,108,95,21,16-30
