Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Kjung trach nhieâm ñôêng rim sô, ‘ban, nganh oeêng cham pôlei lôêm tôdrong pôtho khan, sô keâÊt, toâng keâÊt tôdrong pôm glong pônhroh","Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.","Tăng cường trách nhiệm của các sở, ban ngành và địa phương trong công tác báo cáo, đánh giá, sơ kết, tổng kết việc thực hiện Kế hoạch.",,"Công tác điều tra, thu thập, cập nhật thông tin cung - cầu lao động đã cung cấp cho các ngành, các cấp nhiều số liệu quan trọng để làm cơ sở cho công tác hoạch định chính sách, xây dựng kế hoạch phát triển nguồn nhân lực, hướng nghiệp, đào tạo nghề gắn với tạo việc làm cho người lao động của các địa phương, đồng thời góp phần quan trọng trong việc hoàn chỉnh cơ sở dữ liệu về thị trường lao động.|Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Đến năm 2030, tập trung đầu tư phát triển các ngành kinh tế biển theo thứ tự ưu tiên: (1) Du lịch và dịch vụ biển; (2) Kinh tế hàng hải; (3) Khai thác, nuôi trồng, chế biến hải sản; (4) Công nghiệp và đô thị ven biển; (5) Năng lượng tái tạo và các ngành kinh tế biển mới; (6) Khai thác các tài nguyên khoáng sản biển, cụ thể:|Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..|Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.|Tại các nơi đến thăm, các đồng chí lãnh đạo huyện đã ân cần hỏi thăm tình hình sức khỏe, đời sống của các gia đình chính sách, đồng thời mong muốn các gia đình tiếp tục phát huy truyền thống cách mạng, gương mẫu thực hiện tốt các chủ trương của Đảng, chính sách của Nhà nước và các phong trào thi đua yêu nước ở địa phương, tích cực tham gia lao động sản xuất, góp sức xây dựng quê hương ngày càng giàu mạnh.|Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển|Thời gian tới Ban Dân vận huyện ủy Vĩnh Thạnh tập trung tuyên truyền, đẩy mạnh công tác Dân vận của chính quyền, thực hiện tốt quy chế dân chủ ở cơ sở; tiếp tục triển khai các chính sách phù hợp với các tầng lớp nhân dân, các tôn giáo, dân tộc; đẩy mạnh các phong trào thi đua yêu nước, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; xây dựng khối đại đoàn kết toàn dân tộc, xây dựng hệ thống chính trị trong sạch vững mạnh, góp phần vào sự phát triển kinh tế, xã hội, giữ vững quốc phòng, an ninh, bảo vệ an sinh xã hội trên địa bàn huyện năm 2020 đề ra",0.7081608176231384,0.7796109914779663,0.7421702146530151
"Giông pă gơh pơma kiơ dơ̆ng, pôm ană đĕch boih.","Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.","Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.",1.0,"Giông cứng họng không biết nói thế nào nữa, chỉ cười xòa.|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|Giông mỉm cười đáp.|Giông vui cười giới thiệu:|Giông nói hùa theo:|Chú ấy không nói ra những uẩn khúc trong lòng mình thì anh cũng không thể nói giúp gì được cho chú ấy.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Cháu à! Từ lúc nãy đến bây giờ chúng ta đã nói rŏi. Như thế cũng đã đủ không cần nói thêm gì nhiều nữa.|Chị chẳng biết phải tìm ở đâu.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.",1.0000001192092896,1.0000001192092896,1.0000001192092896
421,Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số,421,5.0,Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|270|255|340|421|261|405|Đối với các cơ quan chuyên môn thuộc tỉnh|Các vấn đề xã hội tại địa phương liên quan đến trẻ em.|Nguồn vốn sự nghiệp kinh tế: 590 tỷ đồng.,0.5602238774299622,0.6222202181816101,0.5895968079566956
Tôdrong ñak sinh hoat cham pôlei:,Hiện trạng nước sinh hoạt nông thôn:,Hiện trạng nước sinh hoạt nông thôn:,1.0,"Hiện trạng nước sinh hoạt nông thôn:|Bảng cân bằng sử dụng đất:|Bài viết sau đây ghi nhận về những kết quả từ phong trào nuôi cá lồng trên hồ Định Bình|Hôm nay cô giáo hỏi các học sinh:|Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo.|Thực trạng kinh tế - xã hôi vùng đồng bào dân tộc thiểu số|Có tiếng người hô trong hoang địa:|Già làng thông báo cho dân làng chuẩn bị lễ tạ ơn trời đất để rước nước vê̆ làng.|Chất thải chăn nuôi bị đẩy ra cống rãnh|Kinh phí tài trợ hợp pháp khác của các tổ chức trong và ngoài nước",0.9999998807907104,0.9999998807907104,0.9999998807907104
Pôloêk tieâp ‘yoêk phieâÊu ñaêng kyê yöê tueân vieân chöêk,bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.,Tổ chức tiếp nhận phiếu đăng ký dự tuyển viên chức;,,"bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.|Một màu xanh non tơ cứ trải dài theo ánh mắt của Yôl.|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Ông Lê Từ Bình - Phó Chủ tịch Liên đoàn Lao động tỉnh;|Trực tiếp lãnh đạo, điều hành hoạt động của Ban Chỉ đạo|đào bằng cuốc|Ông Nguyễn Hoàng Sâm - Chủ tịch Hội Doanh nhân trẻ tỉnh.|Trường Phổ thông dân tộc bán trú Tây Sơn (huyện Tây Sơn)|Bởi vì đã bội-nghịch lời Đức ChúaTrời,Và khinh-dể sự khuyên-dạy của Đấng Chí-Caô.|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch",0.6752135157585144,0.699918270111084,0.687343955039978
Đe sư chă rẽng rok thong rok thong chơnỗng chă rẽng tẽng tôi ani kỗ.,"Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.","Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.",,"Vừa dứt lời, bỗng nhiên bọn khỉ biến mất.|Chúng thi nhau nhảy nhót, nghiêng nghiêng, ngó ngó, chuyền hết cành hầy sang cành khác xem chừng vui sướng lắm|Nó vừa khô vừa mồc thếch.|Họ vụt nó sáng, họ đánh nó kêu|Bọn lính bèn cắt dây buộc tambân, làm cho rớt xuống.|Hai người thì thầm bàn tán.|Mọi người dọn đồ đoàn trở về sân nước giọt mả ngủ.|Người ta xả thịt nó ngay trên tảng đá chia cho mười người gùi|Bắn tiếp chuối kia rớt xuống con chim lại đậu bắp chuối khác.|Cánh đàn ông khiêng vào ghè rượu mới.",0.7176642417907715,0.7060134410858154,0.7117911577224731
Chöông ‘baêl: Tôdrong chiênh sach,Chăm sóc mía gốc,Chương II: Nội dung chính sách,,Chăm sóc mía gốc|Thời vụ trồng|Hiện trạng nước sinh hoạt nông thôn:|Kỹ thuật ươm trồng|Khử giống.|Sự cần thiết|Sở Công Thương|Quy trình kỹ thuật sản xuất rau sạch|Giải pháp về chính sách|Quy trình thành lập,0.6880707740783691,0.666550874710083,0.6771398782730103
"Kơplah noh inh,'bôh trìu.tơno năm tơm hơnhaih tơ gah bơmơt, gah yă-nờm pãng gah gơal.","Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.","Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.",1.0,"Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.|Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.|Rồi tôi lại ngước mắt nhìn và thấy một thị kiến. Ðây, có một người, tay cầm dây đo.|đến gần trưa|Bấy giờ, đã gần tới giờ thứ sáu, thế mà bóng tối bao phủ khắp mặt đất, mãi đến giờ thứ chín|Tôi đang chăm chú nhìn các sừng, thì kìa: giữa các sừng này, một sừng khác, nhỏ hơn, mọc lên; và ba cái trong các sừng trước bị nhổ đi rước mặt cái nhỏ.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Họ đã đến Ê-lim, nơi có mười hai suối nước và bảy mươi cây chà là. Và họ đóng trại ở đó, bên bờ nước.|Người ấy đưa tôi vào, qua lối bên cổng, gần các phòng thánh quay về phía bắc, dành cho các tư tế. Và này, tại đây có một nơi, ở tận cùng, về phía tây.|Và tôi dấn thêm một nấc thang nữa:",1.0000001192092896,1.0000001192092896,1.0000001192092896
Ôi tôdrong tôroi lech minh lôm rim dô no hrang lôm tôdrong hok oeng pôm boi nöih sôngöm yaêl arih alöng lieâm HCM lôm tôjung pôm moâ hinh pôm amaên jeân la Hoâi LHPN xa Vinh Thinh,Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng,"Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh",,"Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.|Tham mưu thực hiện các nhiệm vụ, hoạt động của Hội đồng Phối hợp PBGDPL các cấp|Xây dựng đường băng năm thứ nhất: 10.093.0 đồng|Mới đây UBND xã Vĩnh Hòa tổ chức Hội nghị triển khai các văn bản chỉ đạo và hướng dẫn một số nội dung liên quan đến công tác bầu cử trưởng thôn nhiệm kỳ  2019-2021.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương",0.6032090187072754,0.6342823505401611,0.6183555722236633
pơm sơm yưng (sơ̆m kram...),làm bằng gì (bằng tre),làm bằng gì (bằng tre),1.0,làm bằng gì (bằng tre)|có nhiều thú hơn|không chỉ ... mà còn ...|nhờ ... nên ...|Các anh hay săn được thú gì?|có xa không?|Lên rầy mà không làm việc?|Thế anh đã mua thuốc chưa?|đào bằng cuốc|Các anh có bao nhiêu con trâu?,1.0,1.0,1.0
Ñôêng roêng jônang phoâÊi ñôêng minh jiêt tôhngam truh ‘baêl jiêt minh ‘naêr tôêng ‘nhuêng biê waê klo pieâu thoi ngoê in ‘nhuêng jôh cheêp klak. Jônang ‘nhuêng cheêp klak minh hrieâng minh jiêt puoân ‘naêr (peâng kheêi koâng peâng tuoân koâng peâng ‘naêr) dang dang peâng ‘naêr,"Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.",Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.,5.0,"Thế mà bà cũng không biết. Một năm có mười hai tháng. Tháng một, tháng hai, tháng ba, tháng tư, tháng năm, tháng sáu, tháng bảy, tháng tám, tháng chín, tháng mười, tháng mười một, tháng mười hai.|Cày sâu 20 – 25cm, cày 2 lần, mỗi lần cách nhau 10 – 15 ngày, bừa 2 lần (lần 1 sau khi cày lật lần 1 khoảng 7 – 15 ngày và bừa lần 2 sau khi cày lần 2 từ 5 – 7 ngày).|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|Tuy nhiên, để thúc nuôi quả phát triển đều và thu hoạch cùng lúc, có thể thụ phấn bổ sung bằng tay. Thụ phấn vào buổi sáng 6 - 9 giờ, khi dây dài 1,5 m, sau trồng 25 - 30 ngày.|Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Mỗi sinh vật có bốn mặt: mặt thứ nhất là mặt thần hộ giá, mặt thứ hai là mặt người, mặt thứ ba là mặt sư tử và mặt thứ bốn là mặt phượng hoàng.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.",0.6040304899215698,0.6260794401168823,0.6148573160171509
Ñai hoâi Ñang boâ xa Vinh Thuaân la 01 lôêm 03 ñai hoâi ñieâm kôêp cô sô ñôêng tinh oeêng kung la ñai hoâi ñieâm ñôêng uyeân,Xét đề nghị của Giám đốc Sở Lao động - Thương binh và Xã hội tại Tờ trình số 23/TTr-SLĐTBXH ngày 22/02/2016,Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện,,"Xét đề nghị của Giám đốc Sở Lao động - Thương binh và Xã hội tại Tờ trình số 23/TTr-SLĐTBXH ngày 22/02/2016|Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh|Xét đề nghị của Giám đốc Sở Giáo dục và Đào tạo tại Báo cáo số 1928/BC- SGDĐT ngày 22/9/2015|Căn cứ Thông tư liên tịch số 10/2012/TTLT-BTC-BLĐTBXH ngày 19/01/2012 của Liên Bộ Tài chính - Bộ Lao động - Thương binh và Xã hội hướng dẫn quản lý và sử dụng kinh phí thực hiện Chương trình hành động phòng, chống mại dâm giai đoạn 2011 - 2015|Căn cứ Công văn số 366/BXD-QLN ngày 12/3/2009 của Bộ Xây dựng|Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.|Xét đề nghị của Giám đốc Trung tâm ứng dụng tiến bộ Khoa học và Công nghệ tại Tờ trình số 167/TTr-TT ngày 26/11/2014 và Sở Khoa học và Công nghệ tại Tờ trình số 910/TTr-SKHCN ngày 10/12/2014|Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025|Phối hợp với Sở Lao động - Thương binh và Xã hội và các cơ quan liên quan tuyên truyền về Tháng hành động|Lập báo cáo giám sát môi trường định kỳ gửi về Sở Tài nguyên và Môi trường và UBND huyện Tây Sơn (trước ngày 15 tháng 6 và ngày 15 tháng 12 hàng năm) để theo dõi, giám sát theo quy định.",0.5969684720039368,0.6327207684516907,0.6143248677253723
"Tôêng thaâm kanh, tuh minh hrieâng drôêu jiêt kiloâgam N koâng tôhngam jiêt kiloâgam P ‘baêl O pôñaêm koâng minh hrieâng drôêu jiêt kiloâgam K ‘baêl O (khoang peâng hrieâng pôñaêm jiêt kiloâgam Urea koâng puoân hrieâng Super laân koâng ‘baêl hrieâng drôêu jiêt kiloâgam KCL) Tôêng teh ‘nhuê waê tôguêm pieâu ñôêng pôñaêm hrieâng truh tôpôêh hrieâng kiloâgam sra","Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.","Nếu thâm canh, bón 160kg N + 80kg P2O5 + 160kg K2O (khoảng 350kg Urea + 400 Super lân + 260kg KCl). Nếu đất chua cần bổ sung thêm từ 500 – 700kg vôi.",,"Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.|Cây điều chịu được những điều kiện khí hậu đa dạng và khắc nghiệt. Khí hậu nhiệt đới với lượng mưa hàng năm đầy đủ và có một mùa khô rõ rệt là những điều kiện tối thích để cây điều phát triển tốt. Độ cao nơi trồng điều so với mặt biển càng lớn thì cây sinh trưởng càng chậm, năng suất càng giảm.|Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.|nền móng thứ năm bằng mã não, nền móng thứ sáu bằng xích não, nền móng thứ bảy bằng kim châu, nền móng thứ tám bằng lục châu, nền móng thứ chín bằng hoàng ngọc, nền móng thứ mười bằng kim lục, nền móng thứ mười một bằng huỳnh ngọc, nền móng thứ mười hai bằng tử ngọc.|Thông thường cây Đinh lăng từ 3 năm tuổi là cho thu hoạch. Thời gian thu hoạch vào tháng 10 -12 hàng năm. Sau khi thu hoạch tiến hành phân loại những thân tốt để làm giống. Các bộ phận khác như rễ, thân, lá có thể bán tươi hoặc chế biến ngay.|Trước đây nhà to và dài lắm. Có cái dài hàng trăm mét. Nay thì làm nhỏ thôi. Mỗi cái nhà thường dài bảy tám mét, rộng ba bốn mét, cao bốn năm mét, sàn cách mặt đất một một mét rưỡi.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Đến năm 2020 diện tích đất sản xuất nông nghiệp: 123.776 ha; trong đó đất trồng cây hàng năm 93.166 ha, chiếm 75,3%; đất trồng cây lâu năm 30.610 ha, chiếm 24,7%.|Tăng cường chỉ đạo nâng cao hiệu quả chuyển đổi cơ cấu cây trồng, mùa vụ; tập trung chuyển đổi diện tích sản xuất lúa hiệu quả thấp sang sản xuất cây trồng cạn có hiệu quả kinh tế cao hơn và tiếp tục thực hiện chuyển đổi 3 vụ lúa/năm sang 2 vụ lúa/năm ăn chắc|Tỷ lệ nông sản chế biến xuất khẩu chiếm tới 45% tổng kim ngạch xuất khẩu nông sản; tăng trưởng xuất khẩu một số mặt hàng nông sản đạt kết quả khả quan, như: Thủy sản đạt 6,6%/năm, rau quả đạt 15,1%/năm, điều nhân đạt 5,0%/năm, gạo đạt 8,9%/năm, cao su đạt 11,3%/năm, sản phẩm gỗ đạt 14,9%/năm.",0.6340298652648926,0.6249371767044067,0.6294506788253784
Điêu tơ xĭn. Dơ gưm tơ 'yung pôk xuôn hă tâng ky thuâ̆t xư̆ gô răp môi trương plĕi nghê,Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015,Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề,,"Tổng kết thực hiện Chương trình ứng dụng công nghệ thông tin trong hoạt động cơ quan nhà nước giai đoạn 2011 - 2015|Điều 5. Điều kiện về kích thước thiết kế mặt cắt kênh kiên cố hóa được hỗ trợ|cầu khẩn|Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch|Đẩy mạnh ứng dụng công nghệ thông tin trong công tác PBGDPL gắn với triển khai có hiệu quả Đề án “Tăng cường ứng dụng công nghệ thông tin trong công tác PBGDPL giai đoạn 2019 - 2021”|Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.|Hội kết hợp cùng Ngân hàng chính sách xã hội huyện tín chấp, giúp thanh niên có vốn phát triển kinh tế|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Giám đốc Trung tâm là người đứng đầu Trung tâm và là người đại diện theo pháp luật của Trung tâm;|Có 3 tầng dây thép được buộc vào cột và các thanh ngang, mỗi thanh ngang được căng 3 dây cách đều nhau.",0.7254717350006104,0.7187877297401428,0.7221142649650574
"Lu bơngai arih, lu bơngai arih đĕch ư-ang kơ Ih.Thoi inh đei pơm năr âu.Lu bơngai pơm 'bă gô bơtho ăn kơ kon hơ'lơ̆p sưbăt tơdrong tơpăt Ih.","Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.","Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.",1.0,"Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Ai tin và chịu phép rửa, sẽ được cứu độ; còn ai không tin, thì sẽ bị kết án.|Ðiều đó, ai đã thực hiện, ai đã làm nên?- Chính là Ðấng từ nguyên thuỷđã an bài cho các thời đại nối tiếp nhau.Chính là Ta. Ta là Ðức Chúa, Ta là khởi nguyên,và giữa những người của thời sau hết, Ta vẫn là Ta.|Người chồng bảo|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Ðây là người tôi trung Ta nâng đỡ,là người Ta tuyển chọn và quý mến hết lòng,Ta cho thần khí Ta ngự trên nó;nó sẽ làm sáng tỏ công lý trước muôn dân.|Người sẽ nhìn lại nỗi thống khổ của linh hồn mình và lấy làm mãn nguyện.Nhờ kiến thức mình, Đầy Tớ ngay lành của TaSẽ làm cho nhiều người được xưng công chính,Vì Người sẽ gánh lấy tội lỗi họ.|Con gái của mẹ ctmg yêu|Trong Y-sơ-ra-ên thiếu quan trưởng, Cho đến chừng ta là Đê-bô-ra chỗi dậy Như một người mẹ trong Y-sơ-ra-ên.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Mẽ vih, kon oẽi?","Con gì, mỗi sáng thức người ta dậy?","Mẹ đi về, con ở lại?",4.0,"Con gì, mỗi sáng thức người ta dậy?|Bác ấy đã giữ cậu cháu ở lại một đêm hả con?|Con gì kêu nhiều (vào) buổi sáng?|Mẹ đi về, con ở lại?|Mẹ càng chiều, con càng hư|Cháu muốn cái gì?|Con nằm bên mẹ|Mẹ có bị đi ngoài không?|Liệu ngươi có đùa với nó như với loài chim, hay nhốt nó lại làm trò chơi cho con gái nhỏ?|Tên của cháu là gi?",0.7398409843444824,0.759307324886322,0.749447762966156
