Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,9.0,gỗ lim|bàn tay|thuốc lá|cầu vồng|mai hồng sơn|treo|đầu trọc lóc|hoa mắt|sâu đục thân|bàng,4154|4556|4480|3783|4207|3943|4090|4527|0|4563,0.8274274468|0.7639782429|0.7401756644|0.6990039349|0.6971154809|0.6955493093|0.6742082834|0.6717480421|0.6659055948|0.5963105559,0.0,0.1111111119389534,0.8274274468421936,0.6659055948257446,0.0,0.0,1.0,17,12,3,1-5
E năm krao đe anhŏng dăm ho.,E năm krao đe anhŏng dăm ho.,Với ước ao có người xứ thượng nguồn đến thăm,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",2.0,"Với ước ao có người xứ thượng nguồn đến thăm|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|bà con thường họp nhau tại nhà rông|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.",1199|948|2731|3399|4069|1576|617|3818|4782|1155,0.6777738929|0.6462535262|0.6394318342|0.6296275854|0.6290094852|0.623919487|0.6134034395|0.5960149169|0.5918601155|0.5857144594,0.0,0.5,0.6777738928794861,0.6462535262107849,0.0,1.0,1.0,28,168,40,>30
"E năng, e nĕ pơhăng nhĕk nhel lah.","E năng, e nĕ pơhăng nhĕk nhel lah.",Mình đừng nói ra những câu không vui như thế.,"Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",,"Mình đừng nói ra những câu không vui như thế.|Em hãy nói cho mọi người biết đi.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|Chớ khinh thường ơn nói tiên tri.|Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Người nằm xuống rŏi hãy để người nằm yên.|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.",950|956|2737|959|1249|2734|1810|791|1227|3509,0.6933729649|0.6672388315|0.6312681437|0.6276029348|0.6146048307|0.5890558362|0.5849419236|0.5849308968|0.5772022605|0.5753065944,0.0,0.0,0.6933729648590088,0.34092438220977783,0.0,0.0,0.0,34,99,21,16-30
E nĕ pơma thoi noh.,E nĕ pơma thoi noh.,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,1.0,"Mình đừng nói ra những câu không vui như thế.|Em hãy nói cho mọi người biết đi.|nói cho chàng rõ|Nào cháu hãy nói rõ điều ấy cho bác biết.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Chuyện đi bộ, em chẳng biết nói với chàng thế nào|Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.",950|956|3565|945|4980|413|3509|959|917|782,0.8340877295|0.7664985061|0.7054072618|0.6105304956|0.6043970585|0.5988491774|0.586119175|0.5810284019|0.5601925254|0.5557752252,1.0,1.0,0.8340877294540405,0.8340877294540405,1.0,1.0,1.0,19,45,10,6-15
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,,"Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Bác không biết nói điều gì khác nữa.",4982|961|896|941|3485|4972|917|4980|920|900,0.7257924676|0.6836560965|0.6827443242|0.6611608863|0.6542327404|0.652936101|0.6494074464|0.6412077546|0.6306683421|0.6294320822,0.0,0.0,0.7257924675941467,0.4479677677154541,0.0,0.0,0.0,46,50,11,6-15
E păi kiơ bri kông tơmo bro nhôn âu?,E păi kiơ bri kông tơmo bro nhôn âu?,Thế bạn nàng vừa tới đây len là gì vậy,Mà lại phát rẫy ở vùng này?,Mà lại phát rẫy ở vùng này?,,"Thế bạn nàng vừa tới đây len là gì vậy|Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Thật là may phúc cho em sẽ thây quê hương thượng nguồn|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Sao mà cái mặt của các anh dày quá đến như vậy|Thưa ngài|ơ con gái|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à",526|3356|3246|2833|3450|2350|1480|5050|792|743,0.6560916901|0.654853642|0.6439819932|0.642660439|0.6410130858|0.6301015019|0.6251857877|0.6209187508|0.6011939049|0.597871244,0.0,0.0,0.6560916900634766,0.5491434931755066,0.0,0.0,0.0,36,27,7,6-15
E pũn ai jat yơh dăm.,E pũn ai jat yơh dăm.,"Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu",Con thật là may mắn lắm đó,Con thật là may mắn lắm đó,,"Con à, nếu cha con còn sống đến bây giờ, thấy được con dâu của mình xinh đẹp như thế này ông vui mừng biết bao nhiêu|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Ngày mốt tại nhà này sẽ thấy cha sống trở lại như xua|Con dâu ơi|Con rể à|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Con à|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ",788|1576|1216|397|5058|3281|2331|932|926|605,0.8226690888|0.7740750313|0.7704304457|0.7501166463|0.7496474981|0.7307651639|0.728617847|0.7155767679|0.7100694776|0.7049042583,0.0,0.0,0.8226690888404846,0.6941578984260559,0.0,0.0,0.0,21,26,7,6-15
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.","E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",Hãy chờ lát nữa khi sắp đến ta sẽ chi,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,"Hãy chờ lát nữa khi sắp đến ta sẽ chi|Hãy nhớ chú ý hết sức cẩn thận và cũng hãy hết sức bình|Chớ quên nhau nhé|Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi|Không dám đâu|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Là thần linh bọn ta biết hết cả rồi|Tất nhiên xứ sở nàng sẽ bị tan nát|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó",607|1482|2701|1195|567|927|1478|1508|3543|3423,0.8633992076|0.8305001855|0.7917010784|0.7616795897|0.7497971654|0.7244433761|0.7188058496|0.7150017023|0.7101075649|0.7084089518,0.0,0.0,0.8633992075920105,0.5040634274482727,0.0,0.0,0.0,50,52,12,6-15
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,E pơgră kiơ dĭ. Pơlă. Jă. Jal.,"Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,8.0,"Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Chàng có biết người lảm việc này là ai không?|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Trước khi thành thân bác trai phải được sống lại.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Anh. Pơlă. Jă. Jal à!|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?",4641|940|5053|958|1828|1143|3485|955|4741|3065,0.6693122983|0.6479083896|0.6092126966|0.6058910489|0.6056032181|0.6027202606|0.5923326015|0.577527225|0.5772363544|0.5717379451,0.0,0.125,0.6693122982978821,0.5775272250175476,0.0,0.0,1.0,30,21,5,1-5
E ră kơ nhôn bĕ yă kơ lơlĕ.,E ră kơ nhôn bĕ yă kơ lơlĕ.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,1.0,"Em hãy nói cho mọi người biết đi.|Nào cháu hãy nói rõ điều ấy cho bác biết.|Mình đừng nói ra những câu không vui như thế.|Con không cần biết chàng giàu có hay nghèo hèn.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|nói cho chàng rõ|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Vì vậy bây giờ nàng có thể cho ta biết rõ…",956|945|950|4968|917|959|4980|3565|931|1506,0.8419889212|0.7622222304|0.7609440088|0.7427451611|0.7283940911|0.724419713|0.7015709877|0.6772798896|0.6696462035|0.6587949395,1.0,1.0,0.8419889211654663,0.8419889211654663,1.0,1.0,1.0,27,33,8,6-15
"E ră mă tơpăt, thoi yơ dĭ oh?","E ră mă tơpăt, thoi yơ dĭ oh?",Chàng có biết hắn là ai không?,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",,"Chàng có biết hắn là ai không?|Thật thế không nàng?|Chàng có biết người lảm việc này là ai không?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Giông ơi! Chàng có hiểu không?|Chàng thực tình muốn biết tuổi của em sao?|Thần linh đã nói với em thế nào?|Chàng muốn biết hắn là ai hả.|Bây giờ mình khóc còn ý nghĩa gì chứ?|Con biết làm cái gì đây?",3480|960|940|958|943|963|709|942|786|2643,0.8324109316|0.8092992306|0.7891720533|0.7727509737|0.7664155364|0.7579677105|0.746511519|0.7463669777|0.7310360074|0.7281205654,0.0,0.0,0.8324109315872192,0.32866594195365906,0.0,0.0,0.0,29,79,19,16-30
"E tam đei bôl, tam đei pơyô tơpă yơh?","E tam đei bôl, tam đei pơyô tơpă yơh?",Chàng có biết hắn là ai không?,"Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?",5.0,"Chàng có biết hắn là ai không?|Chàng có biết người lảm việc này là ai không?|Thế bạn nàng vừa tới đây len là gì vậy|Nhưng cái mà các ngài đòi hỏi ờ đây là quá khả năng của con người, làm sao cha cháu có thể làm. M>a lòng thần được,. Ngài hãy suy nghĩ thử xem|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Giông ơi! Chàng có hiểu không?|Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con|Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con|Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không|Thật thế không nàng?",3480|940|526|2350|958|943|5055|2331|3450|960,0.7219846249|0.7141467333|0.7066096067|0.7041029334|0.6784970164|0.6651792526|0.6617946625|0.6483701468|0.6451125741|0.6443430781,0.0,0.20000000298023224,0.7219846248626709,0.6784970164299011,0.0,1.0,1.0,37,50,11,6-15
E thai chăđe dim rơnim.,E thai chăđe dim rơnim.,bà con thường họp nhau tại nhà rông,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,,"bà con thường họp nhau tại nhà rông|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Với ước ao có người xứ thượng nguồn đến thăm|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Thân xác đôi ta phải rữa ra cùng một chỗ|Theo tục lệ ông bả xưa người con trai đi tìm dển con gái|Vì vậy, chàng được lũ làng quí mên hết sức.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Cháu cần báo thù cho mọi người|Con không cần biết chàng giàu có hay nghèo hèn.",4069|2763|1199|3818|4977|1576|3625|4782|1887|4968,0.702945292|0.6537567973|0.6485937238|0.6485731006|0.6477354765|0.6405640244|0.6242986917|0.6213419437|0.6189308763|0.6097988486,0.0,0.0,0.7029452919960022,0.4329172372817993,0.0,0.0,0.0,23,64,15,6-15
E topăla oh?,E topăla oh?,Thật thế không nàng?,Thật thế không nàng?,Thật thế không nàng?,1.0,"Thật thế không nàng?|Chàng có biết hắn là ai không?|Giông ơi! Chàng có hiểu không?|Chàng thực tình muốn biết tuổi của em sao?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Chàng có biết người lảm việc này là ai không?|Chàng muốn biết hắn là ai hả.|Con biết làm cái gì đây?|Mình làm sao vậy?|Mà phía sau của họ là gì?",960|3480|943|963|958|940|942|2643|947|1835,0.7673988342|0.7444418073|0.6911066175|0.6872122884|0.6827450991|0.672399044|0.6554536819|0.648855865|0.6279065013|0.616990447,1.0,1.0,0.7673988342285156,0.7673988342285156,1.0,1.0,1.0,12,20,4,1-5
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",2.0,"Vật này coi như cháu giao cho bác cất giữ, để bác xem. Bác hãy coi nó như là bóng hình của cha cháu.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",752|961|2664|912|920|3399|948|789|2731|2456,0.7847524285|0.782166779|0.7804377675|0.7750415206|0.7472673059|0.7430177331|0.7388424873|0.728712976|0.7282654643|0.7261807323,0.0,0.5,0.7847524285316467,0.7821667790412903,0.0,1.0,1.0,105,173,41,>30
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",7.0,"Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.",1155|4789|4852|5053|920|929|962|3399|948|3150,0.6733580828|0.6471796036|0.6151664257|0.5878032446|0.576249361|0.5675917864|0.5615546703|0.5573806763|0.5511615872|0.5491995811,0.0,0.1428571492433548,0.6733580827713013,0.5615546703338623,0.0,0.0,1.0,63,102,21,16-30
E wă lơlĕ hơnăm ĭnh yơh?,E wă lơlĕ hơnăm ĭnh yơh?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,1.0,"Chàng thực tình muốn biết tuổi của em sao?|Chàng có biết hắn là ai không?|Chàng có biết người lảm việc này là ai không?|Chàng chưa có bạn gái, chưa có người yêu thật sao?|Chàng muốn biết hắn là ai hả.|Giông ơi! Chàng có hiểu không?|Con biết làm cái gì đây?|Bây giờ mình khóc còn ý nghĩa gì chứ?|Thật thế không nàng?|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.",963|3480|940|958|942|943|2643|786|960|917,0.7943248153|0.775788486|0.7602190971|0.752135396|0.7228420973|0.7211789489|0.7143107057|0.7100471854|0.7070729733|0.7023145556,1.0,1.0,0.7943248152732849,0.7943248152732849,1.0,1.0,1.0,24,42,9,6-15
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",1.0,"Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Sau khi em đã nói rõ tên của mình.|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Con không cần biết chàng giàu có hay nghèo hèn.|Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",964|994|920|789|791|2980|4649|929|4968|939,0.7383212447|0.7188329101|0.7105337381|0.7047585249|0.7012225389|0.7008781433|0.6719360948|0.6709113717|0.6705767512|0.6654389501,1.0,1.0,0.7383212447166443,0.7383212447166443,1.0,1.0,1.0,54,49,11,6-15
ESA 13.,ESA 13.,Chương 13,Chương 13,Chương 13,1.0,Chương 13|Chương 05|Chương 39|Chương 24|Chương 22|Chương 02|Chuối|Chuong 7|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Điều 2. Tổ chức thực hiện:,965|967|966|2780|2779|1026|4325|1027|1564|4815,0.8604752421|0.8459230661|0.8389188647|0.8185014129|0.7987858057|0.7703552842|0.641199708|0.6271875501|0.5713533759|0.5494859219,1.0,1.0,0.8604752421379089,0.8604752421379089,1.0,1.0,1.0,7,9,2,1-5
ESA 39.,ESA 39.,Chương 39,Chương 39,Chương 39,1.0,Chương 39|Chương 13|Chương 05|Chương 24|Chương 22|Chương 02|Chuối|Chuong 7|Điều 2. Tổ chức thực hiện:|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,966|965|967|2780|2779|1026|4325|1027|4815|1564,0.8296977878|0.8034688234|0.7795875072|0.7702809572|0.7541156411|0.6987125278|0.6233005524|0.6031001806|0.5491540432|0.5451871157,1.0,1.0,0.8296977877616882,0.8296977877616882,1.0,1.0,1.0,7,9,2,1-5
ESA 5.,ESA 5.,Chương 13,Chương 05,Chương 05,2.0,"Chương 13|Chương 05|Chương 39|Chương 24|Chương 22|Chương 02|Chuong 7|Chuối|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Khi-vi, Ác-ki,. Xi-ni,",965|967|966|2780|2779|1026|1027|4325|1564|368,0.89759624|0.8886129856|0.8690091372|0.8494569063|0.825273633|0.8131964207|0.6524102092|0.6457909942|0.5944793224|0.5876868367,0.0,0.5,0.8975962400436401,0.8886129856109619,0.0,1.0,1.0,6,9,2,1-5
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,"Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",1.0,"Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.|Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Hỡi cả ưái đất, hãy cất tiếng reo- mừng cho Đức. Giê-hô-va,. Nức tiếng vui-vẻ và hát ngợi- khen!|Cả những người mê sảng kia cũng vậy, họ làm cho thân xác ra ô uế, khinh dể chủ quyền của. Chúa, nói phạm đến các. Bậc uy linh.|Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.|Bởi Ðức. Chúa các đạo binh nổi giận, mà đất nước cháy bừng và dân nên như mồi cho lửa, anh em chẳng còn xót thương nhau.|Ðã quen thói điếm đàng, chúng chẳng biết Ðức. Chúa là ai.|(Khốn cho ai lơ là với công việc của Ðức. Chúa! Khốn cho kẻ nào không chịu để cho gươm mình vấy máu!)",968|1176|364|4998|5091|2569|1884|3611|3595|1055,0.8041167855|0.7067018747|0.7050614953|0.6971960664|0.6742676497|0.6578540802|0.6510770917|0.6508469582|0.640486598|0.6387000084,1.0,1.0,0.8041167855262756,0.8041167855262756,1.0,1.0,1.0,96,152,33,>30
