Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Thoi noh. Ahasia loch ki& thoi nor. Krd. Yang yua berth. Eli khan. Yua kef peytao. Ahasia tfh key dei kon drd- nglo lei na oh stf. J6ram tok petal poiao peftrop ddtag stf, 1dm sotaam ma 'bar chai. Joram pefgdr, stf kon. Jehosaphat pcftao deh. Juda.","Thoi noh. Ahasia loch ki& thoi nor. Krd. Yang yua berth. Eli khan. Yua kef peytao. Ahasia tfh key dei kon drd- nglo lei na oh stf. J6ram tok petal poiao peftrop ddtag stf, 1dm sotaam ma 'bar chai. Joram pefgdr, stf kon. Jehosaphat pcftao deh. Juda.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.",1.0,"Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|CHÚA phán thế này về. Sanh-lum con của. Giô-si-a, người kế vị cha ông ấy làm vua. Giu-đa và đã bị bắt đem đi khỏi nơi ấy, “Nó sẽ không bao giờ trở về nữa|Chính vua đã tái thiết Ê-lát và trả lại cho. Giu-đa, sau khi vua. A mát-gia-hu an nghỉ bên cạnh tổ tiên|Vừa thấy bà đằng xa, người của. Thiên. Chúa nói với. Giê-khadi, tiểu đồng của ông:",183|336|1846|864|1498|2187|2176|3584|820|974,1.205820203|1.088052154|0.9871734381|0.9811039567|0.9655802846|0.9588057995|0.9496454|0.9480117559|0.9418880939|0.921508491,1.0,1.0,1.2058202028274536,1.2058202028274536,1.0,1.0,1.0,248,203,39,>30
"Thoi noh na. Yesu khan: “Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n ”. Lu sif m&ng. Yesu tol lu sif tro topa .","Thoi noh na. Yesu khan: ""Jen au rup. Sesar top3, na b&n athei thu£ ko sif yua ko sif pog&r. Tomam 'Bok. Kei-Dei beta athei poy&r ko 'Bok. Kei-Dei yua ko. Sif tOgum an ko b&n "". Lu sif m&ng. Yesu tol lu sif tro topa .","Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.","Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.",4.0,"Người răn bảo các ông: ""Anh em phải coi chừng, phải đề phòng men. Pha-ri-sêu và men. Hê-rô-đê! ""|Bấy giờ,. Người bảo họ: ""Thế thì của. Xê-da, trả về. Xê-da;|Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”|Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Đức. Giê-su bắt đầu nói với các ông: ""Anh em hãy coi chừng kẻo bị người ta lừa gạt.|Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!",166|3205|4740|184|797|3555|262|2783|2925|2565,1.025601029|1.020872593|0.9941143394|0.9897853732|0.9707533717|0.9344183803|0.9289864302|0.9145689607|0.9003672004|0.8930226564,0.0,0.25,1.0256010293960571,0.989785373210907,0.0,1.0,1.0,216,124,24,16-30
Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,Todrong noh 'blep trd thoi. Esai chih khan le hOdrol sd thoi au:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:,1.0,"Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Năm vua. A-khát băng hà, có lời sấm sau đây:|Ông truyền lệnh cho họ như sau:|Vua truyền lệnh sau đây cho toàn dân|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Nhưng ấy là điều,đấng tiên-ưi. Giô-ên đã nói tiên-ưi rằng:|Vị ấy kêu lớn tiếng và nói thế này:|Ông đã viết lại giấc chiêm bao đó.|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Sáng hôm sau, ông ra ngoài, đứng nói với toàn dân:",185|3072|3029|2583|5138|4136|3145|2589|3217|2806,1.191511154|1.102519989|1.048743129|1.015425324|1.005731344|0.9800074697|0.972838223|0.9703462124|0.9625290036|0.9492344856,1.0,1.0,1.1915111541748047,1.1915111541748047,1.0,1.0,1.0,64,53,12,6-15
"De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","De 'bu stf, dl- dang. Iseyrael nhom hmoi ko? stf, 'blep thoi noY. Kra. Yang yua 'boY. Ahija 'bok khan le adrol dei khan bo?ih noh.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.","Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.",1.0,"Người ta chôn cất nó, và toàn thể Ít-ra-en khóc thương nó, đúng như lời Ðức. Chúa đã dùng ngôn sứ. A-khi-gia-hu tôi tớ. Người mà phán.|Ðức. Chúa viếng thăm bà. Xa-ra như. Người đã phán, và. Người đã làm cho bà như. Người đã hứa.|Bấy giờ, một trong những tư tế. Sa-ma-ri, đã bị đi đày, tới định cư ở. Bết Ên và dạy họ biết cách kính sợ Ðức. Chúa|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",186|1755|3240|313|2748|1765|4689|4688|2922|2616,1.204953313|1.041637778|1.009058595|0.9895449281|0.9749863744|0.9580007195|0.9500193|0.9499137998|0.9397461414|0.9386252165,1.0,1.0,1.2049533128738403,1.2049533128738403,1.0,1.0,1.0,130,134,27,16-30
"Kră. Yang gô pơgỡr ling-lang, hlõng hloi.","Kră. Yang gô pơgỡr ling-lang, hlõng hloi.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Chúa là vua hiển trị đến muôn thuở muôn đời.""","Chúa là vua hiển trị đến muôn thuở muôn đời.""",7.0,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc|Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.|Chúa ở bên hữu ngươi. Sẽ chà-nát các vua ưong ngày. Ngài nổi giận.|Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Bài ca đi lên từ bực|Nguyện sự vinh-hiển Đức. Giê-hô- va còn đến mãi mãi;. . Nguyện Đức. Giê-hô-va vui-vẻ về công-việc. Ngài.",1814|841|1727|1926|1756|1328|187|629|3454|1197,1.110040665|1.043104172|0.992543757|0.9907738566|0.969982326|0.9663540125|0.9492524266|0.9273858666|0.9194679856|0.9177435637,0.0,0.1428571492433548,1.1100406646728516,0.9492524266242981,0.0,0.0,1.0,41,45,10,6-15
"Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Lu sif lech dong char. Midian nam to char. Paran; lu sif rop chong ba bongai. Paran ndm to char. EyiptO to'bdp potao. Pharadn. Potao. Pharadn an ko sif hnam oei, tomam sa pang mir chun.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.","Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.",1.0,"Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Ông đưa tất cả đàn vật và mọi tài sản ông đã gây được, đàn vật riêng của ông mà ông đã gây được ở. Pát-đan. A-ram, để đi về với ông. I-xa-ác, cha ông, ở đất. Ca-na-an.|Nước các sông. A-va-na và. Pác-pa ở Ða-mát chẳng tốt hơn tất cả nước sông ở Ít-ra-en sao?|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.|Ông. Giô-áp và quân binh của ông tiến lên giao chiến với quân. A-ram, và chúng chạy trốn trước mặt họ.|Khi dâng các hy lễ, Áp-sa-lôm sai người đi tìm. A- khi-thô-phen, người thành. Ghi-lô, cố vấn của vua Ða-vít, và triệu y về từ thành của y là. Ghi-lô. Bọn mưu phản thêm mạnh và dân theo Áp-sa- lôm ngày càng đông.",188|756|2165|3118|777|4435|2022|1917|1485|140,1.259280443|1.007186532|0.9525412917|0.9499083161|0.9426941276|0.9074222445|0.8964241147|0.8958640099|0.8873541951|0.8788915277,1.0,1.0,1.2592804431915283,1.2592804431915283,1.0,1.0,1.0,185,211,42,>30
"Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Ma-lei, or portao yong inh, dang ei1. Adonija porm portao ma ih tfh ko bat oh tordrong noh.","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""",8.0,"Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Tâu đức vua, khi nằm trên giường, ngài đã để trí suy nghĩ về những gì sẽ xảy ra sau này;|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|Thưa tướng quân, tôi có điều phải nói với ngài|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",208|3411|2248|279|149|2776|308|189|3061|356,1.147596836|1.081381679|1.047001958|0.9868972898|0.9858623147|0.9666065574|0.9603173137|0.9546610117|0.950933516|0.949057281,0.0,0.125,1.147596836090088,0.9546610116958618,0.0,0.0,1.0,91,144,30,16-30
Na. Yohan khan kef. Herot: “Ih torgar iok akan oh ih tfh kor tro 6h.”.,"Na. Yohan khan kef. Herot: ""Ih torgar iok akan oh ih tfh kor tro 6h."".","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""","mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,1.0,"mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Vua. Giơhô-ram bảo:|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Bà. Xa-ra chối và nói: ""Con đâu có cười! "". Vì bà sợ. Nhưng. Người bảo: ""Có, ngươi đã cười!""|Khi ông. Giê-hu đi vào cửa thành, bà nói:|Vua trả lời: ""Tôi đã nói chuyện với. Na-vốt người. Gít-rơ-en và bảo nó:. Hãy nhượng vườn nho của ngươi cho ta mà lấy tiền, hoặc, nếu ngươi muốn, ta sẽ đổi cho một vườn nho khác. Nhưng nó lại nói: ""Tôi không nhượng vườn nho của tôi cho vua được.""|Nghe ông nói, nhà vua rất phân vân, nhưng lại cứ thích nghe.|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.",190|2248|2384|1518|2161|3619|1911|322|3217|2925,1.21056211|1.182369471|1.039915323|1.014398694|0.988527596|0.9780314565|0.9424037933|0.940384388|0.9173478484|0.9094626904,1.0,1.0,1.2105621099472046,1.2105621099472046,1.0,1.0,1.0,70,68,15,6-15
Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,Na dich dam. Amnon puh ttfldch pang chtfkal le 'mang. Ktfplah noh. Tamar oei hruk minh blah ao ti tai thoi lu bia juat ktf hruk ao thoi noh ngdl ktfplah oei htfdruh htflai.,"Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.","Bấy giờ cô đang mặc áo chùng dài tay, vì các công chúa còn trinh thường mặc như thế. Người hầu của cậu cho cô ra ngoài, rồi khoá cửa lại sau khi cô ra.",,"Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.|Ta-ma lấy tro bụi rắc lên đầu, xé cái áo chùng dài tay cô đang mặc, đặt tay lên đầu, vừa đi vừa kêu la.|Một lát sau, chàng thấy ở chiếc ngà voi hiện ra một người con gái tuyệt đẹp, miệng cười tươi như hoa bơ-lan, tiêng hát êm như chim hót., tóc dài như suối nước. Thi-om",1557|23|2065|1237|1057|2551|2416|233|196|4821,1.082543492|1.051762104|1.050760031|1.019223452|0.986577332|0.9337764978|0.9262494445|0.905613184|0.8991817832|0.8767907023,0.0,0.0,1.0825434923171997,0.7191043496131897,0.0,0.0,0.0,172,151,35,>30
"Ih khan ko? sif: “Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?”. Ih ktfm khan ko? sif:. Kra. Yang khan: ‘To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.’ ”.","Ih khan ko? sif: ""Kid. Yang khan:. Ham tro ko? ih po?ldch tc/ngla sif berth pang to?gar iok mir sif?"". Ih ktfm khan ko? sif:. Kra. Yang khan: 'To? anih ma ko liah bo?ih pham. Nabot, kd ktfm go liah pham ih.' "".","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""","Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""",1.0,"Ngươi hãy nói với nó rằng: ""Ðức. Chúa phán thế này:. Ngươi đã giết hại, lại còn chiếm đoạt nữa ư? - ngươi hãy nói với nó -, Ðức. Chúa phán thế này:. Tại chính nơi chó đã liếm máu. Na-vốt, thì chó cũng sẽ liếm máu ngươi"".""|Họ đáp: ""Một người đã lên gặp chúng tôi và nói với chúng tôi:. Hãy đi về với ông vua đã sai các anh đi và thưa với vua: Ðức. Chúa phán thế này: Ở Ít-ra-en không có. Thiên. Chúa hay sao, mà ngươi lại sai sứ giả đi thỉnh ý. Ba-an. Dơ-vúp, thần của Éc-rôn? Vì thế, ngươi sẽ không xuống khỏi giường mà ngươi đã lên nằm, vì thế nào ngươi cũng chết.""|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|Hỡi Ðan, vạn tuế thần của ngươi! "", hoặc nói: ""Vạn tuế đường về. Bơ-e. Se-va!"", những kẻ đó sẽ té nhào, không đứng dậy được nữa.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Vua nói: ""Chuyện của ta can gì đến các ngươi, hỡi các con bà. Xơ-ru-gia? Nếu nó nguyền rủa và nếu Ðức. Chúa bảo nó: ""Hãy nguyền rủa Ða-vít"", thì ai dám hỏi: ""Tại sao mày làm như thế?""|Này, sẽ đến những ngày mọi sự trong cung điện ngươi, tất cả những gì xưa nay tổ tiên ngươi đã tích trữ đều bị đem đi. Ba-by-lon, không còn lại một thứ gì, Ðức. Chúa phán|Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?",192|321|2822|5059|165|2786|1546|731|1569|806,1.281223416|1.125943303|1.031515598|1.000476122|0.9856340885|0.9456808567|0.9195767641|0.9015875459|0.8981812596|0.8830453753,1.0,1.0,1.2812234163284302,1.2812234163284302,1.0,1.0,1.0,210,221,48,>30
