configuration_name,candidate_generator,candidate_topk,first_stage_Top1_acc,first_stage_MRR,first_stage_Recall_at_k,Top1_acc,MRR,Recall@5,Recall@10,rerank_top1_gain,rerank_mrr_gain,neural_score_mode,normalization,formula,alpha,beta,gamma,length_penalty
hybrid_neural_first_k10_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_aeac2ce683,neural_first,10,0.5089,0.5922,0.7678,0.5784,0.6429,0.7272,0.7678,0.0695,0.0507,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_2ca02380ec,neural_first,10,0.5089,0.5922,0.7678,0.5778,0.6425,0.7272,0.7678,0.0689,0.0502,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0p1_61e7d074b3,neural_first,5,0.5089,0.5839,0.7062,0.5774,0.6276,0.7062,0.7062,0.0685,0.0436,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0p1_5912bb2bcb,neural_first,5,0.5089,0.5839,0.7062,0.5772,0.6275,0.7062,0.7062,0.0683,0.0436,raw,rank,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_b99f09e57c,neural_first,5,0.5089,0.5839,0.7062,0.5766,0.6276,0.7062,0.7062,0.0678,0.0437,raw,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0p1_6d47d92dce,neural_first,5,0.5089,0.5839,0.7062,0.5766,0.6276,0.7062,0.7062,0.0678,0.0437,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0_28d9c8d3d7,neural_first,5,0.5089,0.5839,0.7062,0.5755,0.6284,0.7062,0.7062,0.0666,0.0444,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0p25_b0p75_g0_lp0p1_b78b4b0465,neural_first,5,0.5089,0.5839,0.7062,0.5753,0.6281,0.7062,0.7062,0.0664,0.0442,reciprocal_rank,minmax,weighted_product,0.25,0.75,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p25_b0p75_g0_lp0_b0cb780a12,neural_first,5,0.5089,0.5839,0.7062,0.5749,0.6262,0.7062,0.7062,0.066,0.0423,reciprocal_rank,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p25_b0p75_g0_lp0_12acd8d027,neural_first,5,0.5089,0.5839,0.7062,0.5747,0.6261,0.7062,0.7062,0.0658,0.0422,raw,rank,weighted_product,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p25_b0p75_g0_lp0_9db7e688a1,neural_first,5,0.5089,0.5839,0.7062,0.573,0.6255,0.7062,0.7062,0.0641,0.0416,raw,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p25_b0p75_g0_lp0_b89b8bae1e,neural_first,5,0.5089,0.5839,0.7062,0.573,0.6255,0.7062,0.7062,0.0641,0.0416,reciprocal_rank,rank,weighted_sum,0.25,0.75,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0p1_5d31c12bbe,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_f8e9c4f0c9,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0p1_ab9d9a7447,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0p1_9a9da6be55,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_fbf7a5c253,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_2fcc2a8c4a,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_8acbdf7171,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_7d605e1f22,neural_first,5,0.5089,0.5839,0.7062,0.5703,0.6235,0.7062,0.7062,0.0614,0.0396,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0p1_ba3066a8f0,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,raw,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0p1_e9dd8dd222,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,raw,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0p1_9db063ceac,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,raw,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0p1_dc31d6f26a,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,raw,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0p1_6a1ebf14c7,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0p1_43ea9027cd,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0p1_f11431b6f5,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0p1_220fb8f502,neural_first,10,0.5089,0.5922,0.7678,0.5685,0.6365,0.7289,0.7678,0.0597,0.0443,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_de5d788d0d,neural_first,10,0.5089,0.5922,0.7678,0.5683,0.6385,0.7401,0.7678,0.0595,0.0463,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_a42e4cb1db,neural_first,10,0.5089,0.5922,0.7678,0.5683,0.6385,0.7397,0.7678,0.0595,0.0462,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_7f62839036,neural_first,5,0.5089,0.5839,0.7062,0.5683,0.625,0.7062,0.7062,0.0595,0.0411,raw,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0p1_7780068caa,neural_first,5,0.5089,0.5839,0.7062,0.5683,0.6249,0.7062,0.7062,0.0595,0.041,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_7db8bc23fe,neural_first,10,0.5089,0.5922,0.7678,0.5678,0.6379,0.7397,0.7678,0.0589,0.0456,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_8b94ce1f52,neural_first,10,0.5089,0.5922,0.7678,0.5678,0.6378,0.7393,0.7678,0.0589,0.0456,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_20567fc073,neural_first,5,0.5089,0.5839,0.7062,0.5676,0.6242,0.7062,0.7062,0.0587,0.0403,raw,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p4_g0p1_lp0_f13305fe06,neural_first,5,0.5089,0.5839,0.7062,0.5676,0.6242,0.7062,0.7062,0.0587,0.0403,reciprocal_rank,rank,weighted_sum,0.5,0.4,0.1,0.0
hybrid_neural_first_k5_raw_minmax_weighted_product_a0_b1_g0_lp0_ae76a04409,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_minmax_weighted_sum_a0_b1_g0_lp0_a74b8276c6,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0_b1_g0_lp0_d83b3809c8,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0_b1_g0_lp0_884be4f6a8,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_66df7e3e4c,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_fd0f68cbb1,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_988a2b236f,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_1b0e05ab6e,neural_first,5,0.5089,0.5839,0.7062,0.5662,0.6214,0.7062,0.7062,0.0574,0.0375,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0_b1_g0_lp0_d8fd7e69bd,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,raw,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_sum_a0_b1_g0_lp0_27575c5600,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,raw,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0_b1_g0_lp0_152f938663,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,raw,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0_b1_g0_lp0_8d0e3bd299,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,raw,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_product_a0_b1_g0_lp0_075f97f7e6,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,reciprocal_rank,minmax,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_minmax_weighted_sum_a0_b1_g0_lp0_8c76eb8ce2,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,reciprocal_rank,minmax,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0_b1_g0_lp0_1a127c57e9,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,reciprocal_rank,rank,weighted_product,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0_b1_g0_lp0_c31d4932ac,neural_first,10,0.5089,0.5922,0.7678,0.563,0.6338,0.7283,0.7678,0.0541,0.0416,reciprocal_rank,rank,weighted_sum,0.0,1.0,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_3ff53eda96,neural_first,10,0.5089,0.5922,0.7678,0.5608,0.6344,0.7397,0.7678,0.052,0.0422,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_2c980c8b5a,neural_first,5,0.5089,0.5839,0.7062,0.5608,0.6209,0.7062,0.7062,0.052,0.037,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_62a0f29aef,neural_first,10,0.5089,0.5922,0.7678,0.5606,0.6345,0.7399,0.7678,0.0518,0.0422,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0p1_df4fc1289d,neural_first,5,0.5089,0.5839,0.7062,0.5606,0.6209,0.7062,0.7062,0.0518,0.037,raw,rank,weighted_sum,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_ce43d1aaad,neural_first,10,0.5089,0.5922,0.7678,0.5605,0.634,0.7387,0.7678,0.0516,0.0418,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_sum_a0p5_b0p5_g0_lp0_306f95a223,neural_first,5,0.5089,0.5839,0.7062,0.5605,0.6205,0.7062,0.7062,0.0516,0.0366,reciprocal_rank,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_d16c1f421a,neural_first,10,0.5089,0.5922,0.7678,0.5601,0.6339,0.7389,0.7678,0.0512,0.0417,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_sum_a0p5_b0p5_g0_lp0_f44e3000f7,neural_first,5,0.5089,0.5839,0.7062,0.5601,0.6204,0.7062,0.7062,0.0512,0.0365,raw,rank,weighted_sum,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0_83c376d532,neural_first,10,0.5089,0.5922,0.7678,0.5568,0.627,0.721,0.7678,0.0479,0.0348,raw,minmax,weighted_product,0.75,0.25,0.0,0.0
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_30dc9bc5a6,neural_first,10,0.5089,0.5922,0.7678,0.5556,0.6289,0.7268,0.7678,0.0468,0.0367,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_raw_minmax_weighted_product_a0p75_b0p25_g0_lp0p1_e52f25568c,neural_first,10,0.5089,0.5922,0.7678,0.5556,0.6266,0.7208,0.7678,0.0468,0.0344,raw,minmax,weighted_product,0.75,0.25,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0p1_d0a016e403,neural_first,5,0.5089,0.5839,0.7062,0.5556,0.6173,0.7062,0.7062,0.0468,0.0334,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k5_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_0d4a3f3dbe,neural_first,5,0.5089,0.5839,0.7062,0.5556,0.6167,0.7062,0.7062,0.0468,0.0328,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k10_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_9dd760c01e,neural_first,10,0.5089,0.5922,0.7678,0.5554,0.6289,0.727,0.7678,0.0466,0.0366,raw,rank,weighted_product,0.5,0.5,0.0,0.1
hybrid_neural_first_k10_reciprocal_rank_rank_weighted_product_a0p5_b0p5_g0_lp0_b61907e1b3,neural_first,10,0.5089,0.5922,0.7678,0.5554,0.6283,0.727,0.7678,0.0466,0.0361,reciprocal_rank,rank,weighted_product,0.5,0.5,0.0,0.0
hybrid_neural_first_k5_raw_rank_weighted_product_a0p5_b0p5_g0_lp0p1_fb34043823,neural_first,5,0.5089,0.5839,0.7062,0.5554,0.6172,0.7062,0.7062,0.0466,0.0333,raw,rank,weighted_product,0.5,0.5,0.0,0.1
