Bahnaric,Gold_VN,TopK_Preds
Gij yunghcawq bujgiz gohyoz mboujcij dwg son'gyauq gohyozgyah daih dem daih.,科学普及的意义远不止培养一代代的科学家。,少数民族公民都有使用本民族语言文字进行诉讼的权利。|科学普及的意义远不止培养一代代的科学家。|坚决反对一切损害人民利益、脱离群众的行为。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|他们需要科学地认识世界的方法。|违禁物品不能够邮寄。|双株留苗时两苗间距 5～10 厘米。|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|有黑色、黄色、白色和红色。您喜欢哪一种颜色？|对于苗矮叶密、下粗上细、植株扭曲苗等，应彻底剔除。
"Youq ndaw saedceij ngoenznaengz, vunzlai lauheiq mbouj aeu miz gij goengsik fukcab haenx, hoeng gyoengqde aeu miz cungj gohyoz swhsiengj ndeu.",公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。,从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|我国各民族一律平等，不论民族大小都共同团结奋斗，共同繁荣发展。|他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。
Gyoengqde aeu miz gij fuengfap hab gohyoz bae nyinhrox seiqgyaiq.,他们需要科学地认识世界的方法。,科学普及的意义远不止培养一代代的科学家。|少数民族公民都有使用本民族语言文字进行诉讼的权利。|他们需要科学地认识世界的方法。|任何单位和个人不得干涉他人学习或者使用少数民族语言文字。|坚决反对一切损害人民利益、脱离群众的行为。|违禁物品不能够邮寄。|《广西民族报》壮文版是全国唯一一份用壮文出版的报纸。|双株留苗时两苗间距 5～10 厘米。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|但具体到养殖户，则应根据本身饲养的目的来确定猪种。
"Miz gij gohyoz cingsaenz yienghneix, rox gij fuengfap nyinhrox seiqgyaiq yienghneix, vunzlai couh engq miz eiqsei、engq cungsaed bae gvaq saedceij, caiqlij rox daengz vihmaz lix, gyoengqde yaek daihgaiq rox vunzloih dwg baenzlawz baez bouh baez bouh bae gaijcauh seiqgyaiq, gij engq youqgaenj de, gyoengqde rox baetduet hukngawz, engqgohyoz mizyauq bae cawqceq gij hongsaeh ngoengznaengz.",有了这样的科学精神，懂得了这样的认识世界的方法，公众会更有意义地、更充实地生活，并且知道为什么而活，他们将略略领会人类是如何一步步地改造世界，更重要的，他们会摆脱愚昧，更科学有效地处理日常事务。,有了这样的科学精神，懂得了这样的认识世界的方法，公众会更有意义地、更充实地生活，并且知道为什么而活，他们将略略领会人类是如何一步步地改造世界，更重要的，他们会摆脱愚昧，更科学有效地处理日常事务。|传说很久以前，大明山麓的一个山村里，一个穷苦的孤寡老婆婆，在一个大雪纷飞的冬天，在山路边见到一条奇怪的、奄奄一息的小蛇，便心生怜悯，将它带回家中。|中国走和平发展道路，其他国家也都要走和平发展道路，只有各国都走和平发展道路，各国才能共同发展，国与国才能和平相处。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。|对啦，种来卖不掉也没用。|一天，老婆婆伤心地对它说，你长得越来越大，我实在无法继续供养你了，你自己出去谋生吧。|好，就按你说的去做。
"Dangyienz, gyoengqde hix itdingh mbouj hawj lwg gyoengqde mbouj doegsaw bae dajgoeng, hix itdingh mbouj dingqsaenq vunz luenhriuz.",当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。,当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|那些远离家乡的人，不管过了多久，始终记得自己的故乡。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|突然，全场肃静，妈妈发现站着的妇女都把头转向了一边，原来村长也来听课了。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。
"Gyoengqde yienznaeuz mbouj bienqbaenz gohyozgyah, hoeng gyoengqde wngdang rox gij ligliengh gohyoz.",他们虽不会成为科学家，但他们应当认识科学的力量。,他们虽不会成为科学家，但他们应当认识科学的力量。|当然，他们也决不会让他们的孩子辍学打工，也决不会听信谣传。|那些远离家乡的人，不管过了多久，始终记得自己的故乡。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|但具体到养殖户，则应根据本身饲养的目的来确定猪种。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|既然你想外出打工，就不要怕吃苦，无论如何也要坚持下去。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|高加林走在马路上，脚步似乎坚实而又自在。|间苗原则是去弱苗留壮苗，去病苗留健苗。
"Gauh Linz roengz goenggungh giceh, byaij ok cehcan, sawqmwh roxnyinh yienhsingz bienqvaq gig lai, bienq ndaej hawj vunz roxnyinh sengsaengsaeng.",高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。,高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|刘三姐聪明伶俐，从小就学唱山歌， 她的山歌越唱越好听，人们都称她为歌王。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。
Aensingz dwg baenzneix iq! Diuzgai dwg baenzneix dinjdet gaebged!,城廓是这么小！街道是这么短窄！,城廓是这么小！街道是这么短窄！|佩服佩服！您说壮话实在流利。|您好！这是黄龙同志的家吗？|金色的油菜花犹如黄金似的，给人间带来幸福与快乐！|你打扮得真好看！有什么好事？|我是黄玉良，阿辉啊！你还记得我吗？|请把这封信转给阿南。|如此各位都会几种语言啦。|这天气谁能够保证今天不会下雨呢？|搬这套东西出来我们可以唱一台戏了。
"Lumjbaenz ginggvaq le baez daih bienqvaq boihseiz ndeu, vunz caxcagcag, seiqlengq caemrikrik, lumjnaeuz mbouj miz gijmaz singyiengj.",好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。,平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|高加林下了公共汽车，出了车站，猛一下觉得县城变化很大，变得让人感到很陌生。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|全是居民自制自卖，但没人刻意吆喝，随意挑选，随买卖。|以前这里是一片荒地，现在到处是楼房， 道路宽阔平坦，变化很大。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。|岛上的农家旅社随处可见，我们随性走进一家，静悄悄的屋里，拾掇得干净整洁。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。
"Yienhsingz mbouj bienqvaq saek di, dwg de gag roxnyinh bienq lo.",县城一点儿也没变。是他的感觉变了。,对啦，种来卖不掉也没用。|县城一点儿也没变。是他的感觉变了。|现在的阿香，人也瘦了，皮肤被风吹得黑红。|小吴又走近细看，原来她竟怀孕了。|这条河以前有很多鱼，现在灭绝了。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|人老了就很捞叨，你别在意。|被人骗了，损失了100多万元。|要解闷容易，找同伴去唱歌就行啦。
"Daj aen hawsingz hung cauzhuhu caiq ma daengz aen yienhsingz bienbik fwzrik, bouxlawz cungj miz gij yaenqsiengq neix.",从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。,从喧哗如水的大城市再回到僻静的县城，任何人都会有这种印象。|这种中国人民的文化，就其精神方面来说，已经超过了整个资本主义的世界。|如果其生产目的是以生产肉质优良的产品为主，则巴马香猪就是良种。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|前些年村里还未通车，要把货物运出去很不方便。|十八大以来，成就频频出；样样皆实现，众人真佩服。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|不知走过了多少个村庄，渡过了多少条河流，到底赶到了京城。|虽然贫穷，但老婆婆依然像对待亲生孩子一样天天精心养育它，小蛇最终长成一条龙。
"Gauh Linz byaij youq gwnz gai, yamqdin lumjbaenz mizrengz youh cwxcaih.",高加林走在马路上，脚步似乎坚实而又自在。,他们虽不会成为科学家，但他们应当认识科学的力量。|高加林走在马路上，脚步似乎坚实而又自在。|面目憔悴不说，挪转俯仰之间，脚手也有些笨。|旅客从站台里出来，为了解乏，便蹲下洗个脸。|从大明山上潺潺而下的溪水，清澈透亮。|但具体到养殖户，则应根据本身饲养的目的来确定猪种。|来一排卖洗脸水的妇女中，有一个竟是阿香。|季节进入秋天，要多喝蜂蜜，少吃姜。|现在，农村许多老年人年轻人会使用手机来买卖商品，很方便。|远处，几座小山在云雾中若隐若现。
De rox daengz doiq gij saedceij daengzcog bonjfaenh engq gagsaenq lo.,他觉得对他未来的生活更有自信心了。,他觉得对他未来的生活更有自信心了。|县城一点儿也没变。是他的感觉变了。|孩子们听了之后热烈地鼓掌。|科学普及的意义远不止培养一代代的科学家。|他们需要科学地认识世界的方法。|两位老人都70多岁了。|上个月5日他来找过我。|少数民族公民都有使用本民族语言文字进行诉讼的权利。|提前领利息就少了。|搬这套东西出来我们可以唱一台戏了。
"De dawz aen seiqgyaiq iq dangqnaj caeuq aen seiqgyaiq hung baihrog baez doxbeij, roxnyinh daengz de youq gizneix mbouj yungh sukgyaeuj sukrieng gvaq saedceij, vanzcienz ndaej cuengqdin cuengqfwngz bae guh……",他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……,他把眼前这个小世界和外面的大世界一比较，感到他在这里不必缩头缩脑生活，完全可以放开手脚……|我们要坚持走和平发展道路，但决不能放弃我们的正当权益，决不能牺牲国家核心利益。|您先填这张表，填对方的姓名和账号，还要填上要转的金额。|比方美国的国务卿艾奇逊之流，他们对于现代中国和现代世界的认识水平，就在中国人民解放军的一个普通战士的水平之下。|我们已经多年没见面了，很想去看望他， 却老是抽不出时间来。|他心地善良，不论多么忙，只要有客人来访，都会停下来热情迎接客人。|从这时起，近代世界历史上那种看不起中国人，看不起中国文化的时代应当完结了。|但一位先生却以为这客店也包办囚人的饭食，我住在那里不相宜，几次三番，几次三番地说。|公众在日常生活中也许不需要那些繁杂的公式，但他们需要一种科学思想。|我先是住在监狱旁边一个客店里的，初冬已经颇冷，蚊子却还多，后来用被盖了全身，用衣服包了头脸，只留两个鼻孔出气。
"Gohaeuxyangz maj ndaej vaiq, wngdang habseiz litmiuz、dinghmiuz, itbuen youq gomiuz mbehai 1~2 mbaw couh litmiuz, mbehai 2~3 mbaw couh dinghmiuz.",玉米生长快，应适时早间苗、定苗。一般掌握 1～2 片展开叶时间苗，2～3片展开叶时定苗。,从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|因为秋天气候干燥，燥气伤肺，加上再吃辛辣的生姜，更容易伤害肺部，加剧人体失水、干燥。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|阿芳个子较高，皮肤白里透红，眼睛炯炯有神，笑起来美得像朵花。|平时有客人来到壮乡，不论男女老少，人人见了都会打招呼，请客人进家。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|学校前面有一条弯弯曲曲的小溪，从村后的大山里潺潺流出，溪水清澈见底。
"Litmiuz aeu lit miuz nyieg louz miuz noengq, lit miuz bingh louz miuz cangq.",间苗原则是去弱苗留壮苗，去病苗留健苗。,这条河以前有很多鱼，现在灭绝了。|有，一直走过去两三分钟就到了。|好像经过了一番不幸的大变迁，人稀稀拉拉，四处静悄悄的，似乎没有什么声响。|没什么喜事。咱们好长时间不在一起聊天了。|前些年村里还未通车，要把货物运出去很不方便。|如今人们吃穿不愁，生活幸福，每天晚上都有很多人去广场唱歌跳舞。|有了水泥路，晴天走路不怕灰尘，雨天出门不怕踩着烂泥，方便极了。|在这呼吸不息的地方，蚊子竟无从插嘴，居然睡安稳了。|池塘边的柳树上蝉鸣声声，告诉我们夏天已经来了。|十八大以来，成就频频出；样样皆实现，众人真佩服。
"Litmiuz、dinghmiuz wnggai youq ngoenz mbwn' gvengq gvaqringz bae guh, aenvih seiz neix go miuz bingh、miuz deng non haeb caeuq miuz maj mbouj ndei de yungzheih reuq, yungzheih yawjok lit bae.",间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。,任何外国不要指望我们会拿自己的核心利益做交易，不要指望我们会吞下损害我国主权、安全、发展利益的苦果。|广西各地自然气候、饲料资源、膳食习惯等有些差别，人们选猪种的要求不一样，经过长期的自然与人工选择，形成了许多各具特色的地方猪种。|专家建议，白天喝点盐水，这样既可以给自己身体补水，又可以养生、抗拒衰老，同时还可以预防引起便秘。|间苗、定苗的时间应在晴天的下午进行，因为此时病苗、虫咬苗及发育不良的幼苗易萎蔫，便于识别淘汰。|从前厅到后院，没见一人，天井里用竹子、木头搭了个凉亭，是喝茶聊天的好去处。|这在村里算是一件大事，男女老少都拥过来看，许多纳鞋底、抱小孩的妇女也都挤挤地站在边角，高高低低都是人头，嗡嗡喤喤。|从公共场所回来、捂着嘴巴咳嗽、吃饭之前，我们都要洗手，防止患病。|不宽不窄的街巷七纵八横，每走几步就会看到一些土特产品摆在农家门前售卖，烤鸭、小鱼干、萝卜丝、腊肠、腊肉、粽子、梅子酒……|虾、螃蟹和水果一起吃容易拉肚子，所以，吃了虾、螃蟹这类食物后，不宜马上吃水果。|旱地、贫瘠的地，要早间苗、定苗。病虫害较重的地块，要晚间苗、定苗。
