Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Kơplah noh inh,'bôh trìu.tơno năm tơm hơnhaih tơ gah bơmơt, gah yă-nờm pãng gah gơal.",Koplah noh inh boh triu tono nam tom honhaih to gah bomot gah ya nom pang gah goal,Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.,"Tôi thấy con cừu đực lấy sừng húc về phía tây, phía bắc và phía nam.",Toi thay con cuu đuc lay sung huc ve phia tay phia bac va phia nam,,"Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;|Anh tới bờ suối rắc thóc tìm gà, chỉ thấy một con chim chích., nhưng gọi mãi chẳng thấy gà|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Bác không biết cách nào để giúp được mẹ cháu.",0.0,0.0,0.9964410662651062,0.9941621422767639,0.0,0.0,0.0,85,68,16,16-30
Ôi tôdrong tôroi lech minh lôm rim dô no hrang lôm tôdrong hok oeng pôm boi nöih sôngöm yaêl arih alöng lieâm HCM lôm tôjung pôm moâ hinh pôm amaên jeân la Hoâi LHPN xa Vinh Thinh,Oi todrong toroi lech minh lom rim do no hrang lom todrong hok oeng pom boi noih songom yael arih along lieam HCM lom tojung pom moa hinh pom amaen jean la Hoai LHPN xa Vinh Thinh,"Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.","Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh",Co the ke ra mot trong nhung điem sang trong hoc tap va lam theo tu tuong đao đuc phong cach Ho Chi Minh ve xay dung mo hinh thuc hanh tiet kiem la Hoi LHPN xa Vinh Thinh,10.0,"Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Phối hợp với Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản giám sát, quản lý chặt chẽ tàu cá hoạt động trên các vùng biển xa thông qua các Trạm bờ sử dụng hệ thống thông tin liên lạc sóng HF tầm xa có tích hợp thiết bị định vị vệ tinh (GPS).|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Vậy, người phải đốt quần-áo, canh hay chỉ bằng lông chiên hoặc bằng gai, hoặc các món chi làm bằng da, ở trên nó mà đã bị vít, vì là một bịnh phung ăn ruồng: phải thiêu đi.|Có thể kể ra một trong những điểm sáng trong học tập và làm theo tư tưởng, đạo đức phong cách Hồ Chí Minh về xây dựng mô hình thực hành tiết kiệm là Hội LHPN xã Vĩnh Thịnh",0.0,0.10000000149011612,0.997798502445221,0.9975652098655701,0.0,0.0,1.0,179,171,39,>30
pơm sơm yưng (sơ̆m kram...),pom som yung som kram,Tôi mắc võng trở lại.,làm bằng gì (bằng tre),lam bang gi bang tre,,"Tôi mắc võng trở lại.|Nàng thật tuyệt vời.|Già làng nói: rừng vàng biển bạc.|Sự cần thiết|Một thanh niên hỏi:|Cô ấy đã chết|Người nọ nói thế|Bố con đang ở xa.|vua Họt-ma, vua A-rát,|Trước khi đi, mẹ dặn:",0.0,0.0,0.9967274069786072,0.9951238036155701,0.0,0.0,0.0,27,22,5,1-5
Ñôêng roêng jônang phoâÊi ñôêng minh jiêt tôhngam truh ‘baêl jiêt minh ‘naêr tôêng ‘nhuêng biê waê klo pieâu thoi ngoê in ‘nhuêng jôh cheêp klak. Jônang ‘nhuêng cheêp klak minh hrieâng minh jiêt puoân ‘naêr (peâng kheêi koâng peâng tuoân koâng peâng ‘naêr) dang dang peâng ‘naêr,Noeng roeng jonang phoaEi noeng minh jiet tohngam truh bael jiet minh naer toeng nhueng bie wae klo pieau thoi ngoe in nhueng joh cheep klak Jonang nhueng cheep klak minh hrieang minh jiet puoan naer peang kheei koang peang tuoan koang peang naer dang dang peang naer,"Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng",Sau thời gian phối từ 18-21 ngày nếu heo không đòi đực lại thì coi như heo đã có chửa. Thời gian heo chửa 114 ngày (3 tháng + 3 tuần + 3 ngày) ± 3 ngày.,Sau thoi gian phoi tu 18 21 ngay neu heo khong đoi đuc lai thi coi nhu heo đa co chua Thoi gian heo chua 114 ngay 3 thang 3 tuan 3 ngay 3 ngay,,"Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Sở Tài chính phối hợp với Sở Nông nghiệp và PTNT xây dựng kinh phí, phân bổ kịp thời cho ngành nông nghiệp và các huyện miền núi, phục vụ cho công tác tiêm phòng và phòng chống dịch bệnh trên địa bàn tỉnh theo kế hoạch đề ra.|Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;|Vì tôi đã nghe tiếng kêu la của người đàn bà lâm bồnTiếng đau đớn khóc la của người phụ nữ sinh con so,Tiếng thở dồn dập như thiếu dưỡng khí của Ái Nữ của Si-ôn,Nàng đưa tay kêu gào, “Khốn thay cho tôi!Tôi bị kiệt lực trước phường sát nhân!”|Chi phí sản xuất giống gốc, giống siêu nguyên chủng, giống bố mẹ, hạt lai F1, nhân giống cây lâm nghiệp bằng phương pháp nuôi cấy mô;|Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững.",0.0,0.0,0.9973542094230652,0.9951896071434021,0.0,0.0,0.0,278,152,37,>30
Ñai hoâi Ñang boâ xa Vinh Thuaân la 01 lôêm 03 ñai hoâi ñieâm kôêp cô sô ñôêng tinh oeêng kung la ñai hoâi ñieâm ñôêng uyeân,Nai hoai Nang boa xa Vinh Thuaan la 01 loem 03 nai hoai nieam koep co so noeng tinh oeeng kung la nai hoai nieam noeng uyean,"Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.",Đại hội Đảng bộ xã Vĩnh Thuận là 1 trong 3 đại hội điểm cấp cơ sở của tỉnh và cũng là đại hội điểm của huyện,Đai hoi Đang bo xa Vinh Thuan la 1 trong 3 đai hoi điem cap co so cua tinh va cung la đai hoi điem cua huyen,,"Và sức cạnh tranh của một số hàng hóa và nông sản trên thị trường, góp phần xóa đói nghèo, tạo việc làm, nâng cao thu nhập, cải thiện đời sống cho đồng bào DTTS.|Hãy trở về pháo đài kiên cố,hỡi những kẻ bị giam cầm mà vẫn tràn trề hy vọng.Chính ngày hôm nay, Ta tuyên bố:Ta sẽ hoàn lại cho ngươi gấp đôi.|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.|Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014.|Vì sơ̆t ruột nên người vợ lấy hạt giống cho luôn vào miệng, quên cả lời dặn của Trời.|“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|đó là những kẻ dùng lời nói làm cho người ta bị kết tội,và cho người xử án tại cửa công phải mắc bẫy;chúng dùng những lời lẽ vô căn cứmà làm cho người công chính bị gạt ra ngoài.",0.0,0.0,0.9975405335426331,0.9967260360717773,0.0,0.0,0.0,124,108,27,16-30
"Tôêng thaâm kanh, tuh minh hrieâng drôêu jiêt kiloâgam N koâng tôhngam jiêt kiloâgam P ‘baêl O pôñaêm koâng minh hrieâng drôêu jiêt kiloâgam K ‘baêl O (khoang peâng hrieâng pôñaêm jiêt kiloâgam Urea koâng puoân hrieâng Super laân koâng ‘baêl hrieâng drôêu jiêt kiloâgam KCL) Tôêng teh ‘nhuê waê tôguêm pieâu ñôêng pôñaêm hrieâng truh tôpôêh hrieâng kiloâgam sra",Toeng thaam kanh tuh minh hrieang droeu jiet kiloagam N koang tohngam jiet kiloagam P bael O ponaem koang minh hrieang droeu jiet kiloagam K bael O khoang peang hrieang ponaem jiet kiloagam Urea koang puoan hrieang Super laan koang bael hrieang droeu jiet kiloagam KCL Toeng teh nhue wae toguem pieau noeng ponaem hrieang truh topoeh hrieang kiloagam sra,"Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.","Nếu thâm canh, bón 160kg N + 80kg P2O5 + 160kg K2O (khoảng 350kg Urea + 400 Super lân + 260kg KCl). Nếu đất chua cần bổ sung thêm từ 500 – 700kg vôi.",Neu tham canh bon 160kg N 80kg P2O5 160kg K2O khoang 350kg Urea 400 Super lan 260kg KCl Neu đat chua can bo sung them tu 500 700kg voi,,"Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Hiện nay tổng diện tích nuôi trồng thủy sản trên địa bàn huyện khoảng 82,6 ha, trong đó diện tích nuôi cá lồng hồ Định Bình 17.500m3, tăng 2.500m3 so với cùng kỳ, lượng giống thả nuôi 1,4 triệu con, mật độ 80 con/m3, đối tượng cá nuôi chủ yếu là cá điêu hồng, thác lác cườm, trê lai|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Việc khảo sát, quy hoạch được thực hiện chặt chẽ, có sự phối hợp giữa Hạt Kiểm lâm với các ngành chức năng của huyện, Ban Quản lý rừng phòng hộ huyện Vĩnh Thạnh và Công ty Lâm nghiệp Sông Kôn, đảm bảo hạn chế thấp nhất thiệt hại về rừng, giảm thiểu thiệt hại môi trường và phù hợp với điều kiện sản xuất nông nghiệp|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Bảng nghiệm thu; bảng thanh lý hợp đồng và bảng quyết toán được duyệt của chủ đầu tư đối với khối lượng đầu tư cải tạo đồng ruộng, hoàn thiện hệ thống giao thông, thủy lợi nội đồng, hệ thống điện phục vụ sản xuất nông nghiệp;|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.",0.0,0.0,0.9962357878684998,0.9937623143196106,0.0,0.0,0.0,361,149,34,>30
Điêu tơ xĭn. Dơ gưm tơ 'yung pôk xuôn hă tâng ky thuâ̆t xư̆ gô răp môi trương plĕi nghê,Đieu to xin Do gum to yung pok xuon ha tang ky thuat xu go rap moi truong plei nghe,"Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.",Điều 9. Hỗ trợ đầu tư hạ tầng kỹ thuật bảo vệ môi trường làng nghề,Đieu 9 Ho tro đau tu ha tang ky thuat bao ve moi truong lang nghe,,"Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.|Với một người nói hay như nàng có thể làm động lòng thần linh và sẽ dược giúp đỡ cho toại nguyện.|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Thu hút đầu tư vào Cụm công nghiệp Cát Khánh, khu chế biến thủy sản tập trung dọc quốc lộ 19 mới.|Các cháu đến đây có lẽ là do gặp khó khăn, đói khổ, có đúng không cháu?|Dân Ta cứ miệt mài buông theo bội tín,chúng được kêu mời hãy vươn lên,mà chẳng một ai ngóc đầu dậy!|Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.|Sau 3 - 4 năm cây cho hoa và đậu quả ta cần bổ sung chất hữu cơ kịp thời theo từng chu kỳ sinh trưởng của cây.|Hè, hãy đóng một cái xe mới, và bắt hai con bò cái còn cho bú, chưa mang ách, thắng nó vào xe, rồi dẫn các con nhỏ chúng nó vào chuồng.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.9973446726799011,0.9961662292480469,0.0,0.0,0.0,99,66,16,16-30
"Lu bơngai arih, lu bơngai arih đĕch ư-ang kơ Ih.Thoi inh đei pơm năr âu.Lu bơngai pơm 'bă gô bơtho ăn kơ kon hơ'lơ̆p sưbăt tơdrong tơpăt Ih.",Lu bongai arih lu bongai arih đech u ang ko Ih Thoi inh đei pom nar au Lu bongai pom ba go botho an ko kon ho lop subat todrong topat Ih,"Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.","Chỉ người sống, vâng chỉ người sốngmới ca tụng Ngài như thể con nay.Người cha sẽ dạy cho con cái rõ Ngài là Ðấng tín trung.",Chi nguoi song vang chi nguoi songmoi ca tung Ngai nhu the con nay Nguoi cha se day cho con cai ro Ngai la Ðang tin trung,,"Phàm ai ghét anh em mình, ấy là kẻ sát nhân. Và anh em biết: không kẻ sát nhân nào có sự sống đời đời ở lại trong nó.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|Hắn bỗng chồm dậy giật mạnh và tôi giận run người vì sự phản ứng láo toét ây.|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?|Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ.|Hỡi Đức Giê-hô-va, tôi há chẳngghét những kè ghét Chúa ư?Há chẳng gởm-ghiếc những kẻ dấy- nghịch Chúa sao?|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.",0.0,0.0,0.9976613521575928,0.9957425594329834,0.0,0.0,0.0,140,123,26,16-30
"Mẽ vih, kon oẽi?",Me vih kon oei,Em mang theo một chiêc gùi nhỏ.,"Mẹ đi về, con ở lại?",Me đi ve con o lai,9.0,"Em mang theo một chiêc gùi nhỏ.|Điều kiện hỗ trợ|Yôl thích lắm.|bỏ khắp xứ?, Ởt một giỏ|Rồi chúng tôi kéo lên.|Thiết kế bể nuôi cá trong ao|ơ... ta không thể, bạn à.|Người ta khóc la ầm ĩ:|Mẹ đi về, con ở lại?|Một thanh niên hỏi:",0.0,0.1111111119389534,0.9972677230834961,0.9969055652618408,0.0,0.0,1.0,16,20,6,6-15
"Na dei minh 'nu bongai nai areh kef stf, tef kefmdng kcfplah hnam dono stf oei tep minh 'nu befngai ma areh kef stf noh nam rei gar 'nhet tef mir stf na weh tef nai.",Na dei minh nu bongai nai areh kef stf tef kefmdng kcfplah hnam dono stf oei tep minh nu befngai ma areh kef stf noh nam rei gar nhet tef mir stf na weh tef nai,"Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?","Khi mọi người đang ngủ, thì kẻ thù của ông đến gieo thêm cỏ lùng vào giữa lúa, rồi đi mất.",Khi moi nguoi đang ngu thi ke thu cua ong đen gieo them co lung vao giua lua roi đi mat,,"Cái thuở cha còn trai trẻ, mẹ còn là con gái... khi đó cha mẹ còn sáng suốt lắm, còn khỏe lắm, cha mẹ đã từng nói những lời gì, bây giờ có còn nhớ hay không?|Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|Ban đầu lũ chim hót bên trái trước, rŏi hót sang bên phải, rŏi chúng kéo về phía trước, không kéo về phía sau hoặc ngăn chặn phía trước.|Nhưng trong cơn thịnh nộ, nó đã bị nhổ lên, và bị quăng xuống đất; một cơn gió đông thổi làm quả nó héo khô, lìa cây rơi rụng xuống; cành chắc đã héo khô và bị lửa thiêu rụi.|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.|Chớ nằm cùng một con thú nào, mà gây cho mình bị ô-uế với nó; một người đàn-bà chớ nằm cùng thú-vật nào; ấy là một sự quái-gớm.|Bây giờ, ta có thể để cho ngươi làm trên đất này thêm một năm thứ ba, một năm cuối cùng nữa thôi, nếu ngươi không có cách đề làm theo lời ta dặn, lúc đó hậu quả thế nâo người sẽ thấy.|Ta sẽ làm cho phàm nhân hiếm hơn vàng ròng,cho con người hiếm hơn vàng Ô-phia|Thí điểm mô hình gia đình, cá nhân nhận nuôi có thời hạn trẻ em có hoàn cảnh đặc biệt khó khăn, người cao tuổi, người khuyết tật không có người chăm sóc, phụng dưỡng|Xây dựng 07 vùng sản xuất rau, quả an toàn để cuối năm 2018 công bố vùng sản xuất rau an toàn với hai chỉ tiêu là dư lượng thuốc bảo vệ thực vật và hàm lượng Nitrat trên các loại rau quả: dưa hấu, dưa leo và kiệu, khổ qua, rau muống, ớt.",0.0,0.0,0.9962252974510193,0.9939891695976257,0.0,0.0,0.0,165,90,21,16-30
"Tơ̆ng e kuă kơ ĭnh, ĭnh duhbĭ chiuyao.",Tong e kua ko inh inh duhbi chiuyao,Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.,"Lỡ khi em gặp nạn em cũng chỉ tìm tới chàng thôi. Nếu chàng từ chối yêu em, em không chịu đâu.",Lo khi em gap nan em cung chi tim toi chang thoi Neu chang tu choi yeu em em khong chiu đau,,"Phàm ai ăn một thứ huyết nào sẽ bị truất khỏi dân-sự mình.|Chúa là vua hiển trị đến muôn thuở muôn đời.""|Vua khôn-ngoan làm tan kẻ ác,Và khiến bánh xe lăn cán chúng nó.|Ba vị này muốn giúp thật nhưng không cách nào giúp được.|Bón phân vào rãnh ở một bên hay cả 2 bên hàng cây.|Dáng họ vung rìu rất uyển chuyển và khéo léo, tựa như múa vậy.|Bác không biết cách nào để giúp được mẹ cháu.|Họ vụt nó sáng, họ đánh nó kêu|Tơi rời các hạt giống, tránh vò nát giống.|Ria tỏ vẻ bực tức, hóa phép làm lửa cháy khắp bổn bên.",0.0,0.0,0.9973909854888916,0.9954030513763428,0.0,0.0,0.0,38,94,22,16-30
"Hơ... ơ... Dăm, e lơlĕ đơ̆ng bu chăĭnh âu?",Ho o Dam e lole đong bu chainh au,Hình như phía ấy là ấp hay đồn gì đó.,"À, này! Làm sao cháu biết bác mà đi tìm bác?",A nay Lam sao chau biet bac ma đi tim bac,,"Hình như phía ấy là ấp hay đồn gì đó.|Ây vậy mà giờ đây, cứ hơi tý là tôi muốn trào nước mắt.|Hỗ trợ phát triển thị trường lao động|Ở cấp xã: Chủ tịch UBND làm Trưởng ban|Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.|Cha ơi, đừng bỏ con.|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Cánh đàn ông khiêng vào ghè rượu mới.|Khái niệm “Quyền trẻ em” vẫn còn rất mới mẻ trong xã hội|ai ở ngoài đồng, đừng trở lại lấy áo choàngcủa mình.",0.0,0.0,0.9970670938491821,0.9953224658966064,0.0,0.0,0.0,42,44,11,6-15
Ăn kơ lu sư bơnê bẽ kơ Kră Yang yuakơ tơdrong 'mêm sư.Yua kơ tơdrong hlĩch chrơp sư pơm boih kơkon bơngai.,An ko lu su bone be ko Kra Yang yuako todrong mem su Yua ko todrong hlich chrop su pom boih kokon bongai,"Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.","Nguyện người ta ngợi-khen Đức Giê-hô-va vì sự nhân-từ Ngài, Và vì các công-việc lạ-lùng Ngài làm cho con loài người!",Nguyen nguoi ta ngoi khen Đuc Gie ho va vi su nhan tu Ngai Va vi cac cong viec la lung Ngai lam cho con loai nguoi,,"Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.|Rồi đặt nồi không trên than củi cho nồi nóng lên, cho đồng đỏ rực, cho nhơ bẩn tiêu tan và han rỉ biến sạch.|Bấy giờ Chúa tỉnh-thức như ngườikhỏi giấc ngủ,Khẳc nào kẻ mạnh-dạn reo-la vì cớ rượu.|Vả, đối với kẻ nào làm việc, thì tiền công không kể là ơn, nhưng kể như là nợ,|Thật là một trò chơi ngẫu hứng không thể hình dung được.|Chủ trì, phối hợp với Bộ Nông nghiệp và Phát triển nông thôn cân đối, bố trí vốn sự nghiệp trung hạn và hàng năm thực hiện Chương trình.|Về việc điều chỉnh, bổ sung kế hoạch trung hạn 2016 - 2020 và kế hoạch đầu tư công vốn ngân sách tỉnh năm 2019;",0.0,0.0,0.9973363280296326,0.995111882686615,0.0,0.0,0.0,106,116,21,16-30
378,378,378,378,378,1.0,378|454|464|366|398|344|481|449|381|dặn rằng:,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0,1.0,1.0,3,3,1,1-5
