Bahnaric,Preds
Nhŭng,bến xe|đám cưới|bến tàu|– các chị|– các anh
Nhŭng grŏnh,sức khỏe|bến xe|kéo vó|xe lửa|trăng tròn
Nhŭng kon,con gái|con trai|đàn bà|đàn ông|cháu gái
Nhŭng kơho,– các anh|men rượu|– anh ấy|vũng trâu đầm|mật ong
chơ ke,cá trê|câu cá|chim|câm|chó
yĕr,gà con|gà mái|gà rừng|gà trống|gà thiến
yĕr kon,gà con|chó con|gà trống|gà mái|vịt con
yĕr yŏng,gà mái|gà trống|gà con|gà rừng|thịt gà
yĕr tơ'mông,gà trống|gà mái|gà rừng|xe ngựa|thịt gà
yĕr bri,gà rừng|gà thiến|gà mái|thịt gà|gà trống
kriêu,thuốc|cung|răng|khố|tưới
yĕr kriêu,gà trống|gà mái|gà rừng|gà con|gà thiến
ada,cá|cá|rẫy|vịt|nai
ada kon,vịt con|chó con|con trai|gà con|con rể
ada tơ'mông,đồi trọc|xe lửa|hàng rào|lao ngạnh|đá lửa
ada yŏng,chó cái|cô bé|cây sao|cậu bé|tại sao ?
kơne,nhỏ|chó|chuột|câu cá|chó đực
bơdung,đuốc|chòi|gót|điếc|cái vó
