Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.",1.0,"Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.|Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều|Nhược bằng con có tại nơi con vật kẻ lân-cận cầu-xln, thì chớ nói với người rằng:. Hãy đi và trở lại, ngày mai ta sẽ cho ngươi.|CHÚA phán với tôi thế này, “Hãy đi và mua cho ngươi một dây thắt lưng bằng vải gai mịn, rồi dùng nó buộc lưng ngươi lại, nhưng chớ để nó bị thấm nước.|Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",|Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.|Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,|Nếu con không đi nổi để cho mẹ bế nhé|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Ta đến để dâng của tế lễ cho Đức. Giê-hô-va; hãy dọn mình thanh sạch và đến ăn thịt tế lễ với ta. Người cũng dọn. Y-sai và các con trai người cho thanh sạch và mời đến dự tế.",1275|2380|2752|1739|1418|1213|176|3497|383|2594,0.7168489695|0.5579797029|0.5464072227|0.51907444|0.4766768217|0.4743501544|0.4723796248|0.4663877785|0.4626815617|0.4619095027,1.0,1.0,0.7168489694595337,0.7168489694595337,1.0,1.0,1.0,174,143,33,>30
"Inh apinh. Sư pơih jơhngơ̆m đon iĕm, wă kơ iĕm hlôh băt tôm tơdrong hiôk 'lơ̆ng, thoi. Sư pơkă khan wă ăn kơ bơ̆n bơngai mă. Sư krao ăn jing kon. Sư.","Inh apinh. Sư pơih jơhngơ̆m đon iĕm, wă kơ iĕm hlôh băt tôm tơdrong hiôk 'lơ̆ng, thoi. Sư pơkă khan wă ăn kơ bơ̆n bơngai mă. Sư krao ăn jing kon. Sư.","Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,","Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,",4.0,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,|Chúc anh em được đầy ân sủng của Đức. Giê-su. Ki-tô,. Chúa chúng ta.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.",513|3419|1357|1276|2634|904|1963|1468|298|708,0.629845798|0.5669043064|0.5498501062|0.5451832414|0.5262798667|0.5125169754|0.5117769837|0.5115152001|0.5079921484|0.4968835413,0.0,0.25,0.6298457980155945,0.5451832413673401,0.0,1.0,1.0,149,185,42,>30
"Inh apo bôh kơdih adruh bia ka koi hiống inh đông ngoi dongol kopal măt đak hlăng clìơchơr, răp. YVơk iõk rim kơ hla pơkao kơdrỡng hơlũng hoch.","Inh apo bôh kơdih adruh bia ka koi hiống inh đông ngoi dongol kopal măt đak hlăng clìơchơr, răp. YVơk iõk rim kơ hla pơkao kơdrỡng hơlũng hoch.","Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi",2.0,"Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|xoáy|Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi|Thỉnh thoảng ông ta cúi đầu không hát, không nói mà chỉ ư ử trong họng một điệu gì đó với vẻ mật rất trang nghiêm ngước nhìn lên già. Phới|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu",1378|1277|4618|1280|1361|4602|1407|4822|2911|1186,0.4843902886|0.4707612991|0.4663325548|0.4188220501|0.4135961235|0.3916796446|0.3884216845|0.3864265978|0.3862533867|0.3842330873,0.0,0.5,0.4843902885913849,0.4707612991333008,0.0,1.0,1.0,143,123,28,16-30
Inh athei. Bin krao. BDên năm sa biờ hơdoi.,Inh athei. Bin krao. BDên năm sa biờ hơdoi.,Bin đã ăn xong,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,2.0,"Bin đã ăn xong|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Bin cũng uống|Bin không biết chữ.|Bin nói tiếng. Bah. Nar với tên. Nhớp|bênh vực|Tui ở có mình tui thôi, anh. Bin ạ|Bin nói và đứng dậy|Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được|Anh. Bin có thành tích to hung đây",501|1278|498|503|499|52|105|457|1370|100,0.7355945706|0.7131283879|0.7111828923|0.6750804186|0.5963048339|0.5695952177|0.5672422051|0.5601190925|0.5482869744|0.5398005843,0.0,0.5,0.7355945706367493,0.713128387928009,0.0,1.0,1.0,43,40,9,6-15
"Inh athei ih khă lu sư thoi noh wă kơ lu sư đei đon 'lơ̆ng tơpăt, hăm lui mă trŏ, thoi noh na sư gơh 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl tơ ala teh âu mơ̆n.","Inh athei ih khă lu sư thoi noh wă kơ lu sư đei đon 'lơ̆ng tơpăt, hăm lui mă trŏ, thoi noh na sư gơh 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl tơ ala teh âu mơ̆n.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.",,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.",904|1963|2534|3419|4894|2651|298|1363|1286|699,0.5953377485|0.5565574765|0.5551439524|0.5510128736|0.5288091898|0.5131787658|0.4907715619|0.4863684177|0.4861759543|0.4858752787,0.0,0.0,0.5953377485275269,0.46628138422966003,0.0,0.0,0.0,155,124,27,16-30
"Inh blõk kơ đêl pơtrui tơ kông. Trường. Sơn, buõl. Chuyên oei. Trung đỗi nhôn hăp sa bơlũk lương khô, kơna đe bôh.","Inh blõk kơ đêl pơtrui tơ kông. Trường. Sơn, buõl. Chuyên oei. Trung đỗi nhôn hăp sa bơlũk lương khô, kơna đe bôh.","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác",3.0,"Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|tôi qua thăm. Phran|tôi đợi. Hnững tập múa|Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn|huyện|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021",589|3323|1280|3977|3974|2233|3924|3312|2346|4122,0.5449941158|0.5195455551|0.5191944242|0.5092610717|0.5047327876|0.4944770336|0.4788238108|0.4684188366|0.4568001926|0.4485393167,0.0,0.3333333432674408,0.5449941158294678,0.5191944241523743,0.0,1.0,1.0,114,103,21,16-30
"Inh boih. Kra. Yang ’Bok. Kei-Dei lu idm, chu kid be khdi juat. Inh, :Wei rak ndr. Inh tefta pang pomkid be.","Inh boih. Kra. Yang 'Bok. Kei-Dei lu idm, chu kid be khdi juat. Inh, :Wei rak ndr. Inh tefta pang pomkid be.",Hãy tìm. Ta thì các ngươi sẽ được sống!,"Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.",2.0,"Hãy tìm. Ta thì các ngươi sẽ được sống!|Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước|Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,",747|1281|1858|1709|298|4159|5132|5124|1529|1352,0.5148583651|0.508566618|0.4876690507|0.484496057|0.4766315222|0.47206074|0.4704393148|0.463565737|0.4614687264|0.4613441825,0.0,0.5,0.5148583650588989,0.5085666179656982,0.0,1.0,1.0,108,137,29,16-30
Inh boih tơmam sa arih kơ kon bơngai mă jur đơ̆ng plĕnh; bơngai bu sa tơmam sa âu sư gô arih ling-lang. Tơmam sa mă. Inh ăn noh wă khan sĕch akar. Inh ăn kơ kon bơngai arih.”.,"Inh boih tơmam sa arih kơ kon bơngai mă jur đơ̆ng plĕnh; bơngai bu sa tơmam sa âu sư gô arih ling-lang. Tơmam sa mă. Inh ăn noh wă khan sĕch akar. Inh ăn kơ kon bơngai arih."".","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.""",1.0,"Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”|Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”|Ai yêu quý mạng sống mình, thì sẽ mất; còn ai coi thường mạng sống mình ở đời này, thì sẽ giữ lại được cho sự sống đời đời.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Tôi là bánh trường sinh.|Kẻ nào làm chết một súc-vật, thi sẽ thường lại; còn kẻ nào giết chết một người, thì phải bị xử-tử.|Em chờ ăn cháo vậy.|Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""|Người này là cha tôi|Tôi đã lấy máu của mình ra thề",1282|3468|643|3361|1283|658|2771|1780|625|1345,0.7184816003|0.5364627838|0.5267961621|0.5204432607|0.5161283612|0.49690938|0.47978127|0.4738350213|0.47348544|0.4699897468,1.0,1.0,0.7184816002845764,0.7184816002845764,1.0,1.0,1.0,175,151,34,>30
Inh boih tơmam sa mă ăn kon bơngai gơh arih.,Inh boih tơmam sa mă ăn kon bơngai gơh arih.,Tôi là bánh trường sinh.,Tôi là bánh trường sinh.,Tôi là bánh trường sinh.,1.0,"Tôi là bánh trường sinh.|Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”|Tôi đã lấy máu của mình ra thề|tôi đã cắn ăn thịt bò|tôi đang mổ cá|tôi không ăn được đồ đắng|tôi đang giã gạo|Em chờ ăn cháo vậy.|tôi đang nướng cá|ba tôi không có uống rượu bia",1283|1282|1345|1415|3986|3970|3981|2771|3982|3768,0.5329351425|0.5052710176|0.4844747484|0.4788049161|0.4733231366|0.4665744305|0.4645510614|0.4608328044|0.4528824687|0.4388359189,1.0,1.0,0.5329351425170898,0.5329351425170898,1.0,1.0,1.0,44,24,5,1-5
Inh boih wei rong iẽm lăm char glă pàng ariih hrẽng krố sỡ.,Inh boih wei rong iẽm lăm char glă pàng ariih hrẽng krố sỡ.,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy","Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.","Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.",3.0,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Tất nhiên xứ sở nàng sẽ bị tan nát|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Chứ không như bạn đi lôi kéo người ta khắp nơi, cầu cứu các anh em khảp vùng|Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.|Các ngươi sẽ không được làm điều đó|Bấy giờ các ngươi sẽ kêu cầu. Ta, và khi các ngươi đến và cầu nguyện với. Ta,. Ta sẽ nhậm lời cầu xin của các ngươi|Cháu cần báo thù cho mọi người|Nếu thế gian ghét anh em, anh em hãy biết rằng nó đã ghét. Thầy trước|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",2858|1508|1284|2646|1302|5161|1858|1887|5132|4234,0.5335708261|0.4935854077|0.4913834333|0.4865033925|0.4532704353|0.4525001049|0.4461642802|0.4443930686|0.4317053258|0.4313663542,0.0,0.3333333432674408,0.5335708260536194,0.49138343334198,0.0,1.0,1.0,59,86,19,16-30
"Inh brẽng blõk ko măng konh, tong nhôn ưh ko năm pơtrui dõng, rỗ năng inh wă pơtom. Bin mot to kodrờng chă sem kio brõk chă anham biờ.","Inh brẽng blõk ko măng konh, tong nhôn ưh ko năm pơtrui dõng, rỗ năng inh wă pơtom. Bin mot to kodrờng chă sem kio brõk chă anham biờ.","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện",1.0,"Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.|Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.|Chúng tôi đi|Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Bin cũng uống|Bin đã ăn xong|Tôi không thể phân giải cho. Bin thông cảm, đành phải cô"" biểu hiện bằng hành động.|nắn",1285|4918|3493|2078|1836|1333|498|501|1272|3801,0.6085390449|0.5445673466|0.5398081541|0.5339212418|0.5099096894|0.5029861331|0.4928486943|0.4720316231|0.4705482125|0.4658302367,1.0,1.0,0.6085390448570251,0.6085390448570251,1.0,1.0,1.0,134,125,29,16-30
"Inh buăl ih kư̆m jang tơdrong 'Bok. Kei-Dei mŏm na dang ei inh wă kơ ih sơng iŏk Ònêsim hô̆, 'noh kư̆m thoi ih sơng iŏk inh mơ̆n.","Inh buăl ih kư̆m jang tơdrong 'Bok. Kei-Dei mŏm na dang ei inh wă kơ ih sơng iŏk Ònêsim hô̆, 'noh kư̆m thoi ih sơng iŏk inh mơ̆n.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.",1.0,"Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|Và nếu anh em chịu tin lời tôi, thì ông. Gio-an chính là Ê-lia, người phải đến.|Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.|Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""",1286|2534|4894|2246|1363|904|1931|148|1411|3138,0.5576209426|0.5023677945|0.4824174941|0.4678745866|0.4413049519|0.4301363826|0.4197090566|0.4078715742|0.3958277702|0.3896650076,1.0,1.0,0.5576209425926208,0.5576209425926208,1.0,1.0,1.0,129,89,21,16-30
"Inh bôh tơpo hơrõng dôm kơ năr pơtốp prah phao anoh jing tơdõng inh gơh arih, mă khan dang ei lăm đơn vị nhôn inh rõ hlôi dei chih tơmờt anăn hơdoi lu bơngai hiong răm.","Inh bôh tơpo hơrõng dôm kơ năr pơtốp prah phao anoh jing tơdõng inh gơh arih, mă khan dang ei lăm đơn vị nhôn inh rõ hlôi dei chih tơmờt anăn hơdoi lu bơngai hiong răm.",hôm nay chúng tôi học thể dục,"Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.","Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.",,"hôm nay chúng tôi học thể dục|Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.|Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.|phong trào|Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy|luồng|Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi|tôi đi sớm để mở cửa lớp|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.|thông tin",4292|357|4916|4502|401|4501|4812|3965|4894|4378,0.4825160801|0.471404016|0.4647160172|0.4588834643|0.4487885833|0.4361111224|0.4301633239|0.4298722148|0.4282740355|0.4276783168,0.0,0.0,0.4825160801410675,0.4248046278953552,0.0,0.0,0.0,168,135,31,>30
