Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Nĕ kơ dơ̆ kiơ, nĕ srơ kiơ ơ bre ma.",nekodokionesrokioobrema,Hỗ trợ kinh phí lưu kho tại doanh nghiệp:,Xin mọi người cứ tự nhiên đừng làm khách nhé.,xinmoinguoicutunhienđunglamkhachnhe,,"Hỗ trợ kinh phí lưu kho tại doanh nghiệp:|Cách ly heo bệnh và tiêu độc chuồng trại bằng các loại thuốc sát trùng với độ pha loãng phù hợp như Vime - Protex : 1/250, Vime - Iodine : 1/250, Vimekon: 1/200.|Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.|Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường|Nghị quyết Ban hành chính sách hỗ trợ kinh phí thực hiện Chương trình Sữa học đường trong các cơ sở giáo dục mầm non trên địa bàn tỉnh Bình Định từ năm 2018 đến năm 2020|Đối với đào tạo kỹ thuật phối giống nhân tạo bò: Hỗ trợ một lần 100% kinh phí đào tạo cho các cá nhân về kỹ thuật phối giống nhân tạo bò. Mức hỗ trợ không quá 6.000.000 đồng (sáu triệu đồng)/1 người.|Đảm bảo người dân gặp rủi ro được hỗ trợ kịp thời từ Nhà nước, các tổ chức và cộng đồng; phát triển mạng lưới các cơ sở trợ giúp xã hội.|Phối hợp với các sở, ngành, đơn vị liên quan trong việc kêu gọi, vận động các nguồn tài trợ, hỗ trợ kinh phí từ các doanh nghiệp, tổ chức, cá nhân trong và ngoài tỉnh cho Liên hoan.|Sau đó bơm nước mới vào và duy trì mực nước cố định. Lươn nuôi với mật độ dày, điều kiện môi trường rất dễ bị ô nhiễm thì lươn cũng dễ mắc một số bệnh. Khi đã mắc bệnh thì khả năng lây lan là rất nhanh. Do đó, việc giữ vệ sinh cho khu vực nuôi, đặc biệt là nguồn nước phải hết sức chú ý.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...",0.0,0.0,32.847566641303146,0.0,0.0,0.0,35,45,10,6-15
"Thoi noh Kră Yang khan gah pơtao Asiri thoi âu:“Sư gô ưh kơ mơ̆t ôh lăm pơlei tih âu,ưh kơ đei prah minh găr 'brơ̆m hră,tơ noh ưh kơ đei chĕp khêlkư̆m ưh kơ pơm anih kơjăp tăp dăr kơ pơlei wă tơblah hăm sư.",thoinohkrayangkhangahpotaoasirithoiausugouhkomotohlampoleitihauuhkođeiprahminhgarbromhratonohuhkođeichepkhelkumuhkopomanihkojaptapdarkopoleiwatoblahhamsu,Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.,"Về vua Át-sua, Ðức Chúa phán như sau:Nó sẽ không vào được thành này,không bắn được mũi tên nào tới đó,không núp sau thuẫn mà xông lên,cũng chẳng đắp ụ để công phá",vevuaatsuaðucchuaphannhusaunosekhongvaođuocthanhnaykhongbanđuocmuitennaotoiđokhongnupsauthuanmaxonglencungchangđapuđecongpha,,"Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.|Ông Áp-ra-ham sụp xuống lạy dân trong đất ấy|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Kiểm tra dư lượng kháng sinh, vi sinh vật, chất cấm trong thịt khi lưu thông trên thị trường, điểm thu gom heo và lò mổ.|Nếu một người già-cả từ sáu mươi tuổi trở lên, ngươi hãy định giá mười lăm siếc-lơ bạc cho một người nam, và mười siếc-lơ bạc cho một người nữ.|Sở Tài nguyên và Môi trường tăng cường kiểm tra, giám sát các tổ chức, cá nhân đã được cấp phép khai thác, vận chuyển, tập kết, kinh doanh cát sỏi lòng sông để đảm bảo không gây ảnh hưởng đến an toàn đê điều|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Phối hợp với Sở Lao động - Thương binh và Xã hội tổng hợp thông tin về nhu cầu sử dụng lao động của các doanh nghiệp trong khu công nghiệp, khu kinh tế để giới thiệu, thu hút người lao động vào làm việc.|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Sau hết, tất cả anh chị em hãy đồng tâm nhất trí, thông cảm với nhau, hãy yêu thương nhau như anh em, hãy ăn ở nhân hậu và khiêm tốn.",0.0,0.0,109.62677167534376,0.0,0.0,0.0,206,162,33,>30
"SO ydr kio noh thoi topang ti, rop sok tokopal kdl inh. Yang Bohngol pok hotdk inhtok-bok teh ham plenh, pang lam to’drongKra Yang 'Bok Kei-Dei to'bdh sO ba inh mdtto polei Jerusalem to trong 'mang jang gahyS-ndm ko’ cham gah lam, anih mA de dannip yang areh wa khan rup yang ma pomko'Bok Kei-Dei areh.",soydrkionohthoitopangtiropsoktokopalkdlinhyangbohngolpokhotdkinhtokboktehhamplenhpanglamtodrongkrayangbokkeideitobdhsobainhmdttopoleijerusalemtotrongmangjanggahysndmkochamgahlamanihmadedannipyangarehwakhanrupyangmapomkobokkeideiareh,"“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.","Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.",dangveconnguoiayđuaramothinhthunhubantayvanamlaychomtoctrenđautoimotthankhinangtoilenlolunggiuađatvatroitrongthikienthanlinhthankhiđuatoivegierusalemtoiloivaocongbentrongcongquayvehuongbactaiđaycodungngautuongghentuonggayrasughentuong,2.0,"“Hãy công bố ở Giu-đa và hãy rao báo ở Giê-ru-sa-lem rằngHãy thổi kèn báo động trong khắp nước,Hãy cất tiếng kêu to và nói:Hãy tụ họp lại,Và hãy cùng nhau vào trong các thành kiên cố.|Dáng vẻ con người ấy đưa ra một hình thù như bàn tay và nắm lấy chòm tóc trên đầu tôi. Một thần khí nâng tôi lên lơ lửng giữa đất và trời. Trong thị kiến thần linh, thần khí đưa tôi về Giê-ru-sa-lem, tới lối vào cổng bên trong, cổng quay về hướng bắc; tại đây có dựng ngẫu tượng ghen tương gây ra sự ghen tương.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Các ngươi đếm từng ngôi nhà ở Giê-ru-sa-lem,rồi phá đi một số để củng cố tường thành.|“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”|Và hơn hết là làm tốt công tác nêu gương điển hình những địa phương làm tốt công tác xuất khẩu lao động, những gia đình có người đi làm việc ở nước ngoài mang lại hiệu quả kinh tế cao trên các phương tiện thông tin đại chúng|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Này đây Chúa là Ðức Chúa các đạo binh, cất khỏi Giê-ru-sa-lem vàGiu-đa mọi chỗ nương chỗ tựa:chỗ tựa chỗ nương là bánh và nước,|Vì chúng ta biết, đất rừng núi thì rộng, mà nếu không phát rừng làm rẫy dân làng sẽ bị đói hết do không có lúa gạo ăn.",0.0,0.5,159.27648085568626,0.0,1.0,1.0,302,311,68,>30
"Chuaân ‘bi adrol jônang rai: Tôhnglaih ñiê ñak, chaê yuoâ oâÊng luoâng thoi chñeh ‘long trai pieâu maêt luoâÊng söê tômaên tôl jônang rai geêr adreâÊch duh kraêm oeêng biê ‘bi töng ñak lôêm maêt luoâÊng",chuaanbiadroljonangraitohnglaihnienakchaeyuoaoaengluoangthoichnehlongtraipieaumaetluoaengsoetomaentoljonangraigeeradreaechduhkraemoeengbiebitongnakloemmaetluoaeng,"Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.","Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.",chuanbitruockhigieothaocannuocdungongluonghoactamvantrangtrailaimatluongđeđambaokhigieohatgiongđuchimvakhongbiđongnuoctrenmatluong,1.0,"Chuẩn bị trước khi gieo: Tháo cạn nước, dùng ống luồng hoặc tấm ván trang trại lại mặt luống để đảm bảo khi gieo hạt giống đủ chìm và không bị đọng nước trên mặt luống.|Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng|Ai là kẻ giống như Ta? Kẻ ấy hãy lên tiếng điHãy nói ra, và chứng tỏ cho Ta xem.Những gì đã xảy ra từ khi Ta dựng nên loài người trong thời cổ đại,Cho đến những gì đang xảy ra, và những gì sẽ xảy đến trong tương lai, hãy để chúng kể rõ ra đi.|Mọi người đều chạy loằng ngoằng ngoằn ngoèo, chẳng biết bên nào, lênh đênh bên này, lông lốc bên kia, lướng vướng chẳng biết đường nào.|Có đúng là thần linh hứa với cha chàng rằng trong năm đầu tiên cha chàng làm ăn có nhiều thật nhiều lúa thóc, đúng không?|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.|Khi người quản tiệc nếm thử nước đã hóa thành rượu (mà không biết rượu từ đâu ra, còn gia nhân đã múc nước thì biết), ông mới gọi tân lang lại|Tăng cường năng lực bảo vệ an ninh, trật tự an toàn xã hội, thực thi pháp luật trên biển và vùng ven biển trên địa bàn tỉnh.|Nhà của chúng sẽ bị trao cho kẻ khácCác ruộng vườn và vợ chúng cũng bị trao luôn;Vì Ta đã đưa tay Ta raĐể chống lại dân trong xứ,”CHÚA phán,|Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.",1.0,1.0,122.77586797037503,1.0,1.0,1.0,202,168,36,>30
"Bơngai bu teh 'bă dah mĕ sư kơdih, đe gô sek tơlang pơlôch sư.",bongaibutehbadahmesukodihđegosektolangpolochsu,"Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.","Kẻ nào đánh cha hay mẹ mình, sẽ bị xử-tử.",kenaođanhchahaymeminhsebixutu,,"Còn về chuyện này, ngài buộc con phải làm theo lệnh của ngài, là điều con không thể làm được.|Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""|Còn người đã lãnh một yến thì đi đào lỗ chôn giấu số bạc của chủ.|Gọi là nhà chứ thật ra cũng không khác gì là cái tổ chim pơlang (chim bŏ chao) hay như cái lŏng bŏ câu thôi, không đủ để che nắng hoặc để trú mưa. Già dẫn các cháu lên nhà, ở tạm.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.|’Trong vòng anh em phải ở cho hiệp ý nhau; đừng ước-ao sự cao-sang, nhưng phải ưa-thích sự khiêm-nhượng. Chớ cho mình là khôn-ngoan?|Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.|Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.|Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc",0.0,0.0,64.81829248778004,0.0,0.0,0.0,62,41,10,6-15
"Inh iŏk iĕm đơ̆ng tôch kơ teh đak,krao iŏk iĕm đơ̆ng puăn pah mum teh;Inh khan kơ iĕm: Iĕm bơih đam Inh,Inh rơih iŏk iĕm bơih,ưh kơ đei layơ achăng lê̆ ih.",inhiokiemđongtochkotehđakkraoiokiemđongpuanpahmumtehinhkhankoiemiemboihđaminhinhroihiokiemboihuhkođeilayoachangleih,"Xây dựng Quy chế hoạt động; Tổ chức kiểm tra, đôn đốc việc triển khai thực hiện; Tổ chức sơ, tổng kết định kỳ và theo chuyên đề","Ta đã nắm chặt lấy ngươi, đưa ngươi về từ tận cùng cõi đất,kêu gọi ngươi từ những miền xa thẳm.Ta đã nói với ngươi: ""Ngươi là tôi tớ Ta,Ta đã chọn ngươi, Ta đâu ruồng bỏ.",tađanamchatlaynguoiđuanguoivetutancungcoiđatkeugoinguoitunhungmienxathamtađanoivoinguoinguoilatoitotatađachonnguoitađauruongbo,,"Xây dựng Quy chế hoạt động; Tổ chức kiểm tra, đôn đốc việc triển khai thực hiện; Tổ chức sơ, tổng kết định kỳ và theo chuyên đề|Bay không được bao lâu, đột nhiên đã thấy bãi trống gần làng quê mình rồi, nhanh thật.|Củng cố, kiện toàn hệ thống tổ chức mạng lưới khám, chữa bệnh sản phụ khoa và nhi khoa trên địa bàn tỉnh|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Hết bình rồi.""|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Thật vậy, thưa anh em, chính anh em biết rằng việc anh em đón tiếp chúng tôi không phải vô ích.|Đã yêu thầm thương trộm, nếu giỏi sao không khoác áo cánh chim bay tìm đến tìm người mà mình yêu thương để nói chuyện bày tỏ tâm tình cho đàng hoàng. Lẽ nào chàng ghét bỏ và đuổi đi. Chắc là không có chuyện đó đâu.|Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh",0.0,0.0,90.5892763571483,0.0,0.0,0.0,155,170,37,>30
tơ'me rong mă mă 'puôn: 4.427.000 đông,tomerongmamapuon4427000đong,Chăm sóc năm thứ 4: 4.427.000 đồng,Chăm sóc năm thứ 4: 4.427.000 đồng,chamsocnamthu44427000đong,1.0,"Chăm sóc năm thứ 4: 4.427.000 đồng|Đơn giá: 30.038.000 đồng/km, trong đó:|Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.|Chăm sóc năm thứ 2: 17.427.0 đồng|Chăm sóc năm thứ 2: 22.025.000 đồng|Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)|Với tổng số tiền là 610.000.000 đồng (Sáu trăm mười triệu đồng), cụ thể bao gồm:|Trang thiết bị, vật tư kỹ thuật TTNT bò: 34.847.800.000 đồng|Số đã thanh toán đến ngày báo cáo quyết toán: 2.519.454.000 đồng|Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",1.0,1.0,238.60480766040527,1.0,1.0,1.0,38,34,7,6-15
Bcmgai dư jĩ portẽng?Bỡn nheh hmoi mĩnh măng?,bcmgaidujiportengbonnhehhmoiminhmang,Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:,"Người hâm bị đau nhọt Đụng đến, khóc cả đêm?",nguoihambiđaunhotđungđenkhoccađem,,"Ánh mắt nhìn còn sáng rõ môi miệng ông luôn niềm nở tươi cười với mọi người trong làng và hỏi:|Đặc biệt chỉ có mỗi mình ông, một người làm việc giŏi hơn cả những người khác.|Thần khí Ðức Chúa sẽ ngự trên vị này:thần khí khôn ngoan và minh mẫn,thần khí mưu lược và dũng mãnh,thần khí hiểu biết và kính sợ Ðức Chúa.|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Giông ngơ ngác không hiểu ai đó vừa nói với mình.|“Đấng Cứu Chuộc sẽ đến với Si-ôn,Và đến với những ai trong nhà Gia-cốp lìa bỏ tội lỗi mình,” CHÚA phán.|Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.|“Hỡi các con cháu của Bên-gia-minHãy trốn khỏi Giê-ru-sa-lem để bảo tồn tính mạng!Hãy thổi kèn báo động vang lên ở Tê-cô-a;Hãy giương cao cờ báo giặc tới ở Bết Hạc-kê-rem,Vì hiểm họa đang lộ dần từ phương bắc;Thật là một cuộc tàn sát lớn lao khủng khiếp!|Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.|Mạng sống cùa anh mới là quan trọng.",0.0,0.0,72.4103621218002,0.0,0.0,0.0,45,44,10,6-15
Xo' neng mam to'ngam dâng.,xonengmamtongamdang,Sản phẩm dạng III:,"Răng bằng sắt, nếu bằng thép",rangbangsatneubangthep,,"Sản phẩm dạng III:|Giảm dần tàu thuyền và sản lượng khai thác ven bờ|Đổ nước vôi vào bể ngâm rơm và thêm nước sạch vào bể ngâm, dùng que khuấy đều dung dịch nước vôi cho hòa tan hoàn toàn.|Gần tôi, đang ngồi ở trong chòi, anh bỗng nghe thấy voi rŏng ầm ầm cùng với tiếng cây đổ gẫy răng rắc ở rất gần.|Chớ nên đổ trên xác-thịt loài người, và cũng đừng làm dầu nào khác theo phép hòa-hương đó; dầu nầy là thánh, cũng sẽ thánh cho các ngươi.|Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.|Cứ phải tọng đầy mồm, nhai rõ to, tự nó sẽ tạo nên cảm giác ngon miệng.|Con báo móc cái trán con vượn đực, xone cà hai lăn quay quằn quại lên bờ xuống mộng.|Bản đồ quy hoạch tổng mặt bằng sử dụng đất;|Còn ai đứng vững, lòng không nao núng, cũng chẳng miễn cưỡng, lại làm chủ được ý chí của mình, và quyết tâm tôn trọng người trinh nữ, thì người ấy làm một việc tốt.",0.0,0.0,83.81861743766036,0.0,0.0,0.0,26,28,6,6-15
Lu de drồnglo tung tơmỡt sik plởng dỡng.,ludedronglotungtomotsikplongdong,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.",Cánh đàn ông khiêng vào ghè rượu mới.,canhđanongkhiengvaogheruoumoi,,"Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Khơi thông dòng chảy trên sông bảo đảm việc thoát lũ|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Mời lãnh đạo Chính phủ, lãnh đạo một số Bộ, ngành Trung ương, lãnh đạo một số tỉnh, thành phố trong nước.|Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Đứng trên công trình kè chống xói lở bờ sông Kôn đang được xây dựng, bà con ở đây ai cũng cảm thấy rất vui mừng vì từ nay hình ảnh thường dòng lũ xiết cuốn cây rừng xô ầm ầm vào tường nhà, hay những mảng đất lở cuốn theo hoa màu vào lòng sông Kôn vào mỗi mùa mưa lũ sẽ không còn nữa|Chúng sẽ đến với nước mắt vui mừngTa sẽ dẫn chúng về giữa những lời cầu nguyện,Ta sẽ dắt chúng đi dọc theo những dòng nước,Trong một con đường bằng phẳng để chúng không vấp ngã;Vì đối với I-sơ-ra-ên, Ta là cha,Và Ép-ra-im là con trưởng của Ta.|Nếu là dòng dõi thần linh không phải như thế.",0.0,0.0,109.43356534743769,0.0,0.0,0.0,40,37,8,6-15
"Bĭ 'bôh đei bu khei, bu ngâr kơ iĕm anhŏng amơ̆i.",bibohđeibukheibungarkoiemanhongamoi,"Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.",Không ai phá rối các anh. Bọn em luôn canh giữ các anh.,khongaipharoicacanhbonemluoncanhgiucacanh,,"Dưới bụng nó là những mảnh sành nhọn, trên đất bùn, nó duỗi dài như một cái trục lăn.|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?|21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Không ai vào nhà một người mạnh mà có thể cướp của được, nếu không trói người mạnh ấy trước đã, rồi mới cướp sạch nhà nó.|Họ nhờ mẹ em, anh của em dò hỏi thử ý em.|Ai tlm-cầu sự thiện, tlm-kiếm ân-điển;Nhưng ai tìm-cầu điều ác, tất ác sẽ xảy đến cho nó.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Tôi cảm thây hắn có một vẻ mặt vô cảm trong tất cả mọi tình huống, điều ấy càng khiên tôi căm thù hắn hơn.|6 Con sẽ đối xử theo sự khôn ngoan của con, và đừng để cho đầu bạc của nó xuống âm phủ bình an.",0.0,0.0,66.71656905729343,0.0,0.0,0.0,49,55,13,6-15
"Tơ̆ng e pơlơ̆m dreng ĭnh e gô lơlĕ, ĭnh bĭ chiu, bĭ lê̆ đĕch mă nhang ĭnh haioh, hơdruh tam tơl, hơdruh oei anao, khêl đao ĭnh bĭ hơnhŏ.",tongepolomdrenginhegololeinhbichiubileđechmanhanginhhaiohhodruhtamtolhodruhoeianaokhelđaoinhbihonho,"Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:",Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.,neuchanglamouechuoihotcuomcuaemsekhongboquachochangđaunhe,,"Yôl vào nhà, thấy mẹ đang nằm trên giường. Yôl hỏi:|Ai ngồi trên vật chi mà người bịnh bạch-trược đã ngồi, phải giặt quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối|Của nào không quý bao nhiêu, con hãy mang đi đổi lấy cái ăn để sống qua ngày.|Anh cứ nghỉ ở nhà cho khỏe. Ruộng để tôi cày giúp cho. Nếu có gì cần giúp, anh bảo cháu sang gọi tôi nhé!|Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến|Hãy phát biểu và trình bày duyên cớ của các ngươiPhải, hãy để chúng bàn luận với nhau.Ai đã nói về điều này từ trước?Ai đã tuyên bố về điều ấy tự ngàn xưa?Há chẳng phải Ta, CHÚA, hay sao?Ngoài Ta không có thần nào khác;Ta là Đức Chúa Trời công chính và Đấng Giải Cứu,Ngoài Ta không có thần nào khác.|Bây giờ, ta có thể để cho ngươi làm trên đất này thêm một năm thứ ba, một năm cuối cùng nữa thôi, nếu ngươi không có cách đề làm theo lời ta dặn, lúc đó hậu quả thế nâo người sẽ thấy.|Cho đến giờ này, chúng tôi vẫn chịu đói khát, trần truồng, bị hành hạ và lang thang phiêu bạt;|Bấy giờ, mọi thủ lãnh hải đảo sẽ xuống khỏi ngai, vứt áo choàng, bỏ y phục sặc sỡ và mặc lấy hãi hùng; chúng sẽ ngồi bệt xuống đất, kinh hãi liên hồi và sửng sốt về số phận của ngươi|Chính anh em thừa biết là anh em phải bắt chước chúng tôi thế nào. Khi ở giữa anh em, chúng tôi đã không sống vô kỷ luật.",0.0,0.0,102.98036674866539,0.0,0.0,0.0,136,75,18,16-30
