Bahnaric,Preds
huĕn,môn rùng|quỳ|sưng vù|chuồn chuồn|viêm họng
'brẽk 'brẽk,xấu xí|lành bẹnh|khiếp vía|lè lưỡi|sặc sỡ
'brẽl,lành bẹnh|sặc sỡ|xanh lơ|cỏ ống|xấu xí
'brẽl 'brẽch,trái không đậu|ngậm chặt không nhả|hạt cười nhỏ |loại ớt tròn|sai hạt
'brẽt,vẹt|xẹp|biệt tăm|chật|xấu xí
'brổk 'brỡl,lành bẹnh|rắn trườn nhẹ nhàng|bướm lượn|xanh lơ|bồ câu xanh
'brỡk,bự|bừng|cặn bã|bở|blek
'brỡm,lành bẹnh|hạt cườm|mùi hăng|lành|hăng
'brỡt,vẹt|tai trái|lành bẹnh|chật|bịch
'brữt 'mrũt,ốm tong teo|sai hạt|sâu nái  |xấu xí|lành bẹnh
'bu,quỷ|củi|lùa|bái|trấu
'bu'bũl,mập lùn|quỷ|chuối lùn|bí đao|trĩu quả
'buah,bụi|bách|sùi|vùi|quờ
'buch,bu|cuốn|bo|bul|bú
'buh,bụi|chui|vùi|thui|củi
'bui,bùi|quỷ|nửa|đôi|bùa
'buih,lủi|bí|vùi|sùi|vướng
'buihxik,heo nái|bị hỏng|bị hư|vùi|heo hút
'bum,củi|một bụm|khoai|một vác|ruộng
brêng,sáng bóng|sáng|sáng rực|êm|đỏ rực
'bum hla 'bơi,bó củi|bướu cây|bướm vàng|trái bói|bổ củi
'bung,cây bần|lùn|củi|bạch tạng|ruộng
'bur,củ rừng |củ rừng|chụm củi|chuối rừng|củi
'but,rờ mó|bắp đùi|thoi bóp|thoa bóp|bóp
'buâ,bùa|lùa|lúa|bùi|quỷ
'buăn,lùn|bul|vần|con lậy|nhộng
'byỡt,bị bể|ti vi|ten ná|vùi|tê
'bâu,bùa|vần|bu|bùa ngải|lùn
'bêl,ben|be be|sắn|rang bắp|hai trán
'bêt,vác trên hai|hai trán|bênh|bắp|tắp
'bêy,bắp|be|trái|bệ|bái
'bíỉk 'brăk 'brũk,dơ bẩn|vừng trắng|rắn trườn nhẹ nhàng|ớt trắng|sừng quặp
'bông,đống|bầu|đung|phộng|vồng
'bônh,bó|nề|bọng|bậy|liệng
'bônh tơlăi,nhất trí|chung quanh|cân đối|hợp sức|ôn đới
'bôt,tuốt|thối|hụt|vấp|ten ná
bơngai,người|người lào|với ai|người kinh|người thì
'bă,bố|bá|má|bác|bố dượng
'băi,bố|má|bác|tiên|bá
'băk,bạt|bể|bã|bả|bá
'băn,bá|bát|ba|bắp|bái
'băng,bùng|măng|bương|băng|bập
'băr,cá măng|sắn|bái|rắn|bắp
'băr 'nghieu,món măng chua |trái nho|trái ớt|múi bưởi|trái bầu
'băr gõ,rau|cá măng|nghĩa mẹ|cá rói|nhớ mẹ
'băt,tị|tha|vắt|tẹt|bạt
